idx,arxiv_id,publish_date,tokens_len,num_replacement_candidates,candidate_ratio,unique_candidates_len,sorted_candidates,perturbation_buckets,visual_buckets,phonetic_buckets,typo_buckets
1507,http://arxiv.org/abs/2310.02062v1,2023-10-03 14:04:40+00:00,91,65,0.7142857142857143,51,['known'],[0.5667174],[0],[0],[0]
1508,http://arxiv.org/abs/2310.02063v2,2023-10-03 14:04:45+00:00,150,124,0.8266666666666667,88,['exhibited'],[0.46618592],[0],[0],[0]
1509,http://arxiv.org/abs/2310.02064v1,2023-10-03 14:06:43+00:00,93,74,0.7956989247311828,57,['myerson'],[0.60389476],[0],[0],[0]
1510,http://arxiv.org/abs/2310.02065v1,2023-10-03 14:08:26+00:00,103,75,0.7281553398058253,58,['high'],[0.88309974],[1],[1],[1]
1511,http://arxiv.org/abs/2310.02066v3,2023-10-03 14:09:15+00:00,55,44,0.8,34,['drug'],[0.48199514],[0],[0],[0]
1512,http://arxiv.org/abs/2310.02067v2,2023-10-03 14:09:27+00:00,90,69,0.7666666666666667,52,['evident'],[0.59662858],[0],[0],[0]
1513,http://arxiv.org/abs/2310.02068v1,2023-10-03 14:10:50+00:00,99,84,0.8484848484848485,60,['upwind'],[0.14803784],[0],[0],[0]
1514,http://arxiv.org/abs/2310.02069v1,2023-10-03 14:12:36+00:00,82,65,0.7926829268292683,48,['demonstrated'],[0.47345544],[0],[0],[0]
1515,http://arxiv.org/abs/2310.02070v1,2023-10-03 14:13:02+00:00,137,105,0.7664233576642335,86,['coordinate'],[0.25758051],[0],[0],[0]
1516,http://arxiv.org/abs/2310.02071v4,2023-10-03 14:13:36+00:00,120,92,0.7666666666666667,72,['vast'],[0.09484752],[0],[0],[0]
1517,http://arxiv.org/abs/2310.02072v1,2023-10-03 14:14:04+00:00,116,80,0.6896551724137931,57,['material'],[0.87669037],[1],[1],[1]
1518,http://arxiv.org/abs/2310.02073v1,2023-10-03 14:14:05+00:00,32,23,0.71875,14,['analytic'],[0.13089421],[0],[0],[0]
1519,http://arxiv.org/abs/2310.02074v2,2023-10-03 14:15:06+00:00,91,65,0.7142857142857143,56,['efficient'],[0.60196191],[0],[0],[0]
1520,http://arxiv.org/abs/2310.02075v2,2023-10-03 14:15:20+00:00,115,95,0.8260869565217391,68,['propose'],[0.62766329],[0],[0],[0]
1521,http://arxiv.org/abs/2310.02076v1,2023-10-03 14:16:25+00:00,137,112,0.8175182481751825,66,['sequence'],[0.26457421],[0],[0],[0]
1522,http://arxiv.org/abs/2310.02077v1,2023-10-03 14:16:53+00:00,138,108,0.782608695652174,94,['thor'],[0.35553316],[0],[0],[0]
1523,http://arxiv.org/abs/2310.02078v1,2023-10-03 14:17:21+00:00,61,36,0.5901639344262295,30,['fixed'],[0.43904306],[0],[0],[0]
1524,http://arxiv.org/abs/2310.02079v1,2023-10-03 14:20:07+00:00,116,91,0.7844827586206896,68,['billions'],[0.49073012],[0],[0],[0]
1525,http://arxiv.org/abs/2310.02080v1,2023-10-03 14:23:29+00:00,126,103,0.8174603174603174,75,['either'],[0.06886858],[0],[0],[0]
1526,http://arxiv.org/abs/2310.02081v1,2023-10-03 14:25:27+00:00,102,88,0.8627450980392157,69,['consumers'],[0.25722677],[0],[0],[0]
1527,http://arxiv.org/abs/2310.02082v1,2023-10-03 14:26:11+00:00,76,57,0.75,45,['types'],[0.19408141],[0],[0],[0]
1528,http://arxiv.org/abs/2310.02083v1,2023-10-03 14:26:56+00:00,123,98,0.7967479674796748,67,['future'],[0.28971085],[0],[0],[0]
1529,http://arxiv.org/abs/2310.02084v1,2023-10-03 14:27:59+00:00,87,64,0.735632183908046,48,['garch'],[0.45767388],[0],[0],[0]
1530,http://arxiv.org/abs/2310.02085v1,2023-10-03 14:28:44+00:00,62,50,0.8064516129032258,40,['shortening'],[0.87750432],[1],[1],[1]
1531,http://arxiv.org/abs/2310.02086v2,2023-10-03 14:29:58+00:00,115,93,0.808695652173913,78,['shape'],[0.40962355],[0],[0],[0]
1532,http://arxiv.org/abs/2310.02087v1,2023-10-03 14:30:20+00:00,62,44,0.7096774193548387,40,['provides'],[0.13150592],[0],[0],[0]
1533,http://arxiv.org/abs/2310.02088v1,2023-10-03 14:33:03+00:00,99,71,0.7171717171717171,55,['might'],[0.01752964],[0],[0],[0]
1534,http://arxiv.org/abs/2310.02089v1,2023-10-03 14:33:08+00:00,99,73,0.7373737373737373,54,['critical'],[0.07519642],[0],[0],[0]
1535,http://arxiv.org/abs/2310.02090v2,2023-10-03 14:33:34+00:00,123,91,0.7398373983739838,71,['hybrid'],[0.47958082],[0],[0],[0]
1536,http://arxiv.org/abs/2310.02091v1,2023-10-03 14:34:05+00:00,147,113,0.7687074829931972,84,['subwavelength'],[0.63670019],[0],[0],[0]
1537,http://arxiv.org/abs/2310.02092v1,2023-10-03 14:34:38+00:00,163,117,0.7177914110429447,95,['screening'],[0.30483943],[0],[0],[0]
1538,http://arxiv.org/abs/2310.02093v1,2023-10-03 14:36:05+00:00,88,65,0.7386363636363636,49,['stochastic'],[0.88293946],[1],[1],[1]
1539,http://arxiv.org/abs/2310.02094v2,2023-10-03 14:38:12+00:00,123,99,0.8048780487804879,69,['weather'],[0.79190784],[1],[1],[1]
1540,http://arxiv.org/abs/2310.02095v1,2023-10-03 14:39:13+00:00,149,116,0.7785234899328859,89,['research'],[0.44210461],[0],[0],[0]
1541,http://arxiv.org/abs/2310.02096v1,2023-10-03 14:39:20+00:00,72,46,0.6388888888888888,39,['using'],[0.70214131],[0],[1],[0]
1542,http://arxiv.org/abs/2310.02097v1,2023-10-03 14:41:30+00:00,111,88,0.7927927927927928,76,['however'],[0.44457012],[0],[0],[0]
1543,http://arxiv.org/abs/2310.02098v1,2023-10-03 14:42:31+00:00,48,39,0.8125,35,['theory'],[0.43111436],[0],[0],[0]
1544,http://arxiv.org/abs/2310.02099v1,2023-10-03 14:45:09+00:00,124,84,0.6774193548387096,75,['extract'],[0.29917107],[0],[0],[0]
1545,http://arxiv.org/abs/2310.02100v1,2023-10-03 14:45:54+00:00,102,79,0.7745098039215687,66,['quantum'],[0.64323263],[0],[1],[0]
1546,http://arxiv.org/abs/2310.02101v1,2023-10-03 14:46:28+00:00,80,61,0.7625,51,['powers'],[0.41003202],[0],[0],[0]
1547,http://arxiv.org/abs/2310.02102v1,2023-10-03 14:46:33+00:00,129,96,0.7441860465116279,74,['citizen'],[0.91039839],[1],[1],[1]
1548,http://arxiv.org/abs/2310.02103v1,2023-10-03 14:47:35+00:00,143,105,0.7342657342657343,75,['films'],[0.21434514],[0],[0],[0]
1549,http://arxiv.org/abs/2310.02104v1,2023-10-03 14:48:32+00:00,148,111,0.75,87,['threads'],[0.7026496],[0],[1],[0]
1550,http://arxiv.org/abs/2310.02105v1,2023-10-03 14:49:11+00:00,126,91,0.7222222222222222,65,['jets'],[0.59858451],[0],[0],[0]
1551,http://arxiv.org/abs/2310.02106v1,2023-10-03 14:50:49+00:00,138,104,0.7536231884057971,84,['investigated'],[0.04377999],[0],[0],[0]
1552,http://arxiv.org/abs/2310.02107v2,2023-10-03 14:51:34+00:00,128,98,0.765625,74,['mechanism'],[0.10420554],[0],[0],[0]
1553,http://arxiv.org/abs/2310.02108v1,2023-10-03 14:51:53+00:00,85,63,0.7411764705882353,54,['true'],[0.15182595],[0],[0],[0]
1554,http://arxiv.org/abs/2310.02109v1,2023-10-03 14:51:57+00:00,141,114,0.8085106382978723,76,['examine'],[0.73937685],[0],[1],[0]
1555,http://arxiv.org/abs/2310.02110v1,2023-10-03 14:53:53+00:00,124,91,0.7338709677419355,69,['tasks'],[0.07414803],[0],[0],[0]
1556,http://arxiv.org/abs/2310.02111v1,2023-10-03 14:54:19+00:00,80,59,0.7375,49,['algorithm'],[0.28978863],[0],[0],[0]
1557,http://arxiv.org/abs/2310.02112v1,2023-10-03 14:55:18+00:00,118,93,0.788135593220339,72,['signal'],[0.42579637],[0],[0],[0]
1558,http://arxiv.org/abs/2310.02113v1,2023-10-03 14:55:30+00:00,146,115,0.7876712328767124,85,['adversaries'],[0.19895183],[0],[0],[0]
1559,http://arxiv.org/abs/2310.02114v2,2023-10-03 14:56:22+00:00,99,62,0.6262626262626263,47,['riemannian'],[0.15149894],[0],[0],[0]
1560,http://arxiv.org/abs/2310.02115v1,2023-10-03 14:57:19+00:00,135,102,0.7555555555555555,84,['link'],[0.09950224],[0],[0],[0]
1561,http://arxiv.org/abs/2310.02116v1,2023-10-03 14:57:31+00:00,125,96,0.768,77,['rely'],[0.45236793],[0],[0],[0]
1562,http://arxiv.org/abs/2310.02117v1,2023-10-03 14:59:00+00:00,96,74,0.7708333333333334,65,['setting'],[0.67023591],[0],[1],[0]
1563,http://arxiv.org/abs/2310.02118v2,2023-10-03 14:59:35+00:00,111,86,0.7747747747747747,65,['main'],[0.65744371],[0],[1],[0]
1564,http://arxiv.org/abs/2310.02119v2,2023-10-03 15:02:30+00:00,140,107,0.7642857142857142,83,['circulating'],[0.22450276],[0],[0],[0]
1565,http://arxiv.org/abs/2310.02120v2,2023-10-03 15:03:10+00:00,97,78,0.8041237113402062,67,['models'],[0.99023601],[1],[1],[1]
1566,http://arxiv.org/abs/2310.02121v1,2023-10-03 15:03:43+00:00,154,127,0.8246753246753247,94,['mobile'],[0.69564427],[0],[1],[0]
1567,http://arxiv.org/abs/2310.02122v1,2023-10-03 15:04:38+00:00,91,74,0.8131868131868132,59,['potential'],[0.47731911],[0],[0],[0]
1568,http://arxiv.org/abs/2310.02123v2,2023-10-03 15:04:39+00:00,137,105,0.7664233576642335,90,['several'],[0.96387549],[1],[1],[1]
1569,http://arxiv.org/abs/2310.02124v1,2023-10-03 15:05:52+00:00,145,117,0.8068965517241379,92,['catalyze'],[0.27317022],[0],[0],[0]
1570,http://arxiv.org/abs/2310.02125v1,2023-10-03 15:05:57+00:00,152,112,0.7368421052631579,82,['find'],[0.38419808],[0],[0],[0]
1571,http://arxiv.org/abs/2310.02126v2,2023-10-03 15:07:31+00:00,73,51,0.6986301369863014,41,['relic'],[0.25610762],[0],[0],[0]
1572,http://arxiv.org/abs/2310.02127v1,2023-10-03 15:08:19+00:00,156,118,0.7564102564102564,91,['reflective'],[0.28835713],[0],[0],[0]
1573,http://arxiv.org/abs/2310.02128v2,2023-10-03 15:09:49+00:00,145,115,0.7931034482758621,87,['terms'],[0.83361997],[1],[1],[1]
1574,http://arxiv.org/abs/2310.02129v2,2023-10-03 15:10:46+00:00,122,95,0.7786885245901639,82,['since'],[0.14474871],[0],[0],[0]
1575,http://arxiv.org/abs/2310.02130v2,2023-10-03 15:12:47+00:00,79,43,0.5443037974683544,34,['minimized'],[0.26272391],[0],[0],[0]
1576,http://arxiv.org/abs/2310.02131v1,2023-10-03 15:13:51+00:00,76,59,0.7763157894736842,40,['observed'],[0.8872201],[1],[1],[1]
1577,http://arxiv.org/abs/2310.02132v2,2023-10-03 15:13:52+00:00,58,37,0.6379310344827587,30,['nemirovski'],[0.06010613],[0],[0],[0]
1578,http://arxiv.org/abs/2310.02133v1,2023-10-03 15:14:28+00:00,121,98,0.8099173553719008,75,['validate'],[0.23136658],[0],[0],[0]
1579,http://arxiv.org/abs/2310.02134v2,2023-10-03 15:16:41+00:00,81,61,0.7530864197530864,52,['limit'],[0.22022745],[0],[0],[0]
1580,http://arxiv.org/abs/2310.02135v1,2023-10-03 15:16:43+00:00,73,55,0.7534246575342466,47,['means'],[0.01627154],[0],[0],[0]
1581,http://arxiv.org/abs/2310.02136v1,2023-10-03 15:16:50+00:00,80,60,0.75,39,['eavesdropper'],[0.42022424],[0],[0],[0]
1582,http://arxiv.org/abs/2310.02137v1,2023-10-03 15:17:09+00:00,55,32,0.5818181818181818,25,['previous'],[0.40309413],[0],[0],[0]
1583,http://arxiv.org/abs/2310.02138v2,2023-10-03 15:21:23+00:00,65,51,0.7846153846153846,47,['variational'],[0.39367207],[0],[0],[0]
1584,http://arxiv.org/abs/2310.02139v1,2023-10-03 15:21:42+00:00,125,89,0.712,60,['functional'],[0.82752133],[1],[1],[1]
1585,http://arxiv.org/abs/2310.02140v1,2023-10-03 15:24:15+00:00,102,74,0.7254901960784313,60,['evidencing'],[0.73348853],[0],[1],[0]
1586,http://arxiv.org/abs/2310.02141v1,2023-10-03 15:25:57+00:00,154,122,0.7922077922077922,87,['cycles'],[0.67502014],[0],[1],[0]
1587,http://arxiv.org/abs/2310.02142v1,2023-10-03 15:26:41+00:00,80,61,0.7625,44,['infinite'],[0.37521247],[0],[0],[0]
1588,http://arxiv.org/abs/2310.02143v1,2023-10-03 15:29:37+00:00,98,77,0.7857142857142857,65,['areas'],[0.63166697],[0],[0],[0]
1589,http://arxiv.org/abs/2310.02144v1,2023-10-03 15:30:34+00:00,75,44,0.5866666666666667,36,['whose'],[0.45635204],[0],[0],[0]
1590,http://arxiv.org/abs/2310.02145v1,2023-10-03 15:32:50+00:00,119,96,0.8067226890756303,76,['energy'],[0.49597937],[0],[0],[0]
1591,http://arxiv.org/abs/2310.02146v1,2023-10-03 15:33:31+00:00,101,75,0.7425742574257426,68,['improvement'],[0.82468245],[1],[1],[1]
1592,http://arxiv.org/abs/2310.02147v1,2023-10-03 15:34:21+00:00,103,75,0.7281553398058253,56,['number'],[0.13337139],[0],[0],[0]
1593,http://arxiv.org/abs/2310.02148v2,2023-10-03 15:35:02+00:00,128,106,0.828125,85,['neuromorphic'],[0.88558257],[1],[1],[1]
1594,http://arxiv.org/abs/2310.02149v2,2023-10-03 15:36:05+00:00,110,91,0.8272727272727273,68,['robust'],[0.0905447],[0],[0],[0]
1595,http://arxiv.org/abs/2310.02150v2,2023-10-03 15:36:27+00:00,44,25,0.5681818181818182,18,['equivalence'],[0.09928484],[0],[0],[0]
1596,http://arxiv.org/abs/2310.02151v1,2023-10-03 15:39:18+00:00,137,106,0.7737226277372263,70,['aspe'],[0.81539811],[1],[1],[1]
1597,http://arxiv.org/abs/2310.02152v2,2023-10-03 15:40:03+00:00,100,82,0.82,70,['differential'],[0.38924043],[0],[0],[0]
1598,http://arxiv.org/abs/2310.02153v1,2023-10-03 15:40:05+00:00,61,42,0.6885245901639344,33,['condition'],[0.12326428],[0],[0],[0]
1599,http://arxiv.org/abs/2310.02154v1,2023-10-03 15:40:19+00:00,95,76,0.8,51,['combinations'],[0.5510045],[0],[0],[0]
1600,http://arxiv.org/abs/2310.02155v1,2023-10-03 15:41:09+00:00,96,71,0.7395833333333334,51,['also'],[0.23019644],[0],[0],[0]
1601,http://arxiv.org/abs/2310.02156v3,2023-10-03 15:43:59+00:00,136,114,0.8382352941176471,86,['performance'],[0.24862374],[0],[0],[0]
1602,http://arxiv.org/abs/2310.02157v1,2023-10-03 15:44:24+00:00,73,56,0.7671232876712328,45,['used'],[0.67566648],[0],[1],[0]
1603,http://arxiv.org/abs/2310.02158v1,2023-10-03 15:47:21+00:00,101,83,0.8217821782178217,65,['ability'],[0.61334533],[0],[0],[0]
1604,http://arxiv.org/abs/2310.02159v2,2023-10-03 15:47:27+00:00,129,106,0.8217054263565892,78,['final'],[0.2472381],[0],[0],[0]
1605,http://arxiv.org/abs/2310.02160v1,2023-10-03 15:47:40+00:00,71,49,0.6901408450704225,40,['clement'],[0.09667727],[0],[0],[0]
1606,http://arxiv.org/abs/2310.02161v4,2023-10-03 15:48:22+00:00,120,99,0.825,75,['accelerated'],[0.84773526],[1],[1],[1]
1607,http://arxiv.org/abs/2310.02162v1,2023-10-03 15:49:03+00:00,96,72,0.75,47,['baseline'],[0.87925847],[1],[1],[1]
1608,http://arxiv.org/abs/2310.02163v1,2023-10-03 15:50:29+00:00,103,83,0.8058252427184466,62,['developing'],[0.11575847],[0],[0],[0]
1609,http://arxiv.org/abs/2310.02165v1,2023-10-03 15:55:51+00:00,132,92,0.696969696969697,62,['carbon'],[0.03547567],[0],[0],[0]
1610,http://arxiv.org/abs/2310.02166v1,2023-10-03 15:57:00+00:00,70,51,0.7285714285714285,34,['method'],[0.87920494],[1],[1],[1]
1611,http://arxiv.org/abs/2310.02167v1,2023-10-03 16:01:06+00:00,106,80,0.7547169811320755,62,['inference'],[0.71801119],[0],[1],[0]
1612,http://arxiv.org/abs/2310.02168v2,2023-10-03 16:02:36+00:00,111,89,0.8018018018018018,76,['illustrating'],[0.47854019],[0],[0],[0]
1613,http://arxiv.org/abs/2310.02169v2,2023-10-03 16:04:39+00:00,123,94,0.7642276422764228,75,['nowadays'],[0.21036121],[0],[0],[0]
1614,http://arxiv.org/abs/2310.02170v1,2023-10-03 16:05:48+00:00,129,105,0.813953488372093,73,['work'],[0.43964591],[0],[0],[0]
1615,http://arxiv.org/abs/2310.02171v1,2023-10-03 16:06:00+00:00,115,89,0.7739130434782608,73,['traditional'],[0.28437581],[0],[0],[0]
1616,http://arxiv.org/abs/2310.02172v1,2023-10-03 16:06:30+00:00,118,84,0.711864406779661,73,['existing'],[0.49597917],[0],[0],[0]
1617,http://arxiv.org/abs/2310.02173v1,2023-10-03 16:06:33+00:00,125,91,0.728,73,['data'],[0.01914364],[0],[0],[0]
1618,http://arxiv.org/abs/2310.02174v1,2023-10-03 16:08:41+00:00,126,105,0.8333333333333334,79,['exposure'],[0.10152893],[0],[0],[0]
1619,http://arxiv.org/abs/2310.02175v1,2023-10-03 16:09:14+00:00,126,65,0.5158730158730159,56,['field'],[0.30091073],[0],[0],[0]
1620,http://arxiv.org/abs/2310.02176v1,2023-10-03 16:10:14+00:00,68,48,0.7058823529411765,37,['even'],[0.62331144],[0],[0],[0]
1621,http://arxiv.org/abs/2310.02177v3,2023-10-03 16:10:23+00:00,118,97,0.8220338983050848,76,['narrowest'],[0.13510104],[0],[0],[0]
1622,http://arxiv.org/abs/2310.02178v1,2023-10-03 16:11:44+00:00,144,89,0.6180555555555556,71,['calculations'],[0.07465895],[0],[0],[0]
1623,http://arxiv.org/abs/2310.02179v2,2023-10-03 16:11:52+00:00,70,53,0.7571428571428571,38,['behaviors'],[0.40043572],[0],[0],[0]
1624,http://arxiv.org/abs/2310.02180v2,2023-10-03 16:16:53+00:00,136,102,0.75,75,['velocity'],[0.11285084],[0],[0],[0]
1625,http://arxiv.org/abs/2310.02181v1,2023-10-03 16:18:36+00:00,118,98,0.8305084745762712,70,['transitioning'],[0.41748588],[0],[0],[0]
1626,http://arxiv.org/abs/2310.02182v2,2023-10-03 16:24:37+00:00,55,32,0.5818181818181818,27,['extended'],[0.20012474],[0],[0],[0]
1627,http://arxiv.org/abs/2310.02183v1,2023-10-03 16:25:47+00:00,136,106,0.7794117647058824,73,['shippable'],[0.61812616],[0],[0],[0]
1628,http://arxiv.org/abs/2310.02184v1,2023-10-03 16:28:24+00:00,140,109,0.7785714285714286,88,['family'],[0.45614627],[0],[0],[0]
1629,http://arxiv.org/abs/2310.02185v1,2023-10-03 16:29:44+00:00,106,80,0.7547169811320755,64,['accurate'],[0.37743445],[0],[0],[0]
1630,http://arxiv.org/abs/2310.02186v1,2023-10-03 16:31:15+00:00,91,71,0.7802197802197802,56,['amplitudes'],[0.40854387],[0],[0],[0]
1631,http://arxiv.org/abs/2310.02187v1,2023-10-03 16:34:10+00:00,85,68,0.8,51,['model'],[0.8516409],[1],[1],[1]
1632,http://arxiv.org/abs/2310.02188v1,2023-10-03 16:35:01+00:00,127,103,0.8110236220472441,83,['exemplifies'],[0.62554726],[0],[0],[0]
1633,http://arxiv.org/abs/2310.02189v1,2023-10-03 16:35:04+00:00,169,118,0.6982248520710059,88,['slices'],[0.02567348],[0],[0],[0]
1634,http://arxiv.org/abs/2310.02190v1,2023-10-03 16:35:19+00:00,103,77,0.7475728155339806,59,['support'],[0.94370212],[1],[1],[1]
1635,http://arxiv.org/abs/2310.02191v1,2023-10-03 16:37:12+00:00,35,24,0.6857142857142857,21,['coherent'],[0.28913945],[0],[0],[0]
1636,http://arxiv.org/abs/2310.02192v1,2023-10-03 16:37:36+00:00,122,99,0.8114754098360656,76,['case'],[0.8701747],[1],[1],[1]
1637,http://arxiv.org/abs/2310.02193v1,2023-10-03 16:39:21+00:00,124,99,0.7983870967741935,62,['noisy'],[0.43237051],[0],[0],[0]
1638,http://arxiv.org/abs/2310.02195v1,2023-10-03 16:41:46+00:00,57,44,0.7719298245614035,34,['heuristic'],[0.35130123],[0],[0],[0]
1639,http://arxiv.org/abs/2310.02196v1,2023-10-03 16:43:22+00:00,34,21,0.6176470588235294,19,['shown'],[0.26921394],[0],[0],[0]
1640,http://arxiv.org/abs/2310.02198v1,2023-10-03 16:47:35+00:00,108,85,0.7870370370370371,62,['first'],[0.03453006],[0],[0],[0]
1641,http://arxiv.org/abs/2310.02199v1,2023-10-03 16:50:01+00:00,151,125,0.8278145695364238,99,['specific'],[0.0434673],[0],[0],[0]
1642,http://arxiv.org/abs/2310.02200v2,2023-10-03 16:54:44+00:00,125,95,0.76,77,['extension'],[0.73589011],[0],[1],[0]
1643,http://arxiv.org/abs/2310.02201v1,2023-10-03 16:57:05+00:00,83,58,0.6987951807228916,45,['learns'],[0.28423242],[0],[0],[0]
1644,http://arxiv.org/abs/2310.02202v1,2023-10-03 16:57:39+00:00,135,76,0.562962962962963,60,['find'],[0.34467946],[0],[0],[0]
1645,http://arxiv.org/abs/2310.02203v1,2023-10-03 16:59:26+00:00,90,72,0.8,56,['exploits'],[0.77119787],[0],[1],[0]
1646,http://arxiv.org/abs/2310.02204v1,2023-10-03 17:00:19+00:00,50,34,0.68,27,['recent'],[0.67598217],[0],[1],[0]
1647,http://arxiv.org/abs/2310.02205v2,2023-10-03 17:00:44+00:00,91,69,0.7582417582417582,58,['assuming'],[0.08105917],[0],[0],[0]
1648,http://arxiv.org/abs/2310.02206v1,2023-10-03 17:04:33+00:00,116,83,0.7155172413793104,60,['improves'],[0.10473984],[0],[0],[0]
1649,http://arxiv.org/abs/2310.02207v2,2023-10-03 17:06:52+00:00,98,80,0.8163265306122449,68,['cities'],[0.94198791],[1],[1],[1]
1650,http://arxiv.org/abs/2310.02208v1,2023-10-03 17:07:01+00:00,114,90,0.7894736842105263,72,['establish'],[0.52466113],[0],[0],[0]
1651,http://arxiv.org/abs/2310.02209v1,2023-10-03 17:08:29+00:00,81,60,0.7407407407407407,50,['consider'],[0.92224873],[1],[1],[1]
1652,http://arxiv.org/abs/2310.02210v2,2023-10-03 17:08:34+00:00,42,25,0.5952380952380952,20,['tight'],[0.76050076],[0],[1],[0]
1653,http://arxiv.org/abs/2310.02211v1,2023-10-03 17:08:45+00:00,119,83,0.6974789915966386,74,['occluded'],[0.72491369],[0],[1],[0]
1654,http://arxiv.org/abs/2310.02212v1,2023-10-03 17:09:47+00:00,128,87,0.6796875,57,['observatory'],[0.78043182],[1],[1],[0]
1655,http://arxiv.org/abs/2310.02213v1,2023-10-03 17:13:52+00:00,94,57,0.6063829787234043,47,['thor'],[0.22650971],[0],[0],[0]
1656,http://arxiv.org/abs/2310.02214v2,2023-10-03 17:14:50+00:00,142,114,0.8028169014084507,83,['flow'],[0.81200444],[1],[1],[1]
1657,http://arxiv.org/abs/2310.02215v1,2023-10-03 17:17:44+00:00,142,112,0.7887323943661971,101,['imaging'],[0.99105259],[1],[1],[1]
1658,http://arxiv.org/abs/2310.02216v1,2023-10-03 17:20:20+00:00,119,97,0.8151260504201681,80,['distinct'],[0.75926008],[0],[1],[0]
1659,http://arxiv.org/abs/2310.02217v2,2023-10-03 17:22:41+00:00,102,75,0.7352941176470589,56,['potential'],[0.29857122],[0],[0],[0]
1660,http://arxiv.org/abs/2310.02218v1,2023-10-03 17:23:04+00:00,114,83,0.7280701754385965,62,['sublattice'],[0.6532152],[0],[1],[0]
1661,http://arxiv.org/abs/2310.02219v1,2023-10-03 17:27:10+00:00,83,55,0.6626506024096386,48,['transfer'],[0.09442519],[0],[0],[0]
1662,http://arxiv.org/abs/2310.02220v1,2023-10-03 17:27:27+00:00,56,33,0.5892857142857143,24,['nova'],[0.65942296],[0],[1],[0]
1663,http://arxiv.org/abs/2310.02221v1,2023-10-03 17:27:30+00:00,62,48,0.7741935483870968,38,['domain'],[0.87298723],[1],[1],[1]
1664,http://arxiv.org/abs/2310.02222v1,2023-10-03 17:29:38+00:00,90,59,0.6555555555555556,51,['within'],[0.24733461],[0],[0],[0]
1665,http://arxiv.org/abs/2310.02223v1,2023-10-03 17:30:28+00:00,105,84,0.8,64,['estimates'],[0.4913516],[0],[0],[0]
1666,http://arxiv.org/abs/2310.02224v1,2023-10-03 17:30:33+00:00,104,84,0.8076923076923077,59,['numerous'],[0.05491873],[0],[0],[0]
1667,http://arxiv.org/abs/2310.02225v1,2023-10-03 17:31:44+00:00,163,126,0.7730061349693251,101,['distributions'],[0.92625775],[1],[1],[1]
1668,http://arxiv.org/abs/2310.02226v1,2023-10-03 17:32:41+00:00,137,97,0.708029197080292,68,['empirically'],[0.68901035],[0],[1],[0]
1669,http://arxiv.org/abs/2310.02227v2,2023-10-03 17:32:44+00:00,136,110,0.8088235294117647,90,['usually'],[0.19459994],[0],[0],[0]
1670,http://arxiv.org/abs/2310.02228v1,2023-10-03 17:34:59+00:00,61,37,0.6065573770491803,31,['solutions'],[0.29410942],[0],[0],[0]
1671,http://arxiv.org/abs/2310.02229v2,2023-10-03 17:37:22+00:00,134,96,0.7164179104477612,78,['empirical'],[0.76077046],[0],[1],[0]
1672,http://arxiv.org/abs/2310.02230v5,2023-10-03 17:37:52+00:00,87,73,0.8390804597701149,60,['ones'],[0.36567613],[0],[0],[0]
