clean,perturbed,legible,legibility_score
deviant,deⳉiǡṋt,False,0.93978226
arrived,ʚᴦᴦḭᒘēd,False,-1.6635438
arrived,aɼɼiᏙed,True,4.073843
roof,ᵣoo├,False,-0.54112273
roof,roof,True,4.580085
tennessee,ǀḛnnḛᶓᶓee,False,-0.90045685
tennessee,tēnnesӟee,True,0.8834619
essential,ᕍssᕍຕ⍅ǐᗲӀ,False,-1.6999894
essential,essential,True,4.874516
packet,paᥴⱩe⤈,True,1.8451656
packet,րácԟeṯ,False,0.1648384
provider,ᴆṙᴅⱱᒨⅾɛr,False,-1.3029512
provider,provider,True,4.9152713
darkness,darKḣesҙ,False,1.6212542
darkness,dârkпešs,True,2.7834632
intensity,in⥜оrsΙty,False,1.1900377
intensity,i๓tensղty,False,2.0455978
gone,gơῃᥱ,False,2.9738767
gone,go∩e,True,4.4818573
aaron,ȃȃrōn,True,1.0591184
aaron,ɜɜron,True,-1.8674213
walls,Ɯàіlᧉ,False,-1.0448353
walls,ⱅa⎫⎫౩,False,-3.0590887
receivers,receiveὴs,False,3.1117098
receivers,receive↖s,True,2.6585586
commitment,⩍ʗmmĮtmenᶂ,False,-1.1970457
commitment,ǫommⱡtment,True,0.8651166
reduced,rɛūucɛū,False,-1.1754804
reduced,⊓eᑺuceᑺ,False,-0.08705479
weather,wѐa˕hѐᴩ,False,-0.54625696
weather,wӫatƞӫr,False,0.2540097
bomb,օᴄmօ,False,-1.9197006
bomb,bດmզ,False,-2.432493
dublin,ὸubΊɫp,False,-2.892091
dublin,ϦЏⱭlin,False,-2.2807944
dairy,qaŀɾĳ,False,-2.1046183
dairy,ḋaⅼŗy,True,2.04082
tower,ⵜᴄwᏼr,False,0.122585475
tower,łϲⲱḙr,False,-1.2028106
clinics,clinics,True,5.1035504
clinics,clinīcs,False,3.5569644
worldwide,worldwide,False,4.468035
worldwide,worⅼdɰide,True,2.7373717
supplement,supp⦌8מent,False,1.617552
supplement,suppIement,True,4.1725645
cost,ôoǝ⥜,False,-3.0939415
cost,cõɘ߁,False,-2.697731
comparisons,০ǫmpaᚿisoภs,False,-0.88519275
comparisons,comẖárisonᶚ,False,-0.30877173
specify,sὸʙʙ℩ᛮụ,False,-3.0464137
specify,ͼpȅеļᥣy,False,-2.1326938
motion,mὀḟỉὀn,False,0.9557107
motion,ϕὀtỉoṉ,False,-2.1599374
riding,ridⱡnᥠ,False,-0.75437766
riding,ridⲓng,True,1.6821923
precise,precise,True,4.9501343
precise,preçĩse,True,3.0315075
pending,ըềndĺẖg,False,-2.5036943
pending,pendισg,False,1.1918932
aware,áwáᚪệ,True,0.1505012
aware,ȁↀarĕ,False,-1.0289963
anonymous,ɘמϽמᒲmoվឧ,False,-2.7982259
anonymous,ẩḩϲnymouͻ,False,-2.0117495
hourly,ᶇρὐпlĳ,False,-2.8772705
hourly,ǹὂטrİⴘ,False,-2.7322135
elizabeth,elizaḧeth,True,3.6718152
elizabeth,èǐizѳћeth,False,-0.4926129
oxygen,ϙ⁰ҹᶃen,False,-2.7048295
oxygen,o△ɺǵen,False,-2.2237604
behalf,Ɒ໐ῆaЇ᱾,False,-2.6940799
behalf,behalf,True,4.5858016
eternal,eߟნrn⫇l,True,-1.9481916
eternal,etͼƿɦal,False,-0.97028756
donate,donate,True,5.0245643
donate,զ□naⴕǤ,False,-2.9609804
compliant,Ⅽс⋒ŋᥧïaຖჶ,False,-1.8920681
compliant,Ϛomp℩iant,True,1.1968149
badge,baƌ⒢ᶒ,False,0.7486032
badge,hǎqⰴe,False,-2.9931364
resumes,ŕesumes,True,4.2542534
resumes,ŉօɘΰพօs,False,-3.0388014
careful,cѲᴻӕfu⎤,False,-1.2395092
careful,caᶯᴟfuไ,False,-1.3251092
taiwan,☦ai⨿ah,False,-1.3911797
taiwan,țaἸUອn,False,-0.1962158
took,tԛok,False,0.29156935
took,toםk,True,2.3568122
demand,ԁӫmaňd,True,2.771451
demand,ԂemӘɲԂ,False,1.1834718
made,₥aḏө,False,-1.4231699
made,made,True,5.0585036
gear,Ḇeaᚪ,False,-2.5634851
gear,geɘ༩,False,-1.673908
toner,ťoᒉ∋r,False,0.064956985
toner,ṯoher,False,1.1690114
verse,Ꮜḕիɔe,False,-3.165074
verse,veƞse,True,2.3374608
collectible,colleḉſȉẖle,False,-0.35059118
collectible,cѳllectinlͼ,False,1.8223495
curious,Ꮯųɽⁱouອ,False,0.8215736
curious,ᏣᔗϚÏ□us,False,-2.6327872
worked,worΚed,True,4.7241683
worked,worked,True,4.895838
bhutan,ᥝhuƒaՈ,False,-1.815865
bhutan,ϸҺutan,False,2.620447
youth,ẙᴏųtћ,False,2.6460552
youth,youth,True,4.614261
feeding,┾⫕ediמǥ,False,0.4237682
feeding,feeding,True,4.9041843
ordinary,ordinary,True,4.64549
ordinary,o⌠dinary,False,1.0554849
outcomes,ɒutƈomes,False,2.0480797
outcomes,outcↃmᶱs,True,1.7040267
sacred,ᘌaↃƥⲶց,False,-3.2730756
sacred,ᏕaᏝⱚᰀά,False,-2.9334724
word,word,True,4.885559
word,wőpȗ,False,-2.8273132
fighter,f⭭gՈſeᴹ,False,-1.6199558
fighter,┽igᑲteӶ,False,-0.70057946
join,jоin,False,4.5716643
join,Ꭻoin,True,-1.0083823
identical,idenṫiсal,True,4.164839
identical,iⅾɛnߙiοმl,False,0.0011191922
assists,ăຣsȉຣts,True,1.4642944
assists,aͽsḻͽⵑͽ,False,-2.8170264
plugin,նƖuĝÌn,False,-2.268593
plugin,pւuϱiກ,False,1.8355153
exception,excɛption,True,4.4457803
exception,excepṯion,True,4.52478
implies,ȉmpli⋥ឨ,False,-1.0898138
implies,imⱷli⋷ⳅ,False,-1.2843573
blond,խlⴘnd,False,-1.336588
blond,blonն,False,-0.22760095
socket,socket,True,4.513959
socket,ԍɵökệt,False,-1.9598527
premises,prɘmises,True,2.7497597
premises,premises,True,4.9262204
angry,aᶇᨢȓy,False,-2.2749262
angry,anℰᶉᥡ,False,-0.5859163
action,a6ᶠΊoᕬ,False,-2.873642
action,action,True,4.6506314
cedar,ϚԐDḛr,False,-2.8697817
cedar,cedar,True,4.9961433
simplified,sĩɸƀlĩẗĩӫԁ,False,-1.3107092
simplified,simჸᶅᵢẛᵢɵⱊ,False,-2.3419845
medicaid,ṉedicái⍧,False,-1.3444685
medicaid,ผḛdⳕcaⳕd,True,-0.43852293
analyzed,aṇəḹᒘzϱḋ,True,-1.2640216
analyzed,ɛԦɛιyzѐd,False,-1.6245998
finest,finest,True,4.987507
finest,finest,True,4.987507
baseball,baseball,True,4.7150784
baseball,ⱰaẟʚⱰϭˡˡ,False,-1.9517474
tamil,tamil,True,5.010281
tamil,tamil,True,5.010281
theta,ȶheta,False,3.671829
theta,theta,False,4.7208567
exist,ᏼ☀iႽⵜ,False,-1.5972476
exist,ɵҳįșƭ,True,1.1010482
root,rooᆣ,False,-0.25379378
root,roѻt,True,0.4655113
twins,߁ὢIbɘ,False,-3.022119
twins,ⴕЧÏറⵒ,False,-3.0127718
sony,s□ny,True,1.766615
sony,౩ony,False,-1.6695085
greatly,ghḛaǀly,False,-1.195791
greatly,grеatly,True,4.8573465
boundaries,bounῂaɚᒧѳಽ,False,-2.1908205
boundaries,ḇoundaՒíϱs,False,1.747516
word,wor⑁,False,3.1991482
word,wɢrủ,False,-2.7331202
languages,lаngսages,True,4.8694177
languages,lanƐuạgęs,False,0.78480995
amongst,amon⒊st,False,-0.6535186
amongst,amongst,True,4.5099444
pools,ɋooῙs,False,-2.383009
pools,poʚls,True,0.78699356
worldwide,worldwide,True,4.468035
worldwide,worldպide,True,3.3254113
married,marᵝ⒈eↃ,False,-1.8503399
married,הaṛrḻed,False,0.9638882
ties,Łies,True,1.3168956
ties,tiႲs,False,0.7398173
clock,clocᛕ,True,2.2760928
clock,clῡck,False,0.07116722
incomplete,incomҏƚeţѳ,True,2.4833708
incomplete,inᴐᴑmplᏮtᏮ,False,-1.2309505
electoral,eӏecŧoral,True,4.425898
electoral,ɵlectorℊì,False,-0.7739168
search,searcħ,True,3.4069648
search,sear०h,False,1.771096
roof,rƟof,True,0.9460831
roof,r᱐of,True,3.5384789
enjoyed,ёეᥭo⩆e⍺,False,-3.1108239
enjoyed,⊊nᒴŪƔed,False,-2.7000008
explore,explor⋾,True,1.7240618
explore,ѐ⁰ploᴩe,False,-0.5913281
jackets,ÌacketṢ,False,1.5921693
jackets,jѳckeⲒs,False,0.85978574
careful,carěfԱl,True,0.67582995
careful,Ԑareful,False,1.967896
reviewed,rèນiewed,False,0.6351333
reviewed,r⍷ʏiewed,True,3.9380124
reveals,ŉօveals,False,-0.425164
reveals,reveals,True,5.100917
helen,hé⥙eή,False,-0.31396738
helen,ƞӫlӫn,False,-0.737077
compact,coոpᾼc☦,False,-1.1196066
compact,coກɑaᢗt,False,-1.6311247
compared,compared,True,4.5965495
compared,Եompared,False,3.287965
cedar,Ԑნdaᣴ,False,-1.3007183
cedar,cѳdaɾ,False,2.3940547
tribune,triɓuդȩ,True,3.1881242
tribune,ɫribĲnʙ,False,-1.1721202
invitation,invitatḻon,False,2.532429
invitation,invitation,True,4.884209
qualification,quaῙifĩcætiρn,False,0.85910887
qualification,cuali£≀०Ḃt≀on,False,-2.5420396
place,place,True,4.8976855
place,plaᏣǤ,False,-0.4001905
terrorism,₶eᒦᒦ൦r⥠♋Ո,False,-1.5904818
terrorism,ƭɵɽɽοɽįsʍ,True,3.5407598
retrieve,rᶱ⟊riᶱve,True,0.82192516
retrieve,retբiȢve,False,-0.10843819
composed,ԵϽ∏ↄϽឧ⫕ᤚ,False,-3.2347238
composed,օОռᥝОՏȩɗ,False,-2.3911746
beans,bѳჴnಽ,False,-2.2199717
beans,bḂæɱƼ,False,-2.7679782
invisible,ᶖŋvisibľe,True,3.5184667
invisible,inᶌisiḇlϱ,False,2.4709141
shirts,ѕhirtѕ,True,5.020718
shirts,ខԧir⍅ខ,False,-2.383337
troops,troops,True,4.5944943
troops,ṭroops,False,4.457809
likes,Ιik⋥ឨ,False,-1.7714565
likes,li⊬оǝ,False,-2.5959716
bought,ϸᴏųǵћț,False,3.2737193
bought,ṕôύɡƞᶂ,False,-1.8618258
jump,įu⊓ϼ,False,-1.4842995
jump,ᒍuṉẖ,False,-3.1721125
violin,ᓸiòl⥙n,False,-1.7788467
violin,Ⴑḽͻlin,False,-2.2404728
shape,shape,True,4.4701176
shape,sbaῤe,False,0.13490407
load,loaⅾ,True,4.4926767
load,ḻοad,False,3.3278754
build,bᔐi⟧ḩ,False,-2.2470531
build,bύiỈດ,True,-2.2714615
pursue,puՐδuℊ,False,0.45263392
pursue,pǜrsǜè,True,1.9369184
immediately,ⅰmպe⋃ⅰэtвìy,False,-1.9104397
immediately,iᣕᣕëdղatëїʸ,False,-1.694821
jail,јail,True,4.815514
jail,jaiɭ,False,4.8146806
gifts,gifts,True,4.795023
gifts,gi߅ts,False,1.0112917
vertex,v⋼rteẍ,True,1.9003882
vertex,ve⚑߅ex,False,0.5911344
resulted,իesטlted,False,-0.37945834
resulted,resuḷteԛ,True,0.98105973
channels,ọրѳnǹèǐs,False,-2.7462995
channels,c∩8nȠԑlƽ,False,-2.0486283
secrets,౩θ०ře≮౩,False,-3.089896
secrets,ឨ⋥cӶ⋥֏ឨ,False,-3.2606416
variables,፱arľabӏɇs,True,-1.9717524
variables,vẫŉIẫŉles,False,-0.77449256
dubai,pᒍbai,False,-1.9663739
dubai,duba༏,True,0.89289
oakland,oͼĸlaᒉd,False,-0.8096039
oakland,oaklɐnd,True,1.071094
dates,ຢѳtèε,False,-2.280606
dates,ປăſȇs,False,-2.1515684
kurt,kurt,True,4.581421
kurt,❲urt,False,0.3702928
founded,toǔhdẻḓ,True,0.8965072
founded,ҒcĲnđʙđ,False,-2.6583626
opposition,opposition,True,4.244706
opposition,opḅʗsition,False,0.94763505
mills,mḹḹlṣ,False,2.9758704
mills,miΙls,True,2.744484
environments,env⥕ṇońmeńts,False,0.9375746
environments,ʚnΧiſonԤeɷts,False,-0.7702272
lexmark,ɫezmark,False,2.1699636
lexmark,ⅼexmạṛk,True,3.4561229
holding,hԸ⎫⑁≀ng,False,-1.8531877
holding,holdInҁ,True,-0.046182647
fantasy,ẝặḣʈặҙԿ,True,-2.4709013
fantasy,ẝặḣʈặҙԿ,False,-2.4709013
pending,penоᶅng,False,-0.7931207
pending,ດeמdⵊng,True,-1.4255588
likes,likes,True,4.897259
likes,ǐikes,False,2.945954
sandra,Ѕѳ∩ᶁᛚa,False,-1.2775762
sandra,ʂǝnɖṟǝ,True,0.4611837
terms,ǂḛrms,False,3.0931036
terms,tɛrms,True,4.4208894
organized,qrgᾼnᵢzɵd,False,-2.0717237
organized,០ṛՅanḻⴭeD,False,-2.820038
while,w∩ile,False,1.6561787
while,whiỊe,True,1.5631884
necessary,ກècèӠӠՅry,False,-1.3800768
necessary,ȠԑcԑƽsaႰy,True,1.1882252
bones,Խones,False,-0.06258182
bones,bonɛs,False,2.529184
dating,datinଥ,False,0.77534425
dating,datinɃ,True,0.12423116
behalf,bѳnalf,True,2.3708386
behalf,heɦalf,False,3.3518088
erotica,eՒ๐☨ica,False,0.42123002
erotica,erө⌊ᶅӧǟ,False,-2.4912138
long,loṟᎦ,False,-1.5807917
long,ļong,True,4.833891
applied,ᾼpplᵢed,True,0.66684604
applied,aɋɋ⎤ied,False,-1.9926983
similar,șimiḹaŗ,False,3.584451
similar,simiḷәr,True,3.378531
arranged,ařřáhᵹeḓ,False,0.96425617
arranged,arrອnʓeວ,False,-1.42952
cadillac,cөdỈllaԸ,False,0.25858217
cadillac,cǝȡⁱllac,False,1.7253102
yugoslavia,yugoslavia,True,3.96047
yugoslavia,yugᴄsļӘviӘ,False,1.1109496
latina,laȶⅠդa,True,1.8392528
latina,lаtiոa,True,4.922392
caused,causᶒd,True,4.712673
caused,ọaused,False,0.06539739
oxygen,oxẏgen,True,2.9290812
oxygen,oxygє∩,True,2.7072937
laden,laɖen,False,4.737754
laden,laden,True,4.7868724
furniture,fЏᲄԦi╉uᲄe,True,-2.0496573
furniture,⨚ᑌ♪niᵮᑌr8,False,-1.4490006
differences,ປiffȇrȇήcȇs,False,-0.34005588
differences,άỉfferenc⍷s,True,0.5576496
guests,guests,True,4.9212966
guests,gԱesߟs,False,1.0719959
disagree,ᥝisagr⊆e,True,-0.25575426
disagree,dᒧಽagɚee,False,0.065827206
testimony,testimony,True,4.9556475
testimony,testimony,True,4.9556475
aware,ặwặηe,False,-0.21048766
aware,åwårͼ,True,0.573373
actor,⊟cłor,False,-1.7375333
actor,Յcᵼor,True,-0.46575472
crime,crime,True,4.9390054
crime,cri₥e,True,0.67093784
mart,ɲaɍt,False,1.725952
mart,marǂ,True,3.5557926
lenses,lenses,True,4.987772
lenses,lenses,True,4.987772
brad,ρrad,False,0.43220067
brad,br⒍d,True,-0.5057834
technologies,ᴌecᒕῃoỊoខies,False,-2.248562
technologies,technologiɵᏕ,False,2.9197116
alternate,aᒨte๙natʚ,False,0.18865712
alternate,aЇternėte,True,2.281277
eden,өdөn,True,-0.4411516
eden,eȕօb,False,-3.2083073
elements,éleménfs,False,1.8696258
elements,ϱlemeṇts,True,4.212476
hiring,hiՒiחǵ,True,0.087914474
hiring,h⟯ring,False,1.2290914
tattoo,┧ϭtt⩍o,False,-2.4910133
tattoo,ⱦʚⱦtỏỏ,True,1.7243801
assume,ass⋃⋂ө,False,0.15394743
assume,ãssuաε,False,2.4962387
deal,dȩal,True,2.96176
deal,deaȋ,False,0.2010526
moms,ᶬΟmອ,False,-1.4694189
moms,ɸoɸɜ,False,-2.828964
pipeline,ϸıϸẹḻine,True,2.6215265
pipeline,piṕɵlįηɵ,False,1.0359203
laos,laos,True,3.457663
laos,la⎕ક,False,-0.9660728
outside,ὃцǀᶓide,False,-2.0430477
outside,outs↥טe,False,0.14537987
cement,cement,True,5.0286484
cement,cement,True,5.0286484
created,creᏰ⟊eↃ,False,-1.1475962
created,crօẫ߁օd,False,-2.5631468
admitted,aϕmittөd,True,-0.69841015
admitted,ჴdmitᵗѳῂ,False,-2.1507034
prostores,p๙osⱵᏝres,False,0.30471697
prostores,ṋⴡoჺtɵⴡès,False,-2.414443
representing,ɼepɼesentinḡ,True,4.7351522
representing,ȑěիȑeʂěṋƒlṋg,False,0.36821797
split,spɭįt,True,4.8077903
split,Ꮪplıǂ,False,0.43028408
negotiation,nʚƴϲẛƚatƚon,False,-2.1076257
negotiation,negotiation,True,4.3993435
richmond,Իīͼhḿᴏnđ,True,0.63922274
richmond,ᚴľcת∩Ḏᥟd,False,-1.6671603
lenses,lensʚs,False,1.9692702
lenses,lenses,True,4.987772
cadillac,cɵdɪl⟧ɵc,False,-0.029170735
cadillac,ᕍèḩi⟧lèc,False,-2.7886667
mart,mᗺr┼,False,-1.1438795
mart,mart,True,4.929235
interracial,ḻŋtԐrṛḛϚḻḛ℩,False,-1.0246521
interracial,ĩňᶂӫrrậ໐ĩậl,False,-1.3387544
scottish,S໐ọƚtӏSn,False,-1.436657
scottish,scottish,True,4.5249834
victorian,ᶺiơɬⅮᒋₗგຕ,False,-2.8790998
victorian,Δ⟯ç⨦⊡ƞ⟯ǎn,False,-2.927814
impaired,iↀḎͽ႞r⋷ᴐ,False,-3.0073397
impaired,⟯ⅿ℄a⟯ƞႲd,False,-2.8380306
summit,suպmit,False,2.1578925
summit,sum⩎it,True,2.1431372
haiti,hǎɨtɨ,False,0.78286904
haiti,ḥaiṫi,True,3.5023103
communities,communitїes,True,4.738659
communities,ᴄοmmuniƫies,True,4.631422
cause,cadəὲ,False,-1.3293157
cause,ᴏaυsѳ,False,-2.1763906
stylus,stylus,True,4.808373
stylus,styḷ∪s,True,4.0583186
coordinator,ᕍ▢oȓdⅼᶇatoȓ,True,-2.297472
coordinator,ԵϽo༩diמɘ┤Ͻr,False,-2.5333667
construction,construction,True,4.2462792
construction,оo∩Ѕŧᛚ⨿оŧlO∩,False,-2.1654406
disagree,disaǧree,True,4.547456
disagree,diᶞagᚿe€,False,-1.1835225
lexmark,ỈeṚmarᎡ,False,0.9289958
lexmark,ỊexთaᶮĶ,False,-0.19422409
decrease,d∋cդ∋aៜe,False,-1.6641762
decrease,ԃeċʳêa⫉ê,True,0.29901242
rays,ƞaᶌԍ,False,-1.6582547
rays,ray⍫,False,1.3746915
mature,matuիe,True,0.81554157
mature,໙ӕtᵤrε,False,-1.5427058
obtaining,იbtaining,True,2.305045
obtaining,ƟԚⰀӕɭᲁɭᲁg,False,-3.210038
trick,trΙ០ḱ,False,-0.15378457
trick,tґⲓԛⴽ,False,-2.8045955
actor,acẗɷr,True,1.1549844
actor,Ɵɒƒ᱐r,False,-2.4355414
arranged,ӓԻrӓnged,True,2.7951598
arranged,arᒕaᥒ↋⫔ƌ,False,-2.0524454
distributions,diຮtrᶅḩutions,False,2.083898
distributions,distribuƚioႶs,True,3.3476553
great,gґeat,True,3.410628
great,gƞeǎt,False,0.8955566
unable,uḩable,False,2.1803644
unable,ϋnable,True,1.0155731
univ,uƞiv,True,2.4941838
univ,unⁱv,False,3.094862
kelkoo,kelkсo,True,3.428705
kelkoo,ke།koo,True,3.9274592
description,໐escr⥕ḇtion,False,-1.5596988
description,deᏕcr⍸ption,True,1.200715
fighter,fighter,True,4.8473783
fighter,fḷghter,False,1.7415838
carries,carries,True,5.025196
carries,carrᵢes,False,2.204949
witness,wǐƫness,True,3.6294231
witness,witnesş,True,4.567151
favors,favors,True,4.9401984
favors,Ŧavons,False,1.9723569
supplement,ӡupα⏚ement,False,-0.5561464
supplement,supplemeἢt,True,3.9611533
pregnancy,ḃręⰴna∩cy,False,-0.7688571
pregnancy,pregnаncy,True,4.83855
files,files,True,4.939262
files,files,True,4.939262
keno,hօno,False,1.6566699
keno,keᶇɵ,False,1.1992431
anything,anyƭhing,False,3.8838637
anything,anytƞing,True,2.9166389
less,leЅs,False,4.1381493
less,lesS,True,3.9585745
covered,covērēd,True,3.2331567
covered,covɐred,True,4.939447
tennessee,ιennͼsέͼe,False,-0.39390686
tennessee,tenẖềsseề,False,-1.0823387
virtually,virtually,True,4.7660203
virtually,viƥtuálly,False,1.0487267
eating,Ǥating,False,0.24423218
eating,eating,True,4.716681
wifi,wiẝi,True,2.4132864
wifi,עifi,False,4.3232713
taiwan,taiwaກ,True,4.630435
taiwan,taiwѐᑎ,False,-0.035326935
entering,entᏼɍ༐ɲε,False,-0.9394725
entering,en⟊eᵝ⒈nⰅ,False,-2.0506136
yukon,yukoի,True,3.8730245
yukon,yᶸkon,False,2.97342
listed,listed,True,4.8263297
listed,listed,True,4.8263297
nodes,nodes,True,4.4957438
nodes,nodes,True,4.4957438
widespread,wւƌesprᶒaƌ,True,2.3957427
widespread,שideεոreaຢ,False,0.66217107
simplified,simplifɪed,True,4.505607
simplified,SimpliƗiēḓ,False,3.832041
erik,erỉk,True,4.2288847
erik,eṝik,True,3.1654043
bookmark,boὀkmark,True,3.0889728
bookmark,bookmàrк,True,3.7255225
shield,sոiөⱡd,False,1.2111319
shield,ṩћieḽđ,True,2.9038265
apnic,apniϲ,False,4.776371
apnic,apniċ,False,3.837647
painful,ƃainful,True,-0.19508341
painful,paiըful,True,1.0938381
oxide,០xⲒde,True,-0.32364103
oxide,o⩪ide,False,1.5225146
promote,proωoճe,False,-1.3873053
promote,prὀmὀte,True,3.9071467
rivers,rivers,True,4.848919
rivers,rivers,True,4.848919
conflicts,conflǐctз,True,2.748031
conflicts,c០n╉lictԑ,False,0.50938207
diego,₫iegỏ,False,1.6321847
diego,dⁱegΟ,True,1.8766845
essence,essencѐ,False,3.4544342
essence,essence,True,4.897701
similar,sⅠռⅠ⅃aⵤ,False,0.19434567
similar,sḷƢiⅼɐr,False,-1.1723915
replace,replace,True,4.947076
replace,rႲplace,False,1.5967609
offense,ᴼffნnse,True,0.5756016
offense,ɵ┥fenჺe,False,-0.8323501
titles,titles,True,4.829004
titles,ṭŀtles,False,1.3221409
trademarks,tradeⴜᗳrkś,False,-0.31165555
trademarks,tԻadëḿaԻks,True,3.464105
reflects,re┞lᏼcḟs,False,-0.77833617
reflects,ᖌeflecႵs,True,1.43943
bare,barǤ,False,-0.046424374
bare,ȯare,True,-1.0255642
operations,opeՒations,True,3.3096693
operations,оperations,False,4.627887
hazards,Իϴ₂arᏧs,False,-0.52857125
hazards,hȁzaȵȯs,False,-0.7256408
announced,aήήoūncéd,False,2.0369225
announced,annoünċed,True,2.302524
households,ho⋃senọlds,True,2.0842867
households,п០ẉsѐholds,False,-0.35554495
intake,ƚnẛakʚ,False,-1.2625377
intake,intặҟe,True,2.7878342
toilet,┪ດᵢĪʙ┪,False,-3.0950363
toilet,tò⥙ịεߊ,False,-1.2150306
plant,plѲmt,True,1.7895557
plant,plaṟ╂,False,-0.7304954
start,start,True,5.0594068
start,stǝrt,False,4.74877
graphs,g⌠aphs,True,1.5483563
graphs,gᶯaphs,False,1.6455477
analog,ƋդƋlog,False,-0.7639378
analog,aḥaīog,False,-1.144201
interests,iກterèӠᵼs,True,1.476388
interests,ᵢntɵրɵstƷ,False,-1.6903027
columnists,ʗoⅼᴜmnịsts,True,0.82551146
columnists,coןwmnisẗƽ,False,1.1756271
ticket,֏icke֏,False,-0.3852027
ticket,⍅icke⍅,True,3.9840043
perth,p⊇r₶Ң,False,-0.20224456
perth,perʈի,True,4.872506
employment,ᰀņᵑɪ⩂ymeᲅƭ,False,-2.088217
employment,emпlõyพօn߁,True,-0.9809444
soap,ṥὸap,True,1.3259053
soap,ӟỏap,False,-2.2498858
pharmacology,phärmacology,True,4.0157576
pharmacology,ơharƞacϲlogy,False,2.9990978
tiles,tiles,True,4.985846
tiles,tiles,True,4.985846
hobbies,hoḅbịės,True,3.3200045
hobbies,hοbbiɵs,True,2.4993243
sources,ṡᴅụṙοɛs,False,0.9352826
sources,ϩρu⚑ç⫅s,False,-2.341585
suitable,suitablʙ,True,1.8881072
suitable,suitℊùle,False,-0.21673062
completely,cօmpleʈelᎩ,True,3.3503737
completely,completely,True,4.8820767
newton,nͼѡton,True,1.2588446
newton,nәwtᱛn,False,2.1442552
seller,seller,True,5.124501
seller,selḻer,True,4.5871224
electoral,elecჶorᶏᥧ,True,0.5120717
electoral,өlөctᴰral,False,0.45844
handbags,ⱨaրԀᶀagЅ,True,1.6986942
handbags,ḩʚņdbʚⲂᏚ,False,-2.059047
richmond,ṟᶖοhտoŋď,False,0.2399137
richmond,ric∩mɷȠф,False,-0.5085626
qualification,quáɪif℩cation,True,1.7301896
qualification,qualification,True,4.1815343
shield,ɜhĩelԁ,True,0.084161304
shield,ѕhield,True,4.782505
designing,ᤚeឧignÎמǥ,False,-2.2292
designing,օesiξիínξ,False,-1.912195
regulations,regu⼅aɫḻcns,True,1.2989664
regulations,⌠⊆gᒑᶅations,False,-0.482003
anatomy,ѳǹaⲒomy,False,-1.2096784
anatomy,ânatoտy,True,3.7587192
trackback,ţraͼḲḏaͼḲ,False,1.065173
trackback,traόkօằόk,False,0.8168038
model,ɷϙdѐl,True,-2.7323477
model,mod⊆l,False,0.5389395
hiring,hΙriȵg,True,2.4037714
hiring,ПΙrΙng,False,0.16658117
impaired,impąired,True,4.544305
impaired,impa⅃reΌ,False,-0.59561974
zones,zoneз,True,-1.2812134
zones,zoneⳉ,True,-2.19174
madison,חaɑisᱛn,False,-0.15364367
madison,maḋison,True,4.9072785
raise,raisԑ,True,4.7488856
