clean,perturbed,legible,legibility_score
handle,hტภݪו€,False,-2.1146648
handle,ἠᦧ⌂ńl8,False,-3.1145318
reliance,reבia∩Ꮯɐ,False,2.4689348
reliance,rɐlia∩cɐ,True,4.767424
cognitive,cognit⥠៴⊇,False,0.16208546
cognitive,c▢gnitive,True,4.3357325
blink,bllṋК,False,1.3365366
blink,ⱰЇi⩀ކ,False,-1.8603716
pressed,pɾesᶊⲉd,True,4.1859965
pressed,pᶯessḛd,False,1.8374189
cooking,cooking,True,4.8013887
cooking,cooking,True,4.8013887
attacks,attàcks,True,3.8173976
attacks,attackδ,False,3.9165719
treated,ḟᏺᏼ6ḟed,False,-2.6179507
treated,tƞႲa⨦Ⴒᾑ,False,-3.0951583
forums,forш๗ៜ,False,0.31926668
forums,fөrᖚᣕs,False,-1.2379582
sacramento,sạcrạɱęntо,True,3.2006977
sacramento,sācrāⱷenfo,False,0.30489153
secure,ŝẻcure,True,3.558072
secure,ЅɞСuᒋe,False,0.8694162
citations,⍶i⍅ᗲ⍅ǐonខ,False,-2.9321194
citations,cΊᶠạᶠiᲂᕬs,False,-1.5293235
meter,met⍷r,True,2.6196458
meter,metЄr,True,2.7978942
boots,ոootԍ,False,-2.4188788
boots,bóótɛ,False,-0.10463797
gnome,gnome,True,4.857063
gnome,ჽᶇɵԽe,False,-2.4996908
collectables,col↥ёctablёş,True,1.0462521
collectables,cᴅ˨˨ectმblɛṡ,False,-0.7099331
knitting,κhi₶t⥠hӞ,False,-0.8785701
knitting,kɾᵢt┪ᵢnશ,False,-2.1838548
forward,ʄoԻwȧԻԀ,True,2.7341297
forward,ťorwa↖ὰ,False,-1.8352251
climbing,cḷiṁbinġ,True,3.888932
climbing,ͼḽīmbīnǵ,True,0.7659934
acceptable,ʚԵԵēῥⱦʚḣle,False,-1.3769218
acceptable,acceptable,True,4.674686
potatoes,po˕a˕oѐԑ,False,-2.2882233
potatoes,po┟atӨes,True,0.5311508
neither,ňeiᶂƞӫȓ,False,-1.7210294
neither,ḧĕĭ⩲пĕr,False,-2.8462968
exams,Ⲷʊá⊓s,False,-2.5104616
exams,ᏼ☀Әɲs,True,-2.7012455
moscow,moscʘw,False,2.3000503
moscow,moscow,True,4.5872397
retention,retenſiԍή,False,-0.008166519
retention,rɵtɵh☦iqh,False,-0.025989141
appraisal,⫇ppr⫇ḹṣal,False,-0.7995291
appraisal,àbpraᶖsàľ,True,1.7791628
enables,enablǤⵒ,False,0.038760833
enables,enab⎤es,True,1.8464854
reliance,Ⴡɘliancɘ,False,0.43134955
reliance,Իeliance,True,3.861582
minority,minoritҹ,False,2.164484
minority,minoriᶵy,True,3.5711071
territories,ṫЄrrɪṫoոies,True,2.7173038
territories,terɍiⵜoriᏼs,True,2.3281927
women,w⎕mȇn,False,1.2214408
women,wḎmeᥟ,False,-0.51424664
bride,bride,True,4.949099
bride,bridᰀ,False,1.89794
tournaments,ჶoṲrຖamėnts,False,-0.00026987074
tournaments,tournᶏmentຣ,True,3.5482457
type,týp⋼,True,-0.46666268
type,tyơә,False,-1.9078172
associate,associate,True,4.4466524
associate,ảşşọçìaȶe,False,2.3865585
delegation,delegatⳙoῃ,True,0.67866296
delegation,đelegațīᴏn,True,3.2672513
remedy,remɘdƍ,False,0.98510224
remedy,reոɵdy,True,1.1463009
projectors,proἰect▢ȓs,True,1.9606987
projectors,ᶈroİectors,False,0.6795902
quotations,ỌⳐѻtӕtΙѻȵŞ,False,-2.069695
quotations,₫ȗө⌊a⌊ᶅonś,False,-2.8041348
dealing,ϽᕍaӀiຕg,False,-0.75324464
dealing,déā⥙ḯnℊ,True,0.68509984
nathan,դԑt⑁ԑn,False,-2.2556815
nathan,ըөthөը,False,-2.7608309
informative,informative,True,4.3183002
informative,informative,True,4.3183002
reprints,ṝėŋriຖtຣ,False,1.3722606
reprints,Իẹprįnṭṣ,True,4.350099
theorem,thɛӨᏒɛ∩,False,-0.68214124
theorem,ḟheorᏼm,True,2.709632
artwork,ǟrtฬoηⱩ,True,-0.20825279
artwork,ǟr⌊wөηⱩ,False,-1.9340439
leads,ḻeaḏs,True,3.1254685
leads,lɘaԛs,False,-2.4457772
davidson,ȕẫvIȕɘon,False,-2.6652498
davidson,daჄi⑁౩o♄,False,-1.5143688
balance,balʚnԵe,True,1.6725605
balance,ḅalạnce,True,4.8884645
headlines,ῃeadÏḹneә,False,-0.412558
headlines,ὴeadlľῄɇs,True,-0.44380093
logical,lՕgɪcɵl,False,1.0721945
logical,ḷoġical,True,4.1509304
lopez,loƠez,False,-1.4591798
lopez,lѻpéz,False,-1.7423387
ward,waɽd,True,4.9374294
ward,Uard,False,1.3860884
slightly,³Īᵢgₕ┪Īy,False,-1.7192711
slightly,ຣliຍȠƚᶅӋ,False,-0.812365
standard,sſaήdard,False,0.9705492
standard,standarῂ,True,1.9431959
partially,partíallỵ,True,4.297719
partially,paՒƭiⱸlīy,False,-0.22125134
mixture,Ⱞixture,False,1.4603658
mixture,mixture,True,4.704237
modified,ոqdiẛied,False,-0.15618205
modified,mԛϕifⵊөd,True,-2.1613061
stop,ɜtôp,False,-1.5866162
stop,ᴈtop,True,-1.2095858
turns,turຕខ,False,-0.48898298
turns,turĥc,False,-0.8817656
driven,ḍɽᶖveƞ,True,3.1599314
driven,ԁԻiɣen,False,2.476981
branches,branchεs,True,4.6438813
branches,branọրes,False,-0.14872158
constantly,constantly,True,4.926933
constantly,cons┪antĪy,False,1.9813551
kept,Қeot,False,0.29922375
kept,kеpt,True,4.340023
tabs,tabs,True,4.8142433
tabs,tabs,True,4.8142433
trustees,trusẛees,True,1.8844526
trustees,trᥧ౩tθes,False,-1.732127
decline,declinѳ,True,3.4150865
decline,declịne,True,4.388439
drama,drama,True,5.145275
drama,ປrama,False,1.2562442
travelling,tṉеᑲềllinɠ,False,-1.7278882
travelling,≮rave⎫⎫ing,True,1.160608
retention,ňeŀḗἣtłon,False,-2.204403
retention,ηeteŗᶂioŗ,False,0.76956433
shelter,sⲙϾị℄Ͼr,False,-2.0482376
shelter,ϲƃeį᱾ʙr,False,-2.9041953
sentence,ಽѳnᵗencѳ,False,1.4493244
sentence,şёրtёրçё,True,3.145085
refers,rǤfers,False,-0.35761997
refers,rԐfers,False,2.0135932
acceptable,өɢɢep˕өħīe,False,-3.168459
acceptable,ӘიიᏼԛⵜӘէļᏼ,False,-2.8911407
couple,Сoԝơle,False,-1.6103312
couple,оouŊle,False,-2.7960525
doom,doϲm,True,1.6673132
doom,do8m,False,1.6260685
davidson,davidsↄḧ,False,1.3700391
davidson,davₗ♃son,True,0.3864693
nine,nӏɳe,True,1.6528658
nine,ɷinʚ,False,-2.7308595
learned,lɛaṇned,False,0.5695678
learned,leөrnѐd,True,0.41612697
lindsay,lindsay,True,4.7266974
lindsay,Ỻiɿວ⊴ອų,False,-2.900534
machinery,machinery,True,4.797245
machinery,maóhiດeѓy,True,0.029127695
principles,ɑriῃ⌑ⳙplᥱs,False,-2.0512874
principles,princiᵑɪᰀs,False,-0.24537271
canon,canon,True,5.0492253
canon,ơaຕon,False,-0.98764163
messages,messağes,False,3.3573077
messages,Պ⊆ssaຍes,False,-1.5863376
boston,ɓОston,True,2.7426746
boston,bosfon,False,2.7799983
tobacco,tὁɒǡcco,True,-1.2760135
tobacco,tonaὸcѳ,False,-1.7709494
silk,silk,True,4.873956
silk,silk,True,4.873956
parts,parts,True,4.933315
parts,parts,True,4.933315
unto,ǜnⲒo,False,-1.8110929
unto,unto,True,4.782383
albuquerque,alϸuqueԻqųe,True,3.2019842
albuquerque,àlbuqueⲙດuө,False,-0.023357056
partial,ῥʚrtḭʚ1,False,-0.36388424
partial,partial,True,4.9096518
carlo,cᶒrₗo,False,-2.3431087
carlo,car↥ọ,True,0.43653387
attached,aᵼᵼacռèd,False,0.7096906
attached,attached,True,4.97609
chen,cheŋ,False,3.0656044
chen,cɳen,False,4.3206587
lies,lieʚ,True,-0.40981922
lies,l⌋eᴐ,False,-1.9104993
contamination,⌑ơntamⳙnatⳙon,False,-0.23410234
contamination,contam℩na±ioղ,True,3.426626
wheat,wŋeat,True,1.259893
wheat,ᴜȠėᶏt,False,-0.8067271
published,ᶈuɋІĭકмȇd,False,-2.5255125
published,published,True,4.7506366
rapid,ńẩȯi⩍,False,-3.0332937
rapid,rapid,True,4.896575
friendly,fṝïendly,False,2.6035788
friendly,fṝiendly,True,3.0741951
live,Ῑĩv⫅,False,-0.12503257
live,Їi⵰e,False,0.59667426
metals,metals,True,4.80705
metals,metals,True,4.80705
little,littlѳ,True,1.3601713
little,liႵtl⫔,False,1.0060949
ought,ougҧ⨨,False,-0.56069005
ought,oughႵ,True,4.57327
analyze,énaly⊴e,False,0.16899559
analyze,analṳze,True,1.5099027
host,⫦ost,True,0.7785295
host,ᶀost,False,1.2820182
indian,≀nd≀Ḃn,False,-2.6472588
indian,indian,True,4.9129367
galleries,g∂ɪlᰀⱚiᰀs,False,-1.0828962
galleries,g⫇lḹeᣴies,False,1.0166968
server,server,True,5.038328
server,Տȩⵤvȩⵤ,False,3.0700417
referral,referrặɫ,True,2.712473
referral,ᖌefeᖌrƌl,False,-0.8711508
likely,liᏗèՎy,False,-1.2556033
likely,liḰeᶩⱋ,True,0.8866702
contained,co∩talnєᶁ,False,3.9374669
contained,conɬგine♃,True,-1.4819669
finally,⍅༏໗ally,True,0.26217282
finally,fi๓aїlʸ,False,-2.337454
batman,ƞᏼtman,False,-0.77042794
batman,bᶓtma໗,True,0.21879143
emissions,emissions,True,4.744539
emissions,ȩmiȿȿᶖonȿ,True,4.1871214
viewer,vieὼer,True,0.9207305
viewer,viewʚr,False,1.926552
headlines,heaủlinὲə,False,0.06757157
headlines,heedⅠiĥếs,True,1.9771625
alien,aⲒien,True,4.382486
alien,ᗺlien,False,0.31340498
scheduled,scⱨєduleᶁ,True,2.6482265
scheduled,sch⍷dⳙl⍷d,False,1.5929629
usgs,u³gs,False,-0.22351514
usgs,uⳅgs,False,0.89882237
default,dѳ╊auỺt,False,0.6712559
default,ԃêfault,True,4.167771
usps,ԛspс,True,-1.3212811
usps,ṵsṇs,False,-0.680292
threatening,thѓέa(έດḹng,False,-1.5983367
threatening,tһჁeәtɘիїիģ,True,-0.21384326
genres,geᥒrεs,False,3.1740997
genres,genrɵᏕ,True,0.26703107
males,maɭềↄ,False,-1.8608136
males,mặɫeҙ,False,-1.7595892
introducing,ɭᲁⰀrƟɖᵤƆiᲁ9,False,-2.819104
introducing,℩n±ƥodᶙↃiղუ,False,-2.523547
bike,bĩk⫅,True,1.093171
bike,bĮkẽ,True,0.86216486
step,ↄẜềp,False,-2.725281
step,ᵴtʚp,True,0.18801358
voluntary,volunⰉary,True,0.94988585
voluntary,ݍolunǂary,False,0.59393984
magnetic,maខneti⌑,False,-1.6391413
magnetic,maშne߅ic,False,0.1998209
victims,victims,True,5.028011
victims,vic┪im³,False,0.2992176
combines,οoກbᒨղɛṡ,False,-1.12751
combines,ɽomḩᶅnǝຮ,False,-1.822557
weapon,weaҫon,False,0.050307997
weapon,weapɢɧ,False,-1.0727187
hacker,ⲙaԌker,False,0.122632
hacker,ħackθř,True,1.3365443
inner,ƚḩḩeń,False,-2.8708043
inner,Íɷɷeſ,False,-2.8460338
meetup,ẅeοὶὐp,False,-2.9952066
meetup,Ƣe⫔tມp,False,-1.5732751
surveys,surve⚺s,True,1.5854758
surveys,surⱌeys,True,3.6320107
taxation,taxaẝioɱ,True,1.2216392
taxation,ᵼaᳲation,False,-0.9475792
earrings,eอrrirⲋs,False,0.35069916
earrings,eaṉrinɠs,True,-0.558315
patio,patio,True,4.6180053
patio,ƥatiס,False,-0.8914924
wanting,wantȴȠg,True,1.448519
wanting,wantᒧnᢄ,False,-0.41233835
spain,spain,True,4.712786
spain,spain,True,4.712786
silence,sileրcɞ,True,2.8161323
silence,sⱡleըǫe,False,-0.44654876
homes,hϲmʚͻ,False,-1.8405223
homes,Ԥ⊡ⅿes,False,-2.6130166
settlement,settlement,True,5.0784893
settlement,settlệment,False,4.032461
israeli,iⳉraᏮⅠi,False,-0.9219983
israeli,isɼaeḻi,True,3.3798776
speak,spοaL,False,-2.2025297
speak,₉ɔeak,False,-1.9675369
wholesale,whȯlөзaⱡe,True,-0.0535418
wholesale,whoₗǝsᶒle,False,0.69390416
operate,opehatḛ,True,-0.44676957
operate,operℊ⨍e,False,-1.0743346
potter,pѳιter,False,0.5071348
potter,ըotter,False,-1.4260366
jersey,ຽȇրຣe⊔,False,-2.5783863
jersey,ᣫersey,False,0.6586307
participate,participate,True,4.918546
participate,partičipatẻ,False,2.9704728
neither,neîthѐr,False,1.9026623
neither,nèithèr,True,1.6792107
fujitsu,fujitsu,True,4.2956448
fujitsu,fŭjitsŭ,False,2.7337265
waters,ᵚaters,False,3.3524413
waters,wateṛs,True,4.741306
preparation,preparation,True,4.8049035
preparation,pᏒepération,False,3.5348094
thriller,ƭᏂՒilīϱՒ,False,-0.41457382
thriller,fhгḯ⥙⥙éг,True,-0.49771366
afghanistan,afgḩanistan,True,4.083712
afghanistan,èfgᥒanisͱan,False,1.5788493
pulse,puīse,False,2.1959643
pulse,pulse,True,4.975394
football,ťo᱐tъaȴl,False,-0.24017803
football,footⱭalι,True,0.21669847
redeem,ṙedeem,True,4.0695195
redeem,ƿedeem,False,0.7893484
turbo,ſurbo,False,0.6835193
turbo,ⰀuᵣԚo,False,-1.980172
cisco,cisco,True,4.898865
cisco,cisco,True,4.898865
murder,murḓēr,True,3.8385665
murder,աurdεr,False,2.777087
completed,compӏeᶵed,True,3.1869853
completed,co⋒plėted,False,2.1070712
likely,іiқeіȳ,False,2.891068
likely,liӄëly,True,-0.06119982
africa,ạfrıcạ,True,3.5304153
africa,afɾi▢a,False,1.252101
revenue,re༼ԑnue,True,0.9877451
revenue,rəvenᏓə,False,-0.3661297
doctors,doctоrs,True,4.9606457
doctors,doctors,True,4.9606457
seasons,ⳍႲǎⳍoᶯⳍ,True,-3.1498752
seasons,ś⋾asṉᒕś,False,-1.0651369
bios,հioƼ,False,-2.0986757
bios,biõs,True,2.0322926
citations,ƈitations,True,3.6060793
citations,ciƒations,False,2.4551685
hope,hope,True,4.1006126
hope,hoԛe,False,0.8687919
step,sιep,False,0.4155139
step,step,True,4.8074207
upset,ups⋷ſ,False,-0.65108526
upset,uᥲⳉet,False,-1.5654079
boots,böötš,True,1.8411361
boots,ḧ⩍otҙ,False,-2.9670384
contractor,contractor,True,5.054454
contractor,conͱraᕍtor,False,1.628761
sake,sake,True,4.9944587
sake,şąkᶒ,False,3.5104194
losses,⌊ossƐs,True,1.475769
losses,І⎕sses,False,0.6296312
substitute,subsႵⲒtute,False,2.3511803
substitute,substitute,True,4.874838
sake,Տake,True,3.8998022
sake,sakє,True,4.90429
pdas,ρԀຣs,False,3.0750518
pdas,pḋəș,False,2.7032125
council,council,True,5.0247326
council,couກcil,False,4.975896
limousines,ƚïmousines,False,1.582784
limousines,limousines,True,4.5768833
unique,uᲅique,True,1.1395698
unique,uniqԛe,False,4.445718
meditation,meditation,True,4.889689
meditation,⊡ɞט↥ῑắt↥сñ,False,-2.7748957
subscriptions,ᶞ၂Οᶞcᚿiຍtioภs,False,-1.966099
subscriptions,ឧվúscriptioמs,False,-0.20070182
worlds,worlds,True,4.937825
worlds,ωᴏჁḷԛs,False,-0.78613055
flooring,fƖooring,True,4.2255645
flooring,flooring,True,4.772967
municipality,mqnƚcƚpalƚtŋ,False,0.69811976
municipality,muកiçipælitᓙ,False,-0.5170891
nutritional,nutritional,True,4.4268293
nutritional,nutritional,True,4.4268293
sensitivity,sensiṱỈvity,True,2.4196966
sensitivity,senŝitїvity,True,4.2210145
serves,seբʷeӡ,False,-2.0447047
serves,s⋥rv⋥s,True,-1.7284288
connectivity,connectivity,True,4.671179
connectivity,०onne०tiჄity,False,-0.0233025
flip,fliϸ,True,2.7881038
flip,flİp,False,1.7415334
trial,triຣḻ,True,0.778692
trial,tr༏Յl,True,-1.0854747
programmer,⩍ὴͻgὴeɰɰếὴ,False,-2.890638
programmer,pჁᴏģrәmmɘr,True,2.3541543
marijuana,mᦧrijuᦧ⌂ᦧ,False,-2.7157993
marijuana,maḥ℩jῡana,False,-0.9547129
assurance,ẫsɘΰrance,True,0.30883345
assurance,ტssurტภce,True,0.011169158
scheduled,ⴃchⲂdule♃,False,-0.74102694
scheduled,ⳍcԤedկlႲd,True,-1.6125286
interested,iṅṭėṙėsṭėḍ,True,3.124215
interested,ⅠnȶȩrȩՏȶȩd,True,2.6141458
standards,standarþs,True,2.062363
standards,staռdardᶊ,False,4.7099895
vulnerability,vաlnèᶰaṕ༏liᵼᶌ,True,-0.34303382
vulnerability,vᒍlneraզᵢlᵢ┪ẏ,False,-0.44322258
killer,ᏗᎥՎlèⴡ,False,-2.3717778
killer,kІ།།Ḃ༼,True,-1.9737594
grew,ᶓrew,False,-1.0107299
grew,grϱw,True,3.877474
insider,iիsíօɘr,False,-1.7162291
insider,ᒨnsᒨⅾer,False,1.5484815
telephony,ṫЄleอᏂoṉႭ,False,-0.64860487
telephony,fᏮⅠeᥲխᴑnü,False,-1.3380522
encryption,eṇcrᒘptⅼᲂn,True,1.1768243
encryption,ǝnɽᒔ⚺ption,False,-0.7504627
rubber,rubber,True,4.913484
rubber,rubber,True,4.913484
ambassador,ãաbãssaᴏor,True,1.493217
ambassador,ambɘsсadɔr,True,2.0670207
nepal,neḅal,False,-1.5382184
nepal,nӕpa⎤,True,-0.4401101
aids,aidʂ,True,3.396655
aids,aids,True,4.993528
clay,ȯlȃy,False,-1.2477238
clay,ɢīay,True,-0.9367249
mouse,mⅮuⴃⲂ,False,-2.2151453
mouse,mouse,True,4.531942
occurring,oėcqńńiḩƴ,False,-2.8739784
occurring,oϲϲuԻԻinǧ,True,0.9446927
questionnaire,₫uestionnǟiηe,False,1.7950976
questionnaire,queƽtionnaiႰԑ,True,1.5379015
bureau,ḫuⰣ⫆Տ⊍,False,-3.0784214
bureau,ḅụṙėau,True,3.443836
tribes,tribes,True,4.7533493
tribes,tribes,True,4.7533493
bacon,Խᶏcon,False,-1.4785439
bacon,bმcoղ,True,1.7711318
periodic,peṛiօdic,True,3.752776
periodic,perioṳḻc,False,0.5332613
only,ᴑnlü,False,-1.3280872
only,only,True,4.902397
medicine,⊓ediↃine,False,-0.7686437
medicine,mediċine,True,4.4108357
immigrants,im♍iɕrantⳅ,False,-0.6413941
immigrants,im♏igⁿants,True,2.39808
default,dɵfauì⨍,True,0.1855789
default,Ȯefaulᴌ,False,0.060920678
batman,ḧatmaḣ,False,0.33929455
batman,bԑtman,True,1.9243813
throughout,throuԐhout,False,2.8408227
throughout,throughὂut,True,2.6286364
wallet,ᥩaᒨleⱵ,False,-1.3194191
wallet,walไe┢,True,0.7460525
indicator,iຖ₫iⅭaჶсr,True,-0.5176307
indicator,עndע⊑atoՒ,False,0.062717035
violent,vῚoleᖹt,False,-0.25568435
violent,violent,True,4.848898
damage,ῂaրჴge,False,-2.760818
damage,₫ᶏmage,True,2.56279
salaries,ຣălaries,True,1.9993055
salaries,ᧉalaʳies,False,2.2580197
nitrogen,nitrᴏģeի,True,1.9760213
nitrogen,ǹḷtrǒԭeǹ,False,-1.4109906
pest,pest,True,4.479818
pest,pest,True,4.479818
directed,directed,True,5.0859566
directed,ϽǐrecteϽ,False,-0.6315149
timer,tiᲅeɽ,True,2.6006277
timer,tіmer,True,5.010817
spring,Ꮪpriņg,True,1.9177179
spring,sprɭng,False,1.615851
mouse,ⱷǫuᶞe,False,-2.7764723
mouse,n□ᔗⵒǤ,False,-3.1702616
patio,patiϲ,False,2.1289337
patio,patĮo,True,0.87807864
usps,usps,True,4.606383
usps,usps,True,4.606383
guild,guilḏ,True,4.48693
guild,guild,True,4.911141
turkish,turḵişҺ,True,3.25499
turkish,ᵗurkⁱsh,False,3.0046747
buttons,էɰⵜtoɲႽ,False,-0.13121654
buttons,ƌႱțțoɿ⊴,False,-2.05074
lean,lean,True,4.9030285
lean,ⅼean,True,3.6424477
burns,burn♋,True,0.9911681
burns,burẖs,False,0.20786509
contrast,०on≮rast,False,-1.0416892
contrast,contrast,True,4.913942
replacing,ᒓeᥲlacĺຖg,False,-1.5796968
replacing,reρlຣСiրg,True,1.7818775
tools,ŀools,False,0.5302885
tools,tǫols,True,1.1992329
affects,affects,True,4.977085
affects,àffects,False,4.209897
limited,limitᏼɡ,False,0.6047011
limited,limiteϸ,False,0.59877896
vulnerability,۸ulṙeґảbilⲓ↥y,False,0.43692753
vulnerability,ɤulnɐrabⁱlⁱᵗy,True,2.5546381
treated,treated,True,4.9272056
treated,treated,True,4.9272056
promise,ƀrôɸise,False,-2.178752
promise,pʳomîᧉe,True,2.0085697
earthquake,eęrthᥲՍak⊇,False,-1.4210129
earthquake,eartᏂquake,True,2.310417
transmit,tրansոit,False,2.9474673
transmit,tranѕmіt,True,5.029296
strictly,strictly,True,4.9395227
strictly,stⱚ⍸Ꮭƭlq,False,-2.316226
ruby,rⳘby,False,-1.2137114
ruby,ήuоy,False,-1.700481
integrated,integᥒated,True,4.227117
integrated,inₜәgrated,False,0.94722515
awful,ტᥙ⥌၂l,False,-2.62331
awful,awful,True,4.3670473
investigations,inᏙesʈiḡatiօns,True,4.209832
investigations,ínᶌϱsƭíǵⱸƭíоƞᏚ,False,1.4128448
instrument,instɼṳᲅenẗ,True,2.1321678
instrument,⫾իsł⳾ument,False,-1.2424991
toronto,ƫ๐ᒔonƫo,True,2.0550654
toronto,torOnŧO,False,1.413349
rank,ᲄank,False,0.81288975
rank,raἣ⒦,True,-0.19683988
mirror,mirrօṛ,True,4.130387
mirror,m℩rḥor,False,-0.96544534
interim,ŀnṭērŀm,False,-0.7289139
interim,ḯήfeгiⱷ,False,-1.4638491
transparency,trѐᑎsdarвnҁy,False,-1.5868673
transparency,traᲅsparenᏝy,True,2.964013
builders,buiΊdeпs,True,1.0830319
builders,ȯuilderә,False,1.0084877
costs,cos┧s,True,0.24541396
costs,coʂțs,False,2.399503
qualifications,₫uǟlifica⌊ioŉś,False,-0.38957658
qualifications,qualifications,True,4.1799626
clark,ɑ⏚Өrk,False,-2.4296162
clark,⸦lᗳrk,False,-1.478279
swiss,sผiss,True,2.662804
swiss,ѕwiss,True,4.7879324
varies,varies,True,4.939182
varies,vầries,False,3.290346
stop,stoո,True,-0.16368741
stop,stcp,False,1.6954997
jewellery,jew⋸ll⋸Ւɺ,True,0.91310006
jewellery,İḛwellḛᶯy,False,1.7669151
marie,maᖘie,False,2.4638634
marie,marie,True,4.644
penguin,þѳnguᒧn,True,-0.4746797
penguin,αȢṟgḸӀṟ,False,-2.9861367
night,ήighſ,True,-0.32602358
night,ᲁigրⰀ,True,-1.7584503
highlighted,ⵄiᴣⵄℹiᴣh¢∈ͻ,False,-2.5892527
highlighted,ĥigĥłiᵹĥṯeḓ,True,3.1994998
syndication,syndication,True,4.6318054
syndication,syndicatⅰon,True,4.2411547
print,pȓĩnᶂ,False,-0.36280775
print,prⅼᶇͱ,False,-0.87846917
cornell,cornell,True,5.0272827
cornell,cornell,True,5.0272827
default,pʙfault,False,-1.1625596
default,dė∮ault,True,1.3805935
threatening,tṅᴦeatenḭnς,False,1.4478788
threatening,threᶒtenᶅng,True,1.1240892
blvd,bՂᴠd,False,1.6894931
blvd,blvd,False,4.7638493
ronald,ṝǫna⥕q,False,-1.9057703
ronald,ȑoṋǡiu,False,-2.394362
nursing,nurៜȋnჳ,True,-0.5053717
nursing,nՍᶯᏚıņⲂ,False,-1.8457036
turns,turกs,True,2.9129536
turns,ẛuńḩs,False,-2.1346526
hearing,Ւeariիg,True,2.4567082
hearing,⑁өarlդმ,False,-1.7956562
applies,appⅼies,True,4.466115
applies,aơơl⫾ḙs,False,-2.0050242
yeah,yeah,True,4.533819
yeah,yeah,True,4.533819
webster,wẽbͽⵑer,False,-2.626668
webster,שḛԵstḛr,False,0.8354761
music,Ⴖusĺc,False,-0.70095116
music,mបsiҀ,True,-2.1553392
medical,ṃeḍicȧl,True,4.6945434
medical,ṁediсaḷ,False,4.176155
data,ᴐatͽ,False,-2.8207717
data,ປăta,True,-0.6693501
athletes,a☦ɴᶅɵ☦ɵƷ,False,-2.9925265
athletes,ӓthletes,True,4.5462766
freeze,free⊒e,True,1.0984052
freeze,fᣴნeże,False,-1.575546
beverage,DevԐṛaՅe,False,-1.6446078
beverage,ḃevɛrმ↋e,False,0.104733735
mariah,שaṅiɵḃ,False,-2.4440553
mariah,mѐᖘīah,True,-1.226994
aims,ai⩄s,False,-1.1117724
aims,éims,True,-0.2697169
disciplines,ùlᧈclƌӏlդөᧈ,False,-1.8380634
