clean,perturbed,legible,legibility_score
davidson,daჄi⑁౩o♄,False,-1.5143688
balance,balʚnԵe,True,1.6725605
balance,ḅalạnce,True,4.8884645
headlines,ῃeadÏḹneә,False,-0.412558
headlines,ὴeadlľῄɇs,True,-0.44380093
logical,lՕgɪcɵl,False,1.0721945
logical,ḷoġical,True,4.1509304
lopez,loƠez,False,-1.4591798
lopez,lѻpéz,False,-1.7423387
ward,waɽd,True,4.9374294
ward,Uard,False,1.3860884
slightly,³Īᵢgₕ┪Īy,False,-1.7192711
slightly,ຣliຍȠƚᶅӋ,False,-0.812365
standard,sſaήdard,False,0.9705492
standard,standarῂ,True,1.9431959
partially,partíallỵ,True,4.297719
partially,paՒƭiⱸlīy,False,-0.22125134
mixture,Ⱞixture,False,1.4603658
mixture,mixture,True,4.704237
modified,ոqdiẛied,False,-0.15618205
modified,mԛϕifⵊөd,True,-2.1613061
stop,ɜtôp,False,-1.5866162
stop,ᴈtop,True,-1.2095858
turns,turຕខ,False,-0.48898298
turns,turĥc,False,-0.8817656
driven,ḍɽᶖveƞ,True,3.1599314
driven,ԁԻiɣen,False,2.476981
branches,branchεs,True,4.6438813
branches,branọրes,False,-0.14872158
constantly,constantly,True,4.926933
constantly,cons┪antĪy,False,1.9813551
kept,Қeot,False,0.29922375
kept,kеpt,True,4.340023
tabs,tabs,True,4.8142433
tabs,tabs,True,4.8142433
trustees,trusẛees,True,1.8844526
trustees,trᥧ౩tθes,False,-1.732127
decline,declinѳ,True,3.4150865
decline,declịne,True,4.388439
drama,drama,True,5.145275
drama,ປrama,False,1.2562442
travelling,tṉеᑲềllinɠ,False,-1.7278882
travelling,≮rave⎫⎫ing,True,1.160608
retention,ňeŀḗἣtłon,False,-2.204403
retention,ηeteŗᶂioŗ,False,0.76956433
shelter,sⲙϾị℄Ͼr,False,-2.0482376
shelter,ϲƃeį᱾ʙr,False,-2.9041953
sentence,ಽѳnᵗencѳ,False,1.4493244
sentence,şёրtёրçё,True,3.145085
refers,rǤfers,False,-0.35761997
refers,rԐfers,False,2.0135932
acceptable,өɢɢep˕өħīe,False,-3.168459
acceptable,ӘიიᏼԛⵜӘէļᏼ,False,-2.8911407
couple,Сoԝơle,False,-1.6103312
couple,оouŊle,False,-2.7960525
doom,doϲm,True,1.6673132
doom,do8m,False,1.6260685
davidson,davidsↄḧ,False,1.3700391
davidson,davₗ♃son,True,0.3864693
nine,nӏɳe,True,1.6528658
nine,ɷinʚ,False,-2.7308595
learned,lɛaṇned,False,0.5695678
learned,leөrnѐd,True,0.41612697
lindsay,lindsay,True,4.7266974
lindsay,Ỻiɿວ⊴ອų,False,-2.900534
machinery,machinery,True,4.797245
machinery,maóhiດeѓy,True,0.029127695
principles,ɑriῃ⌑ⳙplᥱs,False,-2.0512874
principles,princiᵑɪᰀs,False,-0.24537271
canon,canon,True,5.0492253
canon,ơaຕon,False,-0.98764163
messages,messağes,False,3.3573077
messages,Պ⊆ssaຍes,False,-1.5863376
boston,ɓОston,True,2.7426746
boston,bosfon,False,2.7799983
tobacco,tὁɒǡcco,True,-1.2760135
tobacco,tonaὸcѳ,False,-1.7709494
silk,silk,True,4.873956
silk,silk,True,4.873956
parts,parts,True,4.933315
parts,parts,True,4.933315
unto,ǜnⲒo,False,-1.8110929
unto,unto,True,4.782383
albuquerque,alϸuqueԻqųe,True,3.2019842
albuquerque,àlbuqueⲙດuө,False,-0.023357056
partial,ῥʚrtḭʚ1,False,-0.36388424
partial,partial,True,4.9096518
carlo,cᶒrₗo,False,-2.3431087
carlo,car↥ọ,True,0.43653387
attached,aᵼᵼacռèd,False,0.7096906
attached,attached,True,4.97609
chen,cheŋ,False,3.0656044
chen,cɳen,False,4.3206587
lies,lieʚ,True,-0.40981922
lies,l⌋eᴐ,False,-1.9104993
contamination,⌑ơntamⳙnatⳙon,False,-0.23410234
contamination,contam℩na±ioղ,True,3.426626
wheat,wŋeat,True,1.259893
wheat,ᴜȠėᶏt,False,-0.8067271
published,ᶈuɋІĭકмȇd,False,-2.5255125
published,published,True,4.7506366
rapid,ńẩȯi⩍,False,-3.0332937
rapid,rapid,True,4.896575
friendly,fṝïendly,False,2.6035788
friendly,fṝiendly,True,3.0741951
live,Ῑĩv⫅,False,-0.12503257
live,Їi⵰e,False,0.59667426
metals,metals,True,4.80705
metals,metals,True,4.80705
little,littlѳ,True,1.3601713
little,liႵtl⫔,False,1.0060949
ought,ougҧ⨨,False,-0.56069005
ought,oughႵ,True,4.57327
analyze,énaly⊴e,False,0.16899559
analyze,analṳze,True,1.5099027
host,⫦ost,True,0.7785295
host,ᶀost,False,1.2820182
indian,≀nd≀Ḃn,False,-2.6472588
indian,indian,True,4.9129367
galleries,g∂ɪlᰀⱚiᰀs,False,-1.0828962
galleries,g⫇lḹeᣴies,False,1.0166968
server,server,True,5.038328
server,Տȩⵤvȩⵤ,False,3.0700417
referral,referrặɫ,True,2.712473
referral,ᖌefeᖌrƌl,False,-0.8711508
likely,liᏗèՎy,False,-1.2556033
likely,liḰeᶩⱋ,True,0.8866702
contained,co∩talnєᶁ,False,3.9374669
contained,conɬგine♃,True,-1.4819669
finally,⍅༏໗ally,True,0.26217282
finally,fi๓aїlʸ,False,-2.337454
batman,ƞᏼtman,False,-0.77042794
batman,bᶓtma໗,True,0.21879143
emissions,emissions,True,4.744539
emissions,ȩmiȿȿᶖonȿ,True,4.1871214
viewer,vieὼer,True,0.9207305
viewer,viewʚr,False,1.926552
headlines,heaủlinὲə,False,0.06757157
headlines,heedⅠiĥếs,True,1.9771625
alien,aⲒien,True,4.382486
alien,ᗺlien,False,0.31340498
scheduled,scⱨєduleᶁ,True,2.6482265
scheduled,sch⍷dⳙl⍷d,False,1.5929629
usgs,u³gs,False,-0.22351514
usgs,uⳅgs,False,0.89882237
default,dѳ╊auỺt,False,0.6712559
default,ԃêfault,True,4.167771
usps,ԛspс,True,-1.3212811
usps,ṵsṇs,False,-0.680292
threatening,thѓέa(έດḹng,False,-1.5983367
threatening,tһჁeәtɘիїիģ,True,-0.21384326
genres,geᥒrεs,False,3.1740997
genres,genrɵᏕ,True,0.26703107
males,maɭềↄ,False,-1.8608136
males,mặɫeҙ,False,-1.7595892
introducing,ɭᲁⰀrƟɖᵤƆiᲁ9,False,-2.819104
introducing,℩n±ƥodᶙↃiղუ,False,-2.523547
bike,bĩk⫅,True,1.093171
bike,bĮkẽ,True,0.86216486
step,ↄẜềp,False,-2.725281
step,ᵴtʚp,True,0.18801358
voluntary,volunⰉary,True,0.94988585
voluntary,ݍolunǂary,False,0.59393984
magnetic,maខneti⌑,False,-1.6391413
magnetic,maშne߅ic,False,0.1998209
victims,victims,True,5.028011
victims,vic┪im³,False,0.2992176
combines,οoກbᒨղɛṡ,False,-1.12751
combines,ɽomḩᶅnǝຮ,False,-1.822557
weapon,weaҫon,False,0.050307997
weapon,weapɢɧ,False,-1.0727187
hacker,ⲙaԌker,False,0.122632
hacker,ħackθř,True,1.3365443
inner,ƚḩḩeń,False,-2.8708043
inner,Íɷɷeſ,False,-2.8460338
meetup,ẅeοὶὐp,False,-2.9952066
meetup,Ƣe⫔tມp,False,-1.5732751
surveys,surve⚺s,True,1.5854758
surveys,surⱌeys,True,3.6320107
taxation,taxaẝioɱ,True,1.2216392
taxation,ᵼaᳲation,False,-0.9475792
earrings,eอrrirⲋs,False,0.35069916
earrings,eaṉrinɠs,True,-0.558315
patio,patio,True,4.6180053
patio,ƥatiס,False,-0.8914924
wanting,wantȴȠg,True,1.448519
wanting,wantᒧnᢄ,False,-0.41233835
spain,spain,True,4.712786
spain,spain,True,4.712786
silence,sileրcɞ,True,2.8161323
silence,sⱡleըǫe,False,-0.44654876
homes,hϲmʚͻ,False,-1.8405223
homes,Ԥ⊡ⅿes,False,-2.6130166
settlement,settlement,True,5.0784893
settlement,settlệment,False,4.032461
israeli,iⳉraᏮⅠi,False,-0.9219983
israeli,isɼaeḻi,True,3.3798776
speak,spοaL,False,-2.2025297
speak,₉ɔeak,False,-1.9675369
wholesale,whȯlөзaⱡe,True,-0.0535418
wholesale,whoₗǝsᶒle,False,0.69390416
operate,opehatḛ,True,-0.44676957
operate,operℊ⨍e,False,-1.0743346
potter,pѳιter,False,0.5071348
potter,ըotter,False,-1.4260366
jersey,ຽȇրຣe⊔,False,-2.5783863
jersey,ᣫersey,False,0.6586307
participate,participate,True,4.918546
participate,partičipatẻ,False,2.9704728
neither,neîthѐr,False,1.9026623
neither,nèithèr,True,1.6792107
fujitsu,fujitsu,True,4.2956448
fujitsu,fŭjitsŭ,False,2.7337265
waters,ᵚaters,False,3.3524413
waters,wateṛs,True,4.741306
preparation,preparation,True,4.8049035
preparation,pᏒepération,False,3.5348094
thriller,ƭᏂՒilīϱՒ,False,-0.41457382
thriller,fhгḯ⥙⥙éг,True,-0.49771366
afghanistan,afgḩanistan,True,4.083712
afghanistan,èfgᥒanisͱan,False,1.5788493
pulse,puīse,False,2.1959643
pulse,pulse,True,4.975394
football,ťo᱐tъaȴl,False,-0.24017803
football,footⱭalι,True,0.21669847
redeem,ṙedeem,True,4.0695195
redeem,ƿedeem,False,0.7893484
turbo,ſurbo,False,0.6835193
turbo,ⰀuᵣԚo,False,-1.980172
cisco,cisco,True,4.898865
cisco,cisco,True,4.898865
murder,murḓēr,True,3.8385665
murder,աurdεr,False,2.777087
completed,compӏeᶵed,True,3.1869853
completed,co⋒plėted,False,2.1070712
likely,іiқeіȳ,False,2.891068
likely,liӄëly,True,-0.06119982
africa,ạfrıcạ,True,3.5304153
africa,afɾi▢a,False,1.252101
revenue,re༼ԑnue,True,0.9877451
revenue,rəvenᏓə,False,-0.3661297
doctors,doctоrs,True,4.9606457
doctors,doctors,True,4.9606457
seasons,ⳍႲǎⳍoᶯⳍ,True,-3.1498752
seasons,ś⋾asṉᒕś,False,-1.0651369
bios,հioƼ,False,-2.0986757
bios,biõs,True,2.0322926
citations,ƈitations,True,3.6060793
citations,ciƒations,False,2.4551685
hope,hope,True,4.1006126
hope,hoԛe,False,0.8687919
step,sιep,False,0.4155139
step,step,True,4.8074207
upset,ups⋷ſ,False,-0.65108526
upset,uᥲⳉet,False,-1.5654079
boots,böötš,True,1.8411361
boots,ḧ⩍otҙ,False,-2.9670384
contractor,contractor,True,5.054454
contractor,conͱraᕍtor,False,1.628761
sake,sake,True,4.9944587
sake,şąkᶒ,False,3.5104194
losses,⌊ossƐs,True,1.475769
losses,І⎕sses,False,0.6296312
substitute,subsႵⲒtute,False,2.3511803
substitute,substitute,True,4.874838
sake,Տake,True,3.8998022
sake,sakє,True,4.90429
pdas,ρԀຣs,False,3.0750518
pdas,pḋəș,False,2.7032125
council,council,True,5.0247326
council,couກcil,False,4.975896
limousines,ƚïmousines,False,1.582784
limousines,limousines,True,4.5768833
unique,uᲅique,True,1.1395698
unique,uniqԛe,False,4.445718
meditation,meditation,True,4.889689
meditation,⊡ɞט↥ῑắt↥сñ,False,-2.7748957
subscriptions,ᶞ၂Οᶞcᚿiຍtioภs,False,-1.966099
subscriptions,ឧվúscriptioמs,False,-0.20070182
worlds,worlds,True,4.937825
worlds,ωᴏჁḷԛs,False,-0.78613055
flooring,fƖooring,True,4.2255645
flooring,flooring,True,4.772967
municipality,mqnƚcƚpalƚtŋ,False,0.69811976
municipality,muកiçipælitᓙ,False,-0.5170891
nutritional,nutritional,True,4.4268293
nutritional,nutritional,True,4.4268293
sensitivity,sensiṱỈvity,True,2.4196966
sensitivity,senŝitїvity,True,4.2210145
serves,seբʷeӡ,False,-2.0447047
serves,s⋥rv⋥s,True,-1.7284288
connectivity,connectivity,True,4.671179
connectivity,०onne०tiჄity,False,-0.0233025
flip,fliϸ,True,2.7881038
flip,flİp,False,1.7415334
trial,triຣḻ,True,0.778692
trial,tr༏Յl,True,-1.0854747
programmer,⩍ὴͻgὴeɰɰếὴ,False,-2.890638
programmer,pჁᴏģrәmmɘr,True,2.3541543
marijuana,mᦧrijuᦧ⌂ᦧ,False,-2.7157993
marijuana,maḥ℩jῡana,False,-0.9547129
assurance,ẫsɘΰrance,True,0.30883345
assurance,ტssurტภce,True,0.011169158
scheduled,ⴃchⲂdule♃,False,-0.74102694
scheduled,ⳍcԤedկlႲd,True,-1.6125286
interested,iṅṭėṙėsṭėḍ,True,3.124215
interested,ⅠnȶȩrȩՏȶȩd,True,2.6141458
standards,standarþs,True,2.062363
standards,staռdardᶊ,False,4.7099895
vulnerability,vաlnèᶰaṕ༏liᵼᶌ,True,-0.34303382
vulnerability,vᒍlneraզᵢlᵢ┪ẏ,False,-0.44322258
killer,ᏗᎥՎlèⴡ,False,-2.3717778
killer,kІ།།Ḃ༼,True,-1.9737594
grew,ᶓrew,False,-1.0107299
grew,grϱw,True,3.877474
insider,iիsíօɘr,False,-1.7162291
insider,ᒨnsᒨⅾer,False,1.5484815
telephony,ṫЄleอᏂoṉႭ,False,-0.64860487
telephony,fᏮⅠeᥲխᴑnü,False,-1.3380522
encryption,eṇcrᒘptⅼᲂn,True,1.1768243
encryption,ǝnɽᒔ⚺ption,False,-0.7504627
rubber,rubber,True,4.913484
rubber,rubber,True,4.913484
ambassador,ãաbãssaᴏor,True,1.493217
ambassador,ambɘsсadɔr,True,2.0670207
nepal,neḅal,False,-1.5382184
nepal,nӕpa⎤,True,-0.4401101
aids,aidʂ,True,3.396655
aids,aids,True,4.993528
clay,ȯlȃy,False,-1.2477238
clay,ɢīay,True,-0.9367249
mouse,mⅮuⴃⲂ,False,-2.2151453
mouse,mouse,True,4.531942
occurring,oėcqńńiḩƴ,False,-2.8739784
occurring,oϲϲuԻԻinǧ,True,0.9446927
questionnaire,₫uestionnǟiηe,False,1.7950976
questionnaire,queƽtionnaiႰԑ,True,1.5379015
bureau,ḫuⰣ⫆Տ⊍,False,-3.0784214
bureau,ḅụṙėau,True,3.443836
tribes,tribes,True,4.7533493
tribes,tribes,True,4.7533493
bacon,Խᶏcon,False,-1.4785439
bacon,bმcoղ,True,1.7711318
periodic,peṛiօdic,True,3.752776
periodic,perioṳḻc,False,0.5332613
only,ᴑnlü,False,-1.3280872
only,only,True,4.902397
medicine,⊓ediↃine,False,-0.7686437
medicine,mediċine,True,4.4108357
immigrants,im♍iɕrantⳅ,False,-0.6413941
immigrants,im♏igⁿants,True,2.39808
default,dɵfauì⨍,True,0.1855789
default,Ȯefaulᴌ,False,0.060920678
batman,ḧatmaḣ,False,0.33929455
batman,bԑtman,True,1.9243813
throughout,throuԐhout,False,2.8408227
throughout,throughὂut,True,2.6286364
wallet,ᥩaᒨleⱵ,False,-1.3194191
wallet,walไe┢,True,0.7460525
indicator,iຖ₫iⅭaჶсr,True,-0.5176307
indicator,עndע⊑atoՒ,False,0.062717035
violent,vῚoleᖹt,False,-0.25568435
violent,violent,True,4.848898
damage,ῂaրჴge,False,-2.760818
damage,₫ᶏmage,True,2.56279
salaries,ຣălaries,True,1.9993055
salaries,ᧉalaʳies,False,2.2580197
nitrogen,nitrᴏģeի,True,1.9760213
nitrogen,ǹḷtrǒԭeǹ,False,-1.4109906
pest,pest,True,4.479818
pest,pest,True,4.479818
directed,directed,True,5.0859566
directed,ϽǐrecteϽ,False,-0.6315149
timer,tiᲅeɽ,True,2.6006277
timer,tіmer,True,5.010817
spring,Ꮪpriņg,True,1.9177179
spring,sprɭng,False,1.615851
mouse,ⱷǫuᶞe,False,-2.7764723
mouse,n□ᔗⵒǤ,False,-3.1702616
patio,patiϲ,False,2.1289337
patio,patĮo,True,0.87807864
usps,usps,True,4.606383
usps,usps,True,4.606383
guild,guilḏ,True,4.48693
guild,guild,True,4.911141
turkish,turḵişҺ,True,3.25499
turkish,ᵗurkⁱsh,False,3.0046747
buttons,էɰⵜtoɲႽ,False,-0.13121654
buttons,ƌႱțțoɿ⊴,False,-2.05074
lean,lean,True,4.9030285
lean,ⅼean,True,3.6424477
burns,burn♋,True,0.9911681
burns,burẖs,False,0.20786509
contrast,०on≮rast,False,-1.0416892
contrast,contrast,True,4.913942
replacing,ᒓeᥲlacĺຖg,False,-1.5796968
replacing,reρlຣСiրg,True,1.7818775
tools,ŀools,False,0.5302885
tools,tǫols,True,1.1992329
affects,affects,True,4.977085
affects,àffects,False,4.209897
limited,limitᏼɡ,False,0.6047011
limited,limiteϸ,False,0.59877896
vulnerability,۸ulṙeґảbilⲓ↥y,False,0.43692753
vulnerability,ɤulnɐrabⁱlⁱᵗy,True,2.5546381
treated,treated,True,4.9272056
treated,treated,True,4.9272056
promise,ƀrôɸise,False,-2.178752
promise,pʳomîᧉe,True,2.0085697
earthquake,eęrthᥲՍak⊇,False,-1.4210129
earthquake,eartᏂquake,True,2.310417
transmit,tրansոit,False,2.9474673
transmit,tranѕmіt,True,5.029296
strictly,strictly,True,4.9395227
strictly,stⱚ⍸Ꮭƭlq,False,-2.316226
ruby,rⳘby,False,-1.2137114
ruby,ήuоy,False,-1.700481
integrated,integᥒated,True,4.227117
integrated,inₜәgrated,False,0.94722515
awful,ტᥙ⥌၂l,False,-2.62331
awful,awful,True,4.3670473
investigations,inᏙesʈiḡatiօns,True,4.209832
investigations,ínᶌϱsƭíǵⱸƭíоƞᏚ,False,1.4128448
instrument,instɼṳᲅenẗ,True,2.1321678
instrument,⫾իsł⳾ument,False,-1.2424991
toronto,ƫ๐ᒔonƫo,True,2.0550654
toronto,torOnŧO,False,1.413349
rank,ᲄank,False,0.81288975
rank,raἣ⒦,True,-0.19683988
mirror,mirrօṛ,True,4.130387
mirror,m℩rḥor,False,-0.96544534
interim,ŀnṭērŀm,False,-0.7289139
interim,ḯήfeгiⱷ,False,-1.4638491
transparency,trѐᑎsdarвnҁy,False,-1.5868673
transparency,traᲅsparenᏝy,True,2.964013
builders,buiΊdeпs,True,1.0830319
builders,ȯuilderә,False,1.0084877
costs,cos┧s,True,0.24541396
costs,coʂțs,False,2.399503
qualifications,₫uǟlifica⌊ioŉś,False,-0.38957658
qualifications,qualifications,True,4.1799626
clark,ɑ⏚Өrk,False,-2.4296162
clark,⸦lᗳrk,False,-1.478279
swiss,sผiss,True,2.662804
swiss,ѕwiss,True,4.7879324
varies,varies,True,4.939182
varies,vầries,False,3.290346
stop,stoո,True,-0.16368741
stop,stcp,False,1.6954997
jewellery,jew⋸ll⋸Ւɺ,True,0.91310006
jewellery,İḛwellḛᶯy,False,1.7669151
marie,maᖘie,False,2.4638634
marie,marie,True,4.644
penguin,þѳnguᒧn,True,-0.4746797
penguin,αȢṟgḸӀṟ,False,-2.9861367
night,ήighſ,True,-0.32602358
night,ᲁigրⰀ,True,-1.7584503
highlighted,ⵄiᴣⵄℹiᴣh¢∈ͻ,False,-2.5892527
highlighted,ĥigĥłiᵹĥṯeḓ,True,3.1994998
syndication,syndication,True,4.6318054
syndication,syndicatⅰon,True,4.2411547
print,pȓĩnᶂ,False,-0.36280775
print,prⅼᶇͱ,False,-0.87846917
cornell,cornell,True,5.0272827
cornell,cornell,True,5.0272827
default,pʙfault,False,-1.1625596
default,dė∮ault,True,1.3805935
threatening,tṅᴦeatenḭnς,False,1.4478788
threatening,threᶒtenᶅng,True,1.1240892
blvd,bՂᴠd,False,1.6894931
blvd,blvd,False,4.7638493
ronald,ṝǫna⥕q,False,-1.9057703
ronald,ȑoṋǡiu,False,-2.394362
nursing,nurៜȋnჳ,True,-0.5053717
nursing,nՍᶯᏚıņⲂ,False,-1.8457036
turns,turกs,True,2.9129536
turns,ẛuńḩs,False,-2.1346526
hearing,Ւeariիg,True,2.4567082
hearing,⑁өarlդმ,False,-1.7956562
applies,appⅼies,True,4.466115
applies,aơơl⫾ḙs,False,-2.0050242
yeah,yeah,True,4.533819
yeah,yeah,True,4.533819
webster,wẽbͽⵑer,False,-2.626668
webster,שḛԵstḛr,False,0.8354761
music,Ⴖusĺc,False,-0.70095116
music,mបsiҀ,True,-2.1553392
medical,ṃeḍicȧl,True,4.6945434
medical,ṁediсaḷ,False,4.176155
data,ᴐatͽ,False,-2.8207717
data,ປăta,True,-0.6693501
athletes,a☦ɴᶅɵ☦ɵƷ,False,-2.9925265
athletes,ӓthletes,True,4.5462766
freeze,free⊒e,True,1.0984052
freeze,fᣴნeże,False,-1.575546
beverage,DevԐṛaՅe,False,-1.6446078
beverage,ḃevɛrმ↋e,False,0.104733735
mariah,שaṅiɵḃ,False,-2.4440553
mariah,mѐᖘīah,True,-1.226994
aims,ai⩄s,False,-1.1117724
aims,éims,True,-0.2697169
disciplines,ùlᧈclƌӏlդөᧈ,False,-1.8380634
disciplines,ϸΊδ6ΊɡᶩΊᕬℊδ,False,-2.912186
pennsylvania,pᶒnnşylvania,True,3.7755184
pennsylvania,penȠsyȋvaniə,False,1.8297073
cooked,ōookօȕ,False,-3.0083685
cooked,०ooked,True,-0.37069294
manuals,ηaȠwaןs,False,-1.0403255
manuals,mẚnŲẚΙឨ,False,-1.9039934
booty,էᴄoty,False,-1.0093844
booty,b๐oƫy,True,3.5950491
loose,loͻse,True,0.40676132
loose,lວວse,True,-1.6805876
katrina,kѲᆣᴻ⅃mѲ,False,-2.6266441
katrina,ḱӕtⁿΙnӕ,False,-0.90530384
abandoned,aḩandonϱd,True,4.6887283
abandoned,abɐᥒƌoned,False,2.859035
networks,net⍵orks,False,0.95664895
networks,networks,True,4.220403
welfare,∪elẝӘrᏼ,False,0.70049787
welfare,ЧǤՂfare,False,-0.94003004
fatal,ƒȧtal,True,4.0146427
fatal,Ŧatal,False,2.3038955
wave,waⰼe,True,0.6956491
wave,ฝặvê,False,1.0442579
turkish,tuᖌⲔⲒsh,True,-0.40850526
turkish,ᶵ⋃rᛕlᧈ⑁,False,-1.7996317
attached,atta⊂hed,False,2.8850112
attached,attacңɛd,True,2.1512072
facilitate,߅ӕ០Ι[i⸠até,False,-0.8988688
facilitate,┝ℊͻℹìℹtℊ⨍ɵ,False,-3.0262876
thumbs,tђϋփḧҙ,False,-2.459483
thumbs,˕ḅűɷħs,False,-1.4224147
calgary,Ↄaɪუary,True,-1.9182472
calgary,čalᵹary,True,2.8828146
somewhere,Soɳēມnērē,True,0.88573056
somewhere,ԑoהԐwӊԐṛԐ,False,-2.298264
variation,variėtiŏn,True,1.546581
variation,vaṉiaticẖ,False,0.8861473
collector,co⥕lectǫr,True,2.66027
collector,co1lēcⱦoᴦ,False,1.113811
unnecessary,uήήeceᶊsary,False,1.3286288
unnecessary,unnecεssaṟy,True,3.045243
doll,doll,True,4.829572
doll,໐oll,False,0.3487782
aged,a↋ɛd,False,-1.7470433
aged,aged,True,4.7874026
sound,sṉund,False,2.4400647
sound,sound,True,4.938527
arizona,arizona,True,4.8362637
arizona,arizoṙả,False,3.9624207
broadcasting,þroȧdcaṣtinǥ,True,3.7526147
broadcasting,ḣrỏadcastiὴg,False,1.6208044
associate,asԑocḻḛͰe,False,0.56863767
associate,assὀԍỉaḟḙ,True,-0.63410836
bring,bϚiറஐ,False,-3.2663627
bring,bϚing,False,-0.14538741
livecam,ⅰłvḗëຣψ,False,-2.055702
livecam,liveơam,False,1.8407733
wrestling,wreṡtlinģ,False,4.358341
wrestling,ມreStᒧing,False,2.9276276
adequate,ϭ⒍ʚͻuϭ┧e,False,-3.1440349
adequate,ӨὉȢɷḸӨtȢ,False,-3.0674028
promptly,pr⩍mptly,False,2.7154636
promptly,promợtly,True,3.651328
acting,acẜing,False,0.08763833
acting,actinᦃ,False,-0.20397733
urls,ur℩s,False,1.406355
urls,urỊs,False,1.7638649
souls,s◧υlᴈ,False,-1.2743715
souls,Ꭶouls,True,1.4620961
fioricet,fiоricẹt,False,4.798554
fioricet,fioricet,True,4.9385986
finals,fⅼᶇè⟧ᵴ,False,-1.4474944
finals,ṱȉήa།ຣ,False,-0.6253083
agent,ᗺgên┼,True,-1.4321525
agent,ͼg∋ᒉť,False,-1.7544637
peter,ᶀeter,False,0.7347609
peter,peter,True,4.994773
assistance,a₃₃༏₃ʄᶓ໗ե⊊,False,-2.637005
assistance,assistance,True,4.971844
mixture,mixture,True,4.704237
mixture,mixture,True,4.704237
burns,burמs,False,2.531932
burns,burns,True,4.8642755
oklahoma,႐kia⑃oᥥӓ,False,-1.5297064
oklahoma,ↃklaƄↃmᏰ,False,-1.8104091
garmin,gąrmin,True,3.929995
garmin,garmin,True,4.928027
mild,m≀ld,False,0.36563638
mild,mild,True,4.693999
clear,Եlѳar,False,0.9886283
clear,ẹІear,False,1.4232608
kernel,ḅeբṟȢ⏚,False,-2.950039
kernel,Ќ⫕༩מ⫕l,False,-1.1353222
tire,┟iᏒe,False,0.24088
tire,ߟiᣴe,False,2.23153
surgeons,sŲӶgeʘᕄs,True,-1.5410407
surgeons,ԍȕrჽeɵᶇs,False,-1.3994551
parents,parents,True,4.5954003
