clean,perturbed,legible,legibility_score
anthropology,anŧⱨropoloʙy,False,0.6629588
anthropology,anthropᴼlogy,True,3.0729873
reflects,reflectƨ,True,2.4588032
reflects,reӺleϹts,False,1.1415688
begins,begi⋂ṣ,True,2.1885443
begins,bͼᦧ1ns,False,-1.0213077
grow,grԸw,False,1.624692
grow,ஐrow,True,-1.4162068
these,thēse,True,2.5880423
these,theȿe,True,4.0564513
lease,leaҙe,False,1.7719942
lease,lease,True,4.9081035
visibility,ѵĩɜiṕĩlĩᶂᥕ,False,-2.2970378
visibility,ᶌísíḇíīítỵ,True,1.6111317
donor,dΟnor,True,4.322976
donor,donȯr,True,4.15004
precision,ᶈreciᏚioņ,True,1.201871
precision,pᒕ⫔cision,False,0.018414002
vienna,vïeຖna,True,2.3897128
vienna,vienna,True,4.9052973
clock,Ƈlock,True,2.0142653
clock,cₗoɽk,False,-0.52965826
international,international,True,4.9801097
international,inteṋnational,False,3.5013273
builds,bɰ༐ldႽ,True,-0.877853
builds,ḃuilds,True,4.0973496
creatures,Ըreөtunвs,False,-0.0213914
creatures,ᴄrеatսres,True,4.949722
pantyhose,paἡtyhose,False,3.7867594
pantyhose,pantybose,True,4.3289957
decor,₫ecor,False,2.4092789
decor,decor,True,4.8770056
redhead,redhead,True,5.0042796
redhead,ṉedhềad,False,-0.89546126
becoming,běcὁming,False,2.4963257
becoming,becoming,True,4.71929
tribune,ᵗrᒧ⦝unѳ,True,-2.6187804
tribune,trlb⨿nє,False,-0.12042189
meets,mee↥ۆ,True,-2.2354147
meets,Ṅeet౩,False,-0.9922123
external,external,True,5.003595
external,ѳxteѓɿal,False,-0.68624854
guided,guided,True,4.8968735
guided,guiզed,False,0.6020244
erik,er≀k,False,1.4100916
erik,er⥕Ԟ,False,1.3953052
apply,apƀly,False,-0.47207105
apply,applᶌ,True,4.579465
graduates,ᢄɚaῂuates,False,-1.9553676
graduates,gręþuates,True,0.9495315
cost,coзt,False,2.7806368
cost,ĉost,True,2.1286256
supplement,sup☾lḂment,False,0.77186626
supplement,sῡppįeШeῂt,True,0.15727288
documented,ԁocumeրted,True,4.205142
documented,docᒑՊent⊆d,False,0.15681013
enjoyed,eᒕjṉyed,False,-0.50735545
enjoyed,enวᲂyed,True,0.06610239
varying,∨aryinℰ,False,0.9867146
varying,vảŗȳing,True,2.1941142
gotten,gɢtϊen,False,-1.9549394
gotten,gotten,True,4.4423666
maritime,mařitime,True,3.7012389
maritime,maritimʚ,False,2.649518
funky,fỤnky,False,0.51000106
funky,fuກky,True,3.4444969
alias,aİⱡas,True,0.8112638
alias,aliӓš,True,3.8660994
timing,☨i⫙inǵ,False,0.52357316
timing,Ⰰi໙in9,False,-2.4114864
comparisons,c໐mparisons,True,4.72598
comparisons,comparisoոs,True,4.72598
gore,goɚѳ,False,1.0270131
gore,ģorȩ,True,2.9498918
intake,ᶅntakᏼ,True,0.5117453
intake,iᵐʇaⵣe,False,-1.6680595
carroll,օƋⵤⵤО⅃⅃,False,-2.3805964
carroll,Եʚᴦᴦỏ11,False,-0.9895999
diego,uiegὁ,False,-1.3893663
diego,die⅁o,False,-0.994042
analog,analoɛ,False,-0.03231874
analog,analog,True,4.234433
retrieve,rⲶtriⲶᏙⲶ,True,-0.7578831
retrieve,retⁿΙevé,True,0.74077183
excerpt,excerþt,True,2.557717
excerpt,eӼƈerpt,True,1.9370583
suse,suse,True,4.8211684
suse,suse,True,4.8211684
dubai,duⱰai,False,0.81995356
dubai,dⳙbâi,True,0.05429354
oxford,oxford,True,4.7020335
oxford,oxƫord,False,2.9893384
robots,ɼоþоẗṣ,True,3.4655936
robots,ⲙԛƄԛ⤈♋,False,-3.1358986
catalyst,cațaly⊴ț,True,2.2720554
catalyst,Cәtalÿsẗ,True,2.534959
specify,specỉfɥ,True,3.5977457
specify,specւṭɡ,False,0.6296479
classes,еlasͼes,False,2.174942
classes,c⦋asses,True,4.0860205
newest,n⋸west,True,1.599551
newest,newest,True,4.5978293
shops,ຣȠops,False,-0.3003146
shops,shcգs,False,-1.512919
path,ḇath,True,-0.7801789
path,patḃ,False,-0.8959008
penny,pennყ,True,4.9062805
penny,penny,True,4.905473
experiment,ẻxperїmeht,True,2.709325
experiment,ნxpნri⩎ნ⋂t,False,-1.442131
ripe,↖ipe,False,0.14699101
ripe,Րipe,True,3.9979308
precise,prḛcise,True,3.006957
precise,preԵise,False,2.2271316
technological,ɬeơhຕo༏Ⅾgiơგ༏,False,-0.7818308
technological,ճeҀмņoІoƹiҀɕІ,False,-1.8167248
mills,miᶅlຣ,True,3.5059896
mills,miịịs,False,3.2602177
merge,mergϱ,True,4.3385677
merge,mẻrᵹe,False,1.0359104
compile,compile,True,4.977578
compile,compiİe,False,2.4220712
agriculture,agricultᒍre,True,3.1964972
agriculture,ãgriόulturε,False,0.527162
wall,ⱅḂl⎫,False,-2.95294
wall,ЧaՂl,False,-1.4113388
stylish,stylіsh,True,4.696785
stylish,ᴈḟylish,False,0.386335
screw,scrēw,True,3.4096224
screw,screw,True,4.897953
configurations,conƒiguraʈiօns,True,4.418178
configurations,coᥒfḷ↋uratiОns,False,1.412644
root,ᚴoḎt,False,-1.0471885
root,᥅oot,False,0.78837353
more,mѲre,False,1.8068452
more,more,True,4.879583
riding,ridⳕng,True,2.1408062
riding,r≀dinʚ,False,-0.85022146
surveillance,suʱve༏lla໗c⊊,False,-0.33795568
surveillance,surveillance,True,5.0071344
burst,burst,True,4.970858
burst,burst,True,4.970858
usual,usu6l,True,-0.01687783
usual,աsual,False,3.260459
calendars,ọalʙndaץs,False,-0.80505615
calendars,oǡlendaȑʂ,False,0.0081885755
asked,asked,True,4.9017467
asked,askϱd,True,4.6481085
harvard,harҮard,False,4.3245845
harvard,hărvard,True,3.1922784
navigate,naჄigatθ,False,0.928653
navigate,navΙgate,True,3.2898235
textbook,textɒoᴏk,True,3.190468
textbook,textb□ok,True,3.1014125
park,paṞӄ,True,-1.8794197
park,par␢,False,-1.1159372
commercial,๐סտտerciâi,False,-0.76329017
commercial,ᥴom⫪ercⵊal,True,1.2504789
coordination,οoorⅾinatᒨoղ,False,-0.15313953
coordination,c໐໐rdinȧti໐ṅ,True,4.408352
reviewed,rev1ewͼo,False,0.35434657
reviewed,re༼ieעed,True,0.71941316
introductory,int☩o¢uctῡry,True,-0.36633432
introductory,⫾իtrϲductorⱹ,False,0.022630919
offense,◨ffeƠs∈,False,0.72066736
offense,⍴┼┼eᒉse,False,-1.8919178
late,late,True,4.8804173
late,lḂte,False,-1.0469387
artistic,arſȉstic,True,1.0737414
artistic,ərtŀƨṭŀϹ,True,-2.215937
dealers,ḃéaleⁿŞ,False,-0.69677436
dealers,d⋸al⋸rš,True,3.6732392
investigate,invesṫiġaṫe,True,4.2119846
investigate,їhveŝṯїᵹátẻ,False,1.3249125
dublin,ຢublin,True,0.31398898
dublin,dublÍn,False,0.71242255
dairy,ᥝai⌠y,False,-1.7321796
dairy,dӓעry,False,0.93175215
contractors,contrасtorѕ,True,4.764251
contractors,ϹՕnṭɾaϹtoɾs,True,1.2232358
soap,soaṕ,True,3.2453256
soap,ҙ⩍ap,False,-2.656527
partnership,pęr₶h⊇rsh⥠p,False,-0.16737634
partnership,paɾtȵѳrṥhip,True,1.1677825
treo,freo,False,3.2349913
treo,treo,True,4.923086
tower,toயệr,True,-1.3517222
tower,ᴌoụᥱr,False,-1.8352137
sapphire,šapphiՒe,True,2.488382
sapphire,sɞpɑhirᥱ,False,2.2160442
malaysia,malaysia,True,4.6276493
malaysia,maĮaysIa,False,2.2515526
worldwide,worldwide,True,4.468035
worldwide,worldwịde,True,3.7355733
prior,ṕrįoɽ,True,4.149289
prior,brᶖόṟ,False,-0.17836906
adult,adul☦,True,0.61095625
adult,aάult,False,-0.7436016
numerous,numerous,True,4.4117436
numerous,numerous,True,4.4117436
responsible,reͻponsiοỊʚ,False,0.10609268
responsible,♪espo⌂s1bl8,True,-0.15959886
pound,pound,True,4.7170124
pound,poɰɲԂ,False,1.9906038
vitamins,vitəmiṇș,True,4.4208546
vitamins,уitaղỈns,False,0.8456954
entering,enter⫾իg,True,1.7413552
entering,⊇ntering,False,1.9792185
championships,ᴏnąຫҏïὸȵṥniҏs,False,0.8164411
championships,οẖaտbᶖόŋsẖᶖbȿ,False,0.18158709
glossary,glᴄssary,False,4.2029185
glossary,gloຣຣᶏry,True,2.2639248
photographers,photographers,True,4.635469
photographers,photographer♋,True,3.7487545
city,cᥧtᥜ,False,-1.9942267
city,०i≮y,False,-1.5152568
associates,asәocḹa(έs,True,-0.8075143
associates,assͻҫḽe⒈ếs,False,-1.4770879
motivation,moƚӏvatӏon,True,1.7040167
motivation,motiҮӘt༐ᴄɲ,False,0.31491715
schema,ҙchêmặ,True,-0.47939965
schema,ϩcheաã,False,-2.712791
discrete,discᴘeⲒe,False,1.4285876
discrete,dlscrete,True,4.0051537
discretion,diɛcretíón,True,2.4224494
discretion,discretioḥ,False,2.2351568
jump,ᶘumơ,False,-2.080035
jump,jυmɒ,True,-0.9015717
voice,vόḯօé,False,1.1259767
voice,⬯ᴏiͼë,False,0.47299072
spend,έpͼno,False,-2.6206536
spend,spℊᕬϸ,False,-1.7413901
babes,babes,True,4.8285785
babes,baᵬes,False,1.7798971
dominant,dom༐ɲӘnt,False,0.35491055
dominant,dοʍịnຣnt,False,3.1680372
collection,cơỊlᥱctⳙon,False,0.32761893
collection,cỏ1lectḭon,True,2.5609982
enclosed,ɞñclсɢɞט,False,-1.7545102
enclosed,enčlӧŝẻḓ,True,1.9725848
sorted,sρrted,False,0.94278824
sorted,ឨoӶted,False,-2.3267107
movement,movement,True,4.7137246
movement,ԥovement,False,1.116339
barely,bอrely,True,0.80769056
barely,barᴟlŭ,False,-2.089785
adapter,Ḃ⑁abteř,False,-1.7596116
adapter,aȕaпteŉ,False,-2.658455
vertex,verteᨓ,True,2.3084774
vertex,ỵertвx,True,-0.8893745
gasoline,gasoline,True,4.792031
gasoline,gaៜ⍴lȋne,False,0.6892165
oxide,o△id⋸,False,-0.69200504
oxide,ɷxiфe,False,-2.0139394
tube,tԀbᴏ,False,-0.23933896
tube,tᵁbè,False,-1.1384524
pixel,ᶈĭxȇl,True,0.30164993
pixel,ɑᵢxʙl,False,-2.6900127
garden,garden,True,5.008559
garden,garden,True,5.008559
sees,seeಽ,True,2.7149909
sees,seʚs,False,-0.55721474
politicians,Ơѻ[Ι⸠Ι០ΙӕȵŞ,False,-2.8006675
politicians,ɑດĪᵢ┪ᵢcᵢᙦɾ³,False,-3.0206325
eclipse,Ȣɑliαse,False,-2.5029309
eclipse,ḕcİipɔe,True,-0.40458086
permission,peɽmiອsiΟn,True,1.4339507
permission,pѳrրᒧsಽi႐n,False,-1.1444494
again,à⅁ain,False,-1.7505903
again,a↋aiղ,True,-0.3781603
detector,ɸѐtector,True,1.3313612
detector,ɗeteօtoⵤ,False,2.9743311
investing,inⱱesting,True,4.8691273
investing,iηvɵsƭįng,False,2.946649
refund,ʳe╈Մᴖd,False,-1.3969632
refund,Ւϱ┟Чnḏ,False,-0.5530695
additional,SdditionSl,False,3.7790856
additional,Ѕαdi╂iວnal,False,-1.2297014
wireless,⨿ᵢրeᶅɵƷƷ,False,-2.809763
wireless,wi᥅æįæʒs,False,-2.3730633
whale,wңaךe,False,-0.46215606
whale,whalѳ,True,1.6239865
gabriel,ģәbჁїel,False,1.1658442
gabriel,Ⴝàᶀriȩl,False,1.0036994
latitude,l⫇ߟḹtԱᎠნ,False,-3.177082
latitude,ļӘⵜ༐ⵜɰԂe,True,-2.2992618
cast,cẚsƫ,False,3.2519946
cast,Ըast,True,1.3735564
neck,♄eck,False,-0.16924754
neck,neck,True,4.499419
naturally,ⱨatՎraĮl¢,False,-1.1753653
naturally,ἡấtṻrallӵ,True,0.20642585
encouraged,ԑnCowႰagԑd,False,0.46151835
encouraged,ẽncᴐuŋaⳤẽd,False,-0.899545
lived,lived,True,4.943891
lived,lived,True,4.943891
bomb,bȯmb,False,3.4205794
bomb,bomb,True,4.4555597
generates,geneȑaƒes,True,1.9934082
generates,genɘṅaǂɘs,False,0.4661306
heard,heard,True,4.973595
heard,heеrd,False,4.805655
welsh,Մelsh,False,2.4974687
welsh,welsh,True,4.9934745
clouds,cloՍds,True,3.0049486
clouds,cl⍴uↄs,False,-0.89556015
fastest,┡aⳉteⳉt,False,-1.6006525
fastest,fаѕtеѕt,True,4.7824492
bloomberg,bloomberg,True,4.63244
bloomberg,blόomberg,True,2.8371267
great,great,True,5.0137234
great,gրeᾼt,False,-1.8231964
keno,ken⩍,False,-0.20742726
keno,kenộ,False,3.3574688
pickup,pḯօkuɒ,False,-1.2902032
pickup,ⱭicКup,True,0.41520333
execute,exec⋃te,False,2.450204
execute,execute,True,4.8735704
motion,moṯion,True,3.906169
motion,ɷϙtion,False,-0.9631925
resulted,reᶊulted,True,4.8376985
resulted,resul┧ʚd,False,0.36499166
sony,sony,True,4.6305046
sony,౩ony,False,-1.6695085
definition,defiիition,True,2.15822
definition,defiդitⅠon,False,2.850776
signup,siɕпup,False,-0.021547392
signup,ჽignպq,False,1.3448274
process,proɔeᧈs,False,-0.78911036
process,procesṣ,True,4.656496
toilet,toilɘẗ,False,0.932751
toilet,toiḹet,True,3.1846359
citation,citatւoп,True,2.5302436
citation,ciƫaƫioɳ,True,4.610844
clinics,clinics,True,5.1035504
clinics,clŀnicƨ,False,0.95565444
flight,ʈľᶖght,False,3.1441095
flight,ẜӏlʙhŧ,False,-0.3960377
fiji,ʄⳕjⳕ,True,-1.5445995
fiji,ƫ⍊Ḭi,False,-2.2570977
sale,eͽle,False,-0.61943823
sale,ᵴӭᒨe,False,-2.1050937
operators,ῡpƐrՑto☩ɜ,False,-2.7744284
operators,ϲperaẛϲńs,True,-1.176241
limit,ⱡǐmiƫ,True,1.0067118
limit,⁊ΪոΪt,False,-2.269681
search,search,True,4.988248
search,search,True,4.988248
covered,covereþ,False,0.88945097
covered,coᶷered,True,1.6931775
purchase,purchaᎦe,True,3.5897002
purchase,purcңase,True,3.2400613
usda,usda,True,4.937795
usda,usdӓ,True,4.0729775
bacteria,bɕcճȇԦiɕ,False,-2.0216424
bacteria,Օac⨥Ɛ☩iՑ,False,-2.5785065
assure,èssᔐre,False,-0.62090796
assure,aᵴsuṝe,True,2.5857508
taxes,¢ax∈s,False,0.012743579
taxes,tӨxes,False,1.3341595
magnitude,mƌgnitude,True,3.7889268
magnitude,ԤϭgɷÍ┧ע⒍ʚ,False,-2.9702237
fuzzy,fயշzႳ,False,-2.476059
fuzzy,┧ᥚz≤y,False,-2.178396
palestine,pɵlestíne,True,2.8817446
palestine,pᶏlėຣtine,True,3.0763543
weight,weỉgh߅,False,2.8025076
weight,weight,True,4.7540402
flood,ƭבΟΟd,True,-1.1590916
flood,flood,True,4.7219315
roots,roots,True,4.7102365
roots,roots,True,4.7102365
wisconsin,wiƼ⫐onƼІn,False,-2.0407743
wisconsin,wIscDnsIⱨ,True,0.38260102
diamond,diamond,True,5.0960975
diamond,diamond,True,5.0960975
look,lϲϲk,False,0.050119
look,ⅼoОk,False,2.3201478
beans,bẽặŗ᥉,True,-1.2308427
beans,bȢӨṟӡ,False,-2.8559573
rivers,pΙvоps,False,-2.6866276
rivers,ri☋əᣗᶊ,False,-0.39680362
spoke,ṩþᴏkë,True,2.7527192
spoke,spoke,True,4.746274
amateur,aṉaₜệՎᚪ,False,-2.5057962
amateur,aώẹtᴏԀr,False,-1.1882826
chairman,ọրaiᴘmѳǹ,False,-2.866626
chairman,chairɲan,True,4.436774
experienced,ɞxηɞr↥ɞncɞd,False,-0.61287427
experienced,ḙ৹pḙ⳾ieիcḙď,False,-1.4285995
presentation,øḣвᴄвnⲓэⲓiอn,False,-2.7818842
presentation,preۆentảtion,False,0.6241871
springs,spṉĺẖɠↄ,False,-2.8603299
springs,Ꭶɋr⅃mgᎦ,False,-2.407691
sitting,sȋtťȋᒉჳ,False,-0.2659111
sitting,Ṣitɫing,True,0.7484653
functionality,fϋḣcʈi⩍nặlitԿ,False,-0.12753518
functionality,fՍnoǂioņaⅠit⫰,False,-0.095785186
exact,exᶒɽt,True,1.3998162
exact,ʚxϭ⒍┧,False,-2.9556403
safe,saʄe,True,3.928963
safe,safë,False,4.1600165
volunteers,⵰ŏЇṹ⩀❲໐໐ɦs,False,-3.1358993
volunteers,vΟlunteḛrs,True,2.735503
wisdom,⩁iᶓọὃm,False,-2.5016582
wisdom,wis⌂oώ,False,-1.7801328
pursue,pỤrэue,False,-0.6605388
pursue,pϋrsuê,True,3.0562825
operations,oնerations,False,0.6560337
operations,ᴅperations,True,4.415544
super,super,True,4.923667
super,super,True,4.923667
concentrations,cᴅᑎcвᑎtᖘѐᶂīoᑎэ,False,-2.5785382
concentrations,concɐntrations,True,3.3680544
tiny,tiɼy,False,2.5296886
tiny,tinụ,True,0.9500343
venice,ỵeᑎiҁв,False,-1.7829192
venice,venice,True,4.9366393
lessons,lƐɜɜoɽɜ,False,-2.341187
lessons,lessons,True,4.77939
americas,ǎmerɨcǎs,True,3.4534354
americas,am⫔ricas,False,1.8355622
ugly,Ⳑɐ[y,False,-1.6360619
ugly,uᓑⅠɴ,False,-1.1509131
michelle,ᐢ¡ⴢhѐιιѐ,False,-2.8405857
michelle,michelle,True,4.8415036
knit,knit,True,4.599969
knit,knit,True,4.599969
revision,rεxisɭƟᲁ,False,-0.52167577
revision,ᶮevⳙsⳙơῃ,True,-1.7048122
upgrading,UpƐᒓȃḍing,True,-1.1493393
upgrading,ṳpgrჴdᒧẖᢄ,False,-2.5170515
novelty,nᎠ∆e།tႳ,False,-2.5556126
novelty,ḩoߚeỊẛŋ,False,-2.7451694
floors,ẗіôôrs,False,-0.43724686
floors,ẜlὸὸɾṥ,True,0.96811277
protection,ɑᶮotection,False,-0.1710106
protection,ḇrōtection,True,1.9660678
variables,variables,True,4.887941
variables,Ⴑeὴḽa໐Ⅰếc,False,-2.9408333
graphs,3ᣴaᎠhs,False,-2.7116258
graphs,↋rapրs,False,-1.8806735
polo,pՕlՕ,True,2.2463903
polo,pԸ⎫o,False,-1.3135679
position,µɞsi⟊Ӏɞῆ,False,-1.9026394
position,pᎾsi⍅ion,True,2.2862046
disciplinary,disciplĭnary,True,3.44525
disciplinary,dicciplḽnerɴ,False,3.115776
intermediate,inter໙eɖiӕte,False,2.0663085
intermediate,ⱡntermedⱡate,True,2.845895
bridal,О๙ὶήal,False,-2.6174428
bridal,խridaⵊ,False,-0.5590161
genesis,ƹȇņȇકiક,False,-2.8121994
genesis,€ӕmӕs⅃Ꭶ,False,-2.858672
common,еộwmộἠ,False,-2.7401497
common,öɵmԽɵᶇ,False,-3.1030378
zones,zones,True,3.3696043
zones,zᴖⲙes,False,-1.7292219
regulations,ɽeguląƫᶖoƞs,True,3.6779318
regulations,ṛԐgu℩ationԑ,False,1.8517971
completely,оoṇŊӏetelᖙ,False,-0.49140042
completely,ӧoœоlᏼ⌊ᏼⅼy,False,-2.8173423
hobbies,hobᶀiȩs,False,3.0959914
hobbies,hοbbįes,True,3.396784
duties,duᵗieಽ,False,2.3248663
duties,dutiɵs,True,1.6479232
electoral,el⋸⊑t๐rӓ⦋,False,0.2968251
electoral,ǤՂectoϚaՂ,False,-0.8068735
less,lвss,False,0.73813444
less,lesᧉ,True,2.009754
sampling,зɞთpỊⳙng,False,-2.4442759
sampling,cam⩍lḽnᓑ,False,-0.9288174
newton,ήéwfoή,False,1.6168697
newton,heⱳ₶൦h,False,-0.780713
armenia,arת⋸niè,False,0.14710478
armenia,ǟrmᏼŉᶅa,True,-1.0189023
anatomy,ẫbatõmy,False,-0.5609213
anatomy,ՑɽatoⰮy,False,-1.6662506
police,policɛ,True,4.720563
police,po]ice,True,3.7298725
designing,ùөᧈlgդlդმ,False,-2.579198
designing,designing,True,4.8080454
processes,ɋrocesses,False,0.4365965
processes,ըṉcɛềsↄềↄ,False,-3.1759236
cups,cups,True,4.3082943
cups,cups,True,4.3082943
extras,extrеs,True,4.1874356
extras,ὲxtras,True,2.313791
younger,younǥer,True,4.0544567
younger,ᦴ൦unӞer,False,-3.0401032
collected,cῡllƐcte¢,False,-0.92075413
collected,coᶅᶅect⊆ᥝ,False,1.0317422
designers,b⋼siĝners,False,0.93488353
designers,dნṣi3⋂ნrs,False,-0.50281
troops,tŕoops,False,3.4591947
troops,troops,True,4.5944943
essence,essencѐ,True,3.4544342
essence,essencȢ,False,1.6625823
managers,maȵagèrs,False,0.5331552
managers,mḂnḂgeř౩,False,-2.6925766
brazilian,bᒓȃଌĺliȃn,False,-0.50861365
brazilian,brậƨĩіĩận,True,0.94397545
passing,Däຣຣᶖnຍ,False,-2.2183614
passing,ວas⊴Ἰng,False,-2.539611
tions,ǂióիs,False,0.62354857
tions,tions,True,4.9783864
dying,ῂying,False,-0.0030577262
dying,dᶌȋng,False,1.3478429
desk,d⋴sK,False,3.2187302
desk,deᶊк,True,3.8210652
arthritis,arṱhṝɨṱɨᵴ,True,1.9302851
arthritis,Әɍⵜηɍ༐t༐Ⴝ,False,-1.4669242
protocol,prot8coỺ,True,0.15953657
protocol,pr໐ṭocol,True,3.964924
mysimon,ṃÿṡimoṅ,True,2.8239949
mysimon,mᎩsimon,True,2.143051
delta,delta,True,4.9147196
delta,dẽlta,True,2.3480766
universe,unḷveᒕse,False,0.7957857
universe,univͼƿέͼ,False,-0.90145355
miscellaneous,րisԵeᅴᅴჴẖѳ႐ṳs,False,-2.385811
miscellaneous,miscellaneous,True,4.688703
married,תèrȓi⋸ḩ,False,-0.06867662
married,maᏒᏒῚɛū,False,-2.4385097
pregnancy,ɓոêgḣặncy,False,-0.915465
pregnancy,ḅregпancy,True,1.3364679
contains,cסṛ߅âỉnⳄ,False,-2.1808941
contains,cᎠntaІns,False,2.2080402
bulk,bulk,True,4.558847
bulk,bulk,True,4.558847
trips,trΪᶐℰ,False,-1.6858618
trips,ƭríþᏚ,True,-0.2912727
performs,pǤrṫornⵒ,False,-1.6059911
performs,բe♪⨚ວrms,False,-1.1409692
sword,sᴜсr₫,False,1.1561474
sword,s⋃סᥒά,False,-2.6233392
trembl,ṯrembɭ,True,4.378116
trembl,߁rembl,False,4.619091
opponent,opponenṱ,True,4.135774
opponent,ọρρọրeրȶ,True,3.0849855
oils,oᒨls,True,4.126294
oils,oils,True,4.896181
provides,⩍rͻvḽόec,False,-2.6946242
provides,ρrovịdeЅ,True,4.5359907
handled,handɫed,True,2.9814594
handled,hӘɲdļed,False,1.7174002
built,ɓuilt,True,3.8300455
built,bվil┤,True,-0.8308909
deep,dəep,False,0.43925703
deep,ḑeⲉp,True,4.1686683
hardcover,ῌͼդↄՇ⍴ᝉeդ,False,-3.1654847
hardcover,Ӈ6rɡពϴyeᏺ,False,-2.9308183
build,ɑu႞⦌d,False,-1.8874913
build,Եuĺɭų,True,-2.0463786
bare,bare,True,4.911028
bare,bare,True,4.911028
associated,ᶔsЭөơiatëņ,False,-2.5040555
associated,assօciateԁ,True,4.3514204
vendor,veĥόor,False,0.5506132
vendor,vendor,True,5.056991
design,ɑḙsỉgṉ,False,-2.1884139
design,рвsi३ᑎ,False,-3.0330667
handheld,ƞậňԁheіd,False,0.64965737
handheld,hanụḅeīụ,False,-1.6849517
cartridges,carʇ⊓iᑺєნៜ,False,-1.8039895
cartridges,cāɼtɼiᶁges,True,3.771078
hearings,heàrings,True,3.4838874
hearings,hěarings,True,3.8286312
leader,⟧⋸èḩer,False,-1.0014542
leader,ɪᰀ∂άᰀr,False,-2.862896
algebra,algebra,True,4.44397
algebra,algebra,True,4.44397
rings,rĮn∈᥉,False,-0.52007616
rings,ɿing⫇,False,-1.7115813
keeps,keepс,False,1.55474
keeps,ǩёepş,True,3.3766563
nightmare,niǥḧẗmạrẹ,True,3.1919925
nightmare,ṟ⟂g⊎╂ɳare,False,-1.4261931
september,septѳmbeѓ,True,2.3758283
september,sѳpte♏bѳr,True,0.5678419
instant,ⲓṙۆ↥aṙ↥,False,-2.9169986
instant,Ꭵȵs╃ant,True,-0.15365902
cams,եams,False,0.42157018
cams,caПŚ,True,0.23771283
artists,arṫists,True,4.8771544
artists,art˩ȘƒȘ,False,0.6017308
immediately,iѡmέՍḹɛtέÏӇ,False,-2.1021311
immediately,immℇd⟂Ѕ╂elצ,True,-0.50130016
hazards,ըa၇ѲᴻΌᎦ,False,-3.3210547
hazards,hȃzar໐ṧ,True,0.4096932
nike,nḻkẽ,True,0.54429233
nike,niᜥ∈,False,-0.5962692
rule,rule,True,4.9801965
rule,rule,True,4.9801965
turning,┟ĲᏒᖹῚnଥ,False,-3.0438533
turning,turning,True,4.849018
twiki,tɰiⱪⅼ,False,0.15924376
twiki,țɯīᶄi,False,2.756364
fishing,fishing,True,4.8550386
fishing,ṫÏⵒʰiറஐ,False,-3.0579867
solution,solutȉԍn,True,1.2922255
solution,solutiōn,True,4.259268
conditional,conԛitḯόnal,False,0.6838955
conditional,cοnḍᶖƫiοnal,True,4.12559
vocals,ყocals,False,1.9197348
vocals,vсⅭᶏᥧຣ,True,1.2985669
