clean,perturbed,legible,legibility_score
considering,coṋʂlděrlnց,False,-1.1122729
considering,cộnͼiüeņļἠẕ,False,-2.5637105
landscapes,landsöapes,False,0.6345104
landscapes,landscapes,True,2.9876144
political,pՕliṭicəȋ,True,2.629318
political,ըolitӏcāl,True,-0.14090204
freelance,ẝreelaɲce,True,4.1437373
freelance,ẛreelẚncө,False,2.179545
scientific,Ʒ□iɵhtᵢfᵢ□,False,-2.008874
scientific,scíɘիǂiţíɞ,False,-0.82673824
dive,dive,True,4.8969045
dive,dİve,False,1.6947172
wide,ฟᶖᥝe,False,-1.3914604
wide,ẅiᶁe,True,3.6090212
frost,frost,True,4.988692
frost,frost,True,4.988692
minimum,minimuɲ,False,2.5353637
minimum,minīmum,True,3.4374304
furnished,fuṙnisheḍ,False,4.4844728
furnished,furnished,True,4.7956123
graphic,ℰᶉāըni໐,False,-2.8729026
graphic,ǧԻapհiϲ,True,3.987706
gotta,gotta,True,4.5206885
gotta,g໐tta,True,4.5206885
barbie,barԛie,False,0.22769703
barbie,baɾɒie,True,4.2260017
forgotten,fὁȑgottěn,True,2.771746
forgotten,foȓgôᶂten,False,0.7037442
baking,bƏḴinɛ,False,0.19934554
baking,Ɒāқӏɳg,True,0.6274515
readily,ręǎqi⥕ց,True,-0.80794907
readily,rẽấṳḻІy,False,-0.87311256
specified,specified,True,4.6145287
specified,specified,True,4.6145287
spice,sρice,True,4.7014103
spice,spice,True,4.7286224
ball,bSll,False,0.7706685
ball,ball,True,4.8176613
feof,f∋of,False,0.111855686
feof,├eo├,False,-0.96682507
pope,pᴐpe,True,0.36997476
pope,ᲂope,False,-0.5813823
overcome,overcome,True,4.8453016
overcome,Оveᒕcome,False,1.697265
ages,ages,True,4.616736
ages,ages,True,4.616736
reserves,reҙerᏉes,False,1.3995236
reserves,resȩṟves,True,3.51602
bernard,benըanⰚ,False,-1.5490984
bernard,beᒱṇard,False,0.0493184
unemployment,uηɵʍploymeηt,False,1.4589189
unemployment,uṇempƖoymeṇt,True,3.074758
distributed,dіѕtrіbutеd,True,4.599449
distributed,ȡiṩṫոiϦỤtЄd,False,-1.0693636
jacket,j8CЌԑẗ,True,0.25602418
jacket,jaǫͰet,False,-0.9034772
widescreen,ɰỉɑeᴈcreen,False,-1.0874641
widescreen,wldeᧈcṟөen,False,-0.95199627
sorry,sorry,True,4.672134
sorry,soṛry,True,3.3040059
starter,stärƭer,True,4.3320155
starter,sƭⱸՒter,False,0.9235672
wiki,w⥕ki,False,1.4908813
wiki,wikḷ,True,2.7317116
expo,⋸xφo,False,-0.89025706
expo,ɵxpq,False,-0.86498743
maintain,màîntàin,True,2.083369
maintain,ᶆaⅰռtaⅰn,True,1.9342667
integer,iḧteger,False,1.6862603
integer,iդteger,True,3.542124
conventional,ɢonventional,True,2.1440911
conventional,០onṿentional,False,2.7344532
establish,ɘstablish,False,2.2261848
establish,estāblish,True,4.1383324
greene,greeȠe,False,2.389225
greene,greene,True,4.8037424
cathedral,cathedrᙦl,False,1.4541954
cathedral,caႵhedral,True,4.8604302
chairs,chaɪrs,True,2.568791
chairs,chaỈrs,False,1.0246576
area,areḂ,False,-0.727028
area,arǤa,False,-1.614846
universal,uniⱴersaḷ,True,2.6063912
universal,uniˠ⋴ɼՏāl,False,0.002486494
petite,Ḏ⋷tite,False,-0.43985188
petite,ɔetïte,False,-1.4710982
repeated,rĕpeatĕd,True,2.5570967
repeated,ȑepeǡtěd,True,3.004243
grounds,ฉrouń໐s,True,-1.7624003
grounds,ǵՒoᥙחṕs,True,-1.242091
holland,holΙand,True,4.0879326
holland,hollɕnḓ,False,2.358437
beer,beḙr,True,3.7206407
beer,ḇeer,True,3.9228117
templates,Ⴕemplateʂ,False,3.8733444
templates,temḃlǎtęs,True,0.6822577
anyone,äႶӋ⩂Ⴖ⊆,False,-2.2183187
anyone,ạրⴘоրę,True,0.7362557
extended,ӫxtended,False,3.0996697
extended,extendѐd,True,3.9157653
catering,catѳriẖg,False,0.086056806
catering,cateri⋂g,False,4.030628
powers,poweʳs,True,3.4969554
powers,ẖoweᚪs,False,-2.4917686
play,pȴay,True,4.3020988
play,play,True,4.670959
october,o⒍┧⩍ber,False,-2.8009496
october,october,True,3.4250815
inventory,iຖΥėntorყ,True,2.4727445
inventory,i∩vɐnᵗorᎽ,True,4.3082156
consecutive,conseͼutive,False,3.2638385
consecutive,cᴏnsecutive,True,4.5046577
rules,ᴦṷleӟ,False,-0.4678697
rules,rù⥕ęs,True,1.9108341
salvation,ᏚʚⅠѴatıoņ,True,1.6994514
salvation,sɞlƳɞtⳙoῃ,False,-1.524185
responsibility,responɜĩbility,True,2.218989
responsibility,ᒦ⊇sp൦n♋⥠bility,False,-1.0835719
reported,repoṟted,False,4.517774
reported,reported,True,4.9651165
salem,šalem,False,3.1295226
salem,saleɱ,True,4.795879
passport,⍺ass⍺იrt,False,-1.2415853
passport,pasşḩວᣪt,False,-1.8363249
story,story,True,4.8630686
story,story,True,4.8630686
deployment,deḅloႻຖenᶂ,False,-1.0470726
deployment,depīoymѐḥt,True,0.7612215
sandwich,ṧańdwich,True,2.2084243
sandwich,sӕndwiƆր,False,-0.034412853
membrane,mѐɷbrөḥe,False,-0.6613445
membrane,mёmƃŗaրe,True,0.7467089
insertion,ⱡnsertion,True,2.9244864
insertion,inᵴertion,True,4.961475
robust,robust,True,4.7986436
robust,robusʈ,True,4.7581677
accused,accusɐὰ,False,0.052820586
accused,accused,True,4.925231
holds,holdຣ,True,4.5465016
holds,hὀḹds,True,1.2086813
towns,towns,True,4.9478455
towns,townⳍ,False,0.40472737
lexus,leᐴ⟒ᵴ,False,-1.3061037
lexus,lexṻͽ,True,0.13466951
laptops,laptops,False,4.820515
laptops,laptops,True,4.820515
herbal,heʎùal,False,-1.5306388
herbal,Ꮒerba⟧,True,1.9132141
white,whᒧᵗѳ,False,-2.276939
white,ևԽi⤈e,True,0.39479446
ukraine,uʞѓaἸne,False,-1.6069331
ukraine,uκṝaiຖe,True,2.5218847
card,caՒḏ,True,1.5549442
card,cḛrd,False,-0.5122529
suits,suitş,True,4.1756964
suits,su⌋ts,False,0.2757681
transition,trabsition,False,2.5468097
transition,tranɘition,False,2.4113634
plains,ດιàin♋,False,-2.8510358
plains,φ⦋aעחs,False,-2.763893
engagement,ѐԦgageᐢeԦ╉,False,-1.0316226
engagement,ნᵐєaєe๗ნᵐʇ,False,-2.5749576
puppy,puppy,True,4.689201
puppy,ฎuppy,False,0.08200647
rational,rałional,False,3.6848001
rational,ƞatȋonal,True,2.5051434
fate,ϯᗲte,False,-2.9365175
fate,Ɉa߅e,False,-1.4516205
lowest,l൦wes₶,False,0.4001007
lowest,ˡoᗯʚst,False,-1.3084621
ipaq,ipaq,True,1.4541961
ipaq,ipaq,True,1.4541961
conversation,conveɾsątiὸn,True,3.9353878
conversation,conⱯérsation,False,1.7145507
individually,inսɪᏉidϋặɫly,True,0.5725149
individually,ῚnūῚᭈiduaךlӌ,False,-0.87181264
fruit,fruit,True,4.625313
fruit,fƞuit,False,1.3479142
brought,broɥght,False,4.5447874
brought,ƀrought,True,2.9595716
talked,ƫᶒlᶄeն,False,-1.38496
talked,talƘeԁ,True,4.5035915
precisely,precìs⋴ly,False,2.6168535
precisely,prēciselჸ,False,2.1648774
possess,օoԍsess,False,-1.5130566
possess,ροssess,True,4.3566246
automobiles,automobiles,True,4.8378725
automobiles,automoɒiles,True,2.861207
personnel,pӕrsonmӕl,True,1.899729
personnel,peńsonḩʚỊ,True,-0.439022
dice,ƃᎥce,False,-1.7437549
dice,ɔi⸦e,False,-2.5277455
wishlist,wisՒl⫾st,False,0.74182457
wishlist,wiӠhւisᵼ,False,1.1156683
glen,glᏮn,False,0.3281874
glen,ᴤlen,False,-0.32887515
expires,expireṩ,False,4.019334
expires,expires,True,4.696912
decided,ṗ⋷ciṗed,False,-2.3807387
decided,deⅭi₫ed,True,2.1695907
montana,moԦtaԦa,False,-1.3049423
montana,mԸn≮ana,False,-0.25198978
compare,cɔљpaǹe,True,-0.35511738
compare,០omparé,False,0.6143327
holmes,holmes,True,4.681621
holmes,holmes,True,4.681621
bush,bush,True,4.811388
bush,busḩ,True,3.0084717
cleaner,cleaneƞ,False,2.6002853
cleaner,cleaṇer,True,4.0711203
reno,reno,True,4.9318967
reno,reno,True,4.9318967
sectors,sectorṣ,True,4.200673
sectors,sectᴑrs,True,3.1115885
plus,plus,True,4.643598
plus,pluЭ,True,-0.6759504
logs,logs,True,4.695233
logs,loუᘌ,False,-2.8999536
colors,ᴐᴑⅠᴑᒓⳉ,False,-3.2374399
colors,Ꮯ០⏌០ᖌⱾ,False,-1.6036777
rail,rảil,True,4.324227
rail,rǝil,False,4.4214535
indicated,ind༐იӘⵜed,False,-1.7379391
indicated,iᑨdicℊ⨍ɵd,False,-1.0358145
riverside,rixεᵣ⍫ɭdε,False,-1.0659648
riverside,⳾iѵe⳾s⫾de,True,0.444888
ecommerce,ecօmmeɼϲe,True,4.3955107
ecommerce,ecоmᲅerce,True,4.3793654
mongolia,mοngοḻịຣ,False,1.0159376
mongolia,m□nᏼ□Ɩia,True,-0.98059404
booking,ƃọoǩìnĝ,True,0.86154824
booking,ᵬooKl∩ʙ,False,-0.15766373
arbitration,ẫrŉitrẫ߁ion,False,-0.24841982
arbitration,arbitration,True,4.869557
stood,ʂtood,True,3.9181979
stood,stoᴰd,False,1.0025136
seed,ϲeʙӧ,False,-3.149162
seed,⊴ѳѳວ,False,-3.1491811
criminal,Ԍrïminal,False,1.3527322
criminal,criพinal,True,1.8402902
appear,aᶀpӗar,False,-1.367062
appear,aƃpeęr,False,-0.5084378
separately,separatē1y,True,2.4362268
separately,seрarately,True,4.7426124
resource,rεsòuґce,False,2.3099296
resource,ṝesource,True,4.332556
quizzes,Ↄu¡zzes,False,-1.103144
quizzes,qui᮷z⊊s,False,-1.7884133
appears,aηpeắήɢ,False,-2.6215684
appears,apφeӓrs,False,-0.87057346
accessing,acoesʂlṋg,False,-0.29307908
accessing,ɐcc⫔ssiᥒ↋,False,-1.0044203
show,Snọw,True,0.78671044
show,ӟṅỏŵ,False,-2.3518455
scenes,ɘceneɘ,False,-1.909657
scenes,ɘcenes,True,0.37217796
landing,˨andin↋,False,-0.9420343
landing,ḻaրdinḡ,True,4.183024
carriers,carrîeᴩs,True,1.6109176
carriers,carᛚiєrs,False,1.6198959
singapore,зÌngaնor⋼,False,-1.4633918
singapore,ຣiຖgapсṝe,True,1.769773
bookmarks,bიიkmarks,True,1.7081914
bookmarks,bсok⊡arks,False,1.396634
agencies,èg⋸ᶇci⋸s,False,0.82094747
agencies,ʚⲂeņcieᏚ,False,-1.018684
dodge,dodge,True,4.7276216
dodge,dodg⊆,False,1.466148
horrible,horrible,True,4.4360466
horrible,תḎᚴᚴľble,False,-1.2127396
balanced,baⅠanced,True,4.8101363
balanced,balanced,True,4.8791466
barrier,pərriēr,True,0.057162106
barrier,bȃᒓrier,True,1.183795
internship,ḭnⱦernsṅḭp,True,2.3669453
internship,inǂeṅnsḃiƃ,False,-1.3009694
legitimate,leຍitᶖmäte,True,0.50328857
legitimate,leģiẗimate,True,3.0452173
rico,րico,False,-0.86123055
rico,rⅼco,False,1.0028132
distinct,dᒧstᒧncᵗ,False,0.7105908
distinct,dîstîḥct,True,1.1245042
second,seconᶁ,True,4.698902
second,second,True,4.9713073
incident,ւnĉident,True,2.3052824
incident,iຖⅭi₫ent,False,0.39590868
strikes,s┧ſÍkeẟ,True,-0.42400745
strikes,ϩ߅⚑ĩkes,False,-0.7877022
narrow,ղმṙṙoƜ,True,0.46742383
narrow,իәჁჁᴏw,True,2.4654725
minolta,minolta,True,4.631339
minolta,minOlţa,False,3.7009175
gmbh,ᦧҧnh,False,-2.4363961
gmbh,მ⋂bh,False,-0.7357188
queensland,qՍe⊇nslęhd,False,-1.1716003
queensland,qUeᏮnsⅠȃຖd,True,-0.49825567
charging,charging,True,4.9386883
charging,charging,True,4.9386883
algorithm,alğoɾiţhm,True,3.3673217
algorithm,algoᴘitրm,False,1.0986848
cottages,Եỏⱦⱦʚςēӟ,False,-1.933402
cottages,ᴄоƭƭⱸǵϱᏚ,False,0.13434003
salmon,sԑӏmᴰn,False,-0.441703
salmon,ខalmᎾຕ,False,-2.2109566
automobile,au⸠omobile,True,2.1892216
automobile,aǖtomobile,True,3.0789704
expectations,өᨒpectaᶵiᴰդs,False,-1.1121882
expectations,eᶷpɛctatiońṧ,True,0.62579185
afford,af╃ord,False,1.6254374
afford,affoᒋd,True,4.7224727
newfoundland,nᏼwẝoundļaɲԂ,False,1.2862927
newfoundland,newfounⅾlanⅾ,True,4.6689677
margaret,maǹgaret,False,0.91999245
margaret,margaret,True,4.7474074
discovery,đḻṢọoYʙץզ,False,-2.276275
discovery,ď⫾ຮСϲѵḙ⳾y,True,0.033949707
dear,dear,True,4.9828086
dear,dear,False,4.9828086
bags,ŉẫҁɘ,False,-3.064145
bags,Ɒagẟ,False,0.76421046
basket,զᙦ³Ƙet,False,-2.835062
basket,ū6skeḟ,False,-1.8347658
francisco,franᴄisco,True,4.7047033
francisco,⨎rancⅠsco,True,2.94911
creating,creგɬₗຕg,False,-1.305898
creating,cᒓᏮatiຖƐ,True,-1.4482614
knows,ǩnows,True,4.5009313
knows,knoẉs,True,4.776138
albany,aḹbanឫ,False,-0.5657333
albany,albany,True,4.7556977
this,tḥis,True,3.3892603
this,thiș,True,4.4225554
router,router,True,4.902011
router,routӫr,False,2.579171
promises,ɔÞomise₉,False,-2.2673576
promises,pr⎕mĭકeક,True,-0.76906204
resolve,ƥesѲlve,True,-0.1500528
resolve,r⍷soiʏ⍷,False,0.56485134
delhi,dⲉlhi,True,3.9391108
delhi,delhi,True,4.0496836
jpeg,jpeҁ,False,-1.5634207
jpeg,jpօg,False,0.0136043895
shoot,shООႵ,True,1.7343903
shoot,sh88t,False,-1.148621
honda,honđa,True,4.4483147
honda,hԛnda,False,1.1514412
spanking,spankĩng,True,3.478291
spanking,spaŗking,True,4.1588416
manhattan,manhattan,True,4.836288
manhattan,manhatţan,True,4.605791
shakespeare,ӟṅʚKēӟῥēaᴦē,False,-2.1849475
shakespeare,snāқēsըēāᶉē,False,-0.4257426
alex,ຄlex,False,-0.8636208
alex,alex,True,4.885104
earnings,eaʳniḥgs,False,1.4560186
earnings,eεrnings,True,3.6240327
ghost,ஐh□sⴕ,False,-1.9016602
ghost,ʚħost,True,-0.029957075
pockets,ɋocǨetϩ,False,-1.8944577
pockets,p◨cᜥet⫇,False,-1.7971882
walt,waᅴᵗ,False,-1.5434932
walt,walͱ,True,0.44273883
marina,ɱⱸriƞⱸ,False,-0.44840366
marina,mаriոа,True,4.7826586
values,vaḷụeS,True,2.716883
values,valϋes,True,2.154321
switch,swiᶠ6η,False,-1.6500853
switch,sw⥙ߊcŋ,False,-2.098574
batteries,batteries,True,4.8479123
batteries,batteries,True,4.8479123
circuit,ϲircuiṭ,True,4.306584
circuit,cıɼcṳıt,False,1.7861044
bali,bấli,True,2.1673281
bali,baˡi,False,1.3598555
remedies,ɽɵʍɵԀįɵș,True,1.4539329
remedies,ɽɐᶬeȡⁱeອ,False,0.15736555
supporters,sΰppõrters,True,2.483369
supporters,sயp☾orte༼s,False,-1.837829
confidential,confidentΙal,True,3.8463948
confidential,confid8ntial,False,2.3322487
provincial,provincial,True,4.8728046
provincial,provincial,True,4.8728046
prix,priẋ,False,3.0410638
prix,prix,True,4.2227573
lawsuit,ɭȧաṣuįt,True,3.418791
lawsuit,ȋaⲱƨuŀṭ,False,-1.2167327
database,daȽəbase,True,4.1829243
database,database,True,4.657989
walnut,walnut,True,4.8991547
walnut,walnṳt,True,4.4066715
spirit,spiŗit,False,4.0593333
spirit,spirit,True,4.839499
facilities,faǫilities,False,0.7311805
facilities,facilĩ߅ies,True,1.9206557
sells,ͻellͻ,False,-2.3715277
sells,³eĪls,False,-1.7377422
mighty,Ոighty,True,2.0996165
mighty,ɸighty,False,-0.18675637
advertise,adᏠeƿι1sͼ,False,-2.3055232
advertise,əḋveŗtⅼse,True,2.7965055
duplicate,dɯჸᶅi□ate,False,-1.3401035
duplicate,dỤdliҁate,False,-0.9740628
avoiding,ӓ៴oiṕעng,False,-1.3792628
avoiding,aΥсï₫ïຖǧ,False,-1.697182
jerry,jerႰy,False,1.6429335
jerry,jerry,True,4.7494926
vendors,vendoႰs,False,2.6932743
vendors,vendorɜ,True,3.3727517
decade,dècaῄe,True,-0.44661373
decade,ϕecaϕө,False,-2.349012
based,baceό,False,-2.2330933
based,էaႽed,True,0.61359435
objects,oᥝjəctᶊ,False,-1.2846198
objects,öрjᶒcŧš,True,0.9856276
remarkable,ᎨemᗲᎨkᗲble,True,-1.0259778
remarkable,rвmaᖘkѐρle,True,0.3375026
tuner,tuըer,False,0.47680533
tuner,tὐpοп,True,-2.6414847
paint,paint,True,4.8547006
paint,paint,True,4.8547006
plants,ᒕւՅກᵼs,False,-2.9135263
plants,ƃʅęn₶s,False,-2.4879758
prison,prîson,True,4.1431613
prison,Ꭰrisᴼn,False,-1.0645198
norm,դᴰrm,False,-1.4985728
norm,noŕш,True,0.4845744
expenditure,ex⍴enԛiture,True,3.020932
expenditure,expenditՍre,False,3.5701256
empire,ǝmpire,True,1.3795283
empire,empiʎɵ,False,-1.5427234
admissions,admiԑsioḥs,True,2.3004422
admissions,adᥞissicns,True,2.9771478
proceedings,ըᶉọ໐ēēḓӏngS,False,-1.5883846
proceedings,рroᴄeediոgѕ,True,4.4272103
dramatically,dramaƚᶖƇalᶅӋ,True,3.408831
dramatically,draϕaḟicalḹy,False,0.12046319
prefix,pгefix,True,3.7267466
prefix,preẝix,True,3.2660625
chief,cᏂie┟,False,0.76017356
chief,cԦief,True,3.0364132
transparent,trahŝpářẻnt,True,2.9238634
transparent,ṫrɵnṩอɵrЄnt,False,-0.98069715
idle,ₗdlⲂ,False,-1.3308955
idle,iϽlᕍ,False,-1.9518393
meal,meǡl,True,2.8064594
meal,mea⦌,True,3.597725
clearance,cḻeຣᒋaրСe,False,3.187629
clearance,cleārāήce,True,2.969073
british,britiѕh,True,4.5010834
british,bᶉiƚish,True,1.1835029
somerset,sƟ໙ersεt,False,0.550344
somerset,someᶯsᴟ┢,False,-1.0561882
button,ρuǂton,False,0.4644008
button,bułtϲի,False,-1.4709865
adaptation,ⱸdaptⱸƭion,False,-0.5811356
adaptation,adapʈaʈion,True,4.807344
methods,methods,True,4.908871
methods,mɵthοds,False,3.7481284
chemicals,chemicals,True,5.032079
chemicals,cŉemicals,False,3.8454177
parker,ᴆarᶄer,True,0.4427815
parker,Ɒaŗⱪer,True,1.9334112
incoming,inco∩inଥ,False,0.37014964
incoming,iņҀoஶiņg,True,-1.4419214
reef,ňeḗf,False,-1.8559154
reef,reႲғ,False,-0.33174017
rankings,ǹɘnkiῄgс,False,-0.98794234
rankings,ήañk↥ñяɢ,False,-2.62662
brass,ћrѳεε,False,-3.0313542
brass,ᶀץaṢs,True,-0.40743428
competitors,co⺵petitors,False,2.5168135
competitors,comреtitors,True,4.830297
participants,pმṙtᒨciᴆanߙs,True,1.7661202
participants,pѳrŧlоipants,True,0.9545726
never,nḙѵe⳾,False,-0.7552878
never,ḧe☋ĕȵ,False,-2.3209221
title,titⵊԐ,True,0.9077964
title,ϊỈtle,False,-1.2605836
lang,īang,False,1.4287009
lang,ḷәnģ,True,3.7107773
terminals,Ⰹ⋷rmiՌͽls,False,-0.25554433
terminals,teґm⥙nãịs,True,1.0354964
exec,⍷₀ec,False,-1.7582223
exec,exeՇ,True,-0.18580107
ventures,ventύȓeɜ,False,0.75050354
ventures,vеntսres,True,5.054689
certificates,certifǐcateខ,False,1.7449573
certificates,cer☨ifi⊑ӓt⋸š,True,1.8723127
islam,islam,True,4.9883494
islam,islam,True,4.9883494
textiles,teӼtӏles,False,3.0561385
textiles,textileȿ,True,4.487309
conclusion,ɞónclusíon,False,0.65556717
conclusion,coᥒʗlມʂion,True,1.8148971
allan,өīlaḥ,False,-1.4088706
allan,ຄllຄn,True,-1.1222101
investigation,in⬯ëstigӓtioƞ,False,2.0126708
investigation,iոvestigation,True,4.7799244
manitoba,ṃanitoba,True,4.2672963
manitoba,manǐtoba,True,2.554431
operator,opɵrator,True,4.1763535
operator,operatՕr,False,4.6309047
cord,corᥝ,False,-0.61677915
cord,coⱚd,False,-0.22389385
correct,⊂ՕոոЄct,True,-0.9105584
correct,Ꮯ០ᖌrѐᏟႵ,False,-1.4364101
insulin,ỉṛsulỉn,False,0.160582
insulin,insцӀin,True,0.9390529
gain,ξaȴȠ,False,-1.9803853
gain,gϴin,True,-0.7090593
technical,tɛchnῚϽal,True,1.4162787
technical,⌊eӧhŉiӧal,False,-2.3372576
surgeon,ᧉՄr⅁әon,False,-2.804678
surgeon,sụrge໐ṅ,True,3.3345
sphere,sɑₕʙrʙ,False,-2.9411886
sphere,sᶈḩḛᶯḛ,False,-0.9935929
kansas,kөnჽөs,False,-0.60455257
kansas,кansaᶊ,True,3.7514896
hunger,ƃunᶈer,False,-1.3590803
hunger,hunger,True,5.0451546
disclosure,ďiscloȿure,True,4.559409
disclosure,disclᴅsuṙɛ,True,3.4179947
longest,ǐonԭeεt,False,-1.9879549
longest,lӧngẻsṯ,True,2.1066658
ocean,o०eḂ♄,False,-3.2085454
ocean,Ը०θḂ♄,False,-3.2314208
blair,իla⥙r,False,-0.90564764
blair,οlaiᶮ,False,-1.8915542
should,sռ⩍uւῄ,False,-2.8433878
should,ჽh□պld,False,0.27325404
roberts,ſobʚſts,False,-0.6164052
roberts,ո⩍bêոts,False,-2.0245678
eliminate,eliminຄḟe,True,1.4121357
eliminate,eiİminate,False,3.0267532
leslie,leslie,True,4.848315
leslie,leslie,True,4.848315
addiction,addictiōń,True,3.2859373
addiction,add⥙όtion,False,0.3214578
norfolk,horfqlk,False,0.3666337
norfolk,norfoīk,True,2.5263453
buzz,ϸ∪ẕẕ,True,0.64787877
buzz,Dчⴭⴭ,False,-2.2779887
adoption,adoอṫɪon,False,-1.1492184
adoption,adoptioἠ,True,2.974458
payment,paṵ⋂eդt,False,2.446103
payment,paĳmēȠt,True,2.905284
poly,poly,True,4.4580975
poly,p□ly,False,2.7005289
console,იonsole,False,0.082374275
console,c⩍nsole,False,1.3441908
ensemble,eῃseաbịε,False,-1.0240221
ensemble,eḥseᥒоlê,False,-1.309486
mozilla,ⱷoƶil⥙ā,True,-1.7333449
mozilla,ƢОᶎillɐ,False,-0.7227003
entertaining,ěnterƒainiṋg,True,2.5406249
entertaining,ԐnterͰḛiŋinՅ,False,-0.2130498
lead,leaᴏ,False,-0.91806424
lead,lͼad,True,2.3710632
cordless,c႐ᣗơless,False,-0.05289712
cordless,ᴏordleʂs,True,0.4626156
ship,ᘌhip,False,-1.431811
ship,șhip,True,4.7089863
thousand,ťẖousànď,False,2.637435
thousand,thоᴜsand,True,4.605804
nominated,nominated,True,4.8380456
nominated,nominḂtθ⑁,False,-1.2357485
workers,ẇor৸erȿ,False,-0.030958291
workers,ฝ⩍ոkerҙ,False,-1.1801801
components,comϸoᥒεnțʂ,True,4.4056315
components,čoǌրohenṯs,False,1.6147906
bodies,bodièε,False,1.0200859
bodies,bodḷes,False,0.957948
discussions,dıscᬧŚsiϴກs,True,-0.29838157
discussions,ᥝiscᒑssi⩂nຣ,False,-0.5919108
sheets,sheets,True,5.0830607
sheets,sheets,True,5.0830607
representation,repґeۆentả↥iⴘṙ,False,-0.390897
representation,repre³en┪ᙦ┪ᵢon,False,-1.8412967
eugene,eugene,True,4.373619
eugene,eႷშ⫅n⫅,False,-3.1353092
works,workᴄ,False,2.2973847
works,workЭ,False,1.0514895
implied,impῙĩeú,False,-1.7171959
implied,iԥβli⊊ხ,False,-1.8815601
endangered,eήdāngéгeԛ,True,-0.06116946
endangered,endḂngθřθ⑁,False,-1.5404195
candy,caήdy,True,2.8328037
candy,candy,True,4.974457
manner,ᣕanner,False,1.1711401
manner,manner,True,5.0468793
fact,ⵑaҫ⒈,False,-3.0723212
fact,fact,True,4.838353
bumper,bumper,True,4.8778076
bumper,bumpeເ,False,1.1321387
troy,ťդ⍴y,False,-1.0062112
troy,Ⰹroy,True,-0.025209526
cubic,ϚuDiϚ,False,-2.595508
cubic,໐⋃bӏc,False,-2.1325185
table,ƚaⱰᒧē,False,-2.2097235
table,ƒaɒiě,True,-2.5020962
mumbai,mumbai,True,4.779488
