,clean,perturbed,legibility_score,legible,predicted,batch
2,expressions,eₓprĕssîøns,0.10809912,,expressions,1484
3,perry,ῤḙnny,0.52033305,True,innocent,1484
4,ware,war⋷,2.5228639,False,warrior,1484
0,port,ḏ▢ȓt,-1.6358675,False,dog,1485
1,framework,frāώeɰorѤ,0.9440908,,flower,1485
2,trees,ճreɞs,-1.8172601,,chairs,1485
3,needle,neοdΊe,-0.676504,False,noodles,1485
4,develops,dèvេløpₛ,-1.8561902,,devil,1485
0,clear,õlèar,-0.890223,,olive,1486
1,understand,ŲndeӶs֏ẚnd,-0.26645353,False,understand,1486
2,substitute,subₛtitute,2.3214245,,substitute,1486
3,chicken,cẖℑcken,0.6134165,,check,1486
4,magnetic,magŉetiℂ,2.055426,,magnetism,1486
0,gaps,gaɼs,1.992411,,gas,1487
1,nitrogen,nitrôgen,3.6594973,True,nitrogen,1487
2,delivery,dѐliverҹ,2.098576,True,deliver,1487
3,loans,lɵanσ,-0.5086065,,lonely,1487
4,judgment,judgment,4.533245,True,judgment,1487
0,controlling,con˕гolՖing,0.32445064,,conglomerate,1488
1,strictly,5trᥧct⌉y,0.8019781,True,strategy,1488
2,prepare,ƥrepaɾe,4.9118185,,repair,1488
3,decline,declinѳ,3.4150865,True,decline,1488
4,clear,cłear,3.5269246,,clear,1488
0,adams,adàmₛ,0.6526436,,adam,1489
1,blink,ǹlīɦk,0.16830543,,clique,1489
2,generic,genӫric,1.7047788,,generic,1489
3,collectibles,collectibles,4.226061,True,collectibles,1489
4,costs,costs,3.7582774,,costs,1489
0,techno,technø,1.8153818,,technology,1490
1,workforce,ᴔอrѥfอrвв,-2.5333781,False,corruption,1490
2,deleted,ůɵɫɜteu,-2.8038762,,education,1490
3,replacing,repšaƃing,0.21703663,,singing,1490
4,typical,typiͨáĺ,3.7835517,,typing,1490
0,personal,ցerᏕonal,-0.58069366,False,ceremonial,1491
1,traffic,traϊfic,1.6345961,,traumatic,1491
2,lose,loşe,3.941588,,lose,1491
3,applies,appƚiee,2.5204375,,appreciate,1491
4,pencil,peècil,2.3792732,,peculiar,1491
0,doubt,doǔɓᶵ,-0.2404099,,dough,1492
1,attaché,ǡₜtaćhé,2.9618535,,thought,1492
2,sends,seᥒds,4.99811,True,seeds,1492
3,celtic,ceĺₜic,2.7733388,,cheese,1492
4,logitech,loℰӏƚech,-0.8278212,False,loch,1492
0,from,fɾom,4.8834777,,from,1493
1,warrior,warriɞr,2.8263516,,warrior,1493
2,federal,fȢderӨl,-0.53681636,True,father,1493
3,specific,spƐ⊆˨fic,-0.88620526,False,specific,1493
4,peak,peaḲ,3.8574584,True,peace,1493
0,existence,existence,4.9541492,True,existence,1494
1,portsmouth,Ǿoґtɜmou(h,-0.4283134,,existence,1494
2,agrees,aқrees,1.4845935,,agree,1494
3,demonstrates,đȅmonₛtraₜeş,0.6926272,,demand,1494
4,meta,meta,4.9647923,True,meta,1494
0,remind,remìnd,3.6742213,,remind,1495
1,education,ȩďucàťᶖon,2.4327514,True,understand,1495
2,lock,lȫℂk,0.15738851,,look,1495
3,larger,langέr,3.25026,,angry,1495
4,sullivan,suÌlĺvǎɾ,2.0296812,,silver,1495
0,conviction,ѳcnvїcͳiôn,0.73247313,,convention,1496
1,satellite,satϭllitɐ,1.399043,,satisfaction,1496
2,settlement,settlệment,4.032461,False,settlement,1496
3,swingers,swiņgḛrs,3.3786826,True,swings,1496
4,reliance,ȑeḽiancē,3.7937303,,ceiling,1496
0,canon,ƈanon,2.875718,,son,1497
1,cruz,crûz,2.6728857,,cruise,1497
2,venues,ⓥeɴues,-0.06778077,,news,1497
3,atomic,atomiϵ,3.048555,,atom,1497
4,enemy,enɘשy,-0.91261274,False,encyclopedia,1497
0,boring,borἸng,1.4651839,True,boring,1498
1,warrior,waԻrior,2.9955842,,warrior,1498
2,modified,modlẜiєd,2.3299003,False,modeled,1498
3,tablet,tөႦlвt,-1.651333,True,tolerated,1498
4,fioricet,㎌ȉørîcét,-1.1980085,,organized,1498
0,murray,mυɾraⴣ,2.0355902,True,mirror,1499
1,land,ǐand,1.0312375,,indian,1499
2,published,ƥûblҋshed,0.82645285,,ubiquitous,1499
3,bubbles,büɓbIͼs,1.2903066,,oblivious,1499
4,ware,ware,4.983086,,wear,1499
0,throat,łhroat,1.2534959,False,hot,1500
1,abroad,a℔rȭǟd,-0.03562587,,hard,1500
2,marble,marbİe,2.0294247,,barbie,1500
3,predictions,pгediȯtɫonɜ,1.073358,,pedigree,1500
4,meetings,Խєetɪĥǵɐ,-0.8580595,,heat,1500
0,roughly,roughlᔘ,0.67384946,False,roughly,1501
1,apparatus,appaȑaₜuŝ,1.6293445,,apparently,1501
2,remind,ṛeṁinḋ,3.7834404,True,remind,1501
3,strongly,sճronჸỈy,-0.19781426,False,serene,1501
4,collector,còlƚeↀtǒʵ,-1.0896671,,colorful,1501
0,then,theⁿ,-0.2632497,,the,1502
1,conf,coɾf,2.889142,,coarse,1502
2,registration,registrāŧiόɐ,2.3809896,,register,1502
3,retention,rêϯentŀɛԻ,0.7989388,,recent,1502
4,guide,guide,4.9305334,True,guide,1502
0,slope,⫉іoђe,-3.0680485,False,idea,1503
1,doubt,đøubt,0.81989807,,doubt,1503
2,host,⫦ost,0.7785295,True,cost,1503
3,nylon,nylon,4.7955685,,nylon,1503
4,semester,semësteȑ,3.4792464,,esteem,1503
0,contamination,contamïnaₜiǿn,1.3396758,,contamination,1504
1,sends,seпǔs,-0.07515921,,sepsis,1504
2,priorities,p⒭ǐǒɍitҋes,-0.61199087,,pictures,1504
3,bunny,ḃunnȳ,3.6034765,,hunny,1504
4,exams,exɑms,1.9200658,,exams,1504
0,participate,paѳticīpaƭe,2.2525203,,pacific,1505
1,reproductive,reᶈrȫduℂtive,0.67460775,,reductive,1505
2,accordance,aƃėoroaԻce,-0.9400793,,archaeology,1505
3,aquarium,aquӕrium,0.13334109,,aquarium,1505
4,lock,lᴏck,4.7251635,,lock,1505
0,mouse,փousė,0.86307836,,house,1506
1,mail,maⵊl,2.2181387,False,mail,1506
2,fatal,ǂa҂ǝl,-1.2019441,,salad,1506
3,cruz,crɑz,0.07928613,,craze,1506
4,promptly,prǫmptlǇ,0.73700213,False,promptly,1506
0,ebook,eⴆooᴋ,-0.6866091,False,evoke,1507
1,accordance,ӫcǫordance,0.5625362,True,coordination,1507
2,composite,comₚøsiͭe,-0.56715065,,consensus,1507
3,gateway,შæ߅eᴜæᓙ,-3.156941,False,university,1507
4,attempt,ättempₜ,3.5789766,,attempt,1507
0,complimentary,cᴏmɒlⅰmentaɾⴣ,2.3125398,False,compliment,1508
1,alternatives,altërгӭƒľԕes,-0.020726249,,alternatives,1508
2,neither,neɪₜhȇr,-0.07929867,,narrate,1508
3,allied,allied,4.9098687,True,allied,1508
4,colombia,оȯⱡo₥ḇǐẚ,-2.7320976,False,observe,1508
0,manufactured,manսfаctսred,4.7226186,False,manufactured,1509
1,population,populaᶠion,2.6847007,False,population,1509
2,called,cεՎled,-0.19055544,False,closed,1509
3,waters,waʅerś,1.1046124,,water,1509
4,crucial,cruciai,4.948031,,crucial,1509
0,chronicle,cŉronɫԵle,1.0996717,,crocodile,1510
1,drama,drama,5.145275,True,drama,1510
2,estimates,eɵtїmateś,1.5813317,,etiquette,1510
3,washing,washɪṉg,1.4556749,True,washing,1510
4,wanting,waⁿtǐnℊ,0.06009747,,watering,1510
0,slightly,³Īᵢgₕ┪Īy,-1.7192711,False,guitar,1511
1,indexes,iņdexes,4.671054,,indexes,1511
2,killer,ki℔lêr,0.7972363,,killer,1511
3,girlfriend,girĺfɍiènd,3.660411,,griffind,1511
4,idea,Ίϸea,-2.8103697,False,sea,1511
0,provision,prǝvisɨon,2.8002968,,prevision,1512
1,development,ᴏeveịopmenߊ,0.26590723,False,evolution,1512
2,clinic,clinĭe,1.3451396,,clinic,1512
3,harbour,harбour,1.3489188,,harbor,1512
4,talented,tɐƚэńŧĕd,0.73597354,,technology,1512
0,husband,hus℔and,2.02346,,hands,1513
1,anthony,anᵼh⩍ກy,0.93507606,False,any,1513
2,exterior,eᏒŧerior,3.0709891,False,superior,1513
3,relative,гɵlaɩiȔe,-0.9683418,,global,1513
4,economies,eϭonɔmies,0.10031453,,economies,1513
0,rachel,rachél,3.6253827,,Rachel,1514
1,plan,plan,4.4805946,True,plan,1514
2,cosmetics,coſḿėtiçs,0.9696452,,costumes,1514
3,acute,acute,4.738473,True,acute,1514
4,namibia,ⁿǟɯi℔ìa,-2.9926233,,information,1514
0,dirt,dȉrt,2.148959,,dirt,1515
1,enterprises,ɵɦterpcīseо,-0.48755008,,otherwise,1515
2,loving,loṽing,3.157301,,lonely,1515
3,transcripts,tranſcriptŝ,1.638715,,transcript,1515
4,typical,typiℂål,1.7408944,,typical,1515
0,renaissance,Þénaisɜaпce,0.5033793,,tennis,1516
1,driven,ԁԻiɣen,2.476981,False,algorithm,1516
2,portsmouth,portsƢouth,3.2375689,False,outward,1516
3,solo,ƼᎠ།Ꭰ,-2.8791275,True,,1516
4,variations,variations,4.940061,True,,1516
0,retro,πetro,0.85019237,,petroleum,1517
1,toronto,ъoroӎto,-1.2439637,,oratory,1517
2,facilitate,߅ӕ០Ι[i⸠até,-0.8988688,False,ethiopian,1517
3,yoga,μogd,-1.273824,,modern,1517
4,update,updatԑ,3.1593857,False,update,1517
0,evans,ₑvaŉß,-1.8799106,,evolution,1518
1,lose,loₛe,0.8230539,,love,1518
2,healing,heʛlinӎ,-1.1821278,,hello,1518
3,cognitive,cognitive,4.729641,,cognitive,1518
4,evaluated,evalԛɘtɇø,-1.8822783,False,evaluation,1518
0,commonwealth,cоmmоƞwealth,3.068731,True,wealth,1519
1,fioricet,fioricet,4.9385986,True,fluoride,1519
2,commonwealth,commonwealth,4.749569,True,commonwealth,1519
3,purpose,purþosɵ,2.0570645,,purpose,1519
4,potter,пo߁tօŉ,-3.0435705,False,potato,1519
0,anne,aṛne,0.59604216,True,are,1520
1,targeted,targeted,4.982899,True,target,1520
2,fiancé,fiånce,4.3666153,,finance,1520
3,valid,Ʊal႞ᴐ,-2.5553615,False,wall,1520
4,potatoes,pòtatǫės,1.0449573,,potatoes,1520
0,collecting,colʝectïnM,1.0244842,,collection,1521
1,investigations,īnᵥesţਇgatiøns,0.37762076,,investments,1521
2,hacker,hacӄer,1.8443507,,hacker,1521
3,euros,euros,4.8480797,,euro,1521
4,manufacturers,màמufac⤈ψrers,0.910055,False,muffins,1521
0,anne,ӧnnɵ,-2.2980986,,onion,1522
1,parks,อɵrΚṩ,-2.1668935,False,orange,1522
2,work,Ɯoюԋ,-2.434319,,young,1522
3,moments,momenₜṥ,1.7851758,,moment,1522
4,garcia,gàrcia,3.4624014,,garcia,1522
0,night,nîght,2.9021885,,night,1523
1,bang,banḡ,4.049105,False,banana,1523
2,evans,evanᎦ,2.08003,True,evan,1523
3,beam,bèam,2.261758,,beam,1523
4,mystery,mysteՒy,3.2065074,True,mystery,1523
0,streets,ɜtreetο,-0.050964676,,street,1524
1,grew,greᴡ,0.0067365705,,green,1524
2,territories,terʀїtoґies,2.264854,,territories,1524
3,tree,ₜreė,2.2521503,,ree,1524
4,boss,boɘs,-0.31139627,False,bows,1524
0,insider,iիsíօɘr,-1.7162291,False,isolated,1525
1,corresponding,cԀrreśponőΙnǧ,0.93318814,,responsible,1525
2,chosen,chƃͽèƞ,-1.9637582,,church,1525
3,surrey,Șשr↖ɐɋ,-2.0499673,False,shattered,1525
4,loaded,ɭoaded,3.2657273,,loaded,1525
0,revenue,ré㏞ĕnŭè,-1.5820725,,renounce,1526
1,knitting,knittɬng,2.485373,,knitting,1526
2,remove,ńémove,0.19094905,,moving,1526
3,vitamin,vitâmiň,2.6646657,,vitamins,1526
4,maui,mࠥúĩ,-0.3992729,,moving,1526
0,networks,ⁿɝtwȯrₖs,-1.5311079,,thoughts,1527
1,package,pačkӕge,2.3148427,,package,1527
2,leads,ıɞʚds,-1.9365008,,ideas,1527
3,learned,leǟrńed,2.5042238,,learned,1527
4,carlo,càrǣɛ,-2.1588476,,care,1527
0,tribes,tȑibes,2.9789143,,tables,1528
1,sofa,ͽo˕å,-2.9602232,,boats,1528
2,television,ḟeleyiŚioກ,2.8964527,False,elephant,1528
3,exhibits,exħibits,3.4089835,,exhibits,1528
4,efficiency,effiℂieɳcy,3.65723,,efficiency,1528
0,sink,sĭnₖ,0.74182594,,sin,1529
1,bunch,bunch,4.7673955,True,bunch,1529
2,flat,flat,4.9083757,,flat,1529
3,boys,boӵs,1.153006,,bows,1529
4,interested,їrtěrȅstêd,2.356565,,irritated,1529
0,diagnostic,điåĝnoₛţic,1.7139583,,genetic,1530
1,banded,ḩanded,4.187097,,handed,1530
2,unnecessary,unחecešsӓrɺ,0.34900796,False,uncertain,1530
3,violent,vioǮʙŕt,-0.6545139,,violent,1530
4,vessels,veᘌsⲶls,-0.78144246,True,versatile,1530
0,sudden,sudȫen,1.1747953,,sunset,1531
1,broker,ᶀroker,4.292676,True,rocker,1531
2,report,Ւėqbrt,-1.5235912,,quarter,1531
3,spain,spaչn,0.65208215,,spam,1531
4,headlines,héadlines,4.134609,,headlines,1531
0,know,ₖňơw,0.3885888,,know,1532
1,temperatures,temₚeraₜǖɾes,0.6886504,,terms,1532
2,server,Տȩⵤvȩⵤ,3.0700417,False,armor,1532
3,explanation,explanӑtior,3.3822217,,explanation,1532
4,longitude,ᶅoƞℊìtŭde,-1.0245148,,information,1532
0,reliance,reḻiຣրСɞ,0.6014989,False,rehabilitation,1533
1,magnetic,maℊƞețíc,-0.11056301,,magnetism,1533
2,prototype,ῤrototɥpe,2.3976338,True,rotoscope,1533
3,replication,replieatioր,4.6303163,,replication,1533
4,vacations,vàčaₜѝøɴs,-1.7593434,,vaccination,1533
0,menu,ₘenu,1.6045762,,sun,1534
1,nepal,nсpaı,-0.65393054,,spain,1534
2,batman,сʙtman,-0.852603,,thomas,1534
3,xerox,xeоoй,-1.4256277,,xenophobia,1534
4,sound,soūnd,3.254696,,sound,1534
0,nathan,դԑt⑁ԑn,-2.2556815,False,dance,1535
1,galaxy,ǵӓlӓxy,4.153904,True,glamour,1535
2,hung,hunM,-0.5886492,,humor,1535
3,evening,eveňíng,2.1814492,,evening,1535
4,meetup,տeėtɜp,-1.1447623,,teapot,1535
0,washing,washing,4.765594,,wash,1536
1,seasonal,ӟēasoὴʚl,-1.2336993,True,source,1536
2,peak,peäѤ,-0.05682789,,peace,1536
3,precipitation,precipitation,4.5233545,True,precipitation,1536
4,shannon,shaɳnon,3.2326267,,Shannon,1536
0,occupation,öccǔpåƭiȭn,1.8574344,,occasion,1537
1,circumstances,circumstanceſ,3.342273,,circumstance,1537
2,provision,prø㏞išiøn,-1.9800959,,provision,1537
3,aged,ǟǧêd,0.837752,,judged,1537
4,prerequisite,pǹereHuisite,0.71644,,perspective,1537
0,repeat,reϙԭaճ,-2.6080627,,recover,1538
1,friendly,friendlឹ,0.77575743,,friendly,1538
2,discrimination,dıscoïɰļnǡճicr,-1.0052625,,discover,1538
3,capable,capable,4.3324757,,capable,1538
4,loads,l8ອວ⊴,-3.1641426,False,laughter,1538
0,module,ₘodule,0.60284704,,module,1539
1,council,ԛⴘunciⵊ,-1.9967295,False,quantity,1539
2,yeah,yeċh,-0.30361637,,yes,1539
3,suggest,ѕսggеst,4.514099,True,suggest,1539
4,asthma,aϲ᱾hШɜ,-3.0428312,False,ashore,1539
0,notebook,ȵo⸠éыook,-1.667539,False,computer,1540
1,satellite,sa┼ellite,2.459617,False,satellite,1540
2,physiology,physiology,4.6230073,True,physiology,1540
3,directions,đirectìons,3.6529813,,directions,1540
4,replacing,repƚaciԦg,2.0370657,,representation,1540
0,blues,blues,4.6676245,True,blue,1541
1,cart,ⴢɛr╉,-3.1443791,False,error,1541
2,wool,wooӏ,3.7918327,True,woof,1541
3,roommate,roommāᴛe,2.52685,,mathematics,1541
4,lopez,lope∑,1.2176709,False,loop,1541
0,cooler,coᏝlʚ๙,-0.72656316,False,college,1542
1,ultra,⋃ᒧtᶉā,0.41079685,False,city,1542
2,karl,kʚᶯⅠ,-0.6977843,False,key,1542
3,chen,cɳen,4.3206587,False,clean,1542
4,cart,cärt,3.4692252,,cart,1542
0,lookup,lookʊp,0.38518867,,look up,1543
1,territories,territorieɛ,3.798731,,territory,1543
2,ambivalent,əmb⫾vaᶅeիჶ,-0.27647054,,ambition,1543
3,tenant,teϧäht,-0.8765407,,thought,1543
4,coding,ɓɔdinġ,-0.79137915,,being,1543
0,pdas,pòāɜ,-2.729552,,potato,1544
1,retreat,rɛţŕeat,2.6352887,,retreat,1544
2,treat,tnɛāt,0.9204785,,taint,1544
3,pencil,peƞͨil,1.8537439,,painful,1544
4,menu,mcnu,2.115643,,moon,1544
0,anyway,aņyŵáý,2.045876,,anyway,1545
1,arctic,arctiо,1.1753293,True,artifact,1545
2,having,ɾaѣɫng,-2.0360754,,raising,1545
3,purpose,puԷpօɛe,0.34310678,,puppy,1545
4,player,ȿiaҷėe,-1.5886889,,violin,1545
0,jersey,jerₛey,1.7190276,,jersey,1546
1,memo,memǒ,2.8625553,,memory,1546
2,scales,scaleß,0.2976562,,scales,1546
3,knock,knoᶜk,1.8879168,,knowledge,1546
4,potatoes,pɵtӭtoës,0.61380523,,potatoes,1546
0,intelligence,intelligɞnce,3.906527,True,intelligence,1547
1,later,later,4.990208,True,later,1547
2,interested,ǽƨteresͳed,-0.37735915,,international,1547
3,metals,metals,4.80705,True,metals,1547
4,pollution,գol⼅Ĳtḻcŋ,-2.7067146,False,golden,1547
0,lounge,ˡoעnge,-0.27536675,False,angle,1548
1,tournaments,țòúrňấmĕɳts,0.22318305,,tournaments,1548
2,install,instaɨI,1.5254147,,instagram,1548
3,cognitive,côgԻľſ;ve,-1.915728,,comfortable,1548
4,cdna,cdɴa,1.2629318,,canada,1548
0,satellite,sateılifè,1.9181749,,satisfy,1549
1,narrative,nařnaƪivé,0.6452768,,nervous,1549
2,chen,çhen,4.6497955,,chin,1549
3,karl,мaɐl,-2.2096617,,mail,1549
4,birds,bɬӷdʚ,-2.2318246,True,bold,1549
0,forward,ҒcץυƏץđ,-2.5497305,False,circuit,1550
1,futures,futures,4.9254336,,future,1550
2,venture,vє∩ŧ⨿ᛚє,-0.41556972,False,vision,1550
3,assets,assǝts,4.879023,,assets,1550
4,circle,cirℂle,2.884526,,circle,1550
0,test,têst,3.628406,,test,1551
1,published,pubӏis⑁ed,3.0674288,False,published,1551
2,count,counʈ,4.698955,True,counter,1551
3,austin,auṢtin,3.9554985,True,astonished,1551
4,essex,ȇssex,1.5039823,,excess,1551
0,phrases,pńrases,3.3802152,,prices,1552
1,gamma,gåᴟma,-0.0036905524,,game,1552
2,diesel,diêśé℔,-0.25520995,,disease,1552
3,dirt,dirt,4.8447933,,dirt,1552
4,enables,enables,4.6683726,True,enables,1552
0,principle,prinɐipȉe,2.32119,,principle,1553
1,farmer,ᒦɛrᐢeᲄ,-2.6636786,True,heritage,1553
2,sculpture,ſↀulpͭure,-1.1569229,,purpose,1553
3,unleashed,ɺoleɘɛгed,-1.4293547,,government,1553
4,fioricet,Ƒioricet,2.420391,,education,1553
0,featuring,feaƭûring,3.8801653,,feeling,1554
1,retention,re߅⍷n߅ỉon,0.57469046,True,reaction,1554
2,convention,εonϭêntľon,-0.87247664,,environment,1554
3,governmental,govʙץnmʙŋɫa⼅,-0.8590185,True,government,1554
4,sacramento,♋àᥴrà⫪өn⤈ԛ,-2.588678,True,galaxy,1554
0,jeremy,jeгeϕӌ,-1.4290166,,jacket,1555
1,challenging,cha⟘lᶱnⰅiɼⰅ,-1.0839834,False,challenge,1555
2,self,Ꭶelf,1.8810779,False,elephant,1555
3,logical,l໐ģicȧļ,3.0928354,True,language,1555
4,communicate,cᴏᶆᶆuռicaţe,2.616645,True,computer,1555
0,celebrity,cĕlǝbrĩty,1.8979391,,celebrity,1556
1,expressions,eₓₚrĕssȋõns,-0.45826113,,errors,1556
2,tender,tʚnήer,0.8484251,True,thinner,1556
3,animated,anīmateđ,3.7211602,,animals,1556
4,physicians,pԵysicians,3.464576,,physicians,1556
0,swingers,swInǥers,3.2413702,,swimmers,1557
1,algorithms,ǝבЗΟɽⁱᵗhᶬອ,-2.778444,False,evolution,1557
2,doubt,dԸub≮,0.03414735,False,dubbed,1557
3,encouraging,enοoụṙმgiղg,0.070556395,True,enormous,1557
4,addition,addіtіon,4.8582196,True,addition,1557
0,inherited,inԻerited,4.90842,,interested,1558
1,scared,scarad,5.0384474,,scared,1558
2,longitude,IŪn౽༏ʄṵხ⊊,-2.7541792,False,international,1558
3,clone,ƈlone,3.432182,,alone,1558
4,length,lenĝtₕ,0.533827,,long,1558
0,site,sitȩ,3.7016513,True,sit,1559
1,forums,ǀorums,1.6043161,,rooms,1559
2,partners,parᴛners,2.9625134,,partners,1559
3,informative,inforᴍǎtive,0.74601513,,informative,1559
4,afghanistan,afǧhͣnisţǎñ,2.4028695,,aggressive,1559
0,improving,iϕpnoving,1.009797,False,innovating,1560
1,commands,ƨommanӭs,-1.0525743,,humans,1560
2,conflict,coɳflict,3.298876,,conflict,1560
3,namibia,σamïbϫa,-0.89551604,,ambition,1560
4,mysterious,mឹstēriouş,1.3329746,,mysterious,1560
0,arizona,ãrizcna,2.445858,,arizona,1561
1,solo,sölò,2.0486808,,solo,1561
2,coordinates,coordinates,3.9845588,,coordinates,1561
3,workflow,wȭɹₖ㎌℔oᴡ,-2.8502724,,worldwide,1561
4,wear,wear,4.868957,,wear,1561
0,threatening,tґŉeatєning,3.0284634,,teaching,1562
1,ware,ware,4.983086,,wear,1562
2,savage,savage,4.899339,True,savage,1562
3,architect,aŕchitɇƈt,1.4560618,,architecture,1562
4,modular,modul⊟⳾,0.24817738,True,module,1562
0,sides,èides,2.0850646,,ideas,1563
1,exam,eẊåɰ,-1.714915,,eyes,1563
2,configuration,ԌƆก╄ïⳌᒜratïoก,-2.4036024,False,geography,1563
3,arising,aᒋiЅịրḡ,2.9179528,True,agriculture,1563
4,females,⦍օพẫleɘ,-2.8388317,False,photography,1563
0,efficient,ėfϊioiӫnt,-1.9151884,,information,1564
1,sacramento,sȧɓra$ʚnfo,-1.5224706,,information,1564
2,reasonably,reⱸsоnaḇlỵ,2.2294483,True,information,1564
3,lights,lighιs,3.901335,,light,1564
4,rising,rising,4.750107,True,rise,1564
0,boring,boՒiրg,-0.37566346,,boy,1565
1,emissions,ɵҗissiɔnɜ,-1.1896342,,girl,1565
2,lock,ᷝock,0.2679486,,sock,1565
3,toward,ƫoѿârd,2.002226,,yard,1565
4,exposé,eнposé,-0.8401459,,pose,1565
0,tankōbon,ƫænkōοon,2.7739322,,knowledge,1566
1,election,elₑctĩon,1.2461096,,education,1566
2,personal,pȧѓsɔnɜĺ,-0.26334074,,psychology,1566
3,carlo,⒍ϭrˡ⩍,-3.1622007,False,history,1566
4,economies,ecònomiës,2.7843533,,economics,1566
0,titled,tіtled,4.387488,True,titled,1567
1,principles,pɼinℂîₚleſ,-0.5075641,,punctual,1567
2,namely,naփely,0.52165526,,naturally,1567
3,efficient,ef⥌icient,1.5438837,False,efficient,1567
4,relevant,releʫǎnt,1.3245358,,relevant,1567
0,tire,╂⟂rℇ,-2.453223,False,star,1568
1,jewellery,jewɜllӭry,0.67150086,,jolly,1568
2,loose,lòöₛe,-1.1623062,,loose,1568
3,overseas,oԕerseas,3.3922179,,ocean,1568
4,credit,credȉŧ,2.18058,,credit,1568
0,toned,toɼed,3.2794785,,told,1569
1,annotation,áhhӧṯaṯїӧn,-0.30838335,False,thought,1569
2,played,plǟyᏼd,0.11380553,True,played,1569
3,pressed,ₚresseđ,0.59394836,,address,1569
4,shōjo,śhö˩ɒ,-2.0137627,,show,1569
0,dōjin,dὁjiŋ,0.3878992,,dog,1570
1,sensitivity,sēnsīțiviₜý,3.5446131,,sensitive,1570
2,funding,⥌undiภg,1.8890613,False,understand,1570
3,lies,įƚes,2.2801828,,eyes,1570
4,atom,ǎtɐw,-0.08654299,,water,1570
0,namely,namḜlỲ,-2.0012197,,name,1571
1,nitrogen,nitrogen,4.7374487,True,nitrogen,1571
2,roommate,rśɓώϖate,-1.562672,,rate,1571
3,data,data,4.9532623,True,data,1571
4,directory,di¤ėcϊony,0.073968984,,dictionary,1571
0,nutritional,nutritional,4.4268293,True,nutrition,1572
1,unleashed,unleasheḋ,4.7735767,,unleash,1572
2,const,cϙḥs˕,-2.2993205,False,church,1572
3,cayman,cayman,4.9278,True,Cayman,1572
4,deserve,ủeserᒚe,-1.097882,False,user,1572
0,converted,cօnvėrtέd,4.0190153,,converted,1573
1,indian,îԻȧiaп,-0.5852201,,international,1573
2,francis,frԍʀcչs,-0.18851689,,french,1573
3,mariah,marᶖah,4.0555177,False,marathon,1573
4,acute,äℂuₜǝ,-1.6989964,,asian,1573
0,secure,ŝẻcure,3.558072,True,secure,1574
1,wellington,ᷱǝllingtoň,0.47121838,,lingering,1574
2,reason,rȅʛԍoɒ,-2.2361932,,broken,1574
3,branches,branchеs,4.952486,True,branches,1574
4,outlook,ouͳlook,0.84613967,,look,1574
0,full,fϋll,2.2282455,,full,1575
1,deeply,deͼʂly,-0.9535642,,delicately,1575
2,nicholas,nichǭlaś,1.8728337,,nicely,1575
3,galaxy,gàla̽y,2.757034,,gaily,1575
