,clean,perturbed,legibility_score,legible,predicted,batch
3,roger,rogr,4.741976,,rogue,1095
4,spain,span,,,spanish,1095
0,deleted,vel3fed,-0.79016584,,velvet,1096
1,conflict,confflikt,,,conflict,1096
2,slovenia,slovҽʀiɜ,1.2647657,,slowly,1096
3,commands,camdmons,4.7188344,,camouflage,1096
4,visits,vỊsi┼s,1.1441767,False,vision,1096
0,guestbook,gṷēӟⱦḣỏỏK,-0.54356146,False,global,1097
1,focuses,focuses,4.817147,,focus,1097
2,module,modulĕ,1.2544832,,module,1097
3,dispatched,deispatshed,,,dispatched,1097
4,estimate,estimatevee,,,estimated,1097
0,novels,nɷ༼els,-0.7111084,False,nails,1098
1,vessels,ʪesselӟ,0.42388406,,pressure,1098
2,guild,gu8ld,0.19365136,,gold,1098
3,souls,sowells,1.1238177,,wells,1098
4,operate,opirate,,,pirate,1098
0,mustang,munstag,4.779135,,mansion,1099
1,ambassador,эmƃԀssädɛr,0.78376335,,empress,1099
2,vastly,ᴠastly,4.60596,,awfully,1099
3,guild,guild',,,guild,1099
4,suited,suitd,4.853781,,suit,1099
0,sure,",sure",1.8925794,,surely,1100
1,packed,pack/ed,2.4113767,,packed,1100
2,substitute,substute,4.5637355,,substitute,1100
3,moments,mo∩en┟Ꭶ,0.33664858,True,moonlight,1100
4,ferry,fearry,,,fearful,1100
0,marco,Љarco,0.31405693,,car,1101
1,bang,ban¼,-1.3030057,,banana,1101
2,porter,portter',,,porter,1101
3,market,ҧarƙʙt,-0.695323,,cart,1101
4,only,olny,4.7442513,,only,1101
0,israeli,iesraeli,,,israeli,1102
1,façade,fsçade,3.519666,,facade,1102
2,medical,mehedical,,,medical,1102
3,surveys,sũrvǝyš,0.7586159,,survival,1102
4,bios,bioc,0.4113481,,biochemistry,1102
0,trained,trainde,,,train,1103
1,variation,varuatjim,2.127923,,vacation,1103
2,boss,bass,,,bass,1103
3,scanning,s{c;a$n?n-i(ng,-2.8039167,,science,1103
4,physicians,pňAsizīans,-0.059160907,,Asians,1103
0,nitrogen,nitrôgen,3.6594973,True,nitrogen,1104
1,interested,ĩnᶂӫȓӫɜᶂӫd,-1.9044296,False,innocent,1104
2,hung,hungi,,,hungry,1104
3,projectors,projectors,4.7483654,,projectors,1104
4,evaluations,evǻ℔uaₜiôns,-1.1610632,,evolution,1104
0,called,cεՎled,-0.19055544,False,closed,1105
1,screens,scrĕɇⁿs,-1.180379,,scissors,1105
2,counted,contuied,0.78774077,,continued,1105
3,identifies,ifentifi4s,2.0839758,,identified,1105
4,primary,ₚrℑmarý,-1.1854274,,mercury,1105
0,lincoln,Lincon,0.7089741,,Lincoln,1106
1,scheduled,schedulem,,,schedule,1106
2,costume,costum,,,costume,1106
3,bytes,bites,,,bites,1106
4,conf,ooňf,-1.2066839,,onion,1106
0,ware,ɱaϧȯ,-3.0839956,,language,1107
1,jenny,jenny,,,jennifer,1107
2,elections,"/elec_ti,on%s",0.5711706,,electricity,1107
3,sanford,sanfoṙd,3.957911,,sandbox,1107
4,cuts,cutes,,,cute,1107
0,actress,atress,4.9937587,,actress,1108
1,wednesday,wƽdňeoday,-0.24093942,,wednesday,1108
2,library,ȴibraɾɏ,3.0698571,,bravely,1108
3,diesel,deacel,,,deal,1108
4,patricia,pattricii,,,patricia,1108
0,needle,neƨölʚ,-2.7211971,,knowledge,1109
1,chosen,chosent,,,chosen,1109
2,hanging,hånℊing,0.47644815,,hunting,1109
3,headlines,ոeэđíɨnөɘ,-1.6459649,,opening,1109
4,marvel,mӫrѣel,-0.67321163,,mirror,1109
0,highlights,highlights,,,highlights,1110
1,dispatched,disavatged,3.9683955,,disadvantaged,1110
2,likely,likelly,3.84844,,likely,1110
3,girlfriend,gɪr⟧⨐riЄṉȡ,-0.6599588,False,giraffe,1110
4,livecam,lІve⫐aⅯ,-1.5099864,True,live,1110
0,dedicated,DEDICATED,-2.3560362,,dedicated,1111
1,convention,donventiob,0.3771496,,devoted,1111
2,miracle,mìracle,3.4326046,,miracle,1111
3,explanation,explanation,4.7127104,,explanation,1111
4,ultra,ultrz,1.5528657,,ultra,1111
0,worlds,WORLDThis,-2.9519844,,world,1112
1,amount,amoďԵt,1.4595375,,amendment,1112
2,measurements,measurements',,,measurements,1112
3,federal,fedreal,4.993933,,federal,1112
4,dedicated,.d@e*di'cate\d,-0.30906767,,database,1112
0,clinic,вlⅰἢⅰв,-2.4697623,True,velvet,1113
1,architectural,arcithectural,3.80416,,architectural,1113
2,figured,fiℊüred,-0.042619944,,fired,1113
3,dash,dsah,4.7087016,,dashed,1113
4,superb,sùᵖeř℔,-2.158593,,swirled,1113
0,seasonal,saisonal,3.5837786,,seasonal,1114
1,treating,trouting,-0.13852896,,trout,1114
2,limited,limitedm,,,limited,1114
3,turkish,ᶵurkish,2.721475,,Turkish,1114
4,derived,Ԁerivëò,0.9403293,,derivative,1114
0,relate,reїɢɩe,-2.2981815,,reality,1115
1,hotmail,#hot]mail,0.628869,,hotmail,1115
2,amenities,amenities,4.997335,True,amenities,1115
3,ohio,hoiloot',,,holiday,1115
4,expressions,ecppereshons,,,expectations,1115
0,forums,foruns,4.0680366,,runs,1116
1,usgs,Uss,1.6739784,,us,1116
2,genres,ƽcnres,1.21749,,concerts,1116
3,sellers,sellars',,,sellers,1116
4,anybody,anybory,3.930477,,anybody,1116
0,capable,capabl_e,2.3523405,,capable,1117
1,minority,Minority,1.5469196,,minority,1117
2,guards,yuards,2.6112125,,yards,1117
3,turbo,ţuȓbò,1.7200547,,tubercle,1117
4,sussex,sυзsͼx,1.4713986,,syntax,1117
0,flavor,flåvoƿ,0.34607446,False,flavor,1118
1,partial,prtial,3.0101118,,partial,1118
2,atom,atomm,,,atom,1118
3,river,rivere,,,river,1118
4,males,ɰales,0.07514645,,ale,1118
0,checklist,ckcehislt,4.4651785,,christmas,1119
1,coding,coɗīƞg,2.179072,,cognitive,1119
2,versus,verzus,2.9071963,,versus,1119
3,evans,eavans,,,evans,1119
4,supreme,sũᵖɽeme,0.60119176,,symphony,1119
0,mask,mask,4.810296,True,mask,1120
1,steven,zf4vwn,-2.0909162,,zone,1120
2,euros,eurus,4.5382366,,euro,1120
3,abandoned,bandoned,5.005154,,abandoned,1120
4,cute,ℂȗte,-0.6312337,,ate,1120
0,latest,l)at*es)t,-0.806237,,lates,1121
1,physiology,phy|sio\l#o=g.y,0.023788994,,physiology,1121
2,would,wooled,,,wool,1121
3,greece,GREECE,-2.232651,,Greece,1121
4,sentence,SENTENCE,-0.6964091,,sentence,1121
0,samba,saψʙà,-2.865966,,salt,1122
1,liable,Liable,0.8502699,,liable,1122
2,dean,deen,,,den,1122
3,dependence,dipendeence,,,dependence,1122
4,somewhat,s□mвⳙhat,-0.4024588,False,smoothly,1122
0,ones,oNews,-0.54947454,,news,1123
1,assurance,asșuɹaɴcɜ,-0.044006787,,assistant,1123
2,carter,carteĦ,1.3677516,,cart,1123
3,rocks,rocos,0.83224064,,rocks,1123
4,teeth,teeth,4.639811,,teeth,1123
0,previews,previewst,,,preview,1124
1,stone,stonȇ,3.050454,,stone,1124
2,distant,distint,4.9202394,,distinct,1124
3,participating,particpating,4.578078,,participating,1124
4,quick,quik,,,quick,1124
0,telephony,telephǿⁿy,1.2406044,,telephone,1125
1,german,germany,2.064159,,Germany,1125
2,data,datas,3.3113904,,data,1125
3,concerning,"c?onc,e;r!ning",-1.1775664,,concert,1125
4,writings,writtings,4.834298,,writing,1125
0,draws,drsws,4.738634,,draws,1126
1,growing,ĝrowinℊ,2.0921247,,growing,1126
2,converted,convérted,,,converted,1126
3,burton,beurton,,,burnt,1126
4,messages,~messag[e[s,0.95867604,,message,1126
0,instruments,i{nst:rum{en%ts,0.9272343,,instantaneous,1127
1,remedy,reոɵdy,1.1463009,True,radiant,1127
2,which,w@hi|c<h,-1.4113529,,whisper,1127
3,oracle,oracĬe,0.5090732,,oracle,1127
4,solar,solor,4.1747947,,solitude,1127
0,stick,s<tick,2.6849558,,stick,1128
1,restrict,ńeŝtnľcճ,-2.4149523,,nestling,1128
2,crest,өheɵτ,-2.9969115,,ocean,1128
3,sailing,sailing,4.94635,,sail,1128
4,fatal,fitality,0.9540924,,vitality,1128
0,lightweight,lightweit,,,lightweight,1129
1,earrings,earringsm,,,earrings,1129
2,loans,#loa#ns,-0.40262195,,loans,1129
3,genuine,ҁebuine,-1.6711547,False,beautiful,1129
4,full,fúƚl,2.5810585,,foolish,1129
0,porsche,porce,4.267215,,pork,1130
1,expression,expressin,4.303,,expression,1130
2,kept,kpet,4.349615,,pet,1130
3,tribes,Tribs,1.7143549,,tribes,1130
4,delivery,d⍷liv⍷ry,4.1101575,True,deliver,1130
0,municipality,mtanilicpuiy,4.153097,,mentality,1131
1,score,scoree,,,score,1131
2,namely,namelly,,,namely,1131
3,sophisticated,sophistacuted',,,sophisticated,1131
4,recreational,recʳêa┼iᱛḥaі,0.5917601,False,reactionary,1131
0,penguin,penguin,4.8399863,,penguin,1132
1,sentence,xentence,,,sentence,1132
2,hardware,harwarde,4.7347794,,hardware,1132
3,relevant,ᒋⲂlⲂᶺგຕɬ,-2.67483,True,language,1132
4,fiancé,fianѻé,-0.9485972,,finance,1132
0,appeals,appellees,2.529468,,appeals,1133
1,echo,ECCO,0.39642745,,echo,1133
2,uganda,Uganda,2.9440658,,Uganda,1133
3,rounds,ruonds,4.974505,,rounds,1133
4,assurance,aэɢurance,0.5039028,,insurance,1133
0,organisation,oԧgani³a┪ion,-1.7566867,False,organization,1134
1,acute,acate,4.9286118,,cat,1134
2,tree,treee,4.861247,,tree,1134
3,risqué,rḻSquё,1.1298078,,square,1134
4,flexibility,ffleaxibillity,,,flexibility,1134
0,arrested,aressted,5.073004,,arrested,1135
1,loan,loann,,,loan,1135
2,graphical,grafical,3.3333879,,graphical,1135
3,doll,dol℔,0.061389513,,dollar,1135
4,neil,neal,4.550031,,neal,1135
0,system,syṣtǝₘ,0.24025637,,system,1136
1,default,defaut,4.7331157,,default,1136
2,doctors,doċtors,3.1476624,,doctors,1136
3,acute,acut,5.001291,,acute,1136
4,provinces,pro㏞ɨńcēß,-1.9016204,,professional,1136
0,leone,ɬëеǹө,-2.1970713,,language,1137
1,mortgage,mortgade,3.7608993,,mortgage,1137
2,expressions,experssions,4.7813334,,expressions,1137
3,navigator,Navegador,0.95878714,,navigator,1137
4,clinic,cᷝinĩc,0.9484814,,cinematic,1137
0,consist,c~on;sist,0.49357915,,consistently,1138
1,steven,εtèນen,-1.4834985,True,eternal,1138
2,neon,вeon,-0.22212026,,vein,1138
3,cooking,cOoking,4.47658,,cooking,1138
4,slightly,sligիͳly,2.5066314,,slightly,1138
0,utilization,utilĭzation,1.9451989,,utilization,1139
1,carter,cetrar,4.881641,,car,1139
2,specific,pecific,4.7535763,,specific,1139
3,best,bȇˢt,-1.1642648,,bet,1139
4,type,Tybee,-0.7618825,,Tybee Island,1139
0,make,make',,,make,1140
1,business,ϸuṩinësṩ,2.693544,False,sunshine,1140
2,miracle,mmiracll,,,miracle,1140
3,proc,proc,,,process,1140
4,cardiff,cardilf,,,cardinal,1140
0,learn,learnd,,,learned,1141
1,mouse,mouse,4.531942,True,mouse,1141
2,township,toinship,,,togetherness,1141
3,networks,netwrks,3.4464943,,networks,1141
4,losses,loԑsɵs,0.12884326,,losses,1141
0,prediction,prtection,2.81871,,protection,1142
1,scripting,scripting,4.9208717,,scripting,1142
2,xerox,xeroᐳ,1.3201662,True,zero,1142
3,registry,regis.try,4.3550186,,registration,1142
4,having,aving,4.6404448,,having,1142
0,already,alreɑďy,0.85948,,already,1143
1,tomatoes,TOMATOES,-2.562773,,tomatoes,1143
2,manufactured,janufactured,3.2816389,,manufactured,1143
3,namespace,namesapce,4.2193418,,namespace,1143
4,ferry,㎌eɼry,0.0040840902,,memory,1143
0,mask,maskedl,,,masked,1144
1,satellite,SATELLITE,-1.7067146,,satellite,1144
2,spank,spmk,3.226505,,spike,1144
3,form,frm,4.530097,,from,1144
4,cornell,cornalf,,,cornwall,1144
0,deleted,DELTED,-2.5984068,,deleted,1145
1,queue,queுĕ,-1.3878217,,queue,1145
2,galleries,₂ạlᶩℊries,-1.133955,False,algorithms,1145
3,silent,ssilent,,,silent,1145
4,graphical,GraphQL,-1.4174733,,graphql,1145
0,egyptian,egҹștian,0.74469364,,establishian,1146
1,forums,foruжs,3.3103619,,forums,1146
2,peoples,peeples,,,people,1146
3,teeth,#teet@h,0.4267939,,teeth,1146
4,scheduled,schedued,4.873979,,scheduled,1146
0,decline,d!ec?li>n%e,-2.3007867,,delicate,1147
1,cooking,εɐoкing,0.195684,,aging,1147
2,attending,attemting,4.871872,,attempting,1147
3,price,prise,4.782501,,price,1147
4,workforce,workfroce,4.1775146,,workforce,1147
0,dedicated,dedycated,,,dedicated,1148
1,knight,KNIGHT,-1.3013437,,knight,1148
2,comments,cϭmmen=s,1.1112691,,commonly,1148
3,flow,fiօɯ,1.916982,,fruit,1148
4,varies,variec,1.7824917,,variety,1148
0,cuts,cutes,2.9282494,,cute,1149
1,nathan,nathann,,,nathan,1149
2,provided,Provided,1.987221,,provided,1149
3,step,ste+p,0.4612063,,step,1149
4,garcia,garstia,,,garstia,1149
0,streams,Streams,4.596471,,streams,1150
1,rocks,ɍocks,3.314468,,docks,1150
2,papua,Pavia,-2.0626593,,Pavia,1150
3,concerning,concerning,4.814035,,concerning,1150
4,medical,Madical,1.4855819,,medical,1150
0,printed,printedw,,,printed,1151
1,basically,Basicially,2.4055123,,basically,1151
2,label,lable,2.6123528,,label,1151
3,cream,crream,,,cream,1151
4,healing,heʛlinӎ,-1.1821278,,hello,1151
0,intelligence,int&ell;igence,0.9746162,,intelligence,1152
1,athletes,athleets,4.9309344,,athletes,1152
2,dealers,delears,5.0347633,,delays,1152
3,liability,liabalighty,,,liability,1152
4,queens,qeunes,4.0595226,,quotes,1152
0,wellington,Wellyngton,0.059886187,,Wellington,1153
1,oklahoma,økĺahoma,2.373257,,Oklahoma,1153
2,partial,partiel,3.8346636,,partial,1153
3,which,[[Wich,-0.5861241,,Wichita,1153
4,complaints,complainₜs,4.3383493,,complaints,1153
0,basically,basicle,,,basic,1154
1,controversial,⌑oῃtᶮơƳeᶮзⳙɞỊ,-2.5824673,True,computer,1154
2,moth,Λόth,-0.9211809,,thought,1154
3,howto,htowo,4.464734,,hot,1154
4,flavor,flavorr,,,flavor,1154
0,displayed,displayedd,,,displayed,1155
1,amount,Amount,1.5669143,,amount,1155
2,guam,gùaᴟ,-1.2616991,,guitar,1155
3,consequences,concequences,4.620001,,consequences,1155
4,headquarters,headquarteȓə,1.341414,,headquarters,1155
0,lookup,logp,0.17385192,,log,1156
1,targeted,taregeted,4.8380523,,targeted,1156
2,stayed,STOD,-2.2532961,,stood,1156
3,voluntary,ṽølũƞtᵄry,-1.0547266,,wilderness,1156
4,jelsoft,Zelaget'd,,,zealous,1156
0,convention,conv3ntion,2.3348,,convention,1157
1,flow,fllow,,,follow,1157
2,click,cllick,,,click,1157
3,upon,uƥȱn,1.3756715,,unknown,1157
4,concern,concern'sw,,,concerns,1157
0,costumes,costumev's,,,costumes,1158
1,flooring,floo{ring,1.3101062,,flowing,1158
2,clichés,clichés,4.455509,,cliches,1158
3,graphics,grphics,4.3490047,,graphics,1158
4,calgary,Caligari,2.1167283,,Caligari,1158
0,elections,elactionz,,,election,1159
1,manuals,mnals,4.091594,,men,1159
2,mutually,muțualɭƴ,3.5053813,,mutual,1159
3,sing,singu,,,sing,1159
4,peak,peack,3.9065816,,peak,1159
0,already,aready,4.8799686,,ready,1160
1,proxy,pɾȭxy,1.7804255,,proxy,1160
2,modified,]modifi&ed,1.2630951,,modified,1160
3,shannon,ghannon,,,ghost,1160
4,mate,mzte,1.4609687,,mist,1160
0,whiskey,ψhisƘey,2.6030023,,this,1161
1,scripting,scripting'sl,,,scripting,1161
2,helping,hepl,-0.50971365,,help,1161
3,buttons,buttoms,4.7760158,,bottoms,1161
4,introducing,ljteoducing,1.5549941,,educating,1161
0,become,℔ȇƈome,-1.4365572,,home,1162
1,transferred,TRANSFERED,-1.2656302,,transferred,1162
2,challenging,cha⟘lᶱnⰅiɼⰅ,-1.0839834,False,channel,1162
3,boys,ϧƃyɛ,-2.263309,,grey,1162
4,high,hiġh,4.6256123,,high,1162
0,senior,sēniߐŕ,-0.095410466,,senior,1163
1,spain,spaaawn,2.0481699,,spawn,1163
2,guinea,guineө,0.8571352,,guinea,1163
3,decline,dicline,4.9242706,,delineate,1163
4,enemies,eneemies,,,enemies,1163
0,pocket,իocЌēt,-0.18231086,,iot,1164
1,magnetic,Magnetic,1.1187382,,magnetic,1164
2,twain,Tven,0.0092772525,,ten,1164
3,disabled,"disab,ed",3.3841271,,disabled,1164
4,ordinance,ᱛrɑîᴖancә,0.41012788,False,marathon,1164
0,offline,offline,4.089245,,offline,1165
1,strictly,striᴄtly,4.9395227,,strictly,1165
2,spanish,spaish,3.5859048,,Spanish,1165
3,relations,rleniotas,4.799644,,relentlessly,1165
4,animals,anןⱷტוs,-2.920068,True,annoying,1165
0,frame,framme,4.9232955,,frame,1166
1,tobacco,toсǎcɛo,0.09558189,,thought,1166
2,opening,opening,3.1277554,,opening,1166
3,effort,efroft,4.7971525,,effort,1166
4,sought,soght,,,sought,1166
0,edges,Edges,2.4592774,,edges,1167
1,nitrogen,nidtregen,,,gentlemen,1167
2,lopez,lѻpéz,-1.7423387,False,peace,1167
3,appeals,appėaᥧຣ,-0.24921656,False,apples,1167
4,adequate,adecwate,,,adequate,1167
0,relative,relativ,4.8363533,,relative,1168
1,featuring,feturing,4.611774,,feature,1168
2,report,repport,4.792446,,report,1168
3,taxation,takten,1.9720585,,take,1168
4,fioricet,fioricet,,,fioricet,1168
0,vegetation,vege)tat]i>on,0.31573927,,vegetation,1169
1,compound,compoũnd,2.2896292,,compound,1169
2,bureau,bure[au,1.6481382,,bureau,1169
3,government,goverment,3.9467585,,government,1169
4,moderators,moaerotrds,4.5853877,,motorcycles,1169
0,cute,Kute,,,cute,1170
1,introduced,introđucèd,2.6228554,,introduced,1170
2,healing,гeaĨing,1.7721261,,growing,1170
3,citations,Citations,4.2907405,,citations,1170
4,controversial,cantrovearsial,,,controversial,1170
0,gamma,gåᴟma,-0.0036905524,,game,1171
1,mate,Matae,-0.27179933,,mate,1171
2,delaware,Delawer,1.3741667,,Delaware,1171
3,reload,Reload,1.7598271,,reload,1171
4,utilization,utilization,4.127247,,utilization,1171
0,efforts,eϯƳōrŧc,-1.7308339,,error,1172
1,install,Unstall,,,unstall,1172
2,prediction,prdiction,2.6376176,,prediction,1172
3,sends,sEnDs,-0.8188671,,ends,1172
4,connectivity,connectivity,4.671179,True,connectivity,1172
0,celebrities,zelabrity's,,,celebrity,1173
1,invite,iвvæte,0.15278044,,evite,1173
2,efforts,effortc,,,effort,1173
3,uganda,Ԁƍaῆ⌂ẹ,-3.1732054,False,acceptance,1173
4,from,freom,,,from,1173
0,count,countedc,,,counted,1174
1,registry,regissttry,,,register,1174
2,clarke,crkale,4.8538566,,crake,1174
3,porsche,porsh,4.232509,,pour,1174
4,withdrawal,w/i;thdra!wal,-0.17221591,,withdraw,1174
0,textbooks,textkbook,4.604406,,textbook,1175
1,pressed,preßsed,1.4095031,,pressed,1175
2,housewives,housewive's,,,housewife's,1175
3,displayed,dypesiald,4.1816487,,diapered,1175
4,logical,lovical,2.7709181,,lovely,1175
0,versus,versest,,,verse,1176
1,amenities,almentiess,,,amenities,1176
2,namibia,nmaibia,3.9786222,,Namibia,1176
3,consequences,consԑqwences,4.13757,True,consequences,1176
4,bikes,bike'sv,,,bikes,1176
0,benchmark,b(e_n<chma/rk,-0.50056976,,benefit,1177
1,mating,matingn,,,mating,1177
2,prev,prev,,,previous,1177
3,find,finned',,,finally,1177
4,publication,peablicationn,,,publication,1177
0,arrested,arʱ⊊steხ,-2.0961206,False,artist,1178
1,federal,fedal,4.084874,,fall,1178
2,yoga,YOKSA,-2.245716,,says,1178
3,rubber,rubbe4,0.94985324,,rubber,1178
4,hardware,hardwaret,,,hardware,1178
0,machinery,ϖachirery,1.9189367,,archery,1179
1,dependence,dependanble,-0.8069367,,dependable,1179
2,twain,tiawn,4.559452,,twain,1179
3,damage,dammagel,,,damage,1179
4,islamic,islmic,4.7060866,,Islamic,1179
0,photoshop,pheotoshopp,,,photoshop,1180
1,parliament,parliãmeɴť,2.0962486,,parliament,1180
2,protective,protdcfive,3.251525,,productive,1180
3,relevant,Revelant,2.7225928,,relevant,1180
4,robbie,Robbe,2.235489,,Robert,1180
0,obvious,obvioussssss,4.267903,,obvious,1181
1,silk,",silk",1.5740123,,silk,1181
2,nail,naiĺ,3.1937737,,nail,1181
3,urls,urls,,,urls,1181
4,wallet,Walet,0.22589508,,wallet,1181
0,seal,sseal,,,seal,1182
1,understood,Understood,2.7178662,,understood,1182
2,swingers,swinners,,,winners,1182
3,enterprises,Enterprises,2.8250866,,enterprises,1182
4,shannon,֎пӫcnȯn,-2.5271006,,incognito,1182
0,const,const,,,constant,1183
1,potatoes,potaɩoeə,-0.51597077,,potato,1183
2,price,price,4.966301,,price,1183
3,interim,interjm,3.6376858,,interim,1183
4,litter,Lider,-0.57586485,,leader,1183
0,informational,ᒧẖᥬ႐rրatᒧ႐ẖaᅴ,-2.421784,True,international,1184
1,neither,neigher,2.4050474,,neighbor,1184
2,risk,riskedc,,,risked,1184
3,doubt,doughted,,,doubted,1184
4,islands,Islamdoes,0.88411653,,Islam,1184
0,event,eVeNt,1.6968119,,event,1185
1,barbados,barbad;s,3.2502747,,barbados,1185
2,somewhat,omewhat,3.7217412,,somewhat,1185
3,vessels,vesels,,,vessels,1185
4,secret,secret,5.062349,,secret,1185
0,challenging,óґaïĺenging,0.108450904,,engineering,1186
1,papua,papué,,,papua,1186
2,greece,grice,,,grace,1186
3,mariah,ɰarƚaŋ,-1.8550028,,archangel,1186
4,mexico,Messico,0.41709003,,Mexico,1186
0,delegation,delѐᶓƌႵⲒon,-0.44673035,False,delicate,1187
1,manufacturing,Manufacturin,2.8996525,,manufacturing,1187
2,hung,huŉg,2.269493,,hungry,1187
3,steps,stepls,1.7228439,,steps,1187
4,credit,cᵲedit,1.9563421,,edit,1187
0,principles,priciples,4.9854465,,principles,1188
1,jägers,jägĕɾſ,0.00771784,,jagged,1188
2,primary,pimarry,4.5423727,,pamper,1188
3,desert,DESSERT,-1.1958389,,dessert,1188
4,clear,clear,5.0070515,,clear,1188
0,pitch,Pietsch,-0.62970436,,Peter,1189
1,conf,conf',,,confidence,1189
2,travelling,trravelleng,,,traveling,1189
3,only,olny,4.7442513,,only,1189
4,athletes,atheletes,4.6818137,,athletes,1189
0,scenic,scfnic,1.8405948,,science,1190
1,boss,ba's,,,bass,1190
2,provinces,provinceses',,,provinces,1190
3,primary,Primary,1.4690001,,primary,1190
4,climbing,climbe,2.2143064,,climb,1190
0,vegetation,vegēₜâtîoⁿ,0.8917471,,vegetable,1191
1,played,playde,,,play,1191
2,wood,wood,4.722324,True,wood,1191
3,aids,aidǝ,1.6239108,,aid,1191
4,heating,heating',,,heating,1191
0,oracle,orachlay,,,oracle,1192
1,throughout,throughoute,,,throughout,1192
2,proxy,ƃroxᦴ,0.06740484,False,proximate,1192
3,land,lan,4.3808527,,lane,1192
4,hungarian,hhngaroan,2.4670203,,hanging,1192
0,perfume,perfumee,,,perfume,1193
1,deer,ɖȅᴈr,-0.543877,,world,1193
2,spank,spank,4.6474743,,spank,1193
3,vera,veria,0.05791548,,variety,1193
4,secret,sercet,5.080386,,secret,1193
