,clean,perturbed,legibility_score,legible,predicted,batch
4,posted,pòsted,3.1814923,,post,425
0,women,womӕm,3.2379386,True,woman,426
1,homes,hoտȩs,1.8189738,False,house,426
2,learned,ƚeaгοed,0.5433515,,pear,426
3,messages,messağes,3.3573077,False,mess,426
4,chen,cҢeh,0.5302992,False,check,426
0,sublime,suDlime,1.4412078,False,sublime,427
1,advised,adviзea,1.494736,,advice,427
2,concerning,concⲉrռing,4.743504,True,concerning,427
3,taste,tаstе,4.9850316,True,taste,427
4,bytes,byͳĕs,0.05240459,,by,427
0,addresses,addresseᶊ,4.2642927,,address,428
1,sends,ƨends,0.39257738,True,ponds,428
2,blues,blues,4.6676245,,blue,428
3,trailers,trailėĥs,1.0908152,,trails,428
4,mail,ₘail,1.6552396,,rail,428
0,london,lonԀon,4.9488516,,London,429
1,anthony,âɾtͶoիy,-0.5209019,,artificial,429
2,miracle,mìracle,3.4326046,,miracle,429
3,extending,ǝxţeɴding,2.3742602,,exclamation,429
4,firewire,┟íՒϱwíՒe,-1.4617908,True,infinity,429
0,mask,ₘask,1.6354483,,ask,430
1,stack,stáck,3.5168,,stack,430
2,mysterious,mysterΙous,3.8894985,False,mysterious,430
3,prompt,pcɜωϸŧ,-2.4278994,,pocket,430
4,stop,stòp,2.5270824,,stop,430
0,desert,рвэвᖘt,-2.9244142,False,rover,431
1,prerequisite,pɾere⒬ūisȋţe,1.9032322,,perpetual,431
2,medicines,meuicĺƶes,-1.2347637,,microscope,431
3,notify,noti㎌y,-1.6018307,,note,431
4,slope,slćȩɛ,-0.42134944,,small,431
0,queens,⒬ueenŝ,0.7403073,,queen,432
1,society,sᲂᲃⅼϱȽᒘ,-1.1372017,True,second,432
2,harmful,hᵃrmfuł,1.8190343,,hermit,432
3,turkish,turkǐsh,3.4153903,,turkish,432
4,harbour,hårbòur,2.0288377,,harbor,432
0,hotmail,hՕṫທaɪl,1.2478215,False,hazardous,433
1,relocation,réľocaŧioᶇ,2.467072,,reoccurrence,433
2,heel,heӫl,1.428828,True,helpless,433
3,shannon,sʱaƞⁿon,-1.5401671,,spontaneous,433
4,bureau,buɾèᶏu,2.860552,,bizarre,433
0,attaché,ațtaɛhé,3.9614158,,attached,434
1,ending,eրdΙng,1.4954565,,edging,434
2,gossip,gɵsзÍp,-1.6523044,,gesture,434
3,perry,perʴy,1.4776126,,pretty,434
4,wood,woѳd,2.1891785,,wood,434
0,manufacture,maɐufͻcfuԦe,0.38856816,,macabre,435
1,rehabilitation,ɍehabȋlitatiɵň,1.3910632,,meditation,435
2,selecting,śė℔eƈₜing,-0.884147,,secrecy,435
3,titled,titleԀ,3.41979,,triad,435
4,evaluated,ɞยalնaῑed,-0.4082531,True,triggered,435
0,cells,celİs,1.3882147,False,cell,436
1,linking,ɫinKinƺ,1.4326646,True,gin,436
2,dial,dial,4.8852696,True,dial,436
3,manuals,ϖanuaìs,-1.3239759,,panacea,436
4,porsche,poĥsche,1.8937334,,porsche,436
0,extent,êxtent,3.9115224,,extent,437
1,const,ϲ໐ṅṡṭ,3.6863806,False,vision,437
2,flavor,flavor,5.021402,True,flavour,437
3,packed,packéd,4.4153223,,packed,437
4,commonwealth,comɰoǹweaïҒŕ,-0.42579046,,converse,437
0,learn,ìearn,0.7969589,False,earn,438
1,driven,đɼiʋèñ,1.5816208,,gin,438
2,duke,duᏦe,4.556768,True,due,438
3,alternatives,ažterńäҽivөs,1.0250906,,asterisk,438
4,pure,puŉe,1.6626767,False,pea,438
0,techno,teԑhnό,2.0081866,,television,439
1,cuts,cũᵮṧ,-0.857982,False,cucumber,439
2,skiing,skiing,4.7607436,,skiing,439
3,nutritional,ňutȓitioƞͣl,0.242529,,nutty,439
4,techno,ₜecƕⱨD,-0.6264176,False,recipe,439
0,silent,ɵılent,0.6815289,,innocent,440
1,publisher,pubƚishюr,2.715897,,publisher,440
2,administered,aնministḂred,2.0954862,False,administrative,440
3,gzip,gzĩp,2.0262098,,gift,440
4,module,modʊlé,-1.2485529,,modify,440
0,grâce,grӓce,4.214095,,grace,441
1,debate,debȃtɵ,1.7148379,,debt,441
2,chicken,cɦicₖeⁿ,0.6875463,,chic,441
3,difficult,điffiᷗult,3.6635134,,jiffy,441
4,constantly,constaᴖtly,3.4006078,False,constantly,441
0,loads,loaԁs,4.3563657,,loaԁs,442
1,sublime,su℔lǐₘe,-0.23695153,,su℔lǐₘe,442
2,boring,börĩñĝ,1.6882113,,börĩñĝ,442
3,attached,atta⊂hed,2.8850112,False,attached,442
4,launch,laųḥch,2.7678986,False,laŲƒ,442
0,graphics,ǥraₚhࠨcṥ,-0.6580472,,graffiti,443
1,equipment,eᥲuipmᏼnt,-0.14757656,True,epitome,443
2,boots,ɒɔòιƨ,-3.313548,,octopus,443
3,known,kƞown,3.2273026,,king,443
4,attempt,áṯtẻǌրt,1.686981,False,artificial,443
0,acts,Տc⸠ℰ,-0.8629468,False,octopus,444
1,trials,ₜrìals,1.046879,,orals,444
2,opening,opening,3.1277554,,opting,444
3,previews,pṋeviowᴐ,-1.4672492,False,pivoting,444
4,turns,turຕខ,-0.48898298,False,turf,444
0,invite,йⁿͮℑtē,-1.5317153,,jetty,445
1,namespace,namespace,4.437328,,namespace,445
2,ultra,ុltŕa,-0.9678664,,clutch,445
3,purpose,Լurpose,1.5223906,,neuґãl,445
4,neural,neuґãl,0.91859657,True,neuґãl,445
0,nicholas,nicʱølas,-1.0178401,,nicolas,446
1,début,débձt,-0.29841816,,debate,446
2,tanzania,tanzania,3.5079532,True,Tanzania,446
3,replaces,оeplaoɛɛ,-2.520118,,opera,446
4,highlights,hīɣhiighճɐ,0.10706891,,high,446
0,tenant,ₜₑnࠡñt,0.91524047,,Noun,447
1,subscriptions,sūbᶊćɾȉptiǫnₛ,0.83239037,,Noun,447
2,celebrity,celebřйty,1.8521602,,Noun,447
3,shannon,ⵒʰSററ□n,-3.178717,False,Noun,447
4,flat,flӕt,0.83319235,False,Noun,447
0,podcast,øodcasɩ,-2.0077593,,octopus,448
1,whilst,шhilǝt,-0.19315824,,shrimp,448
2,nicholas,nļcholas,2.1291234,True,nucleus,448
3,neon,nzȱn,-1.0006279,,nun,448
4,varies,vårìes,2.7600224,,varicose veins,448
0,pulse,pulse,4.975394,True,pulse,449
1,loans,loanε,2.1172984,True,loan,449
2,chassis,ᏣʰasⵒÏⵒ,-1.7142662,True,as,449
3,sacramento,sȧόrӭmɜhtō,0.44604897,,shore,449
4,bang,báng,2.8629625,,bang,449
0,drop,dŕop,3.5608277,,dope,450
1,controversial,coṅtrovérsial,3.7410977,,controversial,450
2,limited,lйmiţeđ,1.273887,,limiting,450
3,islands,iឧ⊥ɘמᤚឧ,-3.1155193,False,incredible,450
4,calculation,cǔlcûɫètïon,-1.3240553,,coconut,450
0,chassis,chasŝis,3.8683078,,chassis,451
1,davis,daŗis,-0.22085178,,daisy,451
2,ward,warȡ,4.422188,True,war,451
3,scales,èȯaīes,-2.8688805,,eyes,451
4,humanitarian,ʱuͫánȉtaŕīan,-0.40976587,,anus,451
0,wednesday,wedneↄdеը,-1.1652792,True,wedding,452
1,rocks,ɍɐcks,1.540667,,cocks,452
2,leone,šeooe,0.19515567,,shoes,452
3,steps,stєps,3.26855,,steps,452
4,pressed,pɾesᶊⲉd,4.1859965,True,peas,452
0,marvel,mar㏞ȩl,0.19733322,,marigold,453
1,relate,reїɢɩe,-2.2981815,,reindeer,453
2,commons,coѻψõos,-2.5514326,,coconut,453
3,needle,neɘdle,1.1763225,,needle,453
4,land,ɭȧnd,4.137122,True,hand,453
0,thoroughly,Ⴕh០r០ugh⏌y,0.09739353,True,heritage,454
1,porter,poṟteṟ,4.696307,True,potato,454
2,consist,ͨߐnsišt,0.8715846,,nostalgia,454
3,earthquake,ear˕hquaҺë,1.0980122,,earthquake,454
4,hanging,hͣƞɢiɳg,-1.4731125,,history,454
0,guild,ġuįlő,-0.8896485,,guillotine,455
1,athletes,athletɜs,3.2216868,,athlete,455
2,persistent,perŝisҼenƫ,2.4640927,,periscope,455
3,uzbekistan,ūɀbekîŝțan,1.4126527,,unbeknownst,455
4,fioricet,fƚoȓľcet,0.8165111,,fog,455
0,measurements,mɵđͼuօemenƭɐ,-1.6764108,,manufacturing,456
1,scenic,sᶜènic,1.4498059,,manufacturing,456
2,impressive,imдrʙsɵiɇê,-1.8912439,,manufacturing,456
3,sellers,sƽlłers,2.5067766,,manufacturing,456
4,manufacturing,mǎnufacturing,4.0375752,,manufacturing,456
0,import,ǽփporί,-2.3800979,,japanese,457
1,joshua,josoua,3.1386456,,japanese,457
2,leads,ļeådș,2.98518,,japanese,457
3,spank,spaᴺk,1.7439824,,japanese,457
4,tribes,fribɘs,0.58955914,,japanese,457
0,boring,borᶅng,0.61006194,False,boring,458
1,cayman,cäyѩan,0.6543151,,cyan,458
2,flat,fĺat,3.6261222,,fat,458
3,syndication,synoiὸation,1.6070803,False,synopsis,458
4,dawn,đawň,3.1370502,,jaw,458
0,jersey,jɜɼseỲ,-0.89367133,,jose,459
1,bureau,ḅụṙėau,3.443836,True,joe,459
2,projectors,projćctorc,3.3154886,,project,459
3,primary,priṇary,1.6284908,False,principal,459
4,count,ℂount,2.6363523,,count,459
0,linux,linux,4.7063375,True,linux,460
1,costume,őostԀmɛ,-0.87399966,,octamer,460
2,placement,ƥlacemĕnt,1.2984105,,octamer,460
3,already,alreࠥđý,-0.16735,,alre,460
4,involved,ïnvoĬved,1.9171199,,invoiced,460
0,awful,aผfᒐl,0.6069654,True,afool,461
1,vector,vecιor,2.2770624,,vector,461
2,jelsoft,je↥şofȶ,2.7148883,False,jealous,461
3,rising,rising,4.750107,,rise,461
4,manufacturing,ǌanûfӛcȸϋrΙnҝ,-1.296141,,anew,461
0,rose,᥅იse,-2.437522,False,snose,462
1,travelling,tṉеᑲềllinɠ,-1.7278882,False,tense,462
2,located,ľocđՆeô,-1.7147815,,jockeys,462
3,earthquake,ēartₕ⒬u⊄ₖe,-0.9834109,,artificial,462
4,signatures,siƹnatបres,-0.6894934,True,sightsee,462
0,fabulous,fabulous,4.4223022,True,fabulous,463
1,partially,partiaƚly,4.7176447,,partially,463
2,jill,јiıl,4.3351736,False,jail,463
3,lexington,Iexington,3.9955575,,Ixonia,463
4,amenities,ȧɯenշίչєs,-1.8451747,,Yankees,463
0,joshua,ἱƆshua,-0.6565495,False,hibiscus,464
1,plate,p།ѐᶂe,-0.7817459,False,pear,464
2,fujitsu,fὑנⅰⲓᴄὑ,-2.3713276,False,fennel,464
3,memory,memoɼẏ,4.0652084,,memoir,464
4,identifies,identǎfiөs,2.7714972,,identity,464
0,healing,гeaĨing,1.7721261,,reading,465
1,bike,bĮkẽ,0.86216486,True,book,465
2,vera,verՅ,0.59160966,,very,465
3,treated,treaͭเd,0.42416567,,treat,465
4,yang,yàng,2.7558353,,thing,465
0,mild,ǌilâ,-0.7619439,,ill,466
1,proof,proof,4.721332,True,proof,466
2,rehabilitation,reηabllitation,2.686269,False,rehabilitation,466
3,elections,េļecₜǐons,0.90069723,,genes,466
4,linking,lՖϧkinɣ,-1.4384954,,loggin,466
0,attached,ǎ@ƭԀcheо,-2.020331,,ache,467
1,movie,տovie,0.8539318,,ovey,467
2,anybody,ànЧbodƕ,-0.46922624,,anobody,467
3,subscriptions,suƄscriດ⤈ions,0.43066487,False,subscribed,467
4,investigated,īnvestȋgâₜȅđ,1.4463702,,investment,467
0,edges,édℊéᶊ,-2.445663,True,education,468
1,matrix,matrIx,2.6238253,,matrix,468
2,blvd,blvd,4.7638493,True,broadway,468
3,bureau,ƽϋreaű,-0.5066251,,puzzle,468
4,loose,loosє,4.7250457,,loose,468
0,analyze,aԦálήɪe,-0.47365925,,adelaide,469
1,excited,exciₜëd,2.1842787,,excited,469
2,cooler,cooɨԑс,-0.42733106,,coconut,469
3,manufacture,ɯänùfaçtüre,1.2539651,,yankee,469
4,limited,lℑmiₜed,0.074346505,,lima,469
0,abandoned,abãndoned,4.0899987,,abandoned,470
1,viewer,viewʚr,1.926552,False,viewer,470
2,alternatives,alteրnᾼtives,1.5662935,True,altruistic,470
3,prediction,pɾԑпìctiõn,1.0570284,,punctuation,470
4,clarke,εıaŋke,-0.39184302,,eagle,470
0,nail,naĭl,1.8263913,,nail,471
1,jersey,jerşey,4.547123,,jerry,471
2,throat,thrᴗat,2.2023382,,thrat,471
3,garcia,ʚar०ia,-1.8053173,False,haria,471
4,alignment,aliℊnmeⁿt,1.1344775,,alien,471
0,personality,ₚȇrsonality,1.2152483,,personality,472
1,cars,cars,5.002527,True,car,472
2,addresses,ađdresseŝ,3.3297732,,address,472
3,scholarships,ៜcῌ⍴lͼդៜῌȋpៜ,-1.1988634,True,computer,472
4,selecting,seƚectIƞg,4.164682,,select,472
0,cars,cǎɦs,-0.13386168,,catches,473
1,losses,loԑsɵs,0.12884326,,loses,473
2,evans,èvanჺ,1.6626781,True,evening,473
3,instruments,ɭnstruϖҽnts,0.84115225,,struts,473
4,surveys,surⱌeys,3.6320107,True,surveys,473
0,slides,ɵlĪӫsʛ,-2.469542,,eyes,474
1,offline,oʈfliŋȩ,1.7204552,False,of,474
2,learned,lėaɾned,3.059196,,learned,474
3,provide,providӕ,4.235369,True,provided,474
4,accounts,àccȫunts,2.1337836,,accents,474
0,clichés,cʟìchéß,-0.65400416,,checkmate,475
1,ronald,ŕöпaĺƌ,2.1001832,True,octopus,475
2,electronics,elȅcʥrcnicϩ,0.09344355,,economics,475
3,viewer,viewࠝr,3.3030782,,viewer,475
4,fujitsu,ίuJitϧd,-2.2010903,,jetty,475
0,gossip,gosßïₚ,-1.7206626,,gossips,476
1,basically,էӘႽ༐cӘlļy,-0.6979271,False,gaze,476
2,overseas,ovȇɼsẻas,1.1009749,,ovations,476
3,nearby,neàrbɏ,0.8323113,,nearest,476
4,wholesale,պhǫ⥕ęᵴǎ⥕ę,-0.49413708,False,ghastly,476
0,jelsoft,шʀlsoft,1.3579414,,shallow,477
1,clothing,cloߟhi⋂g,2.428549,True,clog,477
2,thru,thȓu,2.2079928,,thou,477
3,undefined,ûⁿdeḟȋɳeɖ,1.3192852,,udder,477
4,temporary,ₜemporary,3.5954137,,permanent,477
0,draw,dcaɯ,1.2809097,,decay,478
1,silk,sƚlk,4.4671483,,skulk,478
2,branches,brancheᶊ,4.5894556,True,branch,478
3,directions,direɽtions,4.4372272,True,direction,478
4,science,sciençe,4.169076,False,science,478
0,checklist,ɢřeckł;ɪƳ,-1.5032579,,gracefully,479
1,headlines,ĥeadlines,4.3864193,,headlines,479
2,cardiff,C8Ⴐdiff,-0.6577702,False,cordial,479
3,sticker,stĩckeɍ,3.495312,,stuck,479
4,latest,latėsƒ,1.5495349,,lately,479
0,deserve,deɵeԻµe,0.7419902,,deer,480
1,sleep,síeep,0.21689568,,see,480
2,repository,ŗepository,4.538412,,repository,480
3,latest,laʈʙɵϊ,-1.7584162,,laugh,480
4,namespace,ɓamesþacɵ,-0.9339398,,game,480
0,midnight,ᲅidƞighƫ,1.4173818,True,vicious,481
1,const,const,4.9327216,True,constant,481
2,advised,aῂʌisѳῂ,-2.5637856,False,anxious,481
3,evening,evēñiᶮg,2.145181,,evening,481
4,wave,waєe,4.6319904,,water,481
0,anxiety,anxiety,4.7424397,True,anxious,482
1,threatening,thrĕàₜeⁿiɳℊ,-1.2899629,,thrice,482
2,skiing,sǩiing,4.24302,,singing,482
3,funding,fuɦding,3.5732477,,feeding,482
4,expression,expresšĩon,3.2101417,,expression,482
0,lincoln,liɲcoln,4.1618924,False,colonel,483
1,mycorrhizal,mycorrhɫέal,1.6738837,,mycology,483
2,align,a⼅ḻgn,0.6026926,False,agnostic,483
3,psychiatry,ƌsyɔ⑁iaᶵṟy,-0.32402092,False,psychiatry,483
4,murray,mūrԻaց,2.106598,,murder,483
0,cuts,cuts,4.9623604,,cut,484
1,contamination,contaʍination,4.8320303,,contamination,484
2,speaks,sпeaǅs,-2.4069757,,seas,484
3,abroad,abrɵǎd,2.7610264,,abraded,484
4,trans,trans,5.1095967,True,transport,484
0,independence,independĕnce,3.3928876,,independence,485
1,japan,japan,4.404389,True,japanese,485
2,dependence,depeńdɜnℂe,2.386688,,depended,485
3,taxation,taₓåtion,1.7694945,,taught,485
4,opening,ϲpening,2.2525525,True,opening,485
0,sterling,stérlĩnᵹ,1.2091193,,stolen,486
1,cart,caґι,-1.1008472,,cajun,486
2,builders,buiΊdeпs,1.0830319,True,buddy,486
3,consequences,cznsequьncʙs,0.54857355,,cajun,486
4,science,science,5.0471826,True,science,486
0,guestbook,gůestboöƙ,2.59076,,guestbook,487
1,finals,ṱȉήa།ຣ,-0.6253083,False,battery,487
2,knitting,knìttiɴg,2.589953,,knitting,487
3,draw,dræԂ,0.30002648,,drift,487
4,sensitivity,sensitìviₜý,4.0555735,,sensitivity,487
0,transmit,traĥɵmiճ,-0.45948243,,traffic jam,488
1,apollo,6pϴŀlo,-2.012538,True,piano,488
2,tribes,ίʙiɞԭɞ,-3.160103,,gypsy,488
3,credit,credit,5.0143776,True,credit,488
4,unconventional,⍊ncοnveἠჶỊonaι,-0.115155354,,convenience,488
0,suited,Śᬧıḟᏼd,-2.5704422,False,Śiva,489
1,later,later,4.990208,,alater,489
2,mixture,miɴʃӫhe,-1.6542952,,myth,489
3,bios,ᵇios,-1.0629452,,ios,489
4,modular,modular,4.7018228,True,module,489
0,temporary,˕emporaȓy,2.6477013,,emperor,490
1,treated,ḟᏺᏼ6ḟed,-2.6179507,False,ghastly,490
2,jenny,ƴennӇ,0.58266,False,genie,490
3,hung,huńg,2.4763381,,hung,490
4,player,playèᶰ,0.33542538,False,playable,490
0,obesity,oᴃesity,0.032785647,,obesity,491
1,stone,ßtonȇ,-0.8962822,,stone,491
2,isbn,isbn,4.86978,False,ISBN,491
3,fairfield,Նairfield,2.399956,,airfield,491
4,approach,appʵòåch,-0.77382654,,appalachian,491
0,territories,teᶉrӏƚọries,1.4035462,False,terriers,492
1,const,ͼᴏnst,2.6421354,False,nost,492
2,handle,ἠᦧ⌂ńl8,-3.1145318,False,naught,492
3,fioricet,fȉorïcet,2.4282296,,forget,492
4,minnesota,minnesota,4.6966357,,minnesota,492
0,plan,plaĥ,0.25453475,,place,493
1,viewer,㏞iewer,-0.010168662,,viewer,493
2,tree,trèe,2.9110658,,tree,493
3,workforce,wørk㎌oɾcè,-1.2101312,,work,493
4,vulnerability,ɒuїnerabĩֆǏƭy,-1.2250506,,universe,493
0,manufacturers,manᵤ㎌acturers,0.23893456,,manufacturers,494
1,upon,Ҷցῡᑨ,-3.1108186,False,manufacturers,494
2,instruments,instruḿents,4.034746,,instructors,494
3,shake,sᶣäḳe,-0.180045,,science,494
4,delivered,deᷝivĕɍed,2.0794294,,deprived,494
0,venture,VẹηtԿrẹ,1.6841598,False,vietnamese,495
1,depending,deƥeƞɗing,1.7507627,,deceased,495
2,earthquake,earҸhqԀaKe,1.8590451,,earthquake,495
3,treating,Ђreatľng,0.28139657,,retaining,495
4,collectables,ćollečta℔les,0.5340386,,colleague,495
0,voluntary,voluntåɼy,3.8652637,,voluntary,496
1,year,yzår,-0.44130665,,year,496
2,featuring,fʙaŧǙrƚnA,-0.784319,,fear,496
3,workflow,worᴋfעow,0.95723194,True,work,496
4,mate,maϊe,0.4788274,,may,496
0,bunny,⦝uẖny,-1.9647573,False,unique,497
1,lopez,loøʙz,-2.10132,,loose,497
2,exterior,exteբϫɒr,-1.0022721,,extra,497
3,frame,ŧräɰe,-1.855683,,crazy,497
4,prepare,preɓặrê,0.9486645,False,precious,497
0,distinction,dḯstḯήօfḯόή,-0.6434141,False,doubtful,498
1,obesity,obᏼsity,1.5088209,False,obesity,498
2,oklahoma,oklahoԽa,1.0946231,,oklahoma,498
3,namibia,namiþia,0.6093902,True,surprise,498
4,surprise,surprìsē,3.7490094,,surprise,498
0,niche,nі▢Ꮒe,-0.96775633,,nice,499
1,namely,namely,4.4761386,True,namely,499
2,pushed,pushed,4.9126854,,push,499
3,joshua,joshua,4.516296,,joshua,499
4,printed,printeӭ,2.1156657,,print,499
0,helping,helₚing,1.856338,,healing,500
1,phones,Ḏⴙ◧Ռeᴈ,-2.7516508,False,hedge,500
2,grâce,gгâcè,2.521515,,grace,500
3,meter,ₘetēɾ,-0.05143973,,altitude,500
4,alternatives,ɑlteԦnӟŧǐvϵɛ,-1.4436967,,altitude,500
0,lexington,lexiňǧŧoƞ,3.4926536,,lexicography,501
1,notebook,ɴߐtɝ℔ook,-1.8874675,,toothpick,501
2,preparation,дreparaҾion,0.29084373,,peroration,501
3,requiring,reqưĩring,2.9051147,,requiring,501
4,burns,℔ùrns,-0.52584976,,corns,501
0,jeremy,jeremy,4.781648,,Jeremy,502
1,replication,replìcaticr,3.3924417,,replicator,502
2,nitrogen,ñițrogen,3.2840807,,nitrogen,502
3,server,⍫εᵣxεᵣ,-2.6295226,False,exercise,502
4,inherited,inₕeriteď,1.2573075,,inherited,502
0,rocks,ɼoℂₖˢ,-1.4814069,,octopus,503
1,capture,cȧptuѓe,1.7101989,,captive,503
2,primary,pᶰimary,1.6009936,False,primary,503
3,commons,commons,4.9765897,True,common,503
4,aids,aiטɢ,-2.6416252,False,agate,503
0,participating,påөҾicipăճinǧ,-1.0808693,,participate,504
1,approximately,apⱰroxⅼຫatelᒘ,0.5661603,False,aproximate,504
2,jersey,jersɵЧ,0.1811697,,jester,504
3,zinc,zinо,-0.82837385,False,zero,504
4,achieve,achieve,5.0333114,True,accomplish,504
0,animals,ӛniњaľе,-2.3649929,,infinity,505
1,self,sełf,2.499526,,self,505
2,advertisement,aԀʫʚrtisëment,1.3830512,,algorithm,505
3,rehabilitation,rehabilỉtation,2.2898407,True,rehabilitation,505
4,module,ₘoɗule,0.59805316,,octopus,505
0,lounge,lӨunge,1.2314311,False,lunge,506
1,taste,taṥŧe,3.4458349,,tache,506
2,uzbekistan,ṳzbekistan,3.3067768,True,Pakistan,506
3,judgment,jǚdgmѐnt,1.7477092,,judgment,506
4,manufacturing,manufaɛtuѓinΑ,0.5131132,,manufacture,506
0,chicken,ពӇicken,-0.0055668554,False,coconut,507
1,boston,bɞӛϯoŉ,-2.0639539,,coconut,507
2,rubber,ƶϋՃɒєr,-2.3314357,,coconut,507
3,leads,lɜads,0.8110626,,coconut,507
4,sterling,sterliƞg,4.820754,,coconut,507
0,primary,ǫrimͻʙy,-1.9950007,,jimmy,508
1,workflow,worⳤẝlow,1.9926367,True,world,508
2,beautiful,bȱáuǂiful,0.6887076,,bubble,508
3,establishes,è᥉ŧaоᅴiЅhes,-0.48008862,,ecstasy,508
4,bunny,bunnẏ,4.1487184,,bunny,508
0,fioricet,㎌iòricet,-0.0568383,,gyroscope,509
1,medicines,mĕdícines,2.740262,,medicine,509
2,election,ѳlѳctἸ8ɿ,-1.537768,True,octopus,509
3,amended,amended,4.8286805,True,amended,509
4,celebrities,celëoǹiʈiɵs,0.10398853,,celery,509
0,subtle,sⳘbtle,-0.04109767,True,spittle,510
1,dōjin,døjℑⁿ,-2.8370264,,dodge,510
2,click,click,4.6885576,,clicked,510
3,miracle,ɱīȓǎƈŀe,0.994633,,gyrate,510
4,tier,tiếr,2.7184274,True,tier,510
0,addition,aɑdiͳioĥ,-0.43135655,,aidio,511
1,echo,écho,3.3231769,,echo,511
2,pittsburgh,pittϩburgh,2.6085293,False,Pittsburgh,511
3,clear,ℂlear,3.4013898,,clear,511
4,unleashed,Ĳnle⊟ӡƞed,-1.8693671,,Inglewood,511
0,ultra,ulŧra,4.3293915,,ultra,512
1,figured,fiვцrḛd,-0.96478826,True,fire,512
2,alice,aไice,3.2407036,False,ice,512
3,emerald,emera℔d,0.4433899,,emerged,512
4,cave,caʫe,-0.21211368,,care,512
0,recommend,reçommend,4.078812,,recommend,513
1,clothing,cloͳhing,2.2477322,,clothing,513
2,completed,coɯҫlɵtʙa,-1.6317666,,collar,513
3,predictions,ₚʴēďictïonₛ,-0.6335371,,education,513
4,hardware,hardwarɵ,2.5615366,,hardware,513
0,major,mäƠor,1.6729554,,mar,514
1,israeli,ḹsraნḹi,0.38760677,False,her,514
2,reload,reioad,2.4125333,,read,514
3,pocket,дocket,-0.37418866,,octet,514
4,costumes,ĉǒstumes,2.8570366,,gestures,514
0,watch,wаtçh,3.078616,,watch,515
1,loose,Ioϧse,-1.3171059,,Iose,515
2,postal,ȥɜsƫál,-1.3704345,,Yosemite,515
3,timer,˕imѐᴩ,-1.4160936,False,Impossible,515
4,arising,arÌзÌṇĝ,-0.38506877,False,Arise,515
0,livecam,livēcam,3.5331657,,livecam,516
1,twisted,ճwĭકճeḓ,-2.755106,False,wifi,516
2,islands,ıšlands,2.0371122,,island,516
3,investigations,įηVẹṣṭįǥȧṭį໐ηṣ,4.271547,False,video,516
4,certainty,ᲂerᵮaⅼȠ⸠y,-1.3034303,,camera,516
0,remove,rĕmo㏞ë,-0.34431863,,romance,517
1,varies,ᇴaŉieɘ,-2.7074285,False,ancient,517
2,clothing,ℂlอthinģ,1.0807527,,clothing,517
3,porter,portɞr,3.0983348,,port,517
4,most,mȱsſ,-0.7598149,,mass,517
0,risk,᥅ιʒƙ,-2.394871,False,gin,518
1,wheat,wheåₜ,2.935251,,her,518
2,amount,aжount,1.4064786,,account,518
3,needle,neĕdlè,0.95771646,,needle,518
4,zinc,zinc,4.318856,,zinc,518
0,nearby,ґearbý,1.9921695,,yearbook,519
1,patio,pӭ˕ōɒ,-2.839251,,poetry,519
2,mail,maiľ,3.261895,,myth,519
3,favor,fâvor,4.1130157,,favor,519
4,graphical,ցȑaիηloǡi,-1.8973222,False,gyroscope,519
0,already,alreađý,3.7225623,,algebraic,520
1,parents,ῥʚrēὴts,0.70556915,True,traces,520
2,bubbles,ⱰuԵⱰ╙ēЅ,-0.79210263,,excuse,520
3,moments,ѫόψзσϯs,-2.9246538,,zoo,520
4,televisions,felϵvisions,3.3398373,,vision,520
0,addresses,aadrezšϵs,0.7165259,,aadrezs,521
