clean,perturbed,legibility_score
pocket,pocet,4.392079
marco,;marco,1.2436254
marco,mraco,4.8365273
talented,tatelned,4.9435277
talented,@ta;l+en~t>ed,-1.4858552
athletes,thletes,4.888332
athletes,at(hl!etes,1.0495472
crest,cr|est,1.5709296
crest,cest,4.877937
murray,mu+rray,2.7372642
murray,mruray,4.6480966
update,updte,3.0857904
update,udatpe,0.0021017552
weapon,woeapn,3.9784036
weapon,we*apo~n,-0.4630476
beverage,beerage,3.544284
beverage,be;vera+ge,1.483727
husband,hbuansd,4.557417
husband,huband,4.138452
peter,"'p,ete}r",-0.33752188
peter,petr,4.252329
sweden,sewedn,4.927843
sweden,sewden,4.9688044
superior,s#u!peri$o!r,-1.8225279
superior,suerior,2.9985359
comments,cmnmoets,4.637794
comments,coments,4.9026093
johns,johs,4.3097167
johns,john/s,0.83978325
collecting,cnicleotlg,4.5902505
collecting,clnlteicog,4.5604563
setup,s{etup,0.3870493
setup,steup,4.6350603
costs,co/sts,-0.0019841525
costs,c&osts,-0.35282084
teaches,teches,4.413112
teaches,teachs,4.808106
broke,brok|e,2.6718135
broke,brke,4.5241218
lock,ock,4.048484
lock,lcok,4.5071206
oldest,oseldt,3.7709877
oldest,old\est,-0.910475
savage,savge,4.689877
savage,savag^e,2.875977
networks,netwrks,3.4464943
networks,net}works,0.2765455
enterprises,eptirrneses,1.8908948
enterprises,ensertieprs,4.7612357
group,roup,3.7757235
group,grou,4.2710457
generic,"gen]e""ric",0.93721163
generic,geerinc,4.7901897
pittsburgh,pttgsuibrh,3.2593086
pittsburgh,pitsburgh,3.997691
aims,a*i@m^s,-2.523969
aims,ims,4.8473215
dispatched,dis_pa'tch}ed,1.0405666
dispatched,d)isp-a?tched,0.6957019
independence,i`nd'e&pende]nce,1.1216102
independence,indepen<d+ence,3.1891384
arlington,ar)li?ngt*o{n,-1.4858438
arlington,arling=ton,3.807896
helping,]help|ing,1.6411314
helping,heilnpg,4.532707
threatened,thr+eate/ned,2.258635
threatened,threat`e:ned,2.3676999
network,nwotrek,2.5483885
network,nwrtoek,3.6128302
elections,elect>ions,2.272655
elections,"/elec_ti,on%s",0.5711706
caribbean,`ca%ri*b+b*ean,-1.0300747
caribbean,craibeban,4.4914074
colombia,clombia,4.8566685
colombia,olombia,3.8521736
seven,seve,4.5710115
seven,seevn,4.714503
varies,varis,4.9004946
varies,vares,4.9171853
played,plyed,4.348896
played,pelyad,4.054996
circle,ircle,4.9966145
circle,crcle,4.931105
interval,interva=l,3.5520773
interval,inerval,4.7001257
broker,bkreor,3.991918
broker,brker,4.35659
attending,aidntetng,4.796452
attending,a]ttendi\ng,2.3440702
leone,l]eo/ne,0.39648718
leone,lonee,4.5162153
speaks,spaks,4.64558
speaks,speas,3.7534983
serves,srves,4.920256
serves,erves,4.893386
pure,pue,3.88934
pure,pur:e,1.9904546
alignment,=a'lignme\nt,1.0960777
alignment,alignmet,4.9809785
bolivia,bol[i=via,1.0559952
bolivia,blivia,3.9953177
settle,sttlee,4.111709
settle,seltte,4.9390216
environmental,e(nvironm-ent*al,1.5105163
environmental,_environmental,4.5032997
zoloft,zfolot,3.9006217
zoloft,zlfoot,2.7928603
sink,sik,4.563555
sink,snik,4.637449
illustrated,isulteartld,4.798092
illustrated,i|ll)u-str;ated,-0.32142964
freeware,freewar,4.856174
freeware,freware,4.6966553
year,^y.ea~r,0.35882443
year,yaer,4.671417
system,syst[e%m,1.2664014
system,systm,4.7099566
blogs,blos,2.7361064
blogs,blos,2.7361064
males,maes,4.63621
males,mals,4.8688107
humor,h[umo|r,0.29684106
humor,homur,4.525541
wordpress,;word>pr\ess,-0.657849
wordpress,wordprss,1.9588561
memory,"me""mo|ry",1.5208075
memory,me-mory,3.961008
matches,mchtaes,4.2730126
matches,matchs,4.599588
pest,pe:st,2.3193972
pest,pset,4.589369
techno,tchno,4.0257764
techno,tencho,4.0595326
superb,uperb,3.105368
superb,srupeb,4.831499
delegation,dele#gatio\n,0.4580499
delegation,d<elegation,2.9093797
buying,buynig,4.686472
buying,buiyng,4.5164094
improving,imprving,4.4364057
improving,improing,3.1254451
tongue,to:n;gue,-0.2555032
tongue,tngue,4.559192
movie,'movie,2.8636246
movie,moie,4.010837
participating,particpating,4.578078
participating,p<artici]p+at]ing,2.4269724
slightly,sli~ght&ly,2.1969066
slightly,slighly,4.174705
dial,ial,4.826457
dial,dia,4.8679533
group,goup,4.072856
group,goup,4.072856
prediction,prdiction,2.6376176
prediction,poirctdein,4.3669033
midnight,m-idni?gh@t,0.48837414
midnight,",midnight",3.1504226
trustee,truste,4.9261923
trustee,%tru.stee,2.120443
postal,psaotl,3.639796
postal,p!o?stal,-1.0996811
prompt,propt,4.697934
prompt,propt,4.697934
investigated,igtvetnaiesd,4.791786
investigated,itvstengaeid,4.7700963
sofa,soa,3.5594165
sofa,"<so!f""a",-2.4407935
advert,adver,4.934288
advert,avrdet,5.0588117
larger,l/arge_r,1.6055484
larger,larer,5.040167
damage,dmagae,4.9499874
damage,dagmae,5.0065007
albums,aumbls,4.8838005
albums,albus,4.267309
islamic,ismialc,4.998143
islamic,ilamic,4.7324076
ware,`ware,3.049348
ware,wre,4.554365
sensitivity,"""sen%sitivit/y",1.324606
sensitivity,stvietnsiiy,4.6346035
earthquake,"ear+th:q&u""ak|e",-0.42646363
earthquake,ea)rthqua*k&e,0.41228598
meta,#meta,1.0806844
meta,mtea,4.8465714
sharing,srnihag,3.9800365
sharing,snahirg,4.8293796
algorithms,"a(l]gor^i%th_m,s",0.33864498
algorithms,lgorithms,4.861619
selecting,s&e}le~cting,-0.87805754
selecting,silcteneg,4.6976633
aged,aegd,4.279463
aged,age}d,-0.7873816
suspected,supected,3.2741141
suspected,supected,3.2741141
easy,esay,4.5440717
easy,esay,4.5440717
reproductive,revpoidtrcue,4.3238864
reproductive,repro_ductive,3.6923707
trial,tr+i+a-l,1.3073752
trial,!tria\l,-1.1708823
lopez,lopz,2.7534404
lopez,#lo\pez,-1.2985077
capable,",cap}able",-0.70931
capable,capabl.e,3.588751
cities,ciies,4.704541
cities,"c?i,tie's",-0.3256773
portsmouth,po$rtsmout\h,0.5989722
portsmouth,portsm>outh,1.3943709
architectural,actcthieuarrl,3.4947946
architectural,aeruiccratthl,3.3195622
manufacture,manufa~ctur|e,2.590249
manufacture,maufacture,4.717292
addresses,ad'dr<es(ses,1.3423816
addresses,addreses,4.1398344
talk,alk,4.7410164
talk,tlak,4.775713
doubt,doub,4.3267217
doubt,dubot,4.1136975
recreation,ecreation,4.499188
recreation,recre[ation,2.4622025
hayes,haye,4.6347346
hayes,hyeas,4.520549
proxy,pxroy,4.412665
proxy,prxoy,4.2934885
writings,wrtings,4.769308
writings,wgrtiins,4.4949594
watched,wached,3.6267245
watched,wtahced,4.680305
hope,h`o|pe,-1.3892493
hope,hpe,4.3875413
stops,stpos,2.3973541
stops,sotps,1.3363044
fairfield,ffleiiard,4.74477
fairfield,fefiilard,4.9471073
fitting,(fitting,2.4658687
fitting,fitnitg,4.608427
medicines,mceeidins,4.835128
medicines,med+i'ci#nes,0.9522769
stone,sotne,4.719396
stone,stnoe,4.5762305
thru,th#ru,1.2614179
thru,trhu,3.9476633
chargers,cheagrrs,4.3742514
chargers,charers,4.9471536
best,bset,4.659119
best,bes,3.280478
chronicle,coinrhlce,4.4091783
chronicle,cronicle,5.0590987
fatal,"fa,tal",2.5499985
fatal,fatl,3.0260768
workflow,wolrokfw,3.6409507
workflow,wfkolrow,4.058904
lincoln,lincon,4.678805
lincoln,lincon,4.678805
tomatoes,omatos,4.5860305
tomatoes,tmoeotas,1.9010977
withdrawal,ithdrawal,4.714367
withdrawal,"w.ith""d'rawa!l",1.1448212
mail,mial,4.788745
mail,mai,4.4006367
cave,cvae,4.983405
cave,ve,4.02573
investigator,investigaor,4.649958
investigator,i)nvestigato.r,2.2581906
caroline,caroli#ne,2.4807005
caroline,carline,4.9761157
gardens,gard<e'ns,1.2497957
gardens,garens,4.5583925
unnecessary,unnecesary,4.1366496
unnecessary,unacsreensy,4.173845
bottle,bott;le,0.49514633
bottle,botte,3.2777739
align,{alig;n,-0.40751645
align,agiln,4.7230535
tackle,tcklae,4.5593925
tackle,tacke,4.9130454
islands,islans,4.942252
islands,iadslns,4.8773074
published,pluiebhsd,3.9083571
published,pshibelud,4.0696206
banned,bannd,4.363191
banned,baned,4.507841
directors,irectors,4.9903483
directors,"direct<or""s",3.168618
associations,aicnoisoasts,4.0681944
associations,aoitniaocsss,3.4758399
publication,pu@bli;cati{on,-0.2886166
publication,publiation,2.0900695
berkeley,berkely,3.772938
berkeley,berke$ley,1.2621049
sublime,subime,4.7540026
sublime,sluimbe,4.1291785
apollo,a^pollo,1.9471846
apollo,apoll,4.7340074
veterinary,",vete-rinary",3.1339066
veterinary,vriaeenrty,4.0828524
workflow,wrlfookw,3.7662404
workflow,woolfrkw,3.430485
manufacturers,<manufa]c't\ure#rs,0.97490644
manufacturers,mencrfutraaus,4.754304
phones,pho}nes,-0.4049306
phones,ponehs,4.8877625
tablet,ablet,4.2357793
tablet,teablt,4.7246575
slave,@slave,-0.0006506201
slave,slve,4.6059575
participate,pcpttriaaie,4.6311436
participate,piitptaacre,4.656974
jelsoft,"jel>s,of$t",-1.2755569
jelsoft,je.ls;oft,0.16349083
circus,c^ircus,1.9081005
circus,ccuris,4.850481
rounds,ruonds,4.974505
rounds,rouns,4.671862
privacy,pcvriay,4.472427
privacy,prcvaiy,4.5879602
recognize,"r^e}c""ognize",-0.7410827
recognize,rcognize,4.650168
lopez,loepz,2.6552274
lopez,loez,1.2114122
prompt,pomprt,4.7630754
prompt,ppormt,4.702691
election,electin,4.623942
election,elect;ion,1.1599936
drop,dorp,4.7893248
drop,drp,4.349289
scripting,scripti/ng,2.1981308
scripting,spiirtncg,4.768228
displayed,dypesiald,4.1816487
displayed,dlysipaed,3.00683
cisco,csico,4.887724
cisco,isco,4.5223923
knight,k@night,1.9339317
knight,khgint,4.600964
firm,ir,4.448963
firm,f<i*rm,0.0021388088
hung,hnug,4.330049
hung,hun/g,0.48820955
xerox,xroex,4.5967526
xerox,xreox,4.48352
advert,|adv?ert,-0.60355395
advert,aedrvt,4.974445
walter,wal@t|er,0.5629431
walter,wletar,4.8193426
symposium,`s]y{mposium,-0.029027093
symposium,sy(mposium,1.7419131
boring,borin~g,2.1654594
boring,bnoirg,3.7804928
advised,adied,4.947373
advised,aidsevd,4.8852525
prospect,prospec,4.632828
prospect,prosect,4.8836274
teaching,teachig,4.769461
teaching,:t/eaching,1.2191381
quick,uick,2.6078682
quick,quck,1.6245768
draw,"d""raw",2.3071227
draw,darw,5.0049243
difficult,dluicifft,4.31674
difficult,diffuclit,4.0779037
thru,hru,4.1247363
thru,~thru,1.4293718
boring,bnirog,3.7243924
boring,{b/oring,0.44450593
simultaneously,smutaneously,4.667219
simultaneously,imultaneously,4.746659
slave,slae,4.627372
slave,slae,4.627372
costume,cotume,3.1600556
costume,;cos@tume,0.6823942
exterior,e]xter]ior,2.5419571
exterior,eieorxtr,4.7253804
actors,act-or&s,0.78374475
actors,aotcrs,2.173386
serum,"seru,m",1.8978704
serum,seru,4.7281837
efficiency,effiiency,4.6879687
efficiency,eficiency,4.7815747
tenant,tanent,5.0506654
tenant,t;enant,0.44589278
government,govnenrmet,4.8378224
government,gnmervoent,4.6457276
chamber,cbmeahr,4.59177
chamber,cabhemr,4.1755605
concern,concen,3.8263211
concern,corencn,4.6780844
peak,pak,2.9868734
peak,p_ea:k,0.26684958
crucial,caciurl,5.007018
crucial,cauricl,5.0928283
clear,lear,4.8019958
clear,lear,4.8019958
imagination,imagiatin,4.88847
imagination,iimiatngaon,4.875408
climbing,cl`imbi\n*g,0.7698701
climbing,c/limb)i)n=g,-0.5834305
introduction,in.troduction,4.214249
introduction,i?n(trod}uction,-0.4758352
birds,birs,4.5755315
birds,brids,4.985465
similarly,similrly,4.73541
similarly,similarl/y,2.7231317
envelope,";enve(l'o""pe",-1.6917093
envelope,eplnovee,3.620144
serum,seurm,4.8109164
serum,seru,4.7281837
packed,pkcaed,4.634356
packed,pack/ed,2.4113767
whilst,wlhsit,4.72979
whilst,"<wh,i$lst",-0.77817875
sharing,saring,4.7282414
sharing,sharig,4.8385572
boutique,btiquuoe,3.2941825
boutique,buioutqe,3.242668
isbn,i$sb[n,-0.69511294
isbn,is'bn,1.5365541
perry,pe`rry,3.1531603
perry,prery,4.911253
boss,b[oss,0.79506385
boss,bos,2.666258
already,a?lrea!dy,-0.88585573
already,aready,4.8799686
shot,soht,4.5323577
shot,sho,4.4170227
transportation,transpo;r_tation,2.2730973
transportation,tatoiortrsanpn,3.1527972
attached,"at""tac/h'ed",0.9893545
attached,@a&ttac.hed,-0.398695
anne,"ann""e",0.50089586
anne,ann,4.4218445
waters,wa>t&ers,-0.78197443
waters,wters,4.582116
indexes,indees,4.676888
indexes,idxnees,4.574172
expect,eexpct,4.7410145
expect,expct,4.712604
footwear,fotwear,4.438118
footwear,footear,4.387344
thoroughly,thoroghly,4.7133546
thoroughly,thoroughl,4.7076797
celebrity,elebrity,4.781614
celebrity,;celebrity,2.6012564
settlement,settleent,4.739645
settlement,*settlement,2.117875
enrolled,enrol{le|d,0.55668944
enrolled,eelnorld,4.0730023
steps,septs,3.3366249
steps,s*teps,1.4957871
forward,fo)rward,1.2434009
forward,froawrd,4.60534
islands,is_lan`ds,2.627039
islands,ilasdns,5.0555415
cellular,cell?ula#r,0.06583362
cellular,"ce""l{lul)a|r",-0.054609247
improving,improvng,4.318668
improving,mproving,4.569941
jamaica,jmaacia,4.757704
jamaica,jmaica,4.615093
ward,wrad,4.721746
ward,wrad,4.721746
leone,!l!eone,-1.6013823
leone,lene,4.018267
geology,ge?olog%y,-0.7044788
geology,$geolo_gy,0.5165387
analyze,$an!al%yze,-2.6005032
analyze,ayaznle,3.7828395
encryption,ecrption,4.4638085
encryption,en&cr\y$pt:ion,-0.9502989
killer,kellir,4.744675
killer,kil;l\er,1.4367914
modifications,"m\odi'ficatio,ns",2.0676203
modifications,mcoiidfioatns,4.2724795
artificial,araifiictl,4.9718018
artificial,artifiial,4.9376493
staffing,staffig,4.84973
staffing,staf@fing,2.128843
boutique,>boutiq%ue,0.37742758
boutique,botique,3.9230962
disabilities,+di>sa`bil$ities,-0.18174733
disabilities,disabilitis,4.5966897
dean,daen,4.8569407
dean,daen,4.8569407
loan,_lo{an,0.114437476
loan,laon,4.3638844
podcast,podcas,1.0860636
podcast,podast,1.5390482
elections,%ele%cti_o#ns,-0.36415535
elections,electons,4.3333364
funds,unds,4.629056
funds,unds,4.629056
influences,influenes,4.179536
influences,iluences,4.461163
drama,rama,4.858371
drama,dram[a,1.8067234
hungarian,ungarian,2.9837263
hungarian,hnaiargun,4.685963
authorized,authorizd,4.034501
authorized,uthorzed,4.731249
credit,credi<t,3.4778082
credit,cr^ed/it,1.2005204
territories,teritories,4.9051795
territories,ttirrreeois,4.270795
mating,mting,4.6301527
mating,mtng,3.9044554
reload,re_load,3.232482
reload,<rel\o@a^d,-0.7902333
invite,inite,4.890596
invite,ivite,4.9951606
wishes,wishe/s,1.800931
wishes,wishs,4.766538
module,mldoue,3.9232273
module,mduloe,0.77532405
ebook,eoobk,3.276046
ebook,e&boo$k,-1.408043
reed,ree,4.8084607
reed,@re$ed,-2.5972471
poverty,pverty,4.369421
poverty,pove<rt+y,2.1746428
posted,ptseod,2.1689463
posted,pos`ted,1.745261
beautiful,eautiful,3.6154401
beautiful,beautful,2.5185688
athletes,"athlet>e,s",0.8949259
athletes,+athl!et^es,-1.1620466
printed,prnted,3.5425198
printed,pirtned,4.737687
guitar,giautr,4.843215
guitar,gautir,4.8957515
surprised,s|urpris~e%d,1.3882794
surprised,srrepsuid,3.9433877
overseas,oerseas,0.9871878
overseas,"]overs""ea!s",0.39313966
comparing,cpomanirg,4.566267
comparing,cmparin,2.9710438
latinas,la<t&inas,2.0693455
latinas,la^tinas,2.606078
dependence,dndepecnee,4.399532
dependence,de*p)en[d~e$nce,-1.5655156
affects,"aff""ects",2.2065487
affects,atcfefs,4.8278437
challenging,cganillhneg,4.650234
challenging,chllenging,4.5089307
firewire,f(i/re]wi]re,0.3073846
firewire,fwrriiee,3.4753933
operated,oerated,-0.065312885
operated,ope#ra+t{ed,-0.113930404
dawn,daw,4.791867
dawn,)daw[n,-0.48119375
machinery,ma~chi:ner(y,1.4918864
machinery,m/achi*nery,0.33292308
advertisement,avertisement,4.8677545
advertisement,a.d/v!erti?seme+n~t,-0.60485137
remind,rem!in^d,-0.4484025
remind,remnid,4.938823
founder,feduonr,3.7301524
founder,?f-ounder,1.1783853
islamic,islmic,4.7060866
islamic,islaic,5.08935
hood,"hoo""d",1.7238858
hood,]hood,1.4944583
planes,pelans,4.3537526
planes,plaes,4.68295
meter,meetr,4.7219067
meter,eter,4.758783
treated,reated,5.0480704
treated,ttraeed,4.751255
katrina,")katr*i,n^a",0.21279468
katrina,kranita,4.6490483
gaps,gpas,2.0532002
gaps,ga*ps,0.5976572
apparently,aparently,4.891773
apparently,a+p[p-a{re=ntly,-0.39238986
rubber,rubb}e:r,0.3769874
rubber,rbber,4.6233683
occupation,occupaton,0.69088674
occupation,occupaion,0.38481137
buttons,?butto]ns,-0.9209026
buttons,bntutos,4.5749154
porter,poretr,5.0591674
porter,p`or)te'r,0.88370275
treating,treati=ng,3.3801243
treating,>treating,3.140358
diagnostic,dagnostic,4.4877214
diagnostic,diagn+os.tic,2.306465
critics,critis,4.897095
critics,ritics,4.8761983
business,"b;u""sin`e=ss",-1.5564531
business,bunesiss,4.547137
souls,ouls,4.475576
souls,sluos,4.510483
diesel,die]sel,2.2803113
diesel,disel,4.8040156
gravity,g^r}avi{ty,-0.8957097
gravity,gtiravy,4.6560335
developers,deroleevps,3.7952628
developers,deveopers,4.7355947
prepare,prarepe,5.097077
prepare,prapree,5.084383
studying,st{ud-yin*g,0.5505766
studying,-s}tu)dyi&ng,-1.0208265
comments,omments,3.8949182
comments,c-o[mments,1.7247453
business,busin+es:s,2.433074
business,busiess,4.126926
alien,aeiln,4.677084
alien,$alie&n,-2.1151092
starts,s_ta]rts,2.3472352
starts,srtats,5.082257
indian,i^n/d*ian,-2.209808
indian,iindan,4.9334917
upon,uon,0.42137527
upon,]up[o(n,-1.45569
living,.l=iving,1.2848549
living,livnig,4.787052
thirty,"th%i,rty",-0.036525983
thirty,}thir'ty,1.3230364
balance,(balance,2.915725
balance,",bala""nce",1.2601299
sends,sdnes,4.0198584
sends,sndes,4.977973
francis,f$ra/ncis,-0.2865345
francis,franis,4.93424
clark,clrk,3.5789495
clark,crlak,4.6000023
major,mjoar,4.293704
major,mjaor,4.412939
recreational,rereational,4.9225106
recreational,"r!ec[reat-i""onal",0.2773797
efficient,efnfiicet,4.7470975
efficient,eff-i<cient,2.5750995
flow,folw,4.8495603
flow,flo,4.622327
tender,tedenr,4.930925
tender,"ten""der",2.5773356
deeply,dpeley,1.9762561
deeply,deply,4.7226562
flavor,fovalr,4.953079
flavor,flavo-r,4.060879
korea,koea,4.533865
korea,k@orea,1.3383013
whilst,\whi%lst,-0.15973018
whilst,wilhst,3.9800153
night,nigt,4.5236645
night,nigt,4.5236645
navigator,nagaivtor,4.805821
navigator,naigato,2.554765
partially,"pa""rtially",3.7516105
partially,plitaarly,4.7491336
temperatures,'temperat-ure&s,2.2237527
temperatures,-tem}p:e}rat>ur`es,-0.58528477
played,pleyad,4.0839725
played,plaed,4.591587
ebook,[eboo_k,0.8862833
ebook,eobok,3.9906206
substitute,situbstute,4.5853004
substitute,stbtsituue,4.763805
satellite,satellit{e,2.9858806
satellite,sa!tellite,1.526204
women,oen,2.5370371
women,wmeon,4.361257
hungarian,hugarian,3.445726
hungarian,hungaria,1.8792609
wellington,"wellin,gton",2.4607556
wellington,wellingto,2.1723287
worth,wotrh,4.8460283
worth,woth,4.1873183
skiing,skiin,4.2182374
skiing,-s#kii>ng,-0.97578317
belly,blley,4.7872205
belly,blely,4.7809916
preparation,peparation,2.1116154
preparation,preparai,3.8870637
wednesday,w`ednesday,3.2604792
wednesday,wedesday,3.5454528
streams,smaerts,4.6945024
streams,strams,5.11024
celebrate,crbeletae,4.482096
celebrate,"ce]l""ebra>te",1.3174561
israeli,"isr,aeli",3.0156581
israeli,i.srae|li,0.5995922
vitamin,vitiman,4.9195766
vitamin,vitain,4.7692657
porter,po{rter,1.3744744
porter,poter,4.417765
modular,modaulr,4.7196207
modular,moular,4.2401395
price,pri&ce,1.0061226
price,prc,0.9482321
insight,ihgnist,4.784696
insight,ihnsigt,4.8442297
mother,mothe,4.562395
mother,mot~her,2.796087
afghanistan,afghaistan,4.5475316
afghanistan,/af>g-h`a#nist(an,-1.0406507
sake,skae,4.9439754
sake,sak,4.7523823
skiing,siing,4.3706255
skiing,"sk(i/i""n|g",-1.1786608
army,rmy,4.649128
army,amy,4.7684827
novels,novel}s,0.90663254
novels,noves,4.6889443
gzip,gzi/p,0.1469495
gzip,=gzip,1.3714885
gossip,ossip,0.032370847
gossip,gosip,2.670256
souls,sluos,4.510483
souls,|souls,1.5624976
best,<b/est,-0.34233028
best,",best",1.9878054
experiments,ex~p.erime}n#ts,1.1917444
experiments,emrtipneexs,3.9219065
beat,baet,4.7548084
beat,bea,3.145795
roger,regor,4.551418
roger,roge,4.619055
scotia,soctia,4.232038
scotia,sc*ot?ia,-1.6928608
essex,ess*ex,0.550721
essex,esesx,4.370687
secret,srceet,5.017401
secret,secert,5.055807
frame,fram<e,2.9851503
frame,famre,5.014569
shake,s@h$ake,-1.7511365
shake,s%hake,0.67171913
market,mket,2.4908347
market,?m-a\rke't,-1.0720932
murder,"mur~d,e_r",1.2285477
murder,^murder,2.4154556
success,succses,4.7087965
success,suesccs,4.5540385
iowa,",iowa",1.0406113
iowa,iwoa,3.8481023
beat,baet,4.7548084
beat,"'be""at",-0.6736433
economy,emnocoy,4.4466953
economy,conomy,4.2741666
picture,pcutire,3.851904
picture,pictur,3.7418213
finder,fin|der,1.4451578
finder,feindr,4.763319
blow,bolw,4.6986046
blow,blw,4.1693096
watch,"wat""ch",2.2760897
watch,wat?ch,0.8568448
assistance,a?s^s(ist;an.c`e,-1.2070696
assistance,aicsassnte,4.787505
taxi,:taxi,1.3700354
taxi,axi,4.4933333
playing,"p=l`a=y&i,n-g",-1.3426384
playing,pinalyg,4.4520745
apollo,a&pollo,-0.107736304
apollo,aloplo,4.4002814
packed,pcked,4.029172
packed,p@acked,0.6365737
primary,}primary,2.6799414
primary,pimarry,4.5423727
lover,lovr,4.137283
lover,levor,4.817419
plan,pln,2.5510406
plan,paln,4.413683
challenges,cha<l]le(n+g-es,0.74494845
challenges,caeellnghs,2.9705098
multi,muti,4.389688
multi,mul_ti,3.1405826
architect,aehicctrt,4.6501017
