clean,perturbed,legible,legibility_score
wealth,ⲱeaȋṭh,False,0.69231784
wealth,ⱳeaʅth,True,1.368462
less,leѕs,True,4.9351163
less,lesṣ,False,3.866798
victorian,Ƴi⌑torⳙan,False,0.58248496
victorian,уict□rian,True,2.8248832
plastics,ơlaᧉtiƈs,False,-2.2818565
plastics,ɋlastĩçs,True,-0.282922
catalyst,ʗɐႵaⅼᕰʂႵ,False,-2.2501218
catalyst,Ԍa℄ɜịⴸ₉℄,False,-2.8602824
varying,vảґᓑⲓṙԶ,False,-2.1070023
varying,чຣňҷiἣզ,False,-2.8257341
epic,epIc,False,1.7035592
epic,epic,True,4.4900384
devoted,de௦otᏼd,True,-1.6923465
devoted,pevotʙp,True,-1.3845968
encouraged,ɛղοoụṙa↋ɛⅾ,False,0.22771925
encouraged,enвอὑḣэⱄвd,False,-3.0354614
clock,clƟcԟ,False,1.0646874
clock,clock,True,4.752703
keno,keըὂ,False,-1.1520883
keno,kenó,True,3.7395735
partnership,þⱸՒƭƞϱՒsᏂíþ,False,-1.520979
partnership,µẹrtῆᴏήᶔɓӀµ,False,-2.58255
summer,₉ᒜ⫙mϾÞ,False,-2.9950778
summer,summer,True,5.020981
politicians,poע⫾tici⊟իs,True,-0.78731894
politicians,ɑດĪitᵢcᵢaɾs,False,-2.0100667
gotten,go߁ten,False,0.47842592
gotten,gᎾtten,True,0.8405303
prior,ϸɼiоɼ,False,2.6834862
prior,prįοɽ,True,4.1848803
graduates,gԻȧduates,True,4.7810206
graduates,graduates,True,4.9176316
julia,ǏⳘlia,False,-1.0351597
julia,jɥₗiᶒ,False,-1.228623
restaurants,reȿtạurants,True,4.6042156
restaurants,restƏuץanɫs,False,0.68574846
services,serv℩ces,False,3.376445
services,services,True,4.9557805
opponents,oʛʛḎᥟěᥟḟᴣ,False,-2.9914067
opponents,opponents,True,4.4423847
lack,ᥧack,True,2.4797678
lack,lǡck,True,2.4832866
shape,shẳᴏḛ,False,-2.2905161
shape,shẩȯe,False,-2.3194413
trademarks,trǟ⍺ёmǟᖸץᶢ,False,-1.6853772
trademarks,⒈reόếɰeὴხs,False,-2.8006005
autos,ტ၂toᶞ,False,-2.7619197
autos,ᦧᑌtoҙ,False,-2.3559654
expiration,expḹration,False,3.1501243
expiration,expiɽatio∩,True,2.9855304
determination,טeῑer⊡inắt↥oñ,False,-1.090221
determination,ↄet∋դຫinatȋon,False,-0.7720621
accurately,ӭດດ⟒raⱵʚᒨฉ,False,-2.8589337
accurately,aɷɷu⊓atნlɒ,False,-2.1884036
comes,comes,True,4.793913
comes,comes,True,4.793913
images,⍸ņ∂gᰀᏕ,False,-2.8549187
images,ⲓฒảԶԐs,False,-2.629031
toolbox,tooіboẓ,False,-1.0713983
toolbox,toolbox,True,3.739495
babies,ḃabies,True,3.9438884
babies,baⱰies,False,2.8904264
offset,offsӗt,True,1.3590297
offset,໐fƒseṭ,True,3.7639632
focal,f႐ɕӓi,False,-1.7150705
focal,focal,True,4.6178346
tissue,ʄissṵe,True,1.4053576
tissue,¢issᴜe,False,0.78056437
nations,nations,True,4.690587
nations,ภatiǫns,False,1.1675447
crime,ҫὴime,False,0.9079196
crime,cƞiԽệ,False,-2.736397
dating,dátiղუ,False,-0.89188397
dating,Όatimg,False,0.7256426
awarded,awarded,True,5.0233707
awarded,awԑrùed,False,-0.37142435
movement,movemen±,True,2.0836701
movement,mɵvement,False,4.5423994
classes,όlãϩseϩ,False,-2.8405898
classes,c[asŞéŞ,True,2.0234208
pixel,ᶐΪу⫆l,False,-2.9612563
pixel,pixeı,True,1.6062462
bloomberg,bloomberg,True,4.63244
bloomberg,oloὂẉberg,False,-0.29836795
exist,e⨰iՏt,True,1.935014
exist,ḙxỉst,True,3.6227694
distributions,dis±ributioղs,True,3.6518776
distributions,ɑistributions,False,4.1270695
bird,bird,True,4.797873
bird,birȮ,False,-0.036727525
softball,softbaŀl,True,2.4510448
softball,ὲↄ⟊⩲bȁΙΙ,False,-3.120353
robots,ȓoṕôᶂɜ,False,-2.2938862
robots,robotЅ,True,4.084454
screw,ϩç⚑eᴜ,False,-2.40894
screw,ↄɛṉe⍵,False,-2.622768
source,sоurce,True,4.9808226
source,souԻce,False,2.2322934
detector,de߅⍷๐߅סr,False,-0.95998514
detector,ὰeƒɐɒto↖,False,-1.9318455
collection,cɷןןԑCtiɷn,True,-0.38610095
collection,όòịlεόߊiòῃ,False,-2.6244745
external,⋸xternèl,False,2.3922675
external,exteᒓnal,True,3.041648
grow,groᕫ,False,2.6729982
grow,grow,True,4.7069054
heard,heard,True,4.973595
heard,heard,True,4.973595
more,Ԥore,False,0.8893863
more,mᴄre,False,2.8803618
root,rიoŁ,True,-2.2448995
root,roo⨦,False,2.1900465
great,ĝŗeat,True,4.5568767
great,ʚreat,False,0.8435918
builds,ƀևḹlɖs,False,1.1306775
builds,⍴uildṧ,False,-0.57608396
shame,shame,True,4.9574833
shame,shame,True,4.9574833
dominant,₫ominanჶ,False,0.5234165
dominant,ԁominant,True,4.928916
pickup,pickūp,True,3.6212285
pickup,pickup,True,4.651395
additional,addi┤ional,True,2.073014
additional,addᶖtional,True,4.668385
wooden,woodөդ,True,2.2756805
wooden,w႐႐deẖ,False,1.4015226
post,⍺ost,False,-1.6998066
post,poՏt,True,3.9337575
transformation,₶ᒦęn♋╃൦ᒦmę₶⥠൦n,False,-2.2939363
transformation,┪ԧᙦɾs╋ດԧກᙦtᵢດɾ,False,-2.743914
marketplace,mar⧔etpⵊЅce,False,2.60337
marketplace,mƋrketplacȩ,True,2.2315793
indicators,ⱡըdiǫӫἰoիɔ,False,-3.1656508
indicators,ḹດՍḹóɛ(ʚrә,False,-2.9251993
humidity,humid༐ty,True,2.7005002
humidity,ḥԿmidity,True,1.8031015
differences,Սḹᛁᛁέѓέດóέs,False,-2.387979
differences,ݪן⥌f€ren০es,False,-0.12237971
fantasy,ḟanṫasẏ,True,3.5793474
fantasy,fantasy,True,4.6988
bird,bird,True,4.797873
bird,Ɒird,False,1.7351905
builds,buildṡ,True,4.595017
builds,bủilds,False,3.2884412
researcher,ræʒæarcher,False,0.031964265
researcher,reseǝɽcher,True,4.21719
ripe,☩iฎe,False,-2.9415934
ripe,ϚÏpe,False,-2.1052659
statistical,ᘌ±átiᘌt℩caɪ,False,-1.9979463
statistical,stອtἸsțἸcອỺ,False,-0.25395486
loops,lооps,True,3.907136
loops,ᅴo႐ps,False,-1.9491916
join,jỏin,True,3.633852
join,jᴏin,True,4.5716643
reserved,ѓέәέѓᴆέՍ,False,-3.192498
reserved,рὲəὲрᒚὲủ,False,-3.323448
stream,stɽeam,True,4.945887
stream,stɼẹam,True,4.700778
national,nationèl,False,0.6616032
national,natiөnǟl,True,1.8404397
cost,cөśt,False,0.16316584
cost,cost,True,4.489861
contains,conł⊟ins,False,-0.61186975
contains,contӘinႽ,True,2.1478877
labs,Ղabs,True,2.0392025
labs,lḂb౩,False,-3.1774328
partnership,paȓtnerᵴᥒiḏ,False,1.4864054
partnership,pạrtṇẹrsḧiϸ,True,2.486071
chain,Շhͼiᒉ,False,-2.3862102
chain,çhǎ⟯n,True,0.8409523
sampling,səmpling,True,4.737527
sampling,sảmpling,False,4.002239
purchase,ṗurchƟse,False,2.6100338
purchase,purᏣhase,True,3.155159
essential,eᘌsen±iáɪ,False,-1.3019135
essential,esƷentiᾼl,True,0.054425802
newest,neweᘌt,False,-0.11040129
newest,neաest,True,4.463557
roland,rólɵիd,False,-0.4341713
roland,roɫaḣս,False,-1.3666908
douglas,ວouglas,False,0.5950687
douglas,dougḷas,True,4.620763
took,t⊡⊡k,True,0.63390625
took,tᏝᏝk,False,0.5042918
documented,ɖ▢ᴏևmeᥒteɖ,False,1.3568404
documented,ơ႐cᏓməntəd,False,-0.34794155
harper,h8rper,False,1.0472548
harper,hårper,True,3.6433938
mastercard,mөstѐrcarụ,False,-0.070822716
mastercard,masʈeԻϲaԻԁ,True,4.7272143
excess,e☓ceខខ,False,-1.7492999
excess,e₀c⍷ⳄⳄ,False,-2.6313741
melbourne,me℩bourŋԐ,False,0.6353213
melbourne,melbOurne,True,3.1809425
medicaid,⫪ediᥴaⵊd,False,1.1457921
medicaid,œeоicǟid,False,-1.7284749
generates,яeñerắtɞs,False,-0.95833164
generates,ฉɛńerȃtɛṧ,False,-1.5854125
folder,fᴅlрer,False,-1.9487717
folder,folder,True,5.021137
cables,cabỺe⊴,False,0.3483506
cables,cableᶊ,True,4.776606
fans,fanș,True,4.4790854
fans,fanS,False,3.3414583
secretariat,secretѳriѳⲒ,True,1.2182912
secretariat,seͼretąᒱiat,False,1.0796938
malaysia,malaƔsia,True,2.1512077
malaysia,mӘlӘys༐a,False,1.4107424
breed,bɼeed,True,4.8873334
breed,breěu,False,-0.69884294
spoke,sþᴏkë,True,2.9294941
spoke,soѳҚe,True,-0.71868277
accident,accident,True,4.813056
accident,ācօident,False,0.837755
rotation,ᒦo₶ętioh,False,-0.9430233
rotation,roⵑấⵑḻoἡ,False,-2.897735
managers,managers,True,4.543122
managers,manaⱐers,False,3.6702359
bones,Oonθ౩,False,-2.628655
bones,bonềↄ,False,-2.0518198
profile,ḅrofĮle,False,-0.6049701
profile,pr⩍file,True,1.9079933
begins,Ɑѐ౩¡nف,False,-2.9371924
begins,ẖȇჳins,False,-1.7429448
wiley,ɷi↨ɞᱧ,False,-2.6649725
wiley,ⲱ⫾עḙy,False,-0.92786187
autos,autqƷ,False,-1.9252452
autos,autoຮ,True,3.7657287
compile,cமmⱷile,False,0.4275025
compile,compIlօ,False,0.7505704
associated,ȃssoᴐiafᏮḍ,True,0.16032067
associated,ɘssoԵÎɘ┤⫕d,False,-1.9560136
super,super,True,4.923667
super,suҫer,False,0.070760116
nike,ἠikȅ,True,0.8158506
nike,nȉk⋥,False,-0.6976268
bedroom,bedᒔ๐om,False,2.6066349
bedroom,bedroom,True,4.789397
birmingham,bīrmīngham,False,2.375128
birmingham,birmingham,True,4.4566455
barrel,baŋrel,False,0.9529138
barrel,bạrręl,True,4.3516126
shops,sh๐pຮ,True,1.2860745
shops,sh០pⱾ,False,0.47390962
classification,clɘឧឧÎficɘtÎϽמ,False,-2.2565181
classification,ç↥aşşifìçảtìọր,True,1.4251429
developer,dǝvǝlopeᒔ,False,1.9977255
developer,dᏼvᏼlϴper,True,0.3832798
polo,ḩolວ,False,-2.8605924
polo,p⩍ւo,False,-2.13367
anthropology,ǝnthropoloℇӌ,False,0.940491
anthropology,aդthropᴰlogy,True,1.7613145
refugees,ƞefuჽees,False,1.0536959
refugees,refugees,True,4.772204
enrollment,⋴nroɭlm⋴nt,True,4.0406814
enrollment,⍷nᥒoiiտent,False,-0.18722475
essay,∈s⫇av,False,-0.7436959
essay,ᏼśsǟy,False,-0.072811544
solutions,ⳅமlעſ⭭oпⳅ,False,-2.9675546
solutions,sᱛіՄₜiᱛᴖᧉ,False,-1.6199627
cursor,cuʎᏕor,False,0.009088993
cursor,curʚor,True,2.3658614
surveillance,suի♉eỉllᗳn⸦⋾,False,-1.6145147
surveillance,euпⴋeɫΊlͽnɵe,False,-1.7998185
abilities,ຄḥỉliḟieᴈ,False,-1.4579033
abilities,ѳћḷǐiⲒḷèε,False,-2.3104439
further,further,True,4.5644217
further,fṳrthѳr,False,3.1869879
nike,ɧiსὲ,False,-2.761647
nike,໗༏k⊊,False,-1.2186328
operators,opeηặtors,True,0.7784524
operators,ↄṇĕratoȵs,True,-1.313872
technologies,teიhnoļog༐eႽ,False,2.160359
technologies,technoiogies,True,4.828395
nightmare,nĺgṋtǋеṉe,False,-1.2710025
nightmare,ᑎi३ᒈᶂmaᖘe,False,-2.8609877
humidity,huᥞḻdity,True,0.26207644
humidity,humidɪtႭ,False,0.9219738
artists,ǎrtɨsts,True,3.907942
artists,aႰtiƽtƽ,False,0.09310976
mothers,mᴏthers,True,4.655689
mothers,moțheṟs,False,3.8335981
matthew,maᎿᎿᖹ⋾w,False,-2.1268628
matthew,mẫttMօw,True,-0.34417242
sale,ʚale,False,-0.7165572
sale,sa⼅e,True,1.0980138
solution,sѳluιion,False,1.1339419
solution,solutioǹ,True,3.2871387
usda,טsɺa,False,-0.31453028
usda,usປa,False,-1.2441546
indicators,indicators,True,4.909286
indicators,indicaᵮors,True,2.5523722
cams,caṁs,False,3.9780145
cams,ca∩s,True,0.641038
hats,ⲙɜ℄s,False,-2.7415318
hats,hʚtᏚ,True,0.09040263
array,aʳʳaȳ,False,3.4270484
array,ǝrrǝӌ,True,3.2193515
rule,rᔗՂǤ,False,-2.4577699
rule,ᚿuו€,False,-1.8159778
russian,ru₃sian,True,0.87261873
russian,ruέs1an,True,0.22611217
alternate,altθřnatθ,True,0.41377896
alternate,ẫl߁օrnatօ,False,-0.9991389
place,placè,True,3.2534335
place,ᶈlace,True,2.027798
shed,sheḍ,True,4.802882
shed,ʂηěd,False,-0.24222332
apnic,aḃnic,False,-1.9305736
apnic,apnic,False,4.776371
magnitude,magᥒitude,True,4.7858853
magnitude,maghitude,False,3.327763
fiji,fljl,True,0.5338068
fiji,Ɨiji,False,0.66310906
assure,asᎦĲre,False,0.9557956
assure,аssure,True,5.054006
codes,ọodʙs,False,-2.6069696
codes,codėṡ,True,2.2777557
kills,kiIIs,True,2.082456
kills,ĸills,True,2.913575
composed,cO⺵նosed,False,-0.5058452
composed,οoກpᴅsɛd,False,-1.8390297
eden,ɵdeᑨ,False,-0.9455262
eden,ёden,True,2.5531995
following,ʈolloẃing,False,2.765071
following,follԛwing,True,2.177969
voices,ᵁoiẹẽs,False,-1.3639665
voices,ỵoīces,True,0.5603717
fishing,⦍IsMibg,False,-2.273127
fishing,ṫiⵒʰÏറg,False,-2.7311778
dave,davο,False,0.7363435
dave,dave,True,5.049213
flight,fᶅiḡhƭ,True,3.6670291
flight,fןighẗ,True,0.968682
prefer,pręfeṝ,True,3.5962052
prefer,preẜєr,True,4.749538
developed,ⱊɵⱽeloჸeⱊ,False,-2.5642655
developed,dǝᵛǝloᥝǝն,False,-2.4291458
incentives,inceἡⵑiᵁẽs,False,-1.8525681
incentives,inceറⴕives,False,0.10437804
exchanges,exoḩʚnges,False,0.10877077
exchanges,ɵҳcħänges,True,1.3241005
unavailable,unavaiӏaᴏle,True,3.423278
unavailable,unavailab⼅ʙ,False,0.7094751
watching,watchibҁ,False,-0.83285844
watching,watchΪng,True,2.1466572
teddy,ƚedḓᥡ,True,0.13318053
teddy,ₜәddy,False,0.3294667
brunswick,brunswick,True,4.3644347
brunswick,brunswỈck,True,2.3658416
different,diffɵren☦,True,2.2997835
different,diẛferɵnt,True,3.663899
loop,lŏop,True,1.1655484
loop,ịƆƆp,False,-2.6468453
purchase,purcha౩θ,False,-0.02045885
purchase,purchaⵒe,True,3.2503397
breed,brвeⰚ,False,-0.99622494
breed,breed,True,4.9920855
taxes,tԑxeᧈ,False,-0.67418617
taxes,taxeṢ,True,2.9567182
turning,turᲁing,False,1.3033167
turning,turǹing,True,2.9124813
dayton,daỵtoή,True,2.3869658
dayton,dayƚoႶ,True,-0.261537
twiki,twіkі,True,4.716805
twiki,ⲒשḷḲi,False,-1.2998211
happiness,իəԛԛŀȠēƨƨ,False,-1.9553574
happiness,ոƋᥝᥝiդȩՏՏ,False,-2.4229698
including,incİudįეg,True,1.3861406
including,ïncịudiกg,False,2.8441143
ringtones,riṛgtסṛeⳄ,False,1.3731896
ringtones,ringtoneȿ,True,4.7504983
ruling,ɽulⁱnЗ,False,-1.2918662
ruling,řułing,True,3.2231326
promote,próשote,False,1.8302959
promote,օroԽotệ,False,-1.161665
bacteria,ƌອcteriອ,False,0.4927615
bacteria,bacteria,True,4.888198
lucas,ɫϋćặҙ,False,-2.0665746
lucas,ḹúԍຄᴈ,False,-2.9038205
meeting,mėetinģ,True,4.430427
meeting,mẻẻtїng,False,2.7612078
instant,ins߅ânt,True,1.9395618
instant,ins߅æកt,False,-1.1569452
september,sepfembeᒓ,False,1.4920769
september,ᶊeptəmber,True,3.391211
comparative,cөmQarati٧e,False,0.4578184
comparative,comᶐarativ⫆,False,1.4122567
imperial,imƌeṟiԑӏ,False,-0.17789772
imperial,iտpȩṟiaľ,True,0.7958344
downloadable,Ԁownɭoadȧþle,False,2.980997
downloadable,doաηloādābɭe,False,1.8627704
limit,ɬ1mit,False,0.18992426
limit,iİmit,False,1.576002
consolidated,consolidated,True,4.550575
consolidated,consolidated,True,4.550575
fans,faոs,True,4.969519
fans,ſaņs,False,2.319106
daily,dàᶖľy,True,2.4993632
daily,ⅾaᒨ˨ṵ,False,0.63925385
hypothesis,hყŋothesis,False,1.6554632
hypothesis,ᛷypotheșis,True,3.4941049
covered,cover⫅d,False,2.6140673
covered,cօɣereԁ,True,3.2637584
looked,lookⲶd,False,1.9061283
looked,lookвd,True,1.3921481
immediately,lфměuiately,False,-1.2610264
immediately,i♏meວiațely,True,0.74653155
documentation,docႱ♏entati8n,True,0.045490768
documentation,doᵅᒡmeეtǟtion,False,-1.7994211
hazards,hөzөrdჽ,True,0.66860026
hazards,ћazardṩ,True,2.3989365
flows,flows,True,4.9633727
flows,flows,True,4.9633727
illustrations,illustratioᕄs,True,2.473178
illustrations,ɫlΊὐeὶпͽὶɫρpe,False,-2.8063745
pretty,prêʈʈԿ,False,1.4106009
pretty,pretty,True,4.8127356
while,whilё,True,3.887009
while,whɨle,False,2.873657
guests,guѳsţs,True,2.8897731
guests,ஐueⵒⴕs,False,-2.4057605
latina,lѳŧl∩ѳ,False,-1.7396207
latina,Ⅰȃfĺnȃ,False,-0.15975702
occasions,ocⴢasionف,False,-0.69908667
occasions,oϙcasІŏ⩀е,False,-2.260924
knives,ᛓիíݍɘs,False,-2.5650303
knives,knives,True,4.8461337
ringtones,ringtones,True,4.979071
ringtones,ӷɬћჸճᴄћeʚ,False,-2.8809118
shed,sηeԂ,False,-0.39277628
shed,şիed,False,3.48338
hats,hats,True,4.9048996
hats,haṯȿ,False,3.417456
notified,իᴏẗifїeԛ,False,-0.59373575
notified,ὴỏⱦḭfḭēd,False,1.2263649
consortium,consorⰉiυↀ,False,1.236002
consortium,⩍oŗ᥉ʗηᶂĮⵡຖ,False,-3.089485
stylish,stẏḷish,True,4.536378
stylish,stylḯsh,True,3.4681537
spend,sọeῄø,False,-3.1292927
spend,S⍴ɘիd,False,-0.20267503
lease,lease,True,4.9081035
lease,íeεᴐo,False,-3.1410985
merge,merge,True,4.5729356
merge,⊞eᴘԭè,False,-3.0476944
meets,Ⅿeeẝs,True,-1.0485829
meets,meȢtӡ,True,-0.18791765
mills,ƣiᶩᶩδ,False,-0.7517881
mills,mills,True,4.6662145
soap,soap,True,3.878893
soap,εoѳո,False,-3.2376938
surveillance,ឨurveiΙlance,True,1.7161834
surveillance,ϲuḥมʙ℩įlɜῂʙʙ,False,-2.3110394
someone,soդѐ០ne,False,0.43287423
someone,someᴑຖe,True,0.065671444
entitled,entitleḓ,False,4.4148765
entitled,eກtitled,True,4.8293386
sorted,soḣⲓed,False,-1.1368997
sorted,ᴈ◧rⰉ⋷d,False,-2.9276612
city,citԛ,False,-0.6876816
city,ċity,True,3.1264365
usual,usṵᶓI,False,-0.5242995
usual,usual,True,4.9126806
christian,ѻh♪isᵮ1a⌂,False,-2.7860096
christian,cⵄɿἹstian,True,-0.6587525
philippines,ṇпĭΙĭṇṇĭneὲ,False,-1.3397824
philippines,βh༏I༏βpin⊊₃,True,-1.8176454
stephen,౩≮ebħθn,False,-2.7938128
stephen,ᶚₜệẖhen,False,-1.4051452
peru,ƃɘru,False,-2.2699988
peru,perü,True,2.0783362
italiano,iƫaⱡǐẚņȯ,False,0.8782791
italiano,⥠₶ęʅ⥠ęho,False,-1.91779
mechanism,ɯeḉɧanȉsm,False,-0.45962718
mechanism,mℊchaᕬΊδm,False,-1.1790234
away,aψᙦẏ,False,-2.3654492
away,away,True,4.6353807
imposed,iᲅ⍴oSed,True,2.1323638
imposed,≀mposθd,False,0.5545126
explain,explain,True,4.683965
explain,Ԑ≻Ⴗⵊảiṙ,False,-2.481512
popular,րӧրǔłař,False,-1.9603603
popular,popыїอr,False,-1.0334306
monsters,monste⌠ຣ,True,1.2109766
monsters,monеt໐ɦs,False,-0.44925258
winner,ẅìnnёr,True,2.624169
winner,wiŋnȩr,True,2.6468737
ties,ties,True,4.9399633
ties,t⭭es,False,-0.16901824
labs,labs,True,4.8538213
labs,lab5,True,0.43182653
msgstr,œśgstη,False,-0.63132495
msgstr,րsᢄsᵗr,False,-0.8319637
studio,ӡtḸὉiɑ,False,-2.2626908
studio,ƼtuնІᎠ,False,-2.3017044
quiz,quiz,True,3.5093043
quiz,ດuiz,True,-2.4392354
visitor,ⱌIᶚIₜor,False,-1.108032
visitor,ХἸsiț8ѓ,False,-0.28872302
displaying,ɑisplaȳing,False,1.7006521
displaying,displayinǥ,True,4.7311945
interference,ïntėṝ∮eṝėຖⅭė,True,0.09120436
interference,iǹⲒeᴘƫèᴘenọe,False,-0.31677893
employed,ȢᥟploɑeὉ,False,-1.3419755
employed,e⩄໐Іᴐӵẽṳ,False,-3.1649764
tucson,tՄcᧉoᴖ,False,-1.4884546
tucson,tucƽɷȠ,False,-0.1899491
hundred,Ԧuᥒdᒕ⫔d,False,-0.64417887
hundred,ɓundήᴏ⌂,False,-2.441139
siemens,sieǌens,False,3.718842
siemens,sŀēmēns,False,0.524901
tests,ᥣệsts,False,-0.9179553
tests,┧eẟ┧s,True,-0.5806901
gallery,ǧaııeԻy,True,1.5108347
gallery,ĝảl↥ёŗȳ,False,1.2276491
concert,concert,True,4.7506623
concert,ດo⊓ດʚ๙Ⱶ,False,-2.7367876
folks,folks,True,4.8250914
folks,fοḻΚЅ,True,3.486438
companion,⩍ʗmpặniʗn,False,-2.2172484
companion,ɛcǋpеnĺcẖ,False,-2.5724432
seller,š⋸l⦋⋸Ւ,False,0.9336169
seller,⫇eℹℹ∈ɿ,False,-3.1367738
sources,soມrᲃes,True,4.7916956
sources,ƨoᶸrϹeƨ,False,-2.0419717
reflections,ŗϱfleᲃtions,True,4.4410315
reflections,re⨍lϱᲃtⅼoṇș,True,2.2500017
mars,ɷөrs,False,-2.1739073
mars,maɾṥ,True,3.08928
softball,ຣ⩂╀ƚball,False,-1.0428315
softball,sôfᶂṕalі,False,-1.7002689
shame,shSme,False,3.232159
shame,ʂhame,True,3.842108
molecules,שó⌋ecǚ⌋es,False,-0.024803916
molecules,m⍴leՇuỊ∋s,False,-2.7023094
schema,šchᶒmâ,True,1.9222064
schema,ӟcṅe☮a,False,-3.0178623
recorded,ոec⩍ոսed,False,-2.2767618
recorded,reԐᴼrdeᎠ,False,-0.7448441
crop,⊂rop,False,1.2772964
crop,crоp,True,4.646491
identical,iḍėṅtiϲȧļ,True,4.005734
identical,ⅼḋϱntiᲃaḹ,True,2.869551
societies,sōcieties,False,4.6915503
societies,societies,True,5.0404563
glad,glaȯ,False,-0.56115764
glad,g1ad,True,3.79521
jokes,jϽЌes,False,0.38170913
jokes,Ꭻokes,True,0.6035888
comparisons,comparisonȿ,True,4.407832
comparisons,c⩍mpariӠons,False,0.8996965
bulk,bulk,True,4.558847
bulk,նųlk,False,-0.18239099
msgstr,mӟςstr,False,1.499382
msgstr,ຫsgștr,False,1.9103274
summer,ອuᶬᶬɐr,False,-1.869755
summer,sυmmѳr,True,3.2087126
atlas,aɫlas,False,3.3310256
atlas,∂ƭlas,True,0.4048071
newton,neաtoη,True,3.883695
newton,neⱳ₶on,False,2.299319
usda,ΰɘȕẫ,False,-3.0731325
usda,ΰsȕa,False,-1.6500982
packet,pӕ០ḱét,False,-1.363565
packet,päċķɵt,True,2.4974883
discretion,ṳḻͽcŋetḻon,False,-1.7238998
discretion,üļsеņȅtļon,False,-1.2175266
hits,ռits,True,3.1883898
hits,ñits,True,1.3394177
azerbaijan,azeᖘbѐījѐᑎ,True,-2.356903
azerbaijan,azeᶰbՅ༏⸘Յn,False,-2.4373658
demand,ụeɷaḥụ,False,-2.729711
demand,ďḙƞ⊟nd,False,-0.29062995
precision,ᵑⱚᰀcis⍸oᲅ,False,-2.3343112
precision,preϚḻԑioŋ,False,-0.98744494
wings,wɭᲁ9⍫,False,-2.8747563
wings,ĲĮŗ∈᥉,True,-2.5113077
case,ᴏase,False,-1.121305
case,case,True,4.953753
informed,ĭnformed,False,3.4735532
informed,iṇfOr⺵ed,True,2.923986
analyzed,ᾼhᾼᶅyΣed,False,-0.4021598
analyzed,ḛŋḛ℩ჸⴭed,False,-1.3227465
wall,wậll,True,3.9067292
wall,waɪl,True,1.8437536
identified,iຢèntḷfieຢ,True,-1.1252049
identified,ĩden߅ĩfieú,False,-0.6364848
madison,məqŀƨon,False,-3.0283794
madison,₥aḏiзȯņ,False,-1.0363443
prefer,ɓrefêո,False,-1.9165317
prefer,prefḛr,True,4.1749926
caps,▢aps,False,-1.8633803
caps,caրs,True,0.19362848
these,thєse,True,4.6855164
these,thesḛ,False,3.1767612
array,əɾɾaĳ,True,3.4700794
array,ՅᶰrՅy,False,-2.3799677
amateur,amâteⳙr,True,1.5730084
amateur,ȃmateũr,True,2.925709
