clean,perturbed,legible,legibility_score
credit,credit,True,5.0143776
credit,crӫdĩt,False,2.1509848
miniature,min႞aⰉure,True,-0.69870365
miniature,mḹnia(uѓe,False,0.012183152
broker,broǨer,True,3.9148288
broker,brօkeṛ,True,4.763419
chicken,chicĸ∋ᒉ,True,0.66733885
chicken,ɔhickөn,False,1.1950816
dishes,dishes,True,4.964599
dishes,dIshes,False,3.0671015
concerning,ёoῆcᴏrῆӀng,False,-0.7664959
concerning,concⲉrռing,True,4.743504
frequency,fᴹ⋷ᱛueпcy,False,0.07624943
frequency,frɵɒueh□y,True,-0.6449959
girlfriend,gɪr⟧⨐riЄṉȡ,False,-0.6599588
girlfriend,ḡįrᶅfriɵηd,True,2.8486671
investigated,iɷvʚẟtÍ⒊a┧ʚd,False,-1.9017307
investigated,iṋveʂtlgǡƒěd,False,1.7993481
guestbook,ǥṳeṣẗþооḱ,False,1.622172
guestbook,ǥṳẹṣẗþооḱ,True,1.7006505
tutorial,tű˕oᴩîaī,False,-1.798333
tutorial,tǜⲒǒᴘḷѳǐ,False,-2.9802449
practices,praҫticếc,False,1.8700621
practices,dᖘacᶂīces,False,-1.3563
score,Ꮥcorɵ,True,0.00027111825
score,ᏚcΟrḛ,False,1.5012755
shared,sharɘd,False,2.254053
shared,shaᴘed,True,2.7522733
surprise,surpr⍊sნ,False,0.42344052
surprise,surprỈse,True,2.3772614
boss,boss,True,4.493676
boss,boɘs,False,-0.31139627
programmers,φrogՒa⫙m⋸rs,False,0.9051603
programmers,pηogrặmmer᥉,True,1.5708541
needle,need1e,False,3.0619762
needle,nɵedle,True,3.1327548
launch,làunch,True,3.7379324
launch,laųḥch,False,2.7678986
jeremy,ᶖerნmឫ,True,-1.4808551
jeremy,jeրem⊔,False,-0.4842327
pregnant,pregnaῃߊ,False,0.70430785
pregnant,pⱚegnant,False,2.1977372
understood,unḃeⁿŞ⸠ѻѻḃ,False,-0.9638826
understood,עпṗ⋷ᴹstoமṗ,False,-2.5225656
domains,ᴐ◧mͽiՌᴈ,False,-2.7103627
domains,dமmäiпⳅ,False,-2.1347911
collecting,cᴏılectⅰng,True,4.353048
collecting,collвctīᑎ३,False,-1.1026788
welfare,welfare,True,4.993873
welfare,ⲱelfare,True,4.540371
alternatives,aוt€ᚿnaẛןves,True,-0.79035604
alternatives,alᵼeṞnatղves,True,1.768951
upon,Ҷցῡᑨ,False,-3.1108186
upon,ṳϸоṇ,True,-0.45825088
boots,boôts,False,1.7187623
boots,boots,True,4.361266
modified,modlẜiєd,False,2.3299003
modified,modᒧfᒧѳd,False,-0.7111589
shelf,šhᶒlf,False,0.97918457
shelf,ჽhelf,True,3.5444076
lamb,lѳmћ,False,-1.8350594
lamb,l⫇mb,False,-1.6412975
hunt,huἣt,True,1.356384
hunt,hunₜ,True,1.5317905
enemy,ẽnẽmy,False,0.96805465
enemy,eṋeфy,True,-2.0883043
ordinance,orȡɪṉɵṉ⊂e,False,-1.0615128
ordinance,ᱛrɑîᴖancә,False,0.41012788
stack,5ⰀὲcḰ,False,-2.5211744
stack,stack,True,4.763486
targeted,tęrӞeted,False,0.57315576
targeted,ᵗჴrgeted,True,0.23783417
scholarships,ៜcῌ⍴lͼդៜῌȋpៜ,True,-1.1988634
scholarships,ƽC∩ɷן8Ⴐƽ∩iῃƽ,False,-2.7040129
maintaining,mâintâỉṛỉng,True,1.2864054
maintaining,⩎⫇i⋂taḹnḹn3,False,-2.4530745
percent,pℊՐcℊᕬt,False,-1.8412067
percent,րeřčẻhṯ,False,-0.63641113
indoor,iɿd8or,False,-1.0995185
indoor,inúoρ⚑,False,-2.5253327
genuine,genuiⱨe,False,1.541507
genuine,genuine,True,4.8761144
logical,lOglоal,False,1.1161172
logical,l໐ģicȧļ,True,3.0928354
publications,publications,True,4.0622535
publications,publications,True,4.0622535
administered,adɳinistered,True,4.860276
administered,aȮminiзtereȮ,False,2.4221902
travelling,traveIIing,True,4.2367644
travelling,trave༏ling,True,4.580937
server,ຣerv⊆r,False,1.5819199
server,Տerᴠȩr,True,3.8958402
currencies,⊏urᴹeпc⭭⋷ⳅ,False,-2.0784957
currencies,⊡Աᚴᚴěᥟ⊡iěᴣ,False,-2.8144653
applies,a⍴⍴lїes,True,3.157339
applies,applỊe⫉,False,-0.16147873
albuquerque,aĺbuquerque,True,2.992301
albuquerque,albuqueⵤoue,True,1.778052
fabulous,faոȕlɵȕԍ,False,-2.4920163
fabulous,fabulous,True,4.4223022
multi,ɳນⵊti,False,-1.7325578
multi,ԥult༏,False,-1.2846353
induction,Ϊnᾱ⊍c⸠Ϊon,False,-2.0085394
induction,induqtioɼ,False,1.978688
ultra,ulẗჁә,True,3.0564299
ultra,υlţɾә,True,3.5707128
writings,⍹rĺfings,False,-0.20618929
writings,writinⱐs,True,1.8102462
converted,ԛonvԐґtԐᖙ,False,-1.4084728
converted,con፱ɇrᲆɇd,False,-2.116562
blogs,b⊥ogs,False,0.2808351
blogs,bỊogs,True,2.3825307
nobody,ກoūody,False,-1.2994709
nobody,пoboṗy,True,-1.033206
risk,rlЅK,False,1.8635901
risk,rïsk,True,3.601168
jenny,jenՌ⩈,False,-0.64572597
jenny,jonny,True,1.1182919
seasonal,sea♋൦nal,False,0.35955232
seasonal,ṧeaṧonal,True,1.277728
basename,րasᴏname,False,-0.042171426
basename,bອsename,True,1.8991215
beam,peáǌ,False,-1.7585194
beam,b⋼ą⺵,True,-1.5826328
playing,plaɥỉng,False,2.2484531
playing,pḷәyїng,True,3.1742585
slides,slides,True,5.035137
slides,slides,True,5.035137
gauge,géuଥe,False,-0.7067047
gauge,३aỤge,False,-2.180224
rocks,rʚóks,False,0.251455
rocks,⳾ocks,True,0.33545136
attending,atʈenḏinḡ,True,3.9985144
attending,ȧtṭeηԀįηg,False,2.6751747
thoroughly,ƚnoro⋃ghᒧy,True,0.5931165
thoroughly,Łho᥅oᏓ⌛Իįy,False,-1.7266778
serve,serve,True,4.9359965
serve,Ʒerve,False,0.7950883
destroyed,ųeↄtroyềd,False,-0.7509858
destroyed,Ɔe₉℄royeƆ,True,-1.9895341
precipitation,ҫrecÏpitation,False,2.2563539
precipitation,preօipitatⅠОn,False,2.5768862
sends,sends,True,5.0002184
sends,seᥒds,True,4.99811
know,Ḱɼoข,False,0.12442671
know,ḳnow,True,4.6733146
rounds,rөu๓dЭ,False,-2.652428
rounds,rouറds,True,-0.14875287
narrative,ᲅarratiỴᰀ,False,1.476858
narrative,ոarrative,True,4.6772194
listing,ⵊ⟂ş╂⟂ṟg,False,-2.394475
listing,ḷᶖşƫᶖng,True,4.39836
garcia,gar⸦ia,True,1.8909799
garcia,garơia,False,2.0991397
namely,ήamely,False,2.8797662
namely,namely,True,4.4761386
chamber,cӊamber,True,1.8547854
chamber,cЮæmber,False,0.15242471
rendered,renṗeᴹed,False,-1.1803244
rendered,༩⫕nᤚered,False,-2.2590058
observation,obserɅa┼ion,True,0.7283489
observation,obsẽηvặtiʗn,False,-0.87149364
rank,ran߇,False,2.0117676
rank,ŉanh,False,-1.1299913
known,ⲕᥒ▢wn,True,2.2792494
known,khowh,False,4.1850767
earthquake,eᶓʱʄhαṵᶓᚿe,False,-2.3415158
earthquake,earᴌᒕᴅⳘɞĶe,False,-2.0344968
painting,páiⱨₜIⱨḆ,True,-2.497525
painting,paᒧẖᵗᒧẖg,False,-2.7359161
highlighted,ӊigh℩ḻՅӊteD,True,-1.2375447
highlighted,ņ1gņl1ghιͼo,False,-1.3490106
ones,õbօɘ,False,-3.1114454
ones,οηɵș,True,1.0096005
pressed,ρԻeṣseԀ,True,4.5303445
pressed,pƞႲssႲᾑ,False,-2.582459
typical,typical,True,4.855213
typical,ᲆẖpľεɘӏ,False,-2.9153535
meetings,meetings,True,4.9095755
meetings,מeetings,False,4.6186714
islands,iឧ⊥ɘמᤚឧ,False,-3.1155193
islands,islandⵒ,True,3.2333872
broke,broke,True,4.8300977
broke,brokɐ,True,4.638501
fatal,faẗaḻ,True,2.2524405
fatal,⨍atal,True,2.1983502
church,ɔ⑁urch,False,0.31926888
church,cⱨ⨿rch,True,0.38627496
university,Ųniv⋥rsit⨃,False,-0.015167358
university,ũnivɛrṧiᵮӈ,True,0.012771623
namespace,nameຮpace,True,3.714508
namespace,namēsըace,False,0.09268298
locale,lOcaӏє,True,3.1822479
locale,locөīe,False,-0.81211454
needle,neοdΊe,False,-0.676504
needle,neθ⑁le,False,-1.278173
climbing,ᴏƚïຫɓïȵğ,False,-2.716046
climbing,ɢīîɷħîḥg,False,-2.7701242
from,fᒋoʍ,True,4.751616
from,fr▢m,True,4.345591
nepal,nⲉpal,False,4.655719
nepal,nepѳl,True,1.3458534
florist,f1oᴦḭӟⱦ,False,-0.2607941
florist,florist,True,4.870085
teaches,ᆣeѲchӕs,False,-2.1598442
teaches,tθḂchθ౩,False,-2.9108856
structures,sƫrucƫ∪ɽes,True,3.9719133
structures,strucߊuґeϩ,False,0.72256136
critics,Ↄri±ics,False,0.71212393
critics,critȋcs,True,3.7205136
discrimination,discriṁination,True,4.4936333
discrimination,ụîԑɢᴩiɷîḥө˕iϙḥ,False,-2.7728896
bill,bilì,True,1.1721163
bill,bḻl⼅,False,-1.0164818
peter,peteḥ,False,-0.38974547
peter,ḃeter,False,-0.20339625
innovation,≀♄♄ԸჄḂ≮io♄,False,-2.967075
innovation,IbnoᇴẫtIõn,False,-2.1799
stick,sὶiɵL,False,-1.6608809
stick,ᴈtick,True,0.66292876
manufacture,maמվfac┤ure,True,0.7283791
manufacture,mànufactuⲙe,False,2.9857063
addresses,aƃdⴡèჺჺes,True,-1.2971702
addresses,aọọhessḛs,False,-0.80163485
comparing,compāring,True,4.1432815
comparing,compèring,False,2.383858
enemies,ǤറemÏǤⵒ,True,-3.0275817
enemies,eƠ∈mἹ∈s,True,-0.6620091
offline,o╇╇ˡiɷʚ,False,-2.9796722
offline,ǫṫṫ⥕ɨnę,True,-0.7457819
homes,höшes,False,-0.26399064
homes,homes,True,4.7779293
guam,ⳤuam,False,1.4456301
guam,guam,False,4.760232
guitar,ϐuỊ┼ar,False,-1.1407225
guitar,ẕuļtar,False,-0.5608917
sean,ɘօan,False,-2.3763745
sean,ɘean,False,-1.1734606
stuffed,stufȶed,False,4.3245144
stuffed,ᴈtuff⋷ᴐ,False,-1.247258
nepal,ṉЄpal,False,1.2043762
nepal,nepaɭ,True,4.3879128
nasty,naЅtᖙ,False,2.0182164
nasty,näșƭỳ,True,2.22866
netherlands,n8ᵮἠ8r⦌ᦧ⌂ńҙ,False,-3.0986607
netherlands,ᶇệᥣȵệrlaᶇοԍ,False,-1.918244
twisted,tผisƫeḏ,True,3.2948248
twisted,ճwĭકճeḓ,False,-2.755106
provinces,ϼrovinces,False,3.0749247
provinces,provinces,True,4.9999866
associations,aƼsociations,True,2.3780594
associations,asຮϲciatiϲns,True,4.556305
cafe,caf⊇,True,-0.03546614
cafe,cə⨍e,False,2.2265599
lincoln,liɲcoln,False,4.1618924
lincoln,ŀıກcoln,True,1.0284007
operated,oper∂ƭed,True,1.4746294
operated,օperaʈed,True,4.90036
staying,ståy1ng,True,2.1001043
staying,ຮt⊟ying,True,2.0644987
intervals,intervɜịs,False,2.5211282
intervals,intervеls,True,4.9205146
blues,ṅlues,False,-0.43585092
blues,blчes,True,0.7474666
syndication,sẏndicaṫiօn,False,4.517028
syndication,syƞdication,True,4.006284
latinas,latinas,True,4.884068
latinas,ᶅᾼ☦ᵢnᾼƷ,False,-2.5309649
seven,Տ⋴ˠen,True,-0.038792975
seven,ⵒeᴠǤറ,False,-3.0799882
boys,boys,True,4.5703473
boys,boys,True,4.5703473
predictions,preԃictions,True,3.9772758
predictions,predictïons,False,3.9092395
antibodies,antibodies,True,4.696246
antibodies,6ກḟiūϴɡıᏼs,False,-2.805579
diesel,dieʂel,True,4.3614388
diesel,diesʙl,False,1.6243635
wordpress,ᥙoᚿݪຍᚿesᶞ,False,-1.7270671
wordpress,พὁrdիȑěʂʂ,True,-0.26680976
lose,⦌ວs8,False,-2.1893985
lose,ȴ᱐Șe,True,0.65558213
celebrity,ҫælebriŁy,True,0.9094791
celebrity,celệոriᥣᶌ,False,-0.13655318
hear,Խeàⲙ,False,-2.908023
hear,Ո⋷aᴹ,False,-2.436629
upset,υɒseţ,True,-0.19312568
upset,upⳉef,False,-0.53199947
buying,ƃ⋃ṵinმ,False,-2.1187515
buying,buying,True,4.6981397
entrepreneur,ႲᶯtrepƞenႲկr,True,0.52530134
entrepreneur,⋷ntreḎr⋷neυr,False,1.3507991
guam,ⲋuam,False,0.3844679
guam,gṳam,True,3.6431568
multi,mɹӀ⍅i,False,0.353758
multi,muˡtÍ,False,0.44214806
excited,ᰀⵚᏝitᰀd,False,-0.95219165
excited,excıǂḛᶑ,True,0.66923606
wool,wooӏ,True,3.7918327
wool,wɔɔl,True,-0.8921499
reasons,ɼeasons,False,4.8369513
reasons,reasoᥟs,True,3.6388633
registration,registration,True,4.838233
registration,regӏstᶉatiọn,False,3.3324666
guides,guıdes,True,4.8585606
guides,ςuḭdes,False,2.7229383
sleep,sleep,True,4.759741
sleep,sleᏼp,False,0.29412282
treating,tᒕ⫔atḷng,False,-1.0544953
treating,ẗreaẗїnģ,True,2.9109564
scales,ԑcḛles,False,-0.13086969
scales,scales,True,4.9776034
wednesday,ψepɾesday,False,0.13432384
wednesday,wedneↄdеը,True,-1.1652792
arising,әჁїsinģ,False,1.5379817
arising,aԻisinǧ,True,4.204556
investor,Ịnvêstor,True,2.5194497
investor,iŗvẽsᶂʗη,False,-0.869869
disputes,d⟯spկ⨦eⳍ,False,-1.4390291
disputes,ຢḷεpuⲒes,False,-0.6812778
cellular,cệllȕıar,True,1.5474544
cellular,ỏeӀӀuӀar,False,-1.2271552
idea,Ίϸea,False,-2.8103697
idea,iоᏼa,True,-2.494305
welfare,welfᾼrɵ,True,1.7211759
welfare,welfa⌠e,False,1.8981481
broker,brokeƞ,True,2.06427
broker,brԍḰȇր,False,-1.2831267
neural,nɛuṇȃȴ,False,0.59828824
neural,newႰ8ן,False,-2.0665002
uzbekistan,Մzbeқistàn,False,1.2819682
uzbekistan,ṳzbekistan,True,3.3067768
clone,c⌋óիɘ,False,-2.0137901
clone,clone,True,5.0426993
boston,Ⴆ□st□n,False,-1.1523072
boston,ḩoś⌊өŉ,False,-1.5904434
electronics,eỊe⌑troῃⳙcs,True,-0.547714
electronics,ḛӀḛỏthonics,False,-0.3092755
spread,ͼpņȅaü,False,-3.168773
spread,spႰead,False,1.4357868
creations,creations,True,4.9619913
creations,օⵤȩƋȶⅠОnՏ,False,0.24411249
turkish,tuץkḻsh,True,0.25547275
turkish,ṯᥙɼkisҺ,True,2.514166
mixture,mixture,True,4.704237
mixture,mižturо,False,-0.35375807
intelligence,ⳕħtḛlligence,False,2.3654282
intelligence,int⋷lligence,True,3.237615
desert,deseᒔƫ,False,3.098876
desert,deᵴ⋸rt,True,4.0444446
ambassador,ambaέsador,False,1.7605102
ambassador,ambăຣຣador,True,3.0417364
topics,toҫicⵒ,False,0.122645214
topics,topics,True,4.914447
lynn,lynb,False,-1.4356647
lynn,lᑌnn,False,-0.21537286
jelsoft,je↥şofȶ,False,2.7148883
jelsoft,jelՏ໐┢ṯ,False,1.4904655
pure,puŉe,False,1.6626767
pure,pՍrề,True,0.044499338
ethics,etӈics,True,1.0744625
ethics,⋾thỉcś,False,0.7748769
arising,ຣᒋisiրḡ,False,3.0912542
arising,aԻisinǧ,True,4.204556
surrey,surr⊊Ɣ,False,-0.32169205
surrey,⫉ųrre℄,False,-1.7441864
supreme,ᶊuɒrⲉmⲉ,True,1.5433404
supreme,ჽuqneղв,False,-1.113931
sure,suᒋe,True,4.687913
sure,sụrė,True,3.7549534
israeli,iຮrᶒeli,False,1.831513
israeli,iʂṟae˩i,False,1.2083682
speaks,ԍpeӑĶԍ,False,-1.7804961
speaks,ƽῃeaЌƽ,False,-2.033702
reproduce,reproduce,True,4.523559
reproduce,ƥⲶϼrѲցᶙcⲶ,False,-2.635264
agrees,agӷees,True,2.2232096
agrees,agrѐes,True,2.64289
reasons,rӕѲᎦons,True,-1.2954054
reasons,řθa౩ons,False,-1.678538
guides,gṳides,True,4.6865907
guides,guidȩs,True,4.3176346
kept,ԟẻրt,False,-0.91042775
kept,kept,True,4.340023
hosted,hoͼted,False,1.6875684
hosted,hosted,True,4.476767
sublime,suDlime,False,1.4412078
sublime,sɰblime,False,3.1498022
surgeons,ϩႷ⚑შeoកϩ,False,-3.1760845
surgeons,sύrgӗonʚ,False,-0.58407813
rising,rḻsing,False,1.8875018
rising,rising,True,4.750107
meet,ṃeeʈ,False,4.2148848
meet,mɐet,True,4.978733
form,foᴹm,False,0.75287884
form,form,True,4.949347
throat,throaᶵ,False,3.0924687
throat,throat,True,4.9782424
full,ᶠuɪl,False,-0.2301701
full,ᶂủ↥l,True,1.0004158
silent,᥉ileŗt,True,2.4607856
silent,ͼilent,False,-0.0113004595
barbados,οarbados,False,2.368523
barbados,barbadoՏ,True,4.0256567
proof,proอf,True,1.4280038
proof,prõof,False,3.2893493
inherited,inրeritɛd,False,3.225885
inherited,iὴhērḭtēd,True,2.4044917
viking,viking,True,4.758965
viking,viking,True,4.758965
papua,pậƀύa,False,-1.4201155
papua,paoǘå,False,-0.9386444
instruction,inᴈtruction,False,3.1681712
instruction,ὶnstructὶon,True,2.4434516
truth,tᛚuth,False,1.3528578
truth,truth,True,4.754103
apollo,6poŀŀo,True,-1.666249
apollo,6pϴŀlo,True,-2.012538
understand,understand,True,4.8839736
understand,ᶣᒋᏧᴟᶯs┢ãnd,False,-2.0482013
enables,enəbȋes,True,1.457513
enables,enaOles,False,1.8099039
plate,p།ѐᶂe,False,-0.7817459
plate,plᗳᎿe,True,-0.5593744
hull,hᥧ⎫l,False,-1.0247537
hull,hull,True,4.6576204
navigator,ƞaviǵator,True,3.6215904
navigator,navigმtor,False,3.7826028
communicate,cᴏᶆᶆuռicaţe,True,2.616645
communicate,cǫⱷmuภi০ტt€,False,-2.513389
then,then,True,4.827311
then,then,True,4.827311
replacing,repіacing,False,4.769158
replacing,reϸlacinġ,True,4.0584326
modules,modules,True,4.739154
modules,Ⅿodules,True,0.6873941
navigator,ƞa⬯igațᴏԻ,True,0.7386494
navigator,ᥟaⴸiḜǡtor,False,-0.35859957
understand,underខtaຕd,False,2.185317
understand,ŲndeӶs֏ẚnd,False,-0.26645353
most,ψoƨŀ,False,-3.0685198
most,⩄ᴐsⵑ,False,-3.0433478
appeals,ȃppeals,False,3.795956
appeals,appєals,True,4.754071
awful,გw₮ul,False,-1.9174906
awful,ẫὢfuï,True,-2.1149192
federal,fedèral,True,3.540998
federal,feḍeral,False,4.777697
burton,burton,True,4.9347434
burton,bUⵤȶОդ,False,0.072922565
precipitation,precḻpiͰati០n,False,1.0073656
precipitation,precipitảtiⴘn,True,1.8077741
seal,έͼål,False,-0.8408879
seal,Ⳅ⍷âl,False,-1.7288938
affiliate,af╃⥠l⥠a₶e,False,-0.27997604
affiliate,aⱦⱦ↥l↥ate,False,0.42305198
surrey,surrey,True,4.8561544
surrey,Șשr↖ɐɋ,False,-2.0499673
metals,metᗳןś,False,-1.1087525
metals,metaïs,True,1.0043772
supreme,Ѕuprєṇe,True,2.0321393
supreme,suŋṝė⋒ė,False,-0.6712185
retreat,retreaȽ,True,4.99131
retreat,ႰetႰeat,False,1.7037003
chen,cҢeh,False,0.5302992
chen,ᵅhёე,False,-2.622634
doctors,ᶁ໐cṯoɼs,True,3.897334
doctors,doctὸɾṥ,False,2.507256
represent,ņȅpresȅnɩ,False,-1.3477302
represent,r∋preseᒉt,True,1.1608717
batman,οatẇẩn,False,-2.366243
batman,bɕճman,False,-0.08922763
ebook,eⴆooᴋ,False,-0.6866091
ebook,ნbᴼok,False,-0.1414983
drilling,drillinℊ,True,2.4158554
drilling,dŗilling,False,4.2948956
persistent,ƃ⊇ᒦ♋⥠♋₶⊇h₶,False,-3.2061324
persistent,ն⋼ᒱзÌзţeṇt,False,-2.3883526
learn,leḛrŋ,False,0.4674189
learn,learn,True,5.0115223
government,ʓovernment,True,3.0463848
government,government,True,4.8129625
possibilities,ᶈΟᏚsıbiⅠıǂıeᏚ,False,0.29297793
possibilities,pօssiþiıities,True,3.0228302
basically,basӏcally,False,3.9325197
basically,bӓsicalḽy,True,4.1361737
kernel,kernᏼļ,True,1.6318557
kernel,Ϗ⫔rn⫔l,False,0.550989
egyptian,egզptiƏn,False,-0.7740532
egyptian,egyptian,True,4.584137
warrior,wẩrrior,True,3.1957433
warrior,warrĺoṉ,False,-0.9639419
conviction,convľεtľoῄ,True,-0.06195119
conviction,óonvictiʚດ,True,0.3864824
cities,6iᶠΊℊs,False,-2.9723547
cities,▢ⅰties,False,-0.16234694
branches,brancheᶊ,True,4.5894556
branches,bƞanches,False,2.2235017
porsche,porsche,True,4.9797883
porsche,pᴄӷʚcƀӗ,False,-2.413848
referred,referreῂ,False,2.0630245
referred,rⲉᶂeɾred,True,4.405086
animals,animæῙs,True,-0.07808527
animals,anןⱷტוs,True,-2.920068
acts,Տc⸠ℰ,False,-0.8629468
acts,acts,True,5.0602746
meetup,meetuṕ,True,1.6314042
meetup,meeᶵuƌ,False,-0.66104144
algorithms,alƐоṛịtհɱs,True,1.2846873
algorithms,aƖgorÌţո⺵s,False,0.097518116
sharing,shaṝi∩g,True,2.153091
sharing,sĥarїnᵹ,False,1.323661
auction,auctᒧoẖ,True,-1.115433
auction,ʚuoǂıon,False,-1.9177183
sure,ᶊuᣗe,True,1.975457
sure,suոe,False,4.787268
requiring,reqᒐiᴻin€,False,-0.65617234
requiring,ӷequirɬng,True,1.2097917
proc,ƃroc,False,-0.8830536
proc,proc,True,4.107908
graphics,graphics,True,4.8026714
graphics,graphics,True,4.8026714
dealtime,ᾱ⫆ՏltΪո⫆,False,-2.950607
dealtime,deaıʈiṃe,True,4.5843678
package,pacⱩaⱐө,False,1.2219243
package,ↄacЌag⫕,True,-1.8398015
efficiency,ềfⲒĺɛiềẖɛը,False,-2.7210836
efficiency,∋┼fȋՇȋ∋ᒉՇᒘ,False,-2.8638723
sailing,ƨaŀȋiȠğ,False,-1.3616617
sailing,saiḻinḡ,True,4.4773974
taxation,taxation,True,4.81047
taxation,taxatĩon,False,2.777027
edges,ḙɑჷḙᴈ,False,-3.1294675
edges,ed₂ℊδ,True,-2.8845813
sing,sing,True,4.788412
sing,sing,True,4.788412
valentine,ᶷàіәᴖtîᴖә,False,-2.4847896
valentine,valentine,True,4.9407525
manuals,ᥟanuӨls,False,0.45827124
manuals,męnuals,True,1.2059636
samba,samⴆa,True,-0.18480542
samba,sambе,True,2.6000369
girlfriend,ɃiᥒiɈᥒỉ⍷nd,False,-1.2530131
girlfriend,ℊḯr⥙ǂгḯéήd,True,-1.8471093
temporary,temporary,True,4.8609743
temporary,tempɵrarᶌ,False,3.5222888
sullivan,su⥕⥕i౸ǎ∩,False,-0.10117236
sullivan,sul⟧ivèᶇ,True,0.7385701
cream,cƞႲam,False,-0.6036308
cream,CႰԑam,True,-0.48711464
bikes,ρĮkẽs,False,0.32775894
bikes,bĩk⫅ϩ,False,-1.5767556
provinces,pᣪoviṟᖝeş,False,-2.1289961
provinces,pϚovÏnces,False,1.2636503
replication,replǐcation,False,3.408041
replication,repḷicaṫiօn,True,4.518567
hazard,hazarḋ,True,4.361637
hazard,ḅazard,False,1.7479535
booty,þ໐໐ṭỵ,True,4.156403
booty,ວ□□ⴕᑌ,False,-2.7987273
variations,variations,False,4.940061
variations,vʚriations,True,3.2801945
convention,coɷvention,False,2.3910842
convention,conventȉon,True,3.5179982
starts,star╉s,True,1.4119322
starts,s↥aґtۆ,False,-1.7685486
live,li៴e,True,4.1558237
live,liⰼe,False,0.37953374
lexington,lex⅃mgton,False,2.0857594
lexington,⌊exinḄton,True,-0.0020305426
divx,ḍᶖvx,False,3.5103767
divx,ḓїvx,False,0.9636827
exam,exƏm,True,1.5014343
exam,exӫm,True,0.9065465
cooked,cŏŏކ໐п,False,-3.0723581
cooked,cooked,True,4.4853606
converted,Ꮭoᲅvᰀrteά,False,0.23387069
converted,Եonveᴦted,True,4.327363
cornell,corneƖl,True,4.999374
cornell,córnell,True,3.7913535
uzbekistan,uʑԛ⊆kiຣtaႶ,False,-0.5253052
uzbekistan,ǔzpẻԟisṯan,False,0.98631316
teeth,ߟნeth,False,-0.19954997
teeth,têê┼h,True,0.6662564
analysis,anǝ˩yʂḹʂ,True,-0.2996041
analysis,ęnęʅᦴ♋⥠s,False,-2.4266026
equipment,equᒧpmѳnt,True,1.326148
equipment,equiⱷ♍eпt,False,0.44615605
tags,taҁs,True,-2.1328259
tags,tѳgs,True,0.8179862
followed,☨ᴅlloẅed,True,0.5313674
followed,╋olloψep,False,-2.1806455
watched,ผaƫcոөd,True,1.8562818
watched,wặtcŋed,True,1.2382679
teeth,teeᵗh,True,1.8777152
teeth,ǂḛeth,True,2.933998
galleries,galieᥒỉes,True,1.1453103
