clean,perturbed,legibility_score
accounts,accnts,4.8880816
group,gRoUp,-0.31973526
group,GRP,-2.9069257
murder,MuRdeR,-1.0141586
murder,MURDERRRRRR,-1.4675119
header,header,4.94883
header,Header,2.174357
northeast,Northest,1.9348707
northeast,Northeast,2.3142524
transportation,TRANSPORTATION,-1.8707471
transportation,Transportation,3.0910423
cooler,Collier,0.2926305
cooler,Cooler,2.5253856
photoshop,photoshop,4.2994814
photoshop,PhotoShop,1.2962265
carter,carter,5.1065483
carter,cartier,0.49975246
finder,finder,5.0285707
finder,fiender,4.8169613
doubt,dobut,4.546053
doubt,DouBt,-2.0717382
settle,Settle,3.763167
settle,Settle,3.763167
confused,ConFuSeD,0.08409894
confused,confusedd,4.5250173
dial,dial,4.8852696
dial,DILL,-2.8034136
cars,CAARs,-2.2539914
cars,carrs,5.0087566
allocated,allocated,4.757815
allocated,Allocated,1.4610394
setting,setting,4.9717684
setting,Setting,4.0192647
potatoes,potates,4.5193434
potatoes,Potatoes,0.092223644
entrepreneur,entrepreneur,4.898527
entrepreneur,ENTREPRENEUR,-1.2695824
achieve,achive,4.882397
achieve,ACHIEVE,-1.7105213
voters,VOTERS,-0.5340851
voters,voterrs,4.9574523
emotional,emtional,4.7948823
emotional,EmOtiOnAl,0.6324117
stone,STONE,-1.1616677
stone,Stone,4.5587244
chick,ChICK,0.63419694
chick,CHICK,-0.37035275
chicken,chickn,4.466921
chicken,chickn,4.466921
planned,PLANED,-2.980698
planned,plannned,4.672029
allied,Allied,0.8063429
allied,ald,4.791182
treating,treatting,4.958841
treating,treatng,4.973279
increasingly,increasingly,4.6922383
increasingly,incrrasingly,4.784883
pokemon,POkemon,0.12733291
pokemon,POkemon,0.12733291
fioricet,fioricet,4.9385986
fioricet,fioricet,4.9385986
dial,DIAL,-2.9383972
dial,DILL,-2.8034136
nearby,Nearby,1.4643487
nearby,NEARBY,-2.184468
located,LOCATED,-2.872095
located,Located,1.736932
pencil,pencil,4.767321
pencil,Pencil,-0.08041185
wrist,Wrist,0.25452614
wrist,wrist,4.9675303
magnetic,Magnetic,1.1187382
magnetic,magnetic,4.757486
expression,EXPRESION,-1.4356828
expression,Expression,3.9011154
distant,distant,4.995563
distant,distant,4.995563
tongue,Tongue,2.7154322
tongue,tonge,4.9149733
debate,DEBAAAATE,-2.9193776
debate,debatee,4.6505246
cincinnati,Cincinnatti,3.0200427
cincinnati,cinncinnati,3.4530735
programmer,programmer,4.7934747
programmer,programer,4.7179823
requiring,requiring,4.7785487
requiring,REQUIRING,-1.9813766
world,wOrLd,2.4752743
world,WoRLd,-1.2607219
personality,pERsOnaLiTY,-0.15049607
personality,PeRSoNaLiTy,-0.77494115
moments,moments,5.000418
moments,moments,5.000418
authorized,Authorized,2.300221
authorized,Authorized,2.300221
scanners,Scanners,4.8134055
scanners,Scanners,4.8134055
sophisticated,sophisticated,4.626847
sophisticated,SOPHISTICATED,-2.2795012
selecting,SELECTING,-1.2324903
selecting,Selecting,4.801126
hdtv,HDTV,-2.0544975
hdtv,HDTV,-2.0544975
cardiff,Cardiff,3.9916847
cardiff,Cardiff,3.9916847
trials,trials,4.9384623
trials,trils,4.9002647
clarke,clarke,4.9894695
clarke,clarke,4.9894695
doubt,doBut,-0.4431013
doubt,dobt,4.6648335
combines,combines,4.863534
combines,Combines,4.235646
input,Input,1.9192537
input,Input,1.9192537
located,located,4.743342
located,located,4.743342
qualify,qualifiy,4.645446
qualify,qualify,4.5880885
efforts,EFFORTS,-0.124274954
efforts,efforrts,4.968058
manuals,Manuals,1.2863381
manuals,Manuals,1.2863381
publisher,publishier,4.6948514
publisher,publisher,4.8456326
thoroughly,Thoroughly,3.568124
thoroughly,THOROUGHLY,-1.9482183
judgment,Judgment,2.1884806
judgment,judgment,4.533245
compound,Compund,3.8635228
compound,compound,4.7752786
graphical,Graphical,2.341749
graphical,graphical,4.9420886
tournaments,tournaments,4.700234
tournaments,Tournaments,2.9242766
vessels,vessles,5.0052695
vessels,vessels,5.0582175
expressions,expresions,3.3728492
expressions,EXPRESSIONS,-0.5540146
financing,FINANCING,-2.382555
financing,FINANCING,-2.382555
exams,exms,4.5846276
exams,exams,4.816879
bridges,bridges,4.5752277
bridges,bridges,4.5752277
river,RIIIIVVVVERRRRRR,1.2022051
river,RIIIIVVVVERRRRRR,1.2022051
courts,courts,4.9956293
courts,courts,4.9956293
gamecube,Gamecube,1.3763024
gamecube,GAMECUBE,-2.909621
hungary,HUNGARY,-2.8224742
hungary,HungaryI,1.8241926
speaking,speaking,4.791119
speaking,speaking,4.791119
portsmouth,portsmouth,4.72906
portsmouth,Portsmouth,2.8052478
acute,acte,4.9671555
acute,accute,4.3911614
toronto,Toronto,2.955441
toronto,Toronto,2.955441
cleveland,Clevland,3.9776068
cleveland,Cleveland,4.403749
expression,EXPRESSION,-0.6402968
expression,expressin,4.303
ambien,Ambien,0.9397765
ambien,ambien,4.837229
blues,blus,3.939914
blues,BLes,-0.9636482
solo,sooolo,2.5444336
solo,sooolo,2.5444336
wishes,WISHES,-1.467016
wishes,WISHES,-1.467016
most,most,4.9095416
most,MoST,-1.4125569
buttons,buttons,4.7176423
buttons,buttons,4.7176423
needle,Needle,0.9183836
needle,Needle,0.9183836
graham,grahm,4.812539
graham,GRAHAM,-3.0909913
occurring,Occurring,3.755995
occurring,occurring,3.0036123
mouse,mousse,4.5817137
mouse,mose,4.371427
contractor,Contractor,4.5194006
contractor,contractor,5.054454
sudden,suden,4.057406
sudden,Sudden,4.5645823
bang,Bang,-0.3051011
bang,bAnG,-2.7076545
spank,Spank,3.2864485
spank,Spank,3.2864485
install,INSTALL,-2.1941795
install,install,5.0260925
psychiatry,psychatry,4.144281
psychiatry,psychatry,4.144281
narrative,narative,4.284873
narrative,Narative,2.4110167
wholesale,Wholesale,1.0125296
wholesale,wholesale,4.6328073
phillips,PHILLIPS,-1.6448169
phillips,PHILLIPS,-1.6448169
legislation,legislation,4.745655
legislation,LEGISLATION,-2.0956037
redeem,reedem,5.007089
redeem,redeem,4.9224086
suited,suited,4.9458747
suited,suited,4.9458747
blink,Blink,1.3837321
blink,BLINK,-1.0632826
personal,personal,5.0687113
personal,personall,4.6784697
explaining,explaning,4.39682
explaining,Explaining,3.9063022
fabulous,FABULOUS,-2.4725103
fabulous,faaaabulous,4.172711
count,count,4.72413
count,COUNT,-1.8193283
spring,Spring,4.1156144
spring,SPRING,-2.7418373
located,Located,1.736932
located,Located,1.736932
scholarship,Scholarship,4.1374187
scholarship,SCHOLARSHIP,-1.8354105
humanitarian,HUmanitarian,2.3600988
humanitarian,Humanitarian,2.8431816
featuring,featuring,4.775566
featuring,feturing,4.611774
clothing,Clothing,3.5223615
clothing,Clothing,3.5223615
deserve,DeSeRvE,0.3402684
deserve,deseerve,4.9020014
only,ONly,0.2774792
only,onlyI,2.6537123
lamb,LAMB,-3.1371112
lamb,Lamb,1.1173086
designs,designs,4.9523964
designs,Designs,1.8422191
worth,wORTh,1.0519246
worth,worth,4.736918
composite,composite,4.6870217
composite,composite,4.6870217
conflict,Conflict,3.9330122
conflict,Conflict,3.9330122
antiques,antiques,4.8780026
antiques,Antiques,1.7185966
exports,exports,4.9130874
exports,exports,4.9130874
occupation,occupation,4.498444
occupation,Occupation,4.5599184
lounge,longe,4.9496903
lounge,longe,4.9496903
broke,Brookie,0.53792685
broke,brokie,3.1114228
commands,COMMANDS,-2.880541
commands,Commands,4.4806094
hopefully,Hopefully,1.6969584
hopefully,hopefullly,4.4303775
played,plad,2.238014
played,PLAYED,-3.0123887
productivity,Productivity,3.1054099
productivity,Productivity,3.1054099
sing,sing,4.788412
sing,singgg,4.3995905
const,const,4.9327216
const,Const,2.459649
restrict,restrict,5.0784264
restrict,Restrict,2.6700912
anxiety,anxity,4.372883
anxiety,anXIEtY,1.3391519
rehabilitation,Rehabilitation,2.8755367
rehabilitation,rehabiltation,3.6546066
indicator,Indicator,4.171629
indicator,Indicator,4.171629
government,goverrment,4.843837
government,govERnment,2.1214576
seasonal,seasonal,4.9541473
seasonal,Seasonal,4.731444
expressions,expresions,3.3728492
expressions,expressions,4.7097025
depending,dependiing,4.841185
depending,DEPENDING,-2.8111503
governmental,governmental,4.8388605
governmental,governmental,4.8388605
developers,devlopers,4.865119
developers,DEVELOPERS,-2.0106883
notebook,nOtEbOoK,0.126319
notebook,Notebook,2.4371903
unless,Unles,1.6420867
unless,Unless,2.9817083
databases,Databases,2.4982917
databases,databases,4.860855
animals,Animals,1.4547943
animals,animals,5.0918527
utilization,utiliszation,4.286212
utilization,Utilization,3.0394216
televisions,Televisions,4.0429807
televisions,televisions,4.9163785
directions,Directions,2.7557087
directions,DIRECTIONS,-1.5910908
ending,endinng,4.5077147
ending,ENDING,-3.0246377
matter,maaattterrr,4.687739
matter,MatTeR,-1.204435
slides,SLDs,-1.1555732
slides,slides,5.035137
relevant,Relevant,2.6425822
relevant,relvant,4.965267
delivery,delievery,4.7365866
delivery,deliveri,4.903728
cruz,cruz,4.5541224
cruz,cruz,4.5541224
seasonal,seasonal,4.9541473
seasonal,SEASONAL,-2.036404
quad,qud,1.0434539
quad,quad,2.863722
hosted,Hosted,1.9238421
hosted,hosted,4.476767
promise,promise,4.966765
promise,PROMISE,-2.7838707
abandoned,Abandoned,2.5249965
abandoned,ABANDONED,-2.7913983
creations,CREATIONS,-1.3234304
creations,CRETINS,-1.0946188
joshua,Joshua,1.9475442
joshua,JOSHUA,-2.439517
concerning,concerning,4.814035
concerning,Concerning,4.1279387
operate,operatie,1.8085034
operate,opperate,3.481053
stops,stops,4.4103847
stops,stops,4.4103847
publication,PUBLICATION,-2.4989905
publication,pubblication,3.0991764
calculations,Calculations,3.3094597
calculations,CALCULATIONS,-2.2184842
examples,Exmaples,4.3592076
examples,examples,4.9737
clinic,CLINIC,-1.4509313
clinic,clinic,4.8428144
seal,Sell,4.044175
seal,Seal,3.885859
lose,Loose,-0.1820443
lose,Looose,-2.476524
keyword,keyword,4.67889
keyword,keyword,4.67889
cellular,CELULAR,-2.4482875
cellular,CELULAR,-2.4482875
authorization,authorization,4.3658094
authorization,authorization,4.3658094
credit,CREDIT,-2.2642689
credit,crEdiT,1.2961302
miniature,miniture,4.369952
miniature,miniature,4.884325
broker,broker,4.9808373
broker,BROKER,-0.43602055
chicken,Chickennnn,3.52573
chicken,ChIcKeN,1.500178
dishes,DISHES,-1.4214553
dishes,Dishes,1.0944152
concerning,concerning,4.814035
concerning,Concerning,4.1279387
frequency,FREQUENCY,-2.0051394
frequency,Frequency,3.7342532
girlfriend,Girlfriend,1.9876617
girlfriend,girlfrirnd,4.7989745
investigated,investgated,4.7878466
investigated,investigated,4.788388
guestbook,Guestbook,1.5318049
guestbook,GuestBook,-0.089867204
tutorial,tutoriall,4.9300365
tutorial,TUTORIAL,-2.101649
practices,Practices,2.3671124
practices,practicess,4.633825
score,scorre,4.901335
score,Score,3.9736028
shared,shareddd,4.9569674
shared,shared,5.019509
surprise,surpriseeee,3.4291217
surprise,SURPRISE,-0.2758121
boss,boosss,1.0167427
boss,bosssssssss,2.3774538
programmers,Programmers,3.222714
programmers,Programmers,3.222714
needle,NEEDLE,-1.70289
needle,NEEDLE,-1.70289
launch,Launch,1.734939
launch,LAUNCH,-2.064957
jeremy,Jeremi,0.66189283
jeremy,JEREMY,-2.0930007
pregnant,pregnant,4.867676
pregnant,PREGNANT,-2.7097518
understood,Understood,2.7178662
understood,understodd,4.8994865
domains,Domains,2.3308222
domains,domains,5.1285505
collecting,collecting,4.7750793
collecting,COLLECTING,-1.4224279
welfare,WElFaRe,-0.30507687
welfare,WELFARE,-2.169667
alternatives,alternatives,4.9144726
alternatives,ALTERNATIVES,-1.7352802
upon,UpOn,0.341231
upon,upn,3.8384712
boots,Boots,0.057534814
boots,botts,4.2971005
modified,modifyed,3.2069685
modified,modifyed,3.2069685
shelf,shelf,4.312754
shelf,shelf,4.312754
lamb,LAMB,-3.1371112
lamb,lamb,4.9108205
hunt,hunt,4.564634
hunt,Hunt,1.514566
enemy,ennemi,0.8359539
enemy,ENNEMY,-1.6842204
ordinance,ordnance,3.197881
ordinance,ordnance,3.197881
stack,Stack,3.5161467
stack,Stack,3.5161467
targeted,TARGETED,-2.6947958
targeted,targetted,4.969701
scholarships,sChoLaRshiPS,0.7314332
scholarships,scholarships,4.8311563
maintaining,mantainning,4.92282
maintaining,MaInTaiNinG,-1.6759162
percent,percent,4.754209
percent,pERcEnT,-1.1549085
indoor,INDOOR,-2.363022
indoor,indoor,4.920707
genuine,gEnUinE,0.47312823
genuine,genune,4.4804354
logical,LOGICAL,-2.5920966
logical,LogicAaLl,-1.5466554
publications,publications,4.0622535
publications,publictions,2.0847805
administered,Administered,3.8027084
administered,adminsitered,4.9768753
travelling,travelling,4.9762077
travelling,TRAVELING,-1.8506207
server,SeRvEr,2.4212174
server,Server,4.570804
currencies,Currencies,4.350215
currencies,currences,4.854378
applies,apples,4.884013
applies,applles,4.690736
albuquerque,ALBUQUERQUE,-2.648508
albuquerque,albuquerque,3.243514
fabulous,faaaabulous,4.172711
fabulous,Fabulous,3.388314
multi,MULTI,-2.6764872
multi,multy,2.6900349
induction,Induction,3.781791
induction,induction,4.768872
ultra,uLtRa,1.063425
ultra,ULTRA,-1.9414755
writings,writings,4.545201
writings,writings,4.545201
converted,Converted,4.712202
converted,converted,5.028964
blogs,BLOGS,-2.9728293
blogs,Bloggs,1.2191012
nobody,NobodY,0.08920435
nobody,nObODy,-0.2878167
risk,risk,4.6983986
risk,RISK,0.6495688
jenny,JENNY,-1.5920126
jenny,JENNY,-1.5920126
seasonal,Seasonal,4.731444
seasonal,SEASONAL,-2.036404
basename,basename,4.648226
basename,basename,4.648226
beam,beam,4.7377214
beam,BEM,-2.827142
playing,playing,4.7919884
playing,pLayIng,1.9078066
slides,slides,5.035137
slides,Slides,4.6788716
gauge,Gauge,-0.39790672
gauge,Gage,0.1626574
rocks,ROCKS,-0.54007655
rocks,ROCKSSS,0.054470874
attending,ATTENDING,-2.652271
attending,Attending,2.3516252
thoroughly,thoroughly,4.6124043
thoroughly,thorughly,4.664258
serve,Serve,3.4712648
serve,servie,1.3148024
destroyed,DESTROYED,-1.5904437
destroyed,Destroyed,2.9364142
precipitation,Precipitation,3.6603525
precipitation,precipitation,4.5233545
sends,SENDS,-1.9305459
sends,sEnDs,-0.8188671
know,knoooow,1.1990224
know,knooooooow,-0.09222578
rounds,ROUNDS,-1.7892398
rounds,Rounds,2.4110563
narrative,narrrative,4.813467
narrative,NARRATIVE,-2.213974
listing,listng,4.870836
listing,Listing,2.3075902
garcia,Garcia,0.45012113
garcia,garcia,4.97707
namely,namely,4.4761386
namely,namly,4.5139866
chamber,ChAmBeR,-0.61480486
chamber,CHAMBER,-2.8126516
rendered,Rendered,3.012657
rendered,rendered,5.0163074
observation,OBSERVATION,-2.0931056
observation,observatn,4.495299
rank,Rank,1.5732096
rank,RANK,-1.4330583
known,knwon,4.818143
known,knwon,4.818143
earthquake,EARTHQUAKE,-1.685551
earthquake,EARTHQUAKE,-1.685551
painting,panting,4.6469383
painting,panting,4.6469383
highlighted,Highlighted,3.2107284
highlighted,Highlighted,3.2107284
ones,ons,4.12516
ones,oNeS,-0.13305667
pressed,pressed,4.8166537
pressed,pressed,4.8166537
typical,TYPICAL,-2.4146621
typical,tYpIcAl,-0.58538586
meetings,MEETINGS,-2.197448
meetings,meetings,4.9095755
islands,ISLANDS,-1.4859039
islands,ISLANDS,-1.4859039
broke,BROOKE,-1.0388587
broke,BROOKE,-1.0388587
fatal,FATAL,-2.851477
fatal,Fatal,1.3535283
church,CHURCH,-0.6835714
church,CHURCH,-0.6835714
university,unviersity,4.42642
university,univiersity,4.55113
namespace,Namespace,2.2617476
namespace,Namespace,2.2617476
locale,localE,1.4778088
locale,locale,4.575644
needle,Needle,0.9183836
needle,NEEDLE,-1.70289
climbing,Climbing,3.5290143
climbing,Climbing,3.5290143
from,FrOM,-1.1615914
from,froM,0.23729959
nepal,Nepal,-0.02688792
nepal,NEPAL,-2.9436257
florist,florist,4.870085
florist,florist,4.870085
teaches,tEaChEs,1.4756697
teaches,TEACHES,-1.5366379
structures,structures,4.92294
structures,Structures,4.7925067
critics,critics,5.052292
critics,critcs,4.714836
discrimination,DiScRiMinAtioN,-0.81997126
discrimination,DiScRiMinAtioN,-0.81997126
bill,biill,3.771554
bill,bil,2.4181623
peter,Petter,1.0705359
peter,Petr,0.8247327
innovation,INNOVATION,-1.2168164
innovation,inovation,4.853359
stick,stick,4.788804
stick,STICK,-0.16114281
manufacture,manufacture,4.7299666
manufacture,MANUFACTURE,-2.2150145
addresses,addressess,4.9198623
addresses,addreesses,4.638699
comparing,Comparing,4.303399
comparing,COMPARING,-2.6964188
enemies,enemis,4.818998
enemies,enemies,4.7950697
offline,offline,4.089245
offline,OFFLINE,-1.5922216
homes,HOMIES,-2.3031795
homes,Hommes,3.685431
guam,Guam,-0.92166895
guam,guam,4.760232
guitar,gutar,4.7104063
guitar,guitar,4.9296784
sean,sean,4.798872
sean,Sean,3.054335
stuffed,sTfD,-1.1647215
stuffed,STUFFED,-1.7132331
nepal,NEPAL,-2.9436257
nepal,neppl,4.4117727
nasty,nassstyyy,4.2861543
nasty,Nassssty,1.9959443
netherlands,netherlands,4.567967
netherlands,netherlands,4.567967
twisted,TwISteD,0.11645277
twisted,TWISTED,-2.0922394
provinces,provincies,4.6093197
provinces,provinces,4.9999866
associations,associations,4.859587
associations,assocations,4.8367715
cafe,caffe,4.906766
cafe,Caffe,3.0964444
lincoln,Lincoln,1.2307233
lincoln,Lincoln,1.2307233
operated,OPERATED,-2.8832617
operated,Operated,4.8459134
staying,STNG,-2.1370575
staying,STAYING,-2.4765663
intervals,Intervals,4.401956
intervals,Intervals,4.401956
blues,blus,3.939914
blues,BLS,-1.4663099
syndication,syndication,4.6318054
syndication,Syndication,4.4751782
latinas,Latins,1.2315263
latinas,Latinas,1.5014714
seven,SEVEN,-0.5574266
seven,Seven,2.835929
boys,BoYsSs,-1.3551446
boys,bOYs,0.76872677
predictions,predictions,4.7107396
predictions,predictions,4.7107396
antibodies,antibodies,4.696246
antibodies,antibodies,4.696246
diesel,dissel,5.050721
diesel,DIESEL,-1.5352042
wordpress,WordPress,0.3805257
wordpress,Wordpress,1.8612431
lose,LOSE,-1.5391724
lose,LoSe,0.29959452
celebrity,Celebrity,4.266361
celebrity,celbrity,4.642992
hear,hear,4.874897
hear,HEAR,-2.421647
upset,Upset,2.6488051
upset,UpSeT,1.1704843
buying,buying,4.6981397
buying,BUYING,-2.9697535
entrepreneur,entrepreneur,4.898527
entrepreneur,entrepreneur,4.898527
guam,Guam,-0.92166895
guam,guam,4.760232
multi,multy,2.6900349
multi,multy,2.6900349
excited,EXCITED,-1.1029062
excited,eXcItEd,2.6149085
wool,WOOL,-2.5636923
wool,WOOL,-2.5636923
reasons,rEasOnS,1.7064978
reasons,rEasOnS,1.7064978
registration,Registraton,3.4649298
registration,registration,4.838233
guides,Guides,0.30682844
guides,guides,4.92457
sleep,slep,3.6468065
sleep,slp,3.9433484
treating,TREATING,-2.5230842
treating,TREATING,-2.5230842
scales,Scales,4.3386745
scales,scalies,2.4235525
wednesday,wednsday,2.938642
wednesday,wednesday,4.487128
arising,arising,4.983209
arising,Arising,2.0580516
investor,Investor,3.6400168
investor,INVESTOR,0.027762532
disputes,Disputes,2.4780514
disputes,disputes,5.0113983
cellular,celular,4.8933225
cellular,CELULAR,-2.4482875
idea,ida,4.8720784
idea,IDA,-2.949773
welfare,WElFaRe,-0.30507687
welfare,welfare,4.993873
broker,BROKER,-0.43602055
broker,broker,4.9808373
neural,neral,3.5910368
neural,Neural,1.0792716
uzbekistan,Uzbekistan,2.8226428
uzbekistan,Uzbekistan,2.8226428
clone,Cloone,4.2947783
clone,CLONE,-2.0234678
boston,boston,4.842908
boston,boston,4.842908
electronics,electronics,4.907463
electronics,electronics,4.907463
spread,spREad,1.8269877
spread,Spread,4.69576
creations,Creations,4.2796516
creations,CREATIONS,-1.3234304
turkish,TURKISH,0.108438455
turkish,Turkish,2.9315107
mixture,mixture,4.704237
mixture,miixture,4.8567986
intelligence,Intelligence,4.3624644
intelligence,inteligence,4.9800005
desert,DESERT,-1.5551729
desert,DESSERT,-1.1958389
ambassador,ambassador,5.034848
ambassador,Ambasador,2.8913903
topics,topcs,4.0197334
topics,topcs,4.0197334
lynn,LYNN,-1.7604215
lynn,Lynn,1.5556009
jelsoft,jelsoft,4.6799574
jelsoft,jelsoft,4.6799574
pure,pure,4.766778
pure,PuRe,-0.978144
ethics,ETHICS,-1.1489215
ethics,Ethics,3.247673
arising,arising,4.983209
arising,arising,4.983209
surrey,Surrey,4.5754104
surrey,Surrey,4.5754104
supreme,SuPRemE,-0.630997
supreme,SuPRemE,-0.630997
sure,suuureeee,0.7637043
sure,suuuure,3.5139844
israeli,IsraelI,2.0253396
israeli,ISraeli,3.1766477
speaks,speaks,4.8319125
speaks,speks,4.424641
reproduce,REproDUce,-0.47098374
reproduce,reproduce,4.523559
agrees,Agers,1.0507735
agrees,agers,4.675992
reasons,REaSoNS,-0.0059188087
reasons,Reasons,3.1032407
guides,guids,4.7510047
guides,guyds,2.2993934
kept,Kept,3.8795836
kept,Kept,3.8795836
hosted,HOSTED,-2.1373587
hosted,Hosted,1.9238421
