clean,perturbed,legibility_score
concert,concret,4.8575926
concert,CONCRET,-1.4011178
hundred,HUNDRED,-2.3893414
hundred,hundred,4.78841
entire,Entre,3.4288595
entire,EnTiRe,0.46773544
appointed,aponted,4.596382
appointed,apointed,3.8573909
sometimes,SOMETIMES,-1.4275236
sometimes,SOMEtimes,1.0593525
finland,Finnland,2.7751315
finland,Finland,3.030625
italian,Italian,3.0414517
italian,Itlian,2.0170972
troops,TRPs,-2.3139255
troops,troops,4.5944943
tions,tions,4.9783864
tions,tions,4.9783864
younger,YoUnGeR,-2.235848
younger,younger,4.3653812
extras,extras,4.77845
extras,Extras,3.9238513
vast,VAAAASST,-2.8615518
vast,vaaaaasst,4.4431534
eating,EATING,-2.9580803
eating,EATING,-2.9580803
clan,clan,4.991321
clan,CLAN,-2.3341627
desk,desk,4.766849
desk,Desk,0.15336463
managers,mangers,4.6816406
managers,mangers,4.6816406
cameroon,camron,4.3338113
cameroon,camron,4.3338113
siemens,siemens,4.9418983
siemens,Siemens,4.394626
browser,browser,4.8407936
browser,BROWSER,-2.1925519
deficit,DEFICIT,-1.933093
deficit,DEFICIT,-1.933093
invitation,INVITATION,-1.1176707
invitation,invitation,4.884209
segments,Segments,4.863049
segments,segments,4.9726233
designers,designers,4.91386
designers,designers,4.91386
bookmark,BOOKMARK,-1.8380636
bookmark,BOOKMARK,-1.8380636
explore,explore,3.951278
explore,explore,3.951278
propecia,propecia,4.5899553
propecia,Propecia,1.9329373
dying,Dyingggg,1.406269
dying,DYING,-2.8854866
victor,Victor,4.398513
victor,Victor,4.398513
western,WESTERN,-0.82236296
western,WesTErN,-0.19646555
essence,essence,4.897701
essence,essence,4.897701
tests,tEsTs,1.6542928
tests,TESTS,0.35549963
automation,automaton,4.69568
automation,automaton,4.69568
prescribed,prescribed,4.4422297
prescribed,PRESCRIBED,-1.9249247
couples,copless,4.8936486
couples,CoUpLeS,-0.45151624
roland,Rolland,1.9009895
roland,roland,4.8159595
indirect,indrect,4.82917
indirect,indirect,4.9588804
cyprus,cyprus,4.7052536
cyprus,cyprus,4.7052536
automated,automated,4.9870524
automated,automated,4.9870524
environments,ENVIRONMENTS,-0.088350154
environments,enviroments,4.858113
female,fEmaLe,1.8175625
female,fEmAlE,0.19472986
identified,IDENTIFIED,-1.7251502
identified,Identified,3.8614676
membership,membershp,3.9071527
membership,membership,4.4909706
abilities,abilites,4.8449755
abilities,abilitys,1.9759413
letters,letters,4.942753
letters,Lettres,1.6929814
apparent,Apparent,2.2346642
apparent,aparent,4.7151995
track,track,4.8359456
track,Tryack,0.31665063
dana,danna,4.2131867
dana,danna,4.2131867
want,wAnt,0.35240373
want,wAnT,-0.9868011
hired,Hired,2.0491562
hired,Hired,2.0491562
pharmacology,Pharmacology,3.643367
pharmacology,Pharmacology,3.643367
claim,CLAM,-3.0937357
claim,CLAM,-3.0937357
cups,Cups,1.3150405
cups,Cups,1.3150405
keyboard,keybord,4.510778
keyboard,keyboard,4.2454677
gene,Geniue,-2.9725394
gene,Gene,-1.6888821
assignment,assigment,4.935341
assignment,assignment,4.9357963
hits,hits,4.707814
hits,HItS,-0.26492038
shopper,shopper,4.9709625
shopper,Shopper,4.796778
gallery,Gallery,0.6367466
gallery,gallery,4.8494134
threaded,threaded,4.9797397
threaded,Threaded,3.3314316
numbers,numbrs,3.2475991
numbers,numbbers,4.09682
connect,Connect,4.0994215
connect,CONNECT,-1.4401007
peru,peruu,4.8460765
peru,Peru,0.6568398
brazilian,Brazillian,2.0858133
brazilian,Brazilian,1.625956
disposal,Disposal,2.0153553
disposal,Disposal,2.0153553
thai,THI,-1.9511465
thai,thhi,3.6357572
concentration,CoNcEnTrAtIoN,-1.6017709
concentration,Concentration,3.7893484
vocals,vocals,4.866906
vocals,Vocals,4.512204
extraordinary,EXTRAORDINARY,-0.46987924
extraordinary,extraordinary,4.7590456
folder,FOLDER,-2.21419
folder,folder,5.021137
device,device,4.985343
device,DEVICE,-1.702447
centres,centres,4.98162
centres,Centres,4.047572
targets,TaRgEts,0.79147774
targets,TaRgEts,0.79147774
forum,FORUM,-2.0213122
forum,form,4.648863
collected,collected,4.820496
collected,collected,4.820496
volunteer,volunteer,4.873214
volunteer,Volunteer,3.8934631
proposals,PROPOSALS,-2.4952092
proposals,PROPOSALS,-2.4952092
begun,Begun,0.1764388
begun,BEGUN,-2.500556
belt,Belt,-0.040745243
belt,Belt,-0.040745243
girl,GIIIIIRL,-2.7827141
girl,GIRRRL,-2.6369407
generally,GENERALLY,-2.4549549
generally,generally,4.8355317
lodge,Lodge,0.87788767
lodge,Lodge,0.87788767
opposition,opssoition,4.692466
opposition,opppsition,4.8037486
employment,employement,3.8596392
employment,emploment,4.321444
cursor,cursor,5.0046477
cursor,cursor,5.0046477
curtis,CUURTIS,-1.7562406
curtis,Curtis,2.4222612
halifax,halifax,4.6770606
halifax,Halifax,1.9212549
error,ERR0R,-1.7918448
error,Error,3.4045677
supports,suupports,4.7954454
supports,SUPPORTS,-1.0878756
fleece,fleece,4.8872566
fleece,Fleece,1.632576
lucas,lucas,4.987916
lucas,Lucas,1.5325387
documentation,Documentation,2.732965
documentation,Documentation,2.732965
flights,FLIGHTS,-2.4448266
flights,Flights,2.4193845
began,Began,-0.07074398
began,begaan,4.7795286
championships,Championships,4.5975623
championships,championships,4.7554708
vitamins,vitmins,4.9716825
vitamins,vitmins,4.9716825
execute,EXECUTE,-0.32613894
execute,Execute,3.5640624
load,Lod,-0.73510206
load,lOaD,-0.783341
reflects,Reflects,2.3960903
reflects,REFLECTS,-0.1530161
compile,comple,2.8379023
compile,Compile,3.5723462
investigate,INVESTIGATE,-0.8336007
investigate,investgte,4.634585
naturally,naturaly,3.0584161
naturally,NATURALLY,-2.4614468
columbus,Columbus,3.8851388
columbus,COLUMBUS,-2.3787794
asked,aSkEd,3.5115175
asked,aSkEd,3.5115175
pets,Petts,1.337946
pets,pets,4.6439724
index,INDEX,-1.7152805
index,index,4.710786
lawrence,lawrence,4.9976873
lawrence,lawrence,4.9976873
merry,Mery,0.049710646
merry,Mery,0.049710646
injection,INJECTION,-1.5603262
injection,Injection,3.9639285
laura,LAURA,-2.838603
laura,lara,4.7757435
attempted,atttempted,4.8842535
attempted,ATEMPTED,-2.8106334
geological,geological,3.16912
geological,geological,3.16912
invisible,Invisible,4.0144253
invisible,INVISIBLE,-0.50950164
conflicts,Conflicts,4.4946604
conflicts,Conflicts,4.4946604
accident,Accident,1.2442827
accident,accident,4.813056
mice,MICE,-2.444691
mice,MICE,-2.444691
equation,eqation,2.7406948
equation,EQUATION,-2.92933
tones,tonsssssssss,2.9774687
tones,Tons,1.8085747
circulation,Circulation,3.1105573
circulation,Circulation,3.1105573
winning,winning,4.7724657
winning,Winning,0.7825136
extraordinary,extraordinary,4.7590456
extraordinary,extraordinary,4.7590456
want,WaNt,-1.1513954
want,wAnt,0.35240373
departmental,deparrtmental,4.84384
departmental,Departmental,3.1992085
scoring,scoring,4.813894
scoring,SCORING,-2.4529166
institutional,institutional,4.9012685
institutional,Institutional,4.5538855
budapest,Budapest,1.4450573
budapest,budapest,4.7803025
exploring,Exploring,3.5663552
exploring,Exploring,3.5663552
union,Unnion,1.6659455
union,UNION,-1.458966
proteins,proteins,5.049174
proteins,proteins,5.049174
scientists,scientists,4.995234
scientists,scienntists,4.7415333
suse,sUse,1.449525
suse,SUSE,0.8083301
wireless,wirles,4.632793
wireless,WIRELESS,-1.22874
removal,REMOVAL,-2.5170135
removal,Removal,3.70122
gabriel,GABRIEL,-2.8824644
gabriel,GABRIEL,-2.8824644
path,path,4.1772532
path,PATH,-2.5417495
resulted,resulted,4.962619
resulted,RESULTED,-1.4697115
toilet,toilett,4.649967
toilet,tOiLeT,-0.063510045
shops,shops,4.4807286
shops,shoops,4.7758265
numerous,numeros,4.6869755
numerous,numerous,4.4117436
voice,Voice,3.0250103
voice,Voce,3.5677617
calendars,CALENDARS,-2.3760707
calendars,Calendars,4.4506745
thehun,thehun,4.597098
thehun,thehun,4.597098
responsible,responssible,4.417344
responsible,responssible,4.417344
malta,malta,4.86359
malta,malta,4.86359
hairy,Hairy,1.6519866
hairy,Hairy,1.6519866
jurisdiction,juristiction,4.7687635
jurisdiction,Jurisdiction,3.0104907
jews,JEWS,-2.2548838
jews,JEWS,-2.2548838
parenting,pArenTiNg,0.7289631
parenting,pArenTiNg,0.7289631
decimal,decimal,5.0750365
decimal,Decimal,2.3958824
ruling,rulling,4.8166294
ruling,Ruling,1.6393923
further,furthher,4.3335576
further,furtther,4.6451526
pixel,Pixel,0.58740216
pixel,Pixel,0.58740216
heard,HEARD,-2.6513405
heard,HeArD,-2.1424053
advertisements,advertisments,4.890044
advertisements,Advertisements,3.8786762
bids,Bids,-0.06310033
bids,BIDs,-2.4791462
underlying,UNDERLYING,-2.3270638
underlying,undeerlying,4.771404
compromise,cOmPrOmIsE,0.7929895
compromise,cOmProMiSeeee,-0.57854015
outcomes,Outcomes,4.1403446
outcomes,OUTCOMES,-1.67456
violence,VioLeNCE,-0.46699983
violence,VioLeNCE,-0.46699983
initiative,initative,4.80436
initiative,intiative,4.831851
tower,tower,4.9713054
tower,tower,4.9713054
universe,unverse,3.169439
universe,UNIVERSE,-0.9093332
monsters,Monstress,1.086849
monsters,MONSTERS,-1.9466858
devoted,devoted,5.0703254
devoted,Devoted,2.542461
senators,SENATORS,-1.6430545
senators,senators,4.9676766
hobbies,Hobbes,0.83957386
hobbies,Hobbs,1.2224157
operators,Operators,4.1223154
operators,operators,3.999612
deviant,DEVIANT,-2.3051946
deviant,Deviant,2.2671075
gore,GORE,-2.72863
gore,GORE,-2.72863
victor,VICTOR,-0.5129731
victor,Victor,4.398513
drove,drove,5.048307
drove,DROVE,-1.4427999
badge,BADGE,-3.0242863
badge,BADGE,-3.0242863
whale,whale,4.6571894
whale,WHALE,-2.65709
holocaust,Holocasut,1.7085756
holocaust,holcoaust,4.168529
ranked,ranked,4.9215074
ranked,ranked,4.9215074
beings,beings,4.8713274
beings,BEINGS,-2.5936813
smooth,smooooothhhhh,0.20495565
smooth,smth,4.622565
angry,ANGRY,-2.5946596
angry,anggry,4.660672
cast,Cast,2.4606307
cast,cAsT,-2.0900862
concentration,CoNcEnTrAtIoN,-1.6017709
concentration,CoNcEnTrAtIoN,-1.6017709
investigators,Investigators,4.188811
investigators,INVESTIGATORS,-0.699231
downloadable,Downloadable,2.875648
downloadable,Downloadable,2.875648
compilation,Compilation,3.514743
compilation,Compilation,3.514743
dealers,dealers,5.0852633
dealers,Dealers,2.2989385
attempted,attemmpted,4.8938932
attempted,Attempted,2.1173859
process,Process,0.6759233
process,Process,0.6759233
collected,COLLECTED,-2.0315075
collected,COLLECTED,-2.0315075
brad,BRD,-2.7523692
brad,Brd,0.54123515
myspace,myspace,4.8677096
myspace,MYSPACE,-2.7585993
becoming,Becoming,1.2846369
becoming,BECOMING,-2.8841553
contributor,Contributor,3.0180776
contributor,Contributor,3.0180776
opponents,OPPONENTS,-2.608589
opponents,Opponents,4.177993
vitamins,Vitamins,4.874727
vitamins,vitmins,4.9716825
deep,DEEP,-2.5550976
deep,Deep,-0.14149125
volunteers,volunters,4.1204066
volunteers,volunteers,4.399939
cams,CAMS,-2.7396739
cams,CAMS,-2.7396739
universities,Universities,3.0431795
universities,Universitys,3.0709865
auto,Auto,-0.53669
auto,auto,4.8538127
treo,Tro,0.8487186
treo,Tro,0.8487186
gabriel,Gabriel,0.5670991
gabriel,GABRIEL,-2.8824644
shade,shadeee,4.559287
shade,shade,4.9244914
spam,SPM,-3.080346
spam,Spam,3.2079291
floors,Floors,2.0295708
floors,Floors,2.0295708
pound,pound,4.7170124
pound,pond,4.4755464
outputs,outputs,4.7950997
outputs,outputs,4.7950997
sister,SiStEr,3.66206
sister,Sister,4.689294
nashville,nashville,4.713094
nashville,NASHVILLE,-1.525992
annotated,Annotated,2.1008258
annotated,annotated,4.83793
generally,Generaly,1.5462834
generally,generally,4.8355317
merge,Merge,-0.008497821
merge,MERGE,-2.8906124
female,fEmAaalE,0.7516489
female,FeMALE,-2.503057
finances,finances,4.952518
finances,financies,4.943923
away,awayyyyyyyy,3.3396719
away,away,4.6353807
flows,flOws,4.3452096
flows,Flows,3.0566719
nashville,NASHVILLE,-1.525992
nashville,NASHVILLE,-1.525992
collectible,Collectible,3.102772
collectible,Collectible,3.102772
coordinator,Coordinator,3.0829535
coordinator,coordinator,4.151403
deal,deAL,-1.7568433
deal,dEal,2.4510221
societies,socities,3.1364012
societies,socities,3.1364012
lawrence,lawrence,4.9976873
lawrence,lawrence,4.9976873
stylus,Stils,1.3022653
stylus,stylus,4.808373
airfare,airfare,5.073382
airfare,airfare,5.073382
pledge,PLEDGE,-2.8758838
pledge,PLEDGE,-2.8758838
division,divison,4.788266
division,DIVISION,-0.94052744
illustrations,illustrations,4.7838354
illustrations,Illustrations,4.437778
cameron,CAMEROON,-2.65259
cameron,CAMEROON,-2.65259
carries,Cares,2.446668
carries,carrys,3.018663
native,native,4.7906036
native,native,4.7906036
bhutan,bhutan,4.8632226
bhutan,bhutan,4.8632226
pretty,pReTTy,0.4059441
pretty,Pretty,1.2841595
fotos,fotos,4.5116124
fotos,Fotos,1.8233005
polar,polr,4.4500375
polar,POLAR,-2.9253058
worked,WORKED,-2.0718546
worked,workd,4.805467
weighted,weighted,4.109309
weighted,Weighted,1.2948757
gratis,Gratis,0.11723446
gratis,GRATS,-2.7727745
croatia,crata,3.7015235
croatia,Crotia,1.1318014
continuity,Continuity,4.282499
continuity,Continuity,4.282499
decrease,decrease,4.962017
decrease,DECREASE,-2.0330758
reserved,RESERVED,-0.4848284
reserved,reserved,5.0493445
moms,MOMS,-2.5647562
moms,MoMs,-2.172105
movers,MOVERS,-1.8080462
movers,Movers,0.8231367
whole,whlle,3.4157422
whole,whóle,2.0561633
conversion,conversion,4.961674
conversion,Conversion,4.274309
parenting,pArenTiNg,0.7289631
parenting,PareNTing,0.063220546
languages,LaNgUaGeS,-1.2002889
languages,LaNgUaGeS,-1.2002889
essay,esai,-1.8960255
essay,esssay,4.7186503
decimal,decimal,5.0750365
decimal,decimal,5.0750365
committed,COMMiTTED,-2.1774526
committed,comitteed,4.7183332
index,Index,2.1135643
index,INDEX,-1.7152805
ticket,Tickt,2.3833103
ticket,tickt,4.778835
rays,Rays,1.5226259
rays,RAYS,-1.9972267
tires,Tires,2.0974638
tires,tirs,5.0184603
mechanism,MECHANISM,-2.5200677
mechanism,Mechanism,2.082254
waiver,waiver,4.9130526
waiver,Waiver,0.6983134
complicated,cOmPliCaTeD,-0.34082282
complicated,COMPLICATED,-2.5292544
improvement,improvemnt,3.6063793
improvement,improvement,4.6739793
past,past,4.656866
past,PAST,-2.5974963
offset,offset,4.3440723
offset,OFFSET,-1.432434
master,Maester,0.32902867
master,Maester,0.32902867
curious,CuRiOuS,0.5816641
curious,curios,4.1800056
jews,JEWS,-2.2548838
jews,JEWS,-2.2548838
lighting,LIGHTING,-2.819777
lighting,Lighting,2.0505533
nicole,Nicole,1.2168053
nicole,Nicole,1.2168053
revised,Revised,3.7961538
revised,revised,4.961204
focal,focal,4.6178346
focal,focal,4.6178346
latitude,lattitude,4.819185
latitude,Lattitude,2.0370357
oxford,OXFORD,-1.6278162
oxford,OXFORD,-1.6278162
redhead,REDHEAD,-2.2363749
redhead,redhed,4.3430696
pound,pond,4.4755464
pound,pond,4.4755464
garden,gardien,0.6432678
garden,gardien,0.6432678
dubai,Dubai,0.103191584
dubai,dubai,3.9336157
analog,Analoog,-0.15825875
analog,analog,4.234433
anthropology,Antropology,2.772483
anthropology,Antropology,2.772483
park,PArk,-1.400446
park,Park,0.81320065
alias,Alias,0.030299734
alias,alias,5.072452
artistic,ARTISTIC,-1.7639787
artistic,artstic,4.8240213
clause,CLAUSE,-2.1067405
clause,CLASE,-2.051157
fastest,Fastest,2.5677483
fastest,Fastest,2.5677483
contractors,CONTRACTORS,-1.8503089
contractors,Contractors,3.3395634
welsh,Welsh,0.32010192
welsh,Welsh,0.32010192
commercial,Comercial,2.6450067
commercial,comercial,4.049048
cast,cAsT,-2.0900862
cast,CAST,-2.4426267
carroll,CARL,-2.032087
carroll,Carrol,2.7541928
tribune,TRIBUNE,-1.851185
tribune,tribune,4.7276354
erik,ERIK,0.7083909
erik,Erik,3.3449569
generates,Generates,1.8948584
generates,generates,4.99446
wall,walllll,4.7972455
wall,wall,5.0098767
tables,TABLES,-2.4066148
tables,TABLES,-2.4066148
discrete,Discrete,2.2285542
discrete,Discrete,2.2285542
motivation,mOtIvAtIoN,0.75916606
motivation,MOTIVATION,-2.3519497
harvard,hARVARD,-2.6280622
harvard,hARvArD,-2.2841434
abstracts,abstracts,5.034307
abstracts,abstracts,5.034307
birthday,Birthdayyyy,2.230183
birthday,birrthday,4.6024027
reverse,ReVeRsE,0.77714664
reverse,REVERSE,0.329776
tiles,TILS,-1.2615697
tiles,tills,4.779175
sapphire,Sapphire,4.8580956
sapphire,Saphire,4.1771097
pantyhose,pantyhose,4.673376
pantyhose,pantyhose,4.673376
adapter,adapter,5.0523276
adapter,Adapter,1.5990212
dealers,Dealers,2.2989385
dealers,DEALERS,-1.6592633
burst,burst,4.970858
burst,Burst,1.3821036
retrieve,retrieve,4.9997935
retrieve,Retrieve,2.6912127
oxide,Oxide,2.7757983
oxide,OXIDE,-1.6768534
malaysia,MALAYSIA,-2.833378
malaysia,Malaysia,1.1540906
these,tHesE,0.7894396
these,tHEse,0.80819803
textbook,teXtbOOk,2.330052
textbook,TEXTBOOK,-1.132234
permission,Permision,0.9662648
permission,Permission,2.5545144
visibility,VISIBILITY,-0.61810726
visibility,visibiility,4.612929
funky,FUNKY,-0.71537596
funky,Funky,2.6011145
creatures,cReAtuReS,-0.34717688
creatures,cREaTuRes,0.6625703
technological,technolgical,4.908751
technological,technological,4.923984
gore,gorrie,0.3961733
gore,GORE,-2.72863
figures,figures,4.7702217
figures,figurs,4.9279346
enjoyed,enjoyed,4.344807
enjoyed,enjoyed,4.344807
virtually,virtuallyI,3.4991682
virtually,virtualy,4.786908
newest,newst,4.6846514
newest,newwest,3.9743056
discretion,discrtion,4.8346295
discretion,DISCRETION,-1.2900838
experiment,exprimaient,3.5759466
experiment,eXpErImEnT,1.1478957
barely,barely,4.6911516
barely,barelyyyyyy,3.8864248
navigate,navigate,4.6795497
navigate,navigatie,4.470112
penny,penny,4.905473
penny,PENNY,-1.453363
eclipse,ECLIPSE,-1.164789
eclipse,eclipse,4.8355865
definition,definition,4.8944798
definition,defintion,4.6796637
refund,refund,4.83344
refund,refund,4.83344
becoming,becoming,4.71929
becoming,BECOMING,-2.8841553
enclosed,enclosed,4.735172
enclosed,enclosed,4.735172
jump,jump,4.272248
jump,jUmP,-0.86794704
offense,offensee,2.9027202
offense,offense,3.5934207
begins,begins,4.753361
begins,beginns,4.3294287
late,lateee,3.5941532
late,late,4.8804173
agriculture,Agriculture,2.7935278
agriculture,agriculture,4.8143716
donor,Donor,1.2603275
donor,donnor,4.2436433
clouds,Clouds,3.864866
clouds,clouds,4.984756
introductory,introductory,4.2349763
introductory,Introductory,3.6219969
consolidated,Consolidated,3.14697
consolidated,consoldiated,4.6231513
brunswick,brunswick,4.3644347
brunswick,Brunswick,2.136881
different,DiFfErRent,0.25630796
different,diiiiffereeeent,4.416152
installations,Installations,4.3629246
installations,installations,4.7367578
states,staats,5.0684934
states,statesss,5.0181603
gate,Gatte,0.54264873
gate,GATE,-2.8687212
model,mODEl,-0.913282
model,Modell,-0.6143557
statistics,statistcs,5.079241
statistics,statsitics,5.0798726
lips,lips,4.9274383
lips,LiPs,-2.04812
deputy,Depty,1.3087353
deputy,deputy,4.7118735
bloomberg,bloomberg,4.63244
bloomberg,bloomberg,4.63244
more,mooooreeee,-0.3794044
more,Mooooore,-2.8793125
corn,Corn,2.5294733
corn,CORN,-1.5425619
apply,appli,0.72498924
apply,APplY,-2.3884215
royalty,Royalty,2.9348707
royalty,Royalty,2.9348707
fundamentals,fundamentals,4.8631387
fundamentals,FUNDAMENTALS,-2.2105289
sacred,SACRED,-2.2217445
sacred,sacred,5.016668
fotos,Fotos,1.8233005
fotos,Fotos,1.8233005
quantities,quantites,4.451048
quantities,quantities,4.026739
noted,noted,4.7205725
noted,NOTED,-2.39416
clinics,clincs,4.912144
clinics,clincs,4.912144
miscellaneous,Miscellaneous,2.982081
miscellaneous,miscellanous,4.811466
winner,WINER,-2.121794
winner,WINNNER,-2.4998405
encouraged,encoruaged,4.10342
encouraged,encoraged,3.5765662
france,FRANCE,-1.9441669
france,France,2.1709385
duties,duits,4.5051475
duties,DUTIES,-2.1455195
limit,limt,4.0330153
limit,limt,4.0330153
arrived,Arrived,1.9274223
arrived,Arvid,1.6209117
figures,FiGUres,-0.26516244
figures,figures,4.7702217
italian,italyan,2.6926448
italian,itallian,4.5279093
biology,BIOlOgY,-1.0651505
biology,BIOLOGY,-2.6838875
resumes,RESUMES,-0.59388846
resumes,resumes,4.898537
flex,Flex,2.628208
flex,flex,4.7431245
labeled,LABELLED,-2.9638145
labeled,Labelled,0.14588548
debt,Debt,-0.18124066
debt,Debt,-0.18124066
carb,carb,4.9908824
carb,carb,4.9908824
advisory,advisory,4.698832
advisory,ADVISORY,-2.0696857
