,clean,perturbed,source,group,class,predicted,batch
4,modules,moaűɬeɜ,ices,3,visual,monologue,313
0,assets,astses,zeroe_noise,3,typo,assets,314
1,swiss,ssiws,zeroe_noise,3,typo,swiss,314
2,threatening,threatninging',zeroe_phonetic,3,phonetic,threatening,314
3,felt,felted'ss,zeroe_phonetic,3,phonetic,felted,314
4,controversial,controversial,repeated,3,,controversial,314
0,anyway,anyway,repeated,3,,anyway,315
1,retro,&r>et)r@o,zeroe_noise,3,typo,retro,315
2,voyeurweb,vȭyeuŕẁeb,dces,3,visual,viewer,315
3,neither,nhieter,zeroe_noise,3,typo,neither,315
4,depending,depending',zeroe_phonetic,3,phonetic,depending,315
0,wiltshire,wҋlₜᵴhiɍe,dces,3,visual,while,316
1,referral,referral'sw,zeroe_phonetic,3,phonetic,referrals,316
2,gnome,gneome,phonee,3,phonetic,genome,316
3,certain,certain,repeated,3,,certain,316
4,latex,latix,anthro_typo,3,typo,latics,316
0,strict,stric,zeroe_typo,3,typo,strict,317
1,delivery,delivery',zeroe_phonetic,3,phonetic,delivery,317
2,settlement,settlement,legit_extended,3,visual,settlement,317
3,delivered,dϱliᶌϱrϱḏ,legit_extended,3,visual,delivery,317
4,urls,uŋїs,ices,3,visual,unis,317
0,appeals,applaus,anthro_typo,3,typo,applause,318
1,galleries,galeries,zeroe_typo,3,typo,galleries,318
2,referrals,ɾefេrralš,dces,3,visual,referrals,318
3,having,ɾaving,ices,3,visual,having,318
4,liable,lia℔le,dces,3,visual,liable,318
0,fiancé,fianѻé,legit_extended,3,visual,finance,319
1,bibliography,bibļioℊraphỶ,dces,3,visual,bibliography,319
2,parks,parksc,phonee,3,phonetic,parks,319
3,recognize,recogńiєe,ices,3,visual,recognize,319
4,mystery,mystery,anthro_typo,3,typo,mystery,319
0,humor,hὺmὁr,legit_extended,3,visual,humor,320
1,border,bōrder,ices,3,visual,border,320
2,livecam,livfcm,anthro_typo,3,typo,livecam,320
3,exports,expor≮s,legit_extended,3,visual,expires,320
4,guestbook,guestboo,zeroe_noise,3,typo,guestbook,320
0,population,populaiton,anthro_typo,3,typo,population,321
1,parents,parnts,zeroe_noise,3,typo,parents,321
2,plane,planee,zeroe_phonetic,3,phonetic,plane,321
3,somewhat,comewgwt,zeroe_typo,3,typo,completely,321
4,iowa,ioha,anthro_typo,3,typo,Iowa,321
0,seasons,seison's,zeroe_phonetic,3,phonetic,season's,322
1,anthony,anƫҺοƞy,legit_extended,3,visual,anthology,322
2,scotia,scotia,dces,3,visual,Scotia,322
3,scholarship,skolartiip,phonee,3,phonetic,skolartip,322
4,publicly,☾ub།i⫐།Ⴓ,legit_extended,3,visual,hubris,322
0,walter,wѐ།ᶂeᖘ,legit_extended,3,visual,weapons,323
1,quotations,queuotationhs,phonee,3,phonetic,quotations,323
2,topics,/topi<c:s,zeroe_noise,3,typo,topics,323
3,password,çѳsɛworȫ,ices,3,visual,casework,323
4,postal,pkstal,zeroe_typo,3,typo,pastoral,323
0,hidden,HIDEN,anthro_phonetic,3,phonetic,hidden,324
1,participate,paticipate,zeroe_typo,3,typo,participate,324
2,venezuela,vənəzuela,legit_extended,3,visual,venezuela,324
3,prediction,prediction',zeroe_phonetic,3,phonetic,prediction,324
4,meditation,⊡ɞט↥ῑắt↥сñ,legit_extended,3,visual,complexity,324
0,cellular,ceƚᶫuƚࠣr,dces,3,visual,certain,325
1,settle,śetțle,dces,3,visual,settle,325
2,surrey,urrey,zeroe_noise,3,typo,bury,325
3,mail,maᵢl,legit_extended,3,visual,mail,325
4,yield,yeld,zeroe_typo,3,typo,yield,325
0,findings,findigs,zeroe_noise,3,typo,findings,326
1,pricing,prusuing,anthro_typo,3,typo,pursuing,326
2,lopez,łopeɀ,dces,3,visual,hopeful,326
3,corporations,corpeoraitionz,phonee,3,phonetic,corporation,326
4,footwear,footweãᶯ,legit_extended,3,visual,footwear,326
0,souls,souls,repeated,3,,soles,327
1,sink,sīnk,dces,3,visual,sink,327
2,penalties,pennale's,zeroe_phonetic,3,phonetic,pennales,327
3,broke,brօke,ices,3,visual,broke,327
4,cdna,cxna,zeroe_typo,3,typo,china,327
0,supplemental,supplementar,zeroe_phonetic,3,phonetic,supplementary,328
1,corruption,corrupin,zeroe_noise,3,typo,corrupting,328
2,shelter,ehelter,zeroe_typo,3,typo,elite,328
3,boss,Bocs,anthro_typo,3,typo,box,328
4,interval,intervel,anthro_typo,3,typo,interval,328
0,registry,reɢistry,dces,3,visual,registry,329
1,directive,deiruective,phonee,3,phonetic,effective,329
2,maintaining,maintainen,phonee,3,phonetic,maintaining,329
3,addresses,addresſes,dces,3,visual,addresses,329
4,whiskey,Whisky,anthro_phonetic,3,phonetic,Whiskey,329
0,step,ͽtẽ໐,legit_extended,3,visual,eternal,330
1,broadcasting,boadcsting,zeroe_noise,3,typo,broadcasting,330
2,portal,portayal,anthro_typo,3,typo,portrayal,330
3,minnesota,mibbesotz,zeroe_typo,3,typo,maybe,330
4,high,hagh,zeroe_typo,3,typo,hag,330
0,discourage,discoragee,zeroe_phonetic,3,phonetic,discourage,331
1,stops,sstops,phonee,3,phonetic,stops,331
2,oracle,oreacle,phonee,3,phonetic,oracle,331
3,already,aіrêad℄,legit_extended,3,visual,airhead,331
4,simon,ჽỈm□ը,legit_extended,3,visual,homonym,331
0,sand,SAND,anthro_phonetic,3,phonetic,sand,332
1,agreed,agrᰀᰀd,legit_extended,3,visual,agreed,332
2,confused,coofůsed,ices,3,visual,confused,332
3,modified,moditied,zeroe_typo,3,typo,modified,332
4,sexuality,sExUaLiTy,anthro_phonetic,3,phonetic,sexuality,332
0,cancelled,cagnceled,phonee,3,phonetic,canceled,333
1,podcast,podcast,anthro_phonetic,3,phonetic,podcast,333
2,calgary,čalᵹary,legit_extended,3,visual,calvary,333
3,speak,speack,zeroe_typo,3,typo,speak,333
4,latinas,latinas,phonee,3,phonetic,latinas,333
0,beam,beqm,zeroe_typo,3,typo,become,334
1,skype,skΆpe,ices,3,visual,escape,334
2,observation,ø℔servatiôⁿ,dces,3,visual,observation,334
3,duke,duc,phonee,3,phonetic,duck,334
4,doom,doom,repeated,3,,doom,334
0,responses,responsys,anthro_typo,3,typo,responsible,335
1,draws,dgaws,zeroe_typo,3,typo,dogs,335
2,fitting,(fitting,zeroe_noise,3,typo,fitting,335
3,boots,Boots,anthro_phonetic,3,phonetic,boots,335
4,healing,ɦealing,dces,3,visual,healing,335
0,corner,Cormier,anthro_typo,3,typo,Cormier,336
1,rapid,rapid,repeated,3,,rapid,336
2,privacy,pcvriay,zeroe_noise,3,typo,privacy,336
3,drinking,drīnᵏīng,dces,3,visual,drainage,336
4,library,\l{ib'rary,zeroe_noise,3,typo,library,336
0,hungarian,hungryAn,anthro_phonetic,3,phonetic,hungry,337
1,murray,Murriarly',zeroe_phonetic,3,phonetic,Murray,337
2,protective,proιectĬve,ices,3,visual,productive,337
3,treat,reat,zeroe_noise,3,typo,great,337
4,venture,venyurd,zeroe_typo,3,typo,veneer,337
0,math,math,dces,3,visual,math,338
1,input,input,anthro_phonetic,3,phonetic,input,338
2,work,wroked,zeroe_typo,3,typo,worked,338
3,loaded,LOADED,anthro_phonetic,3,phonetic,loaded,338
4,registrar,ñeMϫɵϬraг,ices,3,visual,nemesis,338
0,directed,directed,anthro_phonetic,3,phonetic,direction,339
1,trusts,truts,zeroe_noise,3,typo,trusts,339
2,cave,οavȩ,legit_extended,3,visual,ovation,339
3,addition,a}ddition,zeroe_noise,3,typo,addition,339
4,murder,ກurdɛr,legit_extended,3,visual,curder,339
0,timer,tіmer,legit_extended,3,visual,timer,340
1,souls,sȭu℔s,dces,3,visual,surplus,340
2,lincoln,Lincon,zeroe_typo,3,typo,Lincoln,340
3,roommate,roommat,phonee,3,phonetic,roommate,340
4,antiques,antiques,anthro_phonetic,3,phonetic,antiques,340
0,française,frančáiſʚ,dces,3,visual,France,341
1,inherited,herited,zeroe_typo,3,typo,inherited,341
2,others,others,anthro_phonetic,3,phonetic,others,341
3,caribbean,c|arib>bean,zeroe_noise,3,typo,Caribbean,341
4,hearing,hearingn,zeroe_phonetic,3,phonetic,hearing,341
0,writings,writtings,anthro_phonetic,3,phonetic,writings,342
1,humanity,umanity,zeroe_typo,3,typo,humanity,342
2,jill,kj.l,zeroe_typo,3,typo,kil,342
3,shake,shake,legit_extended,3,visual,shake,342
4,growing,ԅηowᶅng,legit_extended,3,visual,knowing,342
0,opening,openeng,phonee,3,phonetic,opening,343
1,year,yearr,phonee,3,phonetic,year,343
2,smithsonian,ŝψithƨoníaŉ,ices,3,visual,psychology,343
3,genres,Nѐnreͼ,ices,3,visual,nonrenewable,343
4,acute,+acute,zeroe_noise,3,typo,acute,343
0,killer,Kilar,anthro_typo,3,typo,killer,344
1,pure,purḗ,legit_extended,3,visual,pure,344
2,generous,jenerous,zeroe_typo,3,typo,generous,344
3,possessing,ₚòsséssing,dces,3,visual,possessing,344
4,islands,iɐǏands,ices,3,visual,diamonds,344
0,strongly,stɾߐɴgly,dces,3,visual,strongly,345
1,laugh,LAUGH,anthro_phonetic,3,phonetic,laugh,345
2,achievement,achienhavete,zeroe_phonetic,3,phonetic,achieve,345
3,shelf,shoulf,anthro_typo,3,typo,should,345
4,sanford,sagnfored,phonee,3,phonetic,sangford,345
0,promoted,prometod,zeroe_noise,3,typo,promoted,346
1,influence,influence,repeated,3,,influence,346
2,interim,intērim,dces,3,visual,interim,346
3,jamaica,Jamaika,zeroe_typo,3,typo,Jamaica,346
4,python,python's',zeroe_phonetic,3,phonetic,python's,346
0,queens,⒬ueeňs,dces,3,visual,queens,347
1,reproduce,reproduce,anthro_phonetic,3,phonetic,reproduce,347
2,processing,pprosessing,phonee,3,phonetic,processing,347
3,thirty,theorty,anthro_typo,3,typo,forty,347
4,secret,SEcreT,anthro_phonetic,3,phonetic,secret,347
0,playing,Playind,zeroe_typo,3,typo,playing,348
1,planned,planneđ,dces,3,visual,planned,348
2,update,ůpdate,ices,3,visual,update,348
3,unique,uNIquE,anthro_phonetic,3,phonetic,unique,348
4,oldest,old'st,zeroe_phonetic,3,phonetic,oldest,348
0,repository,repository,anthro_phonetic,3,phonetic,repository,349
1,psychiatry,psychiₐtry,dces,3,visual,psychiatry,349
2,friendly,freindly,anthro_typo,3,typo,friendly,349
3,missouri,Migori,anthro_typo,3,typo,Migori,349
4,expressed,exprɞsɢed,legit_extended,3,visual,expressed,349
0,porter,porter,anthro_phonetic,3,phonetic,porter,350
1,drilling,dri℔lℑṅg,dces,3,visual,driving,350
2,indexes,indĕͯes,dces,3,visual,indices,350
3,mutually,Mutually,anthro_phonetic,3,phonetic,mutually,350
4,kinase,kineske,anthro_typo,3,typo,kinetic,350
0,scan,scaun,phonee,3,phonetic,scan,351
1,understood,undurstooed,zeroe_phonetic,3,phonetic,understood,351
2,pregnant,pregnant,repeated,3,,pregnant,351
3,climbing,climbin,phonee,3,phonetic,climbing,351
4,nursing,nɹrsing,ices,3,visual,nursing,351
0,valentine,vaƚèⁿͭiƞe,dces,3,visual,variance,352
1,tomatoes,omatos,zeroe_noise,3,typo,omatos,352
2,strain,ɞƪrăin,ices,3,visual,rain,352
3,hazard,hazadred',zeroe_phonetic,3,phonetic,hazardous,352
4,increasingly,increasingly,repeated,3,,increasingly,352
0,logitech,logitech,phonee,3,phonetic,logitech,353
1,homes,HOMMIES,anthro_phonetic,3,phonetic,homies,353
2,katrina,Katharina,anthro_typo,3,typo,Katharina,353
3,attending,aitending,phonee,3,phonetic,attending,353
4,rendered,renṗeᴹed,legit_extended,3,visual,repented,353
0,isbn,isivin,anthro_typo,3,typo,island,354
1,fielded,fieleed,zeroe_typo,3,typo,field,354
2,jenny,JENNY,anthro_phonetic,3,phonetic,Jenny,354
3,arctic,arctik,phonee,3,phonetic,arctic,354
4,slightly,selightly,phonee,3,phonetic,slightly,354
0,senior,seniór,dces,3,visual,senior,355
1,proof,proǫ㎌,dces,3,visual,proceed,355
2,german,~g(erman,zeroe_noise,3,typo,German,355
3,purpose,purpos,phonee,3,phonetic,purpose,355
4,evaluated,evaluated,anthro_phonetic,3,phonetic,evaluated,355
0,wanting,waɧtiŉg,ices,3,visual,waiting,356
1,tankōbon,tankōbon,anthro_typo,3,typo,tankobon,356
2,hostel,ǹoɘtԑl,ices,3,visual,notel,356
3,abroad,abbrade,zeroe_phonetic,3,phonetic,abrade,356
4,mate,mate,anthro_phonetic,3,phonetic,mate,356
0,integrate,irtegtnae,zeroe_noise,3,typo,integrate,357
1,sterling,Stirling,anthro_typo,3,typo,Stirling,357
2,university,Univercity,zeroe_typo,3,typo,University,357
3,persecuted,persecuted,anthro_phonetic,3,phonetic,persecuted,357
4,whilst,whilit,zeroe_typo,3,typo,while,357
0,blues,blews,zeroe_phonetic,3,phonetic,blows,358
1,then,tʙen,ices,3,visual,then,358
2,batch,batch,repeated,3,,batch,358
3,affiliate,ӫffiliȧҨe,ices,3,visual,affiliate,358
4,nepal,nipal,phonee,3,phonetic,nipple,358
0,driven,DRVN,anthro_phonetic,3,phonetic,driven,359
1,favor,favor,anthro_phonetic,3,phonetic,favour,359
2,encryption,encryp6lon,zeroe_typo,3,typo,encryption,359
3,sacramento,sȧɓra$ʚnfo,ices,3,visual,supernova,359
4,spanish,sпẫnish,legit_extended,3,visual,spanish,359
0,superb,ₛuₚeɼb,dces,3,visual,probably,360
1,speaks,SPEEKS,anthro_typo,3,typo,speaks,360
2,financing,f{i%n#an>c{i<n/g,zeroe_noise,3,typo,financially,360
3,scared,scared,repeated,3,,scared,360
4,nearby,Pnewribly,zeroe_phonetic,3,phonetic,possibly,360
0,throughout,throughoute,phonee,3,phonetic,throughout,361
1,hardware,hadware,zeroe_noise,3,typo,hardware,361
2,printed,promted,anthro_typo,3,typo,prompted,361
3,nobody,nơbody,dces,3,visual,nobody,361
4,river,rїver,ices,3,visual,river,361
0,lookup,įookap,ices,3,visual,book,362
1,blvd,bɫvd,ices,3,visual,blood,362
2,conf,conIf,anthro_typo,3,typo,conflict,362
3,enemies,enemys,anthro_phonetic,3,phonetic,enemies,362
4,innovation,ɨnԵovɑticʀ,ices,3,visual,innovative,362
0,adams,adamos,zeroe_phonetic,3,phonetic,adam,363
1,trustees,treetuss,zeroe_noise,3,typo,treetuss,363
2,chamber,chabmer,zeroe_phonetic,3,phonetic,chamber,363
3,perfume,perfumel,zeroe_phonetic,3,phonetic,perfume,363
4,church,churti,phonee,3,phonetic,chuti,363
0,dōjin,dōjn,zeroe_noise,3,typo,domain,364
1,mixture,mixttiere,phonee,3,phonetic,mistier,364
2,setup,setp,anthro_phonetic,3,phonetic,step,364
3,servicemen,SERVICEMEN,anthro_phonetic,3,phonetic,servicemen,364
4,invest,iňvȇst,dces,3,visual,invest,364
0,televisions,Televisions,anthro_phonetic,3,phonetic,televisions,365
1,occupation,occupåțion,dces,3,visual,occupation,365
2,taxi,TAXI,anthro_phonetic,3,phonetic,taxi,365
3,lamb,lɑmɒ,ices,3,visual,lamo,365
4,moderators,moderatrs,zeroe_noise,3,typo,moderators,365
0,hdtv,hdtv,anthro_typo,3,typo,HDTV,366
1,graham,Grahan,zeroe_typo,3,typo,Graham,366
2,player,ǫlaycr,ices,3,visual,glacier,366
3,acre,acĥe,ices,3,visual,ache,366
4,handle,handele,anthro_typo,3,typo,handle,366
0,lounge,ɭcՍẖge,legit_extended,3,visual,large,367
1,menu,menoo,phonee,3,phonetic,menu,367
2,located,located,anthro_phonetic,3,phonetic,located,367
3,swingers,sŵīnǥers,dces,3,visual,swingers,367
4,alarm,alarᲅ,legit_extended,3,visual,alarm,367
0,chick,cŉick,ices,3,visual,click,368
1,market,ᶬarkǝt,dces,3,visual,target,368
2,usps,usfs,anthro_typo,3,typo,usfs,368
3,ferry,ferd7,zeroe_typo,3,typo,ford,368
4,bridges,Britishes,anthro_typo,3,typo,British,368
0,previews,prev1ͼws,legit_extended,3,visual,previous,369
1,taxation,taxation,repeated,3,,taxation,369
2,authorized,authorizd,zeroe_noise,3,typo,authorized,369
3,sentence,stnecnee,zeroe_noise,3,typo,science,369
4,aurora,orawor,zeroe_phonetic,3,phonetic,orator,369
0,headquarters,heaụụuөrtѐrԑ,legit_extended,3,visual,healthier,370
1,minority,minoritty,anthro_phonetic,3,phonetic,minority,370
2,organisation,ORGANISATION,anthro_phonetic,3,phonetic,organization,370
3,lange,ƚӑᶮge,dces,3,visual,stage,370
4,desert,desered,phonee,3,phonetic,deserved,370
0,meta,ᴟeta,dces,3,visual,beta,371
1,deeply,dpeley,zeroe_noise,3,typo,deeply,371
2,municipality,munici0qlity,zeroe_typo,3,typo,municipality,371
3,tongue,toungue,zeroe_typo,3,typo,tongue,371
4,guest,uest,zeroe_noise,3,typo,guest,371
0,self,sElF,anthro_phonetic,3,phonetic,self,372
1,papua,papűa,ices,3,visual,papaya,372
2,ware,wafe,zeroe_typo,3,typo,wave,372
3,published,publiced,anthro_typo,3,typo,published,372
4,dealers,dealerr's,zeroe_phonetic,3,phonetic,dealers,372
0,deutsche,Deutsche,anthro_phonetic,3,phonetic,Deutsche,373
1,rough,rought,zeroe_typo,3,typo,rough,373
2,treating,tᒕ⫔atḷng,legit_extended,3,visual,treating,373
3,reed,reeᵭ,dces,3,visual,reach,373
4,primary,ₚrℑmarý,dces,3,visual,remarry,373
0,speeches,sɕeƽchës,ices,3,visual,schemes,374
1,nail,nial,zeroe_noise,3,typo,nail,374
2,wellington,Welington,zeroe_typo,3,typo,Wellington,374
3,silk,silkh,zeroe_phonetic,3,phonetic,silk,374
4,loans,lons,phonee,3,phonetic,longs,374
0,lover,lover,repeated,3,,love,375
1,industries,iridtensus,zeroe_noise,3,typo,intensity,375
2,standard,standara,ices,3,visual,standard,375
3,world,woɼ℔d,dces,3,visual,world,375
4,greece,geerce,zeroe_noise,3,typo,gorgeous,375
0,taste,tastec,zeroe_phonetic,3,phonetic,taste,376
1,conditioning,commititng,anthro_typo,3,typo,committing,376
2,limited,litiemd,zeroe_noise,3,typo,litigating,376
3,secure,Seguire,anthro_typo,3,typo,following,376
4,focuses,ᵮɷcwƽes,legit_extended,3,visual,excuses,376
0,lies,lie%s,zeroe_noise,3,typo,lies,377
1,society,sesiety,zeroe_typo,3,typo,society,377
2,thru,thȓu,ices,3,visual,through,377
3,brain,bran,phonee,3,phonetic,brain,377
4,voters,Ʋoters,ices,3,visual,waters,377
0,staffing,staffingedf,zeroe_phonetic,3,phonetic,staffing,378
1,truth,ruth,zeroe_noise,3,typo,Ruth,378
2,signatures,signataires,anthro_typo,3,typo,signatories,378
3,reliance,reliancie,zeroe_phonetic,3,phonetic,reliance,378
4,cream,cɾɜam,ices,3,visual,cream,378
0,burns,burnes,phonee,3,phonetic,burns,379
1,know,noughhtly'swnablly,zeroe_phonetic,3,phonetic,nightly,379
2,males,male'sn,zeroe_phonetic,3,phonetic,males,379
3,surprise,suŕprisĕ,dces,3,visual,surprise,379
4,threshold,threshwald,zeroe_phonetic,3,phonetic,threshold,379
0,clinic,clinic,anthro_phonetic,3,phonetic,clinic,380
1,frame,fraɰe,dces,3,visual,fraud,380
2,heel,heeel,phonee,3,phonetic,heel,380
3,distinction,ᶁìşȶìnçȶìon,legit_extended,3,visual,vision,380
4,decide,decide',zeroe_phonetic,3,phonetic,decide,380
0,plumbing,plumbering,zeroe_typo,3,typo,plumbing,381
1,façades,f*açad\e[s,zeroe_noise,3,typo,facade,381
2,immigrants,immչͶгʚnƒƨ,ices,3,visual,immigrant,381
3,peoples,peebles,anthro_typo,3,typo,pebbles,381
4,weapon,Weapon,anthro_phonetic,3,phonetic,weapon,381
0,blended,clєñdeƌ,ices,3,visual,cleander,382
1,occurring,ournccirg,zeroe_noise,3,typo,ourcircling,382
2,prototype,lrototype,zeroe_typo,3,typo,lrototype,382
3,irrigation,irrigiation,anthro_typo,3,typo,irrigation,382
4,harmful,ha:rmfu.l,zeroe_noise,3,typo,harmful,382
0,berkeley,ԁℇᣪ⧔ℇⵊeצ,legit_extended,3,visual,decree,383
1,mexico,Mexicco,zeroe_phonetic,3,phonetic,Mexico,383
2,crest,cresght,phonee,3,phonetic,crest,383
3,scheduled,schedsiugled,phonee,3,phonetic,scheduled,383
4,lifestyle,lifestyle',zeroe_phonetic,3,phonetic,lifestyle,383
0,make,makev,zeroe_phonetic,3,phonetic,make,384
1,recommend,r+ec#o\mmend,zeroe_noise,3,typo,recommend,384
2,would,wooved',zeroe_phonetic,3,phonetic,wove,384
3,machinery,mđєǹϫƽeԻy,ices,3,visual,medley,384
4,global,GLOBAL,anthro_phonetic,3,phonetic,global,384
0,allied,allied,repeated,3,,allied,385
1,grâce,grâcf,zeroe_typo,3,typo,graceful,385
2,transmit,tńanвmiճ,ices,3,visual,tannin,385
3,server,[[servet,zeroe_typo,3,typo,serve,385
4,mirror,mᴵrror,dces,3,visual,mirror,385
0,zoloft,zfolot,zeroe_noise,3,typo,zloty,386
1,earrings,EARONS,anthro_typo,3,typo,earons,386
2,curve,curve,dces,3,visual,curve,386
3,affects,ƌfͱʙctɢ,ices,3,visual,effect,386
4,meetup,meytop,zeroe_phonetic,3,phonetic,meytop,386
0,deer,+d(e\er,zeroe_noise,3,typo,deer,387
1,capable,capable',zeroe_phonetic,3,phonetic,capable,387
2,scenic,scenik,phonee,3,phonetic,scenic,387
3,rocks,Roks,anthro_typo,3,typo,rocks,387
4,selecting,ṣelნcting,legit_extended,3,visual,selecting,387
0,shannon,channon,zeroe_phonetic,3,phonetic,channel,388
1,garcia,gharcia,phonee,3,phonetic,garage,388
2,publication,pubblication,anthro_phonetic,3,phonetic,publication,388
3,joshua,joshewa,phonee,3,phonetic,Joshua,388
4,blank,ᴃlank,dces,3,visual,blank,388
0,telecom,telecome,zeroe_typo,3,typo,telecom,389
1,defence,DefeNCe,anthro_phonetic,3,phonetic,defense,389
2,shake,shake,repeated,3,,shake,389
3,spring,sprin,phonee,3,phonetic,spring,389
4,continues,conƫɫϧŮeǝ,ices,3,visual,conclude,389
0,webster,webster,repeated,3,,Webster,390
1,cleveland,Cleaveland,anthro_typo,3,typo,Cleveland,390
2,crucial,cruciai,ices,3,visual,crucial,390
3,remind,reind,zeroe_noise,3,typo,rein,390
4,header,helder,anthro_typo,3,typo,holder,390
0,databases,Databases,anthro_phonetic,3,phonetic,databases,391
1,nebraska,nêоʳᗺsԟa,legit_extended,3,visual,neuroses,391
2,highlights,Highligts,anthro_typo,3,typo,highlights,391
3,called,calle,zeroe_typo,3,typo,call,391
4,matrix,ṋatriᐶ,legit_extended,3,visual,nativity,391
0,spank,spank,legit_extended,3,visual,spank,392
1,artwork,aartworq,phonee,3,phonetic,artwork,392
2,treated,treatted,anthro_phonetic,3,phonetic,treated,392
3,flow,flw,anthro_phonetic,3,phonetic,flow,392
4,delaware,delawhar,phonee,3,phonetic,Delaware,392
0,platinum,plagtinem,phonee,3,phonetic,plagiarism,393
1,cute,ute,zeroe_noise,3,typo,you,393
2,advised,adʋised,dces,3,visual,advice,393
3,apollo,6pϴŀlo,legit_extended,3,visual,sixth,393
4,atomic,atomec,phonee,3,phonetic,atomic,393
0,dealing,dealing'sd,zeroe_phonetic,3,phonetic,dealings,394
1,balance,BaLaNcE,anthro_phonetic,3,phonetic,balance,394
2,sulfide,Sulfide,anthro_phonetic,3,phonetic,sulfide,394
3,programmer,ȗᏺoᴤraППeᏺ,legit_extended,3,visual,protocols,394
4,streams,Streams,anthro_phonetic,3,phonetic,streams,394
0,solar,ɢсlar,legit_extended,3,visual,clear,395
1,ambivalent,ǎmbiva℔ɝńṱ,dces,3,visual,ambivalent,395
2,effort,ɛᶠfᴅṙߙ,legit_extended,3,visual,effortless,395
