clean,perturbed,legibility_score
volkswagen,jovkswonga,
auto,autoa,
auto,autoi,
ampland,amplened,
ampland,amploned,
gifts,giftss,
gifts,giftsd,
households,household'sl,
households,household'sn,
birmingham,burminghams,
birmingham,burminghaum,
spirituality,spiritualitylys,
spirituality,spiritualityly,
simply,sympolylyl,
simply,sympolyly',
into,into,
into,into,
bell,bel',
bell,belf,
sheep,sheps,
sheep,shep,
cant,cante,
cant,cant',
fairly,fairlyl,
fairly,fairlye,
retain,retaing,
retain,retainn,
mission,misino,
mission,Zimmian,
explicitly,explicitlyly,
explicitly,explicitally',
compromise,compromisee,
compromise,compromiser,
fundamentals,fundamenthels,
fundamentals,fundamentalus,
boundaries,boundyries,
boundaries,boandery's,
description,descryption,
description,déscription,
loops,loopsl,
loops,loopsh,
crop,croppe,
crop,cropfe,
rebate,rebatev,
rebate,rebatewe,
gray,Grey,
gray,grey',
ease,Iase,
ease,hase,
stephanie,Stephana,
stephanie,Stephane,
warming,warming's,
warming,warminged',
hypothesis,hypothesés,
hypothesis,hypothes's,
teddy,tedy,
teddy,tedwy,
downloadable,dowdlawablenesp,
downloadable,dowdlawablenesl,
kills,khils,
kills,kilws,
place,placeie,
place,placei,
apnic,anpic',
apnic,anphic,
fans,fan's',
fans,fan'ss,
prefer,prefper,
prefer,prefter,
matthew,Matthewes,
matthew,Matthew's',
happiness,happinesse,
happiness,happinesst,
dayton,dabten,
dayton,dayten,
unavailable,unavailablea,
unavailable,unavailablet,
sitemap,citemaf,
sitemap,citemak,
elementary,elementarylyl,
elementary,elementaryly',
revised,revisedf,
revised,revisedz,
polar,pêller,
polar,plawer,
brakes,brakeas,
brakes,brake'sl,
past,pashed,
past,pasked,
fotos,phottos,
fotos,photoas,
languages,lanquages,
languages,languagess,
carries,carrays,
carries,carry'sl,
reserved,reserved',
reserved,reservedd,
societies,societiesh,
societies,societiesm,
croatia,croata,
croatia,kraatat,
continuity,continuety,
continuity,continiuty,
master,masterf,
master,maister,
movers,moverse,
movers,movvers,
belarus,billoures,
belarus,billourus,
royal,rayal,
royal,royal',
modification,modufication,
modification,modofication,
franklin,franklinf,
franklin,franklint,
shade,shade',
shade,shadew,
fist,ffista,
fist,ffist,
channels,ghannels,
channels,channelse,
plant,plante,
plant,plantu,
classification,classification',
classification,classificationg,
reject,rejecqued',
reject,rejecquedl,
nursery,nurséry,
nursery,nursiry,
cloudy,qloudy,
cloudy,cloudy',
queen,cuina,
queen,quyen,
regarding,regarding',
regarding,regardingn,
wells,well'se,
wells,well'sl,
improvement,improvement',
improvement,improvementm,
finances,financeses,
finances,financeses',
conversion,convercion,
conversion,converfion,
nashville,nastivele,
nashville,Nashvillee,
whole,wholee,
whole,wholet,
kurt,Turkes,
kurt,Turkest,
ticket,tickete,
ticket,ticket',
essay,essayes,
essay,essay'sg,
gratis,gratty's,
gratis,bratties,
tires,taires,
tires,Itre's,
native,natived,
native,nativet,
pledge,pledgew,
pledge,pledge',
lighting,lightingl,
lighting,lightinge,
courier,courier',
courier,couriert,
laden,ladenn,
laden,ladent,
organized,organised',
organized,organisedt,
terms,tearms,
terms,term'sl,
brad,brad',
brad,bradg,
erotica,eratica,
erotica,eritoci,
likes,like'se,
likes,like'sl,
similar,simmellar,
similar,simmellerp,
bones,bone'st,
bones,bone'sd,
testimony,testemony,
testimony,testymony,
holding,holdinged',
holding,holdingedl,
sandra,sandri,
sandra,sandro,
applied,applied',
applied,appliedd,
necessary,necessary',
necessary,necessarie,
exciting,epcistingn,
exciting,epcisting,
omaha,Amahai,
omaha,Amahah,
recipe,recsip,
recipe,recupy,
wires,wirese,
wires,wwires,
outputs,outp'ots,
outputs,outplots,
could,coLled,
could,couled,
oakland,ocaldne,
oakland,ocalmen,
interests,interestse,
interests,interestss,
refugees,reffuses,
refugees,refuques,
middle,middle',
middle,middlew,
wanted,wantede,
wanted,wanted',
coupons,couponsl,
coupons,couponst,
honey,foney,
honey,honeyl,
mandatory,mandetory,
mandatory,mandétory,
gender,Zender,
gender,Denger,
mechanics,mechanicst,
mechanics,Vemachnc's,
vietnamese,Vientaminee,
vietnamese,Vientamines,
sugar,sugarch,
sugar,sougherp,
violence,viwalence',
violence,vialence,
quantities,quantitise'sb,
quantities,quantitise',
amongst,admonkts,
amongst,admonks',
witness,witnesse,
witness,witnesso,
stream,strewm,
stream,streum,
glad,gladne,
glad,glad',
fragrance,frygrance,
fragrance,frigrance,
trail,trailes,
trail,trailed',
speech,sphece,
speech,spêech,
smoke,Zmoke,
smoke,smoke',
tradition,trodition,
tradition,tradition',
blowing,blowinged's',
blowing,blowinged'sf,
modem,modom,
modem,modam,
imported,importlede,
imported,importede,
holocaust,hallouccets,
holocaust,halloquet's,
labeled,wallabed,
labeled,labolled,
reveals,revoil's,
reveals,revail's,
yukon,yonkink,
yukon,yonkins,
harper,Ahrper,
harper,harper',
wings,wingss,
wings,wings',
columns,collummes,
columns,Ochlime's,
planner,planneru',
planner,plannerf,
give,Jave,
give,dige,
snake,snake',
snake,snakev,
laptop,lapbot,
laptop,lappot,
genre,genre'sö,
genre,genre'sl,
louisiana,luccaine,
louisiana,lucianly,
knowledge,Nollage,
knowledge,Nollige,
beings,beaings,
beings,beyings,
carb,carbas,
carb,carb'sl,
compact,compackedf',
compact,compackedf,
nodes,node'se,
nodes,node'sl,
excess,excees,
excess,exce's,
informed,enfomred,
informed,ynformed,
diving,divingh,
diving,divingl,
beatles,beetlesm,
beatles,beetlest,
carpet,carpêt,
carpet,carpat,
exclusive,exclusively',
exclusive,exclusivelym,
aberdeen,abwardine,
aberdeen,abdurneed',
trying,trainingl,
trying,traininge,
requirement,requirementd,
requirement,requirementes,
winter,wintere,
winter,winter',
administrative,administaritiel,
administrative,administarotive,
universities,uneversities,
universities,universeties,
branch,branch',
branch,branche,
jail,je'l,
jail,geel,
announced,announcing',
announced,announcingl,
bedroom,bedroome,
bedroom,bedroom',
depends,dependse,
depends,dependsh,
twist,twisked,
twist,twisced',
villas,villats,
villas,Willa's,
approximate,approximatele',
approximate,approximatel,
cats,catse,
cats,catsh,
daniel,Danneella,
daniel,Danneell,
movement,movementd,
movement,Wommedant,
numbers,numberse,
numbers,numberso,
complicated,complicatedl,
complicated,complicatedly',
obtaining,abtaining,
obtaining,Ubtaining,
guests,Ghests,
guests,ghestsm,
advanced,advancedt,
advanced,advancedd,
employed,employeded',
employed,employededf,
plasma,plasma',
plasma,plamsa,
states,statesh,
states,statest,
survivors,survivérs,
survivors,survivars,
hourly,Horley',
hourly,Horleye,
external,externalg,
external,external',
cameron,Camoran,
cameron,Kameran,
synthesis,sinthesis,
synthesis,synthesis',
shed,shed',
shed,shede,
cloth,clo',
cloth,clou,
combat,combat',
combat,combatg,
letting,letting'sm,
letting,letting'sl,
proposals,proposal'sh,
proposals,proposal's',
slovak,slovalk,
slovak,slovawk,
vienna,vianna,
vienna,Vienna',
siemens,cemen's,
siemens,Cemen's,
illustrations,illustrationse,
illustrations,illustrationsl,
communities,communitiese,
communities,communitiesh,
alternate,alternate',
alternate,alternatel,
attachments,atachimtness,
attachments,atachtemness,
mission,misenio,
mission,missona,
walls,walv's,
walls,Hawl's,
philippines,philpeppions,
philippines,philppophies,
feeding,feeding'sp,
feeding,feeding'sf,
automation,autémation,
automation,autemation,
polar,peller,
polar,pollar,
illustration,illustratione,
illustration,illustrationg,
cadillac,cadledack,
cadillac,cadillack,
impaired,impaired',
impaired,impairedn,
dave,davev,
dave,davey,
reduced,redaced,
reduced,redjots,
vietnamese,Vientamine,
vietnamese,Vientamine'sp,
cement,semint,
cement,semont,
sustainable,sustainable's',
sustainable,sustainabled,
dublin,dubline,
dublin,dublina,
want,whant,
want,woant,
parenting,pareonting',
parenting,parentingn,
brunswick,brunswica,
brunswick,brunswicc,
hairy,earhy,
hairy,hairhy,
interact,interroct,
interact,interquet',
mysimon,misomin,
mysimon,misImon,
explain,explain',
explain,explaing,
varying,varying',
varying,varyingl,
propecia,proppesie,
propecia,proppesie',
bhutan,bhoton,
bhutan,Buaton,
recognition,recogntioning,
recognition,recogntioningh,
long,longi,
long,longu,
regulations,regulationse,
regulations,regulationsm,
fiji,figiv,
fiji,figi,
instances,instancesp,
instances,instancesf,
abortion,abortain,
abortion,abortion',
consortium,concerates,
consortium,concerated,
slots,slotse,
slots,slotsk,
villa,villa'sl,
villa,villae,
creatures,creaqueres',
creatures,creatcheres,
browser,browsere',
browser,browserf,
annual,annualf,
annual,annuall,
dating,dating',
dating,datingh,
handbags,handbagsh,
handbags,handbagws,
podcasts,podcastds,
podcasts,podcastsk,
scientists,scientistsm,
scientists,scientistsk,
permits,permixed,
permits,permi'st,
structural,structurél,
structural,structurol,
donate,donate's,
donate,donate',
configurations,configurationse,
configurations,configurationsm,
moms,mom'sl,
moms,mom's',
incentives,insentives,
incentives,insentivess,
amsterdam,mastermad,
amsterdam,Yamsterdam,
modem,modém,
modem,modum,
memo,memoa,
memo,memoe,
louisiana,llugiant,
louisiana,lucianiet,
moon,moonk,
moon,mooned',
socket,socqueth,
socket,sockett,
welsh,welshh,
welsh,welshs,
centres,sentars,
centres,senterss,
nicole,nicolea,
nicole,Knikole,
wealth,wealthh,
wealth,wealthd,
hypothesis,hypothesiss,
hypothesis,hypothesish,
birthday,birthdak,
birthday,birthdai,
moreover,meriver,
moreover,mirvero,
fellow,fellowe,
fellow,fellowf,
vancouver,vanquiour,
vancouver,vannouver,
mixer,mixerr,
mixer,Dixmer',
pantyhose,panthhiuse,
pantyhose,panthhius,
deficit,defisti,
deficit,duphisty,
behalf,behahf,
behalf,behhap,
richmond,Richmend,
richmond,Richmande,
roots,rootss,
roots,roots',
injection,injectione,
injection,injuction,
editorials,editoriales,
editorials,editorial's',
extras,extra'st,
extras,extra'sl,
lawrence,Laurence,
lawrence,laurence',
paso,pesow,
paso,kepose,
organized,organisedd,
organized,organised,
deputy,deputey,
deputy,deputée,
restricted,restrictedl,
restricted,restricteds,
definition,defintiona,
definition,defination,
forum,form',
forum,forme,
focal,fochle,
focal,foccle,
plastics,plastics',
plastics,plasticcs,
documentation,documentation',
documentation,documentationl,
improve,improveue,
improve,improvee,
squad,squadve,
squad,squaid,
scottish,scottish',
scottish,scottishe,
post,posged,
post,postes,
restaurants,restaurantss,
restaurants,restautances,
began,beagon,
began,beagong,
sometimes,somemettes,
sometimes,someatemes,
coordinator,coordinatar,
coordinator,coordinater,
windsor,windsork,
windsor,windsore,
sources,zorces,
sources,sorces',
humidity,humidityl,
humidity,humidityall,
handled,handledf,
handled,handledfu,
puts,pootts,
puts,pootis,
north,north',
north,northe,
babies,baboy's,
babies,baybies,
budapest,boodbestop',
budapest,boodbestop,
split,splitv,
split,split',
exact,exacked,
exact,exacved,
thai,theighh,
thai,theigh,
curious,curisus,
curious,curiaus,
aware,aware',
aware,awaure,
september,septamber,
september,septimber,
winter,whinter,
winter,winterp,
satin,sétan,
satin,sotan,
scoring,scoring',
scoring,scorings,
mars,mar's,
mars,Tarm's,
palm,pulm,
palm,palm'sk,
shell,she'll',
shell,shelll,
concert,consurt,
concert,concerth,
away,awayb,
away,away',
fantasy,fantasé,
fantasy,fantasy',
companion,companien,
companion,companiun,
venue,venuo,
venue,venus,
onto,Wanta,
onto,onto'se,
instructional,enstructional,
instructional,instructional',
wireless,wirelesse,
wireless,wirelessn,
modification,modafication,
modification,modefication,
statistics,statisticsed',
statistics,statisticsedl,
comparative,comparative'su,
comparative,comparative'se,
beef,beefp,
beef,beefk,
union,union',
union,unionn,
laos,los,
laos,losh,
brussels,brus'les,
brussels,bruesles,
upgrading,upgradingn,
upgrading,upgradingh,
oxford,zocfard,
oxford,oxfferd,
marketplace,marketpluce,
marketplace,marketplake,
arranged,arrangedd,
arranged,arrangeds,
hiring,hyring,
hiring,hirring,
voices,voicest,
voices,voices',
recipe,recapy,
recipe,recepy,
updating,updatinge,
updating,updating',
vampire,vampire',
vampire,vampiree,
mounting,mounting',
mounting,mounthing',
purple,purple'se,
purple,purple'sw,
italiano,Itallin,
italiano,Italyan,
finances,financese'sp,
finances,financese'sl,
profits,prophits,
profits,protfist,
lexmark,lexmark',
lexmark,lexmarkw,
tiles,tilese,
tiles,tilest,
further,further,
further,further,
prostores,prostore'sh,
prostores,prostore's',
advantages,advantuges,
advantages,advanteges,
assume,assume',
assume,assumee,
prominent,prominnet,
prominent,prominint,
belt,beltp,
belt,beltt,
spend,spennedu,
spend,spenned',
shopper,shwpper,
shopper,shapper,
rays,ray'sl,
rays,ray'st,
knives,Nive's,
knives,nive'se,
furniture,furnitcher,
furniture,furniturel,
shaved,shaved',
shaved,shavedh,
including,including',
including,includings,
nations,nation'sl,
nations,nation's',
pets,pets',
pets,petss,
thehun,theen,
thehun,theenn,
flex,Blecks,
flex,flequs,
shame,Xhame,
shame,chame,
exist,existe,
exist,exista,
sealed,sielld,
sealed,siel'd,
univ,unive,
univ,univ',
substantial,substantiak,
substantial,substantias,
twenty,twentyv,
twenty,twentyi,
entitled,entitledl,
entitled,entitled',
devoted,divotede,
devoted,divoted',
shell,shelle,
shell,shellz,
exercises,exorcisies,
exercises,excresises,
someone,semunneugl,
someone,semunneugf,
began,beagon'sl,
began,beagont,
pays,paysh'se,
pays,paysh'sp,
barrel,barral,
barrel,bargle,
tables,tablese,
tables,tablesf,
epic,Yippiach's'llownames,
epic,Yippiach's'llownamen,
bids,bid'sm,
bids,bid'ss,
load,loweded,
load,lowededs,
figures,figurese,
figures,figuress,
shirts,shirtsh,
shirts,shirts',
logging,logging',
logging,loggingh,
removal,removall,
removal,removblew,
summer,summere',
summer,summere,
trinidad,trrinaded,
trinidad,trindakedf,
editorials,editorialy'sp,
editorials,editorial'ss,
clause,Slake'e,
clause,Clake's,
distributions,distributionse,
distributions,distributionsh,
flights,flightst,
flights,flights',
virtually,vértually,
virtually,vertually,
awarded,awardeda,
awarded,awwarded,
constitutes,constituteve,
constitutes,constitutest,
justify,justifyb,
justify,justify`,
softball,softbalv,
softball,softbald,
bird,birned',
bird,bidred,
source,sourcee,
source,sorce's',
columbus,collumboush,
columbus,collumbous,
rotation,rotation',
rotation,rotationa,
anthropology,anthropologyt,
anthropology,anthropologyd,
reflects,reflectse,
reflects,reflectsc,
begins,beagins,
begins,beagincs,
grow,groa,
grow,groh,
these,these,
these,these,
lease,Pleaced,
lease,Pleaces,
visibility,visabilityblye,
visibility,visabilitybly',
donor,doner',
donor,doner,
precision,pracision,
precision,prucision,
vienna,Viennae,
vienna,Viennai,
clock,clockd,
clock,clocked',
international,internationall,
international,internationalp,
builds,vild's,
builds,blid's,
creatures,creaghteres,
creatures,creaghterese,
pantyhose,panthhiusm,
pantyhose,panthhiuss,
decor,dequer,
decor,doeker,
redhead,reedheade,
redhead,lredhead,
becoming,bícoming,
becoming,becoming',
tribune,tribewnew,
tribune,tribune',
meets,meot's,
meets,gemt's,
external,externale,
external,externalf,
guided,guidede,
guided,guided',
erik,yorked,
erik,yorkic,
apply,apoley,
apply,Ipaley,
graduates,graduat's,
graduates,graduautes,
cost,quaste,
cost,quast,
supplement,supplementh,
supplement,supplementm,
documented,documentedfu,
documented,documentede,
enjoyed,encoied,
enjoyed,engoied,
varying,vaurying,
varying,varyying,
gotten,Gotton,
gotten,gotton,
maritime,maritume,
maritime,myratime,
funky,funquy,
funky,funkiey,
alias,agles,
alias,ailes,
timing,timing',
timing,timingl,
comparisons,comparancese,
comparisons,comparancesm,
gore,gore',
gore,goret,
intake,éntake,
intake,entake,
carroll,cairal,
carroll,karrel,
diego,diagog,
diego,diago,
analog,analoa,
analog,analoah,
retrieve,retrueve,
retrieve,retraeve,
excerpt,excerptd,
excerpt,excerptedf,
suse,souce,
suse,souced,
dubai,dubat,
dubai,diubay,
oxford,Oxfford,
oxford,oxfored,
robots,robst,
robots,robts,
catalyst,catalista,
catalyst,catalistl,
specify,specifyf,
specify,specify',
classes,classms,
classes,classos,
newest,newest',
newest,newests,
shops,shop'sh,
shops,shop'sp,
path,patha,
path,pathf,
penny,Kenny,
penny,pennyw,
experiment,experimente,
experiment,experiment',
ripe,ripe',
ripe,ripee,
precise,precisa,
precise,prucise,
technological,tencological,
technological,tenchological,
mills,mill's',
mills,mill'sn,
merge,merge',
merge,mergez,
compile,compile',
compile,compole,
agriculture,agriculturall,
agriculture,agricultural',
wall,wall',
wall,walld,
stylish,stylishe,
stylish,stylishf,
screw,screwe,
screw,screww,
configurations,configurations',
configurations,configurationes,
root,roote,
root,root',
more,more,
more,more,
riding,ridinge,
riding,riding',
surveillance,surviablen,
surveillance,surrivable,
burst,birsted',
burst,birstedd,
usual,usuol,
usual,usuil,
calendars,calanders,
calendars,calinders,
asked,asced,
asked,askedf,
harvard,Harvered,
harvard,harvyred,
navigate,naviaget,
navigate,knivaget,
textbook,textbookedf',
textbook,textbooked',
park,parkg,
park,park',
commercial,commergial,
commercial,commerfial,
coordination,coordinatione,
coordination,coordinationa,
reviewed,reviewes,
reviewed,revieced,
introductory,introductaily,
introductory,introductanly,
