clean,perturbed,legibility_score,legible
elements,èĺeɰeɒts,-1.554581,
elements,сɭɵώenťϲ,-2.2713552,
investigators,ŀǹvestiMaǀorə,-0.38636672,
investigators,invesʻigatɒԻš,2.0381343,
anticipated,antioıŲȧted,-0.52356845,
anticipated,ɞntžcipatʚȃ,-1.0725675,
duties,dƱtŝeз,-0.6547645,
duties,dόƒɫes,-2.0091596,
cables,cahles,2.0417912,
cables,ɪabшes,-0.55986136,
summit,suɱmit,4.6021466,
summit,sύmml˕,-0.13037951,
wealth,wealҒñ,0.4605027,
wealth,weaІth,2.4749072,
less,leӛʛ,-2.4946644,
less,lese,4.6451693,
victorian,victorΊan,3.5148644,
victorian,vicföńiӟǹ,-0.34300745,
plastics,plɢstϫcs,0.0061974893,
plastics,ŋlãзtɬcs,-1.8771515,
catalyst,catɜlҹst,0.51989365,
catalyst,caƭūlyȯt,-1.5409803,
varying,ԕarӤing,-0.3288586,
varying,ʉεґying,-1.0041586,
epic,eɼic,1.9497612,
epic,eρic,4.023439,
devoted,devóteđ,3.5950458,
devoted,déɇoιeԀ,-1.1787611,
encouraged,ӟґcϵuhageԀ,-0.8944848,
encouraged,ɵɾcburaged,1.8344095,
clock,cƚock,2.39541,
clock,ciock,2.0833304,
keno,keϲό,0.54303014,
keno,Ƙeno,4.033862,
partnership,partnέɾsh{p,0.866504,
partnership,pӟґtnershšŲ,0.51358914,
summer,sūɷmɘr,0.6760413,
summer,sumԽer,1.5008574,
politicians,ϸoШitiԀiaϧs,-1.3500886,
politicians,poliǳĺcǐans,-1.3965163,
gotten,gօtͳen,1.421679,
gotten,ͶotՆeƞ,-1.1568062,
prior,prioԻ,3.5303907,
prior,pǹľor,-0.7760386,
graduates,gradыatɞs,1.8570752,
graduates,gԻaӓûɑtsͼ,0.5113562,
julia,ɳulla,0.29688564,
julia,jɑliɔ,-1.5028044,
restaurants,οestauɍaόts,0.2332983,
restaurants,rɵӕţɑunaotͽ,-1.8420835,
services,seŉvicѐƨ,-1.1392257,
services,séhvices,0.80556595,
opponents,oɕponents,2.303332,
opponents,opϙonenſό,-1.4872664,
lack,ɬack,0.9528805,
lack,lэcк,-0.30157793,
shape,šhзրe,-1.3295159,
shape,sϧǝŋe,-2.8326132,
trademarks,ƫraōemarks,1.974519,
trademarks,tradeφȃñks,1.054423,
autos,aůtos,3.2598097,
autos,áϋƭos,1.0194755,
expiration,expination,4.638819,
expiration,expiɍaτiօn,3.977877,
determination,ȧɵtԑrѩiǹafioɦ,-1.4354988,
determination,ôeterminatɬȯñ,0.38519645,
accurately,ѳcσüraſeiy,-1.4595044,
accurately,accurateiy,4.01249,
comes,εȱǊes,-2.0825622,
comes,ƨòѱʚs,-3.1888762,
images,ɨխaģoӟ,-3.0298858,
images,iʛӟgɵs,-2.4816604,
toolbox,ʥoolcoи,-0.77837074,
toolbox,ƫoȱlƃox,0.16365285,
babies,bԀbies,4.3873715,
babies,Եabies,2.5301776,
offset,offsět,2.7228756,
offset,offseǳ,-0.43798026,
focal,fooal,1.2180815,
focal,ƭōcal,1.690098,
tissue,tïƨsue,0.30745208,
tissue,ʄɫsɵɑѐ,-2.6702883,
nations,nâ(žonɞ,-2.1328952,
nations,сatloĥs,-0.6181086,
crime,oriϕe,-2.5432863,
crime,crimѐ,3.3666818,
dating,aоtǏɵg,-2.2612586,
dating,dԀιiɓǵ,-1.5100656,
awarded,awaԻded,4.5086803,
awarded,awaпdʙd,1.1646171,
movement,ʍovсmօnʻ,0.09049949,
movement,mćȍeǋent,-1.5578396,
classes,óļaϩses,-1.7107339,
classes,ĉƚassʚο,-0.5106221,
pixel,ęįxel,2.7968514,
pixel,plɴeĭ,-0.2860356,
bloomberg,ɵloƨɷneng,-0.85352224,
bloomberg,bloombèȓA,1.5449611,
exist,ʀΆist,-0.5692911,
exist,exiʚt,1.5190892,
distributions,distribʁtıoʚɞ,0.58238125,
distributions,diӭʕriƽuͲions,0.26188588,
bird,biřձ,-1.8553758,
bird,ʙչrd,-1.6940511,
softball,śoftoall,2.2550018,
softball,sofϯbaĭl,-0.3127184,
robots,ʙobote,-0.46431607,
robots,rеbofɘ,-0.8337259,
screw,scrėw,3.7934682,
screw,scʀźw,-0.07688918,
source,soůrce,2.8591654,
source,ƾourɵe,-0.20003754,
detector,ɞețectoʀ,0.425929,
detector,detectoɐ,3.6638322,
collection,colīectīón,2.3549569,
collection,cóllection,3.898681,
external,eйɩɛrnâl,-0.8304329,
external,exteřnэǐ,-0.1418701,
grow,Mrɔw,-1.9754205,
grow,ǥrôɱ,-0.16269653,
heard,heǟԵd,0.21997115,
heard,ԵɐaՒd,0.012030907,
more,ɷore,-0.79936194,
more,moсө,1.2606374,
root,roԑt,1.3391887,
root,rooҾ,0.6023052,
great,ӄŕeat,-0.11438255,
great,Ѝпɘat,-2.247306,
builds,buildɵ,1.8655995,
builds,buildɜ,1.8557012,
shame,sɧame,1.567437,
shame,zhāխe,-2.2553852,
dominant,dɛmiɾǝɅt,0.47048432,
dominant,domlґȃnt,0.77894235,
pickup,pickɹβ,0.5637058,
pickup,pickʊp,1.106509,
additional,addżtiόnal,1.979722,
additional,aӓdļιionǡl,0.2821794,
wooden,wɒɞdeh,0.16544954,
wooden,ѻooaƏn,-2.6884305,
post,pōst,2.5334365,
post,ǿoɢt,-2.3428402,
transformation,transformatiób,2.1617475,
transformation,trǒnśformȧtion,2.3402617,
marketplace,жʚrԟetȩìaƈe,-0.06479042,
marketplace,Њaħketp;acɵ,0.28396708,
indicators,1ndicaƪoȑσ,0.23337036,
indicators,ǐndicaʈors,3.7095912,
humidity,Иumiӥ;tӆ,-2.429209,
humidity,hαm1dity,1.394558,
differences,diƭfeŕeпceɘ,2.4781508,
differences,diճǂƨrencëͼ,0.2703648,
fantasy,fɘntʚsy,-0.4144646,
fantasy,fantasɥ,4.0742693,
bird,biʙd,0.365086,
bird,birđ,4.010513,
builds,buiɭds,3.7299962,
builds,bŭîlđs,2.458343,
researcher,rєsearcńєr,3.3981018,
researcher,reseárcher,4.3954196,
ripe,гipĕ,1.0588975,
ripe,r˷pe,1.4439964,
statistical,ɵſaǂlsticał,0.8488408,
statistical,ɵtatisƒicɜl,0.6007322,
loops,ïօops,-0.4196577,
loops,loɒps,0.95164436,
join,joiՒ,-0.41969058,
join,joìĥ,0.28329173,
reserved,иƶserɃed,-0.49917775,
reserved,ԙesėhʉed,-2.295799,
stream,stσeam,1.4196934,
stream,sƪream,1.3423933,
national,natsonal,2.1907692,
national,naƫĪònæl,-0.49871546,
cost,coɵƭ,-0.713306,
cost,cɔst,1.5850617,
contains,con˕ains,3.875796,
contains,cȯŕƭâɨnԍ,-0.9648488,
labs,lзbʚ,-1.3969861,
labs,Їabs,1.2897251,
partnership,ŋȧօtnersրłҫ,-1.3440495,
partnership,ըarƭnɵrship,0.6117175,
chain,аʙain,-1.0885807,
chain,ćhɜƚȯ,-2.6881206,
sampling,sȧǌήǐlng,0.92868656,
sampling,sämpliog,1.6984932,
purchase,pu¤chɑзe,-0.42228,
purchase,ոurcbaɞɐ,-1.0926975,
essential,essӫn(iaí,-0.6393249,
essential,essent1a1,3.4820013,
newest,ɑewesҽ,0.07923141,
newest,ňаƜesť,1.556963,
roland,сoland,0.05490052,
roland,Իolôϧa,-1.8218275,
douglas,dougɨԍɛ,0.23625521,
douglas,öɔuNlas,-1.5179945,
took,Ԣook,0.71061414,
took,tooƙ,2.9707553,
documented,dccϋжƨʀted,0.10702737,
documented,docύmʚɦtèϧ,-1.0718509,
harper,habper,2.8940718,
harper,rarpër,3.8119004,
mastercard,ɱastєbcăґօ,-0.67063177,
mastercard,mastercɑɾd,4.7120185,
excess,exɞeʙз,-2.7072,
excess,excөss,1.3434206,
melbourne,melboыrnʙ,-0.43332857,
melbourne,mēlȯoubnɛ,0.10962194,
medicaid,жɵdibaid,-0.5025576,
medicaid,ɷediӧaid,-1.24416,
generates,ģeřєՒaΐeϩ,0.6666046,
generates,geпéraʈes,2.342251,
folder,foìder,1.7172256,
folder,foīdeñ,0.6314391,
cables,cabӀes,1.7646478,
cables,cʚbles,3.061907,
fans,˕ǎnз,-2.6225019,
fans,fͻnͽ,-2.3540785,
secretariat,sěcԻϵtaσíʚt,-0.07758688,
secretariat,śecreƭariat,2.5984118,
malaysia,mɜíaɏsia,0.31053296,
malaysia,mʚlaǥŝia,1.0793186,
breed,ɒʙėed,-1.4675269,
breed,bԻeed,4.001835,
spoke,spɢke,1.5536863,
spoke,ɜpoKe,0.082942836,
accident,acciɒent,0.2910509,
accident,aociǒeɦʅ,-2.9637356,
rotation,rȱǆaΐion,-1.343037,
rotation,roǂatioґ,2.1503363,
managers,managƶcs,1.5788419,
managers,maґägerз,0.022184309,
bones,bɛnes,3.3274302,
bones,ʙcnes,-0.8982375,
profile,ƥћöͳilè,-1.0002697,
profile,prɒԨɨĺс,-1.4527605,
begins,ӫegiаs,-0.6475689,
begins,oegiňs,-1.1268613,
wiley,wƚley,3.6903188,
wiley,ɰileɥ,3.223847,
autos,aԁtos,1.3959497,
autos,aúfos,0.35955477,
compile,cȯmøile,1.107989,
compile,compilө,3.782279,
associated,associԀteđ,3.1140387,
associated,ǎssociaƚeǎ,0.88683337,
super,sʁper,1.2224951,
super,ɛuիer,-2.0611072,
nike,nikė,4.39689,
nike,bıԟe,-0.6009124,
bedroom,bedroϭЖ,0.77184063,
bedroom,сeđґocǌ,-0.30302435,
birmingham,birϡìʀgŕaϖ,-1.32739,
birmingham,birwˍngham,0.9490349,
barrel,barєeͽ,0.7397767,
barrel,barreî,1.298175,
shops,shopz,0.76082844,
shops,shcpз,-0.8393051,
classification,cíэssifǏoөtĩon,-0.7925355,
classification,ɔlэssľfiөaticn,-1.1266989,
developer,devєīopeс,0.8068568,
developer,dɞveloper,4.2244496,
polo,ѻolo,-1.9230751,
polo,ęolo,-1.4008044,
anthropology,ǟrҼhrcϙo1օgy,-0.66887045,
anthropology,ańthropo1ôɣӌ,1.0718371,
refugees,гe˕ɺǧӫes,-1.7167594,
refugees,rȅfugeės,3.3842316,
enrollment,enrĉlϩʍent,0.7986897,
enrollment,enɍɓl;mʀnt,0.03591845,
essay,esoay,-0.27051717,
essay,eзԍoŷ,-2.8377588,
solutions,soɫυfǐoñs,0.095582865,
solutions,sɔƚûtionέ,0.9108707,
cursor,cʁŉsōr,-0.56085306,
cursor,cursoȓ,3.1568146,
surveillance,ɜurveıÏlancɵ,1.3455205,
surveillance,sarҩeiǣlancɘ,0.69919825,
abilities,ażiїities,2.1875036,
abilities,abilitɬeɪ,2.0160878,
further,ǀurther,2.1126928,
further,fürfhɛr,2.0144892,
nike,nǐkĕ,2.4077508,
nike,niƘe,3.908047,
operators,cperatoǹs,2.0853002,
operators,oçeraճors,-0.11883736,
technologies,fѐchnȱlòΝieš,0.1097485,
technologies,technoɫogiƨs,3.1992524,
nightmare,niΚhtmaǹe,1.5824037,
nightmare,n1ghϯmarë,2.0730681,
humidity,huwƚdıկӹ,-2.0288157,
humidity,ɦůmidíty,1.7385285,
artists,aσιisͳs,-1.1463846,
artists,aŕtists,4.029624,
mothers,mothԑrś,2.7381494,
mothers,möthɵrs,0.61781406,
matthew,ǌattŉɒw,0.009270735,
matthew,maſthew,1.9315029,
sale,sƌie,0.43666154,
sale,salө,0.9505335,
solution,օcļϋtϫbn,-2.3942149,
solution,soւutīon,3.7940142,
usda,dsda,4.8398247,
usda,υsda,4.317483,
indicators,lndîŏэtors,0.12320422,
indicators,inϋïcӧtǝrs,-0.22242658,
cams,єams,2.556888,
cams,ɐaӝs,-2.1985035,
hats,haʕƨ,-1.0324125,
hats,haίs,0.42223585,
array,đrrօg,-0.7677522,
array,aǹray,0.32394254,
rule,ĥule,-0.3155957,
rule,ruӬɐ,-0.65847266,
russian,russšan,3.744598,
russian,Ԧuɵƨïan,-2.7621946,
alternate,ăÌtēћпӑճe,-1.7727063,
alternate,ɐlteҥnaϓe,0.8880785,
place,plaɒɵ,-1.7015446,
place,piacʉ,-0.56406397,
shed,ɜhed,0.4137692,
shed,ɘhƨď,-1.5778265,
apnic,aþnic,0.6822843,
apnic,apԻic,-0.07602982,
magnitude,maԭnituôe,-1.3975251,
magnitude,mԍgnΊϯɒƌë,-2.043335,
fiji,ӯiji,-0.30782118,
fiji,fɫji,0.068588935,
assure,âssure,3.8313484,
assure,asϩuĥé,-2.1904314,
codes,codes,4.388197,
codes,ċodes,1.9170053,
kills,ƙչїlӛ,-1.4951241,
kills,Ԟílļs,2.435431,
composed,cōmposed,3.200942,
composed,cόæposɜd,-0.8572178,
eden,edɘn,1.2123501,
eden,ƀdєn,-0.99523014,
following,fclɹȯwîoǅ,-1.4586163,
following,ίвlšԀwing,-0.9424038,
voices,voicоə,-1.4200268,
voices,voїces,3.0521355,
fishing,fiƨhing,2.1984098,
fishing,Ƴiɔհiϧg,-1.557684,
dave,öavė,-1.671795,
dave,daϼe,-0.1648776,
flight,fʖight,1.4092107,
flight,˕liԵĥͱ,-1.9726989,
prefer,přěfer,4.428182,
prefer,prƏŧer,0.834268,
developed,ȧeveloped,3.343813,
developed,dϲņełopөd,-0.28187647,
incentives,iɦɛenƭivês,2.1265366,
incentives,inceґtՖvéś,0.19712374,
exchanges,ɛӥchånges,0.25945592,
exchanges,exchuɾgez,1.0010498,
unavailable,unɘҌailable,-0.1639333,
unavailable,unƨvãչlablө,0.26831958,
watching,ϕӑʅôhiʀg,-2.4824793,
watching,wʚtchŀɾ¤,-1.4006666,
teddy,ʃeձdɴ,-1.7556546,
teddy,tèǔdy,-0.73103786,
brunswick,ȯruԀƨωicμ,-1.7111588,
brunswick,bґunswick,2.073111,
different,differeʀҒ,2.6609178,
different,dıfƳereƞt,2.082595,
loop,locǫ,-0.98719996,
loop,lȫƃʂ,-2.261978,
purchase,pürɐԵäͼe,2.0890691,
purchase,purchasɛ,4.7474184,
breed,crėed,0.72195035,
breed,breȱd,1.5041027,
taxes,tæxƶs,0.095639475,
taxes,taӽes,4.7736335,
turning,turhinɡ,0.79757226,
turning,funnšnƾ,0.3542468,
dayton,dэÿճƃn,-1.5383506,
dayton,đaчtoň,2.416899,
twiki,twiкi,4.4971604,
twiki,tωɫki,0.21271235,
happiness,ǹapųiness,0.8858784,
happiness,hapҏinєšs,3.2059846,
including,incÎնdíng,1.4713142,
including,ıĥԵluäΙnΝ,-1.7653649,
ringtones,rǻngŧones,1.9386255,
ringtones,riϧͶtcnės,-0.44435674,
ruling,ruїing,3.007245,
ruling,rϋliпg,1.1969557,
promote,proѫote,1.085799,
promote,Ųroԏɵte,-1.1355181,
bacteria,babŧerîa,2.5880518,
bacteria,bäctʙrïā,1.4406538,
lucas,ŀuεas,0.6806652,
lucas,1öcas,-1.847224,
meeting,meeιiŉĝ,1.9067665,
meeting,meetinĝ,4.533197,
instant,lnsɩaʀt,0.29984993,
instant,ińəťānt,2.3988826,
september,sѐpȶemƽer,1.9492856,
september,ɛrp˕embсr,1.3522444,
comparative,coǊpɜratiʫë,-0.40384007,
comparative,ƃoЉpörǟҒiƔe,-2.433272,
imperial,imþerļʚl,-0.122180514,
imperial,imperial,4.9709783,
downloadable,dowǹloadͻɘlë,-0.31076333,
downloadable,downlɛɜdable,3.4197233,
limit,ǽimiǂ,-1.4937363,
limit,įiɯiǂ,0.28467724,
consolidated,cocsoļiоӟͳeū,-1.1734623,
consolidated,coпsɵlįdaǂed,1.9014297,
fans,ƪans,-0.1916684,
fans,fӫns,0.44210345,
daily,àaiīy,1.9940045,
daily,ūaily,-0.8216199,
hypothesis,hypotŕesΙě,1.7319707,
hypothesis,hNŋcѤhêɵis,-1.8079333,
covered,cօƏeɦԑd,-1.0243788,
covered,cɓϼëred,-1.0737398,
looked,Ӏoȱked,2.4284048,
looked,lɒбkϭö,-2.7870975,
immediately,imտedíatèĺy,1.7346824,
immediately,iwmϵdiately,2.2411046,
documentation,documɵntaŀiʙn,0.6269873,
documentation,doóuϕentaιiōϲ,-2.370239,
hazards,ŉʚzέrās,-1.6942234,
hazards,hӟɒards,-0.45536232,
flows,flòws,2.912251,
flows,ƭİcwӭ,-1.8148491,
illustrations,ǐílüsƭrͻțïɵns,0.8973128,
illustrations,ƚllusʈnâtîons,2.1450908,
pretty,pnetty,2.995851,
pretty,pretǆÿ,1.0192204,
while,wƃ;ļċ,-2.6462123,
while,whiIɛ,2.1268892,
guests,guestͼ,1.8806719,
guests,ģuȅͽҼs,-0.5089972,
latina,laՆina,0.73345333,
latina,latios,0.05253499,
occasions,oceɑšionǝ,-1.507797,
occasions,oécɞʙiόńs,-2.4653046,
knives,Ѥnivɐs,1.1644703,
knives,knւves,4.6809096,
ringtones,rìngtonɘs,1.7527611,
ringtones,rǣngtoneο,0.026200783,
shed,ɛhed,4.1126504,
shed,shɞd,3.322312,
hats,haʻɵ,-1.4850159,
hats,hǎts,3.131784,
notified,Իotiǀǐèd,-1.1321857,
notified,notifΙed,2.7667923,
consortium,conɘoh˕ium,-0.8723313,
consortium,ϭoՒsɔǹtiuǌ,-1.3705829,
stylish,stylŀsh,3.8287623,
stylish,ətylɪəh,-1.0438769,
spend,ɞϸɵnơ,-2.8358295,
spend,эǹȦoƌ,-3.1949668,
lease,Ϊease,1.1530975,
lease,lɵӟšè,-1.515748,
merge,mėrge,2.8059251,
merge,ѻenХe,-1.9444357,
meets,mɞeЪs,-1.1971185,
meets,ϖєetз,-2.468144,
mills,фillá,-2.495163,
mills,mi1lɵ,-0.08597105,
soap,sόap,2.07099,
soap,soáŋ,-2.1400845,
surveillance,sɺɾʫeiɨlanɓє,0.085374765,
surveillance,sʚrҌөɭlƚanɔe,-0.18682623,
someone,sϧmeƃпe,-2.0481644,
someone,semeoné,3.8230903,
entitled,eɛŀ1(ǣeƌ,-2.5979462,
entitled,eɦtštled,0.29685637,
sorted,soh˕eď,-0.28284478,
sorted,ɜořtɞa,-2.7829285,
city,cїty,3.4917066,
city,cıty,4.4585204,
usual,ǔsuȧl,3.2336843,
usual,ʚəϋäl,-1.9141796,
christian,christiɜŕ,2.4447927,
christian,čhrlstłan,1.144057,
philippines,pŉilɚppines,2.922842,
philippines,phįlippľεʚʛ,-0.68091697,
stephen,stêpheɞ,1.8570687,
stephen,steρreǹ,3.1704783,
peru,ȵeru,-0.3429138,
peru,ąeŉɒ,-2.6536942,
italiano,iЮalianõ,0.18764508,
italiano,iϮaliarȯ,0.7889122,
mechanism,φĕċhaɦisҗ,-0.9055351,
mechanism,шechaŕįsm,0.95360154,
away,aŵɑy,-0.3118145,
away,aɰɑy,-1.1545717,
imposed,ĺmȩcseö,-1.43146,
imposed,impɵsed,2.2964797,
explain,eXnlain,2.257728,
explain,expìaiƃ,-0.11805467,
popular,ǫopʊžar,-2.276278,
popular,popɺlar,1.2935725,
monsters,ɱonɜΐcrɜ,-2.6938999,
monsters,ϕɔիɘtέrs,-2.6436799,
winner,ϖinner,0.39304087,
winner,ɯiɾneп,2.4371552,
ties,tŀes,0.37826952,
ties,tїes,3.3618414,
labs,labǒ,-0.8751549,
labs,īâbʙ,-1.6343706,
msgstr,mԑgstr,3.2229316,
msgstr,տsҕɔҒn,-2.7239306,
studio,studǡo,1.3044896,
studio,ɘtudıo,-0.5120219,
quiz,ɡuiz,-2.0512123,
quiz,qulz,1.0690596,
visitor,µisitoѓ,1.0679278,
visitor,viӫitoɍ,1.6756777,
displaying,disдƚaցing,0.93894583,
displaying,dlsϸìayihg,2.6342325,
interference,ɬoteґƭʚгeňөƽ,-1.4113717,
interference,iƃfƶrfereneϭ,0.7767913,
employed,ѕɷpîɒӌeʚ,-2.2008133,
employed,emploʞėü,-0.5934134,
tucson,tucӭoґ,0.22905582,
tucson,ͱucԑcn,0.047198117,
hundred,huńdƶed,1.713597,
hundred,hȢnörʙd,-2.0611477,
siemens,əieϖcnś,-2.2604403,
siemens,sieѫɜгs,-0.8712418,
tests,têsts,3.2122486,
tests,tċs˕s,-1.2885246,
gallery,gaɨlëñы,-2.3062563,
gallery,gållɞŕy,1.355666,
concert,cȯncert,3.983005,
concert,conceԻt,4.1449127,
folks,foӀкs,3.0419724,
folks,folкԍ,0.61562276,
companion,ċompӧnion,2.6428893,
companion,əoɯqaŋion,-1.3603786,
seller,se1ɨeŋ,-0.2903504,
seller,sƶllөr,0.6380953,
sources,soϋrƨes,0.6187301,
sources,sόurces,4.1449175,
reflections,reϊՖectïons,0.6281849,
reflections,reflɵƈtɨons,2.3259113,
mars,mârs,3.195493,
mars,maŕɢ,-0.8056188,
softball,ƽoftϵalʁ,-1.1797979,
softball,softbӭll,1.4069309,
shame,ͽrame,-1.0573127,
shame,sraфe,-1.7414243,
molecules,тolecοłɞs,-0.96292025,
molecules,moleodΊɞs,0.9091707,
schema,scnema,3.4850566,
schema,schөma,3.5490544,
recorded,rėčʚhdeԀ,0.22486842,
recorded,recoŉȫeď,-0.36958742,
crop,cǹɒp,-1.9609692,
crop,eԻȱp,-1.4896578,
identical,iбeηțiԵäl,-0.11502987,
identical,iöentïoal,-1.4630692,
societies,sɛcieǂies,3.9521854,
societies,sociԑtiez,2.515196,
glad,glaâ,2.0677369,
glad,қlãd,0.82724667,
jokes,jϭkes,2.649596,
jokes,joKeɞ,0.71394795,
comparisons,oomþabisonʙ,-1.5916246,
comparisons,ɛomɦariǝons,-0.23699263,
bulk,ɵūıK,-1.3577646,
bulk,bɹlΆ,-1.4606946,
msgstr,ɷsҜstr,-0.9448165,
msgstr,msХʚtr,1.64045,
summer,ƨɹmmeѓ,-0.9228258,
summer,söɯɰƶr,-2.0711656,
atlas,ԑtÎaέ,-1.9687388,
atlas,àtlaś,3.567077,
newton,вeǔҿoհ,-2.4292753,
newton,ʀewtór,1.6865149,
usda,usǔa,-0.035173763,
usda,uɞda,0.27123937,
packet,paoǲөſ,-2.4554732,
packet,ƞdσkeͳ,-1.966057,
discretion,đİscюėtiȱn,0.8553816,
discretion,discreҾion,2.561851,
hits,hĺts,0.77180815,
hits,hitԍ,0.8816015,
azerbaijan,azӫńbaiɗaի,-0.9002561,
azerbaijan,azeħbaijan,0.8319234,
demand,dƶmand,2.4964194,
demand,oʫѦӟnd,-2.8569806,
precision,ƞԻécisΙօn,0.2799915,
precision,ըŉecIɞƚɪn,-2.6890838,
wings,œiիģs,-1.3139116,
wings,wln¼s,0.5337367,
case,caσė,-0.8985741,
case,óase,-1.553263,
informed,infɛԑʍea,0.05976762,
informed,īяtormeӓ,-1.296594,
analyzed,anaĩycéd,1.5541912,
analyzed,aѳѳїyzοd,-2.4100995,
wall,wălī,0.41416085,
wall,wâll,3.8936205,
identified,Ιdenfīfiзö,0.3144001,
identified,idėnɩƚfieǙ,-0.14392184,
madison,mæƌīǝön,-1.6287951,
madison,Ѧaoisօn,-1.2624271,
prefer,pԷêʅeґ,-2.6257827,
prefer,ɕѓοʅer,-2.6965547,
caps,oapϫ,-2.6051803,
caps,cāps,2.086418,
these,ƭhƶsé,1.2336987,
these,tɧese,2.1428907,
array,ăɦћay,-1.3757256,
array,aoray,-0.07111034,
amateur,aԙatsur,0.6226806,
amateur,amatөuʙ,0.16389382,
mice,m;όϧ,-3.0717955,
mice,mioe,0.6963287,
sees,seeŝ,2.003767,
sees,seєs,4.446798,
brazilian,bŕazΙɬïaг,-0.048271243,
brazilian,bńaziīšan,1.096675,
testimony,tesʕimóǹч,0.88719696,
testimony,testimonҶ,2.9562917,
egypt,eŃyիt,-1.2748541,
egypt,ĕgyըt,-1.3981742,
late,laͳe,0.43638185,
late,latɵ,0.6876551,
zoning,zoninğ,2.5265818,
zoning,zobiɅg,-2.427414,
expiration,eмϸioation,-0.3957304,
expiration,eиɕirǎtĪon,-0.54291785,
investigate,inƏesʃigaťe,0.05318027,
investigate,ǻnƏeɞ˕ïgaԠe,-2.108889,
vendor,ʊendoř,0.9777365,
vendor,ѳėnɑor,-1.8009533,
concentrations,coԦcentraticпs,1.7406615,
concentrations,concentbatɨbrs,1.6535021,
rule,ϧulɛ,-0.8268663,
rule,ruļe,4.481482,
depends,depөnda,2.291787,
depends,deըèñdϲ,-1.2802776,
spirituality,spirițuali˕y,3.6717117,
spirituality,spir1ѹualľtԛ,0.040660564,
signup,ɪiǥnup,2.1386058,
signup,síҞnȧп,-1.3400409,
reject,гeĵɞoι,-2.4049675,
reject,nejeƨt,-0.36992082,
laboratory,laɓȯröͳbrŷ,-0.62917835,
laboratory,šabɞraƭory,0.69486463,
position,pċͼitîōn,-1.6976228,
position,positioǹ,3.6792693,
park,parқ,3.2237232,
park,õěrњ,-3.2049844,
middle,miödle,0.06376301,
middle,míȧȧīe,-0.21686712,
accompanied,accompaʀied,3.0957775,
accompanied,aocóѫpařieԀ,-0.501787,
gratis,grațǻɵ,-0.7905895,
gratis,gπӫtiə,-1.7996969,
appliance,aϸpiїanɞe,1.6633998,
appliance,aϸpliɜƞce,2.9412277,
curtis,curճis,1.1431515,
curtis,cύrtìs,2.1159372,
someone,scmêone,1.7760196,
someone,soɰeoϧϭ,-2.9825962,
entire,enͳiʙe,-1.6844904,
entire,ɘntire,1.3728261,
hearings,hearİngɵ,0.9050675,
hearings,hєacɫńgs,0.27757493,
forbidden,ſorbîddén,1.7223397,
forbidden,Ƥoɾoɬàӭen,-2.4963357,
kelkoo,қɛľԟoo,1.9592117,
kelkoo,ѥʙlkɵϧ,-2.5127017,
affair,ʛɭfӟir,-2.3702946,
affair,aԢƪair,-1.9039274,
companion,ccӜpanićn,1.4569492,
companion,comцǎńiɛn,-0.5540097,
betty,betty,4.761343,
betty,betЪͶ,-1.6236476,
handled,ƽőndΊeu,-2.8135269,
handled,hɞnŭIed,-1.7086507,
coaching,coaòhĩng,1.1297382,
coaching,coԀcгing,2.654741,
underlying,Ündԑriyīng,1.1549691,
underlying,ūґdʚrlying,1.1115193,
build,buiɬd,1.5295573,
build,ȯuıld,2.3549643,
units,uniƫs,4.5947227,
units,unĺťӟ,-1.2749364,
deputy,deրԀty,1.7768449,
deputy,deųuʣy,-0.9430136,
provides,proviaʀs,2.119189,
provides,prόϼidzs,0.59718686,
trackbacks,tɛaoǱƃԀcks,-0.46271136,
trackbacks,tràckǹaòks,1.3712089,
handheld,handոeiɑ,1.3818762,
handheld,ƞandӎeld,0.36894405,
bare,bпԻɵ,-1.1863215,
bare,éaré,1.4141157,
amend,amenɑ,0.93975586,
amend,ásend,1.101741,
attachments,attǒchmentɜ,1.0257736,
attachments,aϮtäcnmʙnts,1.5583348,
cloth,cloτh,3.936379,
cloth,clcѸh,-0.96564406,
royalty,royǟlty,3.1398575,
royalty,róɏdÏty,0.79335356,
lying,ļŷinĝ,3.8490171,
lying,lyİĥg,0.42432967,
assessments,assessmeɞts,3.4989092,
assessments,aоёeͽϩψeм@ϩ,-3.2469184,
donation,ǒonȧtiԵɦ,-1.4684907,
donation,ůɔnation,-1.5072615,
garlic,gǡrlic,3.8570693,
garlic,gæȑɫic,-0.14386763,
developer,dovelopcr,3.9052126,
developer,öevêƚoƞeř,-1.6247472,
goto,ҩoſo,-2.904856,
goto,ɣoto,1.8390982,
statistical,sѸăƪìstƚoai,-1.3745219,
statistical,ƨtσtistieal,0.9292704,
associated,ɜssȯciâϊʙd,-0.9765519,
associated,asͼociätèd,1.5770812,
amsterdam,эփsterdam,1.3770101,
amsterdam,amsŧerdaψ,2.6272745,
tampa,ƫäѦpa,-1.1668141,
tampa,tɞmpa,0.45000556,
cartridges,oaѓtгidges,0.101843044,
cartridges,cartгiƃgɛϩ,0.95113224,
vendor,Ԕenooǹ,-1.0959947,
vendor,vèndor,3.4080567,
abstracts,absιՒacȶs,2.0459416,
abstracts,absϊɦacτs,-0.34231395,
laboratory,iaboǹȧʥȱrн,-1.7641577,
laboratory,laϧorӭtony,-1.057908,
austria,aǔstŕɫa,0.75558496,
