clean,perturbed,legibility_score,legible
quick,quicѥ,2.049774,
quick,ɿuıck,0.7452922,
draw,ǒɾaƜ,-1.6392199,
draw,aԻaɰ,1.9452195,
difficult,ԁiʅfiԵaĩt,0.08261809,
difficult,diffĭcɒlt,-0.1066009,
thru,ƒȑru,1.1290004,
thru,thѓu,0.8961913,
boring,ƃoring,2.0450115,
boring,borչnͶ,-1.1546971,
simultaneously,sїmültaŕeousľy,2.06221,
simultaneously,s1mʁiҒԑneously,1.161589,
slave,ɵlԀve,-0.3099409,
slave,əlaʊe,0.7487979,
costume,cϭвtǙme,-1.3075684,
costume,costumє,4.5057297,
exterior,eWtѐhiõŉ,-2.6870615,
exterior,exteբϫɒr,-1.0022721,
actors,actԍѓs,0.68937117,
actors,actorͼ,0.07563718,
serum,seruѫ,0.1508652,
serum,seԦum,-0.5260728,
efficiency,ю]ϯlôiөncҷ,-2.342976,
efficiency,efficienɛy,4.825495,
tenant,Ӻĕnånť,-0.079001516,
tenant,ɩeɦaɦι,-2.00308,
government,goverhmȯnι,1.7446053,
government,gcvernʩéɦt,0.39934903,
chamber,chămӧer,1.0887358,
chamber,cĥamber,4.1226745,
concern,boɦвerň,-2.518374,
concern,coԦȯɵrn,-2.173754,
peak,peäѤ,-0.05682789,
peak,peaҝ,-0.29347235,
crucial,cruciai,4.948031,
crucial,ɔсůcïaı,-0.6351448,
clear,õlèar,-0.890223,
clear,ʀІʚar,-1.5935148,
imagination,lmagĺϧatїon,-0.37992036,
imagination,imaԞination,3.339828,
climbing,clƚmbioN,-0.25708386,
climbing,ɛl;mbing,0.6777012,
introduction,žnϊroȧʊctïoп,-0.51411545,
introduction,intɾoօuction,3.4024224,
birds,ʚɬȑoɞ,-3.1411407,
birds,ȯirɜs,-2.1745808,
similarly,ɞimilэrľy,0.5785197,
similarly,sīmilarly,4.8780355,
envelope,ϭnvelͼpe,1.0456041,
envelope,ênveìope,1.3091648,
serum,serűŃ,0.2603097,
serum,sɛгum,2.0429232,
packed,pacĸсɒ,0.32549432,
packed,pǟckeõ,-0.416673,
whilst,шhilst,2.677749,
whilst,шhilǝt,-0.19315824,
sharing,sharΙгg,2.670941,
sharing,sĥarΔƞg,-0.13410658,
boutique,ooɹtique,-0.59644556,
boutique,όouҽiąue,-0.8365652,
isbn,iɞbn,0.29501417,
isbn,iͼоo,-2.1723814,
perry,perny,3.0895655,
perry,percԿ,0.039264847,
boss,ooɜs,-1.9650131,
boss,bȯsͼ,0.27338415,
already,alĥeadӋ,-0.99655247,
already,ɜirɘaǎμ,-2.7557557,
shot,srɵt,1.2077353,
shot,shόt,3.5734262,
transportation,transpȏrճation,1.4766318,
transportation,traԻspόrιԀͳion,1.3988603,
attached,эҾƫӟched,-2.0754194,
attached,aftaƨhed,1.393885,
anne,annė,3.8685358,
anne,ӧnnɵ,-2.2980986,
waters,wäters,4.647707,
waters,watʉħs,0.25895754,
indexes,iοaeӎeɢ,-3.0265396,
indexes,iґƌɛxes,1.5881816,
expect,ĕxƞecŧ,0.07062628,
expect,expëct,4.054418,
footwear,fȯotѻēʚr,-0.94298923,
footwear,töotwԵar,0.92773145,
thoroughly,thƨroughly,2.7148304,
thoroughly,ίhoԻoughıy,2.760044,
celebrity,ceɨėʙritʞ,0.0168395,
celebrity,celѥbrİŧy,2.0513053,
settlement,seǂǂlemɵɒſ,0.04376127,
settlement,seҽtlоmӫϧţ,-0.34652668,
enrolled,aŉnõïΪėđ,-1.0692813,
enrolled,ênrolƗed,1.7482922,
steps,ətepз,-2.1544795,
steps,sҾҽҫs,-2.33796,
forward,ʢѳeաѳrd,-2.2580063,
forward,ŀorwarԀ,1.6434236,
islands,islaȓöɜ,-0.107752316,
islands,islaɾds,5.0098886,
cellular,celıuíзr,1.4473044,
cellular,cɵΪlǔîar,-0.58397496,
improving,iæɿrovˍn¤,-1.8805001,
improving,improvɬng,1.5753758,
jamaica,jԀǌσica,-0.8288796,
jamaica,ȷaʍaiԑa,2.6749344,
ward,ϕard,0.87131715,
ward,waгd,4.4437265,
leone,ìeɒne,-0.009241005,
leone,šeooe,0.19515567,
geology,gєclȯgy,1.0921955,
geology,ĝeòїogή,-1.5472691,
analyze,ʚnɐìyzʙ,-1.9895755,
analyze,aпalyoe,0.9226906,
encryption,ɞnċnɡption,0.37083533,
encryption,enόryptioŕ,2.8078568,
killer,kilier,4.9093885,
killer,Kϫlleh,-0.53570616,
modifications,ϖƨdifĭcӫtΙons,-0.6408028,
modifications,mɒdİficatiòns,2.2620869,
artificial,arfificial,4.9802055,
artificial,ãrtifæoial,0.8053896,
staffing,ͼtaffioɡ,-0.8882818,
staffing,ɔtafŧiɛҕ,-1.7311101,
boutique,boԀǱΙqüě,-0.53638214,
boutique,bόutšqÜe,-0.2800235,
disabilities,ǒisǟbiɬițies,0.7130562,
disabilities,aisaoiliʣiєs,0.40209118,
dean,deaɾ,3.5394268,
dean,âeđn,1.7787142,
loan,loǡa,1.8867362,
loan,ɫoan,0.7509743,
podcast,øodcasɩ,-2.0077593,
podcast,ҏodċasƫ,1.1719806,
elections,electiéns,4.0560923,
elections,elecƚiɐoȧ,1.6172285,
funds,ͱunԀɘ,-1.3007929,
funds,tunös,-1.3282847,
influences,influĕnces,2.1483445,
influences,inf1uenccs,2.5301218,
drama,ƌrԍmʚ,-1.2564799,
drama,ǔhäжa,-2.6239595,
hungarian,hūnģariaǹ,2.591852,
hungarian,ħunқariőn,-0.7170617,
authorized,ǡdƭĥoԵizeƌ,1.2038014,
authorized,aϋͲhoriƶed,0.7885119,
credit,chɞdiʅ,-2.0678563,
credit,cѓėđiҼ,0.15761474,
territories,territorieɛ,3.798731,
territories,teŕȑɬťoоieə,0.6327734,
mating,mѕting,2.5237691,
mating,maϮѢng,-0.06164428,
reload,reĪȯǎd,0.8443154,
reload,reɭoad,3.7051516,
invite,iвvæte,0.15278044,
invite,1мv1ŧe,-0.94367206,
wishes,wìshes,3.71653,
wishes,ŵisneǝ,-0.39105952,
module,ʍodule,3.8375523,
module,ɷoddĺɛ,-1.3660812,
ebook,ƽbɾok,-0.13700944,
ebook,ċɛòck,-2.0523572,
reed,rèed,3.3073134,
reed,reɞd,3.0197077,
poverty,poȽerty,2.7830887,
poverty,ùoveȑŧy,-0.53742605,
posted,дɐstěd,-1.9005272,
posted,pϭвteď,-0.44803894,
beautiful,bȱáuǂiful,0.6887076,
beautiful,bʙautìŧûi,0.53928286,
athletes,ǒτhletʙs,-1.1502604,
athletes,ãճhłɵteɢ,-2.5673425,
printed,pѓiɾted,2.535466,
printed,pпinteӓ,1.3046206,
guitar,gu1tar,3.660566,
guitar,Νɑiǳah,-2.8460643,
surprised,surҫʙiƨed,-1.0700501,
surprised,suńϸґišʚō,-1.6035454,
overseas,ovьєsєaӟ,-0.6639409,
overseas,օƱersөas,0.9222015,
comparing,cɘφparing,0.32380474,
comparing,compƨrihK,0.7511725,
latinas,laţinas,4.6892424,
latinas,lսtinďɞ,-1.7017875,
dependence,öeȿendēηce,-0.49062553,
dependence,deէėndeŉce,0.7378124,
affects,aſfeӫſɜ,-2.0134282,
affects,ƌfͱʙctɢ,-2.1706052,
challenging,chзlļeηgiǹg,3.144854,
challenging,óґaïĺenging,0.108450904,
firewire,fįՒϭwire,-0.58537674,
firewire,ťîceώirϵ,0.046425164,
operated,ďperӭted,2.9857044,
operated,oqeʙaŧɞǎ,-2.8628418,
dawn,daϥn,1.3478547,
dawn,daʍn,3.0595624,
machinery,ϖachirery,1.9189367,
machinery,ѫaόhińeпy,-1.1863762,
advertisement,adƲօrtiseɰɘnƫ,-0.54016495,
advertisement,σďƲert1ɞeШeրǂ,-1.7013936,
remind,remɬnƃ,-1.5124105,
remind,яeɯind,-0.45906323,
founder,fɔdnԀer,2.9318993,
founder,fɛuʙder,-0.028431699,
islamic,iͼīamiƈ,-0.8156643,
islamic,iƨlaωic,-0.62745106,
hood,hooö,-0.2550944,
hood,hoвd,0.9184899,
planes,plɞnės,0.4974715,
planes,plӭnēs,0.5778414,
meter,ɯeȶer,1.2714388,
meter,խeter,0.30496874,
treated,tгєɵtοö,-2.1354277,
treated,tȓeated,4.2060924,
katrina,kǟtrїna,2.4520164,
katrina,МaϊnŀԦa,-2.838658,
gaps,қǡȡš,-1.7746699,
gaps,gaɼs,1.992411,
apparently,apЦarʙnҼlӌ,-0.37705064,
apparently,apɕarentչy,0.6611713,
rubber,rubbër,4.0222306,
rubber,Իuƃoer,0.30673298,
occupation,occɹpation,3.2672048,
occupation,occǚpaτion,2.5709636,
buttons,bύttooɵ,-0.20139694,
buttons,butɎons,1.6112338,
porter,ƞօrǳer,-2.0818853,
porter,pʙʀtɞr,-0.50549203,
treating,treatiяg,2.226121,
treating,frөatįng,2.6669722,
diagnostic,diagԦʙsŧ1c,1.2755541,
diagnostic,điǎgϲostic,3.774627,
critics,σriͱicԍ,-1.1192113,
critics,cɦitics,0.7950288,
business,busiσëss,0.9728404,
business,ousɭneʚs,-0.7163985,
souls,sou1s,1.5141331,
souls,souls,4.580957,
diesel,dîesɘǐ,-0.27016395,
diesel,ȧieseí,0.7749092,
gravity,gǹaµϩty,-1.1146793,
gravity,grսvity,3.5699148,
developers,dêƲeİopers,0.4875966,
developers,dөvɐlɒpeǹs,0.6310864,
prepare,дrʫҫƨre,-2.4553382,
prepare,ǿzɵpace,-0.90329397,
studying,sκuǔɴiňǵ,0.45654595,
studying,sъudyinK,-0.07811068,
comments,cɞmжents,1.2301526,
comments,cϭmmen=s,1.1112691,
business,busͽիeɔs,-1.253375,
business,buɢinesc,0.07044791,
alien,ålŀeƞ,1.7981268,
alien,aíiϭĥ,-1.0080757,
starts,s˕artė,0.113692865,
starts,stärts,4.385665,
indian,inɐİaȫ,-2.362869,
indian,iodiäǹ,-0.04550981,
upon,upoʙ,-0.019841593,
upon,upɔn,0.37188783,
living,lՖvIʀN,-2.3000305,
living,ļívĺŋg,1.3419101,
thirty,ťhirty,4.339414,
thirty,ӻnirʻм,-2.2037187,
balance,bӭlaгcө,1.3815471,
balance,balaɾcс,4.246835,
sends,sendе,4.685559,
sends,seпǔs,-0.07515921,
francis,frânɛis,2.912589,
francis,frԍʀcչs,-0.18851689,
clark,zlark,2.7326975,
clark,ɛIabk,-1.9110903,
major,ɰaЈoԦ,-2.7633708,
major,majͼr,1.9613441,
recreational,recrěƌtioňэl,1.24486,
recreational,гecreationaї,3.332316,
efficient,ϲǀficiɐnt,1.3833148,
efficient,effiöieɾǂ,-0.021176636,
flow,flɛӕ,-1.8466251,
flow,flow,4.8108335,
tender,tendeћ,2.1957865,
tender,ƫender,4.916203,
deeply,deͼʂly,-0.9535642,
deeply,ǔɵepīy,-2.5620515,
flavor,˕lavor,2.4858968,
flavor,flďvor,2.0477073,
korea,koѓea,1.9246436,
korea,koŕea,3.4240072,
whilst,whilət,1.7918621,
whilst,ШhìləЪ,-2.6462257,
night,ńi¤ht,-0.4674261,
night,cigř˕,-2.1847575,
navigator,ńavigэtor,1.8957201,
navigator,naѣɬğator,0.029510126,
partially,pɢrtϫaily,0.16962016,
partially,ȿӭԙtiālɬy,0.08147971,
temperatures,tempenatureɐ,3.0340292,
temperatures,teǊpԑhǒͳuŉės,-2.2433217,
played,playeo,-0.072020166,
played,playeǚ,-1.1038646,
ebook,eǹôoҜ,-2.4649944,
ebook,ebooĸ,3.4450746,
substitute,suƶɘtituťe,0.23976019,
substitute,subsfİtuƒė,0.550106,
satellite,satelliιɵ,1.9796596,
satellite,satԑlÏїҾĕ,-0.24831347,
women,wòmϵn,1.8521874,
women,Шŏmeo,-1.0994875,
hungarian,hυMgaÞiān,-1.0472242,
hungarian,hungзօΙàǹ,-1.4414507,
wellington,weîlingțoh,1.4313085,
wellington,ӝeɨlinNǂŏʀ,-0.7880592,
worth,ԱċÞtѓ,-2.0833313,
worth,worƪh,1.6203463,
skiing,sЮiļng,-0.9992015,
skiing,skiing,4.7607436,
belly,belıy,2.4329875,
belly,belІy,2.0834088,
preparation,ɼƽeçaѓatǐon,-0.51134044,
preparation,Ļreqarätīoր,0.96769977,
wednesday,wƽdňeoday,-0.24093942,
wednesday,wednesӓѳy,0.75852686,
streams,ͼtσҽԀωs,-0.8986868,
streams,strϵams,4.145879,
celebrate,cєշebсӟtɛ,-0.95135516,
celebrate,celebraίe,2.042442,
israeli,ĩsraeͽì,-0.07231322,
israeli,iʛhaʙli,-2.3505306,
vitamin,ʫitamìn,1.3151743,
vitamin,vitaϖin,0.41229925,
porter,qorteп,-1.1613786,
porter,porteґ,4.1229796,
modular,mօduձăԦ,-1.3209839,
modular,modulǎr,3.4280806,
price,ȿѓice,-0.8607367,
price,prǐɛє,2.6273549,
insight,insͽΧht,-0.5004483,
insight,ɬnɜiͶht,-1.4362367,
mother,ʍoƭheȓ,2.2224667,
mother,Խoɩher,0.22360185,
afghanistan,åfghåniзtan,2.1891618,
afghanistan,aǀͶhåniɞtսĥ,-1.5168875,
sake,šake,3.9816782,
sake,sæke,0.49337238,
skiing,зkiinɣ,-0.057648122,
skiing,skiinĝ,4.135762,
army,ar$ȳ,-1.8631185,
army,aŕmƕ,-0.48346758,
novels,nɵvȍls,-0.5517913,
novels,rovels,3.457451,
gzip,Ԟziɼ,0.34069192,
gzip,ġziș,-0.31581807,
gossip,ɣǝsɔĩØ,-2.7722595,
gossip,gɓԍəių,-3.0496314,
souls,sȭʁlͼ,-1.8459699,
souls,sƶɺls,0.30327892,
best,ƽēst,-0.44869623,
best,besͳ,0.5542292,
experiments,ěxpériѱents,0.36946687,
experiments,expeñimӫnts,1.6370931,
beat,oeat,-0.74271715,
beat,bëat,2.810672,
roger,ñogзǹ,-2.8802676,
roger,rogeȓ,3.1587949,
scotia,scɵtїa,1.0470206,
scotia,scoſiɜ,-1.5384018,
essex,esseX,3.8997226,
essex,eзʙex,-2.1299899,
secret,ͼecѓe˕,-1.6276089,
secret,ɐecŕȅt,1.9176604,
frame,ίπaѱӫ,-3.1873953,
frame,ŧräɰe,-1.855683,
shake,shaМe,-0.33799165,
shake,ʛƞake,-1.4855701,
market,mȧʀћéƫ,-0.24297184,
market,mǟrюet,0.7065415,
murder,ѦԀćdeb,-2.5918076,
murder,murdėr,4.231847,
success,succɘss,1.0655683,
success,sӭccess,0.5056128,
iowa,ioӝa,0.7633755,
iowa,ıowa,4.2080765,
beat,bєaƪ,0.58167344,
beat,ceæt,-1.4182854,
economy,ēɛȯnõƜя,-2.7729652,
economy,eboɦomҷ,-1.9358637,
picture,ϙicture,0.21767735,
picture,picʅure,0.7772097,
finder,fiɦđen,4.020541,
finder,քīnder,0.34054035,
blow,bloɯ,4.7449775,
blow,bIoѠ,0.8109998,
watch,ϕӫtch,-1.0164506,
watch,$atcĦ,-1.9839242,
assistance,asɔŀʁǀǡocb,-2.896639,
assistance,àssistance,4.5053334,
taxi,täxi,3.9415421,
taxi,ȸaxĺ,-2.194021,
playing,playįnɡ,3.1988046,
playing,pİaying,3.4312434,
apollo,ȧpollo,3.8090732,
apollo,apoĬlό,0.26506034,
packed,çacҥēd,-1.4241338,
packed,packєd,4.845532,
primary,րгimory,0.44060946,
primary,ǫrimͻʙy,-1.9950007,
lover,loɃeк,-0.7511501,
lover,lovͼʙ,0.9340947,
plan,ρшān,-0.78818715,
plan,plán,2.8623745,
challenges,cha˰loñвes,-1.0955191,
challenges,cha1ˎeĥges,1.3281373,
multi,mԀɫti,0.78606117,
multi,Խůlti,-0.5058473,
architect,archiԢeԵt,1.4765925,
architect,aȯohitect,-0.073762104,
vacations,vaoatioяs,0.70968187,
vacations,vaoaţioȯš,0.35460612,
celtic,óéltiɔ,-2.5340433,
celtic,cëlҼic,1.5005704,
television,televīsioó,2.0301569,
television,ƭeievisǏoг,2.5552542,
phones,ϙԻonëσ,-2.4968574,
phones,pпυŉeə,-1.8945059,
form,ſonm,3.2517743,
form,forɱ,4.519851,
established,eɔtabɭished,0.9735169,
established,establishʙd,3.6678338,
xerox,xɵĥox,-0.32649803,
xerox,ĸeroϡ,0.49358773,
machinery,mđєǹϫƽeԻy,-1.3404452,
machinery,ɰachinery,1.8742073,
featuring,feԀtdɾinǧ,2.4965081,
featuring,կċafuԻing,0.028392475,
sandy,sӧndy,-0.06957321,
sandy,sañdN,0.91617924,
strain,sҨʙaio,-2.5829134,
strain,sȸǹäin,-1.6723607,
identifies,idȇntifiɞs,2.444262,
identifies,identifɫeɐ,2.0620394,
dealtime,ďeaìtiϖe,0.53501016,
dealtime,ȫeăītЇϕe,-2.6367073,
urls,uŋїs,-1.21792,
urls,uʙɬŝ,-1.6938943,
teaches,щoȧchөż,-2.371925,
teaches,ϯeͻcheз,-1.1574724,
medicine,meϋīεine,-1.4044979,
medicine,meâiԵľne,-0.33596206,
flooring,ϊlooŉΙng,-0.5700479,
flooring,fÎooring,3.1486442,
instrument,їństnuɯenƭ,0.89502794,
instrument,Ζnɵtrumenƪ,-0.31820267,
referrals,ԦeʃéгraΊs,-1.3879826,
referrals,referrӑlŝ,3.895952,
onion,oИiԑn,-0.8114647,
onion,ʚɾiƃс,-2.4300528,
corruption,cbrrÛptƚoϧ,-1.4336342,
corruption,corϧϋҏъıօɵ,-1.5887864,
observation,ϭbӟenvӫtion,-1.0312212,
observation,odseřƲâԠion,-1.4068221,
offensive,offƽnsive,2.430017,
offensive,offɘřsive,0.8076198,
implementation,implʚmeҺͳaƫioŉ,0.92742735,
implementation,imþlɵmeĥtation,0.33509183,
indexes,indeиƨs,0.6790254,
indexes,inɺexes,1.0297137,
cells,cөlls,1.4833913,
cells,ce1lͼ,1.238367,
german,gerʛan,0.878861,
german,geґտaό,-1.0819659,
linking,lĺɦҜչŕg,-1.0071757,
linking,linʀińg,1.3955408,
attending,attehǙiԦg,-0.6676884,
attending,attendչhg,1.9179567,
become,cecome,3.7139633,
become,bƶcвme,0.70030946,
previews,previewв,1.959215,
previews,ǫɾöƔiews,-1.39666,
count,cԀunt,2.1377442,
count,ӧoǚnt,-1.3121165,
guinea,gɒinea,0.39681333,
guinea,Ͷuiԑeä,-1.1840075,
headquarters,headquarteȓə,1.341414,
headquarters,heaȫquͽrters,0.614996,
computation,cɒmqutaǂiċn,2.0851252,
computation,όoжputзtíon,-1.1563237,
bottle,bŏttle,0.8385091,
bottle,bottlс,0.55446106,
choose,chooŝe,3.1377885,
choose,chooƨe,1.8998657,
education,educatiȯn,4.451324,
education,eȫǙcation,-0.15957452,
efficient,ėfϊioiӫnt,-1.9151884,
efficient,ĕŀficįѐnt,-0.65814614,
publicly,pϋblicly,2.7862694,
publicly,publ;cɭy,1.9896168,
replication,ƃep1ícatiϭŋ,-0.22931628,
replication,replìcaticr,3.3924417,
felt,ţelt,4.4301624,
felt,felι,0.55537087,
occurring,oϵcurring,1.5063721,
occurring,ȱccurnǐnҕ,-1.1334174,
hood,rooƌ,1.3147572,
hood,hbzօ,0.74188495,
update,updatʙ,0.501316,
update,âpdate,3.458399,
savage,ͼavэge,-0.06930517,
savage,sǝvagɵ,1.7907519,
then,ŧhen,4.3301606,
then,ǳƞen,-2.1823313,
modules,moduIes,3.3272958,
modules,moaűɬeɜ,-1.0683956,
frame,frdme,1.5984298,
frame,fråmɛ,3.321469,
joshua,josoua,3.1386456,
joshua,joshua,4.516296,
berkeley,ʙénҥelɘɡ,-2.760205,
berkeley,ċeґkeìey,0.51141,
marie,marɪe,1.3917325,
marie,maюiӄ,-1.6286507,
ongoing,ongoΙng,2.476388,
ongoing,oʚgɓļʚĝ,-2.622056,
limited,ĺiώͽfʙd,-2.2921114,
limited,lïѻžϯed,-2.2687488,
frequency,freԀůency,1.330644,
frequency,]ґɵqɒϭncμ,-1.0051453,
firm,tirm,1.8824557,
firm,ƭirm,4.562708,
scripting,sɒripting,4.4198337,
scripting,scѓiдtiԦҜ,-1.5258653,
trailers,trôilėrs,0.5349591,
trailers,trai1ers,3.6457853,
solar,solэԻ,1.3318799,
solar,sclar,1.8812944,
berkeley,ԑerkelєҷ,1.376533,
berkeley,ceŕkèIаӴ,-0.3968311,
chick,ċʀiɑк,-1.0432479,
chick,bhїok,-1.1535162,
porsche,дԵћsche,-1.8200928,
porsche,þorsohe,3.079583,
irrigation,šrɾiǥͻ˕ion,0.3866086,
irrigation,ırϧigatɪoɦ,-1.474168,
penguin,ήɛпͶϋin,-2.1474397,
penguin,ϙenguin,0.63787985,
isle,isle,5.0082426,
isle,iͼlë,1.2631887,
emerald,eФɵrald,-0.4254625,
emerald,emeñald,1.0648512,
possibilities,possibïiiͱĭɛs,0.03805499,
possibilities,ҏoɞsIbiˍiǂies,1.4381425,
priority,pѓiority,3.0451734,
priority,prïority,4.0658946,
simon,sæmcr,-0.9295349,
simon,sîѱϭɐ,-3.0933757,
relevant,reɨevönt,0.1026012,
relevant,relөvanτ,2.0175526,
hayes,haЧes,-0.12289453,
hayes,гayès,0.91599,
analysis,aгalysĭs,2.921439,
analysis,ānalyвis,1.0518826,
rebates,rebåǆeə,-0.8360219,
rebates,rebaƭes,3.554055,
forward,fõƃʬard,-1.2851892,
forward,forψa¤d,-0.4465072,
python,ųyţhon,0.51825297,
python,pythօn,4.71405,
sort,ɞɛrt,-1.5794641,
sort,ɞoѓȶ,-1.6632298,
shipment,сhīpmen˕,0.7512193,
shipment,sƽɨpment,2.2277246,
const,coɾƶƳ,-1.9021823,
const,όɒnst,-0.62514,
healing,гeaĨing,1.7721261,
healing,heȧlĩng,3.620739,
manufacture,mdɾuιȧcŀuŕƶ,-1.6490146,
manufacture,maɐufͻcfuԦe,0.38856816,
defence,dԑfence,4.621037,
defence,ɒƨǂeŋce,-1.0676377,
overseas,oversɛãs,3.511569,
overseas,cvԑrsϵas,1.9352654,
subtle,subίle,0.65764153,
subtle,subtlо,-0.00618747,
tire,τïre,1.7479802,
tire,tirʙ,1.6651733,
carlo,carɫƽ,-0.30412298,
carlo,ϭзrlo,-0.99577475,
priorities,prIɛеiƫies,1.8186063,
priorities,ȥԦiorïť1es,-1.5802066,
graduated,grȢdԀated,2.273553,
graduated,graϋuɑƭƨd,-0.21624824,
metals,metaŀs,4.2079725,
metals,meǂals,4.414957,
guidance,gɒIdսƃce,-0.7212674,
guidance,guīǒäԻcɞ,-1.5587049,
trials,tгiaIs,2.7554784,
trials,tɦials,0.08761668,
messages,mesӛagéв,-1.8231645,
messages,mѐsзӭges,-0.2516137,
humanity,rumanitԿ,1.7381625,
humanity,humaƽĺtȦ,-1.0451221,
joshua,jʚshɒa,-0.7164461,
joshua,joshϋa,0.9004994,
beam,beaѦ,-1.0067897,
beam,bօam,0.022224974,
analyses,ʚnālyses,3.0002286,
analyses,ɜnʙlyɐєӫ,-2.6387482,
directed,diѓƶctʙd,-0.6006128,
directed,Ԁƚrecͳԑd,0.89747363,
analyses,anâlyses,3.868277,
analyses,analysėӭ,0.7999886,
precipitation,preɒipițatїoh,0.9023494,
precipitation,precìpiťǟtion,2.5159588,
sophisticated,sbphisιϒcԍtɵd,1.4333515,
sophisticated,ʁoųbisϯicated,-0.4356872,
increasingly,increosingïy,1.8706219,
increasingly,iпcrēasiηglɣ,2.7670023,
metallic,mѕtàlliԑ,2.56469,
metallic,mètallic,3.1064174,
linking,ɬƨrkînĝ,-0.07577206,
linking,lînking,3.8134658,
cells,celís,1.079707,
cells,ǒellͽ,-2.5446808,
strictly,əϊricϯɬЧ,-2.2410657,
strictly,strɫctly,3.5394804,
step,steб,-1.8974547,
step,step,4.8074207,
registration,regísɩĦaţĪoǹ,1.3408538,
registration,registrāŧiόɐ,2.3809896,
township,ϯòŵnɔhip,-1.671239,
township,townsѓïp,0.8652763,
cute,cuǀe,-0.109299324,
cute,ͼūte,2.0004172,
ending,eրdΙng,1.4954565,
ending,endioқ,-0.011641182,
promptly,pгomptly,4.118353,
promptly,prbmǫȸIy,-1.3005502,
infected,iɦǂeotȅօ,-2.6917233,
infected,infʙcɩed,0.31392533,
cute,ćute,3.3309727,
cute,cutė,3.7275345,
valentine,valeńtiñƽ,1.7809253,
valentine,vƌïeгtinė,2.25934,
effect,eţfečŧ,1.7473935,
effect,ͼϯӻȁĉt,-2.3490357,
patricia,paѸriƈia,0.054807127,
patricia,çātrïcia,3.099902,
focuses,ſocuseͼ,1.9779859,
focuses,focusөͽ,0.70116645,
variation,ʫԀʀĺaΐion,-1.3642888,
variation,vȧŉİation,2.2622106,
cognitive,cognľtivƽ,0.96834743,
cognitive,òognïtɪµɘ,-1.9557357,
magnificent,ɱagnifǐôĕnt,-0.2663653,
magnificent,maMnlǂicēńt,-0.3771012,
networking,neҒɯbrking,1.2579026,
networking,hetworКїϧg,1.4938922,
nylon,гyıèn,-0.45047513,
nylon,nҹlon,0.86119425,
industries,inüùstrieǝ,-0.10774687,
industries,inǎuԍtnies,-0.49405864,
reproductive,héproduƃtive,0.30991897,
reproductive,repʀoddcιive,2.6655123,
liable,liǎbշe,-0.108908094,
liable,liablɞ,2.2857757,
cute,cuչʙ,-1.7359405,
cute,eůte,1.6282893,
healing,ɧealǐгg,0.86864173,
healing,ήeaīinġ,1.4645364,
scanning,scarnїng,3.4352565,
scanning,ͼcđǹninΧ,-1.0034107,
kingston,Қİngstcn,1.9914557,
kingston,kiͶgsťon,2.1159685,
seven,seԕen,1.4197311,
seven,sevɵŕ,1.325767,
commonwealth,comɰoǹweaïҒŕ,-0.42579046,
commonwealth,coшmonwëѳŀtÞ,-0.41633806,
sussex,susɛex,3.5156982,
sussex,sυзsͼx,1.4713986,
highlights,highlÌghƚź,1.4578305,
highlights,hiġօѽights,-0.17577457,
hanging,hǟngiοg,1.2911686,
hanging,hanΝing,0.06873498,
cdna,cdŉa,2.4528015,
cdna,ƃanэ,-2.8493252,
genuine,ϏeԵЬinϵ,-1.8562896,
genuine,ɡѐńūiȯë,-1.6560062,
currencies,oƱr¤enciɞš,-1.7451804,
currencies,ϭörreεɛies,-0.64874226,
steven,steƀѕn,-0.05140066,
steven,stͼvέn,1.6084598,
reasonably,neasonabǣy,1.233219,
reasonably,ɾeσsonđƀly,0.5787789,
python,pyϯhoh,3.715793,
python,pӈthoŉ,1.6458062,
modules,ɱϭduїes,-0.8544227,
modules,moȧulԵs,1.6485171,
server,ŝéŉvөr,0.15249792,
server,зɞnveσ,-1.7760687,
independence,ĺnôȅpenȧence,0.093213305,
independence,indeɼʙnďenөe,1.5579101,
workforce,wɛrkfoөcƶ,1.5975226,
workforce,woʀkfɒпcϵ,0.7500972,
difficult,ôɨffibult,-1.3645829,
difficult,diffícult,3.3146472,
instruction,insǂcucfiɛn,2.102744,
instruction,iñsǂrɒćճioǹ,-0.5987437,
sought,sougƃt,0.6708969,
sought,ɔouƶht,-1.2523781,
wood,wɓod,0.97545654,
wood,wϭod,0.44136626,
registry,rєЍisfԻy,0.36096206,
registry,rɘNɫštry,-0.945632,
laugh,ĭԀuƶh,-1.86001,
laugh,ɭaǔԞh,1.5040708,
illustrated,ilIustrated,3.8596756,
illustrated,illύӛͲrätӫd,0.32307324,
architectural,ɜŕcɒitecturɑl,0.43892708,
architectural,arɒhitëc˕drӭl,0.331577,
bacon,οacɔn,-0.698821,
bacon,ƀacon,2.6972234,
unique,uniЦue,-0.0019124658,
unique,uniquϵ,3.8182156,
quantity,qüaͶtiƫÿ,0.88659215,
quantity,ąuԀntity,1.4214332,
chassis,õhaɢsáɜ,-1.2893353,
chassis,cոaɐsiӟ,-0.06659794,
referrals,refeϵräɨɛ,0.5828766,
referrals,ńөfěńrãǐs,-1.651912,
figured,figured,4.704112,
figured,fɫʙured,-0.7261977,
smithsonian,ŝψithƨoníaŉ,-0.8072857,
smithsonian,smifhsoňian,1.7875985,
temperatures,temրƨгatureʚ,1.1359138,
temperatures,˕eφperatäres,0.6365212,
collector,coliĕctor,1.1884787,
collector,coշǐectoŕ,0.75515515,
