clean,perturbed,legibility_score
corporations,co!r(p:or<ations,-0.098385
corporations,crporations,4.4700503
cisco,cisc,4.645804
cisco,cciso,4.759421
sheet,sehet,4.341208
sheet,seeht,4.455231
header,hedaer,4.8369713
header,he~ad/er,0.7970679
least,leat,3.598569
least,leat,3.598569
highlights,"(hi{g""hl-ights",0.35284692
highlights,highlihts,4.5354457
deeply,'deep:ly,0.6923874
deeply,deepl,4.7027097
amount,amunot,4.3973856
amount,amo]unt,1.5173248
moderators,modrators,4.198627
moderators,moaerotrds,4.5853877
sunny,*s+unn{y,-0.53332555
sunny,snuny,4.894976
experiencing,experiencng,4.6061587
experiencing,expe~r;i_encing,1.9316156
regions,egions,4.481344
regions,reg]ion%s,1.1439611
neural,nraeul,4.4560485
neural,nra,0.27180964
estimate,etmstaie,4.7958636
estimate,easittme,4.449739
duke,uke,4.6993823
duke,dke,4.6746683
basically,bllscaaiy,4.557032
basically,basi)c~all\y,1.3846695
karl,kar,4.7667947
karl,arl,4.7453847
void,vid,4.831046
void,viod,4.8222356
yeah,eah,4.3441668
yeah,eah,4.3441668
continually,otinually,3.7800617
continually,continally,4.485773
informational,informa?tio`nal,1.5642912
informational,in'fo*r?m(a_tion;al,-0.9893785
agrees,agres,4.6292815
agrees,aeergs,4.2015786
urls,uls,4.5572333
urls,rls,4.803433
bring,br#i@ng,-0.5667729
bring,brng,3.8772612
acre,a=c{re,-0.95606744
acre,cre,4.839626
namely,namly,4.5139866
namely,na!mel:y,0.03275098
mask,msak,4.5999966
mask,mak,4.4096923
neon,neo,4.3599696
neon,ne!on,-1.3470484
listings,lsgintis,4.8531756
listings,linitgss,4.562571
satisfactory,"s;atisfa'ct]o,ry",1.0338373
satisfactory,satisactory,4.840368
unlock,unock,4.5190806
unlock,unloc;k,2.4946072
trained,tneraid,2.7407362
trained,traine^d,3.2465155
echo,ehco,4.6104617
echo,e`cho,2.2395287
clone,",clone",2.5380132
clone,{clone,1.2048932
subscriptions,sbscriptions,4.482484
subscriptions,`s{ubsc*r_ipt'io<ns,0.5452456
amenities,~amen;ities,0.54215074
amenities,menities,4.555245
basename,basname,3.8334663
basename,bsename,3.7726147
provide,pivdore,4.7781506
provide,pvoride,4.7873363
scanners,scnernas,4.485396
scanners,sncaenrs,4.846433
rose,rsoe,4.386499
rose,ose,3.9282897
leads,ldaes,4.491701
leads,ldeas,4.2380443
neural,^n}eu&ral,-1.9078543
neural,neral,3.5910368
solo,sol|o,0.5122675
solo,"|so%l""o",-1.807788
nicholas,nhcaolis,4.062329
nicholas,nichols,3.6143486
euros,e&uro`s,0.7047475
euros,e$uros,-0.42913374
males,mles,4.4141917
males,mals,4.8688107
galaxy,]g-alaxy,3.2364879
galaxy,glaxay,4.674129
stuffed,stuffe,4.471527
stuffed,stuf\f^ed,1.8876355
delivered,dleeevird,4.8363166
delivered,deliverd,4.8398905
module,mdloue,4.563491
module,m@odu`le,0.5190368
signature,^signa_tur^e,2.5930579
signature,s-ignatu+r!e,1.4934608
potatoes,otatoes,0.7876287
potatoes,peottaos,2.8524253
trans,tnars,4.54252
trans,tra)ns,0.8241835
mate,mae,4.5041137
mate,m%ate,0.19971636
venues,venue/s,1.7571455
venues,enues,4.752303
scales,"s""cales",1.9878092
scales,{s$cales,-0.31729802
judgment,jmnegudt,4.0321045
judgment,jdgment,4.56465
integrate,i?nt>eg\r<at?e,0.1304541
integrate,integrat~e,3.4276776
valium,vuialm,4.9150925
valium,vaium,4.856129
calgary,clgary,4.5941205
calgary,crlaagy,4.755212
algorithms,ahotgrlims,4.304952
algorithms,algorith.ms,3.424685
prerequisite,prereuisite,3.6720145
prerequisite,peetrriiuqse,3.996782
from,"fro,m",2.054581
from,fro`m,3.1254964
memory,memroy,4.6391172
memory,emory,4.8630886
confused,cnfused,4.6642237
confused,"c.o,nf;us(ed",-1.7309308
organization,{organi|za?tio\n,0.13211179
organization,o>r*ga[n>izat}i%on,-1.1262999
giant,gnt,3.7356129
giant,gniat,3.866876
jeremy,jemrey,4.6753902
jeremy,jemery,4.761516
informative,irvatofmnie,4.3168097
informative,irvanifomte,3.2770302
tags,tag^s,2.60042
tags,",tags",1.9855106
penguin,pe)nguin,1.7737731
penguin,piungen,4.5230713
awards,"a~ward""s",0.8235359
awards,awads,4.7374926
doll,oll,4.0467706
doll,d`oll,3.2006545
requirements,"requir[em""e]nts",1.4571719
requirements,re!quirements,1.9257317
flip,flp,4.243455
flip,f.lip,2.403544
marvel,m#arvel,1.3647949
marvel,m_ar]v-el,1.9012091
identifies,identifes,4.8426743
identifies,idntifies,4.8706985
wood,ood,4.447704
wood,ood,4.447704
processing,procesing,4.448744
processing,"pro_cessin""g",2.0264235
tobacco,tbacco,4.0524535
tobacco,to'bacco,0.4068202
isle,;isl~e,-0.57577145
isle,<isle,1.8830783
complimentary,complmentar,4.130367
complimentary,capnelmotmriy,4.2556567
become,beocme,4.273239
become,bmocee,4.5168552
swingers,s.w%inger?s,-0.46679568
swingers,seirgnws,4.0399613
advert,advrt,4.973472
advert,+ad`ver\t,0.57072484
pulse,pslue,4.933327
pulse,plse,4.4282727
austin,a&u}s?tin,-1.9631982
austin,aust~in,2.9043741
blvd,bld,3.9838867
blvd,bvld,4.8243313
exports,epxtros,4.5692825
exports,xports,4.8123937
apparatus,apparaus,4.868787
apparatus,a'p@para;tu-s,-0.49193347
tribes,@tri<bes,0.81226873
tribes,terbis,4.599448
library,librry,4.0576816
library,\l{ib'rary,-0.48445418
namespace,nmespace,3.8054965
namespace,npmeacase,3.934218
mild,mlid,4.6512012
mild,mlid,4.6512012
success,uccess,4.352376
success,sccess,4.8062525
senior,se+n!ior,-0.79226065
senior,sioenr,4.821655
viewpicture,v(ie;wpicture,1.5218737
viewpicture,vpuitiwrece,3.8918293
penalties,penltaeis,4.9311514
penalties,pneelatis,4.94266
trained,tra;ined,1.7471578
trained,tenarid,4.3806496
module,m!odule,-0.28471285
module,modu`le,1.9926405
represent,rerseenpt,2.5436134
represent,epresent,4.868074
electronics,elrccenitos,4.8949556
electronics,elctronics,4.8901553
shelf,slehf,4.294557
shelf,shlf,4.421154
transparency,'t;ra*nsp#aren<c+y,-0.11525497
transparency,tanprrenacsy,4.8296127
wear,waer,4.858521
wear,wer,4.761268
additions,addit$ions,2.1447246
additions,aioitndds,4.885732
municipality,mtniipcauily,4.2067437
municipality,municipaity,4.301089
appraisal,apprais_a<l,3.160625
appraisal,appraisa,4.9091907
marco,mraco,4.8365273
marco,mrcao,4.786943
galaxy,g(a%l]ax'y,-1.2005612
galaxy,galax,4.823432
pushed,pueshd,4.88445
pushed,pu*s^h~ed,-0.9385883
directive,dtirecvie,4.8060193
directive,drective,4.8985486
unless,usnles,5.0578485
unless,unles,4.7429814
patricia,picatira,4.886998
patricia,paticia,4.3771195
land,lnad,4.6617966
land,lnad,4.6617966
queens,qeens,3.444872
queens,qenues,2.1862621
population,popultion,3.8246944
population,popu/lati=on,0.26182812
listing,liting,4.7753196
listing,l:is^t:in.g,-0.13397163
slope,s>lope,1.7461599
slope,*s^lo;p%e,-2.5405653
extending,eennitdxg,4.377717
extending,eeintxdng,4.3986697
price,pric,4.423958
price,pice,4.165052
attempt,ttempt,4.7401676
attempt,apttemt,3.4922776
humor,humo,4.499306
humor,humr,4.4687314
birds,"b,ir!ds",-1.5436174
birds,bi%rds,0.6759426
growing,gwornig,3.7720175
growing,gironwg,4.683831
trustee,truste,4.9261923
trustee,tustee,4.752587
pencil,*pe-nc;il,-0.22008312
pencil,pe|nci`l,0.65998477
clinic,cnilic,4.291772
clinic,cnliic,4.47687
satisfaction,saiotitsacfn,4.645385
satisfaction,satisfacton,4.9025564
converted,.con{verted,1.8341198
converted,cnetvroed,4.7944283
season,seaso,4.312978
season,eason,4.6757746
limitation,liitation,4.45704
limitation,limi#tation,1.4398098
sought,soght,4.646477
sought,so+ug_ht,2.0521379
pocket,pceokt,4.253553
pocket,pocet,4.392079
marco,;marco,1.2436254
marco,mraco,4.8365273
talented,tatelned,4.9435277
talented,@ta;l+en~t>ed,-1.4858552
athletes,thletes,4.888332
athletes,at(hl!etes,1.0495472
crest,cr|est,1.5709296
crest,cest,4.877937
murray,mu+rray,2.7372642
murray,mruray,4.6480966
update,updte,3.0857904
update,udatpe,0.0021017552
weapon,woeapn,3.9784036
weapon,we*apo~n,-0.4630476
beverage,beerage,3.544284
beverage,be;vera+ge,1.483727
husband,hbuansd,4.557417
husband,huband,4.138452
peter,"'p,ete}r",-0.33752188
peter,petr,4.252329
sweden,sewedn,4.927843
sweden,sewden,4.9688044
superior,s#u!peri$o!r,-1.8225279
superior,suerior,2.9985359
comments,cmnmoets,4.637794
comments,coments,4.9026093
johns,johs,4.3097167
johns,john/s,0.83978325
collecting,cnicleotlg,4.5902505
collecting,clnlteicog,4.5604563
setup,s{etup,0.3870493
setup,steup,4.6350603
costs,co/sts,-0.0019841525
costs,c&osts,-0.35282084
teaches,teches,4.413112
teaches,teachs,4.808106
broke,brok|e,2.6718135
broke,brke,4.5241218
lock,ock,4.048484
lock,lcok,4.5071206
oldest,oseldt,3.7709877
oldest,old\est,-0.910475
savage,savge,4.689877
savage,savag^e,2.875977
networks,netwrks,3.4464943
networks,net}works,0.2765455
enterprises,eptirrneses,1.8908948
enterprises,ensertieprs,4.7612357
group,roup,3.7757235
group,grou,4.2710457
generic,"gen]e""ric",0.93721163
generic,geerinc,4.7901897
pittsburgh,pttgsuibrh,3.2593086
pittsburgh,pitsburgh,3.997691
aims,a*i@m^s,-2.523969
aims,ims,4.8473215
dispatched,dis_pa'tch}ed,1.0405666
dispatched,d)isp-a?tched,0.6957019
independence,i`nd'e&pende]nce,1.1216102
independence,indepen<d+ence,3.1891384
arlington,ar)li?ngt*o{n,-1.4858438
arlington,arling=ton,3.807896
helping,]help|ing,1.6411314
helping,heilnpg,4.532707
threatened,thr+eate/ned,2.258635
threatened,threat`e:ned,2.3676999
network,nwotrek,2.5483885
network,nwrtoek,3.6128302
elections,elect>ions,2.272655
elections,"/elec_ti,on%s",0.5711706
caribbean,`ca%ri*b+b*ean,-1.0300747
caribbean,craibeban,4.4914074
colombia,clombia,4.8566685
colombia,olombia,3.8521736
seven,seve,4.5710115
seven,seevn,4.714503
varies,varis,4.9004946
varies,vares,4.9171853
played,plyed,4.348896
played,pelyad,4.054996
circle,ircle,4.9966145
circle,crcle,4.931105
interval,interva=l,3.5520773
interval,inerval,4.7001257
broker,bkreor,3.991918
broker,brker,4.35659
attending,aidntetng,4.796452
attending,a]ttendi\ng,2.3440702
leone,l]eo/ne,0.39648718
leone,lonee,4.5162153
speaks,spaks,4.64558
speaks,speas,3.7534983
serves,srves,4.920256
serves,erves,4.893386
pure,pue,3.88934
pure,pur:e,1.9904546
alignment,=a'lignme\nt,1.0960777
alignment,alignmet,4.9809785
bolivia,bol[i=via,1.0559952
bolivia,blivia,3.9953177
settle,sttlee,4.111709
settle,seltte,4.9390216
environmental,e(nvironm-ent*al,1.5105163
environmental,_environmental,4.5032997
zoloft,zfolot,3.9006217
zoloft,zlfoot,2.7928603
sink,sik,4.563555
sink,snik,4.637449
illustrated,isulteartld,4.798092
illustrated,i|ll)u-str;ated,-0.32142964
freeware,freewar,4.856174
freeware,freware,4.6966553
year,^y.ea~r,0.35882443
year,yaer,4.671417
system,syst[e%m,1.2664014
system,systm,4.7099566
blogs,blos,2.7361064
blogs,blos,2.7361064
males,maes,4.63621
males,mals,4.8688107
humor,h[umo|r,0.29684106
humor,homur,4.525541
wordpress,;word>pr\ess,-0.657849
wordpress,wordprss,1.9588561
memory,"me""mo|ry",1.5208075
memory,me-mory,3.961008
matches,mchtaes,4.2730126
matches,matchs,4.599588
pest,pe:st,2.3193972
pest,pset,4.589369
techno,tchno,4.0257764
techno,tencho,4.0595326
superb,uperb,3.105368
superb,srupeb,4.831499
delegation,dele#gatio\n,0.4580499
delegation,d<elegation,2.9093797
buying,buynig,4.686472
buying,buiyng,4.5164094
improving,imprving,4.4364057
improving,improing,3.1254451
tongue,to:n;gue,-0.2555032
tongue,tngue,4.559192
movie,'movie,2.8636246
movie,moie,4.010837
participating,particpating,4.578078
participating,p<artici]p+at]ing,2.4269724
slightly,sli~ght&ly,2.1969066
slightly,slighly,4.174705
dial,ial,4.826457
dial,dia,4.8679533
group,goup,4.072856
group,goup,4.072856
prediction,prdiction,2.6376176
prediction,poirctdein,4.3669033
midnight,m-idni?gh@t,0.48837414
midnight,",midnight",3.1504226
trustee,truste,4.9261923
trustee,%tru.stee,2.120443
postal,psaotl,3.639796
postal,p!o?stal,-1.0996811
prompt,propt,4.697934
prompt,propt,4.697934
investigated,igtvetnaiesd,4.791786
investigated,itvstengaeid,4.7700963
sofa,soa,3.5594165
sofa,"<so!f""a",-2.4407935
advert,adver,4.934288
advert,avrdet,5.0588117
larger,l/arge_r,1.6055484
larger,larer,5.040167
damage,dmagae,4.9499874
damage,dagmae,5.0065007
albums,aumbls,4.8838005
albums,albus,4.267309
islamic,ismialc,4.998143
islamic,ilamic,4.7324076
ware,`ware,3.049348
ware,wre,4.554365
sensitivity,"""sen%sitivit/y",1.324606
sensitivity,stvietnsiiy,4.6346035
earthquake,"ear+th:q&u""ak|e",-0.42646363
earthquake,ea)rthqua*k&e,0.41228598
meta,#meta,1.0806844
meta,mtea,4.8465714
sharing,srnihag,3.9800365
sharing,snahirg,4.8293796
algorithms,"a(l]gor^i%th_m,s",0.33864498
algorithms,lgorithms,4.861619
selecting,s&e}le~cting,-0.87805754
selecting,silcteneg,4.6976633
aged,aegd,4.279463
aged,age}d,-0.7873816
suspected,supected,3.2741141
suspected,supected,3.2741141
easy,esay,4.5440717
easy,esay,4.5440717
reproductive,revpoidtrcue,4.3238864
reproductive,repro_ductive,3.6923707
trial,tr+i+a-l,1.3073752
trial,!tria\l,-1.1708823
lopez,lopz,2.7534404
lopez,#lo\pez,-1.2985077
capable,",cap}able",-0.70931
capable,capabl.e,3.588751
cities,ciies,4.704541
cities,"c?i,tie's",-0.3256773
portsmouth,po$rtsmout\h,0.5989722
portsmouth,portsm>outh,1.3943709
architectural,actcthieuarrl,3.4947946
architectural,aeruiccratthl,3.3195622
manufacture,manufa~ctur|e,2.590249
manufacture,maufacture,4.717292
addresses,ad'dr<es(ses,1.3423816
addresses,addreses,4.1398344
talk,alk,4.7410164
talk,tlak,4.775713
doubt,doub,4.3267217
doubt,dubot,4.1136975
recreation,ecreation,4.499188
recreation,recre[ation,2.4622025
hayes,haye,4.6347346
hayes,hyeas,4.520549
proxy,pxroy,4.412665
proxy,prxoy,4.2934885
writings,wrtings,4.769308
writings,wgrtiins,4.4949594
watched,wached,3.6267245
watched,wtahced,4.680305
hope,h`o|pe,-1.3892493
hope,hpe,4.3875413
stops,stpos,2.3973541
stops,sotps,1.3363044
fairfield,ffleiiard,4.74477
fairfield,fefiilard,4.9471073
fitting,(fitting,2.4658687
fitting,fitnitg,4.608427
medicines,mceeidins,4.835128
medicines,med+i'ci#nes,0.9522769
stone,sotne,4.719396
stone,stnoe,4.5762305
thru,th#ru,1.2614179
thru,trhu,3.9476633
chargers,cheagrrs,4.3742514
chargers,charers,4.9471536
best,bset,4.659119
best,bes,3.280478
chronicle,coinrhlce,4.4091783
chronicle,cronicle,5.0590987
fatal,"fa,tal",2.5499985
fatal,fatl,3.0260768
workflow,wolrokfw,3.6409507
workflow,wfkolrow,4.058904
lincoln,lincon,4.678805
lincoln,lincon,4.678805
tomatoes,omatos,4.5860305
tomatoes,tmoeotas,1.9010977
withdrawal,ithdrawal,4.714367
withdrawal,"w.ith""d'rawa!l",1.1448212
mail,mial,4.788745
mail,mai,4.4006367
cave,cvae,4.983405
cave,ve,4.02573
investigator,investigaor,4.649958
investigator,i)nvestigato.r,2.2581906
caroline,caroli#ne,2.4807005
caroline,carline,4.9761157
gardens,gard<e'ns,1.2497957
gardens,garens,4.5583925
unnecessary,unnecesary,4.1366496
unnecessary,unacsreensy,4.173845
bottle,bott;le,0.49514633
bottle,botte,3.2777739
align,{alig;n,-0.40751645
align,agiln,4.7230535
tackle,tcklae,4.5593925
tackle,tacke,4.9130454
islands,islans,4.942252
islands,iadslns,4.8773074
published,pluiebhsd,3.9083571
published,pshibelud,4.0696206
banned,bannd,4.363191
banned,baned,4.507841
directors,irectors,4.9903483
directors,"direct<or""s",3.168618
associations,aicnoisoasts,4.0681944
associations,aoitniaocsss,3.4758399
publication,pu@bli;cati{on,-0.2886166
publication,publiation,2.0900695
berkeley,berkely,3.772938
berkeley,berke$ley,1.2621049
sublime,subime,4.7540026
sublime,sluimbe,4.1291785
apollo,a^pollo,1.9471846
apollo,apoll,4.7340074
veterinary,",vete-rinary",3.1339066
veterinary,vriaeenrty,4.0828524
workflow,wrlfookw,3.7662404
workflow,woolfrkw,3.430485
manufacturers,<manufa]c't\ure#rs,0.97490644
manufacturers,mencrfutraaus,4.754304
phones,pho}nes,-0.4049306
phones,ponehs,4.8877625
tablet,ablet,4.2357793
tablet,teablt,4.7246575
slave,@slave,-0.0006506201
slave,slve,4.6059575
participate,pcpttriaaie,4.6311436
participate,piitptaacre,4.656974
jelsoft,"jel>s,of$t",-1.2755569
jelsoft,je.ls;oft,0.16349083
circus,c^ircus,1.9081005
circus,ccuris,4.850481
rounds,ruonds,4.974505
rounds,rouns,4.671862
privacy,pcvriay,4.472427
privacy,prcvaiy,4.5879602
recognize,"r^e}c""ognize",-0.7410827
recognize,rcognize,4.650168
lopez,loepz,2.6552274
lopez,loez,1.2114122
prompt,pomprt,4.7630754
prompt,ppormt,4.702691
election,electin,4.623942
election,elect;ion,1.1599936
drop,dorp,4.7893248
drop,drp,4.349289
scripting,scripti/ng,2.1981308
scripting,spiirtncg,4.768228
displayed,dypesiald,4.1816487
displayed,dlysipaed,3.00683
cisco,csico,4.887724
cisco,isco,4.5223923
knight,k@night,1.9339317
knight,khgint,4.600964
firm,ir,4.448963
firm,f<i*rm,0.0021388088
hung,hnug,4.330049
hung,hun/g,0.48820955
xerox,xroex,4.5967526
xerox,xreox,4.48352
advert,|adv?ert,-0.60355395
advert,aedrvt,4.974445
walter,wal@t|er,0.5629431
walter,wletar,4.8193426
symposium,`s]y{mposium,-0.029027093
symposium,sy(mposium,1.7419131
boring,borin~g,2.1654594
boring,bnoirg,3.7804928
advised,adied,4.947373
advised,aidsevd,4.8852525
prospect,prospec,4.632828
prospect,prosect,4.8836274
teaching,teachig,4.769461
teaching,:t/eaching,1.2191381
quick,uick,2.6078682
quick,quck,1.6245768
draw,"d""raw",2.3071227
draw,darw,5.0049243
difficult,dluicifft,4.31674
difficult,diffuclit,4.0779037
thru,hru,4.1247363
thru,~thru,1.4293718
boring,bnirog,3.7243924
boring,{b/oring,0.44450593
simultaneously,smutaneously,4.667219
simultaneously,imultaneously,4.746659
slave,slae,4.627372
slave,slae,4.627372
costume,cotume,3.1600556
costume,;cos@tume,0.6823942
exterior,e]xter]ior,2.5419571
exterior,eieorxtr,4.7253804
actors,act-or&s,0.78374475
actors,aotcrs,2.173386
serum,"seru,m",1.8978704
serum,seru,4.7281837
efficiency,effiiency,4.6879687
efficiency,eficiency,4.7815747
tenant,tanent,5.0506654
tenant,t;enant,0.44589278
government,govnenrmet,4.8378224
government,gnmervoent,4.6457276
chamber,cbmeahr,4.59177
chamber,cabhemr,4.1755605
concern,concen,3.8263211
concern,corencn,4.6780844
peak,pak,2.9868734
peak,p_ea:k,0.26684958
crucial,caciurl,5.007018
crucial,cauricl,5.0928283
clear,lear,4.8019958
clear,lear,4.8019958
imagination,imagiatin,4.88847
imagination,iimiatngaon,4.875408
climbing,cl`imbi\n*g,0.7698701
climbing,c/limb)i)n=g,-0.5834305
introduction,in.troduction,4.214249
introduction,i?n(trod}uction,-0.4758352
birds,birs,4.5755315
birds,brids,4.985465
similarly,similrly,4.73541
similarly,similarl/y,2.7231317
envelope,";enve(l'o""pe",-1.6917093
envelope,eplnovee,3.620144
serum,seurm,4.8109164
serum,seru,4.7281837
packed,pkcaed,4.634356
packed,pack/ed,2.4113767
whilst,wlhsit,4.72979
whilst,"<wh,i$lst",-0.77817875
sharing,saring,4.7282414
sharing,sharig,4.8385572
boutique,btiquuoe,3.2941825
boutique,buioutqe,3.242668
isbn,i$sb[n,-0.69511294
isbn,is'bn,1.5365541
perry,pe`rry,3.1531603
perry,prery,4.911253
boss,b[oss,0.79506385
boss,bos,2.666258
already,a?lrea!dy,-0.88585573
already,aready,4.8799686
shot,soht,4.5323577
shot,sho,4.4170227
transportation,transpo;r_tation,2.2730973
transportation,tatoiortrsanpn,3.1527972
attached,"at""tac/h'ed",0.9893545
attached,@a&ttac.hed,-0.398695
anne,"ann""e",0.50089586
anne,ann,4.4218445
waters,wa>t&ers,-0.78197443
waters,wters,4.582116
indexes,indees,4.676888
indexes,idxnees,4.574172
expect,eexpct,4.7410145
expect,expct,4.712604
footwear,fotwear,4.438118
footwear,footear,4.387344
thoroughly,thoroghly,4.7133546
thoroughly,thoroughl,4.7076797
celebrity,elebrity,4.781614
celebrity,;celebrity,2.6012564
settlement,settleent,4.739645
settlement,*settlement,2.117875
enrolled,enrol{le|d,0.55668944
enrolled,eelnorld,4.0730023
steps,septs,3.3366249
steps,s*teps,1.4957871
forward,fo)rward,1.2434009
forward,froawrd,4.60534
islands,is_lan`ds,2.627039
islands,ilasdns,5.0555415
cellular,cell?ula#r,0.06583362
cellular,"ce""l{lul)a|r",-0.054609247
improving,improvng,4.318668
improving,mproving,4.569941
jamaica,jmaacia,4.757704
jamaica,jmaica,4.615093
ward,wrad,4.721746
ward,wrad,4.721746
leone,!l!eone,-1.6013823
leone,lene,4.018267
geology,ge?olog%y,-0.7044788
geology,$geolo_gy,0.5165387
analyze,$an!al%yze,-2.6005032
analyze,ayaznle,3.7828395
encryption,ecrption,4.4638085
encryption,en&cr\y$pt:ion,-0.9502989
killer,kellir,4.744675
killer,kil;l\er,1.4367914
modifications,"m\odi'ficatio,ns",2.0676203
modifications,mcoiidfioatns,4.2724795
artificial,araifiictl,4.9718018
artificial,artifiial,4.9376493
staffing,staffig,4.84973
staffing,staf@fing,2.128843
boutique,>boutiq%ue,0.37742758
boutique,botique,3.9230962
disabilities,+di>sa`bil$ities,-0.18174733
disabilities,disabilitis,4.5966897
dean,daen,4.8569407
dean,daen,4.8569407
loan,_lo{an,0.114437476
loan,laon,4.3638844
podcast,podcas,1.0860636
podcast,podast,1.5390482
elections,%ele%cti_o#ns,-0.36415535
elections,electons,4.3333364
funds,unds,4.629056
funds,unds,4.629056
influences,influenes,4.179536
influences,iluences,4.461163
drama,rama,4.858371
drama,dram[a,1.8067234
hungarian,ungarian,2.9837263
hungarian,hnaiargun,4.685963
authorized,authorizd,4.034501
authorized,uthorzed,4.731249
credit,credi<t,3.4778082
credit,cr^ed/it,1.2005204
