clean,perturbed,legibility_score
yukon,youkn,4.4341483
yukon,yuk^on,2.2533906
listed,lited,4.775624
listed,letisd,4.7711744
nodes,noeds,4.4004154
nodes,nod(es,0.89114094
widespread,wesipredad,4.4790964
widespread,w{idesprea?d,0.059315152
simplified,slifimpied,4.619398
simplified,simlified,4.6596546
erik,eri,4.289788
erik,e~rik,1.8448638
bookmark,b^oo^kma#rk,-0.556701
bookmark,bookark,4.6091194
shield,sh=ield,2.3220837
shield,sielhd,4.0696936
apnic,+apn;i%c,-1.4034979
apnic,apinc,4.66205
painful,painfu,4.1116123
painful,pauinfl,4.4200106
oxide,oide,3.7293506
oxide,odxie,4.1241074
promote,poormte,4.5570083
promote,promot,3.6679637
rivers,ivers,4.903994
rivers,$rive<rs,0.4577998
conflicts,confli?cts,0.85519975
conflicts,oflicts,4.5650616
diego,<diego,2.2189608
diego,dieo,4.2101855
essence,essene,4.764925
essence,(e.ssenc/e,0.85372967
similar,.similar,4.6394954
similar,simila*r,2.2430496
replace,repla|c;e,1.4388968
replace,racpele,4.749209
offense,onfsfee,3.1578848
offense,ofense,1.9084461
titles,ttles,4.8349805
titles,"""ti#tles",-0.48200646
trademarks,trkdmaeras,4.85487
trademarks,_t>rademarks,3.0342834
reflects,rtlfeces,4.8437243
reflects,r`e=fle|ct{s,0.25658685
bare,%bare,0.6000886
bare,brae,4.814979
operations,opera[tion?s,1.3481885
operations,opanieorts,4.5313535
hazards,hrdaazs,4.093101
hazards,haards,5.005439
announced,annonced,4.9434366
announced,acoennnud,4.3851824
households,"househ$o""l,ds",-0.40851024
households,houeholds,3.1930294
intake,<in{take,0.5297569
intake,inkate,4.6773653
toilet,toi/let,0.8518092
toilet,toeilt,4.641299
plant,plan<t,2.3633978
plant,plnat,4.2889214
start,srtat,4.95188
start,:start,2.3093195
graphs,grhpas,2.6107745
graphs,grphs,4.8831267
analog,a&n;a{log,-2.3407774
analog,alaong,4.7117286
interests,$in~terests,1.0519106
interests,inter)est]s,1.9068568
columnists,c^olu%mnis=ts,0.42483065
columnists,c+olum;nists,0.46867076
ticket,tickt,4.778835
ticket,ticke,4.808915
perth,p^erth,2.8226497
perth,preth,4.7941065
employment,eynlompemt,3.672796
employment,emp+loym>e*nt,0.9107464
soap,soa,2.320796
soap,saop,3.528704
pharmacology,pamorclgaohy,4.2550154
pharmacology,pha%r'm)ac^ol'og$y,0.1017817
tiles,iles,4.7171707
tiles,t&i)l(e?s,-2.002985
hobbies,obbies,0.42406267
hobbies,hibobes,3.479369
sources,ources,1.9951386
sources,secours,4.2933035
suitable,suitabl(e,1.9081204
suitable,"su%i_t""able",-0.24946049
completely,]c>o(mpl-e>tel*y,-0.15698029
completely,cetoellmpy,4.4303703
newton,ne=w@t-on,0.85859674
newton,"ne,wton",1.9123745
seller,sleelr,5.066167
seller,seler,5.020643
electoral,ele(c't=o]ra:l,-0.06580325
electoral,ele^ctoral,3.0022469
handbags,hndbags,3.519213
handbags,hngabads,4.582749
richmond,%rich<m&ond,0.17716096
richmond,richond,4.977537
qualification,qualifcation,2.0761902
qualification,~qualifica=tion,1.8287952
shield,shiled,4.7287545
shield,shiel,4.783061
designing,+des\ign`ing,1.0810943
designing,designig,4.6180463
regulations,regultions,4.265889
regulations,reulations,4.3164783
anatomy,antomay,4.719854
anatomy,:an$atomy,-1.6417801
trackback,tbakccark,4.6855874
trackback,trckback,4.8212237
model,modl,4.1652603
model,mo-d~el,1.8403655
hiring,(hiring,1.3910774
hiring,"!hi,ring",-0.2915939
impaired,impaire,3.1285577
impaired,imaired,3.3283596
zones,zons,2.5853868
zones,zone$s,-0.70987916
madison,madi?son,-0.38071668
madison,madiso,4.4584084
raise,raie,4.796637
raise,rase,4.825022
diploma,diplom,4.782544
diploma,dmilpoa,4.069895
very,v)e}r?y,-1.9681481
very,vry,4.5075216
responded,>r.e(sponded,-0.07700076
responded,^respo`nd-e~d,2.3442671
sampling,sinpmlag,4.7062397
sampling,saminplg,4.8521442
negotiation,"neg`o,ti%ation",0.49211112
negotiation,negotiaton,3.1706305
police,piloce,4.4353
police,pol#ice,0.6817869
help,>he[lp,-0.6918956
help,elp,3.7787294
cultural,cutalrul,4.867362
cultural,cutural,4.984239
shaved,haved,4.9339705
shaved,sevahd,4.7713814
reverse,+rev!ers%e,-0.78573126
reverse,reerse,4.764527
armenia,armena,5.0591836
armenia,anmiera,4.8676534
randy,rady,4.851228
randy,rand~y,3.18793
statistics,sttistics,5.026754
statistics,stcsiaitts,4.4194593
elements,e}lemen\ts,1.0687389
elements,elemets,4.8595443
investigators,invetigators,4.7606936
investigators,itsvrnagieots,4.655766
anticipated,antic$i*pated,0.46040896
anticipated,anticpted,4.728626
duties,.d=u~tie$s,-0.6495654
duties,dueits,4.5968947
cables,celbas,3.6938229
cables,celbas,3.6938229
summit,smumit,5.029858
summit,smimut,4.937787
wealth,w(ealth,1.5683862
wealth,wtelah,4.5227714
less,l(ess,1.1994636
less,le(ss,0.38911623
victorian,v>ict^ori`a[n,0.57989633
victorian,[vict'or*ia?n,0.30200577
plastics,pl^ast]ics,3.1265736
plastics,"$plast""i]cs",-0.48942196
catalyst,}cata*lys`t,0.708035
catalyst,atalyst,4.8797245
varying,va>r>yi|ng,-0.75869143
varying,viyanrg,4.132356
epic,ec,0.6890014
epic,epc,4.6332726
devoted,".dev,oted",2.0715325
devoted,dvoted,4.2364287
encouraged,ecuoargned,2.6929579
encouraged,$e$n_c/oura(ged,-1.3916068
clock,coc,3.893354
clock,cloc,3.5450604
keno,keo,4.5231447
keno,kneo,4.600266
partnership,partnersip,2.1779807
partnership,artnership,1.7070916
summer,"""summer",2.0076704
summer,summe,4.5746627
politicians,p-o<liticians,1.8879073
politicians,politiians,3.2154365
gotten,getotn,4.3738456
gotten,gteton,1.8581645
prior,|prior,0.9431116
prior,p*rior,1.3602867
graduates,g_r(adu^a:tes,-0.6888973
graduates,~gr=ad(uates,1.2164916
julia,",j$uli/a",-1.6610509
julia,jul.ia,3.0005362
restaurants,rest?aura)n`t#s,0.6776236
restaurants,restau*rants,2.0452986
services,servi_c.es,3.1687615
services,sevices,4.8979316
opponents,oentpnpos,0.37328893
opponents,oponents,2.9555283
lack,lck,4.3719363
lack,lcak,4.7578506
shape,sh$ape,0.107206084
shape,s;hape,1.1246206
trademarks,tkmadraers,4.8858843
trademarks,treraadkms,4.8357544
autos,auots,4.436323
autos,a_u)to@s,-1.7539095
expiration,etrxpioain,4.431334
expiration,expration,3.7222607
determination,de&te?rm'inat[i}on,0.29524624
determination,determintion,4.8670855
accurately,arcuealtcy,4.214337
accurately,ccurately,4.878796
comes,omes,4.3334317
comes,omes,4.3334317
images,imgeas,4.6556683
images,im[a'g}e?s,-1.7340245
toolbox,toolb}ox,0.90603197
toolbox,tolbox,4.0160437
babies,ba'b^ies,1.4084314
babies,biabes,4.730607
offset,offs:et,0.26607183
offset,ffset,4.8301063
focal,fcal,4.029424
focal,foacl,4.7099833
tissue,+tiss<ue,1.6885439
tissue,t@is'sue,-0.5275084
nations,aions,4.5233464
nations,natnois,4.1231647
crime,crie,4.694634
crime,"cri""me",2.2065187
dating,dnaitg,4.557395
dating,datng,4.916192
awarded,awaded,4.9794755
awarded,awar\ded,2.4865882
movement,movemen,4.622509
movement,mnoeevmt,3.5017183
classes,clases,4.504386
classes,clases,4.504386
pixel,pxiel,4.783034
pixel,",p}i}xel",-0.8290155
bloomberg,bl!o@o$m\ber.g,-2.1916163
bloomberg,bomrelobg,4.042484
exist,eisxt,4.8111296
exist,xist,4.851159
distributions,d'i<stri*bu!t'ions,0.59191436
distributions,distriutions,4.729801
bird,bir,3.6989572
bird,brid,4.812797
softball,"[s,o;f{t_b@all",-2.2151186
softball,saoltbfl,2.4207566
robots,rotobs,4.595355
robots,rbtoos,4.37988
screw,scerw,4.8098135
screw,srecw,4.823763
source,surce,4.89304
source,".so""u|rce",0.34831885
detector,de%tec`to`r,0.36859667
detector,detect`or,3.3225048
collection,colection,4.4221044
collection,colletion,4.1580024
external,e*xter\n=al,0.7775079
external,exernal,4.741069
grow,gorw,4.609652
grow,gorw,4.609652
heard,eard,5.028797
heard,he)ar#d,-1.0348486
more,mroe,4.5647483
more,mroe,4.5647483
root,roo,4.262125
root,roo{t,0.6926223
great,reat,4.71265
great,"[g.r/ea""t",-1.3962026
builds,blduis,4.5847287
builds,budlis,4.7035275
shame,shae,4.613086
shame,samhe,4.9598155
dominant,"domi""n>an}t",-0.9431394
dominant,dimnaont,4.659059
pickup,pckup,2.5905554
pickup,pickp,4.0326123
additional,adotiadnil,4.646279
additional,additionl,4.8488097
wooden,woden,4.668727
wooden,wooen,4.130916
post,p|ost,1.8593585
post,ost,0.8107173
transformation,tiromsanaroftn,4.3614173
transformation,transformaton,4.815695
marketplace,ma_rket+pla[c^e,2.8308172
marketplace,marketplac,3.983778
indicators,indictors,5.04474
indicators,`in$dic)at<ors,-0.46617717
humidity,htmdiuiy,3.95924
humidity,umidity,3.665075
differences,dfneeifrecs,4.6433425
differences,d{iffe.rences,1.9730884
fantasy,'fa@ntasy,-0.21625471
fantasy,f~a<nt$asy,-0.7637212
bird,bir,3.6989572
bird,brd,3.9378362
builds,bu*ild]s,0.24574545
builds,bulds,3.5611553
researcher,resarcher,5.061715
researcher,)rese~arc:her,1.6007111
ripe,rie,4.722653
ripe,[ripe,1.7716174
statistical,statist*ica|l,1.927007
statistical,st-atistica/l,3.4303446
loops,oos,0.018171646
loops,lopos,4.0430713
join,jion,4.4296365
join,jin,3.891321
reserved,re#s%erved,0.14678213
reserved,r[eserved,3.2530398
stream,sream,4.582902
stream,"st:r,e\am",-0.068049
national,nontiaal,3.9062026
national,natonal,4.435886
cost,cst,4.693272
cost,csot,4.345844
contains,conta#ins,1.6978
contains,conains,4.794699
labs,las,4.8007016
labs,las,4.8007016
partnership,partners/h;ip,1.7076186
partnership,pnrersithap,4.590879
chain,hain,4.3607597
chain,cahin,4.796395
sampling,samplin,4.8127604
sampling,samplin,4.8127604
purchase,pharucse,4.660039
purchase,pu-r<ch'as&e,0.22010367
essential,`esse`n;t~ial,0.15017089
essential,essental,4.653926
newest,ne_wes~t,1.208825
newest,n#ewest,0.81900024
roland,rolnad,4.8167524
roland,rolan=d,2.211078
douglas,dlaougs,4.431552
douglas,dgauols,4.0613503
took,-to|ok,0.91016454
took,tok,4.6636
documented,.doc=u!m=e~n|te+d,-1.4554657
documented,docmentd,4.8335285
harper,hprear,2.0174158
harper,hrper,3.0160882
mastercard,mastercad,4.8863325
mastercard,mcrteaasrd,4.7603903
excess,ex/ce^ss,1.7102976
excess,exces,4.5750637
melbourne,melborne,4.626813
melbourne,melboune,4.523713
medicaid,"m?ed,ica(id",0.009972736
medicaid,medicad,4.734059
generates,gene{ra|te%s,-1.5225816
generates,g`enera=tes,2.1787343
folder,;f-older,0.79882133
folder,folde,4.1236033
cables,caelbs,3.0578809
cables,cable`s,1.5027791
fans,fa%n%s,-1.5880823
fans,fas,4.948365
secretariat,siraeretact,5.0031934
secretariat,saatereirct,4.884173
malaysia,"ma'lay,si:a",1.922725
malaysia,malay;si;a,1.8174363
breed,bered,4.951783
breed,beed,4.676405
spoke,skpoe,4.214772
spoke,spok,3.982484
accident,andicect,4.305431
accident,ac*cide%n)t,-0.8600623
rotation,riaototn,4.8252463
rotation,r-ot!ation,0.111278325
managers,mreaagns,3.665571
managers,mrneagas,3.126963
bones,#bones,0.48225635
bones,>bones,2.6677282
profile,pirolfe,4.4042573
profile,pr#o(fi)l&e,-1.889808
begins,egins,3.622724
begins,begnis,4.920112
wiley,iley,4.6838274
wiley,*w>i\l:ey,-2.193634
autos,~autos,2.2808444
autos,aotus,3.6777937
compile,ompile,1.4036231
compile,cmlpoie,3.4042935
associated,associaed,4.679248
associated,acssatoied,4.0938187
super,seupr,4.590997
super,sup?er,0.5678443
nike,nkie,4.6444764
nike,n|ike,1.3718197
bedroom,beroom,3.8583953
bedroom,>bedroom,2.6556377
birmingham,birminham,3.6182935
birmingham,bnraigmihm,4.3200994
barrel,barerl,5.110471
barrel,barel,3.2208416
shops,shos,4.2616997
shops,shos,4.2616997
classification,classificatin,4.5966897
classification,cla[s:sif^icat[ion,1.9665545
developer,deveper,4.6103907
developer,developr,4.600639
polo,ploo,3.6511314
polo,/polo,0.52746534
anthropology,"!ant`h/r{o,polog)y",-1.2727687
anthropology,anloorhtpogy,2.3318927
refugees,"r,ef*u+gees",-0.11875135
refugees,refu=g@ees,0.8339005
enrollment,erolnmnlet,4.8861337
enrollment,enrollmen,4.3675704
essay,eassy,4.653473
essay,esasy,4.680763
solutions,situlonos,4.638871
solutions,'sol)u~ti<on/s,0.26513708
cursor,cruosr,4.921363
cursor,c+ur_sor,2.2598305
surveillance,senlairvulce,4.362433
surveillance,sluncirvalee,4.8694596
abilities,abi\l*i%tie~s,-0.6735583
abilities,abiities,4.817443
further,fruehtr,4.1201987
further,^f~urth?er,-0.43460545
nike,n+ik&e,-0.6879011
nike,nke,3.925006
operators,operatos,2.4009247
operators,op!e$ra_tors,-2.209181
technologies,tnoiehlcgoes,4.2601757
technologies,tiengoochles,4.8136554
nightmare,"|n[i""gh^tmare",0.005266449
nightmare,nrgamithe,4.524848
humidity,hmiitudy,3.5530407
humidity,humidty,2.8574245
artists,asittrs,5.034464
artists,artiss,5.0170937
mothers,"[mo,the_rs",0.44717562
mothers,mthers,4.5722404
matthew,m(atthe.w,1.729121
matthew,)ma)tthew,0.5047764
sale,s-a-le,1.9163153
sale,\sa#le,-0.5938728
solution,so}lutio>n,0.20920394
solution,.solu~t{ion,1.1421506
usda,udsa,4.763004
usda,usa,4.1867867
indicators,indicaors,5.018834
indicators,indica-tors,4.116488
cams,cmas,4.891662
cams,ams,4.8671722
hats,htas,4.806162
hats,ats,4.357367
array,*ar}r*ay,-2.172078
array,aray,4.8147306
rule,rul^e,2.4630806
rule,rul,4.843327
russian,russin,4.097738
russian,russan,4.1716337
alternate,alternae,4.917773
alternate,alernate,4.9116473
place,pclae,4.6328855
place,pacle,4.639211
shed,sehd,4.472369
shed,!sh~e@d,-2.5250251
apnic,apinc,4.66205
apnic,",apnic",1.4711711
magnitude,magnitud,4.741293
magnitude,magntude,4.8454337
fiji,fjii,4.397506
fiji,fjii,4.397506
assure,a(ssur@e,-0.9155845
assure,arssue,5.013064
codes,coes,4.0441775
codes,cdes,4.8728147
kills,k:ills,3.2144322
kills,kils,4.8086553
composed,comosed,3.5305977
composed,compo~sed,2.1745818
eden,ede&n,-0.007438835
eden,ed\e(n,-1.341777
following,ollwing,4.236462
following,fol.l#ow]ing,0.7513198
voices,voces,4.589657
voices,viecos,1.7955126
fishing,fishi}ng,1.5638638
fishing,fishng,4.8949203
dave,dve,4.8543334
dave,dvae,5.027167
flight,flgiht,4.681782
flight,f~light,1.9894128
prefer,-prefe(r,1.5550194
prefer,pref(er,2.3654075
developed,develo!p}ed,0.09703276
developed,doepeveld,4.357612
incentives,[i@ncent<iv?es,0.7346563
incentives,iincneetvs,4.8318954
exchanges,xchanges,4.7562723
exchanges,exch?a=n%g.e]s,-1.7030748
unavailable,unaailable,4.155825
unavailable,/u{na!v'a\il~able,-1.4194491
watching,waching,4.5701947
watching,waching,4.5701947
teddy,tedd$y,0.3112106
teddy,tddy,4.81198
brunswick,brunswck,4.335242
brunswick,brunswik,4.1348968
different,diferent,4.930843
different,d[i]fferen[t,1.5465515
loop,lo%op,-0.84640497
loop,oop,1.6284882
purchase,prchase,3.9128292
purchase,purchas,3.5677056
breed,beed,4.676405
breed,beed,4.676405
taxes,taxs,4.9312654
taxes,t(axes,1.3255612
turning,turnin(g,2.3924189
turning,?t.ur@nin~g,-0.48714864
dayton,"d,ay>ton",-0.12099284
dayton,dyton,4.4478235
twiki,tiwki,4.39816
twiki,tkiwi,4.5050855
happiness,hepsniaps,4.6339474
happiness,appiness,4.5731673
including,ncluding,4.6511064
including,icildunng,4.698181
ringtones,rngtones,4.691646
ringtones,ringtnes,4.731188
ruling,r^ul|in:g,-0.10296811
ruling,rulng,4.579167
promote,poomrte,4.775342
promote,promo*te,2.066614
bacteria,baceria,3.5870097
bacteria,bacteia,3.3585985
lucas,lcaus,4.9978495
lucas,luca,3.7269065
meeting,metenig,4.77105
meeting,meietng,4.8363814
instant,intnsat,4.872052
instant,instan,4.5078473
september,setember,4.7899346
september,stepmeebr,4.691179
comparative,ctpoviarame,4.513949
comparative,comparaive,1.9388051
imperial,impeial,4.1113386
imperial,<i)mp%er\ial,-0.34751225
downloadable,dwnloadable,4.4968977
downloadable,"d,own.lo#adable",1.1780866
limit,_limit,3.316695
limit,limi,3.221039
consolidated,codsnleatoid,3.0014255
consolidated,consoldaed,1.5634862
fans,fnas,4.796379
fans,(fan@s,-0.85654086
daily,dliay,4.818409
daily,da(ily,1.2916968
hypothesis,hpothsi,0.4756547
hypothesis,hhsypiteos,2.9999824
covered,cvered,4.7123036
covered,covere,2.7418547
looked,lokoed,4.67834
looked,looed,4.791494
immediately,immediatey,4.7384276
immediately,imme^diat?e%ly,0.41384825
documentation,"|docum""ent}ation",1.07121
documentation,\documentation,3.9324105
hazards,haards,5.005439
hazards,azards,4.6722093
flows,fwlos,4.788357
flows,flow[s,2.7646286
illustrations,"illu]s,t~r,ati(ons",1.0625471
illustrations,illustratins,4.591942
pretty,retty,4.1124
pretty,p!r~etty,0.27789247
while,wlhie,3.9370718
while,hile,4.5500245
guests,gstues,4.809388
guests,gests,4.7252784
latina,latia,4.9897213
latina,l|a\tina,-0.526897
occasions,oacoscnis,2.3822362
occasions,ccasions,4.8779216
knives,kvines,4.7641773
knives,kenvis,4.682073
ringtones,rtinognes,4.9071193
ringtones,ringtoes,4.497734
shed,hed,4.82012
shed,"""shed",1.9324533
hats,"ha""t?s",-1.8606337
hats,htas,4.806162
notified,n<o^t?ified,-1.0283203
notified,not!ified,0.80615276
consortium,ciroutnosm,3.154962
consortium,c]ons%or&tium,0.16813761
stylish,sltsyih,4.69098
stylish,stlish,4.602489
spend,spnd,4.61688
spend,spen,3.7629383
lease,?lease,0.10981671
lease,lese,3.7845075
merge,mrege,4.5399804
merge,mgree,4.6406918
meets,mtees,4.8114333
meets,mees,4.346152
mills,mlls,4.2404103
mills,mllis,4.6423073
soap,<soap,0.9963841
soap,saop,3.528704
surveillance,surveillace,4.9408827
surveillance,saulerilvnce,4.7816744
someone,so|meo%ne,-1.5864142
someone,smnoeoe,4.359992
entitled,entitld,4.1524014
entitled,e#ntitl=ed,0.5580882
sorted,sort*ed,0.39051375
sorted,sortd,5.041473
city,c+ity,1.8721724
city,cit:y,1.2455814
usual,"usu""al",1.506886
usual,uasul,4.706401
christian,christia)n,2.4840686
christian,castihirn,4.378002
philippines,phi*lippin/es,1.4232801
philippines,philippins,4.452173
stephen,steph<e-n,2.5882134
stephen,s{tephen,1.273212
peru,p@eru,0.47129995
peru,pru,3.4738603
italiano,ilaaitno,3.3492165
italiano,itlaiano,3.65886
mechanism,m=echanism,1.9928336
mechanism,mecha.n{i#sm,-0.18757811
away,aay,4.699536
away,aawy,4.594534
imposed,imesopd,4.0304456
imposed,impsed,4.4866405
explain,explan,3.6385803
explain,xplain,4.6922445
popular,papluor,4.4110284
popular,opular,1.6268083
monsters,mntsoers,4.5946083
monsters,mo/nst$ers,-0.88575405
winner,wi]nner,2.915409
winner,winn.er,3.804696
ties,ies,4.5846334
ties,teis,4.896445
labs,lbas,3.9571161
labs,lbas,3.9571161
msgstr,mgstr,4.703522
msgstr,msg:s@t;r,0.98288643
studio,tudio,3.9786184
studio,sdituo,3.9866583
quiz,qiuz,3.0474527
quiz,qui,2.061573
visitor,isitor,4.972494
visitor,vsitor,4.9796586
displaying,di[s/p*la\y\i#n%g,0.5740867
displaying,dispaying,4.676903
interference,nterference,4.77379
interference,interfeenc,3.9830472
employed,em{p[loyed,0.16386311
employed,e[mplo}yed,-0.17962812
tucson,tucsn,4.0428557
tucson,tu`cson,3.0858228
hundred,hundre&d,3.6738713
hundred,hudred,4.798887
siemens,si?emens,1.7761923
siemens,simens,4.9682403
tests,>t@es}ts,-1.5731585
tests,tess,4.9706726
gallery,gearlly,4.078593
gallery,galery,4.845897
concert,ccernot,3.263669
concert,ccnoert,3.3068514
folks,fokls,4.7963877
folks,olks,3.8086193
companion,cnopaoimn,4.3785896
companion,*com-pani{o_n,-1.3386087
seller,-s<e$l#l;e?r,-2.3288383
seller,"sel_l,er",2.067579
sources,seruocs,4.485824
sources,secuors,4.243298
reflections,refl%ec?tions,1.0403798
reflections,rfoencleits,4.669308
mars,mras,4.820401
mars,mras,4.820401
softball,s;oftball,1.0144931
softball,softbll,3.9271905
shame,shae,4.613086
shame,sh%a;m<e,-1.0905339
molecules,"_m]o=lecu,l@es",-1.203135
molecules,moleces,2.1146894
schema,schma,4.9446664
schema,shmeca,4.945549
recorded,recordd,4.8732605
recorded,rroedecd,4.566268
crop,crp,4.4355464
crop,c}rop,-0.23526189
identical,(i%denti?cal,-0.043341946
identical,"""i!dent}ica`l",-0.6795065
societies,soc~ie\ties,2.0576441
societies,"soc,ie~t~ies",1.1010487
glad,gald,4.84418
glad,g[l'ad,1.5941119
jokes,jkoes,4.2080064
jokes,joeks,4.279392
comparisons,coprisons,4.197839
comparisons,comparisos,1.6358746
bulk,bluk,4.291976
bulk,+bulk,0.7817532
msgstr,>msgst%r,0.2513218
msgstr,msgtsr,4.7040386
summer,smemur,4.8862505
summer,summ!er,0.40341192
atlas,aatls,4.784862
atlas,atls,4.910156
newton,"newto""n",2.8492842
newton,notewn,4.531102
usda,usa,4.1867867
usda,udsa,4.763004
packet,p@acket,0.8087344
packet,acket,3.2358484
discretion,deoistrcin,1.8944964
discretion,@discre^ti@on,0.8456847
hits,htis,4.65452
hits,hts,3.8176446
azerbaijan,azerbaija,2.613056
azerbaijan,aizbrjeaan,3.52713
demand,deman,4.89627
demand,deman~d,3.736636
precision,porsiiecn,4.5621433
precision,prcision,3.6533964
wings,win'gs,1.7732922
wings,ings,4.7075725
case,c+ase,1.1621122
case,#case,0.46647954
informed,!informed,1.7915598
informed,informe,4.001612
analyzed,analyze`d,3.4614835
analyzed,aalnyzed,4.398433
wall,}w>all,-1.4574014
wall,wal,4.9725485
identified,iiftendeid,4.640328
identified,?i<de@n?ti;fi~ed,-1.7506261
madison,madisn,4.7751074
madison,moadisn,4.7426887
prefer,pre\fer,1.9729896
prefer,prfer,4.6291957
caps,aps,4.692015
caps,cpas,3.1183093
these,tshee,4.5007057
these,tese,4.779409
array,ar#ray,0.80295515
array,arary,4.9518967
amateur,mateur,4.889416
amateur,am\a[t[eu@r,0.6913132
mice,mce,4.5268855
mice,mie,4.4797587
sees,s{ees,-0.31538397
sees,ees,4.058484
brazilian,b-r(azilian,1.3400267
brazilian,bazilian,2.66198
testimony,tseimtnoy,4.413708
testimony,t\es#tim_on#y,0.8039161
egypt,egpt,4.611138
egypt,eypt,4.564231
late,la#te,0.61446154
late,ltae,4.78434
zoning,znniog,2.4711773
zoning,z=oning,0.3048324
expiration,expiraton,3.7805085
expiration,"expi?rat;i'o,n",-0.6302112
