clean,perturbed,legibility_score
favorite,favorie,4.771613
favorite,.f-avori'te,2.3436885
register,regist>e[r,1.6800517
register,retgeisr,4.934396
moved,mevod,4.8294616
moved,/mo?ved,-1.0159016
pulled,p]ull[e#d,0.7207199
pulled,pulld,4.2119255
slovakia,"=slo=va,kia",1.28658
slovakia,solvikaa,3.2856257
reunion,rnoeuin,3.6496341
reunion,reunon,4.227768
carnival,cnravail,4.902049
carnival,ciavrnal,5.0131893
casino,ca-si~no,1.7559868
casino,cansio,4.6428833
capability,capabiity,4.5716286
capability,cap.ab#ility,1.6291031
frankfurt,frnkfurt,4.756397
frankfurt,frakfurt,4.9789343
essentially,elelanissty,4.450133
essentially,esse)ntially,2.6517105
invited,ivited,4.9656878
invited,i]nvited,2.9119017
lauren,\laure`n,1.8527608
lauren,la~uren,2.776237
criticism,citicism,4.858326
criticism,'cri/ti{c{i*s_m,-0.57107455
earning,earnig,4.8646197
earning,earnng,4.7787495
cleanup,cauenlp,1.8881712
cleanup,clanup,4.516144
jake,jke,4.483369
jake,jak,4.5336404
decades,de`cad\es,1.8026074
decades,daeecds,4.8571706
considering,consiering,3.9971268
considering,ceondirnisg,3.8937418
landscapes,lasaedncps,3.0542533
landscapes,lscepndaas,1.4132103
political,politial,0.9376524
political,poltical,0.92733717
freelance,feelance,4.9276986
freelance,freelane,4.942946
scientific,scienific,4.8814306
scientific,sientifi,4.951777
dive,dvie,4.808043
dive,dvie,4.808043
wide,wde,4.733626
wide,wid,4.879968
frost,+f'ros$t,-0.98083794
frost,fost,4.8601346
minimum,minium,4.50806
minimum,mnimum,4.3419623
furnished,"fu,rn~ish(ed",0.4899088
furnished,furnsiehd,4.765103
graphic,grphic,4.1479754
graphic,gihrapc,1.7991395
gotta,/g^ot=ta,-1.1319333
gotta,go\tta,0.93982244
barbie,b+a&rb_i=e,-0.9261378
barbie,brbiae,4.116232
forgotten,forgottn,4.5316014
forgotten,:f:org*o*t}te(n,-1.6410879
baking,bankig,4.6279407
baking,&b[aking,0.8912529
readily,rladeiy,4.8680196
readily,redily,4.5475454
specified,scefipeid,1.1509817
specified,spcified,4.3693523
spice,scpie,4.2722306
spice,s!pi!ce,-1.9891578
ball,blal,4.741249
ball,bll,2.3828552
feof,eof,4.715133
feof,fef,4.847246
pope,poe,4.4971128
pope,poe,4.4971128
overcome,|o}verco&me,-0.34093654
overcome,ovecome,4.2204704
ages,ges,3.9479861
ages,aegs,3.886424
reserves,rese'rv<e?s,1.5464501
reserves,reserve=s,2.9037726
bernard,brarned,4.99669
bernard,bearrnd,4.9285383
unemployment,unemloyment,4.0536394
unemployment,unemployent,4.3771772
distributed,distrib)u=te>d,1.1287469
distributed,distr?ibuted,2.487357
jacket,jcket,4.562009
jacket,jacke(t,1.7266028
widescreen,widscreen,4.3258343
widescreen,widescree,4.4920034
sorry,sory,4.570225
sorry,srroy,4.807634
starter,sarter,5.02428
starter,strtaer,5.0316606
wiki,wii,4.4004908
wiki,@wiki,0.95711553
expo,po,3.9580512
expo,epxo,4.267301
maintain,mitanian,4.7689743
maintain,mantain,4.85185
integer,ietegnr,4.727047
integer,inteer,4.39581
conventional,coannvnotiel,4.7512093
conventional,coventional,4.5772223
establish,esablis,3.737455
establish,esta*b|lish,0.51819044
greene,gneree,4.685421
greene,grene,4.7367373
cathedral,c~a.th{ed;ral,-0.71830684
cathedral,~cathed.r$a\l,0.83783966
chairs,cairs,4.9210896
chairs,.c.hai;rs,0.14571656
area,are.a,3.009365
area,aera,4.400425
universal,urvsianel,4.7777815
universal,universa{l,2.754271
petite,petie,3.7127259
petite,pette,3.8643181
repeated,repated,2.9327993
repeated,repe+a|ted,1.7292361
grounds,gdnrous,4.1691804
grounds,gr:ounds,2.6544967
holland,holl_and,3.0619607
holland,olland,1.6906391
beer,ber,3.7465038
beer,ber,3.7465038
templates,teaptlmes,4.8882365
templates,teplates,4.967812
anyone,anynoe,4.6848097
anyone,an@yone,1.4913671
extended,eedetnxd,4.7034206
extended,etxeednd,4.917778
catering,caintreg,4.4514217
catering,ctrenaig,4.7914195
powers,poerws,4.551304
powers,pow$ers,0.21142995
play,;p]lay,0.5105726
play,%play,0.4550598
october,obtcoer,4.1426477
october,":o,ct~ober",-1.1656415
inventory,"=i)n/vent{o""ry",-0.71329254
inventory,invntory,4.832521
consecutive,coecnvtiuse,4.394138
consecutive,"c?on^s""e|cuti'v^e",-1.5962806
rules,rles,4.816405
rules,rleus,4.7790956
salvation,salation,4.6613626
salvation,savtaioln,4.7471104
responsibility,`res*po@ns%ibility,-0.20730104
responsibility,reponsibility,4.5396028
reported,r#eported,1.7184986
reported,rporteed,4.6820827
salem,sale{m,0.9244006
salem,slem,4.711641
passport,parsospt,4.892427
passport,"p,assport",3.1377127
story,stroy,4.75426
story,@sto}ry,-1.260226
deployment,dployment,3.74795
deployment,deploymet,4.30546
sandwich,%san*d_wic/h,-0.75117666
sandwich,swncdaih,4.2610326
membrane,membane,4.632877
membrane,`memb_rane,2.8815072
insertion,@ins*er*tion,-0.26304972
insertion,@i<n!sert`ion,-1.2845414
robust,robus{t,0.72623533
robust,robus,4.347958
accused,%a_c/cu}sed,-1.8797184
accused,accusd,4.855236
holds,hlods,4.8842683
holds,hold/s,0.55036366
towns,}towns,1.2704539
towns,t>o;w[ns,-1.822127
lexus,leuxs,4.835587
lexus,exus,4.731058
laptops,la{ptop.s,0.0003053206
laptops,lapops,4.476088
herbal,haerbl,4.79062
herbal,hraebl,4.688104
white,wthie,4.1232266
white,whie,4.2626667
ukraine,"ukr,a:ine",1.1302195
ukraine,ukr?a<ine,0.962001
card,crad,5.006565
card,ard,5.057717
suits,uits,4.9102635
suits,siuts,4.9569125
transition,$t:rans'i&tio^n,0.031880163
transition,t(r@ansition,1.746287
plains,panlis,4.382744
plains,plins,4.5109835
engagement,eemggannet,3.3320673
engagement,engagemnt,4.58264
puppy,(pu-p=py,-0.23201537
puppy,pppy,4.6028705
rational,rationa:l,3.492274
rational,raiona,4.183161
fate,ftae,4.727355
fate,f|at(e,-1.0768005
lowest,lsweot,4.4862924
lowest,losewt,4.8635573
ipaq,iapq,1.6262624
ipaq,iaq,3.9638283
conversation,~co.nver_s_ation,2.608764
conversation,cvenisotaorn,4.7844167
individually,indivdually,4.6600175
individually,indiviually,4.638634
fruit,furit,4.450045
fruit,firut,4.6897163
brought,broght,4.5498548
brought,buogrht,4.1297736
talked,talkd,4.7952027
talked,tlekad,4.563299
precisely,precsely,3.6257312
precisely,pecrilsey,4.5665894
possess,possss,1.1172049
possess,pssess,3.8579125
automobiles,atleuomobis,3.5337543
automobiles,[automob*i(le:s,-0.13911137
personnel,pnoreesnl,4.635612
personnel,per)son+n\el,-0.54811835
dice,di$c/e,-1.9459528
dice,di:ce,1.4153333
wishlist,wihslsit,4.706255
wishlist,wslishit,4.6815143
glen,"gl""en",0.52749306
glen,&glen,0.2736901
expires,xpires,4.713782
expires,eieprxs,4.571567
decided,"d>ecide""d",1.3715112
decided,d{e(cid.ed,-0.22196478
montana,(m*onta(na,-1.5068667
montana,ontana,2.161699
compare,compae,2.9289787
compare,co|mp'are,-0.68507487
holmes,h^olmes,2.809734
holmes,hlemos,3.1860483
bush,ush,4.482297
bush,?bus)h,-1.4248794
cleaner,caneelr,3.9830275
cleaner,c=le@a!ne<r,-1.4625618
reno,rneo,4.905737
reno,rneo,4.905737
sectors,setrcos,3.5823975
sectors,"s<e<c,t,ors",0.12679955
plus,]p)l=us,-1.000549
plus,pls,2.949488
logs,"log""s",0.29141706
logs,ogs,4.086998
colors,clors,5.0075793
colors,co=lors,1.3250957
rail,ral,4.9457593
rail,rial,4.92066
indicated,~indicat[e;d,1.4769359
indicated,ictdaneid,4.8584123
riverside,riv\erside,4.4172325
riverside,rsrdvieie,4.817961
ecommerce,ecommece,4.641778
ecommerce,eommerce,3.9213934
mongolia,mong)o\l'ia,-0.67355186
mongolia,monolia,4.272977
booking,boking,4.4470634
booking,"&boo[ki""ng",0.8944005
arbitration,aribtoratin,4.7955503
arbitration,atitiraobrn,4.793595
stood,sootd,4.1680117
stood,sootd,4.1680117
seed,!s(e>ed,-2.4307287
seed,eed,4.7179494
criminal,ciiamnrl,4.7414837
criminal,crina,0.93974924
appear,aapper,5.0381303
appear,appar,4.861158
separately,seaelparty,3.5116751
separately,searately,3.5168183
resource,rscueroe,4.1578193
resource,r<es[o)urce,0.16128543
quizzes,quizes,1.9811784
quizzes,qui*zz~e)s,-1.7931868
appears,a%ppears,1.2018658
appears,a-p#pears,-0.36286205
accessing,ccessng,4.889114
accessing,accessin;g,1.8360178
show,shw,4.6774564
show,sohw,4.922306
scenes,cenes,4.855631
scenes,sc]enes,2.9068513
landing,l^anding,2.758284
landing,la$nding,0.1938431
carriers,c-arr>ier@s,0.62057287
carriers,carr#ie!rs,0.08550814
singapore,sinpore,4.021894
singapore,sin#gapore,2.2509885
bookmarks,"bookm""arks",2.8737528
bookmarks,b=ookmar>ks,1.1010818
agencies,anecegis,4.2721334
agencies,^agen}c;ie<s,-0.876784
dodge,dgdoe,4.3464026
dodge,odge,4.2726507
horrible,horribl-e,3.866611
horrible,"ho=rr""ib^le",0.9562767
balanced,baanced,3.977465
balanced,blanced,3.8913147
barrier,&bar`r|ie~r,0.080094524
barrier,barier,4.3632264
internship,intenship,4.75818
internship,itnsihrnep,4.344806
legitimate,limagtitee,3.9838593
legitimate,legitiate,4.3088217
rico,rco,4.5058756
rico,ico,4.606979
distinct,ditinct,4.8514814
distinct,d-istinct,4.6508727
second,scond,4.936991
second,secon,4.631552
incident,i%n-cident,1.2988465
incident,i(n+ci{de!nt,-1.1205816
strikes,s}trikes,1.6445937
strikes,sretkis,4.788009
narrow,nrroaw,4.775052
narrow,nrrow,3.6239262
minolta,mionlta,4.6376967
minolta,mino&lt-a,1.3661124
gmbh,gbh,4.041221
gmbh,gbmh,4.1513505
queensland,que'e@ns]land,0.47850388
queensland,qsennaleud,4.29228
charging,cghianrg,4.826767
charging,chraigng,4.862077
algorithm,alrigthom,3.8174384
algorithm,=a<lgorit|hm,1.0315391
cottages,"/cot>ta$ge,s",-0.37049916
cottages,cottges,3.697011
salmon,salmo,4.8987846
salmon,salmo,4.8987846
automobile,|a^uto%m:ob*il^e,-1.1911147
automobile,utomobile,4.894627
expectations,e]xpectation[s,1.9646628
expectations,etnctaepxios,2.3862321
afford,aorffd,3.3598502
afford,af[ford,2.1833673
newfoundland,nonuldnfwead,4.0752892
newfoundland,ndofnawnlued,4.2665997
margaret,mgaaerrt,4.822383
margaret,magaret,4.5545325
discovery,deirsovcy,4.4736185
discovery,dscovery,4.7867246
dear,dar,5.0054536
dear,dar,5.0054536
bags,bgas,4.6276665
bags,bgas,4.6276665
basket,bekast,4.5858426
basket,baske,4.445903
francisco,fcciasrno,3.6910663
francisco,fr-anc#is(co,0.32279214
creating,reating,4.960788
creating,citeanrg,4.742326
knows,_knows,3.4875553
knows,`know$s,1.2526959
albany,albay,4.414245
albany,/alba|ny,0.61713594
this,t;his,0.31374124
this,tihs,4.752775
router,"ro,uter",2.6190047
router,rour,4.6600103
promises,prmises,4.6691427
promises,poeirsms,4.48267
resolve,resolv,4.828595
resolve,res?olve,0.64359134
delhi,dehi,4.4682183
delhi,:de+lhi,0.092016675
jpeg,jpe,3.8771899
jpeg,"/jpe""g",-0.61469406
shoot,sohot,4.5458226
shoot,sohot,4.5458226
honda,hona,4.539896
honda,h:o:nd;a,-1.4025648
spanking,s|panki(ng,1.492348
spanking,sankpnig,4.2273784
manhattan,mnhattan,4.8383574
manhattan,m=an*hattan,-0.04150242
shakespeare,shkeaeaspre,4.5666676
shakespeare,hakespeare,4.034244
alex,alx,4.7175603
alex,alx,4.7175603
earnings,'earni.ngs,3.0117922
earnings,earings,4.2201567
ghost,gohst,4.57541
ghost,gosht,4.6432576
pockets,ockets,0.7177503
pockets,pcket,4.37067
walt,wa{lt,0.11669226
walt,wal,4.6852927
marina,maina,4.5600533
marina,mnraia,4.6319613
values,valus,4.977557
values,veulas,4.0714655
switch,swith,4.499415
switch,sctiwh,4.0184793
batteries,bateetirs,4.829356
batteries,bieetarts,4.79713
circuit,circut,4.5704756
circuit,cicuit,4.430857
bali,blai,4.5425963
bali,bal]i,1.2082664
remedies,re_med/ies,1.1360254
remedies,|rem(edi!e{s,-1.0110128
supporters,sperutpros,3.9210958
supporters,spporters,4.974787
confidential,confidenal,2.7121081
confidential,cnoatednfiil,4.26689
provincial,"pr/ovi#n""c$ial",-1.1078887
provincial,pr~ov#i]nci$al,-0.76190454
prix,pirx,3.8039396
prix,rix,2.290115
lawsuit,lwausit,4.838956
lawsuit,laiwsut,4.675681
database,databse,4.5967774
database,dtsabaae,4.6698375
walnut,^wa;ln`ut,-0.77321124
walnut,walnt,4.5132437
spirit,sp:i#rit,-0.12463504
spirit,sirpit,4.105345
facilities,faitliiecs,4.8625436
facilities,facilitis,4.7850323
sells,slles,4.9498954
sells,s[ells,2.1532598
mighty,mhtigy,4.413636
mighty,might'y,2.6726615
advertise,a]dv[ertise,2.3286753
advertise,advertis,5.0103736
duplicate,du;plica)t:e,-0.040512737
duplicate,dculpaite,2.6260424
avoiding,aoiding,3.9315715
avoiding,">a""v""oiding",0.07667368
jerry,jrrey,4.7266273
jerry,jrery,4.711621
vendors,ven\d+or}s,-0.2584596
vendors,vendos,4.9684887
decade,ecade,4.624753
decade,daedce,4.9720445
based,basd,4.9002733
based,b)as}ed,-1.6311449
objects,ob:j>e_cts,-0.55221426
objects,oebtjcs,1.7853961
remarkable,remarkabl,4.9400244
remarkable,rem-ar[ka@bl;e,1.8635309
tuner,tun#er,1.3465371
tuner,tner,4.540045
paint,pai:nt,1.8052492
paint,panit,4.76352
plants,plnts,3.6332226
plants,(pla}nts,0.33232516
prison,p;r[i`son,-0.7465934
prison,pri$son,0.70811015
norm,nom,4.389934
norm,orm,4.5612516
expenditure,e=xp(end;i/t\ure,0.22681814
expenditure,expendture,3.8960876
empire,emrpie,4.561997
empire,;empire,1.9080958
admissions,a?dmi-ssi<o*ns,-0.20626675
admissions,aidomssnis,4.3914104
proceedings,"proc@eed,ing~s",1.1953228
proceedings,proc-e[ed^in?gs,-1.478875
dramatically,dramatially,4.7599554
dramatically,dramaically,4.7745314
prefix,pre?f<ix,0.42131427
prefix,"pref#i""x",0.94540143
chief,hief,4.531198
chief,ciehf,4.126393
transparent,transpaent,3.3086548
transparent,tnernsarpat,4.714846
idle,ilde,4.7648587
idle,ile,4.7124543
meal,mea,4.734487
meal,eal,4.94187
clearance,c+l)e}aran|ce,-0.32734948
clearance,cleaance,5.021117
british,^briti>sh,1.5351919
british,biristh,3.7628238
somerset,s-o)mer;set,-0.19871202
somerset,somerst,4.819264
button,b?u]tton,-0.052483164
button,botutn,4.6754355
adaptation,aiaadttpon,4.536063
adaptation,adaptatio@n,1.0202255
methods,mhdetos,4.8703175
methods,me%t*hods,-0.45799708
chemicals,chemicls,4.9187074
chemicals,chemi>cals,3.6302874
parker,praker,4.9631066
parker,perkar,4.7823434
incoming,'inco`ming,1.0334287
incoming,inicnmog,4.2010183
reef,r#e+ef,-0.9784186
reef,ree[f,1.7216175
rankings,ra?n/king.s,-0.1320668
rankings,rnangkis,4.9098344
brass,brss,3.8641918
brass,(br-a]s!s,-1.6395442
competitors,compeitors,2.617987
competitors,ctoropitmes,4.111767
participants,"par:t,icip{ant=s",0.9685096
participants,participnts,4.744567
never,+nev)er,-0.17347854
never,nveer,4.750663
title,titl,3.5312788
title,tlite,4.8240314
lang,lan,4.458057
lang,lnag,4.639931
terminals,tairnemls,4.9387574
terminals,tanermlis,5.013685
exec,eec,4.4502287
exec,eexc,4.4555097
ventures,entures,4.7973495
ventures,ven?tures,1.4854555
certificates,cfiitcerteas,4.7515345
certificates,certifiates,4.8705373
islam,isam,4.845977
islam,isalm,4.9114976
textiles,telxteis,4.916798
textiles,txtiles,4.861035
conclusion,conclusio,2.9821293
conclusion,"c:o(n!c^lu,sio}n",-2.033881
allan,alan,4.986136
allan,all[an,3.0683029
investigation,"inve|stiga!ti""on",0.8850474
investigation,iaetngiivostn,4.6439586
manitoba,manitob,4.660593
manitoba,man%it:oba,-0.14984274
operator,opertor,3.311095
operator,oprator,3.9733777
cord,co(rd,1.0092969
cord,ord,4.561951
correct,crrect,4.910379
correct,corret,3.0335543
insulin,inulin,4.5968823
insulin,ins|ulin,2.1760714
gain,ain,4.009609
gain,gian,4.709515
technical,tchnical,4.9646273
technical,technial,4.7982697
surgeon,su~rge|on,-1.0154979
surgeon,su$rgeon,0.58983123
sphere,spehre,5.0219483
sphere,spere,4.40367
kansas,kasnas,4.909912
kansas,kansa,4.6045985
hunger,h]u|ng<er,-0.36327422
hunger,hnger,3.2847602
disclosure,dlisucosre,4.3821826
disclosure,"di_s)c?lo,sur/e",-0.6508019
longest,lgeosnt,3.5511875
longest,loesgnt,4.2864385
ocean,ocea,2.8820045
ocean,oean,2.411315
blair,bla%ir,0.7399921
blair,blai,3.3605354
should,solhud,4.7031674
should,/s}hould,0.56782126
roberts,ro%ber_ts,0.19756828
roberts,robert,4.11805
eliminate,eliminat,4.955508
eliminate,eli=mi{n*a%te,-0.42571634
leslie,lelie,4.5875673
leslie,eslie,4.974067
addiction,aocditdin,4.852722
addiction,adicton,4.5428257
norfolk,"no""rfol;k",0.18240556
norfolk,nofolrk,3.125079
buzz,buz,2.9588304
buzz,~buz:z,-1.4779832
adoption,aooitdpn,4.1028867
adoption,apoitdon,4.676965
payment,paymet,4.3969474
payment,*p<ayment,0.728144
poly,ploy,4.3722787
poly,/p!oly,-1.4138302
console,"c,onsol?e",0.36026648
console,co&n.s]ole,-0.2432385
ensemble,enseble,3.9004407
ensemble,ensbelme,4.0246277
mozilla,"m&o,zi[lla",-1.7013613
mozilla,mozila,3.909483
entertaining,eiaeintnrtng,4.700899
entertaining,etrtneaninig,4.8638196
lead,laed,4.8001256
lead,ead,4.891727
cordless,co~r:dless,2.2574065
cordless,csdleors,4.7313848
ship,shp,3.882504
ship,sihp,4.422633
thousand,thousnd,4.8281655
thousand,tsouhnad,4.855254
nominated,namotined,4.4504056
nominated,nimotnead,4.578566
workers,wkeorrs,3.8134181
workers,woerrks,4.083437
components,compo|nents,-0.17460968
components,cmnpontoes,4.7953053
bodies,bdeios,1.8449916
bodies,bodie,3.9120834
discussions,"discussion""s",3.4333987
discussions,discusions,4.7562857
sheets,sthees,4.9392323
sheets,s_he]et?s,-0.6228105
representation,repr_ese[n)tation,1.7280586
representation,rsntertepiaeon,1.6749167
eugene,euge=n|e,0.63299596
eugene,eegnue,4.129991
works,orks,4.3589797
works,wors,4.238861
implied,"imp,lie*d",0.4681508
implied,iepmlid,4.6143165
endangered,enndeeagrd,4.7527623
endangered,"enda'ng""e@r/ed",0.29730883
candy,cady,4.882305
candy,cady,4.882305
manner,;ma}nner,-0.7653553
manner,mannr,4.79562
fact,f<a~ct,0.6909545
fact,f#act,0.8327758
bumper,bum`per,1.9216648
bumper,b>umper,0.7868497
troy,tory,4.807097
troy,roy,4.543705
cubic,cub.ic,2.3059256
cubic,ubic,3.6829858
table,tabe,3.4844904
table,talbe,4.306534
mumbai,mubai,2.6327791
mumbai,mmbai,4.2075696
rover,roevr,4.3630624
rover,)rov_e?r,-0.7660151
adverse,"a,dv%erse",-0.51308936
adverse,avredse,5.0177817
remainder,rem\ai*nder,0.43552297
remainder,remaider,5.0694394
inkjet,ijnket,4.8946075
inkjet,iknjet,4.7072344
microphone,"mi.cro(pho,ne",0.30156755
microphone,mrcoonhpie,4.0034056
orders,=orders,2.145424
orders,oredrs,4.953652
schedule,shedule,4.846003
schedule,scheule,4.730895
quarterly,qurterly,1.0238305
quarterly,qteluarry,2.305247
walking,wlknaig,4.2968493
walking,wa_lking,3.7695346
care,ca~re,2.3823054
care,)ca<re,-0.12932162
pool,ool,0.24097264
pool,"p:o,ol",-0.7714211
pharmacy,parhmcay,4.5381317
pharmacy,|p!h\ar'ma`cy,-2.1346014
compaq,cmpaq,4.527311
compaq,comaq,4.4876637
reports,rrpteos,4.656426
reports,repors,4.6155615
portraits,portrits,2.5616844
portraits,priattros,3.2707818
cameras,camer\as,3.2540016
cameras,cermaas,4.7728324
summary,su.m~mar-y,1.654341
summary,;sum_ma%ry,-0.5797853
voting,votin,4.59343
voting,voti=ng,2.9791155
beginners,"b""eg#in-ners",-0.90408134
beginners,begi~n]n)ers,-1.0688956
causing,`causing,3.7069943
causing,ausing,4.750115
modify,mifdoy,3.6116993
modify,mdfioy,2.8520708
senator,"s#en,ato?r",-1.7571107
senator,sentor,4.954779
client,clien,4.0343833
client,clenit,4.8460474
dispute,disput,4.720551
dispute,ditsupe,4.8735046
virtue,vi>rtu&e,0.2420094
virtue,vutire,4.873158
exclusion,xclusion,4.177021
exclusion,exclusi)on,1.7810761
basics,basi.cs,4.1915345
basics,baics,2.227946
reduces,reducs,4.8410745
reduces,red:uces,2.5788224
warren,wraren,4.95603
warren,war`ren,2.9882846
layer,laer,4.489248
layer,laye,4.490528
jewelry,jwelery,4.6912813
jewelry,je%we_l$r;y,-1.37572
criteria,c|rit}eri`a,0.42782593
criteria,;criteria,2.0575347
bull,blul,3.8042269
bull,ull,4.6509
gross,<gross,2.272701
gross,goss,4.35761
scanner,sanner,4.8552227
scanner,sanner,4.8552227
nick,ncik,4.0815287
nick,ick,4.5222573
herbs,hrbes,4.7148886
herbs,_h\er_bs,-0.5047651
cook,cok,4.3378787
cook,c/ook,-0.33524176
reviews,reviws,4.891824
reviews,revews,4.8410597
indexed,inexed,4.32622
indexed,iexnded,4.8397923
cologne,coolnge,4.6207094
cologne,cngoloe,3.9832947
derby,dbery,4.6598697
derby,debry,4.8321433
kinds,kind~s,2.966962
kinds,knds,4.610589
fold,flod,4.625582
fold,[f|old,-0.6664408
testimonials,testimnials,4.8737645
testimonials,t;e)st|imon~ia]l_s,0.19249836
likewise,leskiiwe,4.7884307
likewise,likewse,4.862004
sample,saple,4.985606
sample,slpmae,4.431761
louis,luios,4.700184
louis,luis,4.160163
dictionary,ditionary,4.691182
dictionary,dtroiicnay,4.5369663
gets,get&s,0.77901876
gets,ets,4.3314915
chad,$c!had,-2.6623309
chad,cahd,4.762367
persons,persos,4.2558627
persons,pesons,4.2057805
nerve,n_erve,2.4322755
nerve,erve,4.86915
infection,incotfien,4.1885524
infection,ifection,4.340104
pairs,pirs,4.460229
pairs,pa=irs,1.9881911
baby,bab`y,1.9692237
baby,bab,3.4258282
equality,equal%ity,1.5575644
equality,eiutqaly,3.13105
competent,cmonetpet,3.427987
competent,cmotpeent,4.069759
aruba,abrua,3.6666534
aruba,`a@ru}ba,-2.4901237
spreading,spreding,4.672163
spreading,spreadig,4.5790815
bracelets,braclets,3.590719
bracelets,"br*a.c""e_lets",-0.48536846
plates,pl`ates,3.4828966
plates,pealts,4.218192
germany,germa{ny,1.6491942
germany,gaemnry,4.637887
pale,"""pale",1.2858856
pale,plae,4.8772545
economics,e$c~onomics,-0.18280154
economics,|economics,2.4368136
corp,orp,3.2318516
corp,c&orp,-0.6126211
upgrades,pgrades,4.693243
upgrades,upg;rade<s,2.2637877
grave,%gra?ve,-1.2424226
grave,garve,4.9122553
