idx,word,recovered,batch
4941,solbable,solvable,988
4942,gorup,group,988
4943,custnirocnots,corners,988
4944,bluk,bulk,988
4945,potent&i-a$l,potential,989
4946,'reason,reason,989
4947,cruoiobtnntis,crucible,989
4948,ge>neral:ised,generalised,989
4949,simultions,simulations,989
4950,enbling,enabling,990
4951,dif%fere_nt,different,990
4952,rece{n/t,received,990
4953,ijteresyinvly,intrinsically,990
4954,fnoud,found,990
4955,Coldy,cold,991
4956,-nature,nature,991
4957,blo}g,blog.,991
4958,di]ffe%rent,different,991
4959,\c/ommonly,commonly,991
4960,unerstanding,understanding,992
4961,seleced,selected,992
4962,s$l|am,slam,992
4963,grph,graph,992
4964,concetrated,concentrated,992
4965,"_c'o,n:tras;t",contras;t,993
4966,senquency,sensitivity,993
4967,?sett*ing|s,settling,993
4968,re`gion,region,993
4969,"b,en|z)e[ne",benzene,993
4970,freuency,frequency,994
4971,intiate,initiate,994
4972,constnts,constants,994
4973,"*be,lon=g^s",belongs,994
4974,conexity,convexity,994
4975,+st/udy,study,995
4976,ploe,pole,995
4977,respectivily,respectively,995
4978,trgaet,tantalum,995
4979,studdy,study,995
4980,dynamicalpy,dynamically,996
4981,"@e%xpla+in""in*g",explanation,996
4982,com)pl$e]x,complete,996
4983,retink,rethink,996
4984,tems,terms,996
4985,codef,codec,997
4986,multple,multiple,997
4987,solucion,solution,997
4988,exinpaosn,exponential,997
4989,pwradigms,paradigms,997
4990,",related",related,998
4991,speechs,speech,998
4992,conditins,conditions,998
4993,senso,sense,998
4994,specidies,species,998
4995,riginal,original,999
4996,lagnuage,language,999
4997,dimond,diamond,999
4998,hous,hours,999
4999,cer)tai!n,certain,999
