clean,perturbed,legibility_score
provinces,provin'ces,2.8899179
provinces,pnoicvres,4.7352057
replication,r?epl*i`c#ati|o;n,-2.2012088
replication,replic{a#tio-n,-0.0011648503
hazard,hazrd,3.6258535
hazard,*haz+ard,0.47712538
booty,btooy,4.6348014
booty,botoy,4.611169
variations,viaroiants,4.645166
variations,vaitinoars,4.8273306
convention,c$o-nvent&ion,-0.61756873
convention,covention,4.356834
starts,sarts,4.99729
starts,sarts,4.99729
live,lve,4.9077187
live,`live,2.4180837
lexington,lexi%ng-ton,1.6858813
lexington,lniegtoxn,4.320197
divx,"div""x",1.9279219
divx,dix,4.569515
exam,eaxm,4.5654025
exam,e!xam,-0.39447144
cooked,"(co&o,ke%d",-1.980698
cooked,cookd,4.671793
converted,cnvroeted,4.8556824
converted,co;nv[e.rte!d,-0.61548567
cornell,corn{ell,1.5585784
cornell,/co=rnell,0.29201102
uzbekistan,`uz]b>ekis;tan,-0.08439575
uzbekistan,uzbekstan,1.8475802
teeth,teeh,4.2661157
teeth,teet,4.819934
analysis,analsis,4.9601936
analysis,ana$ly[sis,0.46590874
equipment,euqimpent,4.3152
equipment,epmnqueit,4.646369
tags,ags,4.570225
tags,tas,4.7130914
followed,follewod,4.5987754
followed,folloed,4.28516
watched,w$atched,-0.29617137
watched,whcetad,3.8399749
teeth,/te@eth,0.017623426
teeth,#teet@h,0.4267939
galleries,galleris,4.678877
galleries,gallerie@s,2.229568
senior,s{en~ior,-0.0561158
senior,se.n<ior,1.8721546
derived,drived,4.879274
derived,d(e-r'iv@ed,0.06758971
chargers,hargers,4.928112
chargers,crrghaes,4.478472
questionnaire,qtennoarisiue,4.2568483
questionnaire,qsiaotriunene,4.1307034
uganda,"ug""an-da",1.688704
uganda,~ug#a(nda,-0.66057724
lights,lgihts,4.857172
lights,l|i*ght?s,-1.5633103
would,}wou;ld,-1.0497357
would,=would,1.9221693
hostel,h}o]s}t|e>l,-1.589269
hostel,hostl,4.2150083
directory,dietrrcoy,4.6791654
directory,diretory,4.8373685
cafe,cfae,4.7491493
cafe,cfae,4.7491493
coding,=c?oding,-0.27620196
coding,c=odi^n\g,-1.0342946
pension,pneoisn,2.4837484
pension,pnsio,4.1366124
colombia,colobia,4.375764
colombia,oombia,1.4049109
remind,reind,4.9590254
remind,"r]e""m}ind",-0.15143856
subtle,slbute,3.8394625
subtle,sutle,4.678263
tactics,tcaicts,5.03553
tactics,tctics,4.9417224
surveys,surv|eys,2.1471682
surveys,servuys,4.215781
photographer,p;hotographer,2.2724307
photographer,#ph;ot;ographer,-0.06334043
sussex,sus%s[e:x,0.6094946
sussex,susex,4.5035233
enterprises,einereprsts,3.9525568
enterprises,en!t]e>rp.r`ises,-1.5057781
situations,sit~u&ations,1.3444661
situations,satnouitis,4.777952
firewire,firewir,4.8752933
firewire,firewir,4.8752933
acute,atcue,4.6691856
acute,acut,5.001291
toronto,+t$o'ront>o,-1.5629288
toronto,"tor,o|n#to",-0.73531485
publisher,p$u-blish.er,-1.0175948
publisher,pubisher,2.447116
valium,vlaium,4.9643474
valium,v`al#ium,0.9403537
kennedy,kenned^y,3.570561
kennedy,kenndy,4.730633
protocols,protocos,2.7173343
protocols,?p/rotocols,0.2702153
residents,re]sid{ent+s,0.9642429
residents,reidents,4.906624
analyst,"a,nal@yst",0.18269496
analyst,anast,5.005599
immigrants,":i\mmi+g-r&an%t""s",-0.3830522
immigrants,itmnrimags,4.793122
neon,neo,4.3599696
neon,neo.n,2.9941275
sink,snik,4.637449
sink,*sink,1.0629902
uganda,udnaga,4.314804
uganda,ungada,4.2087135
sunny,sun$n:y,0.16696595
sunny,sunn,4.2260647
obesity,osetbiy,1.638922
obesity,oibesty,0.7950899
connectivity,covticnentiy,4.336215
connectivity,"c,onnec&t&i)vi@ty",1.2415177
certain,c{ertain,1.1604191
certain,&cer[t$ain,-0.6289367
agent,age]nt,1.0973482
agent,anget,4.531537
entrepreneur,e<ntrep@r-eneu.r,1.4838096
entrepreneur,ent)repren)e_ur,0.5447037
trees,tr)ees,1.2977785
trees,tree<s,2.6345866
grew,g(r>e^w,-1.6523204
grew,%gr@e/w,-2.052255
discrimination,%discrim.in;at^i`on,1.3698496
discrimination,discriminaion,4.4625015
felt,flet,4.772122
felt,fel}t,0.22540134
trusts,truts,4.952199
trusts,trtuss,5.021218
collectables,collect&abl!es,1.7781384
collectables,cclbtlleeaos,2.5516245
influences,ifueneclns,3.7412822
influences,ieluefncns,4.350918
euros,erous,4.81578
euros,eours,2.861799
albuquerque,auelbuurqqe,4.4274535
albuquerque,aeqbqurulue,4.4151187
restrict,rcsrtiet,5.076866
restrict,restrct,4.9278693
marking,mrking,4.4144797
marking,mrking,4.4144797
hearts,herts,4.249265
hearts,|h\eart[s,-0.041837327
wordpress,wo=rdpr^e~s&s,-1.895989
wordpress,wordpres,1.778142
bunny,bnnuy,4.7233253
bunny,bunn&y,0.60785216
blues,beuls,4.27677
blues,blus,3.939914
gothic,othic,2.1486144
gothic,gtihoc,1.1130922
site,stie,4.971076
site,s~i?te,-1.6344266
undefined,undfined,4.1402025
undefined,undeied,3.5786364
unto,]unto,2.2465086
unto,"?u,nto",-0.81429183
turbo,tu(rbo,-0.25388464
turbo,tubro,4.4434156
night,ight,4.739653
night,niht,3.8973827
standard,snadtard,4.8098493
standard,stanardd,4.974724
published,pblished,2.7831132
published,peubshild,4.3181663
associate,assoiate,2.5478866
associate,asso%c^i=at{e,-1.258573
perfume,erfume,2.7680643
perfume,perume,2.9391317
nearby,nearb,2.6865633
nearby,|ne;a/r:b_y,-2.0208666
rachel,rache,4.77487
rachel,`r&ach&el,-0.6967632
framework,frmework,4.65612
framework,framewor/k,3.2319958
strong,snrtog,4.514389
strong,strog,4.7862988
undefined,]u&ndef*i|ned,-0.19782382
undefined,unde<fined,3.4502275
interested,ieertenstd,4.679226
interested,ieretnsted,4.741828
wishing,whisnig,4.5128446
wishing,wisihng,4.7658963
obesity,besty,4.3947525
obesity,oteibsy,2.5966418
sweden,sween,4.1166224
sweden,sw@ede=n,0.12312572
nicholas,ncholas,2.6000624
nicholas,nlcaiohs,3.6626983
lightweight,lhhwgigiett,2.0623434
lightweight,lightweigh,3.2018974
freeware,freeare,4.887488
freeware,faewrree,4.4689045
notebook,otebook,4.200235
notebook,notooebk,3.2926445
partners,partnrs,4.284424
partners,artnrs,3.3401124
additions,atidoidns,4.8943553
additions,aotiiddns,4.998557
blank,bnlak,4.5281854
blank,)blank,0.9899274
basename,basenme,3.795106
basename,basenae,3.8965282
enrolled,!en{r-olled,-0.19357796
enrolled,enrol>l%ed,-0.2706925
networking,nrewnitokg,4.0269036
networking,etworking,4.496628
lounge,loune,4.8082285
lounge,longe,4.9496903
well,wlel,4.9930654
well,wlel,4.9930654
bold,b~old,1.8000506
bold,bld,4.144751
trailers,tra&il$ers,-1.2865307
trailers,tra)ilers,2.1644156
password,pssword,3.6938639
password,pass[w!ord,-0.03669989
depending,dpeidnneg,4.344678
depending,deending,4.5388
password,pwassord,4.8170724
password,@pa$s.swor+d,-1.9298995
cdna,cd^na,1.9147327
cdna,cd~na,2.027725
revenue,revenu$e,1.3786564
revenue,rvenue,4.9639854
loan,lo&a)n,-1.6432431
loan,lan,4.8029428
scenic,cenic,4.7089353
scenic,sceni,4.82812
best,bes,3.280478
best,bes,3.280478
organize,organiz,2.84852
organize,ongazire,4.188512
beverage,"bever""ag'e",2.2724006
beverage,b@ev(erag!e,0.2061515
perfume,pemrufe,4.3683953
perfume,p'erfume,3.3357682
shake,shke,4.3726306
shake,sh(ake,1.6027179
easy,esy,4.2216883
easy,esay,4.5440717
world,w}o@rld,-0.06267917
world,orld,4.8468347
vitamin,v=it`ami`n,1.9450047
vitamin,vitmian,4.928441
messages,"m)e,ssag\es",0.0654297
messages,~messag[e[s,0.95867604
accept,accet,4.5537558
accept,acept,4.0266495
jenny,jnney,4.6482077
jenny,je@nny,0.14667377
achieve,ac&hi.eve,1.5907798
achieve,aicvhee,4.7319837
exhibits,exhiits,4.7531686
exhibits,;e@xhibit|s,0.31555206
achievement,!ac}h=ievement,-0.70031655
achievement,aeehvcniemt,4.416724
township,thsiownp,4.0326552
township,towship,4.4691477
independence,inependence,4.288169
independence,iendcdeenpne,4.368689
space,sp[ace,1.4427841
space,spcae,4.4454865
queue,ueue,2.7524788
queue,quuee,4.2560415
mexico,mciexo,4.393168
mexico,m/ex%i`co,-0.17019027
consistently,consistentl,4.3694534
consistently,ctnelinostsy,4.6070952
bears,beas,4.098424
bears,beas,4.098424
logical,lgiacol,3.140723
logical,log]ic&a|l,-0.4277454
investigated,ieavtgtinesd,4.7369347
investigated,:i>nves;t.iga:te!d,0.7498603
specific,pecific,4.7535763
specific,specifc,4.8635635
formula,formu~la,3.4069433
formula,ormula,3.501897
husband,husb<and,3.3632996
husband,hnabsud,4.651401
karl,ka[r:l,0.7314228
karl,kar,4.7667947
test,tset,4.95573
test,tset,4.95573
arrested,aertsred,5.086599
arrested,aterrsed,5.0608964
somehow,soohmew,4.3752837
somehow,somehw,4.709136
only,olny,4.7442513
only,olny,4.7442513
lexington,!l]exington,0.57921344
lexington,logenxitn,4.0610847
sentence,stnecnee,4.957336
sentence,sneencte,4.988237
essex,eessx,4.2895217
essex,ssex,4.366258
loaded,leodad,3.5807245
loaded,ldoead,4.1113243
costume,costum>e,1.5613344
costume,cmstuoe,3.0976503
purpose,poupsre,4.7946467
purpose,psurpoe,4.4028697
provide,pro'vid(e,1.6966695
provide,pvide,4.007247
informative,i&n%for}m-ative,-0.46425956
informative,informtive,4.4869266
printed,pirnetd,4.6689696
printed,ptnerid,4.525065
responses,rspesones,4.6583014
responses,resonses,4.424377
settle,sttele,4.5871086
settle,sttele,4.5871086
conf,cnf,4.5971656
conf,onf,3.9221158
traffic,trffic,4.358373
traffic,trffic,4.358373
trees,teres,5.013034
trees,tres,5.0139976
mail,mial,4.788745
mail,mal,4.6477075
loads,ldaos,3.977314
loads,l<o>ads,0.103597514
science,sciene,4.9338574
science,sccenie,4.3793354
improving,iiorvpmng,3.744407
improving,iproving,4.6931586
surgeons,?s{urgeo)n)s,-1.4266666
surgeons,sruonegs,4.393986
religions,re[l@ig>ions,0.22156817
religions,religonis,4.936126
proc,porc,3.888374
proc,porc,3.888374
shannon,shnnon,4.859468
shannon,sannon,4.6173577
programmers,p}rogrammer>s,1.1472497
programmers,prmaormregs,4.0929747
visits,isits,4.97584
visits,isits,4.97584
physiology,phy|sio\l#o=g.y,0.023788994
physiology,piolghyosy,2.926554
headlines,hleanieds,4.8422313
headlines,edlines,4.393322
tribes,tibes,4.5025215
tribes,tibes,4.5025215
calculation,caaillutcon,4.583864
calculation,clitalcauon,4.563059
balance,balcane,4.704699
balance,b!a{lance,-1.3631961
relevant,rnalevet,4.9959793
relevant,relevan,4.8980746
challenging,clighnlneag,3.9429429
challenging,chnglnlaieg,3.713209
boys,byos,4.018919
boys,byos,4.018919
vegetation,vgetation,4.769197
vegetation,{veg&etation,1.3643962
deer,d.eer,3.6382163
deer,"$dee,r",-1.2304102
rendered,rende(re-d,1.9692354
rendered,redered,5.01553
artificial,aicfitiral,4.804196
artificial,artifcial,4.982619
tours,tuors,4.9110384
tours,trous,4.782347
learned,learend,4.9755144
learned,lear~ne)d,0.6301434
coordinates,coordnates,4.6274633
coordinates,_coordin$ates,1.1385137
hope,hpe,4.3875413
hope,hpoe,3.4002395
nail,nal,3.9367206
nail,na*i$l,-2.3925385
proof,proo,3.0637014
proof,pro^of,2.5943985
advertisement,ad!v%ert-i~sement,1.1512241
advertisement,atensidmveret,4.785621
minority,mi?no#rit.y,-0.3659045
minority,minrity,4.5084124
maintaining,m.ain{t<a}inin;g,-0.24374555
maintaining,mtiainainng,4.8239293
site,sie,4.6003985
site,stie,4.971076
framework,f$ram:ew=o?rk,-2.3723142
framework,f(rame-wo/rk,0.7623476
development,d[ev=el`op&ment,0.2135672
development,dpvomeneelt,4.4478188
listing,lis@t!i>n#g,-1.6936979
listing,?l(i&st+i`ng,-1.4324577
aids,ais,4.4325185
aids,adis,4.7962303
disputes,diusteps,4.557478
disputes,disput>es,2.392185
structures,sructures,5.004173
structures,strctures,5.0444055
offline,-off-l?ine,-0.1376868
offline,offlne,2.579607
movie,mvioe,4.568226
movie,m'ovie,2.4482956
debate,dabtee,4.6244354
debate,dbate,4.1724033
mexico,meixco,4.5834823
mexico,mexcio,4.4848094
excuse,e.xcu_se,1.7751333
excuse,excu}se,0.5914879
relocation,relcation,4.776648
relocation,rlocation,4.586443
chamber,chaber,4.7160525
chamber,chamer,4.735806
venture,vernute,4.5787687
venture,",ve-n|t""ur""e",-0.19765165
wishing,wis*hing,1.7935066
wishing,wis+h:i^ng,0.5911722
know,kno,4.473039
know,kno,4.473039
arctic,artic,4.7568974
arctic,a`rctic,2.9780858
principle,pnlpcriie,4.7388644
principle,princile,4.645595
emerald,eerald,5.0128536
emerald,emeald,4.941213
wellington,w]ell\ingto|n,1.0568515
wellington,wetgolilnn,3.785491
magnificent,"_m<a,gnif\i?cent",-0.40837094
magnificent,magniicet,4.6510944
guard,graud,4.9144793
guard,gard,4.894974
builders,bedlirus,4.5930433
builders,"b,uil?d%ers",-1.3019983
consistently,co/n^si<stently,0.82589287
consistently,consistenly,4.393548
collector,collec;tor,2.240779
collector,-c!oll;e+ctor,-1.0651156
cooler,coole,4.7891684
cooler,cleoor,3.067835
observation,obseration,4.097435
observation,observ}ation,2.0752153
evans,eva)ns,1.0980543
evans,evas,4.9028797
equipment,eqipment,4.1165423
equipment,equipent,3.404322
restrict,]re]strict,2.1621292
restrict,rstrict,4.987651
phones,peohns,4.4666915
phones,pnhoes,4.888792
guidelines,glieniueds,4.2944837
guidelines,gulndieeis,4.4320526
wrestling,wretling,4.059317
wrestling,wrestl^ing,3.5007362
sticker,setcikr,4.7649918
sticker,sticer,4.953655
commons,cmmons,4.9078255
commons,cmomnos,4.7709103
arts,"a#r,ts",-1.0974573
arts,atrs,5.0059924
agrees,agres,4.6292815
agrees,a*gr=ees,-1.0777814
listings,"listin,g`s",2.5494683
listings,"listin""gs",3.71712
spanish,spnasih,4.728214
spanish,s[pa@n}ish,-1.5354167
bowl,bwol,4.8180285
bowl,bwl,4.2295685
sterling,silnetrg,4.817882
sterling,"s+te""rling",2.4066608
package,[pa:c.ka`ge,0.8156797
package,pkagace,4.7683215
latinas,la*ti^nas,-0.50987464
latinas,lnatais,4.225806
kennedy,|ken|nedy,1.3118839
kennedy,kenedy,4.7500243
pitch,pich,3.3594632
pitch,ptich,4.56897
math,mtah,4.7434855
math,mtah,4.7434855
obvious,bvious,4.956887
obvious,ooivubs,1.1839544
novels,nvloes,4.4971504
novels,nove?ls,-0.017896991
throughout,tuhroouhgt,4.7304983
throughout,t.h^roug~h;out,0.46812382
penalties,pialenets,4.9069133
penalties,p(en@al+ties,-1.3274856
known,:known,3.0357418
known,knwn,4.252135
tournaments,tmounrnaets,4.3810706
tournaments,taemtnronus,3.6423965
arlington,$arl-ington,0.452532
arlington,a@rlington,2.1149282
extent,eexntt,4.7751036
extent,>extent,3.2401836
televisions,=t_elevis%ions,1.6535289
televisions,televisios,4.8602805
click,cick,4.598312
click,clck,4.264321
predictions,predict#ion]s,1.6463898
predictions,preictions,3.8755662
privacy,"p=riv""acy",0.53982794
privacy,pcviary,4.5542364
fruits,frits,4.781268
fruits,frits,4.781268
nutritional,",n^ut/rit*ional",0.347298
nutritional,n>utritional,2.216118
analyst,analst,4.8693895
analyst,analst,4.8693895
liable,liab#le,0.6533195
liable,>lia;bl!e,-1.6211237
lies,leis,4.928442
lies,li=es,1.6095324
municipality,mtanilicpuiy,4.153097
municipality,mticaiunilpy,4.3778906
sides,si]de&s,-0.21264204
sides,sids,4.950396
bang,ang,3.579795
bang,bnag,4.602541
workflow,worflow,4.2611165
workflow,worflow,4.2611165
liability,liitlbiay,2.819245
liability,lltaibiiy,3.7916446
prerequisite,@pr*e<r@e$quisite,-0.7163882
prerequisite,p{rere=qu=isit=e,1.2821249
funding,"`f,undin>g",0.95300263
funding,fund?in>g,-0.4437386
consist,csoinst,4.415594
consist,consis,1.9827964
exterior,exotreir,4.89154
exterior,ex}t]erio>r,0.8279743
modular,mdoluar,4.0823464
modular,moadulr,4.7599726
investigator,investigato,4.6173925
investigator,ioatintvesgr,3.975943
stack,stac_k,3.3559098
stack,satck,4.5601716
chosen,csoehn,4.7693963
chosen,cehson,1.9192992
stop,sotp,4.667521
stop,sotp,4.667521
decide,decdie,4.879
decide,",decid^e",1.8096157
oldest,o~ldest,0.64821166
oldest,oldes,4.098428
photoshop,?p{hotos!hop,-2.0676994
photoshop,pohothosp,4.438331
trusts,tstrus,4.9319654
trusts,trstus,4.781806
secure,%s\ecure,0.49363565
secure,seruce,4.8417645
fits,f~its,1.9789276
fits,f&i}ts,-0.83666766
draw,darw,5.0049243
draw,drw,4.6082463
thinking,th.i>n%king,0.10648158
thinking,th>inkin|g,1.0565586
pichunter,pichnter,3.2134843
pichunter,pchunter,3.109308
steps,stpes,3.6966789
steps,spets,3.9250767
twisted,twiste,4.965093
twisted,twited,4.9540544
albums,almubs,4.7833633
albums,album+s,2.1533344
namibia,naibia,3.6251376
namibia,nmbiiaa,2.1915567
efforts,efftors,4.9397025
efforts,erftfos,4.750032
const,csont,4.9863687
const,co(n{st,-1.3960989
assurance,acunssare,4.383413
assurance,$a$ssu@r.anc=e,-1.9427389
corner,crnoer,4.2897644
corner,cornr,4.824582
mating,mting,4.6301527
mating,ma%ting,1.1710644
novels,ovels,4.8529277
novels,nvels,4.716756
spider,spid<e)r,0.79609865
spider,spid/er,1.5504231
vacancies,vniccaaes,4.7180896
vacancies,vacanies,4.7323112
flexibility,|flexibili%ty,1.4046121
flexibility,fiilebxltiy,4.47045
florist,flsorit,4.832166
florist,"#f,lorist",0.92144066
limousines,li;mous!ines,0.8689464
limousines,lsnmoiuies,4.443907
satisfactory,satis&fac~to+r?y,1.5312682
satisfactory,saatoiscfrty,2.4704401
yoga,yog+a,3.609214
yoga,oga,3.2833679
republic,"/r,epub+lic",0.7537162
republic,rubeplic,4.5406904
decline,d!ec?li>n%e,-2.3007867
decline,"d&ec-l""in^e",-0.6976813
form,frm,4.530097
form,frm,4.530097
katrina,karina,4.679751
katrina,(k^a!trina,-0.4700121
directors,dire(c*tors,1.165378
directors,|directo<rs,2.888765
theorem,theore,4.8408537
theorem,theoem,4.1422935
harmful,hfaurml,4.4112577
harmful,ha:rmfu.l,1.3671699
edges,)edges,1.6148275
edges,dges,4.763636
felt,fe.lt,2.4076967
felt,flet,4.772122
promoted,prometod,4.933297
promoted,proemotd,4.882364
losses,lsses,5.0521846
losses,^lo~sses,1.4329576
appearance,ppearance,4.9722095
appearance,appearane,4.879171
sticker,|s#ticker,0.2770191
sticker,seitkcr,4.781881
organisation,osanarigtoin,2.4917586
organisation,ognisoiraatn,3.760616
install,"ins:t,a#ll",0.024141438
install,intall,4.7317085
industries,idersnutis,4.2263417
industries,in]dust~r/ies,0.75406146
streets,treets,5.072092
streets,stretes,5.0820584
score,sroce,4.911915
score,srcoe,4.787601
savage,avage,4.8290753
savage,sagvae,4.7717505
then,tehn,4.7324133
then,"t_h,e;n",-1.2440884
contamination,cntamination,4.6548223
contamination,contaminatin,4.7770157
barbara,babara,4.5447025
barbara,barrbaa,4.8495812
infected,^infe;c>te<d,-1.0137343
infected,infced,4.3136153
ronald,ranold,3.5590034
ronald,rlanod,3.424836
shine,shie,4.7042646
shine,shnie,4.8692265
pocket,pkeoct,4.1138015
pocket,pekcot,3.6281743
expressions,exponriesss,4.5193067
expressions,/e?xp/res)si<on.s,-0.65016866
amount,amout,5.007322
amount,aunomt,4.4569216
peripherals,peiparehrls,4.6197457
peripherals,pelraihrpes,4.557396
typical,tpyical,4.478828
typical,";typ""ical",0.8458377
handle,han(d!l<e,-1.1345927
handle,hldnae,4.1383157
reliance,)r|el\i)a_nc>e,-0.5198482
reliance,r:e'liance,2.2180014
cognitive,cointgvie,4.1940413
cognitive,cnvgtoiie,3.3203669
blink,blnk,2.6621842
blink,bilnk,4.608909
pressed,(pressed,2.5202906
pressed,pr.essed,3.682272
cooking,ciknoog,3.3061082
cooking,cokoing,4.6323447
attacks,acaktts,3.8659866
attacks,atacks,4.996492
treated,treate,5.0335765
treated,teeratd,4.841701
forums,fuorms,4.0865235
forums,fmuros,4.2034006
sacramento,"""sac'ra}mento",1.033948
sacramento,sacamento,4.6345468
secure,scure,4.756561
secure,scure,4.756561
citations,itatios,3.56535
citations,catontiis,4.885617
meter,met#e_r,0.33251154
meter,mteer,4.794231
boots,_boo:ts,0.6191203
boots,oots,3.5951567
gnome,gnme,4.557414
gnome,g.n-om}e,-1.0610766
collectables,colletables,3.6307132
collectables,@co;llecta;ble&s,0.8635625
knitting,ktitnnig,4.5835466
knitting,kntting,4.727409
forward,forard,4.9663105
forward,frworad,3.8780885
climbing,clibing,4.4097886
climbing,cbmilnig,2.79981
acceptable,accptable,3.4779644
acceptable,aeacctpble,4.4243207
potatoes,p>ota.toe's,-0.28319097
potatoes,:po(tatoes,-0.24575284
neither,ne-it|her,1.1352661
neither,neihter,4.240267
exams,eaxms,4.7429132
exams,emxas,4.5506067
moscow,"m{os,c$ow",-1.6236985
moscow,moscw,4.5749755
retention,retentio,4.254569
retention,reottenin,4.642532
appraisal,#appraisal,2.6746957
appraisal,asipaarpl,3.0453637
enables,enbles,3.697916
enables,ealebns,4.179241
reliance,rleinace,4.9786916
reliance,$r<el>ian-ce,-0.4576793
minority,minori#t$y,1.0305476
minority,inority,4.7068443
territories,'territ^ories,2.9659717
territories,treriieotrs,4.9136677
women,w_o&men,-0.16486637
women,womn,4.413993
bride,brde,4.682115
bride,br^ide,2.3366952
tournaments,toaurenntms,4.411842
tournaments,tumeronnats,4.3764815
type,t!ype,0.648333
type,t:ype,1.5959362
associate,aocsitase,3.7736146
associate,asso_cia_t_e,1.9901628
delegation,"""del(egati,o^n",0.13737103
delegation,dtgeeiloan,4.102972
remedy,remdy,4.808929
remedy,re{med~y,1.0188257
projectors,projeortcs,4.65353
projectors,pr)o.jec}tors,0.8124403
quotations,quot=ations,2.3943238
quotations,"quota,t\ions",1.0692031
dealing,dealng,4.621576
dealing,daeilng,4.8234253
nathan,nat\h-an,0.65181917
nathan,"nat^h,an",0.1517982
informative,i}nformativ'e,1.8762927
informative,infor>mative,3.0560994
reprints,repr@ints,2.0020921
reprints,re<pr>in^t{s,0.8991485
theorem,teorem,4.546892
theorem,therem,4.7470984
artwork,artork,4.9552665
artwork,arwotrk,4.56596
leads,lea^ds,2.3488774
leads,ldeas,4.2380443
davidson,*da\vidson,1.5129584
davidson,didosavn,4.8516994
balance,balace,4.5921216
