clean,perturbed,legibility_score
mart,|ma;rt,-0.48374245
mart,mrt,3.841531
summit,sumimt,4.867698
summit,summi,4.4110594
daily,dlaiy,4.8095584
daily,dail,4.475202
weather,wetaehr,4.709672
weather,|w%e{athe/r,-1.3726088
sugar,sagur,4.563197
sugar,suar,4.6732707
created,crea=t&e:d,-0.9211231
created,craeted,5.0229173
titten,ttten,4.220791
titten,ti(tten,1.5493174
dairy,diry,4.8296895
dairy,diray,4.8621793
ancient,ancien+t,2.7015576
ancient,a:n/cient,-0.576066
decimal,dcemail,5.0502815
decimal,deaciml,5.083975
different,differnt,4.7926354
different,"di,f""fere>nt",0.04877176
jurisdiction,juoidiitscrn,4.1761527
jurisdiction,#juri<sd{iction,1.8000548
ratio,raio,4.512338
ratio,raio,4.512338
delta,dleta,4.87663
delta,dela,4.734358
popular,popula,4.9169645
popular,opular,1.6268083
epic,`epic,2.3125653
epic,"ep,ic",1.1832646
icons,icos,4.416062
icons,ons,2.9268284
completely,c}om&plete|ly,0.115953326
completely,compltely,3.288695
sale,sle,4.827612
sale,sal_e,2.9748614
junior,juoinr,4.3684855
junior,junor,4.1481957
technological,taiohcleocgnl,4.498282
technological,toicgeholnacl,4.453309
automated,amotteaud,4.4771886
automated,atouamted,4.652893
earn,e+arn,2.1828291
earn,ean,4.612588
compliant,cnolimpat,2.5031488
compliant,comp=l|iant,0.7268958
justify,jsfituy,4.6254783
justify,jusify,4.443835
imported,imprte,4.5095644
imported,iported,4.651154
subsidiary,susdbraiiy,4.1960716
subsidiary,subsidiry,4.72323
knowledge,kn/ow>le`dg#e,0.677704
knowledge,kegldonwe,4.07148
slim,slm,4.7152205
slim,slm,4.7152205
premises,priemses,4.937508
premises,psiremes,4.9511433
commercial,c)om|mercial,0.8282193
commercial,commercia,3.9225624
dana,"=d!a:n,a",-2.6187723
dana,dnaa,4.939195
very,vrey,4.6790805
very,",very",2.3029351
teddy,tedd,4.8404956
teddy,tdedy,4.8292656
edited,eited,4.814538
edited,edite;d,1.2550856
adapter,aaptder,4.61639
adapter,adaptr,4.5453224
wisconsin,wiscionsn,4.3527913
wisconsin,wicisnosn,3.5621219
laura,lraua,4.6663294
laura,laua,4.5474596
trinidad,tinidard,4.924358
trinidad,tarinidd,4.892488
younger,younegr,4.31753
younger,yeuognr,3.4353778
terms,erms,4.787318
terms,erms,4.787318
partition,/p{artition,0.53957754
partition,ptoiraitn,4.4987917
refund,rfund,4.725777
refund,refud,4.87515
partner,pnaertr,3.2717655
partner,artner,2.8953981
services,scerives,4.8481493
services,servi#c=es,0.60352415
championships,champ[ionships,2.6472318
championships,chamioships,4.496644
built,bu>ilt,0.1264967
built,bilt,3.8156495
safe,saf,4.880874
safe,afe,4.739088
instant,{ins^t{a.nt,0.19135259
instant,insant,4.644791
administrative,avmitnitrsdaie,4.8565598
administrative,administraive,4.675435
volkswagen,volkwagen,2.5323277
volkswagen,"volksw~ag""en",1.7372909
again,";ag,a?i*n",-2.4372504
again,ag*ain,0.10951013
removal,=r$e_m]oval,-1.9109629
removal,raeomvl,4.8487053
franklin,ranklin,4.7948537
franklin,fnkalrin,4.582027
units,%un:its,0.06332962
units,un'it{s,0.8190829
novelty,n*o)velty,-0.5884711
novelty,novety,3.8385618
redhead,reeahdd,5.0002136
redhead,red-h=e`a]d,-0.82596576
wires,wiers,4.9813304
wires,ires,4.7335367
scenarios,seaincors,4.9107966
scenarios,saenroics,4.027245
conversion,onversion,4.2024455
conversion,convrsion,3.9922302
simulation,simu~lation,1.7410098
simulation,slaiuitomn,4.7614555
girl,gril,4.9879527
girl,gril,4.9879527
lease,lasee,4.9235377
lease,lsaee,4.7784834
cameroon,"c+a!mer""o^on",-1.9642088
cameroon,ameroon,4.8360844
italiano,italiao,3.337979
italiano,^i-tal.ian.o,1.1771041
passing,p@a]ssin;g,-0.79058975
passing,=pass^ing,0.60992604
folders,foldrs,4.662059
folders,folers,4.645958
concert,oncert,2.4301481
concert,conert,3.2595513
hundred,hunded,4.6901755
hundred,hudred,4.798887
entire,erntie,4.8128734
entire,entir,4.8564787
appointed,atnppeiod,2.576382
appointed,apponted,4.7752686
sometimes,setmeomis,4.7657046
sometimes,$som_eti)mes,0.30630288
finland,"f(inlan""d",0.6347143
finland,fainnld,4.3026724
italian,ital!i!a)n,-1.7157371
italian,itaia,4.9363403
troops,troo@ps,1.9307091
troops,trops,4.9394293
tions,tinos,4.216295
tions,tnios,4.153149
younger,youner,2.3506236
younger,youngr,2.427629
extras,(ex!tras,-0.07622364
extras,e=xtra<s,2.0919108
vast,v!ast,0.7565572
vast,vsat,4.934694
eating,etnaig,4.1687417
eating,einatg,3.9321043
clan,caln,4.935911
clan,caln,4.935911
desk,dsek,4.647113
desk,esk,4.518257
managers,meaangrs,4.1348023
managers,mnagers,4.539534
cameroon,c-ameroon,3.0989392
cameroon,"ca""mero/on",1.1547711
siemens,smeeins,4.3608737
siemens,sniemes,3.9329495
browser,broser,4.4415917
browser,brower,4.0409126
deficit,efii,2.495571
deficit,de)f(ic>i't,-0.93369395
invitation,in%vita<tion,1.5882964
invitation,invita{tion,2.1135085
segments,seg^me<nt(s,1.5793138
segments,segment*s,2.8137286
designers,dserniegs,4.5773077
designers,des#igne>r/s,0.7175496
bookmark,"bo^ok)mar""k",0.08035582
bookmark,bo~okmar#k,1.6153233
explore,"`ex,pl=ore",-0.40224138
explore,explre,4.8914194
propecia,picrpeoa,1.9899756
propecia,popircea,3.9890177
dying,dyi=ng,2.5333073
dying,/dy*ing,-0.06947593
victor,v/i*ct&or,-1.0599971
victor,vicor,4.6519036
western,wstern,4.635133
western,wetern,4.456694
essence,eessnce,4.797812
essence,ensscee,3.6460998
tests,ests,5.010989
tests,te;sts,0.6271361
automation,autoation,4.383954
automation,<automation,3.0237167
prescribed,pseebircrd,4.439204
prescribed,perbecsrid,4.0238876
couples,cuples,3.9068546
couples,cleoups,3.1003778
roland,rlnaod,2.5826032
roland,roand,4.9038906
indirect,}in=di\r=e(c:t,-1.6883546
indirect,indi'rect,3.601144
cyprus,cprus,4.1873083
cyprus,cypr=us,2.4256728
automated,auomated,2.10685
automated,automaed,4.4785047
environments,nvironmens,4.655432
environments,eeronnnvmtis,4.6910934
female,fe}mal?e,-0.80774164
female,emale,5.0434556
identified,?i:den&tified,0.40797362
identified,idetified,4.748483
membership,memb^e{rsh+ip,0.21310197
membership,mebership,4.6529603
abilities,abili@tie{s,0.3243705
abilities,abilites,4.8449755
letters,l:etter`s,1.5855851
letters,etters,4.4471188
apparent,aeparnpt,3.5194626
apparent,appa[rent,3.5255842
track,t/rack,1.3045578
track,tarck,4.765454
dana,da_na,2.651197
dana,dan;a,0.1337271
want,wnt,4.42646
want,wnat,4.664254
hired,h{ir!e]d,-2.0538788
hired,hi.red,3.7411509
pharmacology,phrmacology,4.210704
pharmacology,pharmcology,4.294699
claim,cialm,4.862154
claim,cialm,4.862154
cups,c&ups,0.12696865
cups,^cu~p`s,-1.7576003
keyboard,kyarebod,3.9882185
keyboard,keybord,4.510778
gene,gnee,4.7433267
gene,ene,4.084066
assignment,"as<s=ignm""e<n""t",0.6579752
assignment,".a~ss@ig?n-men""t",-0.475092
hits,h@its,-0.06506767
hits,"&h""it|s",-1.9501405
shopper,sppeohr,4.627983
shopper,spphoer,4.9058533
gallery,ga#llery,1.029795
gallery,glraley,4.4724183
threaded,tehdread,4.7490673
threaded,threade,4.846914
numbers,"num,b:e|rs",-2.0122633
numbers,_numbers,2.7801356
connect,cnocent,3.5881305
connect,connec,3.1277585
peru,eru,2.9613893
peru,pru,3.4738603
brazilian,b&r=azili_an,0.12159519
brazilian,"b%razi,l/ian",-0.44505313
disposal,dis|po>sal,0.44195998
disposal,dispoal,4.7633986
thai,>th#ai,-1.3010892
thai,tha,4.5788426
concentration,conrniaotcetn,4.175467
concentration,c?onc>ent#rat_ion,-0.0516288
vocals,voacls,4.840898
vocals,ocals,2.7591088
extraordinary,e[xt`raor_d]ina]ry,1.6664925
extraordinary,extra-o>rd_i'n%ar<y,0.22873779
folder,foder,4.815986
folder,feldor,3.7226765
device,dvice,4.7406344
device,d#evice,1.8056129
centres,cenrtes,4.608669
centres,centes,4.4739313
targets,tragtes,4.867578
targets,tarets,5.0523343
forum,froum,4.658053
forum,foru,4.7341967
collected,ceeloltcd,4.2117686
collected,collectd,3.3817422
volunteer,veneuoltr,3.6639452
volunteer,votuelner,4.748614
proposals,posalrops,3.8528638
proposals,poralpsos,2.397824
begun,be'g'u*n,-0.3566541
begun,beugn,4.6384706
belt,blet,4.5012803
belt,b~e%lt,-1.5859773
girl,gril,4.9879527
girl,irl,4.670929
generally,glaelreny,4.800156
generally,gllaenrey,4.524882
lodge,+l-o@d;ge,-0.45915505
lodge,lo(d<ge,0.032471567
opposition,opposiion,3.3565571
opposition,oopptsoiin,4.3494363
employment,eplmyemnot,3.071298
employment,employm$e-nt,1.6029383
cursor,",cursor",2.25757
cursor,c[ursor,1.8378673
curtis,"""cur=tis",1.1514143
curtis,cu:r=tis,0.88354367
halifax,halif`a/x,0.9678036
halifax,[h@alifax,0.30070403
error,erorr,4.970563
error,eror,4.9073977
supports,s@u$ppor}t&s,-1.8990804
supports,sup@port`s,1.5313308
fleece,+fl'eece,0.74475545
fleece,fle-ece,3.262774
lucas,luas,4.0971656
lucas,luca/s,1.3935171
documentation,duttnmiceaoon,3.6770115
documentation,doumentaton,4.355452
flights,+fl(ig*hts,-0.95484465
flights,fthigls,3.300121
began,bega,3.9259684
began,bgan,4.314973
championships,cspnmihipohas,4.702351
championships,cspihomhiapns,4.78651
vitamins,\v>ita~mins,1.2456675
vitamins,!v[itamins,1.8892641
execute,e[xec'ute,1.1710961
execute,execut,4.5601835
load,laod,4.0758142
load,laod,4.0758142
reflects,}refl#e}cts,-0.23227671
reflects,r$e_flect>s,0.37772
compile,-c@ompil/e,0.3303762
compile,copile,3.5639274
investigate,investat,4.337026
investigate,inestigate,4.2413483
naturally,naautrlly,4.574424
naturally,nllutaary,4.2535596
columbus,colum(bu$s,0.5667326
columbus,cubulmos,2.7226782
asked,akesd,4.875369
asked,aeksd,4.4665275
pets,pts,2.8013115
pets,/p*ets,-1.4482019
index,ndex,4.461783
index,idex,4.637944
lawrence,|l*a=wrenc_e,-1.2440392
lawrence,"law,r;enc@e",-0.08538966
merry,me`rry,2.6177213
merry,mrrey,4.757429
injection,inje!c:t#io`n,-1.3367352
injection,njection,4.4271064
laura,la\ura,0.9886218
laura,lara,4.7757435
attempted,atte-mpted,4.3306847
attempted,ateettpmd,4.842116
geological,geologica,2.7429602
geological,gcogleaoil,4.2285056
invisible,]inv^isi{ble,1.0931323
invisible,isblinive,4.4889126
conflicts,cfotclins,4.7952456
conflicts,cfolictns,4.269687
accident,ancidcet,4.72022
accident,acdecint,4.332055
mice,mcie,4.257934
mice,mcie,4.257934
equation,]equatio]n,1.6271183
equation,quation,4.3210297
tones,tnes,4.8442464
tones,teons,4.6671147
circulation,crculation,3.9563568
circulation,"(c\ircula""tion",1.3593868
winning,wi.nning,4.1597524
winning,winnng,4.227027
extraordinary,extrordinary,4.4399643
extraordinary,"e!x!trao@rd,i%nary",-0.85072017
want,wa^nt,1.7157022
want,w)ant,0.69683856
departmental,~de.p?artmental,-0.42399928
departmental,dttrepaaemnl,4.3578806
scoring,scori)n#g,-0.24700823
scoring,scrniog,4.366508
institutional,isanotunittil,4.7163205
institutional,in?stituti|o%nal,0.8514362
budapest,bpasduet,4.9015393
budapest,udapest,4.1375995
exploring,enloxrpig,3.694748
exploring,*exploring,2.1879406
union,unoin,4.5842957
union,<unio'n,1.7455585
proteins,poteinrs,4.6808515
proteins,potiners,4.8403864
scientists,sniitcetss,4.66085
scientists,sc[ientis#ts,1.8584176
suse,su=se,1.138085
suse,ssue,4.609288
wireless,wireles>s,3.68671
wireless,wireles,4.8578877
removal,rvaeoml,4.9324126
removal,remval,4.869439
gabriel,girbeal,4.5785313
gabriel,greaibl,4.240005
path,ptah,3.4405282
path,&pat-h,-0.6662998
resulted,resuted,4.8978605
resulted,reulestd,4.9156895
toilet,t|o_ilet,0.8526329
toilet,tleoit,2.2979865
shops,sphos,3.5424929
shops,s!hops,0.4658093
numerous,numerus,4.5368824
numerous,neuorums,3.8567584
voice,>vo}i`ce,-1.0504454
voice,vocie,4.357128
calendars,caardlnes,4.532482
calendars,calendrs,4.697881
thehun,thehn,4.397382
thehun,thheun,4.62681
responsible,rieblonspse,3.000291
responsible,roinsbelspe,2.6040416
malta,matla,4.8159204
malta,ma_lta,3.2932813
hairy,hair`y,3.272422
hairy,haiy,4.616902
jurisdiction,jisotduriicn,4.65516
jurisdiction,>ju@risdic#ti=o/n,0.017912457
jews,je=ws,1.166433
jews,jwes,4.6084375
parenting,parentin,4.1182137
parenting,parentig,4.4283495
decimal,&d\ecim!a/l,-1.3729455
decimal,d;e=cim]a-l,-0.22778077
ruling,rnulig,4.413291
ruling,rulig,4.645043
further,f@urt'he(r,-0.34913066
further,fherutr,3.4521265
pixel,pexil,4.736407
pixel,peixl,4.7148066
heard,hea>rd,1.1215558
heard,$hea)rd,-1.9154624
advertisements,%ad)vertise)men_t)s,1.4165835
advertisements,advertisemets,4.9046903
bids,*bids,0.7872881
bids,bdis,4.5099993
underlying,"u|nde,rl'yi_n&g",-0.35068306
underlying,"un:der""ly-i[ng",0.31089577
compromise,cmrsioompe,4.2456565
compromise,compomise,2.97533
outcomes,?out=co;mes,-1.4735236
outcomes,o;u`tcom)e-s,-1.2331353
violence,vconliee,4.8880663
violence,iolence,4.7194953
initiative,iniative,4.7906475
initiative,itnvtiaiie,4.804288
tower,twoer,4.543902
tower,towr,4.759363
universe,u*nive<rse,1.1620358
universe,uevnsrie,4.686641
monsters,mtsernos,3.3561025
monsters,mertosns,3.0471382
devoted,deevotd,4.932855
devoted,evoted,4.139272
senators,satenros,3.4468045
senators,seators,4.9417553
hobbies,hoibebs,3.9218721
hobbies,hoibebs,3.9218721
operators,oerators,1.1982801
operators,oaerptors,1.1034293
deviant,"dev""i/ant",0.5660493
deviant,devant,4.791743
gore,groe,4.3240647
gore,gre,4.5631976
victor,vioctr,4.882633
victor,vticor,4.915921
drove,"d,rove",2.5083003
drove,dve,4.856107
badge,bdage,4.578334
badge,bdge,4.2467613
whale,whal`e,3.2101867
whale,whle,4.2802567
holocaust,holcaus,2.2094972
holocaust,hoaluocst,2.447265
ranked,reankd,4.8507876
ranked,rnekad,4.607214
beings,beins,1.6794724
beings,=be?ings,-0.9582738
smooth,s*mooth,0.8930951
smooth,s)m!ooth,-1.5144506
angry,a]n@gry,0.5019628
angry,ngry,4.6508155
cast,c{ast,0.032300293
cast,csat,4.8129687
concentration,c?onc%ent@ratio$n,-0.635259
concentration,con[centra{tion,1.961664
investigators,i(nv_es/tig(ator|s,1.5891566
investigators,ievngittrasos,4.688707
downloadable,daalnblodwoe,3.8397977
downloadable,"do/wn""loadab~l!e",0.34168404
compilation,complation,1.6908674
compilation,ompilation,0.69685787
dealers,deaers,4.820227
dealers,d\e:al^er\s,1.870331
attempted,attemted,4.781557
attempted,attemped,4.739195
process,psrceos,3.8822157
process,+p(rocess,-0.49670547
collected,colleced,3.2718527
collected,ceoletcld,3.7792735
brad,brd,4.1769466
brad,br&ad,1.570608
myspace,mypace,4.35022
myspace,mys`pac@e,0.54266834
becoming,biceonmg,4.274915
becoming,beoming,3.974009
contributor,ctibtuoonrr,1.9890258
contributor,cioonrtbutr,3.3855786
opponents,{oppo#nents,0.6403458
opponents,opponent)s,2.5287626
vitamins,vmiiatns,4.9320064
vitamins,v+i&tamin<s,1.8223736
deep,/deep,0.6803599
deep,de'ep,2.0393615
volunteers,volunt=e\er|s,1.9903058
volunteers,vtlouernes,4.2542467
cams,ams,4.8671722
cams,c~a]ms,-0.33501315
universities,universites,4.482064
universities,univrsities,4.442226
auto,atuo,3.7299507
auto,auo,4.1146846
treo,reo,4.647191
treo,tr?eo,0.1586164
gabriel,gerbail,4.7197933
gabriel,gabrie,4.696196
shade,s|had)e,-0.5907232
shade,"sh,ade",2.349292
spam,sapm,4.2312555
spam,sp\am,1.4871811
floors,.floo=rs,1.7614343
floors,forols,4.87934
pound,puond,4.7045717
pound,p;ound,1.9522321
outputs,outpts,1.7461846
outputs,outp{ut)s,0.38707238
sister,ister,4.9744816
sister,sistr,4.7457223
nashville,na-shv@i}ll)e,0.26615715
nashville,nashvlle,4.0774484
annotated,aenotatnd,4.7050805
annotated,=anno$tated,0.09076613
generally,gerlalney,4.4701695
generally,gleenalry,4.798218
merge,|m~erg+e,0.63769406
merge,mrgee,4.6171017
female,femle,4.7714343
female,femal,5.006445
finances,fcnaeins,4.6895914
finances,fiancnes,4.878159
away,aay,4.699536
away,aawy,4.594534
flows,fows,4.8275747
flows,flws,4.6389604
nashville,n:ash`vil;le,0.09674249
nashville,nahville,3.9213488
collectible,clibllteoce,4.395425
collectible,*co*llect/ible,0.4513416
coordinator,coordinatr,4.364012
coordinator,coord@inator,2.6129632
deal,dea,4.7933383
deal,dael,4.855515
societies,soceties,3.0921237
societies,"`s{o{c,i>et$ie-s",-1.4980841
lawrence,lewnrcae,4.9593945
lawrence,lwnracee,4.144359
stylus,{stylus,1.9944038
stylus,stylu[s,2.9686394
airfare,aifare,4.8350863
airfare,aarfrie,4.97969
pledge,pedge,4.1097116
pledge,pldge,4.1132393
division,divison,4.788266
division,doiiisvn,4.719281
illustrations,iatlniotlrsus,4.6626296
illustrations,i;llu#str'ations,0.9178157
cameron,caeron,4.7937813
cameron,careomn,4.4134774
carries,cearirs,4.9221783
carries,ciarres,5.016566
native,na$tive,0.40291923
native,nativ,4.411969
bhutan,b.h}utan,-0.03136815
bhutan,bhuan,3.830507
pretty,pertty,4.8495226
pretty,)p(retty,1.1315331
fotos,foots,3.429125
fotos,f:o?to/s,-2.4744458
polar,po\lar,0.784199
polar,palor,4.898732
worked,[worked,3.0773304
worked,w~orked,3.0672877
weighted,!weig}h/ted,-0.87753785
weighted,weihted,3.8873982
gratis,girtas,4.542728
gratis,grtias,4.646235
croatia,"croa#t`i,a",-0.44823968
croatia,~croatia,3.064349
continuity,continuit,3.263203
continuity,ciunttoiny,3.3341906
decrease,derease,4.745207
decrease,de+crease,3.0523963
reserved,rsevreed,5.011787
reserved,/r%e~s!er`ved,-1.6567725
moms,(moms,1.7350094
moms,m*oms,-0.279554
movers,mvers,4.7786674
movers,-m$overs,-0.9973098
whole,whle,4.4163375
whole,wh+ole,3.1369247
conversion,conver[sion,3.4176245
conversion,cieoornvsn,3.0189404
parenting,>p%arent'in^g,0.7694066
parenting,pieratnng,4.7896547
languages,languags,4.8528366
languages,lanuages,4.7747593
essay,esasy,4.680763
essay,eassy,4.653473
decimal,decial,4.784182
decimal,daemicl,4.831578
committed,commitd,4.1234474
committed,citoemtmd,3.9686272
index,inde,4.721295
index,inde,4.721295
ticket,tiket,4.897394
ticket,ticke,4.808915
rays,ays,4.6511803
rays,ays,4.6511803
tires,tres,4.9546514
tires,t)ires,1.7789
mechanism,mechnism,4.585929
mechanism,mech[anism,2.3669724
waiver,wa$iv|er,-0.5825845
waiver,waier,4.7053175
complicated,omplicate,3.8844028
complicated,com&plicate]d,1.6430568
improvement,inemverpomt,3.8924985
improvement,i\mprov+em`e&nt,0.9292381
past,psat,4.362732
past,psat,4.362732
offset,offse,4.098379
offset,.off-set,3.1499484
master,ma[s\te?r,-0.05818215
master,maste,4.8463793
curious,curius,4.288877
curious,curous,4.530996
jews,jws,4.4163284
jews,"jew""s",1.2638935
lighting,lightig,4.777806
lighting,lgihting,4.610738
nicole,nicle,4.772216
nicole,nicol,4.131047
revised,rievsed,4.9169064
revised,reeivsd,4.8982472
focal,focl,2.9354217
focal,.foca\l,0.8187972
latitude,"l{at,i;tu|de",-1.469664
latitude,lautdtie,2.8414524
oxford,{oxford,1.9412843
oxford,#oxfo;r.d,-0.41291136
redhead,r?edhead,1.5092877
redhead,redhad,4.487684
pound,pnoud,4.587573
pound,po`und,2.3529217
garden,[gar[de)n,0.16775204
garden,graedn,5.003134
dubai,}dubai,0.014196254
dubai,d!ubai,-0.24832918
analog,aalog,4.861657
analog,aonalg,4.111296
anthropology,anthr|o@p+o|logy,0.08988672
anthropology,antropology,4.542945
park,prk,1.7088106
park,prak,4.310029
alias,aails,4.898135
alias,al.ias,3.126849
artistic,atistic,4.9950995
artistic,atstiirc,4.4389415
clause,",c]lau&s[e",1.0183358
clause,cla'use,2.1876569
fastest,fsasett,4.476277
fastest,fa#stest,1.3999233
contractors,ctrocrtaons,4.905538
contractors,coanroctrts,4.534476
welsh,wlseh,4.926629
welsh,wels,4.7143865
commercial,cacoiemmrl,4.637391
commercial,commer@cial,2.5838683
cast,csat,4.8129687
cast,csat,4.8129687
carroll,carrol,5.048191
carroll,carrol,5.048191
tribune,ribune,3.606854
tribune,tunrbie,3.1776311
erik,eik,4.5694604
erik,rik,4.5475454
generates,genertes,4.088969
generates,"!genera,t;e|s",0.59813464
wall,wal,4.9725485
wall,#w-al{l,-1.2090852
tables,ables,4.499472
tables,ables,4.499472
discrete,dietcrse,5.0420184
discrete,d~is>cr-e&te,-0.46994245
motivation,}mot/ivati}on,0.66458243
motivation,motivtion,3.664488
harvard,hrrvaad,4.596952
harvard,",har!v@a`rd",-2.016065
abstracts,aatrctsbs,4.3440967
abstracts,abstrcts,4.9505363
birthday,birhday,4.0879383
birthday,birthda,4.4412494
reverse,reve!rs$e,-0.58002293
reverse,rvresee,4.8751464
tiles,t+i@l'es,-1.2050424
tiles,tlies,4.9746814
sapphire,sapphi-re,4.6215997
sapphire,sapp`h-ir`e,2.3686955
pantyhose,pantyhos,3.8309655
pantyhose,patyhose,4.425442
adapter,{a|d]apt^e]r,-1.1860895
adapter,adpter,4.7981887
dealers,daelres,4.988645
dealers,ealers,4.9381514
burst,busrt,5.001467
burst,brst,4.6809254
retrieve,+retrieve,3.1734097
retrieve,re}t\ri%e;ve,-0.910289
oxide,oidxe,4.7385235
oxide,oxde,4.3332543
malaysia,)malaysi?a,1.1840622
malaysia,mal)ay<si{a,0.68878096
these,tehse,4.643841
these,:these,2.520731
textbook,te!x_tbook,0.23293194
textbook,texbook,4.7499323
permission,p]e'rmission,1.5218923
permission,permssion,1.4460156
visibility,-vis#ibil?it~y,0.59948045
visibility,isibility,4.434406
funky,fnkuy,3.9502184
funky,fnky,3.9991872
creatures,"creat(u,r`es",0.35908115
creatures,creatu!re=s,0.21889019
technological,tognlecaoichl,4.4374356
technological,t=ech!nolo/gical,0.54217964
gore,gre,4.5631976
gore,gre,4.5631976
figures,igures,4.762761
figures,figurs,4.9279346
enjoyed,ejoyed,3.7046216
enjoyed,enoeyjd,3.923154
virtually,virtuall,4.820664
virtually,virtu+al>ly,2.4064677
newest,nwseet,4.7165027
newest,newes+t,3.1627812
discretion,doisecirtn,3.7954745
discretion,]discr>e_tion,1.580626
experiment,e\xp=eri|m^ent,0.7444193
experiment,emxrnieept,3.8712056
