,clean,perturbed,legibility_score,legible,predicted,batch
17,tobacco,Tobago,-0.51339763,,Tobago,542
18,toronto,ₜoɾøntö,0.43878978,,Noronto,542
19,price,pirice,4.720553,,price,542
0,repeat,reϭɘaƭ,-1.7323233,,create,543
1,elections,ellections,4.9131436,,elections,543
2,then,thien,-0.44847444,,thin,543
3,double,doublea,,,double,543
4,queens,⒬ueenŝ,0.7403073,,queen,543
5,costumes,custumes,4.862171,,costumes,543
6,boston,btsoon,4.669576,,soon,543
7,beats,bfats,1.2720408,,fats,543
8,housewives,housewyves,,,housewives,543
9,qualify,ԁĲalῚͰӌ,-2.30193,True,directory,543
10,unorthodox,unօrthodʚx,3.5714166,,unorthodox,543
11,recreation,rɵcreaίЇόn,-0.1013897,,creation,543
12,draws,ddaws,5.0606904,,draws,543
13,improving,iϕpnoving,1.009797,False,informing,543
14,substitute,substituter,,,substitute,543
15,females,feamels,4.95071,,feels,543
16,experiencing,Experiencing,4.1642575,,experiencing,543
17,world,wOrLd,2.4752743,,world,543
18,plumbing,pӏuփсinȵ,-0.8781844,,pluses,543
19,scanning,s'c/an'n<i(n|g,-1.3010991,,scanning,543
0,find,⦍ind,-0.08984574,True,find,544
1,army,arny,2.9522872,,arnie,544
2,remedy,remmedy,,,remedy,544
3,township,tounship,,,township,544
4,viewer,VIER,-0.2222667,,view,544
5,welfare,Welfare,1.6602513,,welfare,544
6,deserve,ɹоserve,-0.88993585,,,544
7,analyze,Analyze,1.0234689,,analyze,544
8,substitute,substitute'sl,,,substitutes,544
9,steps,steps,3.9692621,,step,544
10,know,noughht'splinachuled,,,enough,544
11,easy,esy,4.2216883,,easy,544
12,informational,informationcritical,4.66288,,critical,544
13,stayed,Stayed,4.405372,,stayed,544
14,nine,NiNe,-0.44112498,,nine,544
15,croats,oroats,0.57564676,,oats,544
16,municipality,muកiçipælitᓙ,-0.5170891,False,mucilage,544
17,actress,ac{tr>es`s,-0.6893887,,acres,544
18,katrina,ḱӕtⁿΙnӕ,-0.90530384,False,kitchen,544
19,scales,sƈǎĺes,1.0106922,,squales,544
0,roger,roӄer,-0.106977776,,rocker,545
1,hanging,hangging,,,hanging,545
2,boots,boōţſ,-0.9607986,,boots,545
3,delivery,delivsry,4.854156,,delivery,545
4,ambivalent,ambiv[alent,3.1553676,,ambivalent,545
5,peak,pȇak,2.5212638,,peak,545
6,voyeurweb,voywrueeb,3.9488087,,voyage,545
7,appraisal,appraisal,5.053309,,appraisal,545
8,equipment,ekwipment,,,equipment,545
9,women,womben,,,women,545
10,dependence,dependeens,,,dependents,545
11,cells,celιs,2.2618427,False,cells,545
12,jelsoft,jeiśɘfǀ,-0.2933584,,jeep,545
13,elections,electons,4.3333364,,elections,545
14,printed,pirnetd,4.6689696,,printed,545
15,module,mpdule,2.7617517,,module,545
16,sailing,șəⅼlⅼnԑ,0.06586087,False,shell,545
17,cells,CELLS,-1.417934,,cells,545
18,rubber,rubber,4.913484,,rubber,545
19,evening,evenng,4.8254843,,evening,545
0,handle,haɦՃlօ,-2.3989418,,chart,546
1,which,whch,3.8815508,,which,546
2,recommend,reçommend,4.078812,,recommend,546
3,pest,peɛt,3.674794,,pet,546
4,toronto,ϊorontɒ,-0.5300933,,horizon,546
5,sticker,stickerp,,,sticker,546
6,bytes,bytes,4.7135878,,bytes,546
7,jelsoft,jelsoft,4.6799574,,jelly,546
8,hayes,ₕӑyes,-0.72425985,,eyes,546
9,cdna,cvna,-0.26182175,,cana,546
10,loose,ӏoosɇ,0.88247645,True,loose,546
11,analyze,anaylze,4.4950547,,analyze,546
12,boston,ɓОston,2.7426746,True,Boston,546
13,proven,porevn,4.8245444,,porven,546
14,pure,pure,4.766778,,pure,546
15,sides,SITUS,-0.9487141,,situs,546
16,vérité,vér8té,1.2928486,,verte,546
17,council,&counci|l,0.51066387,,council,546
18,chargers,charvera,4.045197,,charver,546
19,carter,carter,5.1065483,True,carter,546
0,awards,awards,5.0990663,,awards,547
1,promoted,prromowted,,,promoted,547
2,estimates,eɵtimэtɛə,-0.6462471,,etimethea,547
3,timer,{ti'mer,1.0209311,,timer,547
4,cooler,ooöleh,-2.5776823,,oil,547
5,fabulous,fԀbulous,3.877096,,fabulous,547
6,namibia,namabie,,,namibia,547
7,weapon,weapun,,,weapon,547
8,cisco,psychoo,,,psychology,547
9,appraisal,appraisal,5.053309,,appraisal,547
10,anthony,ɞɦfƞonɏ,-1.1045785,,offense,547
11,expression,expr3szion,1.5121759,,expression,547
12,wear,wesr,3.3479114,,west,547
13,flat,FlaT,-0.33248192,,flat,547
14,referrals,4fferrals,2.3642046,,referrals,547
15,complimentary,complimentʚпy,2.90934,,complimentary,547
16,bike,bĩk⫅,1.093171,True,book,547
17,continually,continuallye,,,continually,547
18,algorithms,allgarethms,,,allergies,547
19,ambassador,aₘ℔asˢȁdoɍ,-1.4601736,,absurd,547
0,unless,unLeSS,1.7106249,,less,548
1,flip,flipp,,,flip,548
2,draw,ǒɾaƜ,-1.6392199,,orange,548
3,economies,eyconemies,,,economies,548
4,firewire,⇞⫾⳾ḙⲱ⫾rḙ,-2.1311934,False,Hebrew,548
5,joshua,ἱƆshua,-0.6565495,False,Jesus,548
6,forms,f]orms,2.9400554,,forms,548
7,claire,cllaire,,,clear,548
8,perry,PERRY,-1.5621699,,perry,548
9,situations,Situations,4.85156,,situations,548
10,warrior,warriar,,,warrior,548
11,actress,aqtress,,,acress,548
12,driven,đɼiʋèñ,1.5816208,,divine,548
13,unless,unlɛss,3.9947035,,less,548
14,abroad,abbrade,,,braid,548
15,improving,IMPROVING,-2.4944863,,improving,548
16,alpha,ālɒha,-0.5521242,False,aloha,548
17,weapon,we*apo~n,-0.4630476,,weapon,548
18,upon,upin,0.5082497,,pin,548
19,macro,macreo,,,macro,548
0,developers,deevealoperz,,,developer,549
1,awards,awarrds,4.779697,,awards,549
2,purpose,purpos,,,purpose,549
3,appeals,aᶀpӗằỈʚ,-2.6797795,False,photography,549
4,photographer,photographer,4.6879487,,photographer,549
5,buttons,gyttpns,1.2756752,,guitar,549
6,roger,roker,1.7461954,,rocker,549
7,operated,operated',,,operated,549
8,worth,&worth,1.5142075,,worth,549
9,mild,Milad,-0.79068786,,military,549
10,multi,ԽdÌtї,-1.8637449,,kidney,549
11,sublime,suŏlìmƶ,-0.40551296,,solar,549
12,nylon,h7lon,-0.49814865,,heaven,549
13,supreme,suէremê,0.11958988,,super,549
14,precipitation,precipitation,4.5233545,,precipitate,549
15,hardware,haredware,,,hardware,549
16,deeply,deeeply,,,deeply,549
17,nail,Իɞձl,-2.837541,,ill,549
18,islands,islɐⁿds,0.7821653,,islands,549
19,experiencing,experïɛƃcinǵ,1.309874,,experience,549
0,innovation,inovation,4.853359,,innovation,550
1,savage,savage,4.899339,True,savage,550
2,continuously,continyously,4.6295686,,continuously,550
3,mysql,mysql,,,mysql,550
4,default,dfault,3.7259653,,default,550
5,patio,patio,4.6180053,,patio,550
6,skiing,sicking',,,sickening,550
7,certainty,certainlly,1.5230613,,certainly,550
8,sports,spowrts,,,sports,550
9,basically,basӏcally,3.9325197,False,basically,550
10,chen,cɳen,4.3206587,False,clean,550
11,controversial,chontrovewrsiol,,,controversial,550
12,navigator,ԦavÏӎaճoσ,-2.6927578,,question,550
13,credits,Credits,4.134527,,credits,550
14,firewire,ſiŕeԽińe,-1.8625821,,scene,550
15,flooring,flćϭгiяg,-1.5635592,,flash,550
16,replication,"<r)e@pli?c""a_t#ion",-1.8659213,,revolution,550
17,funds,Fundis,1.251604,,funds,550
18,respiratory,respíȑȧtoɦy,1.4162513,,response,550
19,pure,]pu;re,-0.31202567,,pure,550
0,watch,Watsch,-0.13609742,,watch,551
1,wholesale,whȱlesԀlĕ,1.2713795,,wholesale,551
2,aims,aimse,,,aims,551
3,males,mѳ1es,0.29544136,,miles,551
4,partners,porrtners,,,partners,551
5,posted,poŝted,3.6505148,,posted,551
6,dutch,dutchy,,,duty,551
7,miami,miamɬ,1.2024177,,mile,551
8,gaps,ℇaps,-1.1601412,False,caps,551
9,subscriptions,sobsckripptions,,,subscriptions,551
10,data,deata,,,date,551
11,modified,mбdifiԑď,1.3295653,,medicine,551
12,drama,Drina,-1.6618593,,drain,551
13,complaints,complents,,,components,551
14,physiology,physiology,4.6230073,,physiology,551
15,helping,helₚing,1.856338,,helping,551
16,fiancé,fiabcé,1.0860535,,fable,551
17,physiology,phisiahlagy,,,physics,551
18,sims,SIms,2.2663453,,sims,551
19,gossip,ᵹoŝsip,0.4853744,True,ship,551
0,burton,burdon,4.9133086,,burden,552
1,measurements,mэasuremэⁿtˢ,0.15044847,,measurement,552
2,responses,respones,4.693737,,responses,552
3,achievement,achie}ve|ment,1.4234998,,achievement,552
4,surgeons,surgeon's',,,surgeon's,552
5,sentence,santens,,,sentences,552
6,appeals,appéa1s,0.920814,,apples,552
7,nail,nal,3.9367206,,lamb,552
8,mirror,mirro,4.624817,,mirror,552
9,television,televisioɳ,4.89341,,television,552
10,assistance,asistance,4.8634086,,assistance,552
11,brain,nrain,2.1479375,,rain,552
12,tackle,tacҚɨe,0.9677187,,tea,552
13,streets,streetse,,,streets,552
14,notebook,Notbook,1.5067611,,notebook,552
15,suspected,susɑe⌑ted,-1.0995617,False,suspended,552
16,founder,FONDER,-1.9171908,,founder,552
17,structures,structurelles,2.5442846,,structures,552
18,turbo,turb;,0.49805975,,turbine,552
19,enemy,ennemy,,,enemy,552
0,tobacco,tobaccough,,,tough,553
1,contractor,ćoɦtråòtor,1.8951741,,cotton,553
2,publication,p⋃ƃӏiɔԑtlᴰդ,-2.1465037,False,pilot,553
3,society,socieƪɏ,0.7755995,,society,553
4,mother,Motter,0.95721024,,mother,553
5,interested,intersettedf,,,interested,553
6,restrict,reзtcioί,-1.2279545,,restrict,553
7,host,Host,2.1764455,,host,553
8,governmental,governmentil,,,government,553
9,loans,LOms,-0.043014772,,loms,553
10,staffing,ͼtaffioɡ,-0.8882818,,staff,553
11,exhibits,exibitis',,,exhibits,553
12,coordinates,Cooridinates,3.070307,,coordinates,553
13,from,from,,,from,553
14,knitting,kɴiƫtȋng,2.4681346,,kind,553
15,aquarium,aquareiulm,,,aquarium,553
16,mambo,mambo',,,mamba,553
17,hayes,hayɵs,1.0178643,,hays,553
18,guam,laughmanf's',,,laughman's,553
19,traffic,trophic,-2.345932,,tropic,553
0,ware,warr,4.8982077,,war,554
1,precipitation,pпecipitԀtľɛn,1.4734502,,precipitous,554
2,innovation,invition,4.765571,,invitation,554
3,crest,cressedb,,,dressed,554
4,sensitivity,senȿitịvitⴘ,4.3584223,True,sensitive,554
5,moth,ϖɐιb,-3.0787416,,bible,554
6,elections,elections,4.9084477,True,election,554
7,adequate,ad_e!quate,-0.1511015,,adequate,554
8,carter,cartѥr,2.6066592,,cart,554
9,contractor,co;ntractor,1.3696973,,contractor,554
10,wishing,ⲱiຮՒ⫾իg,-0.8438751,True,wig,554
11,lopez,ıopez,0.22705764,,opez,554
12,fabulous,faaaabulous,4.172711,,fabulous,554
13,transcripts,transcript's',,,transcript,554
14,logan,lqgan,0.9991804,False,legion,554
15,addition,ɐƌdḷtḷОn,-0.46711043,True,ordinal,554
16,swingers,swjngers,3.3337755,,swingers,554
17,headquarters,heacauqrters,3.9158006,,headquarters,554
18,addition,atdiodin,4.8882465,,addition,554
19,additions,additiona's,,,addition,554
0,smithsonian,sᲅiẗhṣоniạn,1.3138077,True,information,555
1,guestbook,guestgoo.,3.1596854,,guestbook,555
2,lean,ìͼƌn,-0.6511243,,ion,555
3,spanish,sₚaⁿℑ㎮h,-2.4960136,,spansion,555
4,mild,җilƌ,0.18166989,,gill,555
5,development,devailloppment,,,development,555
6,hazard,Ꮒɵƶard,0.10829959,False,inward,555
7,chronicle,chraneicle,,,chronicle,555
8,finally,fin?a>ll`y,-1.0872476,,finally,555
9,yang,YANG,-2.8692482,,yang,555
10,constantly,constuntly,,,constantly,555
11,analysis,analisys,4.8888173,,analysis,555
12,patricia,patrissia,,,patricia,555
13,proof,proOf,3.2401311,,proof,555
14,trailers,trailarrs,,,trailers,555
15,contained,cioentand,4.094329,,centenary,555
16,slightly,slighly,4.174705,,slightly,555
17,publication,publicatoin,2.510218,,publication,555
18,matches,matchis,,,matches,555
19,chevy,cոƽѳy,-1.5025918,,cosy,555
0,achieve,auchieve,,,achieve,556
1,starsmerchant,ⳄtaᥒⳄm⍷ᥒchaṛt,-0.43181294,False,heartbreak,556
2,introduced,intrreodduced,,,introduced,556
3,respiratory,respirwtory,3.3200407,,respiratory,556
4,kennedy,kenedy,4.7500243,,kennel,556
5,marijuana,marijdana,2.7641876,,marijuana,556
6,limousines,lumousinec,2.1468947,,luxurious,556
7,meta,metta,4.8300033,,metal,556
8,algorithms,algorithms,4.791569,,algorithms,556
9,valentine,"va,entinr",1.9955308,,venture,556
10,continually,bonfinuǒlly,-1.432169,,bonfire,556
11,test,ƫesƫ,4.727664,True,trees,556
12,potatoes,potatesc,,,potatoes,556
13,publisher,publiser,3.02196,,publisher,556
14,type,tɏ⒫e,-0.24973994,,tree,556
15,double,doubble,2.1559997,,double,556
16,blank,blaⁿk,1.7337859,,blank,556
17,parents,ҏareʀƫs,1.6426189,,shares,556
18,instruction,Instraction,3.914218,,instruction,556
19,gzip,GZCLP,-3.0161004,,gazelle,556
0,unleashed,ynleasbfd,2.100341,,lynx,557
1,antiques,åⁿₜiques,0.7786939,,unique,557
2,rising,Rising,1.8681545,,rising,557
3,islamic,islaimc,5.0375853,,island,557
4,meditation,metitation,4.9337935,,meditation,557
5,walter,walƒer,3.0829582,,walker,557
6,transportation,tragncporttatione,,,transportation,557
7,woods,WOODS,-2.8385003,,woods,557
8,magnificent,magnǐḟīceñᴛ,1.6001638,,magnet,557
9,albums,almbus,4.965127,,albus,557
10,guam,fuam,1.2466383,,fam,557
11,analyze,analṳze,1.5099027,True,analyze,557
12,mobile,mobiled,,,mobile,557
13,intelligence,inteallidgance,,,intelligence,557
14,click,ciick,4.6920004,,click,557
15,austin,ausǀïԦ,-1.7776552,,auspice,557
16,vitamin,vitaᶬin,1.5267788,,vital,557
17,existence,excistence,4.83232,,existence,557
18,thumbs,thumb's',,,thumbs,557
19,unnecessary,uneccessary,4.1237884,,unnecessary,557
0,costumes,coṥₜumes,2.2765167,,costumes,558
1,celebrate,cealebrayte,,,celebrate,558
2,calgary,clgary,4.5941205,,classy,558
3,buying,buyinℊ,0.708631,,buying,558
4,writings,writtings,4.834298,,writings,558
5,menu,mcnu,2.115643,,money,558
6,isle,ϫsle,-1.7183229,,sleek,558
7,analyses,analisys,4.23485,,analysis,558
8,novels,novelus,,,novel,558
9,scanned,scanfed,,,scanned,558
10,instruments,itnmrsutnes,5.0085287,,innermost,558
11,comparing,compairing,3.4686897,,comparing,558
12,german,german,4.9180303,,german,558
13,crucial,cruciӕl,2.4368434,True,crucial,558
14,tournaments,"tou5na,enfs",-0.053879287,,tournament,558
15,portal,pбԑtal,-1.0146089,,patent,558
16,relate,ᖘв།aᶂв,-2.7204943,False,overview,558
17,observation,o>bse\rvat-ion,1.5536513,,obsession,558
18,exports,exʑonts,0.74450743,,exhibits,558
19,potter,potʅөґ,-1.0381924,,potential,558
0,licence,Licence,1.896086,,license,559
1,burton,urton,4.168411,,urt,559
2,livecam,lifeSam,1.5276461,,life,559
3,carlo,ℂaɹlȱ,-2.422724,,carl,559
4,advertisement,Adviretisement,3.8461123,,advertisement,559
5,church,cⱨ⨿rch,0.38627496,True,church,559
6,print,print',,,print,559
7,confused,ᴄoոfսѕed,4.871739,True,confused,559
8,treated,treatede,,,treat,559
9,scholarships,scĥoļɞrships,2.8848083,,scholarships,559
10,calculation,ca.culatioj,2.4711783,,culture,559
11,draws,đräws,3.7140608,,draws,559
12,papua,pࠡƥua,0.969166,,puppy,559
13,bring,brin,,,bring,559
14,consistently,CONSISTENTLY,0.26067072,,consistently,559
15,referred,rēferɍêƌ,3.7833083,,refer,559
16,inherited,INHERITED,-1.3983246,,inherited,559
17,refers,rǤfers,-0.35761997,False,refers,559
18,requirements,ոequiremeṉtṩ,3.8122768,True,requirement,559
19,wallet,waveEt,3.1491182,,wave,559
0,community,coɷψunitӸ,-2.2161658,,computer,560
1,annotation,an#n{otation,-0.58350104,,annotation,560
2,ruby,rubby,,,ruby,560
3,marking,markint,4.1245484,,marketing,560
4,economy,econemy,4.6326556,,economy,560
5,surgeons,sernguos,3.485317,,singles,560
6,sends,sends,5.0002184,True,send,560
7,quick,quickedp,,,quickly,560
8,francis,françis,4.2213874,,francis,560
9,heating,Heyting,0.42572317,,hitting,560
10,clay,[cl)ay,-0.004505201,,clay,560
11,manufacturing,"man<u""f-ac`t}uring",0.32623994,,manufacturing,560
12,advised,ãdᓸ⥙ϩεd,-2.5578916,False,advised,560
13,parts,parts,4.933315,True,party,560
14,logan,.igan,-0.34007466,,.igloo,560
15,wear,wearr,,,wear,560
16,enrolled,enrrolled,,,enrolled,560
17,antiques,anttiques,,,antiques,560
18,provision,provіѕioո,4.860604,True,providence,560
19,known,kwnon,4.6578627,,known,560
0,worth,wᲂrth,4.6624975,True,worth,561
1,helping,helpinʒ,1.7888398,False,helping,561
2,land,lannd,4.35707,,land,561
3,galaxy,ɡalåЯy,-0.8704438,,galaxy,561
4,colombia,folombia,2.0319777,,Colombia,561
5,stunning,stunding,4.715344,,standing,561
6,skiing,skiing,4.7607436,,ski,561
7,façade,fẚℂắde,2.1213448,,frade,561
8,artificial,Artificial,2.5508716,,artificial,561
9,sort,SORT,-0.27017865,,sort,561
10,server,srver,4.954158,,server,561
11,exam,ƐټՑm,-2.7001073,False,gem,561
12,growing,grɓwİԻg,0.9308063,,growing,561
13,salaries,Salarie's',,,salaries,561
14,collectibles,co℔léͨtй℔leß,-2.235974,,college,561
15,settle,settlea,,,settle,561
16,threatened,tǺrëateneõ,-0.23953483,,treaten,561
17,husband,husbanned',,,husband,561
18,business,ousɭneʚs,-0.7163985,,ouselves,561
19,exports,exportación,1.0850362,,exportation,561
0,graphical,gahcarpil,3.3433836,,carpil,562
1,nobody,nbodoy,4.5948215,,body,562
2,mask,masked',,,mask,562
3,outlook,ouy;ook,-0.8746485,,look,562
4,eastwards,eaȜțwaոds,0.22136858,,words,562
5,elections,electionn'sp,,,elections,562
6,university,universitary,4.5369334,,university,562
7,chicken,Chickennnn,3.52573,,chicken,562
8,chicken,ពӇicken,-0.0055668554,False,chicken,562
9,taxation,taxation,4.81047,True,tax,562
10,partially,partialÏy,3.500838,,partially,562
11,cruz,crυ໔,0.7696111,False,cry,562
12,development,development,4.846484,,development,562
13,package,packge,3.4114568,,package,562
14,clothing,Cloathing,2.1438487,,clothing,562
15,peak,peäѤ,-0.05682789,,pea,562
16,temporary,temporarilly,0.3654302,,temporarily,562
17,jones,jonis,2.9697232,,jones,562
18,logitech,logjet,,,log,562
19,burns,brnus,4.79263,,burns,562
0,graphics,grphics,4.3490047,,graphics,563
1,meta,mefa,1.5347816,,face,563
2,albums,alźums,0.810904,,sums,563
3,form,fourm,0.8494176,,form,563
4,curve,curve,4.943546,,curve,563
5,lopez,lope'sw,,,loops,563
6,align,aLiGn,-1.1095874,,sign,563
7,municipality,municipality',,,municipality,563
8,simon,sæmcr,-0.9295349,,seminar,563
9,architectural,aurchitactteral,,,architectural,563
10,retro,reȸño,-2.4556568,,Rio,563
11,mysterious,mysteӷious,2.77076,True,mysterious,563
12,harmful,hfaurml,4.4112577,,furml,563
13,shot,shoճ,-0.5225285,,show,563
14,scripting,sƈɾipŧing,3.3261497,,scripting,563
15,databases,databawes,1.9829345,,databases,563
16,subscriptions,subscriptions,4.6458135,,subscriptions,563
17,matter,MAYTTER,-2.8478084,,matter,563
18,leone,le0ne,0.6765881,,lean,563
19,quotations,quotidiennes,0.5529503,,quotidian,563
0,observation,observeassiin,,,observe,564
1,ambassador,ambassad,4.9479733,,embassy,564
2,disputes,Disputes,2.4780514,,dispute,564
3,pistons,pisᵗons,3.9001348,,pison,564
4,complimentary,compplimeantery,,,compliance,564
5,password,passworred,,,password,564
6,dutch,duttch,,,dutch,564
7,opening,ԑpeŋing,-0.2937241,,ping,564
8,senior,senoir,4.9225726,,senior,564
9,greece,ɢrèecë,-1.3726318,,grease,564
10,illustrated,il(lustr%a)ted,0.48579788,,illustrated,564
11,debate,detbae,4.7337794,,debt,564
12,convention,conbination,1.1144122,,combination,564
13,penalties,penalitys,4.37362,,penalties,564
14,possessing,posesseng,,,possessing,564
15,difficult,dificul,4.8178096,,difficult,564
16,steps,stips,0.10430938,,tips,564
17,nearby,nberay,2.8990738,,number,564
18,increasingly,igcrannsiley,4.3600197,,igloo,564
19,costumes,custumes,4.862171,,customs,564
0,dealing,dealiñg,4.4675083,,dealing,565
1,spanish,spannise,,,spinning,565
2,logitech,ıօgitèch,0.7721216,,igtech,565
3,self,Seewolf,-2.0019233,,sea wolf,565
4,suggested,зugges(ɜd,-0.116880104,,zugs (red),565
5,bottle,bltote,3.791627,,blotto,565
6,enterprises,enterprices,4.5939345,,enterprises,565
7,viking,ViaSowing,-1.4778554,,via sowing,565
8,cute,cute,4.9090824,True,cute,565
9,evening,evoning,1.9926476,,evening,565
10,work,worₖ,3.0695236,,world,565
11,ending,eneding,,,ending,565
12,collecting,colle$ct#in#g,0.20145169,,collecting,565
13,circumstances,circumstannesst,,,circumstances,565
14,boss,öoɛs,-1.5685581,,oases,565
15,vitamin,vi$tamin,0.8090766,,vitamin,565
16,boys,boy'sl,,,boys',565
17,senior,senḻᴐr,-0.771563,True,senior,565
18,commonwealth,coшmonwëѳŀtÞ,-0.41633806,,common wealth,565
19,throughout,tuhroughot,4.738409,,throughout,565
0,principle,princile,4.645595,,principle,566
1,partners,partenars,,,partners,566
2,respiratory,rsspieatory,4.857232,,repository,566
3,limousines,lɪmoɹȧīneɵ,-1.7373793,,limerick,566
4,wrestling,wrestling,4.727371,,wrestling,566
5,input,input,4.7600136,,input,566
6,existence,existance,4.9164734,,existence,566
