,clean,perturbed,legibility_score,legible,predicted,batch
8,addresses,adόrešsɐə,0.18053514,,adorable,144
9,lamb,lamb,4.9108205,,lamb,144
10,acre,ǎcɹe,-1.226446,,acre,144
11,cleveland,cleȽeland,2.7273946,,clever,144
12,satisfaction,saţisfäεtiɔn,2.7624512,,satisfaction,144
13,phillips,իhīlliþs,1.7346816,,illustrations,144
14,packed,pacĸсɒ,0.32549432,,package,144
15,queue,qūeuɞ,0.58127826,,queue,144
16,caribbean,oanibbean,1.2829605,,ocean,144
17,egyptian,eƘԿϸtƚaŋ,-1.0317396,,ebook,144
18,typical,tҷpɨcǎl,2.122929,,topical,144
19,anne,annė,3.8685358,,annex,144
0,toward,țowård,3.9962666,,tower,145
1,publicly,ȩȫblīcIN,-2.153581,,ebonic,145
2,pichunter,picŕυnfer,2.3456535,,pictures,145
3,kingston,Ꮶḯήgstoή,1.4276699,True,history,145
4,branches,℔ranchĕs,1.525383,,harnesses,145
5,batman,οatẇẩn,-2.366243,False,ocean,145
6,worlds,ɯoɍ˷ds,2.3157988,,clouds,145
7,exceed,eᨓceed,-0.5058311,False,exceed,145
8,losses,ľosseз,1.5959258,,losses,145
9,know,knoẁ,3.4178848,,know,145
10,repeat,repeét,3.514339,True,repeat,145
11,livecam,⟘ľⴸeca∩,0.58442944,False,clever,145
12,converted,coƞverted,4.235864,,converted,145
13,savage,Эa٧ᶔᮻe,-3.204065,False,Easter,145
14,uzbekistan,azbԑKistan,2.9964345,,Azerbaijan,145
15,lose,losĕ,1.8859825,,lose,145
16,label,labël,1.8903762,,label,145
17,exam,8xᦧמ,-2.8990498,False,eight,145
18,walter,walƒer,3.0829582,,walker,145
19,islamic,iƨlaωic,-0.62745106,,island,145
0,throat,thʙòãt,-0.5160846,,thought,146
1,futures,քutuñes,0.092714325,,cutunes,146
2,subscriber,sʁbɞcԷibөr,-0.3771162,,subscriber,146
3,turbo,ţuȓbò,1.7200547,,tubo,146
4,locale,localè,2.3616133,,local,146
5,authorization,ạᴜtհoṛizạtioր,3.2829769,True,authorize,146
6,lifestyle,lifestɋȴe,1.3327742,False,lifestyle,146
7,already,aіrêad℄,-0.4476082,False,airhead,146
8,extent,èxtent,3.5119143,,extent,146
9,poverty,poṿeᣴty,3.525084,True,poverty,146
10,turns,tuᏒnᎦ,0.09630987,True,tunnel,146
11,venues,ven⋃ēs,1.5752177,True,venues,146
12,repeat,ϧëpɞaſ,-2.6835501,,cheapass,146
13,streams,streams,5.028955,,streams,146
14,dirt,diґf,0.88575584,,diff,146
15,port,ɕorţ,-0.56877035,,short,146
16,debate,debatɘ,2.1725485,,debate,146
17,implementation,imₚleɰèntaₜion,0.6145079,,implementation,146
18,step,ſteₚ,-2.253319,,step,146
19,circle,ci᥅cle,1.1582258,False,cycle,146
0,contamination,cơntaminatйøn,1.4364893,,contamination,147
1,phones,pħönes,2.8708012,,phones,147
2,ecology,eȯclogҷ,1.2351965,,ecology,147
3,somewhere,soɯewȟere,2.2817423,,somewhere,147
4,sort,Ʒqr☦,-2.7817087,True,query,147
5,midnight,ѩldnigñt,-0.41808274,,elderly,147
6,arizona,ariźơnǟ,2.1554859,,Arizona,147
7,mystery,myŝҾĸrȳ,-0.020726215,,mystery,147
8,secure,securè,3.4005616,,secure,147
9,cliché,cɫǻché,-0.471553,,clue,147
10,impact,impabſ,-1.2154521,,impass,147
11,physicians,pĥysicїans,4.0807023,True,physicians,147
12,watch,waίcň,-0.8653254,,wait,147
13,garmin,gaɽmiⁿ,1.8499272,,garden,147
14,tankōbon,tanᵏōbon,0.7906692,,tandem,147
15,control,ὸontroɬ,-0.48427194,False,control,147
16,interim,iõteгim,-0.4703061,,item,147
17,instrument,iñŝțɍument,2.7712479,,instrument,147
18,nepal,ɳepal,3.779453,,nephew,147
19,loan,ɨòaŉ,-1.6437373,,ion,147
0,oklahoma,ȭklahoₘä,0.3655134,,calculate,148
1,dishes,oisԷɘs,-2.6007721,,books,148
2,women,womeŉ,2.7071104,,women,148
3,animated,animɐtȅď,3.4505754,,animated,148
4,crest,өheɵτ,-2.9969115,,hurt,148
5,bunny,buḥḥy,-0.79675317,False,busy,148
6,remove,rϱຫovϱ,3.443638,True,backgrounds,148
7,aids,ɘidс,-2.114586,False,kids,148
8,firewire,fiŗeɰiŗe,2.0825922,False,fireworks,148
9,regions,rɛgĺòns,0.61429965,,regions,148
10,picture,pḻẹture,2.0864518,False,picture,148
11,privacy,ɕrŀԔacӉ,-2.4298928,,scholar,148
12,twisted,twïɔted,-0.08715858,,twisted,148
13,december,dєөѐmber,2.465574,,dreamer,148
14,modified,modified,4.7275,,modify,148
15,savage,sǝvagɵ,1.7907519,,savage,148
16,already,alreàdy,3.497818,True,already,148
17,croats,ⅭᚴΟƋtS,-2.0210083,,sciences,148
18,clark,clԀrk,3.9334345,,clerk,148
19,limitation,limiͳaѬïoп,0.10547473,,limousine,148
0,approximately,aⱰproХiຫətelᒘ,0.8568989,False,approximate,149
1,desert,dᵋₛēŗƭ,-0.46592537,,directive,149
2,thirty,th≀rty,1.7928373,True,thirty,149
3,sophisticated,ŚoȗhıŚḟic6ted,-1.7427939,False,sophisticated,149
4,sussex,susšex,3.5458033,,suspense,149
5,photographer,φႶo☨๐ǵՒaφh⋸r,-0.50039285,False,philosophy,149
6,handle,haᴺđle,0.46709207,,handle,149
7,marie,ₘarie,-0.19358811,,marry,149
8,giant,ɡIant,-0.23651879,,giant,149
9,respiratory,ƶɘɵpirätöry,-0.025109133,,pirate,149
10,darby,ɹaԻby,0.8673311,,rabbit,149
11,wallet,Ụãlไet,0.64373547,False,ulcer,149
12,teeth,teeᵗh,1.8777152,True,teeth,149
13,edges,օϋgeɔ,-3.0078135,,ogee,149
14,header,heaaer,4.756997,,hearer,149
15,suited,saiƪed,1.6824764,,said,149
16,usgs,uɜgs,0.8176384,,ugs,149
17,batch,batch,4.6337924,True,batch,149
18,caring,໐ậȓĩnɡ,-2.9365554,True,iggle,149
19,formula,㎌órmuƚa,-0.6347262,,ormula,149
0,wiltshire,wịḷtsḧḻϻe,0.21155155,,witshe,150
1,called,caIïed,0.97400093,,called,150
2,administered,эdminisҿeoөd,0.24895963,,administered,150
3,fioricet,fiorico˕,0.5780943,,fiore,150
4,religions,ⵤe⅃igions,1.3639174,False,regions,150
5,mortgage,њortgdXȅ,-1.7660798,,north,150
6,sandy,sandy,4.932532,,sand,150
7,cognitive,cognit⥠៴⊇,0.16208546,False,cognitive,150
8,coordinates,côóȑdinatès,0.5381846,,coordinated,150
9,basename,bäsenaԽɵ,-0.79815954,,basen,150
10,commands,ƈommanɗſ,0.9745489,,comman,150
11,assistance,өsԑîstanɢѐ,-0.895886,True,ossified,150
12,offline,o╇╇ˡiɷʚ,-2.9796722,False,ocean,150
13,protective,ƥrotective,4.4756675,,protective,150
14,throughout,throuḜhout,1.0303063,False,throughout,150
15,stick,şt⟂ck,1.0505562,True,stock,150
16,world,ᴡøɹļd,-1.5880013,,world,150
17,cleveland,cչөvelǒnα,-1.6996864,,covered,150
18,modular,mօduIar,2.963258,,modular,150
19,sofa,sofa,4.065605,True,sofa,150
0,plumbing,ɕlȢmbįՒg,-1.8954856,,slumber,151
1,discrimination,dıscɼıᲅıṇạtiоṇ,2.1290753,True,discern,151
2,displayed,đispɭayǝd,2.7646148,,display,151
3,church,churɵh,1.9458452,,church,151
4,reload,reỊoad,2.2025955,False,read,151
5,click,cƖÌcḲ,1.2270682,False,cliche,151
6,treating,tɾeatīnǧ,3.4197707,,treat,151
7,tours,toʚŉs,-0.49668497,,torn,151
8,overseas,օƱersөas,0.9222015,,owers,151
9,hosted,hosted,4.476767,True,host,151
10,consistently,consIзtenţŀy,2.3418264,,consistency,151
11,manufacturing,mƨnufacƭŰՒinԭ,0.7204227,,manufacturing,151
12,situations,sıճuafions,0.54488164,,sciences,151
13,galleries,galieᥒỉes,1.1453103,True,galleries,151
14,scotia,scotia,4.8038173,,Scotland,151
15,prompt,prompt,4.870991,True,promote,151
16,marking,ᲅarkinǥ,3.1644695,False,marking,151
17,pushed,ͻuខԧeϽ,-3.2096603,False,useful,151
18,economies,ɇconomies,1.4503133,,economies,151
19,prepare,preₚare,1.9827701,,prepare,151
0,bike,biѨe,-1.5063628,,bite,152
1,unconventional,uņcònveňtiₒⁿaˡ,0.6541187,,unicorn,152
2,sure,şure,4.36309,True,shore,152
3,innovation,iɱnᎠvæẝiᎠn,-0.24353875,False,invention,152
4,sudden,sudɗēñ,3.1422927,,study,152
5,alarm,зíarm,-1.2890198,,arm,152
6,specific,sƥècifℑc,0.4375451,,specific,152
7,emissions,emissłonæ,0.32116392,,emission,152
8,directive,ᶁiɼ⋴cṯìv⋴,2.5352206,True,incorrect,152
9,induction,indůct;oп,0.58495605,,induction,152
10,bequeathed,bequeaťhed,2.8718514,,bequeathed,152
11,insight,inεight,1.7639645,False,in sight,152
12,associations,asຮϲciatiϲns,4.556305,True,ascertain,152
13,workflow,ƜorᶄflᴅƜ,0.98264986,False,world,152
14,programmers,ₚȓogrₐmmeŗs,0.37794182,,buggers,152
15,fits,㎌iₜs,-1.9080518,,is,152
16,perry,percԿ,0.039264847,,perk,152
17,group,gгoup,3.426277,,group,152
18,bios,bїόs,2.0589387,,boys,152
19,transmit,ճƈansmiť,0.4125745,,chance,152
0,doll,doll,4.829572,,doll,153
1,projectors,οcoԂeөtόrs,-1.396305,,coffee,153
2,cdna,cöna,-1.7272775,,cone,153
3,vacancies,Ꮩaϲanϲies,3.9814079,True,vacancies,153
4,government,go㏞ɜrⁿmenț,-0.8785295,,government,153
5,strictly,strɪçt℔y,0.8274302,,strictly,153
6,derived,dẻřїved,3.8966553,True,derived,153
7,informative,informative,4.3183002,True,informative,153
8,intersect,intөrsϵct,4.2583456,,intersect,153
9,potter,potter,4.785601,,potter,153
10,eastwards,ɞästwards,2.2382967,,backwards,153
11,sculpture,scułptuȓe,2.5380743,,sculpture,153
12,assistance,asɔŀʁǀǡocb,-2.896639,,asylum,153
13,obesity,០DԐsḻty,-1.3170621,False,study,153
14,capable,ċaիƨöle,-2.759185,,cakehole,153
15,burns,Ouřns,1.0241746,False,urns,153
16,duke,duϏe,4.237839,,dune,153
17,measurements,㎛easuremènts,1.9072104,,measurements,153
18,football,footbalļ,3.7275844,,football,153
19,productivity,ҫrcdǚctiĲity,0.29099625,,circuitry,153
0,namely,nэmely,1.8328301,True,name,154
1,registration,reɣis#rƌţՖon,-0.17566632,,registry,154
2,disposition,di౩pos≀tiԸn,-0.14477167,True,display,154
3,greece,greece,4.947801,True,Greece,154
4,thoroughly,tոoroûӎŉly,0.20143275,,toronto,154
5,proven,prǫ౸ęn,-1.266556,False,prison,154
6,recommend,rệöoԽmeᶇο,-2.0819147,False,room,154
7,flat,fla˕,0.34545428,,flat,154
8,season,ˢeaṥon,-0.547563,,ocean,154
9,xerox,xeroᐳ,1.3201662,True,zero,154
10,prev,prev,4.601204,True,previous,154
11,precipitation,prʙcϩpĩtatƚon,-0.38743877,,broadcast,154
12,featuring,feáƭurӥng,2.2837305,,featuring,154
13,proof,proof,4.721332,True,proof,154
14,having,haѳing,1.90622,,hailing,154
15,hearts,hearₜs,4.1101246,,hearts,154
16,renaissance,rʚ⊓aὶᵴᵴance,0.08234455,False,resistance,154
17,hacker,hՑ⊆kƐr,-1.3263547,True,shark,154
18,waters,ᵚaters,3.3524413,False,waters,154
19,miniature,miṅìature,3.8042753,,miniature,154
0,modifications,պอ⋃ⅰfⅰвэⲓⅰอἢᴄ,-2.787852,False,professional,155
1,jersey,ᣫersey,0.6586307,False,jersey,155
2,conflict,coηfչicʅ,-0.24409974,,conflict,155
3,obvious,oɒvioԀs,2.962467,,ovoids,155
4,theft,ΐheſt,-0.69608706,,heist,155
5,informative,infoǹmati፱e,0.7239466,False,information,155
6,highlights,hiℊhlïghₜs,0.18834838,,highlands,155
7,travelling,ϑԵavɵîling,0.4876433,,javelin,155
8,dash,ďaɘո,-0.5480568,,daughter,155
9,speaks,⒮peǡks,1.0350142,,speaks,155
10,involved,inṽol㏞ed,0.7234353,,involved,155
11,achievement,àchiĕⓥement,0.9370088,,achievement,155
12,discrimination,ɜiscriњľȯaͳion,-1.2689613,,expression,155
13,import,imƃoṅǂ,-2.3044932,False,improve,155
14,land,ƚand,2.5712607,,band,155
15,financing,fiŗặŗ⩍iŗg,0.39423445,False,firefighter,155
16,porter,ₚoɍter,-0.052459955,,port,155
17,independence,ïndeƥendĕnce,2.7300813,,independence,155
18,sims,simɛ,2.3687894,,some,155
19,zoloft,งʘΙoft,-1.0125769,False,thigh,155
0,cinéma,όiяéma,-2.094261,,idea,156
1,examples,ɜᶍamₚles,0.78656757,,dreams,156
2,election,electĭoň,1.9993665,,election,156
3,bubbles,bսЪḇlḙs,0.50274724,,blues,156
4,seven,ⵒeᴠǤറ,-3.0799882,False,glove,156
5,ones,сnɞɢ,-2.1530726,False,sung,156
6,somehow,ѐòӝehow,-0.22887978,,show,156
7,infrastructure,iրƪraϫtřǔċtunɘ,-0.7394038,,import,156
8,semester,semeśtēr,3.8284671,,semester,156
9,council,couneƚl,2.084515,,council,156
10,purpose,puřpose,4.151467,,purpose,156
11,balance,ḅalạnce,4.8884645,True,balance,156
12,german,geґտaό,-1.0819659,,get,156
13,mysterious,mʞstʙńioūs,-0.7856322,,most,156
14,predictions,predℑċtions,0.44935188,,predictions,156
15,isbn,isρn,-1.2648402,False,island,156
16,delegation,ԁeǣсgåťǏon,-1.1289585,,decide,156
17,mating,maẜiẖg,-1.7827251,False,make,156
18,accept,accept,3.5043533,True,accept,156
19,gardens,ខɞᶮdenз,-2.7355797,False,deny,156
0,antiques,anᶵiques,2.630419,,unique,157
1,damage,damaǥe,4.9283495,,dame,157
2,shake,فhɛke,2.615398,False,fake,157
3,addition,áddition,4.4021487,,addition,157
4,annotation,annօṫaṫiօn,4.635995,True,announcement,157
5,davis,davis,4.9117365,,dave,157
6,firm,fÎrm,1.7117263,,form,157
7,edges,ed₂ℊδ,-2.8845813,True,edited,157
8,server,servөr,3.1212327,,server,157
9,understood,ʊnderstood,2.2603292,,understood,157
10,secret,seͨret,2.384012,,secret,157
11,mate,mate,5.0572476,,mate,157
12,twisted,tผisƫeḏ,3.2948248,True,this,157
13,miniature,minƚatɹrз,0.96434,,minutes,157
14,cream,ͨreᴀm,-2.6519814,,dream,157
15,blogs,blogſ,0.50032836,,blogs,157
16,cleveland,clёvelảրd,3.4555755,True,clever,157
17,effort,èǆforŧ,-1.6854231,,foreword,157
18,atomic,atomic,5.018554,,atomic,157
19,directed,direℂₜed,2.7611117,,directed,157
0,converted,cՃnveсtϺd,-0.6847944,,converged,158
1,proc,proč,2.4558258,,process,158
2,publicly,pՍblicl⫰,0.8921861,True,publicly,158
3,worth,wȱпth,0.07621986,,width,158
4,coordinates,Ꮭooⱚάin∂teᏕ,-2.2828271,False,outside,158
5,costumes,costɰmᏼႽ,-0.47667357,False,costume,158
6,best,beɜt,1.30323,,beat,158
7,sophisticated,sȱᶈhiſₜiçaₜed,-0.32761797,,history,158
8,structures,stոucṫureṩ,2.4724221,True,study,158
9,surveys,sũrvǝyš,0.7586159,,survey,158
10,bottle,ḅᴑfflᏮ,-2.3873513,False,buffer,158
11,pistons,⒫iˢtơņs,0.3941388,,instruments,158
12,staying,stäɥǣng,0.10912853,,strange,158
13,collector,co℔leͨţor,-0.5915877,,colleague,158
14,draws,ⅾraws,4.4559193,True,draws,158
15,responses,resցonᏕes,0.59263855,True,research,158
16,patio,patio,4.6180053,,patio,158
17,wrestling,ẉɾʚsͭling,0.5710827,,writing,158
18,clay,ℂ℔aý,-1.8486681,,camera,158
19,society,sociɵtЧ,0.71552247,,society,158
0,robbie,robbiǝ,1.8088167,,robot,159
1,shine,sh⥕nɛ,-0.027263688,False,shone,159
2,estimate,esԠɪmӭtȯ,-1.8689784,,example,159
3,silence,siĺence,4.578073,,silence,159
4,adams,ȧäams,2.9478664,,arms,159
5,drop,dřoƥ,2.839456,,drop,159
6,prompt,prȯmէf,1.6903527,,promise,159
7,arts,arʈs,5.1218734,,arts,159
8,understood,u∩ᶁeᛚЅŧoOd,1.9410465,False,universe,159
9,arctic,arctio,1.1753293,,artio,159
10,exhibits,ḙxՒibits,3.061108,False,exhibits,159
11,writings,⨿րi☦ings,0.6837129,False,springs,159
12,swingers,ŝwingers,3.8243873,,swingers,159
13,cosmetics,∁oჺmetᎥ∁s,0.16635847,True,metals,159
14,networking,nเtwoȑking,1.7738035,,newaking,159
15,threatened,threaţened,4.784696,,threatened,159
16,guidance,guidance,4.9578595,True,guidance,159
17,principle,princìᶈᶅe,3.2071114,,prince,159
18,world,wcrІd,1.8069663,,world,159
19,marble,marble,4.7866406,,marble,159
0,precipitation,preօipitatⅠОn,2.5768862,False,initiate,160
1,waters,wäters,4.647707,,waters,160
2,analysis,ʚņʚl⫰ᏚıᏚ,-0.7325086,False,twirl,160
3,subscriber,subⓢcɍiber,0.33125427,,subscriber,160
4,sentence,ₛentèⁿçe,-0.5379153,,tennis,160
5,fiancée,fiǎƃcԑʙ,-1.3303751,,fiction,160
6,existence,ɘXisteԦce,0.3799397,,existence,160
7,listings,lḻԑͰḻngs,1.0568862,False,lengths,160
8,venture,veƞture,3.5215275,,venture,160
9,price,price,4.966301,True,price,160
10,possibilities,ₚoßsíbilīties,-0.028120397,,possibilities,160
11,doubt,doubt,4.5761485,True,doubt,160
12,privacy,pŕϫvacΗ,-0.8975448,,proof,160
13,warrior,warriↄr,2.194365,True,warrior,160
14,groups,gɦɞups,-1.1101185,,ghosts,160
15,vastly,vastḻy,4.196193,,vastly,160
16,artificial,artifiɔiai,2.375421,,artificial,160
17,wishing,wiſʱing,-0.33893073,,wishing,160
18,disputes,diŝիutàš,0.9689392,,dispute,160
19,guitar,gúiţär,3.8999796,,guitar,160
0,dedicated,deὉicӨ⨨eὉ,-2.3301191,False,device,161
1,varies,vaоies,0.45909047,,voices,161
2,learned,lɛaṇned,0.5695678,False,leaned,161
3,taste,tasₜe,3.6477609,,taste,161
4,eastwards,easƳwands,1.4382349,,easel,161
5,election,eļectīon,3.437854,,election,161
6,confused,con]Ǚԍʙǒ,-2.7724328,,congress,161
7,pornographic,ҫornogrɜpŕžc,-0.40664437,,corner,161
8,derived,ḓēᶉӏvēḓ,2.7020137,True,dive,161
9,modules,ɯodules,2.363753,,modules,161
10,flooring,floòɼinĝ,2.67549,,flowing,161
11,signature,ɘIҁbatΰrօ,-2.3113308,False,Ibiza,161
12,humanity,rumanitԿ,1.7381625,,ruminant,161
13,nebraska,nëbɾáskȁ,1.5415424,,nebraska,161
14,mask,mɜsk,0.7926466,,mask,161
15,knitting,knǣtͳinк,-0.4508554,,knight,161
16,darby,darbɏ,2.8285277,,drab,161
17,framework,frőmeωořk,3.0359383,,fromwork,161
18,varies,vařies,3.129658,True,varies,161
19,semiconductor,seɰiℂoɳdũƈtoɽ,-0.4144715,,sciences,161
0,ought,ȫught,2.7283485,,thought,162
1,hardware,ₕaɾdware,1.2374474,,cardware,162
2,recreation,ŕʙcreƨʈїōn,0.30145368,,recreation,162
3,edges,edgȅs,1.424878,,edges,162
4,bios,biɛϫ,-1.1189287,,biceps,162
5,berkeley,bөrkeleч,2.7412498,,borkeley,162
6,trans,tႰ8Ƞs,-2.2400095,False,teams,162
7,oklahoma,oklańoǊa,-0.090475254,,oklahoma,162
8,senior,seɾɬón,0.316522,,selection,162
9,intersect,inteɍₛēct,1.6694958,,intercept,162
10,gateway,gatᴈwày,-0.33336192,,gateway,162
11,inherited,іnherited,4.9299664,,inherited,162
12,rendered,༩⫕nᤚered,-2.2590058,False,inherited,162
13,athletes,ãճhłɵteɢ,-2.5673425,,challeged,162
14,drama,draᥒa,3.836018,False,drama,162
15,frequencies,freọuenciĕὲ,-0.5237836,False,frequency,162
16,protocols,protoco⦋s,3.179058,False,protocols,162
17,consistently,□qnsᵢƷtɵhtlգ,-1.9399493,False,questions,162
18,most,mosŧ,4.5070324,,most,162
19,sake,saԟe,2.5006573,,safe,162
0,pdas,pḋəș,2.7032125,False,press,163
1,tablet,ƫablêt,2.9100728,,able,163
2,plan,ŋlan,-1.183389,,angle,163
3,step,əɩep,-2.0236285,,ape,163
4,participating,parțǐcipating,3.68681,,participating,163
5,investigator,inveștigatᲂr,4.476334,True,investigator,163
6,night,night,4.49964,,light,163
7,sharing,şₕarinǥ,0.57580996,,sharing,163
8,market,Жarǩet,2.269046,,jar,163
9,supreme,ຣṲpṝėmė,0.1517506,False,impromptu,163
10,tenant,tenan⒈,1.5484617,False,tenant,163
11,whilst,whᶖlຣt,4.4403687,True,whale,163
12,pack,ₚack,0.09284658,,back,163
13,calculation,cdƚculatĪon,1.1326267,,culture,163
14,retreat,retrɵaţ,2.0963113,,retreat,163
15,located,locӫted,1.4776552,,located,163
16,extending,ėxȶeŉӓing,1.1143696,,exiting,163
17,bureau,bùreau,2.8903356,,bureau,163
18,mysterious,ɯyₛtɇɍĩoߎś,-1.1613015,,utopia,163
19,package,pôźќagė,-1.2710295,,poetry,163
0,subtle,subtle,4.3582664,,subtle,164
1,referral,ᵲefȅɾɾal,0.93704015,,fetal,164
2,stop,sₜop,1.7452197,,stop,164
3,persistent,ₚersistent,2.0445096,,persistent,164
4,percent,perċeñₜ,1.0624738,,perceive,164
5,surprised,s⨿ᛚŊᛚlЅed,-0.035598505,False,supposed,164
6,deutsche,dѳuṫscƞʚ,-1.0892024,,duty-free,164
7,assurance,asșuɹaɴcɜ,-0.044006787,,assurance,164
8,firewire,fiᒋɞwiᒋe,1.7477101,True,fierce,164
9,islamic,iͼīamiƈ,-0.8156643,,imagine,164
10,scanning,ₛcanning,2.0234358,,canning,164
11,economies,economieƼ,1.531081,False,economy,164
12,enterprises,eɳterpɾiṣĕₛ,2.1802778,,extremely,164
13,experiencing,ȇxοeրȉȇήḉȉήg,0.21275236,False,exaggerate,164
14,government,ģoverդmȩnt,3.1080096,False,government,164
15,election,eleȯtioп,2.1874008,,election,164
16,unleashed,uդlԑasheṕ,0.22084661,,udder,164
17,bunny,bunnฏ,0.25541085,False,bun,164
18,answered,aИcШзѓed,-1.687917,,acquired,164
19,constantly,conṥtånťĺŷ,3.1559842,,constantly,164
0,input,˩ᥖput,-0.9216115,False,put,165
1,albuquerque,aĺbuquerque,2.992301,True,Albuquerque,165
2,abandoned,abaηd໐ned,2.567817,True,abandoned,165
3,oops,oօps,1.5393814,True,ops,165
4,delivery,dḂlivḂ༼y,-0.787757,False,delivery,165
5,sellers,ɜelıėŕs,-0.52422637,,relays,165
6,nutritional,nutɾi˕ioσu1,-0.14405951,,nutrious,165
7,checklist,cոɵckliɒt,0.0014235894,,clock,165
8,later,ĺǟtéȓ,1.0394173,,late,165
9,florist,f1oᴦḭӟⱦ,-0.2607941,False,folio,165
10,directive,diréčtive,3.3150923,,directive,165
11,promptly,րħomptlӌ,-0.051592,,prompt,165
12,moments,mǫmëntᶊ,1.7872338,,moment,165
13,apparently,aϼϼaƥeղ±ly,-0.13097045,False,accurately,165
14,accordance,âcᴄordance,4.3055477,,accordance,165
15,find,finU,0.027857821,False,fin,165
16,nail,ňaɪȴ,1.4979062,,nay,165
17,senior,ₛenior,0.60330445,,senior,165
18,boring,boпıng,0.22217289,,bopping,165
19,credit,cѓėđiҼ,0.15761474,,caged,165
0,earthquake,ӫarȶhquãǩɵ,0.6710865,,quarter,166
1,interval,inₜervࠡļ,1.563557,,inverter,166
2,beat,bȅat,2.10163,,beat,166
3,become,℔ȇƈome,-1.4365572,,homework,166
4,pokemon,ₚokemon,1.2273692,,Pokemon,166
5,proc,ƃroc,-0.8830536,False,broccoli,166
6,leads,lĕåds,0.6857628,,leads,166
7,temporary,teᴟpǒɽary,1.8250705,,teapottery,166
8,michigan,mīcʜℑgࠡn,-1.5613238,,microphone,166
9,shipment,sḩıpᥖent,0.7056776,True,shipment,166
10,silk,sɪlᴋ,2.624713,,silk,166
11,innovation,IbnoᇴẫtIõn,-2.1799,False,invention,166
12,followed,☨ᴅlloẅed,0.5313674,True,dolled,166
13,anthony,anthɒnɣ,1.6583519,,anthong,166
14,bring,oɍinɒ,-1.2524054,,origin,166
15,appraisal,appraıɔƌl,1.0061696,,appraisal,166
16,apparatus,ᗺђђaʳatus,-1.3303895,False,embassy,166
17,partially,partйally,1.7043658,,partly,166
18,acceptable,acόeqtȧbӏe,0.9305016,,equation,166
19,boston,℔osₜòn,-0.8564294,,loser,166
0,neural,nearal,4.751276,,near,167
