,clean,perturbed,legibility_score,predicted,batch
14,guidelines,guildlines,4.6246862,guidelines,356
15,apollo,apoll;o,-0.026207358,poll,356
16,informational,informationcritical,4.66288,critical,356
17,meetings,ameetings,4.680029,meetings,356
18,advising,advicing,3.757058,advising,356
19,introducing,}i=n>trod~u{ci%n<g,-1.1892529,intruded,356
0,proven,preven,4.80139,prevent,357
1,assets,assetc,1.9052339,asset,357
2,relevant,Revelant,2.7225928,relevant,357
3,pushed,pussed,4.8932447,pushed,357
4,housewives,{hou%sew^i;v(es,-0.78570604,housework,357
5,agent,agente,4.666758,agent,357
6,slovenia,sl;venia,2.288683,Slovakia,357
7,transcripts,transcripts,4.9399576,transcript,357
8,success,succees,3.8094165,success,357
9,advising,advicing,3.757058,advising,357
10,peter,peuter,0.47319445,pepper,357
11,bacon,bacn,3.8982167,back,357
12,coordinates,coordinations,3.0031714,coordination,357
13,referral,referrel,4.8906503,referral,357
14,perry,prrey,4.917026,pray,357
15,python,pthon,3.639818,phone,357
16,upon,]up[o(n,-1.45569,upload,357
17,analyses,analisys,4.23485,analysis,357
18,header,Heider,0.19720091,heater,357
19,tender,tende4,1.2046639,tender,357
0,cardiff,/card-if}f,-0.20102714,credit,358
1,module,mduloe,0.77532405,model,358
2,phones,phons,4.375791,phones,358
3,band,baned,3.0755565,banned,358
4,comparing,comaring,3.7909112,comparing,358
5,enterprises,en!t]e>rp.r`ises,-1.5057781,entirely,358
6,basement,bassinent,1.6265188,basement,358
7,bangkok,Bangcock,-1.1733943,Bangkok,358
8,rough,rugoh,4.557855,rugby,358
9,finally,fin?a>ll`y,-1.0872476,finally,358
10,porter,p`or)te'r,0.88370275,porter,358
11,clarke,clarkf,3.792229,clerk,358
12,cardiff,carciff,3.0007188,cariff,358
13,registrar,ritgasrer,4.66457,restaurant,358
14,cruz,crua,2.118329,cruise,358
15,antibodies,antiFDS,0.47409737,antifreeze,358
16,loaded,l;aded,0.5947243,laden,358
17,alarm,alerm,1.7437391,alerter,358
18,wholesale,whopesale,0.6758809,wholesale,358
19,ongoing,onjong,1.3640801,jong,358
0,reasons,ressons,4.800308,reasons,359
1,reasonably,reasonablely,4.572438,reasonably,359
2,dependence,dnncdeepee,3.6644132,deeply,359
3,shelter,sholder,0.9124191,shoulder,359
4,experiencing,fxleriencing,2.2764094,experiencing,359
5,consequences,consequenses,4.6137767,consequences,359
6,clothing,clithing,4.61369,clothing,359
7,innovation,innovantion,3.9027169,innovation,359
8,façades,façsdes,4.7261033,faces,359
9,clinic,clinic,4.8428144,clinic,359
10,mother,Monther,0.5211757,mother,359
11,strong,sturing,-0.098640636,stirring,359
12,medical,Medice,0.24111888,medicine,359
13,specific,SPACIFIC,-2.364796,specific,359
14,uganda,ganda,4.8173857,grand,359
15,settlement,stneletemt,4.8891144,stalemate,359
16,rocks,ROKS,0.9227821,rocks,359
17,hotmail,hormal,1.2848203,normal,359
18,bureau,bureau,4.929408,bureau,359
19,border,bdoerr,4.8954186,boarder,359
0,peter,peetr,4.909772,peet,360
1,dawn,dqwn,-0.8317904,down,360
2,sand,samd,4.8822813,sand,360
3,sink,*sink,1.0629902,sink,360
4,market,maret,4.8056526,market,360
5,excuse,escuse,4.6999745,excuse,360
6,scanned,Scremed,3.2255483,scrammed,360
7,neither,Neter,0.71501875,tenet,360
8,blues,bloues,3.8985462,blouses,360
9,estimates,estimayss,4.533985,estimates,360
10,essays,Eskayas,2.1617322,eskimos,360
11,sink,simak,1.430407,smack,360
12,trials,trialz,1.2929949,trials,360
13,potatoes,Patatos,0.6796056,potatoes,360
14,fioricet,fiorict,4.554342,fictional,360
15,sure,",sure",1.8925794,sure,360
16,directions,dieresidents,4.848121,residents,360
17,fits,fitues,-1.2022692,fruits,360
18,venues,b3nhes,-2.1359057,benches,360
19,success,suckes,2.147174,sucks,360
0,substitute,skbstitute,4.6926994,substitute,361
1,library,Lirary,1.0646011,library,361
2,federal,featural,1.0712771,feature,361
3,ferry,fearHey,0.365414,fear,361
4,dial,diil,4.693116,deal,361
5,analyst,analst,4.8693895,analyst,361
6,marking,{m$ar+king,-0.56693524,marketing,361
7,movie,moive,4.078345,movie,361
8,sublime,subime,4.7540026,sublime,361
9,dependence,dependanble,-0.8069367,dependable,361
10,cdna,CDMA,-3.164441,CD,361
11,encouraging,"'e-ncou`ra,gi?ng",-0.8569994,encouraging,361
12,achieve,ac&hi.eve,1.5907798,achieve,361
13,forward,forwa=r'd,0.9596725,forward,361
14,varies,garies,3.7903333,gears,361
15,dash,dasu,-0.26537046,dusk,361
16,referrals,reffereals,4.997062,referrals,361
17,library,libarary,4.6907735,library,361
18,agent,agount,-0.6083808,amount,361
19,figured,fig8r3d,-0.36902758,figure,361
0,strong,streng,4.239487,strength,362
1,immigrants,imigrantes,2.4632773,immigrants,362
2,burton,burdan,4.6277795,burden,362
3,ambassador,ambassadorsfor,4.5716357,ambassadors,362
4,sing,sng,3.9610927,sofa,362
5,worlds,wo.rl-ds,2.8274875,worlds,362
6,recreational,recordaantal,4.5128713,record,362
7,cisco,cisc,4.645804,circle,362
8,would,worldd,2.360935,world,362
9,from,form,4.9389195,form,362
10,price,preicse,4.824232,price,362
11,chargers,crrghaes,4.478472,curves,362
12,sing,sng,3.9610927,sofa,362
13,rising,Rasining,0.56463766,raising,362
14,sofa,sofe,0.82753956,way,362
15,predictions,preictions,3.8755662,predictions,362
16,wave,waye,4.167049,,362
17,approach,approuch,1.817081,approach,362
18,twain,Tven,0.0092772525,even,362
19,length,lengt,4.8759327,length,362
0,emerald,emerald,4.79228,emerge,363
1,previews,prevuious,1.5664877,previous,363
2,rocks,roks,4.625824,rocks,363
3,celebrate,^c$ele~bra&te,-1.033274,celebrate,363
4,bytes,nytes,0.6494468,nights,363
5,cosmetics,ciotecsms,4.368552,ciphers,363
6,cave,Cabe,-2.1780832,cable,363
7,posted,posred,3.578415,pose,363
8,shōnen,shōhen,4.976563,show,363
9,sides,sdies,4.7404857,sides,363
10,capture,ca{pture,1.6259885,capture,363
11,implementation,implemention,3.4735775,implementation,363
12,indicator,indicatior,4.593999,indicator,363
13,conditioning,conditionin,3.6219943,condition,363
14,nitrogen,nutrog3n,-0.18756491,nutrition,363
15,steven,stveen,4.858147,steven,363
16,roommate,rmootame,4.77568,root,363
17,sulfide,sulfidw,4.0805807,sulfur,363
18,allied,Allowd,-1.9939281,allowed,363
19,buttons,gyttpns,1.2756752,guitars,363
0,circumstances,circmstances,4.9169803,circumstances,364
1,enables,enzbles,1.4004633,enzymes,364
2,picture,pcutire,3.851904,puncture,364
3,arctic,Arctis,0.80087644,Arctic,364
4,basename,bagumane,-0.25698242,bagman,364
5,founder,?f-ounder,1.1783853,founder,364
6,provision,propician,2.014046,prophet,364
7,protocols,protocals,4.8998184,protocols,364
8,starts,stards,4.57077,standards,364
9,published,publised,2.957677,published,364
10,incompatible,incom;atible,2.242065,incompatible,364
11,complaints,complints,2.6854708,complaints,364
12,costumes,customes,4.39324,customers,364
13,protégé,p'ro.t-ég-é,0.5796553,protagonist,364
14,represent,epresent,4.868074,represent,364
15,highlights,hitlists,4.804016,hit lists,364
16,banded,bdenad,4.8231277,bedlam,364
17,doom,DOWM,-2.7583153,downtown,364
18,scales,zcales,1.8348981,scales,364
19,price,Proce,-1.2888211,process,364
0,hostel,hostal,3.5474713,hostel,365
1,effort,efreet,4.4918385,freight,365
2,input,iupnt,4.4707007,point,365
3,fiancé,fnacié,3.8776963,facility,365
4,meta,mefa,1.5347816,fame,365
5,print,"@prin,t",-0.01279285,print,365
6,silk,silk,4.873956,skill,365
7,tenant,tennent,4.745845,tenant,365
8,meet,mit,0.026146188,it,365
9,settle,shettle,0.4888694,settle,365
10,unconventional,uonaenntvincol,4.3397703,independent,365
11,drama,dramact,2.584763,drama,365
12,bibliography,bibiliography,3.7180007,bibliography,365
13,aims,Ains,-2.2566264,ains,365
14,façades,façades,4.7294436,facades,365
15,penalties,p(en@al+ties,-1.3274856,penalties,365
16,sends,sents,3.3489406,scents,365
17,swiss,swass,0.0020090672,class,365
18,murray,Muriwai,-2.3139598,murray,365
19,communicate,Communicat,3.2383587,communicate,365
0,communicate,co!mmu/nicat=e,-0.26477954,communicate,366
1,veterinary,veteranary,4.857217,veterinary,366
2,hull,hhll,3.7573636,hill,366
3,collector,collectioner,2.9501116,collector,366
4,processing,prossesing,4.828948,processing,366
5,cinéma,cnémia,4.316554,cinnamon,366
6,jones,Jone,0.571497,John,366
7,valium,Valoem,0.6149046,valley,366
8,flow,flo\w,1.4901773,flow,366
9,limitation,limitatin,4.317819,limitation,366
10,derived,drived,4.879274,driven,366
11,seal,sael,4.9925523,sale,366
12,viewpicture,viewpicture,3.735208,view picture,366
13,ending,enteng,3.418932,intend,366
14,ward,wxrd,1.9275979,word,366
15,intent,inhent,0.7247621,invent,366
16,stone,stane,5.0267744,stand,366
17,atom,atlm,0.8201477,atom,366
18,contractor,contract;r,2.886987,contracter,366
19,liable,llagls,2.0030584,legals,366
0,leone,!l!eone,-1.6013823,elite,367
1,chicken,chechen,4.1752872,check,367
2,latest,lastest,4.985566,latest,367
3,sunny,sun$n:y,0.16696595,sunny,367
4,affiliate,afciliag4,-0.079997465,affiliate,367
5,mixture,mexture,4.7032948,mixture,367
6,recognize,recogonise,4.4143577,recognize,367
7,operated,>o|pe;r/ated,-1.9127326,operated,367
8,silk,silk,4.873956,silk,367
9,topics,tcoips,3.849955,tips,367
10,islands,Inlands,1.9229323,islands,367
11,physicians,physicians,4.7495327,physicians,367
12,unorthodox,unor5hodox,1.7987328,unorthodox,367
13,males,mallus,0.61091286,malls,367
14,ongoing,ongoinb,-0.10132861,ongoing,367
15,sanford,snraofd,4.290297,spread,367
16,cafe,caboe,-2.6880445,cab,367
17,would,woul,3.8807619,would,367
18,dean,Dein,-1.934545,deal,367
19,appeals,applaus,1.6841679,applause,367
0,limited,li;mi_ted,1.2317028,limited,368
1,convention,c$o-nvent&ion,-0.61756873,convention,368
2,galaxy,]g-alaxy,3.2364879,galaxy,368
3,contamination,cotamination,4.378925,contamination,368
4,wave,wvae,4.8350177,wave,368
5,proxy,procy,2.7582579,"procy"" (I'm not sure what this word is - could you provide more context?)",368
6,worlds,worldUS,2.3142397,world,368
7,vacations,VaSetOMYs,-0.3487141,vasectomy,368
8,tools,tolis,2.8030725,tolls,368
9,trans,tranz,1.3052461,trans,368
10,referred,reVired,0.41521573,required,368
11,lynn,oynn,-0.7235221,on,368
12,diagnostic,diagnostic,4.861997,diagnosis,368
13,university,universiy,3.872418,university,368
14,army,arni,-0.58193105,army,368
15,surprise,Suprise,4.2796736,surprise,368
16,zinc,znc,3.184563,zone,368
17,council,Councel,3.7275574,council,368
18,typical,&ty\pical,0.7822173,typical,368
19,victims,victi:ms,3.0101454,victims,368
0,recreation,recreaton,4.521762,recreation,369
1,trained,treened,3.2875235,trained,369
2,cleveland,cleavland,4.974083,Cleveland,369
3,proof,PRIF,-2.1793754,prief,369
4,infected,icfetend,4.591706,infected,369
5,steering,$steer>ing,0.78621864,steering,369
6,offline,o)ffli\ne,-0.6360996,offline,369
7,mariah,mraaih,4.6493087,mariah,369
8,become,beocme,4.273239,become,369
9,alarm,alırım,0.2658553,alarm,369
10,corresponding,corresponidng,4.5274906,corresponding,369
11,violent,vilont,4.6805043,violent,369
12,peak,peack,3.9065816,peak,369
13,const,consr,4.523586,consult,369
14,lopez,lovez,-1.1693223,love,369
15,licence,lic~enc(e,1.2870554,license,369
16,traffic,traifc,4.700465,traffic,369
17,lexington,lexington,4.778931,Lexington,369
18,peak,PEOK,-1.6532248,peak,369
19,tours,touris,3.2721508,tourist,369
0,lifestyle,lifestlye,4.6141925,lifestyle,370
1,meta,Meda,-1.437699,medal,370
2,hazard,hasard,2.8719268,hazard,370
3,bolivia,boulva,-0.42632526,baller,370
4,disputes,dls'utes,2.5885112,delutes,370
5,televisions,Televisiones,4.1700215,televisions,370
6,whiskey,whinney,1.7265829,whiny,370
7,reproductive,reprodictive,4.6534605,reproductive,370
8,guidance,gu'i}dan~c#e,-0.3262193,guidance,370
9,indian,jjdian,1.9747295,jelly,370
10,somehow,soonHow,2.3516436,sooner,370
11,wood,ood,4.447704,wood,370
12,upon,upin,0.5082497,pun,370
13,desert,Deseret,2.172586,desert,370
14,wood,)woo{d,-1.1000547,wood,370
15,uganda,~ug#a(nda,-0.66057724,ugly,370
16,laugh,lauch,1.1247668,launch,370
17,easy,eacy,1.9068822,easy,370
18,which,whoah,0.414398,wow,370
19,chronicle,chronocle,4.368751,chronicle,370
0,church,chaurch,4.9212656,church,371
1,poverty,petvory,4.4878697,petvority,371
2,expressions,espressions,4.6826315,expressions,371
3,perry,Peary,1.5997558,Perry,371
4,ware,Wahre,-1.8740512,Ware,371
5,port,poirot,-0.30536205,Poirot,371
6,framework,f(rame-wo/rk,0.7623476,frame-work,371
7,trees,>t\r)ees,-0.01948344,teas,371
8,needle,needle,4.624309,needle,371
9,develops,"deve,ops",2.6526349,devops,371
10,clear,lear,4.8019958,learn,371
11,understand,understeded,4.8801966,understood,371
12,substitute,substit8te,2.714813,substitute,371
13,chicken,?hicken,1.252357,chicken,371
14,magnetic,magnetiv,2.8634164,magnetic,371
15,gaps,ga*ps,0.5976572,gaps,371
16,nitrogen,niedrigen,3.1705925,lowest,371
17,delivery,DelEvery,1.1075404,deliver,371
18,loans,#loa#ns,-0.40262195,lions,371
19,judgment,juidgement,3.9290361,judgment,371
0,controlling,ntroling,3.07951,controlling,372
1,strictly,strictly,4.9395227,strictly,372
2,prepare,papare,4.98942,paper,372
3,decline,declineHe,2.3226278,decline,372
4,clear,claer,5.033477,clear,372
5,adams,adaja,0.4354289,adjust,372
6,blink,bink,3.4583342,link,372
7,generic,geerinc,4.7901897,gearing,372
8,collectibles,collectables,4.165116,collectibles,372
9,costs,cust,-0.20191509,trust,372
10,techno,techono,4.0910378,technology,372
11,workforce,workforceplease,0.67037535,workforce,372
12,deleted,eleted,4.153745,elected,372
13,replacing,relaicnpg,3.6267867,relationship,372
14,typical,tupical,3.0803483,typical,372
15,personal,person1,1.9066656,person,372
16,traffic,trffic,4.358373,traffic,372
17,lose,loes,4.5586643,losses,372
18,applies,alippes,4.932814,aliases,372
19,pencil,penil,4.433549,pencil,372
0,doubt,dought,-0.49620944,dough,373
1,attaché,attavyé,0.8697415,trivia,373
2,sends,sendos,0.86054754,senses,373
3,celtic,celfic,2.9945643,selfie,373
4,logitech,Lostech,0.17802551,lost,373
5,from,froom,4.675891,room,373
6,warrior,wirroar,4.07256,roar,373
7,federal,featural,1.0712771,feature,373
8,specific,specofic,2.412689,specific,373
9,peak,PEOK,-1.6532248,peak,373
10,existence,Existance,3.6080396,existence,373
11,portsmouth,po$rtsmout\h,0.5989722,portsmouth,373
12,agrees,aeergs,4.2015786,eggs,373
13,demonstrates,dimostrates,3.0196652,demonstrates,373
14,meta,meda,2.942816,meat,373
15,remind,reminde,5.056745,remind,373
16,education,educaiton,4.527378,education,373
17,lock,lok,4.6173177,look,373
18,larger,larer,5.040167,larger,373
19,sullivan,sullian,4.859992,silent,373
0,conviction,$c%onvi*ction,-0.128473,convention,374
1,satellite,stellite,4.9929447,satellite,374
2,settlement,settlementrobert,2.8342326,settlement,374
3,swingers,swingers,4.830921,swingers,374
4,reliance,rfliance,3.3120718,fraternity,374
5,canon,cqnon,0.9113176,con,374
6,cruz,crkz,2.3252237,crack,374
7,venues,vebues,-0.5723714,bees,374
8,atomic,aotimc,4.3428555,atomic,374
9,enemy,enemey,4.545576,enemy,374
10,boring,boaring,4.263462,boring,374
11,warrior,~warri~or,1.4212466,warrior,374
12,modified,modifieid,4.6750507,modified,374
13,tablet,tablait,1.6253483,tablet,374
14,fioricet,fiorice5,1.5891227,fiber,374
15,murray,Muriwai,-2.3139598,murray,374
16,land,lnad,4.6617966,land,374
17,published,pubished,2.3626409,published,374
18,bubbles,bubble|s,1.7551779,bubbles,374
19,ware,wa&re,0.99050045,ware,374
0,throat,thaaat,5.0678034,that,375
1,abroad,abord,5.008825,board,375
2,marble,mlrabe,4.057711,label,375
3,predictions,pred!i^c:tions,0.49647623,predictions,375
4,meetings,mienetgs,4.578897,genetics,375
5,roughly,rosely,0.7165829,rosy,375
6,apparatus,appratus,4.9082475,apparatus,375
7,remind,remond,4.177756,remain,375
8,strongly,strenuosly,1.2036033,strenuously,375
9,collector,collectioner,2.9501116,collector,375
10,then,htn,3.9188907,then,375
11,conf,cnf,4.5971656,conf,375
12,registration,;reg:is&tration,1.7703679,registration,375
13,retention,roteeintn,3.933921,intonation,375
14,guide,guite,4.6452465,guitar,375
15,slope,Slieve,-1.5796894,sieve,375
16,doubt,dubt,4.7043242,doubt,375
17,host,hoGot,-1.5404103,hog,375
18,nylon,nyl;n,0.24517304,lynn,375
19,semester,semestre,5.0370946,semester,375
0,contamination,cotamination,4.378925,contamination,376
1,sends,sndes,4.977973,sends,376
2,priorities,priorjties,4.4491997,priorities,376
3,bunny,bunby,2.943206,baby,376
4,exams,xams,4.7970815,exams,376
5,participate,ptriaptiace,4.7684436,triplicate,376
6,reproductive,reprodivhivs,3.0950408,reproduce,376
7,accordance,acordance,4.8583274,accordance,376
8,aquarium,acquarium,2.1743724,aquarium,376
9,lock,lok,4.6173177,look,376
10,mouse,msoue,4.4147544,mouse,376
11,mail,Maol,-2.3203473,mole,376
12,fatal,atal,4.0726504,atal,376
13,cruz,curz,4.481865,curse,376
14,promptly,promptly,4.877712,prompt,376
15,ebook,eback,1.9998727,back,376
16,accordance,Acuerdense,-0.32279482,acquired,376
17,composite,compsite,4.474445,comp site,376
18,gateway,gateWhy,-0.75435126,gateway,376
19,attempt,attemp,4.1218586,attempt,376
0,complimentary,complimentati,4.5930614,complimentary,377
1,alternatives,al@ter*n$a)ti?ve^s,-0.96862906,alternative,377
2,neither,neigther,3.7913823,neither,377
3,allied,allowd,-0.1613908,allowed,377
4,colombia,Colombua,1.6537285,Colombia,377
5,manufactured,manufacturerd,4.8892097,manufactured,377
6,population,populatoin,4.755701,population,377
7,called,cawild,1.38443,wild,377
8,waters,aters,4.5088544,tires,377
9,crucial,caciurl,5.007018,curly,377
10,chronicle,crhocilne,4.105547,chronic,377
11,drama,Drina,-1.6618593,Diana,377
12,estimates,es>tima)t\e/s,1.2197323,estimate,377
13,washing,wathing,4.5148363,watching,377
14,wanting,wqnting,1.3827727,wanting,377
15,slightly,sligtly,4.610591,slightly,377
16,indexes,lndexes,2.9831886,indexes,377
17,killer,.iller,3.7718658,".iller"" (no guess possible)",377
18,girlfriend,gilfrind,4.3771706,girlfriend,377
19,idea,ıda,4.008355,idea,377
0,provision,provison,3.9757276,provision,378
1,development,Devolupment,2.4476137,development,378
2,clinic,cilinc,4.7625694,celiac,378
3,harbour,harbo;u_r,-1.109484,harbor,378
4,talented,talanted,5.066023,talented,378
5,husband,HUSBUND,-2.50312,husband,378
6,anthony,Antony,1.5588709,Antony,378
7,exterior,exterieur,2.892033,exterior,378
8,relative,re&l<a]t_iv\e,0.6645053,real estate,378
9,economies,enimoeocs,4.131318,enemy,378
10,rachel,4achel,0.90623426,bachelor,378
11,plan,plian,0.6590524,plane,378
12,cosmetics,cometics,4.0096917,cosmetics,378
13,acute,achte,-0.94654274,eight,378
14,namibia,namlbia,1.3724555,Namibia,378
15,dirt,di4t,0.21457434,diet,378
16,enterprises,en)t>e'r%pri#s]es,-1.5041553,enterprise,378
17,loving,lovin,4.688333,loving,378
18,transcripts,trahscripts,4.2505436,tracks,378
19,typical,tupical,3.0803483,typical,378
0,renaissance,"r!en,aissance",0.100020856,renaissance,379
1,driven,DriveIn,1.283355,drive-in,379
2,portsmouth,portsmouth,4.72906,Portsmouth,379
3,solo,soluo,-0.60981107,solo,379
4,variations,Vairiations,4.0642805,variations,379
5,retro,rtero,4.8921094,retro,379
6,toronto,"tor,o|n#to",-0.73531485,toronto,379
7,facilitate,facultative,1.9165632,facultative,379
