,clean,perturbed,legibility_score,predicted,batch
2,dial,diall,,original,974
3,informational,informational,4.866838,original,974
4,formula,FORMULA,-2.7869732,original,974
0,graphical,graphikel,,graphite,975
1,namely,ngamely,,namely,975
2,dutch,Dutch,0.7309829,dutch,975
3,pencil,peincil,,pencil,975
4,kingston,Kingston,4.525591,kingston,975
0,would,wohed,,woe,976
1,unique,uhnique,,unique,976
2,turns,turns,4.9701147,turn,976
3,represent,raiprosent,,aripresent,976
4,atherton,atherton,4.983959,aherton,976
0,sleep,stleep,,sleep,977
1,ronald,roneld,,old,977
2,knight,KNight,1.9380403,night,977
3,expression,ecpressionn,,expression,977
4,antiques,antiques,4.8780026,antique,977
0,from,froM,0.23729959,from,978
1,potter,patter,,pattern,978
2,publicly,PuBlIcLy,-2.020408,publicly,978
3,length,lengths',,length,978
4,cells,cell's',,cell,978
0,function,function',,function,979
1,sends,SENDS,-1.9305459,sends,979
2,approximately,aproximately,4.707558,approximately,979
3,boys,bOYs,0.76872677,boys,979
4,liable,liables,,liable,979
0,homes,Homs,1.562562,Home,980
1,banded,banded,5.0023775,Banded,980
2,interval,Interval,3.9267447,Intermittent,980
3,delivering,deliveringlyt,,Deliverable,980
4,chicken,chicken,,Chicken,980
0,double,doubl,,double,981
1,mustang,Mustang,1.7486748,mustang,981
2,election,ellectien,,intellect,981
3,ultra,ulltra,,ultra,981
4,army,armmy,,army,981
0,nine,nin,,Amy,982
1,metals,metuls,,Amy,982
2,techno,techen,,Amy,982
3,smithsonian,smithsonian,4.2375712,Amy,982
4,gaps,ghaps,,Amy,982
0,provinces,provincesp'sl,,ProvinceSp'sl,983
1,elections,elections2020Elections,0.4398445,Elections2020Elections,983
2,amount,atmount,,Mount,983
3,macro,macreo,,Creo,983
4,livecam,livecam,4.9642634,LiveCam,983
0,shannon,shannon,4.9727244,original,984
1,parliament,parliamantt,,original,984
2,sleep,sleepv,,original,984
3,penalties,PENALTIES,-1.9162406,original,984
4,sullivan,sullivan',,original,984
0,contrast,conntract,,contract,985
1,self,sElF,0.8237118,self,985
2,booty,booty,4.569139,boot,985
3,expressed,echpresed,,expressed,985
4,sofa,zopha,,zapha,985
0,blvd,clibbedl,,original,986
1,supreme,SuPRemE,-0.630997,original,986
2,rank,Rank,1.5732096,original,986
3,uganda,yoganding',,original,986
4,certain,certain,4.9337034,original,986
0,nebraska,nebraska,4.0741663,original,987
1,then,thean,,original,987
2,referrals,referalls,,original,987
3,industries,inedastries,,original,987
4,approach,approacha,,original,987
0,financing,fynoncing,,fynoncing,988
1,increasingly,incresingly,4.7628794,incresingly,988
2,cafe,cabe,,cabe,988
3,learn,learne,,learne,988
4,delivery,delivery,4.90861,delivery,988
0,understand,uenderttaned,,untanned,989
1,surrey,Surry,3.9337056,surry,989
2,humor,HuMoR,-2.06566,humor,989
3,barbados,barbedoz,,barbed,989
4,effect,effeckt,,effect,989
0,wood,wooned,,wondered,990
1,wallet,wallet's',,wallets,990
2,priority,priority,4.8448043,priorities,990
3,later,lateer,,later,990
4,monica,Monica,0.15407631,Monica,990
0,joshua,JOSHUA,-2.439517,ORIGINAL,991
1,booty,bbooty,,ORIGINAL,991
2,broke,brokeh,,ORIGINAL,991
3,travelling,trivelling,,ORIGINAL,991
4,achieve,Aishives,,ORIGINAL,991
0,server,SeRvEr,2.4212174,Server,992
1,religions,religons,4.8116226,Religion,992
2,buying,beuying,,Being,992
3,restrict,reestricdt,,Restrict,992
4,combines,combinen's,,Combined,992
0,observation,ovbersating,,oversetting,993
1,simon,ximen,,ximen,993
2,toward,touard,,touard,993
3,namely,nameely,,namely,993
4,prev,Prev,0.4674205,prev,993
0,publicly,publicilly,,public,994
1,questionnaire,quuuesshonnaire,,questionnaire,994
2,intervals,Intervals,4.401956,interval,994
3,medicines,medecineze,,medicine,994
4,introducing,ianttrodoucing,,introducing,994
0,mail,mailedd,,mailed,995
1,consist,consesseds,,consessed,995
2,cognitive,congutiveled,,congested,995
3,ferry,fearry,,fearful,995
4,sentence,sentence',,sentence,995
0,suggest,suggest,,suspect,996
1,pulse,pullse,,pulse,996
2,vermont,vermynt,,vermint,996
3,hosted,hosted,4.476767,hotbed,996
4,fits,fitms,,fists,996
0,discourage,discourage,4.614045,disconcert,997
1,rage,raige,,rage,997
2,tactics,tactics,4.772467,tactic,997
3,cafe,cafe,4.9145103,coffee,997
4,printed,PRINTED,-2.9741623,printed,997
0,agent,Agent,0.78285706,Agents,998
1,reload,rreload,,Reload,998
2,tours,Torus,2.0335793,Torus,998
3,carter,cartor,,Cartor,998
4,sterling,sterling,4.98636,Sterling,998
0,modifications,modafications,,Modifications,999
1,silk,SILK,2.0985796,Silk,999
2,auction,auction,4.5676284,Auction,999
3,tablet,tablete,,Tablet,999
4,pregnant,pregnantm,,Pregnant,999
0,enemies,enemies,4.7950697,original,1000
1,earthquake,earthquace,,original,1000
2,whilst,whilst,4.918747,original,1000
3,accordance,accordance,4.8154817,original,1000
4,shipment,Shipment,4.545259,original,1000
0,algorithms,algoratism,,algorithm,1001
1,type,tyPE,-0.39489487,type,1001
2,slides,slide'sd,,slide,1001
3,strain,strain,4.969028,strain,1001
4,replication,replication,4.8195376,replicate,1001
0,directory,deiractory,,dirty,1002
1,shelf,schelf,,shelf,1002
2,secret,secrret,,secret,1002
3,ending,eanding,,ending,1002
4,personal,PERSONAL,-2.466194,personal,1002
0,manuals,mahnuols,,manuals,1003
1,kernel,curnall,,curtains,1003
2,artificial,aRtIfIciAl,0.06963907,artificial,1003
3,hacker,hackered,,harbored,1003
4,interim,entermi,,enterprise,1003
0,standards,Standards,4.989787,Standard,1004
1,beat,Bet,-0.5054735,Bets,1004
2,fruits,FRTs,-0.5645,Farts,1004
3,slides,slide'se,,Sees,1004
4,healing,healeang,,Healing,1004
0,corner,cawrner,,cowrner,1005
1,cincinnati,Cincinnatti,3.0200427,Cincinnati,1005
2,wanting,waneting,,waiting,1005
3,productivity,productivity,4.4782267,productivity,1005
4,gossip,gossipp,,gossip,1005
0,default,default,4.849752,original,1006
1,antiques,agntiques,,antiques,1006
2,enterprises,ehhnterprisis,,enterprise,1006
3,publicly,publiclyly,,publicly,1006
4,teaching,teching,4.9014506,teaching,1006
0,exams,exam'sm,,exams,1007
1,sculpture,scoglpture,,sculpture,1007
2,turns,tturns,,turns,1007
3,cooking,cookingh,,cooking,1007
4,collecting,collectingn,,collection,1007
0,disputes,deiscputes,,deciputs,1008
1,satellite,satolite,,scatolite,1008
2,desert,DESERT,-1.5551729,desert,1008
3,xerox,Xerox,4.0246067,xerox,1008
4,bios,bhyos,,byos,1008
0,karl,karrl,,carl,1009
1,mariah,mariah,4.7551575,mary,1009
2,viewpicture,viewpicture,3.735208,view,1009
3,scheduled,scheduled,4.7605643,schedule,1009
4,sentence,santens,,sante,1009
0,provide,pprovide,,provide,1010
1,tracker,Tracker,3.099554,tracker,1010
2,idea,ideae,,idea,1010
3,self,SeLf,2.0096188,self,1010
4,rendered,Rendried',,rendered,1010
0,clark,clarkch,,clark,1011
1,valium,valium',,valium,1011
2,spread,sppread,,spread,1011
3,façade,fadie,,fade,1011
4,firewire,firewire,,firewire,1011
0,upon,youpne,,your,1012
1,builders,builder'sd,,builder's,1012
2,frequency,Frequency,3.7342532,frequency,1012
3,boston,Boston,1.0624748,Boston,1012
4,controversial,controvertial,,controversial,1012
0,evans,eveans,,Amy,1013
1,interim,intterim,,Amy,1013
2,neil,neile,,Amy,1013
3,attending,Attending,2.3516252,Amy,1013
4,occurring,accorring,,Amy,1013
0,incompatible,Incompatible,3.6818397,Incompatible,1014
1,buying,buyeng,,buyeng,1014
2,turbo,turrbo,,turrbo,1014
3,modified,modifed,4.5667458,modifed,1014
4,obvious,obvius,3.6662436,obvius,1014
0,simon,SIMON,-2.3493733,Simon,1015
1,turns,turnz,,turns,1015
2,count,cOuNT,-0.6078966,count,1015
3,prerequisite,preereqwisit,,precious,1015
4,proven,proveen,,proven,1015
0,ordinance,oredinunce,,original,1016
1,world,worLD,-0.34941742,world,1016
2,projectors,Projectors,2.9961066,projector,1016
3,permitted,pperrmitted,,permission,1016
4,renaissance,rainaissonce,,rainbow,1016
0,provision,provision,4.860604,provison,1017
1,savage,SAVAGE,-2.4773903,savage,1017
2,lange,LANGE,-2.8434923,long,1017
3,bike,boke,,bok,1017
4,patricia,particiae,,participate,1017
0,roughly,ROUGHLY,-2.1833823,ORIGINAL,1018
1,shared,shard,,ORIGINAL,1018
2,instrument,INSTRUMENT,-1.4099753,ORIGINAL,1018
3,waters,wauters,,ORIGINAL,1018
4,afghanistan,affhanistinglyp,,ORIGINAL,1018
0,ware,whare,,ware,1019
1,fioricet,fioricet,4.9385986,fioricet,1019
2,beats,beat's',,beats,1019
3,celebrities,ceelebretes,,celebrities,1019
4,established,established',,establishment,1019
0,marie,MARRE,-2.6475377,MARE,1020
1,analyze,anulyze,,analyze,1020
2,financing,FINANCING,-2.382555,finance,1020
3,mexico,Mexicu,,mexico,1020
4,ultra,ultra,5.0044603,ultimate,1020
0,dispatched,disppotched,,abandoned,1021
1,abandoned,abanddoneed,,abandoned,1021
2,burns,burnes,,burns,1021
3,test,TeSt,1.9597876,test,1021
4,watch,watech,,watch,1021
0,clothing,Clothing,3.5223615,Clothing,1022
1,trials,Trials,2.758331,Trials,1022
2,worlds,werlds,,Worlds,1022
3,buttons,butons,,Buttons,1022
4,aims,aichms,,Achms,1022
0,authorized,autheoreized,,authenticated,1023
1,corporations,CORPORATIONS,-2.171476,corporations,1023
2,measurements,measurements',,measurements,1023
3,existence,eaxistemnce,,economics,1023
4,package,Package,1.3577744,package,1023
0,promptly,prolmptli,,original,1024
1,notify,NOTIFY,-2.0098517,original,1024
2,vocabulary,veocabeyulary,,original,1024
3,connectivity,connectivity,4.671179,original,1024
4,subscriber,sebbescriberr,,original,1024
0,exams,examsm,,exam,1025
1,surprise,ssurpperise,,surprise,1025
2,previews,previewss,,preview,1025
3,bold,boled,,boiled,1025
4,controversial,controversial',,controversial,1025
0,irrigation,Irrigation,4.2606263,Original,1026
1,biography,BiographyI,1.3764672,Original,1026
2,frequencies,frequencies,4.4192653,Original,1026
3,lean,leann,,Original,1026
4,intelligence,intelligence',,Original,1026
0,latest,latest,5.049601,original,1027
1,tanzania,taansania,,original,1027
2,reprints,repreents,,original,1027
3,turns,ternt's,,original,1027
4,variation,variation'sb,,original,1027
0,bacon,baconn,,original,1028
1,sims,ssims,,original,1028
2,mexico,mexseco,,original,1028
3,kernel,Kernell,4.4392557,original,1028
4,participating,participatinglyc,,original,1028
0,meetings,meating's',,meatings,1029
1,settle,settll,,stays,1029
2,staying,staying's',,stays,1029
3,chick,chickchm,,chickam,1029
4,reload,relload,,reload,1029
0,speaks,speks,4.424641,specks,1030
1,finals,final'sl,,falsl,1030
2,upon,upn,3.8384712,upn,1030
3,administered,administered,4.9666986,administered,1030
4,population,populationa,,populationa,1030
0,gateway,GATEWAY,-2.9124122,Gateway,1031
1,plan,pln,2.5510406,Plane,1031
2,nobody,noboedy,,Family,1031
3,females,famalest,,Family,1031
4,annotation,anotation,4.978413,Annotation,1031
0,known,nowk,,original,1032
1,transparency,TRANSPARENCY,-1.3141435,original,1032
2,clay,cklay,,original,1032
3,advising,advisingl,,original,1032
4,treatment,treatmintl,,original,1032
0,registry,Registry,2.8988342,Registry,1033
1,celebrity,celerbelly,,celerbelly,1033
2,responses,rysponses,,rysponses,1033
3,already,alraedy,4.9118953,alraedy,1033
4,burton,Burton,1.7744572,Burton,1033
0,mesa,Zamma's',,Amy's,1034
1,comments,comenghts,,Amy's,1034
2,prompt,promped',,Amy's,1034
3,facilitate,FACILITATE,-2.224508,Amy's,1034
4,shot,shOT,0.36748996,Amy's,1034
0,bill,biel,,bel,1035
1,peripherals,piripheralls,,peripherals,1035
2,grey,ggrey,,grey,1035
3,learn,learnc,,lent,1035
4,patio,patiaux,,patioux,1035
0,powered,powered,4.6156664,powerful,1036
1,scanners,Scanners,4.8134055,scanner,1036
2,variation,Vartan,2.9020638,vartan,1036
3,somewhat,somwwhat,4.719655,somewhat,1036
4,dealing,dealing'sd,,dealings,1036
0,textbooks,tteextbuks,,textbooks,1037
1,proc,prock'sh,,porkchop,1037
2,salaries,salariesm,,salary,1037
3,sussex,suscoss,,scoss,1037
4,chargers,chorgerrs,,corgi,1037
0,guidance,guidance,4.9578595,guidance,1038
1,retention,retention',,retention,1038
2,guards,guardz,,guardz,1038
3,canon,cannone,,cannone,1038
4,refers,reifers,,reifers,1038
0,canon,cannin,,cannon,1039
1,printed,PRINTED,-2.9741623,printed,1039
2,wrist,Wrist,0.25452614,wrist,1039
3,katrina,kattrina,,kitten,1039
4,friendly,FriEndLy,1.6886693,fry,1039
0,wishes,wishesm,,original,1040
1,tribes,tribets,,original,1040
2,stuffed,stuffed',,original,1040
3,davidson,deavodson,,original,1040
4,fruits,fruitts,,original,1040
0,valentine,VALENTINE,-2.2226088,Valentine,1041
1,tier,tear',,tear,1041
2,calgary,calglarye,,calgary,1041
3,territories,teorratious,,terratious,1041
4,firm,firrm,,firm,1041
0,helping,Helping,2.142745,Helpful,1042
1,isbn,isbn,,ISBN,1042
2,techniques,tekhnyques,,Technology,1042
3,spank,Spank,3.2864485,Spanking,1042
4,from,from,,From,1042
0,basically,bacicylly,,original,1043
1,listing,listing',,original,1043
2,respiratory,respporatoryly',,original,1043
3,oops,Oopss,0.9319344,original,1043
4,meta,META,-2.8291333,original,1043
0,allied,alliededt,,original,1044
1,infected,infectedo,,original,1044
2,live,llive,,original,1044
3,currencies,carrenciez,,original,1044
4,isbn,inbougho,,original,1044
0,bold,Bold,0.2416233,BOLD,1045
1,sophisticated,sophisticated,4.626847,sophisticated,1045
2,agrees,aggreessy,,aggressive,1045
3,carlo,CARLO,-2.3118029,Carl,1045
4,hdtv,dhitt,,doubt,1045
0,provided,provided',,provide,1046
1,consistently,consistently,4.8394804,consistent,1046
2,hungary,HUNGARY,-2.8224742,Hungary,1046
3,pure,purie,0.18242063,pure,1046
4,pittsburgh,pittsurgh'sl,,Pittsburgh,1046
0,clarke,Clarke,4.155124,Original,1047
1,diesel,ddiesel,,diesel,1047
2,matter,mAttEr,1.0642098,meter,1047
3,cities,ceities,,city,1047
4,rendered,Rendered,3.012657,render,1047
0,deer,dir,,original,1048
1,persecuted,porsecyueded,,original,1048
2,anne,anne's',,original,1048
3,speaking,speaking,4.791119,original,1048
4,envelope,Invelop,,original,1048
0,metals,metals,4.80705,metal,1049
1,carter,carteer,,card,1049
2,modules,Modules,0.64940834,module,1049
3,immigrants,immigrangtts,,immigrant,1049
4,influences,influencés,3.3996658,influenced,1049
0,flat,flait'se,,flatfish,1050
1,tender,tendera,,tenner,1050
2,guestbook,Guestbook,1.5318049,guestbook,1050
3,hazard,hazared,,hazard,1050
4,instrument,instruement,3.710152,instruction,1050
0,caribbean,Carribean,3.831305,Caribbean,1051
1,hungarian,hunguariene,,Hungarian,1051
2,estimates,estomaites,,Estonian,1051
3,atherton,hatterhan,,Hatteran,1051
4,score,SCORE,-0.6728948,Score,1051
0,yoga,yoga,,Original,1052
1,entrepreneur,entrepreneurfu's,,Original,1052
2,economy,econeemy,,Original,1052
3,variations,variation's',,Original,1052
4,suggest,sugest,4.714028,Original,1052
0,cosmetics,CoSmetiCs,2.5809538,Cosmetics,1053
1,ordinance,ordnance,3.197881,Ordinance,1053
2,photoshop,photoshipp,,Photoshop,1053
3,forms,forms,4.941767,Form,1053
4,scholarships,schalarrschips,,ScholarShip,1053
0,hanging,hangingn,,hanging,1054
1,versus,versesm,,verse,1054
2,chronicle,chronicle,4.9538455,chronicle,1054
3,ones,ONs,-1.2362577,on,1054
4,medical,MEDICAL,-2.6307836,medical,1054
0,principles,prinspless',,princess,1055
1,somewhat,somewwat,,something,1055
2,murder,MURDER,-2.3081615,murder,1055
3,analysis,annalises,,analyze,1055
4,noon,nun,,nun,1055
0,cells,cell'ss,,cells,1056
1,hope,Hope,1.1490966,hope,1056
2,biography,biaagrophy,,poverty,1056
3,tribes,tribez,,tribe,1056
4,strain,strrain,,strain,1056
0,treatment,tReaTmeNt,1.4588118,Original,1057
1,offensive,Effensive,,Original,1057
2,forward,foRwArD,-0.9833957,Original,1057
3,unorthodox,unorthodox,4.674336,Original,1057
4,helping,Helping,2.142745,Original,1057
0,illustrated,ILLUSTRATED,-1.8737692,illustrated,1058
1,modified,modifieed,,modified,1058
2,appraisal,Appraisal,2.681367,appraise,1058
3,karl,Garl,,garlic,1058
4,price,PRICE,-1.8025898,price,1058
0,nicholas,NICHOLAS,-1.8490412,Nicholas,1059
1,chick,CHICK,-0.37035275,Chick,1059
2,taxation,taxuation,,taxation,1059
3,designs,desighness',,design,1059
4,costs,cossed',,crossed,1059
0,staffing,staffingedl,,staffed,1060
1,simultaneously,simultaneusly,4.828701,simultaneously,1060
2,answered,ansquiredt,,inquired,1060
3,mystery,mistery',,mysterious,1060
4,rehabilitation,rihabbillitashon,,ribbit,1060
0,telecom,Telecom,2.6492922,Telephone,1061
1,developers,doveloparse,,Develop,1061
2,disabilities,disabilities',,Disability,1061
3,larger,largeör,,Large,1061
4,logitech,Logitech,0.89440626,Logitech,1061
0,streets,streatse,,street,1062
1,thumbs,THUMBS,-2.2449696,thumb,1062
2,jeremy,Egremy,,emery,1062
3,barbados,barbados,4.954549,bardo,1062
4,guidelines,gidlines,,guidelines,1062
0,bold,boled,,boiled,1063
1,indicator,Indicator,4.171629,indicator,1063
2,simultaneously,simaltahneusli,,simulator,1063
3,viewer,Viewer,4.249162,viewer,1063
4,roughly,roughlyh,,roughly,1063
0,consequences,consquequences,4.6706214,consequences,1064
1,affiliate,affiliate,4.832546,affiliation,1064
2,find,finved,,finished,1064
3,doctors,ddocters,,doctors,1064
4,confused,ckonphused,,conquered,1064
0,experiments,experiements,4.646852,Experiments,1065
1,felt,FeLt,1.0376786,Flat,1065
2,well,whell,,Wheel,1065
3,precipitation,precipitationas,,Precipitation,1065
4,plate,pllate,,Plate,1065
0,celtic,zeltic,,original,1066
1,advert,adverted's',,advertise,1066
2,apparatus,apparatt's',,apparatus,1066
3,menu,Menu,-0.47708604,menu,1066
4,quantity,quantote,,quote,1066
0,church,churche,,church,1067
1,homes,HOMMIES,-2.9115481,hommies,1067
2,player,playwer',,player,1067
3,shelf,shelf',,shelf,1067
4,gauge,Gage,0.1626574,gauge,1067
0,streets,STREETS,0.066848345,streets,1068
1,would,whould,,would,1068
2,identifies,identifies,4.719363,identify,1068
3,control,cuntroll,,control,1068
4,delegation,delegatione,,delegate,1068
0,ronald,rounlededf,,original,1069
1,poverty,paveerty,,original,1069
2,lamb,lamb'sî,,original,1069
3,violent,violent,4.848898,original,1069
4,abroad,abwrad,,original,1069
0,awards,awardh's,,awards,1070
1,forms,forms,4.941767,form,1070
2,yeah,yhe,,ye,1070
3,indefatigable,Indefatigable,4.2608314,indefatigable,1070
4,marble,marble'sb,,marbles,1070
0,spring,springing's,,springing,1071
1,bios,béyos,,beys,1071
2,surgeons,surgons,4.8588624,surgons,1071
3,echo,eacho,,each,1071
4,taxi,teaxi,,taxi,1071
0,televisions,taillevesions,,tallevesions,1072
1,techno,tecno,,techno,1072
2,suggested,suggestedleu,,suggestedleu,1072
3,senior,Senor,4.386688,senor,1072
4,previews,previewsw,,previewsw,1072
0,conditioning,conditionning,4.8271585,conditioning,1073
1,bottle,Bottle,0.32876253,bottle,1073
2,guides,guidess,,guidance,1073
3,serum,serrum,,surm,1073
4,community,communitya,,community,1073
0,cooler,coolerr,,original,1074
1,partially,parcially,,original,1074
2,sought,sout,,original,1074
3,drop,dropd,,original,1074
4,easy,eadsy,,original,1074
0,vitamin,VItamin,3.0729058,Vitamin,1075
1,chargers,chargert'ss,,Chargers,1075
2,composite,compositee,,Composite,1075
3,connectivity,connectivitye,,Connection,1075
4,requiring,requiring,4.7785487,Requirement,1075
0,corporations,corporations',,corporation,1076
1,constantly,ckondsteantly,,constant,1076
2,already,alreaddhy,,already,1076
