,clean,perturbed,legibility_score,legible,predicted,batch
0,evans,eṽaᴺs,-0.44640023,,Amy,379
1,coding,ⴢod¡Ԧg,-2.0463517,False,Amy,379
2,intent,ᶅɳƫǝɳt,0.41787386,False,Amy,379
3,priority,рrіorіty,4.8448043,True,Amy,379
4,spanish,áȵǡǹish,1.4650196,,Amy,379
0,sims,зims,-0.29746377,False,zims,380
1,priorities,prioʀities,2.6848698,,properities,380
2,awful,aw㎌ul,-0.37705326,,awful,380
3,settlement,settlement,5.0784893,True,settler,380
4,explanation,explᶒɳaƫᶅon,3.951866,False,explosion,380
0,nasty,nastÿ,3.708043,False,nasty,381
1,generic,gen⋴ric,4.366625,True,generic,381
2,fujitsu,ͳυԥiՆŝɹ,-2.4128454,,gypsy,381
3,retro,retro,4.922962,True,retro,381
4,fitting,⥌ľttiῄg,-0.56261474,False,fidget,381
0,reflect,reflect,4.9870777,,reflection,382
1,federal,Ͱeūerél,-1.3812205,False,eureka,382
2,marble,maŉblօ,-1.0265505,False,mambo,382
3,mailed,maileԀ,4.684188,,mailed,382
4,entrepreneur,eɴtŕepreneur,2.9919314,,entrepreneur,382
0,addresses,aɖɗŕeſşeſ,-0.13022965,,Original,383
1,commands,commẫnds,3.6254842,True,Original,383
2,meta,ᴟeta,-0.47762293,,Original,383
3,graphical,ɡraцпicɢl,-1.313338,,Original,383
4,anne,annē,3.2065377,,Original,383
0,coding,codinℊ,0.54449403,,code,384
1,setting,setting,4.9717684,,set,384
2,oldest,olϋƽвt,-2.4658613,,octet,384
3,prompt,promṅt,2.424291,True,prompt,384
4,played,playeǚ,-1.1038646,,play,384
0,analyses,aᕬạᶩⱋsℊs,-1.7439659,False,Amy,385
1,knock,ₖnock,2.8581936,,Amy,385
2,edges,edges,4.279984,,Amy,385
3,learn,lͼɜrń,-1.7049339,,Amy,385
4,murray,ϖuŕray,-0.41828415,,Amy,385
0,seal,şeąl,4.09869,True,al,386
1,starts,startś,4.469733,,st,386
2,implementation,iжǭlemanճǒſiɛn,-1.827409,,man,386
3,unlock,uɳᒧo໐k,-0.5148399,True,go,386
4,directions,dⅠⵤȩօtⅠОnՏ,1.773308,False,to,386
0,solo,㎮olo,-1.1536014,,original,387
1,encryption,ǝnɽᒔ⚺ption,-0.7504627,False,original,387
2,speaking,Ꮥցeℊķℹᑨᴈ,-2.85136,False,original,387
3,surveys,suօϭeyś,-1.6368427,,original,387
4,dedicated,dedղơᶔtëņ,-2.1477456,True,original,387
0,founder,founᶁȅr,2.5149195,,found,388
1,learned,learǹeḓ,2.9251246,,learn,388
2,alien,ǝlieᥒ,4.672786,True,jail,388
3,livecam,îiƲecam,0.30197793,,ice cream,388
4,implementation,implementatᴵoƞ,2.362182,,implementation,388
0,associations,aƼsociations,2.3780594,True,Associations,389
1,booty,þ໐໐ṭỵ,4.156403,True,Tetra,389
2,independence,ĺnôȅpenȧence,0.093213305,,Innocence,389
3,triangle,trianℊle,2.5913463,,Triangle,389
4,metallic,mėtɜlliĉ,1.3210226,,Mitten,389
0,galleries,ġalleriēs,4.3173814,,gallereyes,390
1,proc,pɾoc,3.9776478,,poc,390
2,rendered,rԑhdeґɵd,1.9944746,,redhead,390
3,trans,tranß,0.6145967,,trance,390
4,concerning,coᶇćerňînğ,0.72637916,,coconut,390
0,nepal,ĥepal,0.8336528,,original,391
1,serves,ɵɵrɃeɞ,-2.993584,,original,391
2,threatening,threatenîᴖ⅁,1.1520625,False,original,391
3,quad,dụȧd,1.492551,True,original,391
4,robbie,robbÎɞ,0.69584227,,original,391
0,surprised,ş∪r⍴rised,4.5688972,False,Original,392
1,rocks,ǹocks,0.34771684,,Amy,392
2,lock,lὁcК,2.0749948,True,Amy,392
3,hayes,håឹes,-0.41883278,,Amy,392
4,directive,U⌋reǒί⌋ⰱo,-2.9196584,False,Amy,392
0,papua,pa⩍Ue,-1.9499137,False,Pa,393
1,duke,вūkѐ,-1.1904392,,Uk,393
2,penguin,peґ¼uiȯ,-1.6168029,,Pe,393
3,islands,islaȓöɜ,-0.107752316,,Isla,393
4,disciplines,dȋscipliñès,2.914548,,Disciplined,393
0,chen,ēқen,0.7010563,,Amy,394
1,questionnaire,quөs⤈iԛnnaire,2.4176974,True,Amy,394
2,variations,Ʊaciåtions,-0.7299027,,Amy,394
3,posted,poᶊₜǝd,0.17413446,,Amy,394
4,dash,daοh,0.20748323,,Amy,394
0,guitar,guitɞr,2.3539677,,original,395
1,efficient,ĕŀficįѐnt,-0.65814614,,original,395
2,clark,ɛIabk,-1.9110903,,original,395
3,interval,intervål,4.593884,,original,395
4,knitting,kŉĩtᶵiᶮg,0.43332702,,original,395
0,directions,diσectionɢ,0.66987485,,direction,396
1,manuals,manuals,4.9609237,,manual,396
2,calculation,caІʙůlaſion,-0.5303052,,caution,396
3,secret,secreț,4.9938707,,secret,396
4,roommate,rɵòmᴍate,-0.44600347,,romance,396
0,aged,ặƺeս,-3.0534027,False,Amy,397
1,headlines,ґeɑd1inès,0.43802762,,Amy,397
2,hungary,hu∩ʙarᖙ,-0.8983881,False,Amy,397
3,university,uni㏞erßiₜy,-0.7171268,,Amy,397
4,continuously,ԁoⲙtΪnuᴖuℰ⁊y,-0.46667752,False,Amy,397
0,provision,ɑrơƳⳙsⳙơῃ,-2.656398,False,Original,398
1,similarly,similӫrʝy,2.6395648,,Original,398
2,yeah,yɇaʜ,-0.95494133,,Original,398
3,innovation,iɛnovatšcn,1.1151606,,Original,398
4,sanford,saŕfόrd,3.719684,,Original,398
0,default,đefauĺt,3.8675346,,original,399
1,indexes,ℹᑨᱢɵˠɵᏕ,-3.1462276,True,original,399
2,implementation,implʚmeҺͳaƫioŉ,0.92742735,,original,399
3,corresponding,corɾesᵽoⁿding,1.9069282,,original,399
4,cincinnati,ɔ1nвinŕati,-1.7928153,,original,399
0,major,ɰaЈoԦ,-2.7633708,,Amy,400
1,satisfactory,ӟåtisfaƃtȫry,-0.88425833,,Amy,400
2,moth,moƫh,4.2285347,,Amy,400
3,lexington,།exinĝtoɱ,2.2620666,True,Amy,400
4,later,łater,2.6378686,,Amy,400
0,communicate,ɛomտuniϭaѤé,-0.5152237,,Amy,401
1,approach,abpṟoàch,0.9126781,False,Amy,401
2,davidson,Üaʪ1dsɘŉ,-1.9264239,,Amy,401
3,relocation,nel□Ըөṱioը,-0.93912333,False,Amy,401
4,messages,mѐsзӭges,-0.2516137,,Amy,401
0,teeth,tɞeth,1.5229697,,original,402
1,improving,iᴍₚroviƞʛ,-1.6129124,,original,402
2,joshua,ɟoshùa,-0.9937264,,original,402
3,skiing,ЅKilnʙ,-0.65119284,True,original,402
4,flow,f℔ow,0.6729933,,original,402
0,creations,cέeaționə,2.009723,,original,403
1,uzbekistan,ǚⵇρeᛓiɛǂɵի,-2.4391096,False,original,403
2,webster,wɜbŝteȓ,0.96971065,,original,403
3,howard,howard,4.867149,True,original,403
4,upset,Ȣpsϵt,-0.10113416,,original,403
0,kingston,Қİngstcn,1.9914557,,Original,404
1,teaching,teaƈʱing,0.15196437,,Original,404
2,specific,5peqᥧᵰiq,-2.915469,False,Original,404
3,connectivity,conneɛțiʉiŧy,1.7187158,,Original,404
4,frequencies,fnequeʙciɘs,0.3504702,,Original,404
0,harbour,harbour,4.853586,True,harbor,405
1,specific,sᶈecĩfic,2.8350332,,secret,405
2,thumbs,tƞuɸbs,-1.4771268,False,tubs,405
3,bytes,bឹtès,-0.2733047,,bats,405
4,double,ӭoubiɵ,-2.8107026,,octave,405
0,expect,expɜct,2.6388211,,expect,406
1,certain,certàĩn,1.6121415,,certian,406
2,draw,ǒɾaƜ,-1.6392199,,oar,406
3,males,ɯa1es,0.11377096,,ease,406
4,cream,creåm,3.9089177,,cream,406
0,settlement,settlօment,4.3700023,False,settlement,407
1,spank,spank,4.6474743,True,spank,407
2,sides,sîďĕs,0.6098596,,sight,407
3,trailers,trai1ers,3.6457853,,trailer,407
4,figured,figǔred,3.748331,True,figure,407
0,appearance,aдpҽarance,0.17945264,,original,408
1,mysterious,ₘyᵴteriouß,1.443757,,original,408
2,starts,ŝtձкɩs,-2.0283194,,original,408
3,comments,comments,5.0691576,True,original,408
4,expression,вxøḣвsᴄⅰอἢ,-2.6635962,False,original,408
0,manufacturers,mࠥnṴfacturэrs,0.8599215,,manufacturers,409
1,marco,ɯaʴco,-1.5431741,,coconut,409
2,women,wóɷen,0.23600718,,world,409
3,provinces,pròvincȯs,2.8204002,,provinces,409
4,wordpress,ẁoɾdₚrèss,1.1168687,,octopus,409
0,attacks,ãttaƈks,2.932243,,original,410
1,advised,ȃ໐ℭiṧe໐,-2.9894693,False,original,410
2,girlfriend,gīrlfriend,4.081203,,original,410
3,already,aĺreͣdý,0.45076355,,original,410
4,possessing,дoвɔөɛsinĝ,-2.5474827,,original,410
0,illustrated,illuӭtraΐed,0.60465103,,original,411
1,implementation,imбïementǎtՖon,-0.7483332,,original,411
2,provide,дɾovidс,-0.49709338,,original,411
3,semester,semesₜër,2.977595,,original,411
4,analysis,aгalysĭs,2.921439,,original,411
0,psychiatry,psӸѐh}aȶrҶ,-1.8572186,,Original,412
1,chamber,chămӧer,1.0887358,,Amy,412
2,depending,depèndiⁿg,1.8702221,,Amy,412
3,fiancée,fչaяcéƨ,-2.1516511,,Amy,412
4,dōjin,dōɉƚɦ,-0.923101,,Amy,412
0,wrestling,wrest℔ing,1.1876833,,wrestling,413
1,investigated,inЮesƪigateū,-0.39048484,,inventory,413
2,proven,pńovɛn,3.3041298,,pneumonia,413
3,shannon,ჺhaȵnoȵ,1.6592526,False,pneumonia,413
4,varies,variϵs,4.191378,,variations,413
0,multi,mǚıti,0.26892287,,original,414
1,celtic,celtiç,3.381503,,original,414
2,somewhat,ᷤomewhat,1.9043933,,original,414
3,taxi,taxi,4.7876363,True,original,414
4,lies,lıes,4.6418123,,original,414
0,syndication,ɒyndicaҼšon,-0.121676624,,Amy,415
1,university,ũnivɛrṧiᵮӈ,0.012771623,True,Amy,415
2,python,pyἰhon,1.4650606,False,Amy,415
3,pennsylvania,ŋєnիɵylʪaʀŀa,-0.71334636,,Amy,415
4,press,pȓɇₛs,0.29653433,,Amy,415
0,gothic,goţhiͼ,0.6286774,True,original,416
1,wiltshire,wiltshȉrĕ,2.3870602,,original,416
2,dial,dĺal,2.4386423,,original,416
3,publisher,puօỈisheӷ,-0.7217577,False,original,416
4,involved,ϩnʪoɨveá,-1.8366264,,original,416
0,girlfriend,¼ırlfriʀnd,0.46890154,,Original,417
1,peripherals,peripheraʟₛ,2.0223603,,Original,417
2,responses,řespօnses,4.3445354,,Original,417
3,antibodies,æn߅iboúĩes,-1.6313301,True,Original,417
4,completed,cόmpɫeted,2.76397,,Original,417
0,dealers,đeaľerš,3.584402,,Original,418
1,manuals,ᥟanuӨls,0.45827124,False,Original,418
2,traffic,tràffïc,1.6906917,,Original,418
3,nostalgic,nbstaĭgio,-0.7657973,,Original,418
4,assurance,aэɢurance,0.5039028,,Original,418
0,swiss,sψiss,0.41335207,,Spanish,419
1,inherited,inhȩrⅠȶeɗ,2.9979372,False,Inherit,419
2,spanish,spañish,3.2570217,,Spanish,419
3,permitted,permittʉd,3.2311823,,Permitted,419
4,promptly,pгomptly,4.118353,,Promptly,419
0,work,worₖ,3.0695236,,original,420
1,dispatched,dißₚȁtℂhᴈɗ,-1.0378222,,original,420
2,increasingly,increasіngly,4.6922383,True,original,420
3,tongue,tongủe,3.947339,False,original,420
4,primary,pŕiɰary,2.054253,,original,420
0,plan,plan,4.4805946,,pлан,421
1,slovenia,slovәᴖîa,1.3674759,False,soviet,421
2,retro,rețro,4.7776403,,retro,421
3,opéra,opᶓɾå,1.1537966,,oprah,421
4,mate,տate,1.0516827,False,utah,421
0,assurance,ǟssuŕance,2.9460466,,original,422
1,efficiency,efficienɛy,4.825495,,original,422
2,girlfriend,ǧȋrlfrȋᴲnd,1.666173,,original,422
3,joshua,jòəԷua,-1.907093,,original,422
4,sink,siⁿk,0.43690482,,original,422
0,blended,bỉended,1.4577714,,bỉended,423
1,nutritional,nutritional,4.4268293,True,nutritional,423
2,wear,wзaσ,-1.2346368,,wзaσ,423
3,turns,ǀurħᶓ,-1.7143372,False,ǀurħᶓ,423
4,immigrants,ⳙთmⳙgrants,-0.5064214,False,ⲙთmⲙgrants,423
0,mystery,mysₜēry,2.3153424,,Amy,424
1,upset,upßet,0.605309,,Amy,424
2,fatal,fa(aí,-1.7607867,,Amy,424
3,futures,futũrés,3.125891,,Amy,424
4,agent,ͼg∋ᒉť,-1.7544637,False,Amy,424
0,spring,spɍìnĝ,1.8958677,,original,425
1,seven,zeɵսn,-2.173422,,original,425
2,heating,heatɬnƞ,0.7503379,,original,425
3,contained,coñtaīned,3.6090724,,original,425
4,posted,pòsted,3.1814923,,original,425
0,women,womӕm,3.2379386,True,woman,426
1,homes,hoտȩs,1.8189738,False,hoos,426
2,learned,ƚeaгοed,0.5433515,,pear,426
3,messages,messağes,3.3573077,False,mess,426
4,chen,cҢeh,0.5302992,False,cheat,426
0,sublime,suDlime,1.4412078,False,dime,427
1,advised,adviзea,1.494736,,avice,427
2,concerning,concⲉrռing,4.743504,True,concerning,427
3,taste,tаstе,4.9850316,True,taste,427
4,bytes,byͳĕs,0.05240459,,bees,427
0,addresses,addresseᶊ,4.2642927,,address,428
1,sends,ƨends,0.39257738,True,pends,428
2,blues,blues,4.6676245,,blue,428
3,trailers,trailėĥs,1.0908152,,trails,428
4,mail,ₘail,1.6552396,,tail,428
0,london,lonԀon,4.9488516,,London,429
1,anthony,âɾtͶoիy,-0.5209019,,Toronto,429
2,miracle,mìracle,3.4326046,,Miracle,429
3,extending,ǝxţeɴding,2.3742602,,Junction City,429
4,firewire,┟íՒϱwíՒe,-1.4617908,True,Vancouver,429
0,mask,ₘask,1.6354483,,ask,430
1,stack,stáck,3.5168,,stack,430
2,mysterious,mysterΙous,3.8894985,False,mysterious,430
3,prompt,pcɜωϸŧ,-2.4278994,,pochet,430
4,stop,stòp,2.5270824,,top,430
0,desert,рвэвᖘt,-2.9244142,False,original,431
1,prerequisite,pɾere⒬ūisȋţe,1.9032322,,original,431
2,medicines,meuicĺƶes,-1.2347637,,original,431
3,notify,noti㎌y,-1.6018307,,original,431
4,slope,slćȩɛ,-0.42134944,,original,431
0,queens,⒬ueenŝ,0.7403073,,queen,432
1,society,sᲂᲃⅼϱȽᒘ,-1.1372017,True,sphinx,432
2,harmful,hᵃrmfuł,1.8190343,,hermit,432
3,turkish,turkǐsh,3.4153903,,turkish,432
4,harbour,hårbòur,2.0288377,,harbor,432
0,hotmail,hՕṫທaɪl,1.2478215,False,original,433
1,relocation,réľocaŧioᶇ,2.467072,,original,433
2,heel,heӫl,1.428828,True,original,433
3,shannon,sʱaƞⁿon,-1.5401671,,original,433
4,bureau,buɾèᶏu,2.860552,,original,433
0,attaché,ațtaɛhé,3.9614158,,original,434
1,ending,eրdΙng,1.4954565,,original,434
2,gossip,gɵsзÍp,-1.6523044,,original,434
3,perry,perʴy,1.4776126,,original,434
4,wood,woѳd,2.1891785,,original,434
0,manufacture,maɐufͻcfuԦe,0.38856816,,original,435
1,rehabilitation,ɍehabȋlitatiɵň,1.3910632,,original,435
2,selecting,śė℔eƈₜing,-0.884147,,original,435
3,titled,titleԀ,3.41979,,original,435
4,evaluated,ɞยalնaῑed,-0.4082531,True,original,435
0,cells,celİs,1.3882147,False,cels,436
1,linking,ɫinKinƺ,1.4326646,True,ginkin,436
2,dial,dial,4.8852696,True,dail,436
3,manuals,ϖanuaìs,-1.3239759,,panaiais,436
4,porsche,poĥsche,1.8937334,,poche,436
0,extent,êxtent,3.9115224,,extent,437
1,const,ϲ໐ṅṡṭ,3.6863806,False,cloy,437
2,flavor,flavor,5.021402,True,flour,437
3,packed,packéd,4.4153223,,packed,437
4,commonwealth,comɰoǹweaïҒŕ,-0.42579046,,coconut,437
0,learn,ìearn,0.7969589,False,earn,438
1,driven,đɼiʋèñ,1.5816208,,gin,438
2,duke,duᏦe,4.556768,True,de,438
3,alternatives,ažterńäҽivөs,1.0250906,,ate,438
4,pure,puŉe,1.6626767,False,pea,438
0,techno,teԑhnό,2.0081866,,original,439
1,cuts,cũᵮṧ,-0.857982,False,original,439
2,skiing,skiing,4.7607436,,original,439
3,nutritional,ňutȓitioƞͣl,0.242529,,original,439
4,techno,ₜecƕⱨD,-0.6264176,False,original,439
0,silent,ɵılent,0.6815289,,original,440
1,publisher,pubƚishюr,2.715897,,original,440
2,administered,aնministḂred,2.0954862,False,original,440
3,gzip,gzĩp,2.0262098,,original,440
4,module,modʊlé,-1.2485529,,original,440
0,grâce,grӓce,4.214095,,grace,441
1,debate,debȃtɵ,1.7148379,,debt,441
2,chicken,cɦicₖeⁿ,0.6875463,,chic,441
3,difficult,điffiᷗult,3.6635134,,jiffy,441
4,constantly,constaᴖtly,3.4006078,False,constantly,441
0,loads,loaԁs,4.3563657,,lods,442
1,sublime,su℔lǐₘe,-0.23695153,,subtle,442
2,boring,börĩñĝ,1.6882113,,boring,442
3,attached,atta⊂hed,2.8850112,False,attached,442
4,launch,laųḥch,2.7678986,False,laugh,442
0,graphics,ǥraₚhࠨcṥ,-0.6580472,,Original,443
1,equipment,eᥲuipmᏼnt,-0.14757656,True,Amy,443
2,boots,ɒɔòιƨ,-3.313548,,Amy,443
3,known,kƞown,3.2273026,,Amy,443
4,attempt,áṯtẻǌրt,1.686981,False,Amy,443
0,acts,Տc⸠ℰ,-0.8629468,False,original,444
1,trials,ₜrìals,1.046879,,original,444
2,opening,opening,3.1277554,,original,444
3,previews,pṋeviowᴐ,-1.4672492,False,original,444
4,turns,turຕខ,-0.48898298,False,original,444
0,invite,йⁿͮℑtē,-1.5317153,,original,445
1,namespace,namespace,4.437328,,original,445
2,ultra,ុltŕa,-0.9678664,,original,445
3,purpose,Լurpose,1.5223906,,original,445
4,neural,neuґãl,0.91859657,True,original,445
0,nicholas,nicʱølas,-1.0178401,,original,446
1,début,débձt,-0.29841816,,original,446
2,tanzania,tanzania,3.5079532,True,original,446
3,replaces,оeplaoɛɛ,-2.520118,,original,446
4,highlights,hīɣhiighճɐ,0.10706891,,original,446
0,tenant,ₜₑnࠡñt,0.91524047,,original,447
1,subscriptions,sūbᶊćɾȉptiǫnₛ,0.83239037,,original,447
2,celebrity,celebřйty,1.8521602,,original,447
3,shannon,ⵒʰSററ□n,-3.178717,False,original,447
4,flat,flӕt,0.83319235,False,original,447
0,podcast,øodcasɩ,-2.0077593,,Original,448
1,whilst,шhilǝt,-0.19315824,,Amy,448
2,nicholas,nļcholas,2.1291234,True,Amy,448
3,neon,nzȱn,-1.0006279,,Amy,448
4,varies,vårìes,2.7600224,,Amy,448
0,pulse,pulse,4.975394,True,original,449
1,loans,loanε,2.1172984,True,original,449
2,chassis,ᏣʰasⵒÏⵒ,-1.7142662,True,original,449
3,sacramento,sȧόrӭmɜhtō,0.44604897,,original,449
4,bang,báng,2.8629625,,original,449
0,drop,dŕop,3.5608277,,dop,450
1,controversial,coṅtrovérsial,3.7410977,,controversial,450
2,limited,lйmiţeđ,1.273887,,limiteđ,450
3,islands,iឧ⊥ɘמᤚឧ,-3.1155193,False,jóga,450
4,calculation,cǔlcûɫètïon,-1.3240553,,cliché,450
0,chassis,chasŝis,3.8683078,,chassis,451
1,davis,daŗis,-0.22085178,,daisy,451
2,ward,warȡ,4.422188,True,water,451
3,scales,èȯaīes,-2.8688805,,eyes,451
4,humanitarian,ʱuͫánȉtaŕīan,-0.40976587,,universe,451
0,wednesday,wedneↄdеը,-1.1652792,True,Wednesday,452
1,rocks,ɍɐcks,1.540667,,Cocks,452
2,leone,šeooe,0.19515567,,Shoe,452
3,steps,stєps,3.26855,,Steps,452
4,pressed,pɾesᶊⲉd,4.1859965,True,Peter,452
0,marvel,mar㏞ȩl,0.19733322,,marvel,453
1,relate,reїɢɩe,-2.2981815,,retire,453
2,commons,coѻψõos,-2.5514326,,cope,453
3,needle,neɘdle,1.1763225,,needle,453
4,land,ɭȧnd,4.137122,True,hand,453
0,thoroughly,Ⴕh០r០ugh⏌y,0.09739353,True,her,454
1,porter,poṟteṟ,4.696307,True,potato,454
2,consist,ͨߐnsišt,0.8715846,,nostalgia,454
3,earthquake,ear˕hquaҺë,1.0980122,,earthquake,454
4,hanging,hͣƞɢiɳg,-1.4731125,,gift,454
0,guild,ġuįlő,-0.8896485,,Original,455
1,athletes,athletɜs,3.2216868,,Original,455
2,persistent,perŝisҼenƫ,2.4640927,,Original,455
3,uzbekistan,ūɀbekîŝțan,1.4126527,,Original,455
4,fioricet,fƚoȓľcet,0.8165111,,Original,455
0,measurements,mɵđͼuօemenƭɐ,-1.6764108,,manufacturing,456
1,scenic,sᶜènic,1.4498059,,manufacturing,456
2,impressive,imдrʙsɵiɇê,-1.8912439,,manufacturing,456
3,sellers,sƽlłers,2.5067766,,manufacturing,456
4,manufacturing,mǎnufacturing,4.0375752,,manufacturing,456
0,import,ǽփporί,-2.3800979,,Original,457
1,joshua,josoua,3.1386456,,Amy,457
2,leads,ļeådș,2.98518,,Amy,457
3,spank,spaᴺk,1.7439824,,Amy,457
4,tribes,fribɘs,0.58955914,,Amy,457
0,boring,borᶅng,0.61006194,False,original,458
1,cayman,cäyѩan,0.6543151,,original,458
2,flat,fĺat,3.6261222,,original,458
3,syndication,synoiὸation,1.6070803,False,original,458
4,dawn,đawň,3.1370502,,original,458
0,jersey,jɜɼseỲ,-0.89367133,,original,459
1,bureau,ḅụṙėau,3.443836,True,original,459
2,projectors,projćctorc,3.3154886,,original,459
3,primary,priṇary,1.6284908,False,original,459
4,count,ℂount,2.6363523,,original,459
0,linux,linux,4.7063375,True,original,460
1,costume,őostԀmɛ,-0.87399966,,original,460
2,placement,ƥlacemĕnt,1.2984105,,original,460
3,already,alreࠥđý,-0.16735,,original,460
4,involved,ïnvoĬved,1.9171199,,original,460
0,awful,aผfᒐl,0.6069654,True,original,461
1,vector,vecιor,2.2770624,,original,461
2,jelsoft,je↥şofȶ,2.7148883,False,original,461
3,rising,rising,4.750107,,original,461
4,manufacturing,ǌanûfӛcȸϋrΙnҝ,-1.296141,,original,461
0,rose,᥅იse,-2.437522,False,Amy,462
1,travelling,tṉеᑲềllinɠ,-1.7278882,False,Amy,462
2,located,ľocđՆeô,-1.7147815,,Amy,462
3,earthquake,ēartₕ⒬u⊄ₖe,-0.9834109,,Amy,462
4,signatures,siƹnatបres,-0.6894934,True,Amy,462
0,fabulous,fabulous,4.4223022,True,original,463
1,partially,partiaƚly,4.7176447,,original,463
2,jill,јiıl,4.3351736,False,original,463
3,lexington,Iexington,3.9955575,,original,463
4,amenities,ȧɯenշίչєs,-1.8451747,,original,463
0,joshua,ἱƆshua,-0.6565495,False,Amy,464
1,plate,p།ѐᶂe,-0.7817459,False,Amy,464
2,fujitsu,fὑנⅰⲓᴄὑ,-2.3713276,False,Amy,464
3,memory,memoɼẏ,4.0652084,,Amy,464
4,identifies,identǎfiөs,2.7714972,,Amy,464
0,healing,гeaĨing,1.7721261,,Raining,465
1,bike,bĮkẽ,0.86216486,True,Baking,465
2,vera,verՅ,0.59160966,,Very,465
3,treated,treaͭเd,0.42416567,,Treat,465
4,yang,yàng,2.7558353,,Yang,465
0,mild,ǌilâ,-0.7619439,,original,466
1,proof,proof,4.721332,True,original,466
2,rehabilitation,reηabllitation,2.686269,False,original,466
3,elections,េļecₜǐons,0.90069723,,original,466
4,linking,lՖϧkinɣ,-1.4384954,,original,466
0,attached,ǎ@ƭԀcheо,-2.020331,,Amy,467
1,movie,տovie,0.8539318,,Amy,467
2,anybody,ànЧbodƕ,-0.46922624,,Amy,467
3,subscriptions,suƄscriດ⤈ions,0.43066487,False,Amy,467
4,investigated,īnvestȋgâₜȅđ,1.4463702,,Amy,467
0,edges,édℊéᶊ,-2.445663,True,original,468
1,matrix,matrIx,2.6238253,,original,468
2,blvd,blvd,4.7638493,True,original,468
3,bureau,ƽϋreaű,-0.5066251,,original,468
4,loose,loosє,4.7250457,,original,468
0,analyze,aԦálήɪe,-0.47365925,,original,469
1,excited,exciₜëd,2.1842787,,original,469
2,cooler,cooɨԑс,-0.42733106,,original,469
3,manufacture,ɯänùfaçtüre,1.2539651,,original,469
4,limited,lℑmiₜed,0.074346505,,original,469
0,abandoned,abãndoned,4.0899987,,abandoned,470
1,viewer,viewʚr,1.926552,False,viewer,470
2,alternatives,alteրnᾼtives,1.5662935,True,altruistic,470
3,prediction,pɾԑпìctiõn,1.0570284,,pensive,470
4,clarke,εıaŋke,-0.39184302,,eagle,470
0,nail,naĭl,1.8263913,,al,471
1,jersey,jerşey,4.547123,,ery,471
2,throat,thrᴗat,2.2023382,,hat,471
3,garcia,ʚar०ia,-1.8053173,False,aria,471
