clean,perturbed,legibility_score
cottages,cotxes,-0.04665096
salmon,salamin,3.3843715
salmon,salman,5.149395
automobile,automobiliste,4.5088034
automobile,automobiliste,4.5088034
expectations,expactations,4.7864037
expectations,Expectativas,4.168263
afford,AFFPORD,-2.5995526
afford,AFFPORD,-2.5995526
newfoundland,newfoundland,4.87414
newfoundland,newfoundland,4.87414
margaret,Maragaret,1.8427767
margaret,Margeret,1.3839138
discovery,dispray,1.7552586
discovery,dissapori,-0.3519978
dear,deir,1.4205612
dear,deir,1.4205612
bags,BAUS,-2.9741194
bags,Bas,-1.3342245
basket,backet,3.2789288
basket,backet,3.2789288
francisco,Fransesco,2.1052477
francisco,Fransicko,2.4918795
creating,createing,4.6947036
creating,creationg,2.5072203
knows,knoxs,4.2843237
knows,knoxs,4.2843237
albany,alabamoy,2.2940578
albany,Albanoi,-2.4342115
this,thais,1.942078
this,thugss,-0.08629816
router,Roitr,-0.09185622
router,rother,1.3461106
promises,premsis,4.504057
promises,promoscius,1.2731216
resolve,regalavve,2.3560174
resolve,regalavve,2.3560174
delhi,Delli,-0.99547
delhi,Delli,-0.99547
jpeg,jpeg,4.372071
jpeg,jpeg,4.372071
shoot,shoit,1.1536366
shoot,shiet,0.32622963
honda,horda,4.0410767
honda,Holda,-0.6362071
spanking,spunking,1.4679061
spanking,spunking,1.4679061
manhattan,manatdan,4.7946086
manhattan,Manhatton,0.84294283
shakespeare,shakesphere,4.6597867
shakespeare,shakesphere,4.6597867
alex,Alix,-1.4250231
alex,alwx,0.34469616
earnings,earnings,4.688965
earnings,earnings,4.688965
ghost,ghoshit,2.212792
ghost,Ghoast,-0.84309363
pockets,Posets,0.3965948
pockets,Posets,0.3965948
walt,wayIt,2.1961598
walt,waat,4.9441605
marina,Marana,0.22634038
marina,Marana,0.22634038
values,vallahs,1.5935214
values,vallas,5.074617
switch,swatchh,4.428244
switch,swatchh,4.428244
batteries,BAITERS,-2.1854486
batteries,baiters,3.4469059
circuit,circat,4.79111
circuit,circiut,4.853228
bali,balai,4.5815005
bali,Balai,-0.65732497
remedies,remedios,2.432075
remedies,remedios,2.432075
supporters,supportersIs,4.1600213
supporters,supporthers,1.7904222
confidential,confidentiel,4.1715217
confidential,Competencial,1.2022159
provincial,provenzal,1.6310145
provincial,provenzal,1.6310145
prix,Prox,-1.6954225
prix,Prox,-1.6954225
lawsuit,laswsuit,4.829075
lawsuit,laswsuit,4.829075
database,dadabhuse,0.38016453
database,dadabhuse,0.38016453
walnut,wasmt,3.3080523
walnut,Warnt,-0.315903
spirit,Sperrt,2.1208947
spirit,Spratt,4.6587796
facilities,facilitiesas,4.963226
facilities,facilitiesas,4.963226
sells,SELLOS,-1.2086624
sells,selks,4.5100565
mighty,mightey,2.131514
mighty,mixity,3.6572661
advertise,advertize,2.9632711
advertise,advertize,2.9632711
duplicate,duplicative,4.3487334
duplicate,duplicative,4.3487334
avoiding,avoting,4.700728
avoiding,avoting,4.700728
jerry,jerey,4.6780357
jerry,jewry,0.7096047
vendors,venders,5.0927167
vendors,venters,4.671073
decade,dekade,3.882924
decade,dekade,3.882924
based,baised,0.47525436
based,baised,0.47525436
objects,obkects,4.0512266
objects,obkects,4.0512266
remarkable,Remarquable,0.7280597
remarkable,remarquable,1.4481506
tuner,Tumour,0.52924895
tuner,tumar,4.9570765
paint,painat,4.898778
paint,painat,4.898778
plants,plantas,4.9678397
plants,plaintes,1.4630886
prison,preson,2.8660736
prison,prizon,3.3778534
norm,noram,3.5129578
norm,noram,3.5129578
expenditure,expenditurethe,3.2601912
expenditure,expenditurethe,3.2601912
empire,empare,4.7574067
empire,Emnpire,1.5320683
admissions,Admisiones,1.4763813
admissions,Admisiones,1.4763813
proceedings,proiections,2.7697315
proceedings,Precedings,3.2033732
dramatically,dramatically,4.792321
dramatically,dramatically,4.792321
prefix,Praevox,-2.366319
prefix,provax,0.5301618
chief,cheef,4.33624
chief,cheef,4.33624
transparent,transferment,2.1450489
transparent,transperant,4.55416
idle,Idole,-0.44828767
idle,idole,0.7847318
meal,Meel,-1.0139316
meal,meel,4.947589
clearance,clearence,4.889703
clearance,clarence,5.0488434
british,Brotish,0.66401047
british,britush,1.622508
somerset,somercet,4.3065653
somerset,somercet,4.3065653
button,buuton,4.673942
button,Buiten,-0.5254802
adaptation,adoptation,4.5693884
adaptation,adoptation,4.5693884
methods,methodes,4.650065
methods,Meatitis,-0.08598857
chemicals,Chemicalgas,4.077021
chemicals,Chemicalgas,4.077021
parker,parkur,2.440468
parker,parkur,2.440468
incoming,insaneomg,1.4944674
incoming,insaneomg,1.4944674
reef,reuf,-0.3336532
reef,reuf,-0.3336532
rankings,rancans,3.466611
rankings,rancans,3.466611
brass,brees,-0.6337832
brass,Bross,-1.3339937
competitors,competitivas,4.5024285
competitors,competidas,3.2317593
participants,Participantes,3.135547
participants,PARTICIPATIONS,-2.1628609
never,nevar,4.578577
never,newover,-0.21163097
title,titile,4.8985558
title,titule,0.59474677
lang,Laing,-0.9874199
lang,laung,0.38218403
terminals,terminalfolks,2.2575233
terminals,terminalfolks,2.2575233
exec,exac,4.3714223
exec,Exac,2.3564932
ventures,vendeurs,4.617678
ventures,venturas,4.9630556
certificates,certificaciones,2.0153303
certificates,certificadas,4.8354
islam,isalm,4.9114976
islam,islem,3.3753078
textiles,textuales,1.6413265
textiles,textuales,1.6413265
conclusion,conclusioin,4.695935
conclusion,conclusioin,4.695935
allan,allwein,-1.04054
allan,Allin,-1.1341974
investigation,investigationBan,2.9992843
investigation,investigativen,4.777271
manitoba,Manotoba,-0.01272762
manitoba,Manotoba,-0.01272762
operator,operador,4.811536
operator,Operador,4.645483
cord,cowYrd,-0.21895969
cord,cowYrd,-0.21895969
correct,corregit,1.2419037
correct,coorect,2.453496
insulin,INCLEN,-1.6963596
insulin,Inseln,2.0104792
gain,gawin,1.891405
gain,Gaan,-1.2810547
technical,techincal,5.015435
technical,teknikal,4.256469
surgeon,surkein,1.1509194
surgeon,surkein,1.1509194
sphere,sprawe,0.79668784
sphere,spre,4.2197433
kansas,kanjis,-0.46199512
kansas,kanjis,-0.46199512
hunger,Huyser,2.3445327
hunger,hunigger,3.2187567
disclosure,diclosure,4.924602
disclosure,diclosure,4.924602
longest,Lonnquist,-2.8171847
longest,Lonnquist,-2.8171847
ocean,oceon,2.3512437
ocean,oceon,2.3512437
blair,Bloor,-1.9986322
blair,Blurr,-0.614403
should,shpould,-0.5261463
should,shpuld,2.2443788
roberts,robertsons,3.7276852
roberts,robertsons,3.7276852
eliminate,ELEMINATE,-2.306343
eliminate,elimanate,5.0274467
leslie,Leslee,1.0107614
leslie,Leslee,1.0107614
addiction,adicktion,3.9784992
addiction,adducation,1.1656866
norfolk,Norahblack,0.8553589
norfolk,Norahblack,0.8553589
buzz,bugz,0.8849351
buzz,Bugz,-1.9642912
adoption,adapadtion,4.872606
adoption,adapadtion,4.872606
payment,Pamenot,-0.8103804
payment,paymont,3.8244293
poly,Polley,-1.024971
poly,powley,1.2979895
console,conclue,1.0056027
console,conseille,2.299564
ensemble,Ensamble,3.757435
ensemble,ensamble,4.9693103
mozilla,Moisala,0.06490705
mozilla,moshzilla,0.14670277
entertaining,entertainig,4.837853
entertaining,entertainmentyang,3.615382
lead,leod,-0.463363
lead,leed,4.311382
cordless,cordiales,2.6439595
cordless,cordiales,2.6439595
ship,shlp,1.6666371
ship,shep,1.9351987
thousand,Thousend,2.5796022
thousand,thiousand,2.1968753
nominated,nomintated,4.8991575
nominated,nominaded,4.783118
workers,wonChris,-0.28037578
workers,wonChris,-0.28037578
components,compenents,5.0044465
components,compenents,5.0044465
bodies,boites,3.7255588
bodies,BotAS,-2.17937
discussions,discusiones,4.2236886
discussions,dicussions,4.7472897
sheets,Sh1ts,0.5497418
sheets,shluts,-0.35182217
representation,representación,2.075233
representation,represenataion,3.697626
eugene,eugene,4.373619
eugene,eugene,4.373619
works,wores,2.9492908
works,wonUS,0.141069
implied,imploed,1.0534053
implied,implead,4.6322775
endangered,Endangeringand,2.4346375
endangered,Endangeringand,2.4346375
candy,canadai,1.980118
candy,canedy,3.351272
manner,Mainer,-0.8510342
manner,Mannar,0.6584715
fact,facut,0.40707278
fact,fakt,3.328732
bumper,buenoFor,-0.32317454
bumper,buenoFor,-0.32317454
troy,trhy,-0.04809531
troy,Trhy,-0.9811062
cubic,cufc,0.318749
cubic,cufc,0.318749
table,tabele,4.415464
table,tabele,4.415464
mumbai,Mumbhai,-1.4572434
mumbai,Mumbhai,-1.4572434
rover,Roever,2.3992715
rover,Roever,2.3992715
adverse,ADVERISE,-2.338212
adverse,ADVERISE,-2.338212
remainder,Remender,3.6389377
remainder,remontar,2.8587458
inkjet,insght,1.5627265
inkjet,inziet,1.9768153
microphone,microfone,1.560533
microphone,microfone,1.560533
orders,orderUS,1.0469779
orders,orderUS,1.0469779
schedule,schedulewe,2.5925255
schedule,scedule,4.779119
quarterly,quarterlty,4.5922275
quarterly,quarterlty,4.5922275
walking,walging,4.7394667
walking,watcing,0.3660722
care,Caire,-0.6407786
care,caure,0.81246173
pool,poal,3.7826917
pool,powel,0.66088027
pharmacy,pharmacy,4.8046193
pharmacy,pharmacy,4.8046193
compaq,compaq,4.4754467
compaq,compaq,4.4754467
reports,repartis,2.6699967
reports,reportes,4.7454605
portraits,portrates,3.1038706
portraits,portrates,3.1038706
cameras,Canarias,0.85354716
cameras,Camaras,4.6368036
summary,Sumeri,-0.5545539
summary,summeri,1.5123215
voting,Voeding,0.7231
voting,VOTEING,-1.8711125
beginners,beginners,4.830678
beginners,beginners,4.830678
causing,cacking,2.6615007
causing,causung,4.756287
modify,MOTIVI,-2.7088919
modify,motivi,2.2930713
senator,Sendher,0.91028124
senator,Senador,4.6307545
client,ClueNet,-1.0344696
client,climat,4.5881476
dispute,dispite,4.9627824
dispute,Dispite,1.3928103
virtue,virute,4.886681
virtue,virute,4.886681
exclusion,exlusion,3.696288
exclusion,exlusion,3.696288
basics,basias,4.94606
basics,basias,4.94606
reduces,redshoes,0.7540087
reduces,redshoes,0.7540087
warren,wahren,1.4284282
warren,wahren,1.4284282
layer,Lahr,-1.8080522
layer,lauer,2.71308
jewelry,Jewellery,2.0103815
jewelry,Jewelery,1.4944053
criteria,criteiria,4.957238
criteria,cretiria,4.9571323
bull,buil,2.1003814
bull,buil,2.1003814
gross,groos,2.840755
gross,gress,0.9821809
scanner,scranier,1.3546207
scanner,SCAMER,-2.4199154
nick,nik,2.914556
nick,Nik,0.4310693
herbs,heebies,0.41787314
herbs,heebs,4.5208344
cook,COXK,0.14550996
cook,COXK,0.14550996
reviews,reveiws,4.940596
reviews,revious,2.1913607
indexed,indused,2.3888626
indexed,indused,2.3888626
cologne,colchane,0.8848291
cologne,Colchane,0.57327044
derby,derpy,1.2777787
derby,Derpy,-1.2106909
kinds,kindas,3.0975487
kinds,Kindes,2.8252923
fold,fould,-0.03192436
fold,Folyd,1.7288579
testimonials,testimonios,3.0182633
testimonials,testimonios,3.0182633
likewise,likesJoe,0.28658912
likewise,liseuse,4.756394
sample,sambhalee,-0.6120358
sample,sanble,-1.7595172
louis,Loois,-0.4559309
louis,Loois,-0.4559309
dictionary,Dictioanry,2.7316325
dictionary,Disctionary,2.412362
gets,Gehts,-2.0271509
gets,GEOTUS,-2.7175372
chad,ched,2.6851606
chad,cheatd,1.8604232
persons,Pearsons,0.87491274
persons,persans,4.7820354
nerve,nerve,4.698153
nerve,nerve,4.698153
infection,Infectan,3.3849132
infection,investmen,2.231046
pairs,parys,2.4137251
pairs,paars,4.8830895
baby,bayby,4.5612073
baby,Bavay,-0.5275187
equality,eqauality,4.28406
equality,eqauality,4.28406
competent,compitent,2.4806783
competent,compatment,3.4525118
aruba,Araba,0.7866524
aruba,Araba,0.7866524
spreading,sperating,4.796328
spreading,sperating,4.796328
bracelets,BrazilThis,-0.9542257
bracelets,BrazilThis,-0.9542257
plates,platos,0.9822819
plates,ploitis,-1.2046313
germany,germamy,4.780113
germany,GermainI,-1.2878195
pale,PaulE,-2.5048072
pale,Paole,-1.5388765
economics,Ecnomus,2.376569
economics,economias,3.320312
corp,CORRUP,-2.0344973
corp,Corap,0.52781314
upgrades,UPGRADEIs,-2.8066947
upgrades,UPGRADEIs,-2.8066947
grave,Grabe,-2.8668065
grave,griffe,-1.3669469
products,productos,3.2030585
products,productsIs,3.1072414
genes,Genos,-2.4793427
genes,Genos,-2.4793427
encyclopedia,encyclopadia,4.5321865
encyclopedia,Encyclopædidia,2.3380773
production,Productiion,1.9306817
production,Produktion,2.3319972
laser,lascar,4.4974513
laser,lazer,1.6816783
fare,FAIRE,-2.4378707
fare,farwe,1.1104795
across,Acers,-0.38240555
across,acress,3.4816096
avenue,aveune,5.028997
avenue,aveune,5.028997
mats,Mathes,-2.4379354
mats,Mathes,-2.4379354
audit,autot,1.4877391
audit,autot,1.4877391
budgets,budgetcuts,3.1506872
budgets,budhists,0.22889051
executives,executivos,2.2666614
executives,executivos,2.2666614
helpful,hempoil,0.8849782
helpful,helbful,0.43964928
positive,Poisitive,1.1103923
positive,positiveHe,1.8478154
organizing,organisming,3.961749
organizing,organising,3.9671633
faqs,FAs,-2.0085719
faqs,Faks,1.6799848
premier,pramer,3.4798262
premier,pramer,3.4798262
mainstream,mainsteram,4.868469
mainstream,mainstresm,4.8117476
boxing,boshing,1.4533927
boxing,BOKANG,-2.9351776
irish,irisch,3.0548966
irish,irisch,3.0548966
config,comBig,-0.66290325
config,comBig,-0.66290325
revealed,rebeled,0.15405332
revealed,rebeled,0.15405332
problem,probelm,4.4274077
problem,probelm,4.4274077
traditional,traditioneel,2.900001
traditional,traiditional,4.9254007
clean,CLON,-2.598304
clean,clon,0.34073102
lion,lian,4.7433743
lion,Lian,0.39780542
adventure,Adventuredome,3.1861892
adventure,adeventure,4.958082
hour,hoor,4.072196
hour,honur,3.5031793
vaccine,Vacinne,4.162568
vaccine,vakcine,2.8050258
condos,Condis,1.2118468
condos,comITS,0.8657421
snapshot,snapchat,4.5735283
snapshot,Snapshat,4.7062488
pubs,PUFAs,-2.1841424
pubs,pupps,3.614681
organic,organic,4.4148555
organic,organic,4.4148555
proposed,ProfBased,-1.7328188
proposed,prevised,2.045535
andrea,Andrewa,-0.7572521
andrea,Androia,-1.8091242
providing,prividing,4.871949
providing,pRoFiTtInG,-1.4562647
room,Rohm,-0.73755187
room,rohm,0.07557344
reach,reaxh,3.0581326
reach,reigh,0.07217958
denial,denEl,2.4187157
denial,demiAll,0.6635361
spies,spiks,3.5829346
spies,spiks,3.5829346
ships,Sheps,-0.5246696
ships,shipos,0.8448375
level,leivol,-1.1004076
level,Leveol,-1.6273981
compete,compeate,4.1192074
compete,compeate,4.1192074
inform,INFORUM,-1.922956
inform,INFORUM,-1.922956
given,givin,4.653204
given,givin,4.653204
paperback,paperback,4.6772776
paperback,paperback,4.6772776
highest,higest,4.8884816
highest,highJust,0.689529
socks,SoCs,-0.04086241
socks,Soks,3.4277294
spokesman,spokesmanWhen,1.5987313
spokesman,spokesmanWhen,1.5987313
death,deadEh,3.2807462
death,deadEh,3.2807462
accordingly,AccordingI,1.9157046
accordingly,AccordingI,1.9157046
handmade,Hardmode,1.5223271
handmade,hardmode,2.9708996
joins,joenus,-0.8110418
joins,joines,1.8524772
difference,differenciate,4.458793
difference,differnace,4.511188
portland,Portalnd,0.67906713
portland,Portalnd,0.67906713
simple,simpele,4.7209897
simple,Simble,-0.7881888
webpage,Wehage,-2.0209494
webpage,webage,2.1582766
banks,Banos,-2.031749
banks,banUS,-0.29207015
medium,medtem,4.4664025
medium,mediom,2.3794444
pink,Pinnick,-1.4464691
pink,Pinsk,0.2441903
attended,atteneded,5.004824
attended,attented,4.9154763
recordings,regardings,4.6886487
recordings,regardings,4.6886487
ottawa,OTTA,-2.7486272
ottawa,OTTA,-2.7486272
indigenous,indicanews,2.2956946
indigenous,indegenous,4.6288147
kinda,kimda,4.969966
kinda,KIAMeta,-1.7889798
rate,rathe,0.6291935
rate,raute,1.1102531
terrorist,Terrerist,3.3326232
terrorist,terroristsWhat,2.5436122
terminology,termonlogy,4.66099
terminology,termonlogy,4.66099
probability,probiblty,3.2168033
probability,propability,4.569306
greg,grHg,0.5353951
greg,graag,2.966476
shaw,Shauw,4.191548
shaw,shiw,1.5569074
thunder,THUINDER,-1.9719973
thunder,THENDear,-0.59717506
continental,continential,4.847182
continental,continential,4.847182
optical,Opatz1,-0.97248375
optical,Opatz1,-0.97248375
headed,headDEAD,-1.450384
headed,headDEAD,-1.450384
baths,Badasss,1.0418113
baths,Battes,-0.0637637
consult,consultat,4.1956415
consult,consultat,4.1956415
building,bulldung,4.5653315
building,bulldung,4.5653315
destruction,destruktiven,4.267801
destruction,Destruccion,2.078918
magic,Majic,-1.6566626
magic,majic,2.2721639
appliances,Applemakes,2.3377635
appliances,Applemakes,2.3377635
forced,forgid,1.8934196
forced,forgid,1.8934196
mount,moint,0.583512
mount,moint,0.583512
truck,treck,2.8146772
truck,treck,2.8146772
concerns,concourons,1.6524923
concerns,concourons,1.6524923
ensuring,engring,3.8912294
ensuring,enquiring,0.752546
dozen,DoSeN,-2.0043375
dozen,dosen,3.0457652
grows,grous,4.6232195
grows,grous,4.6232195
road,Roed,0.20078032
road,royed,1.0471016
pleased,pleesed,4.134626
pleased,pleesed,4.134626
andy,Anty,-0.24852535
andy,Anty,-0.24852535
commodities,commodotizes,3.8936226
commodities,condities,3.9447718
obtained,Obtund,-0.20699069
obtained,Obtund,-0.20699069
isaac,ISOC,-0.7151857
isaac,Issiac,2.8891263
lamp,lamp,4.995876
lamp,lamp,4.995876
untitled,undetailed,4.7953973
untitled,undetailed,4.7953973
said,SAHD,-2.789958
said,SAEED,-2.3735018
stupid,stupud,4.328148
stupid,stuped,3.799087
audience,audiance,5.0747347
audience,audiance,5.0747347
gordon,gordan,4.760424
gordon,Gorden,-0.9584623
metric,meteric,4.9391847
metric,meteric,4.9391847
luther,luter,4.6071353
luther,luthor,1.6617165
delicious,delicias,3.9956052
delicious,delicias,3.9956052
consumers,consooumers,3.4191673
consumers,Consoomers,1.1114564
kenneth,Kennith,2.502392
kenneth,Kennith,2.502392
catalogs,catalys,4.6746426
catalogs,catalys,4.6746426
mailing,Malang,1.1732115
mailing,malang,4.9341025
diagnosis,diagnosus,2.8686466
diagnosis,diagonsis,4.8729963
soon,somn,4.4143186
soon,Soan,3.041222
orbit,orbot,4.2582126
orbit,Orbot,3.045539
specialized,specialised,4.6406918
specialized,specialised,4.6406918
outreach,oUuDrkH,-1.1341652
outreach,oUuDrkH,-1.1341652
cell,Ceoil,-1.8607913
cell,Cehil,-1.8864033
features,feautures,4.1719537
features,feautures,4.1719537
language,langusge,4.2502713
language,lanugage,3.827579
liquid,Likud,0.4356017
liquid,Likud,0.4356017
holidays,hodidos,1.9680367
holidays,hondas,-0.2648641
ctrl,ctrl,4.818318
ctrl,ctrl,4.818318
consoles,congols,3.3748481
consoles,congols,3.3748481
corporation,corperation,4.358234
corporation,corobboration,0.17626928
sponsors,sponsers,3.8245523
sponsors,Sponcors,3.6974082
google,gozle,0.91249985
google,gozle,0.91249985
large,larghe,0.8484741
large,larghe,0.8484741
employ,empoly,4.612712
employ,empli,1.5535556
pointed,pontid,1.6893914
pointed,pontid,1.6893914
originally,Orginalhey,2.099085
originally,Orginalhey,2.099085
widely,Wibbly,-1.9172311
widely,wisly,3.8535075
kirk,kırk,4.32426
kirk,kirrak,3.4022233
prescription,prescribtion,3.8779886
prescription,prescribtion,3.8779886
offshore,offhsore,4.7407713
offshore,offhsore,4.7407713
generate,gemerate,4.9350076
generate,gemerate,4.9350076
bless,BLKS,-1.9572587
bless,BLOSS,-1.9415629
auckland,Ausland,1.3193934
auckland,aussieland,1.5028188
chevrolet,chevrolet,5.044998
chevrolet,chevrolet,5.044998
supporting,suppourting,3.6251051
supporting,Superdeng,1.7608556
paris,parias,4.8772144
paris,paros,0.61735547
finance,finanace,4.981683
finance,financeWe,1.425951
nevada,nevadaYa,3.914619
nevada,neveada,4.7745028
