clean,perturbed,legibility_score
burton,burdan,4.6277795
precipitation,precipitation,4.5233545
precipitation,precipitation,4.5233545
seal,seual,0.4485515
seal,Sewell,-0.7383624
affiliate,affialite,4.8423357
affiliate,affialite,4.8423357
surrey,SuroHey,-0.9938177
surrey,SuroHey,-0.9938177
metals,medails,0.8527742
metals,MEDtalks,-0.9513142
supreme,Suprime,1.3369843
supreme,suprime,1.6568911
retreat,redRT,-1.6719201
retreat,retireIt,0.39626393
chen,Chan,2.731108
chen,chun,0.18089683
doctors,doctores,3.4634194
doctors,docters,3.2978728
represent,representit,3.7572656
represent,representit,3.7572656
batman,BatWoman,-1.7488928
batman,bateman,2.8664749
ebook,eback,1.9998727
ebook,eback,1.9998727
drilling,drolling,2.5276964
drilling,drolling,2.5276964
persistent,PERCOCET,-2.0986114
persistent,Persistant,2.7364616
learn,leirin,-0.91172343
learn,leeran,4.889717
government,governnent,4.783332
government,gouvernant,2.4321194
possibilities,possibilitats,3.0552158
possibilities,possibilidades,3.7068484
basically,Basicially,2.4055123
basically,Basicially,2.4055123
kernel,kernal,4.2711387
kernel,Kernal,3.8163126
egyptian,Egypitian,3.4412584
egyptian,Egypitian,3.4412584
warrior,warroor,4.3152156
warrior,warrer,3.0094326
conviction,convistion,4.9439664
conviction,convication,4.173442
cities,cideos,-1.9334422
cities,citas,3.5437365
branches,Brincos,-1.8198423
branches,brancas,4.8864193
porsche,powerSe,1.1139398
porsche,porche,2.9299662
referred,repaiered,-1.3344065
referred,reVired,0.41521573
animals,anamalous,0.2955274
animals,Animales,-0.21179786
acts,ACDs,-2.4520836
acts,actus,0.34820876
meetup,meetup,4.1938515
meetup,meetup,4.1938515
algorithms,algoritmes,2.9550767
algorithms,Algorithmus,1.8404961
sharing,shiring,4.782584
sharing,shareing,2.1972268
auction,austin,4.045103
auction,austin,4.045103
sure,Suhre,-0.028851287
sure,Suryoye,-0.2471485
requiring,recuring,2.0495765
requiring,regering,4.477558
proc,prac,3.8514953
proc,preocc,1.8044375
graphics,grapics,4.8385224
graphics,grapics,4.8385224
dealtime,DeleteMe,-1.2288727
dealtime,deletionwe,1.3452643
package,paisaje,-0.0009478447
package,pacece,2.0868459
efficiency,effeicency,4.823959
efficiency,effeicency,4.823959
sailing,sailing,4.94635
sailing,sailing,4.94635
taxation,takten,1.9720585
taxation,Tasten,0.8665233
edges,edigas,-0.32504308
edges,edigas,-0.32504308
sing,Siang,2.0588634
sing,siyang,0.57465684
valentine,Valintine,4.2718306
valentine,valientemente,4.7070293
manuals,Manuels,-0.17138779
manuals,mamals,5.013591
samba,Sambia,1.7314821
samba,Sampa,0.8727157
girlfriend,girlfriended,4.705606
girlfriend,girlfirend,4.825798
temporary,temporarly,2.0543075
temporary,temporarly,2.0543075
sullivan,Suliban,1.4579202
sullivan,suliban,1.9247253
cream,criam,0.42416468
cream,Crom,1.2481307
bikes,Bikas,1.2122091
bikes,Bises,0.3853189
provinces,prefences,2.4571846
provinces,Provincias,0.94098914
replication,refelection,2.1482112
replication,reflectin,2.535336
hazard,haward,1.8917065
hazard,hasard,2.8719268
booty,Boothy,-1.0487049
booty,boity,1.4589058
variations,Vairiations,4.0642805
variations,Vairiations,4.0642805
convention,conbination,1.1144122
convention,conbination,1.1144122
starts,startUS,1.8889076
starts,startes,2.9882033
live,libie,-1.2920177
live,liove,0.9183677
lexington,lexington,4.778931
lexington,lexington,4.778931
divx,divbox,-0.8103301
divx,divbox,-0.8103301
exam,exim,1.2200656
exam,Exum,0.09462077
cooked,cozied,0.19066474
cooked,Cozied,-0.5538756
converted,convered,4.19961
converted,conpared,-0.12906729
cornell,cornwall,2.198807
cornell,cornwall,2.198807
uzbekistan,Uzbegistan,2.0378544
uzbekistan,Uzbegistan,2.0378544
teeth,teath,4.78206
teeth,teath,4.78206
analysis,anaylsis,4.855099
analysis,analasys,4.901432
equipment,Equipement,3.8639698
equipment,Equipement,3.8639698
tags,tahhis,-2.760382
tags,taxs,2.528877
followed,folloewd,4.5182624
followed,folloewd,4.5182624
watched,wathced,4.567104
watched,watchGod,0.33440274
teeth,teath,4.78206
teeth,teath,4.78206
galleries,Galerius,-0.64415044
galleries,Gaelers,1.1770794
senior,Sennar,3.951754
senior,senoir,4.9225726
derived,derped,-1.383818
derived,derped,-1.383818
chargers,chargeurs,1.7713373
chargers,chargeurs,1.7713373
questionnaire,questionnairewe,3.9852397
questionnaire,questionnairewe,3.9852397
uganda,uganda,4.793753
uganda,uganda,4.793753
lights,Lichts,0.33665407
lights,LISTOS,-1.3902156
would,woluld,3.5600736
would,worlddd,1.6651381
hostel,hostil,2.1012783
hostel,HOMOTEL,-2.5353823
directory,directoryhi,2.2079742
directory,directoryhi,2.2079742
cafe,cabe,-1.3963972
cafe,cabe,-1.3963972
coding,codeing,1.4437275
coding,codeing,1.4437275
pension,pensioen,4.657321
pension,pensioen,4.657321
colombia,Colombua,1.6537285
colombia,Coluymbia,-1.3546087
remind,remond,4.177756
remind,remaind,4.8212323
subtle,subtile,0.9679372
subtle,subtile,0.9679372
tactics,tacitcs,4.7033787
tactics,tacitcs,4.7033787
surveys,survays,4.5182514
surveys,surfies,0.22180192
photographer,photographylover,2.0939999
photographer,photographylover,2.0939999
sussex,SushiX,-1.2159474
sussex,SushiX,-1.2159474
enterprises,entrepris,4.897748
enterprises,enterprisers,4.7572103
situations,Situationships,2.116854
situations,situationIs,3.3171413
firewire,fiorire,2.295824
firewire,fiorire,2.295824
acute,acude,3.627592
acute,acude,3.627592
toronto,Torando,2.400001
toronto,Toronado,1.1305338
publisher,publiker,3.1205242
publisher,publiser,3.02196
valium,valem,3.5985694
valium,valem,3.5985694
kennedy,kehndi,0.2246191
kennedy,Kennedey,4.5591044
protocols,protocoles,3.1844864
protocols,protocolos,4.4875097
residents,Residentes,3.842194
residents,resudentes,1.6938154
analyst,anaylst,4.834064
analyst,anaylst,4.834064
immigrants,immagrants,4.8479857
immigrants,imigranats,4.7838836
neon,neun,0.49528605
neon,neuen,0.78894734
sink,Sionk,0.6889957
sink,Sinek,1.7491194
uganda,uganda,4.793753
uganda,uganda,4.793753
sunny,sunay,3.5657306
sunny,Sunay,2.5238605
obesity,obecidy,0.91746503
obesity,obecidy,0.91746503
connectivity,connectability,2.3059177
connectivity,connectivfyi,3.7390172
certain,ceirtain,4.8815417
certain,certiain,4.872722
agent,againt,0.5471713
agent,againt,0.5471713
entrepreneur,enterprenuer,4.9391546
entrepreneur,Enterpreneur,3.9956172
trees,TreeAs,-0.12575842
trees,treues,0.47123146
grew,Graw,-1.1588676
grew,Graw,-1.1588676
discrimination,discirmination,4.502469
discrimination,discriminatoin,4.2983217
felt,feelit,0.17458595
felt,Fehlt,-0.6950993
trusts,Tristes,0.81438494
trusts,trastos,1.7866057
collectables,colectivas,2.3822258
collectables,colectivos,1.5777621
influences,influencers,4.4191537
influences,influenceurs,4.2997622
euros,eurus,4.5382366
euros,eurus,4.5382366
albuquerque,albequrque,4.1074896
albuquerque,albequrque,4.1074896
restrict,restirct,5.008414
restrict,restirct,5.008414
marking,marking,4.8236785
marking,marking,4.8236785
hearts,Heards,2.9027534
hearts,heardis,2.392076
wordpress,wordpresslms,0.6601625
wordpress,wordpresses,4.3530197
bunny,Bummy,0.9771832
bunny,bummy,4.4189916
blues,Bleus,0.93447745
blues,blueYes,1.082296
gothic,Godec,-2.2299669
gothic,Godec,-2.2299669
site,sidde,-0.9098354
site,sithe,-0.42338836
undefined,undefendend,4.78662
undefined,undefendend,4.78662
unto,Unito,-0.9555077
unto,unwto,4.175932
turbo,turpo,0.82818514
turbo,turbio,1.6743517
night,Nicht,-0.8629441
night,Nigt,0.91164845
standard,standared,4.8087344
standard,standared,4.8087344
published,publiched,3.8598418
published,publicated,4.507257
associate,asscociate,4.059015
associate,Assiste,1.3531653
perfume,perbene,0.52681434
perfume,perbene,0.52681434
nearby,nervi,-1.3664254
nearby,nervi,-1.3664254
rachel,Racheal,2.2772322
rachel,raigel,1.514395
framework,friyaymark,0.46523577
framework,friyaymark,0.46523577
strong,sturing,-0.098640636
strong,streng,4.239487
undefined,undefendend,4.78662
undefined,undefendend,4.78662
interested,interogated,2.9677496
interested,intereseted,4.8276563
wishing,wininng,4.29532
wishing,wifing,2.9658933
obesity,obecidy,0.91746503
obesity,Obsidi,1.3349942
sweden,swedan,4.974796
sweden,swedan,4.974796
nicholas,NICKLAUS,-1.5082903
nicholas,nigels,-0.90180093
lightweight,lightweight,4.297056
lightweight,lightweight,4.297056
freeware,freeWhere,-0.3847884
freeware,freeWhere,-0.3847884
notebook,notfuck,-0.13500986
notebook,notfuck,-0.13500986
partners,partnerings,2.4327111
partners,partnerless,1.7841156
additions,additions,4.9676294
additions,additions,4.9676294
blank,blmuk,0.28512686
blank,blanck,1.8118564
basename,bagumane,-0.25698242
basename,bagumane,-0.25698242
enrolled,enworld,1.0432001
enrolled,enworld,1.0432001
networking,Netiworking,2.2826736
networking,Netiworking,2.2826736
lounge,longjoe,-0.5821339
lounge,lomge,3.989994
well,well,4.9531007
well,well,4.9531007
bold,bould,-0.27518255
bold,boild,0.51238143
trailers,trillers,4.9311147
trailers,trollers,1.3635397
password,passiword,1.0567456
password,Packard,-0.15324412
depending,definding,1.5893604
depending,defendimg,1.8446332
password,passcard,4.7560544
password,passcard,4.7560544
cdna,CDMA,-3.164441
cdna,CDMA,-3.164441
revenue,revine,1.6096048
revenue,revine,1.6096048
loan,Loen,-0.737649
loan,LowAn,-2.1129537
scenic,scenic,5.0365033
scenic,scenic,5.0365033
best,besht,0.50741607
best,bext,2.7207992
organize,organoze,1.0686662
organize,Organice,2.8929045
beverage,befrage,0.7552403
beverage,befrage,0.7552403
perfume,perbene,0.52681434
perfume,perbene,0.52681434
shake,shySe,-0.7731225
shake,shoke,-0.088540055
easy,eacy,1.9068822
easy,Eazy,-0.07779399
world,wouyld,2.340926
world,wojld,0.60916775
vitamin,Vitonen,0.004343488
vitamin,Vitonen,0.004343488
messages,messageAHS,1.0241255
messages,messageAHS,1.0241255
accept,ACCEPET,-2.8343968
accept,accepet,4.3722672
jenny,Jeany,1.8249056
jenny,jeni,-0.7717245
achieve,acive,4.8931394
achieve,Achebe,-1.3315295
exhibits,exhibidos,3.0281959
exhibits,exhibidos,3.0281959
achievement,Acheivement,3.37673
achievement,acheivement,4.9777675
township,tonkeep,0.4974966
township,tonkeep,0.4974966
independence,independentsDude,2.2715082
independence,independante,4.5615335
space,Spece,1.955139
space,spewage,-0.82271117
queue,Queee,0.6309929
queue,queee,4.1310897
mexico,Meksiko,0.47515696
mexico,Mexiko,0.5936382
consistently,consistenly,4.393548
consistently,Consistensy,3.1528585
bears,beares,4.7313585
bears,beurs,1.2519885
logical,Logiciel,0.5098771
logical,logicUL,0.47936454
investigated,investigad,3.7515018
investigated,investigad,3.7515018
specific,SPACIFIC,-2.364796
specific,SPACIFIC,-2.364796
formula,formala,5.0191
formula,forumla,4.70105
husband,huzzband,0.9771512
husband,huzzband,0.9771512
karl,Karol,0.42442054
karl,Karol,0.42442054
test,tect,1.4975438
test,Tekst,1.7230045
arrested,aressted,5.073004
arrested,aressted,5.073004
somehow,soonHow,2.3516436
somehow,somehiw,2.1122627
only,Onley,2.0519617
only,Onley,2.0519617
lexington,lexington,4.778931
lexington,lexington,4.778931
sentence,sentenze,2.8871388
sentence,SENTANCE,-1.2047876
essex,Esax,0.15276895
essex,Esax,0.15276895
loaded,Loudodd,-1.3729948
loaded,Loudodd,-1.3729948
costume,coastone,2.7290664
costume,coastone,2.7290664
purpose,purpouse,4.5475845
purpose,puropose,4.7501845
provide,previte,4.8440332
provide,provode,4.361709
informative,informatie,4.5897098
informative,informationthe,3.4979098
printed,pronated,3.2072394
printed,promted,3.8264196
responses,responseas,2.425874
responses,Responsables,-1.2905767
settle,seattleWie,0.14233163
settle,Settele,2.7955203
conf,conIF,-0.2579374
conf,conIf,1.3515201
traffic,trophic,-2.345932
traffic,trophic,-2.345932
trees,tryes,1.3131572
trees,TreeAs,-0.12575842
mail,MAHOL,-3.073416
mail,maal,4.95827
loads,loooads,-0.020764133
loads,lotes,0.017316617
science,sciense,4.988943
science,sciense,4.988943
improving,impriving,4.5776114
improving,impriving,4.5776114
surgeons,sureganas,3.5627797
surgeons,sureganas,3.5627797
religions,religionis,4.9515886
religions,religeons,4.928171
proc,pric,1.2151724
proc,Prac,-0.12981476
shannon,Shamoan,4.793596
shannon,Shannen,3.4821754
programmers,programmerjokes,2.1243894
programmers,programmerjokes,2.1243894
visits,Victus,-0.11025533
visits,visitas,2.3257825
physiology,phycology,1.8446841
physiology,physcology,3.4700272
headlines,HeadlineSays,2.402918
headlines,HeadlineSays,2.402918
tribes,tripes,-0.5820452
tribes,tripes,-0.5820452
calculation,calculatiion,4.789982
calculation,calculatiion,4.789982
balance,balence,4.5912423
balance,balence,4.5912423
relevant,relovant,3.1505878
relevant,Releveant,3.152399
challenging,challangeing,4.895497
challenging,challangeing,4.895497
boys,boxs,3.2623556
boys,boyos,3.2128515
vegetation,VEGITATION,-2.253372
vegetation,VEGITATION,-2.253372
deer,Deor,-1.6928191
deer,Deor,-1.6928191
rendered,remtard,3.2663755
rendered,remtard,3.2663755
artificial,artifvisual,2.7328725
artificial,Aritifical,2.5998948
tours,TORRES,-0.64124095
tours,toures,3.5841954
learned,learend,4.9755144
learned,learend,4.9755144
coordinates,coordinations,3.0031714
coordinates,Cooridinates,3.070307
hope,Hore,0.22935738
hope,Hohe,-0.20333067
nail,naal,4.80668
nail,NAWL,-3.0376832
proof,PRIF,-2.1793754
proof,priof,0.87908167
advertisement,Adviretisement,3.8461123
advertisement,Adviretisement,3.8461123
minority,miniority,4.08722
minority,miniority,4.08722
maintaining,maintianing,4.878032
maintaining,maintianing,4.878032
site,siate,2.950563
site,sithe,-0.42338836
framework,friyaymark,0.46523577
framework,friyaymark,0.46523577
development,developmentalist,3.6471872
development,devolpement,4.4634805
listing,lisitng,4.922266
listing,lisitng,4.922266
aids,aitous,-1.7130551
aids,Aitias,-1.2631464
disputes,disputas,4.966709
disputes,dissapates,4.453329
structures,structurelles,2.5442846
structures,structurelles,2.5442846
offline,offline,4.089245
offline,offline,4.089245
movie,mobie,-1.6574284
movie,moppe,-2.3629386
debate,deapite,-1.4493546
debate,debete,4.6565423
mexico,mejico,2.6324089
mexico,Messico,0.41709003
excuse,exquse,0.115398735
excuse,exUsE,0.7237866
relocation,relocstion,4.7241406
relocation,Relection,2.0823598
chamber,chamfer,3.262494
chamber,chamfer,3.262494
venture,VENDRE,-0.09589228
venture,vendre,2.4469042
wishing,wikying,3.052335
wishing,witing,4.3657327
know,KNIW,-0.8864053
know,knaw,4.45533
arctic,ArIsTiC,-1.4604893
arctic,ArIsTiC,-1.4604893
principle,prinicple,4.8940682
principle,principalThe,2.2862377
emerald,emerald,4.79228
emerald,emerald,4.79228
wellington,Werrington,0.8647203
wellington,Weddington,0.406048
magnificent,Magnificant,2.4182081
magnificent,magnifiquement,1.3181087
guard,guard,4.9711347
guard,guard,4.9711347
builders,builders,4.956021
builders,builders,4.956021
consistently,consistenlty,4.7840247
consistently,consistancy,3.6774435
collector,collecteur,2.3253286
collector,collecter,4.804203
cooler,couler,1.04848
cooler,couler,1.04848
observation,obeservation,4.6413455
observation,Observeation,3.9588466
evans,evms,3.6501393
evans,EVMs,-1.2101545
equipment,equipement,4.5029745
equipment,Equipement,3.8639698
restrict,restirct,5.008414
restrict,restirct,5.008414
phones,phoneys,3.4968426
phones,phoneys,3.4968426
guidelines,GUIDELINESYes,-1.2964115
guidelines,GUIDELINESYes,-1.2964115
wrestling,wrestiling,4.6048956
wrestling,wrestlemag,2.7481673
sticker,Stiker,4.6324396
sticker,stiger,2.9274356
commons,commens,4.0775814
commons,commens,4.0775814
arts,arats,5.090069
arts,arats,5.090069
agrees,agries,0.85856813
agrees,agreeAs,0.68924624
listings,lisitings,4.8913455
listings,listenes,2.3248248
spanish,spammish,4.677446
spanish,spainish,4.4399753
bowl,bol,3.4967794
bowl,boyl,3.8223455
sterling,STRALING,-2.316248
sterling,STRALING,-2.316248
package,pakage,3.6415446
package,pakage,3.6415446
latinas,latines,2.147478
latinas,LATINUS,-2.6254344
kennedy,kehndi,0.2246191
kennedy,Keneddy,4.630075
pitch,Pietsch,-0.62970436
pitch,pietsch,3.8995879
math,MAtuh,-2.6224697
math,maith,0.05723323
obvious,obviois,4.4291697
obvious,obies,3.3870075
novels,Nobels,-0.6598764
novels,Nobels,-0.6598764
throughout,throughIt,3.1930153
throughout,throughIt,3.1930153
penalties,penalitys,4.37362
penalties,penalities,4.575874
known,knowEn,3.1486619
known,Knien,0.58665645
tournaments,tornements,4.6876493
tournaments,tornements,4.6876493
arlington,Arlingtonian,2.3484526
arlington,arilngton,4.9957113
extent,extint,1.5363221
extent,extint,1.5363221
televisions,televisionseries,4.683132
televisions,Televisiones,4.1700215
click,clik,4.4483356
click,Clik,1.612336
predictions,protecitons,4.2336593
predictions,prodictions,4.4865036
privacy,prophacy,-0.7532606
privacy,profwcy,-1.2556123
fruits,fritts,4.9713764
fruits,fritts,4.9713764
nutritional,nutritiontravel,4.7584634
nutritional,nutritiontravel,4.7584634
analyst,AniList,-0.9079103
analyst,annihilist,-0.21568583
liable,libelle,1.9744015
liable,libelle,1.9744015
lies,lieIs,1.8319443
lies,LICs,-0.9720908
municipality,municipality,4.2962217
municipality,municipality,4.2962217
sides,Sidis,4.2388945
sides,Sidis,4.2388945
bang,BAWANG,-3.2125864
bang,bahing,0.59175277
workflow,workflow,3.970115
workflow,workflow,3.970115
liability,liability,4.644303
liability,liability,4.644303
prerequisite,prayerJuste,1.0102036
prerequisite,prayerJuste,1.0102036
funding,funding,4.833428
funding,funding,4.833428
consist,coinsist,4.289808
consist,Concast,2.0126796
exterior,exterieur,2.892033
exterior,exterieur,2.892033
modular,Modler,-0.54503965
modular,Modler,-0.54503965
investigator,investigador,4.676383
investigator,investiguer,4.1373916
stack,stook,-1.3167254
stack,stak,4.7534857
chosen,chozen,2.7135835
chosen,Choson,0.8607246
stop,STHUP,-2.7720048
stop,stoep,1.0388805
decide,deciode,2.6631093
decide,deicide,4.9307294
oldest,oldtext,0.580803
oldest,oldtext,0.580803
photoshop,photoshop,4.2994814
photoshop,photoshop,4.2994814
trusts,Tristes,0.81438494
trusts,Tristes,0.81438494
secure,Segre,1.6165291
secure,seisure,0.8874503
fits,fites,2.026667
fits,fites,2.026667
draw,Drow,0.00063396944
draw,Drow,0.00063396944
thinking,themKing,2.0540497
thinking,themKing,2.0540497
pichunter,pickmother,3.6216261
pichunter,pickmother,3.6216261
steps,Stephs,0.18994734
steps,stips,0.10430938
twisted,Twiztid,1.517824
twisted,Twiztid,1.517824
albums,albans,2.6753776
albums,albans,2.6753776
namibia,naomba,1.6508408
namibia,naomba,1.6508408
efforts,efforts,5.0103183
efforts,efforts,5.0103183
const,connacht,0.715419
const,CONSET,-1.4713011
assurance,Assyrianize,0.7749571
assurance,Assyrianize,0.7749571
corner,courner,0.77978325
corner,courner,0.77978325
mating,Matang,0.8760762
mating,Matang,0.8760762
novels,Novalis,0.8901328
novels,Nobels,-0.6598764
spider,spaeter,4.117675
spider,spoder,1.6098026
vacancies,vagenises,2.0856628
vacancies,vagenises,2.0856628
flexibility,flexibility,4.5212636
