clean,perturbed,legibility_score
rule,Ruolle,-0.4082412
rule,ruhle,0.32469234
depends,dependas,3.5478756
depends,depands,4.8062425
spirituality,spirituality,4.5296845
spirituality,spirituality,4.5296845
signup,signup,4.775433
signup,signup,4.775433
reject,rejecet,4.8289804
reject,resoect,0.39215577
laboratory,lavoratori,1.4382906
laboratory,lavoratori,1.4382906
position,positiion,4.0532646
position,positiin,4.903807
park,Paruk,-1.2696409
park,Paruk,-1.2696409
middle,middile,4.414155
middle,middile,4.414155
accompanied,accompanied,4.4723034
accompanied,accompanied,4.4723034
gratis,greatIs,1.1449451
gratis,gratos,0.81248057
appliance,aplanjoe,0.7238128
appliance,aplanjoe,0.7238128
curtis,CUARTOS,-2.430404
curtis,cuerdos,-1.0429059
someone,somewone,3.4427652
someone,soonone,2.5029018
entire,enterre,4.97345
entire,ENITIRE,-1.5507876
hearings,Hearns,0.42297515
hearings,hearins,4.159871
forbidden,forfidden,4.318891
forbidden,fourbiden,0.050129957
kelkoo,kelso,2.9552867
kelkoo,KELZO,0.026215337
affair,AFYER,-2.313957
affair,afyer,-1.1191387
companion,componen,3.1263893
companion,COMPONEN,-2.7109725
betty,beatty,3.4404144
betty,bethy,0.25477943
handled,handeld,4.196589
handled,handeled,3.7923663
coaching,cowashing,1.2438068
coaching,cowashing,1.2438068
underlying,underlaying,4.647994
underlying,underlaying,4.647994
build,buold,2.396345
build,builled,1.3603708
units,Unitas,1.0326476
units,Unitas,1.0326476
deputy,deepity,1.0267407
deputy,debaty,2.8599129
provides,preFDS,-1.0633633
provides,provites,4.8003216
trackbacks,trashbags,3.530686
trackbacks,trackjobs,2.5038404
handheld,handeld,4.490433
handheld,handeled,4.8402834
bare,Baire,-2.4942431
bare,Baire,-2.4942431
amend,amand,5.1484284
amend,amound,-0.046493143
attachments,attouchements,1.2413706
attachments,attouchements,1.2413706
cloth,cloath,3.1294837
cloth,cloath,3.1294837
royalty,royality,2.9133358
royalty,royality,2.9133358
lying,lyimg,4.622002
lying,LYIMG,-2.8000188
assessments,assessmentthis,3.668856
assessments,assessmentas,4.7714634
donation,DoomTwon,-1.1097902
donation,Downton,-0.0010023979
garlic,garlic,4.9673696
garlic,garlic,4.9673696
developer,devoloper,4.577623
developer,devolver,3.4563138
goto,goodo,0.5182124
goto,godo,3.246599
statistical,statisitcal,5.014415
statistical,statistics101,2.5091639
associated,assissted,4.8657947
associated,Assosiated,2.2065005
amsterdam,amsterdam,5.0511928
amsterdam,amsterdam,5.0511928
tampa,Tanpa,-1.1485939
tampa,Tanpa,-1.1485939
cartridges,CarterThis,0.95077807
cartridges,CarterThis,0.95077807
vendor,vender,5.0865426
vendor,vender,5.0865426
abstracts,abstrus,2.6434226
abstracts,AbstractPlus,-0.62617236
laboratory,lavoratori,1.4382906
laboratory,lavoratori,1.4382906
austria,austera,2.440134
austria,AustraIia,0.28793773
deep,deap,4.630865
deep,deap,4.630865
built,Bulut,0.016414134
built,buildt,3.498498
lips,Libs,-2.473227
lips,Libs,-2.473227
recorded,RecordID,0.31067654
recorded,RecordID,0.31067654
joseph,Joesph,-0.07419099
joseph,JOESEPH,-2.12911
folks,Foalks,0.4918114
folks,foles,3.4864545
danger,danseur,0.2459082
danger,Dangar,1.549805
advanced,advenced,4.205352
advanced,advenced,4.205352
acquire,acrue,4.4278426
acquire,acure,4.6840606
hybrid,hybred,3.8092864
hybrid,hybred,3.8092864
pepper,PEPFAR,-2.443087
pepper,pefer,2.095226
beef,beaf,4.524753
beef,beaf,4.524753
spam,spem,1.6041033
spam,SPOM,-2.6797519
design,desisyon,1.3088732
design,Desaign,0.9838395
birthday,BIRDY,-2.5138319
birthday,birtday,4.3740406
hardcover,handcover,4.574333
hardcover,handcover,4.574333
secrets,secretos,2.092036
secrets,Secretos,1.730171
greatly,gradualy,4.102818
greatly,Gridley,-0.7966745
improve,imprive,4.8527255
improve,imprope,4.758246
start,Stort,0.4805959
start,stuart,0.13956626
constitution,constitutition,4.792826
constitution,constitiution,4.9058414
puts,putus,4.8417234
puts,Putus,1.1470952
claim,cliam,4.9310236
claim,Clem,0.85139805
deficit,Defekt,0.41932642
deficit,defekt,2.7431972
poland,poland,4.7182374
poland,poland,4.7182374
plasma,plausma,0.9040148
plasma,plausma,0.9040148
brand,Brind,-0.67809415
brand,Brind,-0.67809415
appointed,appointed,4.7257237
appointed,appointed,4.7257237
thai,thei,1.2027376
thai,thoI,-1.2496948
pays,paas,4.519635
pays,PAUS,-2.5331492
configurations,configurations,4.526823
configurations,configurations,4.526823
justify,jusitfy,4.6668577
justify,jusitfy,4.6668577
whale,whitae,0.39695457
whale,whple,-1.3372358
flex,flix,3.824059
flex,flox,1.2186575
reviewed,REFEED,-1.133306
reviewed,Reified,1.8153306
entering,endering,2.1606529
entering,entereing,4.9581537
documented,documentated,4.288163
documented,docunented,4.8897657
precision,prescision,4.50312
precision,Precession,2.1063344
adult,adelt,1.1018171
adult,adelt,1.1018171
international,Internatioal,4.4329553
international,Internatioanl,4.535064
glossary,gloassary,4.281731
glossary,gloassary,4.281731
decor,decir,1.0151302
decor,decir,1.0151302
transit,tranZit,1.6763871
transit,tranShit,3.0204136
vampire,vampire,4.9932733
vampire,vampire,4.9932733
tape,tabe,-1.888743
tape,TAFE,-2.805578
venue,Veme,3.793047
venue,veine,0.73678493
alcohol,alcool,3.5461917
alcohol,alcol,4.9575644
fellow,fellow,4.916337
fellow,fellow,4.916337
dropped,drapped,4.9146204
dropped,dryhopped,1.4848964
windsor,windshear,0.8604342
windsor,windshear,0.8604342
randy,ranty,4.3591614
randy,Ranty,1.6848238
plastics,Plashwits,-1.8955051
plastics,plasties,3.732827
lines,lineas,3.5965583
lines,Linnaeus,-0.22057901
brussels,brusselles,4.37832
brussels,brocels,1.3430513
midi,Mitti,-1.538502
midi,mitai,4.006882
instances,instincs,4.8816366
instances,instinccts,4.575187
butler,butler,4.696993
butler,butler,4.696993
paso,Paxo,-1.3787773
paso,paco,0.674619
plaza,plaga,2.061706
plaza,plaga,2.061706
vancouver,vancouver,3.9866211
vancouver,vancouver,3.9866211
caused,caseid,1.3712777
caused,cacsed,4.9436526
furniture,furnature,4.4172354
furniture,furnature,4.4172354
giving,gifing,1.3088527
giving,giveng,2.6280577
updating,updateing,2.4798145
updating,updooting,-0.14435841
robots,robotYes,2.5105593
robots,robotYes,2.5105593
norwegian,norweigan,4.086945
norwegian,Norweigian,1.2929479
maritime,Martine,0.38879868
maritime,Maratime,1.3154261
lying,LYIMG,-2.8000188
lying,lyimg,4.622002
rebate,repte,-0.23268725
rebate,rebute,0.9402236
assists,ASSESTS,-1.470165
assists,assests,1.652197
croatia,createa,1.9949698
croatia,creata,1.8800894
fragrance,fragrance,4.9405255
fragrance,fragrance,4.9405255
lands,Lantos,-1.5793251
lands,lantos,0.7907386
specify,Spysspy,3.5036554
specify,sposoby,-2.1319711
trips,travs,0.47214806
trips,trapos,-0.44937068
studio,stuidio,4.4099393
studio,stuidio,4.4099393
politicians,Politikkens,0.63064426
politicians,Politiciens,0.8199986
essentials,essentiels,4.600151
essentials,essentielles,3.5414362
armenia,arminha,1.1521254
armenia,armonia,2.1314914
bacteria,Basterra,0.9548761
bacteria,Basterra,0.9548761
provider,profiter,2.1494293
provider,profiter,2.1494293
experiment,EXPERIMENTRT,-1.6248478
experiment,experement,4.743184
thumb,themb,2.3555415
thumb,themb,2.3555415
made,mAiDe,-2.8994973
made,Maude,-1.4134809
adult,ADALET,-2.7373219
adult,adelt,1.1018171
columns,Collmus,3.7006648
columns,Colmes,0.01963488
beijing,beijjng,4.529961
beijing,beking,2.2825503
diving,Dibuang,-1.4473735
diving,Dibuang,-1.4473735
good,Goid,-2.2331605
good,goid,2.2146554
finest,finishit,2.6620178
finest,finishit,2.6620178
tables,tabels,4.6871767
tables,tabels,4.6871767
finland,FInalnd,1.8588006
finland,Finalnd,2.871271
suitable,suuitable,4.012138
suitable,suiteable,4.593232
matthew,mattaw,4.806065
matthew,mattaw,4.806065
wagner,Warner,0.43857086
wagner,wapner,0.7912986
textbook,textFUCK,1.1469576
textbook,Tekstboek,2.977553
watching,Waacking,1.2671434
watching,Watxching,0.4840656
chairman,Charmin,4.492667
chairman,Cheraman,2.6823103
equation,equition,1.9303586
equation,equition,1.9303586
sealed,sealed,4.826801
sealed,sealed,4.826801
passing,passeng,2.0077178
passing,pacung,-1.0781125
holding,holdong,4.6667676
holding,holdong,4.6667676
subaru,Suburu,4.013587
subaru,superou,-2.3350363
agriculture,agricoltore,2.307435
agriculture,agricoltore,2.307435
saving,sapang,-0.62053114
saving,sapang,-0.62053114
determination,determenation,4.944944
determination,determenation,4.944944
naturally,naturali,1.1612685
naturally,naturali,1.1612685
design,Desaign,0.9838395
design,Desaign,0.9838395
tiny,timy,3.9934237
tiny,Timy,1.4232734
turning,TURINING,-2.1513796
turning,TURINING,-2.1513796
twist,twest,1.3994962
twist,twest,1.3994962
simply,simnply,2.9467626
simply,simboli,-2.1445568
associates,Asociados,0.49170488
associates,associados,1.9257379
voice,vouce,2.2787716
voice,voise,4.5888453
nursery,nursery,3.8030262
nursery,nursery,3.8030262
joseph,joesph,2.784344
joseph,joeseph,1.5647428
disciplinary,disaplinary,4.609323
disciplinary,discipilnary,4.688524
alias,alwas,-0.14834069
alias,alies,2.0124402
wanted,wantead,4.839499
wanted,wasDid,-1.0508904
nascar,NAZAR,-3.0654
nascar,Nassar,1.1792476
tires,Tieryas,-0.6165645
tires,tiras,4.948214
holdings,holdens,2.3170888
holdings,hostings,4.6507754
halifax,Halafax,2.083783
halifax,Halafax,2.083783
entitled,enTIteleD,1.0898446
entitled,entiteled,4.9757924
folders,folders,4.9766903
folders,folders,4.9766903
prostores,priestress,2.4225996
prostores,priestress,2.4225996
bedroom,beadroom,4.1931944
bedroom,BeaDrooM,-1.9806405
venue,Veme,3.793047
venue,Veme,3.793047
requirement,recruiment,3.066136
requirement,recruiment,3.066136
puts,puedes,0.8385634
puts,Putos,-1.1997777
branch,Branagh,1.3873321
branch,branagh,4.243496
cats,cates,2.1583216
cats,catus,0.740873
honey,howry,0.7703967
honey,hopey,0.027011532
constitution,conzztituzion,2.6412086
constitution,Constituyen,1.2265221
interference,interfare,3.528449
interference,INTERFARE,-1.058381
refugees,refugios,0.40712136
refugees,refuzes,2.609391
universities,univerisities,4.8289123
universities,universitas,4.4762845
leading,LEWDING,-2.9980965
leading,leting,4.10724
depends,DEVANTS,-2.6298964
depends,depwnds,2.4400434
podcasts,Podcastjs,-0.3309341
podcasts,Podcastjs,-0.3309341
wires,wies,4.512517
wires,Wies,-0.588303
combat,compat,1.4181416
combat,combut,1.0843025
wanted,wantead,4.839499
wanted,wantead,4.839499
interests,interestas,3.99594
interests,interestees,4.3566594
exploring,exploring,4.604557
exploring,exploring,4.604557
oakland,oacland,0.34759134
oakland,oacland,0.34759134
recipe,receipe,4.62774
recipe,Recife,0.104182556
approximate,approximative,4.580857
approximate,aproximadamente,4.726517
reduced,retagged,3.8599164
reduced,Rewatched,-0.13096315
tucson,tucsan,3.2612324
tucson,tuckson,2.5638232
tissue,tique,-1.599544
tissue,Tische,-0.90251136
middle,middile,4.414155
middle,midwhile,-0.20967807
coupons,Coppens,3.1589377
coupons,Cowpens,1.7538579
hairy,hamary,3.0946202
hairy,haTry,2.5687246
jurisdiction,juristication,4.7636137
jurisdiction,juristischen,4.075922
outputs,outpotus,2.0422451
outputs,outpotus,2.0422451
twist,twixet,1.3868617
twist,twexit,1.6835581
villas,villes,2.050534
villas,vieilles,1.7879844
nations,nationIs,3.5761786
nations,nationIs,3.5761786
tape,TAFE,-2.805578
tape,taboe,-2.3972008
regularly,regualrly,4.8176622
regularly,regualrly,4.8176622
employed,employeeadd,2.3317418
employed,employeeadd,2.3317418
admitted,admiited,4.496023
admitted,admiited,4.496023
could,coould,3.0814545
could,coolaid,-0.41376004
administrative,administratie,4.773473
administrative,administrable,2.6308637
winter,Windeyer,-1.0553293
winter,Winther,-0.68402976
union,unien,4.286873
union,unaON,-0.29229715
omaha,omaa,3.6401546
omaha,Omnia,-0.61796933
cheque,CHAQUE,-2.4074738
cheque,Choque,0.68311423
malta,malatya,3.038958
malta,Maleta,-0.9810564
weather,Werther,1.4717026
weather,Wender,-0.8384798
mandatory,manadatory,4.8491898
mandatory,mandatorilly,1.0556223
commitment,continuent,2.56304
commitment,committement,4.933835
jail,jaal,4.901412
jail,jaal,4.901412
announced,annaounced,4.7649426
announced,annaounced,4.7649426
imports,importas,2.565018
imports,importas,2.565018
restricted,restircted,5.0287657
restricted,restircted,5.0287657
partition,partythen,0.9290926
partition,partythen,0.9290926
myspace,myspace,4.8677096
myspace,myspace,4.8677096
handling,handelling,3.6249065
handling,handelling,3.6249065
bought,bougut,4.698172
bought,bougut,4.698172
replace,replece,4.8802867
replace,replece,4.8802867
profile,Prople,-0.6035351
profile,proble,-0.7781387
egypt,egypt,4.3015447
egypt,egypt,4.3015447
subaru,superou,-2.3350363
subaru,Suburu,4.013587
attribute,atrevete,3.7173972
attribute,atrevete,3.7173972
jordan,Jourdain,-1.3144581
jordan,Jordin,0.6742327
samples,samples,4.9929605
samples,samples,4.9929605
elder,Eldar,3.3984075
elder,eletter,2.8757288
sustainable,sustainable,4.8233075
sustainable,sustainable,4.8233075
titten,tieteen,4.3956227
titten,tieten,4.664387
initiative,Initaitive,4.2791867
initiative,Initaitive,4.2791867
noted,noded,4.6186295
noted,noded,4.6186295
pools,polus,0.6686333
pools,poils,0.7304845
favors,faveurs,0.698394
favors,favoris,2.4786763
national,natioanl,4.3098755
national,Nathanial,0.4285391
jokes,jokos,2.8638184
jokes,jokos,2.8638184
janet,janit,1.1416676
janet,Jamiat,-0.13894305
severe,separe,-0.76944953
severe,separe,-0.76944953
chapters,chapitres,1.8477168
chapters,chapterchris,4.0288386
vast,vasut,3.0667381
vast,vasat,5.0462265
sometimes,sonetimes,4.869026
sometimes,soumtimes,1.1566844
clan,cleen,0.909558
clan,Clon,0.28781095
numbers,Nunmbers,1.5480034
numbers,numebrs,3.5341005
couples,Coppolas,1.2696708
couples,Coppolas,1.2696708
modelling,modelmaking,4.58027
modelling,modelmaking,4.58027
abortion,aborden,2.9097826
abortion,abberation,4.5177937
anticipated,anticovid,3.6733997
anticipated,anticovid,3.6733997
handbags,hardpass,-0.007805781
handbags,hardbass,2.7734947
yugoslavia,Yuguslavia,2.8116162
yugoslavia,Yuguslavia,2.8116162
long,looing,0.19019285
long,Loing,-0.6390313
airfare,airbore,-0.9833254
airfare,airfaire,4.999989
complicated,complicodad,4.317413
complicated,complecated,4.6748543
weighted,websited,1.1731744
weighted,websited,1.1731744
oasis,Oakes,-0.9516421
oasis,Oakes,-0.9516421
instructional,instructional,4.9033856
instructional,instructional,4.9033856
waiver,WATEVER,-2.2358866
waiver,WATEVER,-2.2358866
cameron,Camaron,4.6724977
cameron,Camoron,4.318537
division,dibisin,2.2283008
division,dibisin,2.2283008
looked,loosheid,0.74104846
looked,lockeed,2.3688295
dave,Daube,-0.6847027
dave,dafe,1.3837153
daily,Dayley,-0.6021554
daily,DAILEY,-2.7991467
cheque,cheeze,1.4433248
cheque,checke,3.9656463
podcasts,Podcastjs,-0.3309341
podcasts,PODCASTERS,-2.5201914
photographers,photographes,4.2226133
photographers,photographas,4.269755
editorials,editoriales,4.5366187
editorials,editorialises,4.177612
trinidad,trinidad,4.952653
trinidad,trinidad,4.952653
process,proscess,4.9360228
process,precess,4.8187656
guided,guyDid,0.12920809
guided,guyDid,0.12920809
shirts,Sharts,3.244041
shirts,sharts,3.709981
diego,dieso,1.7680448
diego,diaSo,-0.28859454
rotation,Rohdaten,0.49915373
rotation,Rohdaten,0.49915373
sees,seies,-1.2460418
sees,seks,2.3663015
sealed,sealed,4.826801
sealed,sealed,4.826801
logging,losging,1.5137085
logging,losging,1.5137085
timing,timimg,4.81212
timing,timeomg,1.2570851
constitutes,consititutes,4.78252
constitutes,consititues,4.3572125
prescribed,PRESERVEed,-1.1381656
prescribed,prescirbed,4.5805407
propecia,prvoga,1.1338637
propecia,profesia,0.85154676
relation,realtion,4.9171867
relation,realtion,4.9171867
illustration,illustratordon,4.1352806
illustration,illestration,3.684121
preferred,preapred,-0.51084924
preferred,proferred,2.745429
screw,scew,4.5977306
screw,schow,-0.854521
dominant,dominanat,5.0081706
dominant,dominent,4.6365156
belfast,belfast,4.374864
belfast,belfast,4.374864
investing,infwcting,1.1501496
investing,infectng,1.8879095
pepper,Peover,-1.0587913
pepper,Peover,-1.0587913
gray,grey,1.2791265
gray,gReY,-1.625486
plugin,Plagen,-0.5483683
plugin,plusIn,2.0003653
continuity,CONTENUTI,-1.3461207
continuity,contintually,1.6923138
trail,Traal,2.2680838
trail,Traal,2.2680838
janet,janit,1.1416676
janet,janit,1.1416676
motion,moten,3.31251
motion,Moten,-0.60185874
performs,performans,3.0679927
performs,Performans,1.4270089
quiz,quaz,1.2858973
quiz,quaz,1.2858973
gotten,goodDon,-2.3880844
gotten,gotdamn,3.5521183
locked,lossed,3.9678085
locked,loked,4.787085
anatomy,Antony,0.8993139
anatomy,antony,4.628846
assure,askare,3.9574149
assure,asere,4.7412
darkness,darknees,4.240773
darkness,darknees,4.240773
barely,barwly,0.6675776
barely,barilley,1.6817652
connect,connest,4.9070916
connect,coonist,1.0671959
power,pOWuR,-1.718012
power,powar,4.7562084
gear,GEOR,-2.7951891
gear,Geier,-1.9658309
international,internettroll,4.9443827
international,interantional,4.9879847
planner,planear,5.017079
planner,Plimer,-1.6373463
secretary,secretarmy,3.4673052
secretary,seceritary,2.159901
beatles,Bedales,0.5655666
beatles,Bedales,0.5655666
lake,laise,-0.3701433
lake,lage,0.8835803
baseball,baseboll,1.4185942
baseball,baseboll,1.4185942
discrete,discordie,3.0252779
discrete,discorde,3.491931
assignment,assignent,4.9274774
assignment,Assesment,2.0344093
cultural,cultiural,3.6190202
cultural,Culutral,4.3287954
happiness,happynews,1.3754324
happiness,HAINESS,-2.4276874
characters,charicters,2.4898455
characters,characaters,5.0284305
permission,Peranakan,0.30353308
permission,pernission,4.801575
meeting,metooing,-0.111553065
meeting,MeTooing,-2.272598
experienced,experienceand,4.1589713
experienced,experieneced,4.4983196
tones,tonks,4.00748
tones,tonys,1.6046942
logging,losging,1.5137085
logging,loseing,-0.4084873
tions,tiens,2.3767602
tions,Tiens,0.62595534
sandra,Samudra,0.27695757
sandra,sandara,4.954457
attribute,atrevete,3.7173972
attribute,atrevete,3.7173972
donor,Donur,-0.47654793
donor,doner,4.3688664
margin,Margon,-0.9292049
margin,margan,4.9187036
accurately,accuretly,4.7651677
accurately,accuretly,4.7651677
columbus,Columbuses,3.721402
columbus,colombus,4.816821
handheld,handeled,4.8402834
handheld,handeld,4.490433
venice,Venise,4.3518825
venice,Venise,4.3518825
twiki,twigy,1.6617105
twiki,twigy,1.6617105
villas,vieilles,1.7879844
villas,viles,2.0707095
into,INDO,-1.9637637
into,INDO,-1.9637637
tube,tuve,1.2508374
tube,TUVE,-1.832821
calendars,calumniadores,1.4199368
calendars,calendarios,2.2986176
cloudy,Claudi,1.0022106
cloudy,clitty,2.1618786
tampa,Tanpa,-1.1485939
tampa,tanpa,0.40759423
intermediate,intermidiate,4.8363714
intermediate,intermeddle,4.079252
artistic,artisitc,4.982129
artistic,artisitc,4.982129
coupons,cobines,-1.714855
coupons,Copanos,3.3510718
womens,womancs,3.2664793
womens,womancs,3.2664793
native,Naitve,1.6945083
native,Naitve,1.6945083
thing,Tháinig,-0.39815584
thing,theying,0.5959247
error,errar,4.990104
error,erreur,1.2391362
sorted,sorted,4.9724865
sorted,sorted,4.9724865
threaded,Threated,3.173601
threaded,threadid,2.8920329
labeled,labaled,4.3945937
labeled,labaled,4.3945937
advantages,advantagous,2.3842738
advantages,advantageIts,3.7186747
annotated,andtweeted,2.6109188
annotated,andAdded,1.0749353
construction,construyeron,1.7702847
construction,construyeron,1.7702847
north,noruth,0.59354013
north,noruth,0.59354013
blowing,blewing,3.068729
blowing,blowOMG,-1.1738803
munich,munish,4.8311863
munich,Munish,0.7765524
poland,poland,4.7182374
poland,poland,4.7182374
ensure,enquire,-2.2105434
ensure,ensare,5.0662704
imported,imported,4.826477
imported,imported,4.826477
wiley,winey,0.876916
wiley,wimey,2.1398747
floors,flayers,1.7282856
floors,Fleurs,-1.1405094
margin,Marjan,0.062812105
margin,marcan,3.5320764
wings,winAs,0.605698
wings,winns,4.7623215
planner,planeur,2.5832648
planner,Plummer,-1.604032
snake,snske,4.4838777
snake,snuje,-2.3024557
contributor,contribuir,3.7527196
contributor,contribsUser,2.8955963
thing,Tháinig,-0.39815584
thing,thinsg,3.7424283
harper,halver,0.071949504
harper,Halper,0.61109227
instances,instancias,4.9035945
instances,instincs,4.8816366
updating,updateing,2.4798145
updating,updateing,2.4798145
midi,mitti,2.3539734
midi,MITI,-2.519928
brand,brend,2.5028331
brand,Briend,-1.6102101
appliance,aplanjoe,0.7238128
appliance,aplanjoe,0.7238128
deviant,Devient,2.2181013
deviant,DEVIENT,-1.5750957
saving,savannag,4.7331786
saving,sapang,-0.62053114
modem,motm,4.3200045
modem,mottom,1.7262722
reveals,reaveals,4.9836683
reveals,repells,-0.79886395
inbox,infox,1.2784724
inbox,INFX,-0.75062346
titles,titleHis,0.9547002
titles,titlus,-0.21719962
zoning,zonauang,0.58251196
zoning,zonauang,0.58251196
glow,glew,1.6476914
glow,glew,1.6476914
simulation,simultan,4.884141
simulation,simultan,4.884141
interact,interaxct,3.7778604
interact,inderect,2.2461557
solutions,soultions,3.9941895
solutions,soloutions,4.450461
ratio,raito,4.7651877
ratio,raito,4.7651877
veteran,veteren,4.960415
veteran,veteren,4.960415
columns,Columnas,2.2091718
columns,colonos,2.5881383
yukon,Yugan,0.095673226
yukon,Yugan,0.095673226
give,Gippie,-3.1163983
give,Giove,-1.7130876
perth,perth,4.842673
perth,perth,4.842673
violin,violan,2.8040273
violin,violon,2.94408
compromise,compromisedTe,3.4969509
compromise,COMPROMETE,-1.9383599
holdings,holdens,2.3170888
holdings,hostings,4.6507754
sector,sekitar,0.79021895
sector,sektor,4.3734927
plasma,Plocama,-1.6206983
plasma,plausma,0.9040148
included,incluided,4.6874404
included,incluided,4.6874404
astrology,AstrologyMy,1.111413
astrology,astrolojiyi,2.630885
satin,saten,3.363019
satin,Saten,2.1710467
partner,partNor,0.073037446
partner,partNor,0.073037446
founded,founded,4.834365
founded,founded,4.834365
holocaust,holicoust,1.6524099
holocaust,holicaust,2.5179923
giving,gifing,1.3088527
giving,givimg,4.514155
remembered,rememberGood,1.7932192
remembered,rememebered,4.942917
effects,efectos,1.4264107
effects,Efectos,0.7770909
moreover,Moreoever,1.2393823
moreover,Moreoever,1.2393823
marketing,markating,4.653337
marketing,markating,4.653337
squad,squeed,0.09356493
squad,Sqaud,3.0362678
targets,tarjetas,1.3977338
targets,tarjets,1.1367018
automation,automoton,4.494657
automation,automoton,4.494657
device,devuce,2.4771872
device,devuce,2.4771872
regularly,regualrly,4.8176622
regularly,regularily,4.4676476
combat,combut,1.0843025
combat,compat,1.4181416
leading,lewding,2.2894835
leading,leiding,4.760057
affected,affected,4.906857
affected,affected,4.906857
survivors,survivers,3.9782252
survivors,survivras,3.483113
silicon,silicion,3.9703457
silicon,silicion,3.9703457
danger,danager,4.9440703
danger,dangeour,0.4550016
cloth,Cliath,0.589966
cloth,cloath,3.1294837
amend,amened,4.865635
amend,amound,-0.046493143
carried,cawrd,0.92998976
carried,cawrd,0.92998976
onto,ondo,4.28405
onto,onDo,0.26052016
refuse,reefuge,3.19292
refuse,REfXE,-0.11821543
purple,purble,1.3603057
purple,purble,1.3603057
scenarios,scenerios,4.653067
scenarios,sceneries,4.8317933
sister,SISTAR,-1.4096243
sister,SISTAR,-1.4096243
tragedy,tragady,4.843095
tragedy,trajedy,1.4155471
dates,Datas,0.6529886
dates,dayTHIS,-1.1205006
columnists,colunistas,3.469266
columnists,Colomnists,3.3309853
enrollment,enrollement,4.7684417
enrollment,enrollement,4.7684417
accompanied,accompanied,4.4723034
accompanied,accompanied,4.4723034
nascar,nascer,2.7937267
nascar,nassar,4.689648
womens,woMEms,-0.04136782
womens,wommins,0.50789714
task,taik,1.8001415
task,tahk,0.53848726
rise,riske,3.455553
rise,rishe,-0.39959309
hybrid,hybred,3.8092864
hybrid,hybred,3.8092864
improve,imprive,4.8527255
improve,imporve,4.7931137
munich,Munish,0.7765524
munich,Munish,0.7765524
north,noruth,0.59354013
north,NorthHuh,-0.21129355
coaching,cohousing,-0.61081976
coaching,cowashing,1.2438068
amsterdam,amsterdam,5.0511928
amsterdam,amsterdam,5.0511928
source,sourece,3.9038723
source,sourse,4.9137015
pickup,pickip,4.673802
pickup,pickip,4.673802
getting,gettimg,4.8962994
getting,getying,2.1951082
gasoline,gasoline,4.792031
gasoline,gasoline,4.792031
acquire,acure,4.6840606
acquire,accuire,4.9222093
ease,eace,1.8748899
ease,eace,1.8748899
exception,exeption,3.74054
exception,exeption,3.74054
master,Mastar,1.0959833
master,Maxter,0.6901395
speech,speexh,3.3038843
speech,spych,1.3395714
severe,separe,-0.76944953
severe,separe,-0.76944953
riding,RIDEING,-2.6944826
riding,RIDEING,-2.6944826
sword,sweard,1.9440564
sword,swprd,1.0037354
visitor,visitar,4.8475785
visitor,visiter,4.619455
prior,prayor,1.4145323
prior,prayor,1.4145323
heavily,heavoly,1.4700463
heavily,heavoly,1.4700463
police,Policywe,-1.6239269
police,Poilce,-0.2288715
taxes,TAGES,-2.3661878
taxes,Taxus,-0.4820826
intensity,intensuty,4.131194
intensity,intensuty,4.131194
navigate,naviogate,2.2891548
navigate,Naiveste,2.3335843
track,trukk,0.93177956
track,TRAK,-1.2030035
congressional,Congressgirl,3.5857873
congressional,Congressppl,1.6459265
toner,towner,1.2615381
toner,towner,1.2615381
glossary,gloassary,4.281731
glossary,gloassary,4.281731
give,Giove,-1.7130876
give,Giove,-1.7130876
programmes,programmas,4.73992
programmes,progroms,3.2711525
carpet,carpet,4.9530916
carpet,carpet,4.9530916
anderson,Anderssen,2.1720762
anderson,andreessen,4.511574
tamil,Tamal,2.566984
tamil,tamal,5.068973
motivation,motivaition,3.8654194
motivation,motivaiton,4.7927084
gene,gewone,-0.7334233
gene,genioe,-1.2368288
help,HERP,-2.291252
help,herp,2.8361647
dayton,Datan,1.159559
dayton,dayDon,1.7212911
termination,termination,4.9844613
termination,termination,4.9844613
visibility,visability,3.209532
visibility,visability,3.209532
russian,rushin,2.0977352
russian,russiaOn,2.6905706
presentation,presentationon,2.9486833
presentation,presentationon,2.9486833
circulation,circulation,4.495749
circulation,circulation,4.495749
timing,timeomg,1.2570851
timing,timimg,4.81212
dying,dying,4.731005
dying,dying,4.731005
applied,appaulled,0.07364307
applied,applued,0.8849601
jordan,Jorden,0.9758784
jordan,Jordon,0.6561149
clouds,cluts,4.137242
clouds,Cliouds,0.27258453
marketing,markating,4.653337
marketing,markating,4.653337
comes,Cowens,0.73175395
comes,Comeys,2.748894
asked,assed,4.7931714
asked,Aswad,-1.0762838
cartridges,CarterThis,0.95077807
cartridges,CarterThis,0.95077807
lessons,lessonIs,4.1429286
lessons,lessonIs,4.1429286
fishing,FIKING,-2.4904804
fishing,ficking,2.9033906
approximate,approximative,4.580857
approximate,approximative,4.580857
bell,Beal,-0.05799234
bell,beul,-0.85931337
coordination,coridination,4.8330746
coordination,coridination,4.8330746
thehun,Theon,-0.19575974
thehun,theomn,2.114529
queen,quien,0.14865208
queen,Quien,-1.4907286
forbidden,forfidden,4.318891
forbidden,forfidden,4.318891
bridal,brtual,0.5140897
bridal,Britol,-0.7493113
clause,Clouse,0.43655655
clause,Clouse,0.43655655
honey,hoey,4.5335903
