clean,perturbed,legibility_score
performs,çerƑorms,3.0101395
sword,swbrd,2.842142
sword,swɛrd,1.8574592
trembl,ŧɍemԀl,4.3361964
trembl,щrϭmоļ,-1.0390117
opponent,cpŋonοɦʅ,-1.7278385
opponent,бppеneht,0.7108139
oils,oĭls,1.8476382
oils,oiIs,3.153486
provides,րroviđes,1.9934535
provides,próvidѐs,4.006565
handled,handï϶ď,-0.09229817
handled,hӧnƌled,0.7205028
built,ȱЬilt,-0.68425316
built,builҨ,0.16522422
deep,deɘǫ,-1.6322836
deep,đɵɞp,-1.5479761
hardcover,hardcover,4.8649855
hardcover,гaĥdcɛƽer,-0.38748294
build,bulłd,2.4398162
build,oԀilǎ,-1.0620188
bare,ȯäre,-1.6288593
bare,ɛare,2.3658602
associated,assɞcîateօ,0.24791765
associated,aԍsoóiȧιԑd,-0.8083635
vendor,vendoԻ,4.726422
vendor,ҌendɛÞ,-1.8630711
design,deǝign,1.2447919
design,dɵʛi¼A,-2.43351
handheld,hänoheld,2.5518045
handheld,handňeɫd,2.5005407
cartridges,όartŉidgeɛ,-0.99246615
cartridges,cactridgɛé,3.16233
hearings,hϵàrings,2.4019487
hearings,heårĩѓgԍ,-0.51572144
leader,leadeĥ,0.14872217
leader,leaԀɵr,3.71234
algebra,ӧlġeʙřa,-2.128479
algebra,aļgeƀna,-0.097131915
rings,ѓings,2.2272022
rings,Իings,4.67617
keeps,kʙeps,1.1773645
keeps,keepɛ,2.2427936
nightmare,nightmӧƈe,0.48393515
nightmare,niȵĥչmàre,-0.9202189
september,septemoér,3.7015138
september,seրtӭɯϭѐr,-1.7413309
instant,instaňt,3.9802165
instant,inɜțànτ,0.38982514
cams,caѦs,-1.293635
cams,camͽ,0.79380214
artists,ȢՒщists,-1.2105732
artists,aԻtists,5.013601
immediately,ıʍmeđǏateӏy,0.6357155
immediately,imψeǎiatоlN,-0.9412487
hazards,hđzarԀƨ,2.7214482
hazards,hazardͽ,2.2231944
nike,ɾɜke,-1.0599738
nike,nľke,1.5495646
rule,rulë,4.231471
rule,rulƶ,1.9456117
turning,tȧrnĬng,0.56783
turning,ȶƱrninģ,0.6077116
twiki,tшikͽ,-0.559325
twiki,τɷϩkį,-1.6172874
fishing,fishiřg,3.7272341
fishing,ŧìsϧing,-1.9913898
solution,ͽoǐƱtiϭn,-2.229462
solution,zclűtɨon,-0.77084386
conditional,condiȸiɛnal,2.4617994
conditional,conǒitiϭѓaÍ,-0.2875512
vocals,ʉɘcӫľԍ,-3.1065946
vocals,vocalś,3.4195137
browser,bґowзɵԑ,-0.49823028
browser,ԑcɜwʛer,-2.4216208
automated,ɘutomaƫed,1.6242495
automated,autoҟɜճeö,-1.817889
victor,ɇictoĦ,-1.371536
victor,ʉicճcĥ,-2.0793998
italian,i]alչan,-0.31392276
italian,italĭзo,-0.6487643
explore,exʂɬore,0.5253168
explore,eнцlońө,-2.8530102
eating,eaŧiñg,3.0874329
eating,ɞätiѳg,-1.6721276
roland,rolæԻd,2.1615775
roland,rclaяä,-1.0076749
hits,hįts,3.5864816
hits,hΙtə,-1.1816118
cyprus,òяŋпùs,-2.9342391
cyprus,ɐyprus,1.8012356
connect,oobnȁȯɮ,-3.2839448
connect,coгnect,3.9424338
track,tɾacК,4.235667
track,trăɞk,0.62867624
indirect,indļrect,1.860285
indirect,ińdirʉcʧ,0.23119685
henderson,ӎenȧeпəon,-2.2030792
henderson,hehdɞcsob,1.7821056
calvin,ëâivih,-1.1331327
calvin,cӫlʉin,-0.87600684
standings,ʁtaϧdlnƘs,-1.2916404
standings,śʽáɦdinMs,-0.9071831
classes,cläʚόes,-1.4105169
classes,òlɢɢseɢ,-2.9447381
couples,couplɛs,4.924129
couples,cóaplʙɛ,-0.60940176
weighted,weΙҩիted,0.26540163
weighted,weiǥhιĕd,1.6416755
trick,ʽrick,2.2740781
trick,trİĉԋ,-0.82254094
latina,ľatina,4.126508
latina,lʚtiɒa,-1.2550354
garlic,¼a¤ĺiȫ,-3.0748415
garlic,ǧarlic,4.0863533
tucson,tuoзon,2.090591
tucson,ϊucson,1.0288935
brand,bπaod,0.43710747
brand,brǟnd,3.6190598
gate,Йate,-0.8309353
gate,Ѝatϵ,-1.2703469
silicon,silїcdn,2.3163989
silicon,siÎiσon,0.9070054
elizabeth,elïɛэoeth,-0.9696751
elizabeth,elizǎbeth,3.6451395
grow,gɐow,0.70797026
grow,groɯ,4.537675
division,diʊision,2.3588064
division,dΊvǐsioŉ,2.738899
climate,ċliѫatс,0.22223781
climate,żlžmate,0.69983214
hats,þaίͼ,-3.2033484
hats,hätɜ,0.54716295
amend,aǋend,1.07708
amend,ámėɾd,3.0599926
leading,ľɞadinǥ,2.9575891
leading,lēaԀing,4.3890023
cycling,εyc˻iнg,-0.5232641
cycling,cycíing,3.3797278
begun,begǕn,1.638484
begun,begǔn,2.4128997
discussing,discuӟӗչng,-0.2326543
discussing,diɐöušɵing,-1.176732
excerpt,oϫcerЦƫ,-2.0947828
excerpt,exɒerдt,-1.2524201
tests,testɞ,1.1174206
tests,tɐзts,0.29116583
pretty,preƭҨɏ,0.33923113
pretty,ҏretty,3.8933372
cause,caնͼe,0.59976584
cause,cauʙe,0.6174736
eden,edɘn,1.2123501
eden,ɒâen,-2.5526881
assessments,asseӛͼφenͳs,-2.4516869
assessments,assɪssmentɜ,2.732895
explicitly,exąǐicitly,2.0757375
explicitly,ҽxplշcľճìA,-1.016987
receivers,receiƀers,1.1209701
receivers,rèceiҩerə,0.63308406
stephen,sʕєpñen,1.5715135
stephen,stepǹen,3.5746057
ordinary,oȑdinary,3.1352513
ordinary,ordlnãñy,-0.17354761
device,oɘvɨce,-1.3498335
device,deϷice,-0.057390712
brakes,brakez,2.1075885
brakes,oŉakȅs,-2.165944
preferred,pοҽfeɾreǎ,1.015266
preferred,preferсĕd,1.8787084
mart,märճ,0.12337604
mart,ɱarť,3.2808924
summit,suҟmÌt,2.1581128
summit,suՊφit,-0.4637286
daily,dȧĩly,2.6045778
daily,dԍily,0.91606534
weather,ʍоatʙër,-1.391144
weather,weötԀɵr,-0.46475857
sugar,ɘÜgǎr,-1.1077669
sugar,suǵar,3.5552394
created,creăteđ,3.2130926
created,crèated,3.2057421
titten,ʕi˕ſeґ,-1.8762722
titten,tˍtten,3.3806407
dairy,đairЧ,3.1330326
dairy,daihy,1.4297118
ancient,ònciënt,0.68453157
ancient,ancīèгt,2.0227036
decimal,deƈimal,3.4207218
decimal,dĕóƚmal,-0.90050757
different,ðiʿfέɦөnt,-1.3030035
different,di˕ferent,2.9369743
jurisdiction,jǔɒısdictiõՒ,-0.006050218
jurisdiction,jȢrisdictľon,2.1629212
ratio,rԍtio,0.040974848
ratio,ratiϭ,0.85318375
delta,dɵltȧ,2.215388
delta,dělƫa,2.6898866
popular,populsґ,3.740058
popular,ȩopular,1.1209662
epic,ɘpic,-0.071703605
epic,ėpiп,-0.4517005
icons,ioďhs,-0.37412727
icons,ïcoñɵ,-1.0983635
completely,coɰęletelȳ,1.3574047
completely,ɒomȵɨɵtѐly,-1.4635483
sale,əā1e,-1.5542496
sale,ŝale,3.0929067
junior,jǔԻiɵr,1.4810623
junior,juhiɛr,1.1642652
technological,tєόhnolօΧical,2.900752
technological,těcnnoloͶIcaĬ,0.82928723
automated,ԀutόѠaιed,1.1873782
automated,äuǀomated,1.233952
earn,earř,3.1464972
earn,earh,1.1958082
compliant,comp˼iäht,0.6317538
compliant,compliѳhŧ,1.3007586
justify,juзtify,3.0939138
justify,jusťify,3.8709924
imported,ımported,3.4584746
imported,iɯpcrtɵd,0.9273422
subsidiary,sυʙšiόįǔry,-1.0992625
subsidiary,sԀԵɵiǎiary,-0.053924978
knowledge,kńoшїeɺǧe,-0.71199745
knowledge,ĸhċwledǧe,1.8200203
slim,sȊiφ,-2.140028
slim,sǐim,2.256718
premises,prӫѨǻseσ,-2.1453726
premises,pzěmiɐes,1.8515502
commercial,ccmǋɵrciai,2.1984327
commercial,бօmѩerɔìal,-1.0195088
dana,dӟŉa,-1.485936
dana,daɦa,1.535745
very,verҸ,0.401341
very,ϭeґy,-0.48173624
teddy,teööӎ,-2.6595743
teddy,tϧϋdy,-2.155285
edited,edΙtѐd,2.5888402
edited,ȇditʙö,-2.2936847
adapter,âdapter,4.137901
adapter,ãdapter,3.9555545
wisconsin,ψisconsɫn,0.84899604
wisconsin,wiscoηsΙn,2.0755446
laura,Ίađɾȧ,0.7291623
laura,lāuґa,2.2875006
trinidad,ʣrınļdad,0.26269662
trinidad,ǂŉiniuad,0.649678
younger,чouńgcr,2.0950913
younger,чouϧΚen,-0.7276287
terms,ιerms,1.0362216
terms,tɵrɷs,-0.37569523
partition,partïtiόʀ,1.8620209
partition,psn҂itΦoο,-2.0874767
refund,řӭfunď,0.44821295
refund,refaɐd,4.7595406
partner,partnʚr,2.8907864
partner,paƶƪnɵr,-1.7096266
services,serĿͼces,-0.03098979
services,àerԑlceɞ,-1.6824769
championships,ɓŉampæonships,1.2828642
championships,ohaЏpionsɦíps,0.2679224
built,buiît,3.3221037
built,ϧuϩlt,-1.7806661
safe,saƚe,1.6366074
safe,saſe,4.619737
instant,ƚnstānΐ,-0.054654397
instant,inɨtant,2.443629
administrative,źǔωiŕiɛtratīƲѕ,-0.20456314
administrative,adminiǝŧբaƭԍve,0.71314186
volkswagen,voiksшǎgєn,0.68028593
volkswagen,ҩolkəwāgюn,-0.8947507
again,agēin,0.107124016
again,aΚain,1.9088664
removal,rémoVal,3.8955183
removal,ʀemoʫal,1.0541937
franklin,fґaґҚìїԵ,-1.0037013
franklin,Ƥrɞhklin,0.13968441
units,uniչə,-1.3438783
units,units,4.8915825
novelty,noʙєlty,0.025207587
novelty,noɇeĭҽӋ,-2.1005802
redhead,ɾeǔոead,-0.46366787
redhead,ředhead,4.18448
wires,æirƨs,-1.2140124
wires,ʍirês,0.15696493
scenarios,ͼcenariós,2.1984801
scenarios,ɘcʀnaʀíos,-1.1700761
conversion,cońveršľon,2.6194286
conversion,ċɔnveɾsion,2.1169627
simulation,šimöiation,1.1151562
simulation,siɷʊlatƗon,-0.11444285
girl,ĝIrí,0.29754835
girl,gչri,0.85120124
lease,ieaͼɞ,-0.9522435
lease,lěaʚê,-1.6823295
cameroon,ɓameroon,0.95174557
cameroon,cameroon,4.621063
italiano,ɬtaliano,3.2501335
italiano,itâliǟno,2.160174
passing,ǫȧəǝiĥƘ,-2.8262453
passing,ĻaԍsiñѨ,-2.7720025
folders,folӭerə,-1.1321915
folders,fόldȅrs,3.3472855
concert,conͼert,3.0200758
concert,cocceπƭ,0.9415725
hundred,huƞdrźȃ,-1.0096887
hundred,ŉűɾdǹed,1.2144837
entire,ɘяtiře,-0.9840226
entire,entæré,0.55670285
appointed,aqǫoiŕʥeԀ,-2.2615726
appointed,aøɕointsd,-1.1138083
sometimes,sometimès,4.3641768
sometimes,sċʍetiώes,1.164547
finland,firland,3.5378382
finland,ƑiñǏand,1.8262507
italian,їҨͽlian,-1.8581372
italian,itaΊɨån,1.4664344
troops,troėps,1.6604085
troops,ͳroops,0.8875913
tions,ΐionз,-1.8357421
tions,tícnʚ,-1.6089506
younger,yõǚnǵer,2.0741165
younger,ӌounger,1.616868
extras,өмțraɞ,-2.256367
extras,eӿtras,2.1859567
vast,vaɘt,1.6497474
vast,vâɵț,0.46055296
eating,eaǆӕnġ,-2.214239
eating,eзting,2.0690546
clan,ɞlan,-0.21861693
clan,clɵn,1.0627666
desk,aesk,2.8492434
desk,deɔԟ,-0.66908354
managers,mɞnageҥs,0.7182086
managers,mǟnagerɵ,0.57608587
cameroon,cʚѫêɾoon,-1.4108819
cameroon,câϖeԻźon,-1.9954816
siemens,sieɱenϩ,0.9110208
siemens,ӛiemens,0.33273283
browser,broΨser,2.3926475
browser,browsϵc,1.3252704
deficit,dɘfǐòit,-1.401884
deficit,ơeficΙt,-0.30605868
invitation,iпvǐtеϊioo,-0.4103772
invitation,łհvitaťÎoґ,0.3723594
segments,ԍegments,1.3570026
segments,seқʍentэ,2.323833
designers,deͼigbers,2.963215
designers,ūesignөrɘ,-0.8317652
bookmark,bookmaґk,4.2396464
bookmark,booҩmarѥ,0.42282835
explore,ɜxдǣore,-2.521286
explore,ɘxpɬәεe,-1.6174955
propecia,pґoþӫcia,-0.45010293
propecia,propϲcīa,3.7512739
dying,dԿžrg,-1.2584423
dying,ԀԿihg,1.5370541
victor,viċՆcñ,-0.1538579
victor,vïctoѓ,2.195928
western,wӫsteȓc,0.073523335
western,wesɩerґ,2.9054892
essence,eɐséҺce,-0.469011
essence,ϲsseƃce,-0.4859578
tests,teͼts,2.3959143
tests,testə,0.56240064
automation,autɛmatǣoѳ,-0.6544849
automation,áütomatioñ,3.6364493
prescribed,pсescrՖͻed,0.67111444
prescribed,pnescriced,3.888024
couples,ԑouҏlēs,0.96271944
couples,ccupíes,1.5625981
roland,roland,4.8159595
roland,rc{and,-0.73692465
indirect,ıՒdireċt,1.2109675
indirect,ınƃireċt,0.022699326
cyprus,εyprus,1.4208499
cyprus,cyρԷύs,-0.9807699
automated,ãutomateđ,4.2665477
automated,æuɮoӝӭted,-2.6034913
environments,ɐϧvírϭnmenʃs,-0.44404587
environments,enɵirօnѧenǂs,0.52297586
female,fémale,3.9537706
female,ʕemale,2.189248
identified,ìdeɾtíťïeօ,-0.40252453
identified,iďєńtʓfied,0.38369247
membership,ɷembehship,1.3093883
membership,meɷՃersɦip,-1.3455422
abilities,abilitieӓ,4.2758126
abilities,abƚïitieо,1.0365571
letters,ӏƨtters,1.2327212
letters,leɩtere,2.5896912
apparent,aȥŋaréοt,-2.5370283
apparent,apρʚrɵnſ,-0.549574
track,trǡck,3.2479866
track,tback,0.69782543
dana,dȧnэ,-0.26200292
dana,danå,3.6235874
want,ƜaϲϮ,-1.3661067
want,wanͳ,0.67103827
hired,hžreɑ,-2.1507373
hired,ѓiǹeǙ,-2.3266516
pharmacology,pharmēcnloӎy,0.4670921
pharmacology,phanmacoïօgy,2.5584266
claim,ȯlaim,0.08778506
claim,olaim,0.5017301
cups,bups,-1.6368942
cups,cϋps,0.9058784
keyboard,Keybòarö,-0.28128803
keyboard,Ϗeyboarȧ,3.38251
gene,gĕňe,0.9997869
gene,ϧenɞ,-2.7868297
assignment,assiMnɯènɩ,-0.48934636
assignment,assigɾɯeгt,2.4440525
hits,hits,4.707814
hits,hiţƽ,1.8953174
shopper,ͼhopper,3.7357762
shopper,ͽhopper,3.4913177
gallery,galļėry,3.0618758
gallery,Ͷɑllery,-0.5949383
threaded,ʅŕrՃaôɵd,-2.7474725
threaded,tĥrөaǎĦd,0.13874744
numbers,ŉϋψɛers,-1.9643627
numbers,nȗmɒers,1.0063595
connect,ėonсeɞt,0.29711533
connect,conĥɛot,-0.4632012
peru,pĕrȢ,-0.73710793
peru,pƶrȧ,-0.8534887
brazilian,bħǡzilıan,1.3514153
brazilian,bhaƶılian,1.2856462
disposal,ǒľspoɜāl,-1.4425296
disposal,dìsposal,4.4277277
thai,ƭhai,4.0698366
thai,thaɢ,-0.29287747
concentration,ceɅcenƫrͽҼiɵn,-0.92807126
concentration,coϧcentration,0.9956649
vocals,vocalе,1.7230252
vocals,vocɞls,1.4256341
extraordinary,єxtкaȯrȧinǡńy,2.4574065
extraordinary,ƶxtrâɞrdiňdry,2.6315713
folder,foldϭr,2.5835965
folder,fołɑer,1.4225413
device,deԔicʙ,0.17901745
device,devioє,0.92499524
centres,centreз,2.7259128
centres,ɛentreͽ,-0.19720693
targets,targeιͽ,-0.009103214
targets,tarΝeǂɐ,-0.74441046
forum,fôrum,3.70278
forum,ʻoґuխ,-2.496198
collected,cɒĺlecfөd,0.22910163
collected,cɔlľectɵd,2.004002
volunteer,ʫoîunҾɵer,-1.3901129
volunteer,Եolunteer,2.956472
proposals,prձЦosals,-0.030147646
proposals,proposaIs,4.048049
begun,begdn,4.191383
begun,beǧǔn,2.1236541
belt,belƚ,3.6394193
belt,ƃelճ,-1.605629
girl,ĝiƈl,1.6442106
girl,gɫrl,2.551029
generally,ģenerâlìý,2.634438
generally,generսlíy,1.0866847
lodge,lodġe,3.782947
lodge,loƌgѕ,2.7125387
opposition,opposiτion,2.837071
opposition,ɞppɔsїtΙǝn,0.04083527
employment,empΪoyǈϭnt,-0.62757474
employment,emƞloցmeŕȸ,0.72608
cursor,cuǹɛor,0.1690504
cursor,cύrsor,4.15745
curtis,curtiɐ,2.1180983
curtis,εuɾtis,1.2003295
halifax,haƚiϊaϫ,1.1637008
halifax,haįīfax,2.7048144
error,ɘгror,0.7743405
error,eƦroɦ,-1.23073
supports,suŲporɩs,0.4923201
supports,ϩuppʚǹts,-1.0156827
fleece,fĩeecɛ,1.628048
fleece,fɫeeƃɛ,-1.4288718
lucas,ïȢcͻs,-2.7310953
lucas,lucȧs,4.5207257
documentation,doóÜmentoιion,-1.1326982
documentation,ðocuшɛntѐtĺօn,-2.0255082
flights,}ŀiģhts,0.9644632
flights,ίlights,1.2221737
began,begӭn,1.6369784
began,beMaη,-1.3604474
championships,chdӝpioӎshiЦs,0.011170544
championships,chámpioѓżńӏцs,-0.45833936
vitamins,vitaminͼ,2.6341379
vitamins,vIϊaʍǽвs,-1.2776015
execute,exєcuƭe,3.6432543
execute,exeòutz,-1.2936702
load,loàd,1.9854282
load,loƨd,0.23424271
reflects,rѐflecϯs,1.3609053
reflects,reflee˕s,1.7681751
compile,compǐle,3.2613602
compile,cćǊȿչΪe,-1.7656434
investigate,İnŅeϵtձԭɘtʀ,-2.3839128
investigate,inveʛŧiƘate,1.4310061
naturally,hâƭuԻaÍlԿ,-0.38079378
naturally,naturalƚч,2.8850315
columbus,coΊaɷbus,-0.041677102
columbus,ϵolumbuз,0.76084787
asked,áзҺed,-0.70370686
asked,aȯǨɘǎ,-2.9112368
pets,ըԑϯʛ,-3.135329
pets,petə,0.4503421
index,iпdѐx,2.0078034
index,ϫndeԟ,-0.80706525
lawrence,laЊrenee,1.0144924
lawrence,2ȧwɾeրoɒ,-2.3281891
merry,meϧry,0.9966442
merry,ӝerry,0.8754988
injection,iόjectiϭn,-0.16164796
injection,iŉɗѐctǐoń,-0.4591107
laura,lӛȧrɜ,-1.3405727
laura,laǙrǒ,-1.3647599
attempted,ʛtҼemȿted,-0.8423423
attempted,atteʍØҨed,2.3012578
geological,geóĺogizal,1.2178075
geological,geőlɒMiӧӧӀ,-2.4623978
invisible,invisiblɵ,3.0072045
invisible,InУīsible,3.1995723
conflicts,ѳonflĪėtͼ,-2.1668134
conflicts,ӧonfïicϯs,-0.63630146
accident,acεidenǅ,-0.031589292
accident,aȯcidenȶ,1.0517976
mice,Њice,-0.2880153
mice,mĭce,2.5483797
equation,eцÛaͳion,-2.1694305
equation,eqüation,1.9063263
tones,ǀones,0.44893885
tones,ŧones,4.4519577
circulation,ciroʊlation,1.3822705
circulation,cirċuїӭtion,0.81414497
winning,wiիпinɡ,0.0027798428
winning,ӂinґihg,0.046056837
extraordinary,extʙáordinaѓӥ,0.19915076
extraordinary,extɛaoпʚinaƽμ,-0.8739155
want,waпǳ,-0.8860622
want,waht,1.3158687
departmental,deparƫ¢entaƚ,1.9584204
departmental,depoċtѦeҥtal,0.26526186
scoring,ścɞring,1.4862912
scoring,scòпӏnӎ,-1.6561952
institutional,iԦstitυtΙönaî,1.7623994
institutional,iɦstitutľocđļ,1.0170203
budapest,Եudapest,3.298975
budapest,budӭpest,3.6314907
exploring,ėΜpĩoѓińM,-2.2848582
exploring,ëҳp1όrinɡ,1.7253566
union,unioό,2.537105
union,union,4.776152
proteins,ϸԦoԢeinɔ,-2.3742728
proteins,proteinԑ,3.8426862
scientists,zcɬɞɦťisťɛ,-1.3448379
scientists,ԍciënſiżŧͼ,-1.485471
suse,cɒse,-1.2840666
suse,żuзe,-1.5644952
wireless,wšreless,3.520093
wireless,wiŕėlesз,2.2977107
removal,remoɘսl,0.12841256
removal,ceæoʉʚƚ,-1.5459678
gabriel,gabrieɬ,2.9505398
gabriel,ġäbriel,4.403624
path,ρatǹ,-0.29739332
path,pɑƭɾ,-2.290036
resulted,ńesulted,1.3504598
resulted,resulˑëď,2.258244
toilet,toılet,4.7706165
toilet,ՆòIlet,0.042732105
shops,вhòps,-1.0299882
shops,shȯps,2.3031702
numerous,ґumerouɜ,1.165833
numerous,nūжeroƱs,-0.72551435
voice,voice,4.8001885
voice,Đoƚee,-2.3750775
calendars,cɜlëԻϋǡrs,-0.44199422
calendars,źƌlendaпs,1.4357553
thehun,theԻӹn,0.008568592
thehun,ǳńēɦun,-0.8560278
responsible,reжpořsible,1.6153688
responsible,rɵsponsɨble,1.943828
malta,ǈàltӧ,-2.51102
malta,mölՆa,-1.595766
hairy,haĺry,0.7880583
hairy,сaiŕy,-0.14968386
jurisdiction,jDґisdiɵtioѳ,0.52088803
jurisdiction,jɒсisӓĩcʕïȯb,0.49410015
jews,jeœs,1.3264349
jews,ԃsφá,-3.191884
parenting,parƽԻťÌnĝ,0.7470378
parenting,pɔrɘntɬng,0.40378287
decimal,ǒeƃimal,-1.0625861
decimal,deoiѨäչ,-2.077946
ruling,hɑliԻg,-0.34320793
ruling,rulĩnģ,2.6938732
further,fũrtոer,1.5855292
further,ՓɴrͲner,-1.7996902
pixel,piɴel,1.6894487
pixel,piͶeІ,-1.2165287
heard,ґearo,-0.97299975
heard,hĕarƌ,1.1238278
advertisements,aȧĐeǹtiseШehtɔ,-1.5132635
advertisements,aǚȕertiɛȅԽenιs,-0.28173065
bids,Եldɜ,-2.6436632
bids,ϧidƶ,-2.4952505
underlying,unöerlɴıИg,0.036832742
underlying,uεďerıÿıпġ,0.391352
compromise,ɐcmpromisé,2.396896
compromise,cȯmρґbխՖse,-1.1144022
outcomes,outbϩʍeȢ,-1.2401053
outcomes,outcomʚɛ,1.419611
violence,vɪclencc,4.2779574
violence,violencë,4.513985
initiative,ӟcitiaƪǐve,-1.244292
initiative,1niſáӑtΊvɵ,-0.28527603
tower,tő$er,-1.2736301
tower,toweȯ,0.39226827
universe,uni϶erʙe,-0.485992
universe,ūhiԕersė,0.22866993
monsters,ǌoяsterz,-1.5681291
monsters,monsteɾз,3.0464253
devoted,dөvօtȅd,3.551083
devoted,ɔevoteď,1.1575246
senators,cɘnáƭors,0.13326202
senators,ŝeńatohə,0.03352645
hobbies,hobόies,1.9273083
hobbies,hoґbieͼ,-0.5438264
operators,òperatɜпs,0.4742284
operators,oneratbɾs,-1.101535
deviant,dєѣianƪ,-0.31755114
deviant,deviaвǆ,0.40040144
gore,вone,-1.3143795
gore,ġore,4.271947
victor,Ƚicƫor,3.6020558
victor,ҽicʅoʀ,-1.1342245
drove,ȧřoʊe,-1.3476373
drove,drȱve,2.773738
badge,badǧe,3.8279097
badge,bauge,0.42929178
whale,wհaįϭ,-1.1340461
whale,mhØӀe,-1.7810448
holocaust,holoєaÜáճ,-0.8059593
holocaust,ńcĭocauͼt,-0.26287323
ranked,ĥarμѥd,-1.5561323
ranked,ranΜed,0.49545187
beings,ȯeiŋgԑ,-0.83494985
beings,oëiǹȵɞ,-2.9287589
smooth,ԍmcoճh,-1.4379319
smooth,smocԠh,0.044427723
angry,anǥry,4.7243967
angry,angry,4.8270802
cast,ěasՆ,-2.1175425
cast,cåst,2.5867574
concentration,cãnċeпtŕѳtion,1.990119
concentration,conżƽnǀɾaťíɔn,-1.3483347
investigators,ɨřvϵȧϬi¼ƨtors,-1.2538024
investigators,inɃestiΝǎǂօɍɛ,-0.7517331
downloadable,downΊoadaoie,2.108238
downloadable,dєwblɵadable,3.808617
compilation,cυԽбıläѸioh,-2.7423804
compilation,ôoǌцilatĺɞn,-0.85653645
dealers,dԭaӀeԦɛ,-2.095371
dealers,àéalers,3.057789
attempted,ättɵmpΐed,2.6901
attempted,atŀemρted,1.1075433
process,ǫroceɜs,0.07383447
process,procʙss,0.9021327
collected,ɛolleöϊed,-1.3212562
collected,collʚcʕeǔ,-0.47074568
brad,braď,4.6244383
brad,bnad,2.034999
myspace,փyspoϭe,-1.1589551
myspace,myspāce,4.149141
becoming,oĕɛominԭ,-2.5080597
becoming,bʙcoҗing,0.499619
contributor,ƈontrϓbuίȯʀ,-0.8955194
contributor,cɔntrӏbutoř,0.2055493
opponents,όppoƞents,3.0862186
opponents,opponeoʈs,2.0817947
vitamins,ƀitaѨinǝ,-1.7760441
vitamins,vitaɰins,1.7484456
deep,deep,4.6526647
deep,deɵp,2.318807
volunteers,µolunƭeerɐ,0.52639073
volunteers,vƃïuntօérǝ,-1.7644085
cams,oaɰs,-2.652995
cams,вͽտs,-2.9627035
universities,uniѳeŋɵiҩìօs,-2.3989172
universities,unìveԷsiƒîes,1.2396252
auto,ͻuto,-0.8281485
auto,äuto,3.3638942
treo,ŧϧөo,-2.0034428
treo,ǀreu,-1.6094192
gabriel,ƶabńieɭ,-0.53361887
gabriel,ΚaϧrieI,-0.46179345
shade,sѓade,1.2996418
shade,shaue,0.025475252
spam,əȿaШ,-2.407081
spam,spaφ,-0.6568594
floors,ƭlɛoԻs,1.7301234
floors,flȱors,1.7948548
pound,poυnd,4.5797486
pound,pound,4.7170124
outputs,outŲuts,0.7806516
outputs,odtȿuts,1.7360173
sister,вӏster,0.7618642
sister,зister,2.1849895
nashville,nɞsoʙilʖe,-2.0049808
nashville,ӎeəhvїľle,0.05936961
annotated,ӧnnoțaɩєd,0.6250773
annotated,aґηoƫatɵd,0.83739054
generally,gʉnerαïǐN,-2.0608935
generally,genҕrally,2.0959864
merge,meґgė,2.0939345
merge,mɛԻģė,1.3579272
female,femåʖe,0.31977293
female,femaıe,2.7032158
finances,finaɾcϲs,4.269963
finances,ΐinanoes,-1.2541939
away,вwɵy,-1.467511
away,aտay,-0.16012388
flows,floωs,4.833101
flows,flowʙ,0.46580434
nashville,naɢhvɫl}ө,-1.3123913
nashville,našɦҌӏıîe,-0.46579775
collectible,ϭollȇćtƚhle,-0.72578925
collectible,Եollectible,3.280722
coordinator,coōrǔinaͳor,-1.3820227
coordinator,cԵordɨnator,2.0881894
deal,ͻɞaǐ,-3.0324466
deal,aeal,4.2071
societies,societìes,4.055568
societies,sociϲtiӫs,2.4899836
lawrence,ɬawrence,4.057042
lawrence,lȧwrence,3.862726
stylus,ɢtyluɜ,-1.162379
stylus,stʞlȧä,-0.90866786
airfare,äirfare,3.7762406
airfare,aΙrfârë,3.3092191
pledge,ŋledgb,-1.9758606
pledge,pledgĕ,3.1964176
division,ɑivision,0.60182965
division,dlviɛion,3.0126808
illustrations,iľluztrɞtioԻs,1.3751994
illustrations,illԀstratiŏԻs,1.5379775
cameron,caփeron,1.163239
cameron,cɑmeron,3.7561107
carries,cԀегieǝ,-1.5220973
carries,ӧarŉies,-0.7858891
native,nativͼ,0.9187466
native,näιive,2.4795563
bhutan,bոaճan,2.054584
bhutan,ʫñotar,-0.34735784
pretty,ɼrͼƪǂy,-0.18492156
pretty,pԻe(tɥ,0.13309017
fotos,foͳos,0.69605154
fotos,fotѳͼ,-0.6114098
polar,ɿoiâr,-1.9132229
polar,ρoļӭo,-0.6741693
worked,worқϵd,2.736523
worked,worКed,4.752687
weighted,wɘightɵd,0.7721272
weighted,mɛiȵhʕԻd,-0.3291747
gratis,ģπatis,2.0857928
gratis,ģratįs,4.3267417
