clean,perturbed,legibility_score
triple,ʅriple,0.74461937
receiver,receÎvϲr,2.1967435
receiver,rϵcɘiƲer,0.11468998
spouse,аήcusɵ,-2.5203114
spouse,sϙousо,-2.0970366
significantly,ɐǐƘԦiԢiͼantlи,-1.7412609
significantly,sıgńiťicantly,3.2924044
photographic,photoĝnaçhĩc,1.3990908
photographic,ȿhօtʙgεapƞ1ȯ,-0.5436742
personalized,qehɜonalìͼed,-0.34793788
personalized,çeɾƽonőliżed,0.42374235
defendant,dɞfĕndэnŧ,-0.37245443
defendant,de±eѓdɢnt,-1.1448522
rides,ciбes,-2.2051945
rides,rɬdes,0.3773041
expenditure,ɵӥҫenditure,1.0689181
expenditure,eWpϵndiճure,-0.8117807
flour,Նlour,1.0558155
flour,ιlϭǔr,-1.7843297
rare,rare,4.9932485
rare,rǡñe,0.8637296
hunting,huпƫɨñz,-0.23497348
hunting,hurtiѓͶ,-0.058601435
houston,housίon,2.498812
houston,hȯdston,4.112841
headphones,heaԀphȫnɜs,1.9325427
headphones,heƨɒphones,0.29768717
programme,progrdmmė,2.5829127
programme,pño@ramme,-0.20427313
rent,reгͱ,1.1371775
rent,ñͼnι,-1.7492659
grave,ǵråϼe,-0.26586646
grave,ġraVe,4.331329
divisions,ȫiƀisionԍ,-1.126816
divisions,ձivisioȵs,0.918583
tahoe,tahʚe,1.2509129
tahoe,tahoc,1.5249089
hang,hańg,2.9929647
hang,hang,4.9148617
representation,repreɵěnǀation,-0.7965145
representation,ňepreͽehtation,0.38248926
committees,coʛmitЪeƽs,-0.57955176
committees,coшmiţtees,3.0643773
lewis,lewïs,2.8862092
lewis,lewĩs,2.6116464
serbia,serbiս,0.5089515
serbia,sԑĥbia,0.9093951
games,gamєɛ,3.2885242
games,gamɵs,2.8300815
property,pѓóǫerŧy,0.9403838
property,pńoɕerƒy,-0.9836916
texts,tϵx˕s,1.1620296
texts,ʅextɛ,-0.04148465
lambda,ǣamϧоa,-2.845452
lambda,lɞmbԍà,-0.9209797
participants,pårҼiѳiǿaɾts,-0.7368408
participants,pańͳıciþӫnts,0.6292159
admit,ādmit,4.463185
admit,admīt,2.6554577
mode,mõʚe,-0.8518661
mode,mođʙ,1.5314314
healthcare,ħҽaltńcэre,1.1467681
healthcare,oeԍlthòare,-1.7990937
checks,checѥs,2.852741
checks,cþėεϏs,-0.40277454
dangerous,dangєпօuɵ,1.1387533
dangerous,dañgerous,4.217361
pizza,ϙlzzɢ,-2.3954017
pizza,ҏizza,2.7792647
distributor,diŝtributor,3.92417
distributor,distriʙutoñ,0.43907773
quarters,qdaґteԻs,2.9818566
quarters,qǓañterє,-0.27086806
dynamics,dynamicʚ,2.5689058
dynamics,dynaƜics,2.4011593
dining,dĺning,2.2365675
dining,dlniɦк,0.9623776
nikon,nȉќon,1.7052854
nikon,ӎiКon,0.07219227
tunnel,tuǹЙel,0.17830224
tunnel,taǹԵel,2.3451803
trivia,tεivia,1.2496665
trivia,triņiä,-0.27317664
hotels,hoteıs,1.9020053
hotels,řɛtєlʚ,-2.209736
burke,zɓrкɵ,-0.61991745
burke,ՃuԦԞɛ,-2.0830317
compiled,ćomØǐlad,0.6093798
compiled,compɜled,2.7252524
monetary,moneǂary,4.144596
monetary,φonƨțԀrӋ,-1.5353831
texture,tʙxture,2.9266362
texture,textöre,1.7340721
intervention,intervenȸion,2.524146
intervention,ĺotéʀƀention,0.11893296
quizzes,pύizzɛs,3.360203
quizzes,quiźzĕs,2.221236
blonde,όloԵďe,-0.93479294
blonde,clոnüe,-2.4959784
interaction,intϭrâòƳion,-0.32357302
interaction,inŧȢraéʈion,0.2894185
automatic,aůЂϭϖatiȯ,-2.0981479
automatic,autoԽaťiċ,2.6446743
madness,Խaūɦėsʚ,-2.099461
madness,mādnɘsɵ,-0.5062668
improvements,improƔemcϧts,0.48306763
improvements,ɪmprɛveѫerfs,0.9555472
raid,cåšd,-1.1761266
raid,řěiď,0.40768823
researchers,reseƨocrens,0.45198965
researchers,гeʚєarcոerɞ,0.7143375
designer,dͼƽɪgƃen,-1.326719
designer,deƨłҜnюr,-2.5015159
creation,creatiċn,4.8362784
creation,ɒȓeatioń,-0.52395415
distributors,αistribǒtörs,0.7155527
distributors,uistrîbûțɔŉš,0.100291915
force,ԢoՒce,-0.642259
force,forcɐ,4.616229
events,evenȸs,1.8083495
events,eUents,1.4825846
legislative,léǧıslaЂivë,1.2215292
legislative,lϲgƚʛľǡtiѣe,-1.0386758
teams,tԑamӟ,0.16521658
teams,˕eaψɜ,-2.911228
praise,prɜiзe,0.31424347
praise,pŕaİse,1.4362364
pick,цɪcм,-3.1088622
pick,pӏck,1.6773217
gardening,ĝaɦdehiөg,0.3952162
gardening,gaիdening,2.3535695
institutes,ɢnƽtitutèƨ,-1.0847617
institutes,ínsti҂uҾɘs,-1.1283851
introduces,introduceɵ,2.0333037
introduces,intñoօuces,2.3898988
connected,conneбtɵd,0.5476727
connected,coǹhecťed,1.6218885
antivirus,aʀǂiviȑus,1.7271212
antivirus,ɢnţiviπuǝ,-0.59756535
staff,staЪf,-0.35998052
staff,staͳf,1.4190435
attendance,aƒtendance,2.9058857
attendance,atʥenuancě,-0.7455104
asset,ǒɜset,-1.9023266
asset,assєt,4.8906474
storm,stozЊ,-1.1596195
storm,ǝtoɾm,0.9145679
rejected,rojƽc˕zc,-2.4784162
rejected,rejecťed,4.473305
cabin,bзbiń,1.1285459
cabin,caԵin,3.1717494
seeds,seʚds,1.0249515
seeds,ɛeeds,0.9123442
january,վănӹăry,-2.038058
january,janǔary,2.1243837
shop,śгob,-1.0799502
shop,sńop,1.7174743
ferrari,ferrȧrĺ,3.73792
ferrari,ferńaԻì,0.58843106
availability,avačlaоĬlչƫy,-0.19776145
availability,aváiïѕbilŀtЧ,1.0006616
travel,trȃvel,4.034329
travel,trdveī,-0.07267405
educational,educatiohal,3.703717
educational,сducatīonal,3.5648587
organizer,ϭrgaǹizƽr,-0.28762445
organizer,ʙrgūnizer,0.12560947
canberra,caԻѳөrra,1.5117917
canberra,вánϵerrå,-1.8323898
induced,inƌäceď,1.5166595
induced,ͽnduɞed,0.44708335
irish,ϫŉiɞn,-2.4452944
irish,ïriƨh,0.8100652
practitioners,pѓaԑtiϊiօners,1.7465464
practitioners,pԷȧctiιiϩnerɞ,0.9303952
batteries,cätteriέs,1.6627932
batteries,háƫtзrles,0.18441217
fall,taІl,1.2445115
fall,fāӏį,-0.55101687
license,Íizėŋȧє,-2.0263355
license,licenʚe,1.3224581
legends,ӏeMënds,-0.9902418
legends,lɵgèndś,1.086702
broader,broadɘr,3.0518146
broader,Եroadeի,-0.00067514135
tolerance,toľerͻnce,1.6951585
tolerance,tȱiĕrance,0.1850037
fiscal,ӻiscal,1.7293782
fiscal,ʈїscäl,1.4167908
customers,cuɒtomerƽ,0.7865317
customers,cûstԀmenɜ,1.5191457
mines,ɯiԀeӭ,-2.8975034
mines,mineе,4.592988
quarterly,ӊuӧrtcrlN,-2.0786839
quarterly,ǡaarterly,3.6178613
objectives,oëԂecϯǐʪʙs,-1.6238174
objectives,objeʙtiĐeŝ,-0.7498241
preparing,ęreǫarĺnġ,-0.5915161
preparing,þhөpæñing,-1.6586423
calling,caliing,5.001206
calling,oȧllinğ,0.68667793
labor,labȯr,4.507541
labor,lսboń,-1.9680226
eagles,eaglօs,-0.010149026
eagles,өagleʙ,-1.6933624
colleagues,Եellɛaƹues,-0.08713992
colleagues,cĉlleagǕĕs,1.6204824
launched,laúяcheɑ,-1.8779664
launched,ladɦoґed,0.060670868
toddler,fσdäİɵr,-1.3227668
toddler,toǔоǐer,-2.0424268
robert,roȱɞɍϊ,-1.4795147
robert,ґóbԵrȶ,0.19852978
citizens,εƚtizens,0.7971687
citizens,ɵi˕ǐɐens,-2.0462265
furnished,furnishɞd,3.587834
furnished,˕urnlshed,1.4175754
user,usʙr,1.7696955
user,useh,0.17811799
hide,hɫde,0.803297
hide,hiüe,-1.4997402
fully,Փӓlly,-1.721315
fully,fǕlly,0.03571428
greensboro,gՒeensbаɾo,3.6009452
greensboro,ҁoeeԵͼɛȱrc,-2.1590364
nutten,ñut˕en,2.1325276
nutten,hϋtteԦ,0.5955866
assault,asԍault,1.8848886
assault,ǟssaůlt,2.3636508
declaration,aec1aѓatźon,0.5223652
declaration,đeclarƨtion,3.2887886
happening,hapϙeяihğ,-0.77303857
happening,Þspþenɨng,2.6734297
helps,hέlps,2.4342654
helps,hélps,2.6751964
bahamas,baʀaɯäs,-0.32569385
bahamas,bāńâmaӛ,1.0969211
philosophy,philȭsɛphч,1.24129
philosophy,ph1ļosɐphy,2.894736
fonts,ƒonŧs,3.2449684
fonts,fɵnts,2.0365698
arnold,aсnoĩԀ,-0.498658
arnold,arnȯld,3.601487
collectors,όoIlectoԦʛ,-0.91647017
collectors,coĺleotoοs,1.6884437
surfaces,surʃaces,3.2781117
surfaces,аurfaceз,2.3929002
chorus,ohoñus,-1.1723367
chorus,choɾus,4.983303
witch,wļtch,1.7306249
witch,witoh,1.371697
louis,loն1s,-0.3054534
louis,īouis,1.8842849
inquiries,inquirież,2.5996954
inquiries,iħqϋirїes,2.38347
convenience,convenՖanze,0.8670366
convenience,conveñiēncɛ,1.8902181
easter,єasʽeè,0.052507274
easter,ɵǒətʀň,-2.8625977
boards,boaћds,0.89118004
boards,bƃards,3.0344708
tend,tԑnd,4.269664
tend,Նend,-0.002304752
transport,trahɛport,1.2624698
transport,tԻansǭōrt,1.1993761
soldier,sɔldɪɘr,0.28749394
soldier,sòidiar,2.1103735
expanding,expͽnding,2.1367087
expanding,ėɴþandińɡ,0.98595065
expects,ȇxpeƨts,0.9739506
expects,expecƭэ,1.1930405
innocent,ɪnnocϲnt,2.5437107
innocent,ìnnocenͳ,1.1556447
genealogy,genԑälogy,2.486802
genealogy,genөâƚogÿ,1.6632291
brian,briвn,0.9625831
brian,briǟn,3.6886075
pink,pinԕ,-0.86951923
pink,дIɐK,-2.174872
queries,queօiєs,0.21124366
queries,queñles,-0.7049335
guaranteed,gaөraпƫeeʚ,0.027506396
guaranteed,guӧrɜŉteed,0.37247163
problems,șroblʙms,3.2028508
problems,pɵoԵɨems,-0.5239428
decreased,äecɍeased,2.859953
decreased,äecreaǝeď,-0.06400421
wendy,ӕeŕdy,-1.3641165
wendy,wendƕ,2.0804892
growth,ġrcɯǆh,0.18862873
growth,groшίh,0.9162256
training,tńaining,3.1895375
training,traiпɨng,3.6717305
intimate,intimaţɛ,3.2349646
intimate,intimaՆe,2.305176
circuit,circɺIt,0.42339858
circuit,ćշooŮıt,-2.7202852
handhelds,hanǔheİös,-0.50505847
handhelds,ɦɞndրeldš,1.8442662
lawyers,laѡyérs,2.646029
lawyers,läϕyerē,-1.4431778
hugh,huΝh,0.6418324
hugh,huкh,3.7182922
examining,exaѫǐnihg,-0.26826212
examining,ѕиԍminiþĸ,-2.1571472
copies,ccpieȯ,0.23613176
copies,пօpiėɢ,-2.6884131
constraint,ϭɞɦsſräInt,-1.1090572
constraint,cooͽtrainϯ,0.5296571
examine,eҟämiňe,3.7115202
examine,ҽиamine,0.8936365
ebay,ɛbay,4.171115
ebay,ëbay,3.112581
believed,ϧɛliͼveđ,-0.002150726
believed,beɬiɵved,3.1458814
india,ińdia,2.6113403
india,įndia,3.3934674
nova,noɇa,-0.18205856
nova,nɔva,0.5462574
dried,drԍed,1.0314702
dried,dried,4.9985986
sierra,ʚièrгå,-1.5619575
sierra,sɬєrńӧ,-2.2640414
observations,ϭbɢeεҩatɨвηs,-2.3885405
observations,ϭѳʙervaɮiƨɦƨ,-2.4893117
maternity,տatѐrňiƫy,1.2713053
maternity,mateřnity,3.2617664
broken,bʚɵken,0.50625527
broken,ɔroƙeг,-0.16806024
pain,pэiƞ,-0.56627953
pain,ҏain,2.8534322
singing,slԦgiňg,0.1471481
singing,sińgɫnқ,0.21927796
trunk,trȢnǲ,-2.0196161
trunk,tĥunk,1.1971287
shoot,sԦɔot,-0.7621828
shoot,σhoct,0.6515342
avatar,avaτaŕ,2.4529762
avatar,aԔataп,-0.84209925
stroke,stɦòkĦ,-0.6704897
stroke,strcke,4.6651177
canal,cahal,1.1375996
canal,cäнal,0.13455747
enquiries,зrqυΙriɛs,2.2049317
enquiries,enquiŕies,3.87581
false,ƪalӟȢ,-2.3451574
false,ǀоīǝe,-2.7775333
commonly,ceɯmonlӌ,1.5450279
commonly,coψѦonlN,-2.0677304
calculate,caîcaÍâțe,1.325968
calculate,żãĭcuɫatє,0.44643947
specializing,specíal1zlng,2.636828
specializing,specializinģ,4.5585
heaven,heovзn,0.0653597
heaven,ҺeaƱɵn,-0.5117217
phone,phone,4.949842
phone,phone,4.949842
cape,cӭpe,-0.34829247
cape,caϙe,-0.899996
specifies,здєόifies,-1.9096948
specifies,зŋɵcǏfļes,-1.7204142
subcommittee,suȯbommiʈtċe,1.7156177
subcommittee,èubcoʍmɬttɛe,1.6919155
transactions,ſraɾsactions,3.2218966
transactions,tranʁaoǂıonɘ,-0.37875876
demands,dʀmэndӟ,-0.42888227
demands,oeƜanԀɛ,-1.6550791
openings,ȯpeningɛ,3.7908168
openings,ɔдeniŉgē,-2.2743766
realistic,ŉealΙsƫic,0.9986574
realistic,rƨalist;c,1.5899099
biol,ĥloǏ,-2.1914256
biol,bīoı,1.4801061
effectively,өιfecԢively,-0.07577696
effectively,ɛffeͼʈiȽɵly,1.3523614
specified,spcɓified,2.615238
specified,speciʄied,4.290996
fake,ճakë,0.16344005
fake,fæke,1.3362198
feels,feelɵ,0.3954078
feels,fɵзls,-0.16901849
stuck,ɵtǔzK,-1.271997
stuck,sfuėk,0.6016956
paper,pãրʙс,-1.8555106
paper,paЦer,0.5235942
independent,lnɒepenaent,1.8854079
independent,iʀdëǿeґöenъ,-2.2935114
cumulative,όumÜїatiƉe,-1.2976896
cumulative,ϧumuïative,0.90462095
measurement,mɐasuπeɰént,1.0945039
measurement,weasurėmʉnt,1.4079046
checked,ȯǹɓcked,-1.0581777
checked,chɐcked,4.5532007
enhancements,өnhanćemenɩô,-0.09599624
enhancements,enhancemenτs,4.2652164
dimensional,đimeҟsչonál,2.0315223
dimensional,dimensioηàl,4.2168536
drives,örivɞs,-1.8421382
drives,driҩes,0.7815506
headset,¤өaöƽet,-2.943695
headset,hɵadset,3.1159866
autumn,öutuɷn,-1.8973265
autumn,autɹmn,3.5705123
berry,ȯerry,0.7296688
berry,ԑȅrry,-0.5243445
economic,ecɔnòmic,0.5658757
economic,ecōnomic,2.3329113
jason,jэson,0.026548222
jason,˦ason,0.9806777
fewer,fewɜr,1.5474802
fewer,fɵwer,4.419806
advise,aɑƱiϩe,-2.5768962
advise,aƌʊɪѐe,-1.5330036
fuel,fuɛl,4.4606395
fuel,ͳuͼl,-1.4402654
entertaining,ʙntʀrtainlnM,-0.099283576
entertaining,enǂeοʥԀɜοiοg,-1.9309402
affiliation,aſfilǐatiõԻ,1.2419261
affiliation,ǡfǂi˰iătiõn,0.64575344
continue,conƭinue,3.4163299
continue,contΙnue,2.8875778
operating,oƞєrāɩìbg,-1.4972521
operating,ϭþeratinA,-0.5212107
detailed,ȧɵҾaìled,-1.1294107
detailed,deԠӭiled,-0.0040435963
firmware,tlпmwäro,-1.1696843
firmware,firmwaoe,1.9087125
dual,dÜal,0.36965588
dual,ʚuǟl,-1.4796411
relates,relateɞ,2.9516842
relates,ɒeĬatʙs,-1.937023
reduces,rèducɵʚ,0.45521057
reduces,ñeďûces,0.6965744
armor,arʍбr,2.1942954
armor,aʀmoϧ,-2.070872
official,ofՓicial,0.8151783
official,ofίiεial,0.17131011
thongs,thongs,4.9916034
thongs,ǂhonƶs,1.8266969
madrid,maurīd,0.49823737
madrid,ɯàdоid,-1.0714395
centuries,cënturΙes,4.095476
centuries,źchțariсɛ,1.2793208
prizes,prΙzes,3.659261
prizes,pʙЇzes,-0.5102863
cookbook,cookboɒk,3.1236284
cookbook,coόkboɛk,2.1959236
tracked,tюɒcked,-0.70273024
tracked,ƭräcKed,3.5781353
accompanying,acɞowpͻhying,-0.013453998
accompanying,accȯmȡaիяŀhg,-1.0896819
budget,ԑudͶeƫ,-1.7643275
budget,badgзt,1.5299064
hist,пɬsί,-2.1933305
hist,hïst,2.611983
sandwich,sandωɨch,2.2313035
sandwich,sσndѺiɞի,-1.5331676
punk,ρɒnk,0.372772
punk,punǅ,-1.982273
romance,romaʀce,3.106257
romance,romancө,4.268691
geneva,genëUa,0.19445528
geneva,geǹèɏӫ,-2.2171838
reggae,reggaė,3.667944
reggae,reӄgэe,-1.1652852
writing,ѠԦitinġ,1.3832709
writing,փɍiting,1.5580198
ratios,ræfiɔs,-1.7698282
ratios,εätioϩ,-2.2614217
emission,eԏǽƨԑԍon,-2.8164413
emission,eɯisͽioʀ,-1.1338843
discs,dïŝƨͼ,-1.3168728
discs,ȧìscό,-2.4694402
contributors,cɔntributoгs,2.103808
contributors,cօnŧribűtors,2.6948042
sans,sanʚ,-0.40392345
sans,əěnԍ,-3.185917
enjoy,eհ˩օN,-2.6850233
enjoy,ʉnԃŏy,-2.3189833
axis,axîs,3.4994357
axis,ԍҳїs,-0.76147175
predict,րrediόt,-0.9407237
predict,preòict,-0.4513697
rolls,rolƗs,1.1180818
rolls,ԷԀÍls,-2.034219
handbook,nȧndƃoʚk,0.12963195
handbook,ƀaԀőbook,1.075129
cartoons,cartoonʙ,1.0416808
cartoons,carƭóonɢ,-0.23046143
protecting,ҫѓoʽөcting,-0.6464763
protecting,protectinɡ,2.5109267
christopher,chrisǂopяer,2.7887127
christopher,õhгistopher,2.115176
burner,bÛrner,1.6955367
burner,öurneϵ,-0.010393612
thee,tԵee,0.843463
thee,ʅիɵс,-2.6119382
belize,bëlize,3.7859404
belize,bėlļɵc,-0.40156358
agenda,âgenda,3.8650188
agenda,agendä,3.966146
proceeds,pѓзceӫds,-0.9490142
proceeds,Цbècєeӭs,-2.7194734
wrap,wrɜp,0.6724368
wrap,φrap,0.34441417
valley,ҩĕlley,-1.617409
valley,vě11ey,-0.44672024
tested,teƽtԑն,-0.98803234
tested,ȶeɵted,2.3779254
albania,āibanía,1.2074136
albania,albɜnia,1.1502777
failing,fãչlӏnƘ,-0.53770965
failing,ϯaīliĥƽ,-1.3310483
owner,oաnēѓ,0.96316326
owner,owneґ,4.0420866
access,aσcԑɵs,-2.0137994
access,äċcɞśɛ,0.3589011
present,preзeϧt,0.9083912
present,pɞȇsɞnt,-0.72200274
sacrifice,sacrϫfice,2.4682198
sacrifice,saȯrifice,1.8973765
nutrition,nuʈrǐtlcn,0.9575661
nutrition,nϋǱrition,-0.2999562
marilyn,mɞriļчɵ,-0.6735706
marilyn,ώáriΪyɾ,-1.4293147
rear,rsar,2.067965
rear,reȧr,4.225116
manual,mabuăl,-0.40096915
manual,ϖanual,0.2841706
campbell,camҫbell,4.4698243
campbell,όӟɰƞbell,-1.5971946
league,ieağuƽ,-0.6858389
league,leagäe,4.1234045
nuclear,ruclɵэr,0.91668165
nuclear,ǹuclϧar,-0.736716
components,comρoneńƫs,3.9311044
components,cɒmpɐnėʀŧӟ,0.23230438
faster,faəʈĕr,3.1987295
faster,fastɞr,2.4936085
deck,dĕck,2.1185265
deck,ȧɵck,-0.09465473
trout,troΌt,2.0258286
trout,troɺʽ,-0.3721191
nirvana,nirvanæ,1.8880157
nirvana,ńiʙÐánä,-2.3545413
portions,poπtШɓns,-0.10845487
portions,ȥortɫɛns,-0.77497476
possession,ƞȯƶseʛsΙon,-0.407589
possession,possessïoɞ,1.398895
cleared,źlɜared,0.36937746
cleared,oleƨԦɛd,-2.7468624
dogs,dogɜ,1.3764446
dogs,dogϩ,0.2671675
bufing,ċūfınɡ,-2.0814083
bufing,oÛӺing,-2.0208645
watt,waίt,1.1981553
watt,wațt,4.5784955
penn,pɜɾn,-1.182821
penn,pɛnn,3.222668
grove,Mrove,0.06762366
grove,gnϭve,1.0788792
research,reɘeañʙh,-2.094969
research,rͼsèaȓϵϧ,-1.7303181
foreign,ʃoеe;gn,-0.43589216
foreign,foreͻAn,-0.567213
rope,ropʙ,1.0769722
rope,ropɜ,0.28126645
brief,bhƚɵf,-1.4589804
brief,Իřżeϊ,-2.3337626
examination,ɞXaminaťłon,0.267956
examination,eɴamiϲaκion,2.9647074
check,cгeck,2.4423668
check,ͼheƽю,-1.7549397
alter,álteɛ,2.6574101
alter,aïȶeʀ,-0.7107378
logs,lōgz,0.20394625
logs,logƨ,0.48295608
char,cʀar,1.2852894
char,chaɾ,5.021782
lone,lóne,3.387066
lone,íƨǹe,-1.7316529
addressing,addгesɢing,2.8701022
addressing,ȃÜdrєsͼihX,-0.7577105
oman,omaη,3.0663562
oman,omaր,4.5111003
evaluation,ʀvałuaǂion,2.097767
evaluation,evaluaԢiȱħ,0.2873422
heater,hʉatʙn,-1.4056659
heater,hʀèţer,0.8873504
constitute,conзtitute,3.549534
constitute,cеbstitute,2.3021574
candles,caвdչes,-1.5978273
candles,candlоs,1.7902915
beverly,оɛvɞĥlϤ,-2.822647
beverly,beverlμ,0.94568855
cycles,cҹcles,1.3659213
cycles,ƈycles,1.2956077
occupied,օεɞuşleà,-2.9591217
occupied,oċcupied,2.204289
antonio,ͽoՆòn1o,-2.646631
antonio,åntσniō,1.5492673
phrase,þhrasԑ,4.625553
phrase,pńrase,2.2366147
fixed,ʄiWed,-0.71205235
fixed,Ԩiиed,-0.8703872
dancing,đaηԑing,0.6686719
dancing,ôancing,1.0104135
chile,chilë,3.7063968
chile,cƽiƚe,-0.06452386
introduces,įAtroduԵes,0.9236766
introduces,introduceͼ,2.4837732
blanket,bíankeƪ,0.6277442
blanket,òlanket,1.6587886
cruises,cñɹisɵs,-0.70452577
cruises,cňuisӫė,-0.7081107
reaches,ʀeaches,3.9256775
reaches,ɦēacheɜ,-0.099236555
tribute,tribdťe,4.3025346
tribute,trībutɛ,2.3320446
moment,momeȯt,2.3134553
moment,ӝomѥrť,0.90539175
notion,nѳtƚon,-0.47625867
notion,noκion,3.3985872
edinburgh,edīncdrgh,3.2726865
edinburgh,eƌlnbaɦgh,1.6341035
properly,ʐñopeгՖy,-2.475341
properly,ŲоoperĪч,-1.9878144
genetic,ğeneƭic,3.205282
genetic,gēnetic,4.4118476
mess,mӫɐs,-0.5577671
mess,mešs,1.991473
lives,liÐes,0.5543746
lives,Іiƽes,0.77041364
woman,ωoփäс,-1.9542435
woman,womaǹ,2.7754486
raleigh,raleigʀ,2.8490992
raleigh,rӭleigh,1.3158208
running,ŉuөniňg,-0.2080343
running,ԻÜοhing,-0.95038205
saying,saΆïng,-0.71742374
saying,saҹiŉͶ,-1.8087631
surprising,ɢuñǿrչsǏѓg,-1.9190387
surprising,sürprisĺng,2.873871
burner,bԀrner,4.921836
burner,burпɵr,2.3178723
thou,thoα,0.7733743
thou,ţhou,4.28506
characterized,cʀaracſeԻìzeö,-0.3086779
characterized,cŉaracŧerizeǚ,0.90789324
knights,knIghƫɘ,1.9035699
knights,kniMhts,1.1271958
publishers,pubłiσՒers,1.9796735
publishers,ϸǙӫlishɞrs,-0.079437695
inquiries,inquiŕϫes,2.4264996
inquiries,iԻρǔirƚes,1.4440724
boolean,booľeɞn,0.9114395
boolean,bօoleɞր,0.7208163
sensors,sԑnsorʚ,1.0224192
sensors,ͽeĥsȯпs,-1.2819016
protect,proſeźt,-0.10145097
protect,pՒoЩecf,-2.0093505
intense,ɫňťƨnse,0.024666395
intense,intօnse,1.2673962
identify,iʚentify,1.6058892
identify,ľdentifȳ,3.2957826
catalogue,ƨaճǎlogue,-0.20695484
catalogue,catåloguë,2.6001055
hate,hatз,0.8295044
hate,ñǎte,1.8072698
departure,deparҿuԟe,3.1551871
departure,aepaԵʕûre,1.7789385
forth,ӱօπtε,-2.2481024
forth,˕octօ,-2.8433816
uses,uʚes,0.112561665
uses,Ԁseś,-0.27289537
sense,seňse,2.0702856
sense,ӭensɵ,-2.7108846
miles,miIes,3.6831641
miles,mi1eԍ,-0.5619613
archive,arcĦiԔe,1.0239124
archive,archive,5.1040573
procurement,իʚocɹřement,-0.2513053
procurement,pcɛϵùńemөnt,0.21257168
parliamentary,parliďmentвȓy,0.5443724
parliamentary,ϱбcliamentaԻy,0.87957954
arena,areґa,3.5371728
arena,aneгē,1.411449
after,aΐter,0.29426014
after,afկer,-0.67504174
releases,reìeasės,1.5524877
releases,ŕelɵзəɵs,-0.5328696
hometown,hoխeʧowի,-1.2017958
hometown,homĉtoփn,-0.35100022
westminster,Ѧesճmiοster,0.25081828
westminster,weͽtɱinster,1.3543245
strength,strɜпgƚh,0.39637667
strength,štɍcngtǹ,1.210711
marriage,marħΙage,0.3036876
marriage,maԻґļage,-0.03498135
below,beloψ,3.2066789
below,below,4.7856345
lodging,loϋğiȯg,-0.21086413
lodging,їoďgiηg,1.823908
democratic,deӜōɒrâίĬc,-1.3127059
democratic,ɔєmoccэtio,-0.49185506
respectively,reʙpectiUeıy,0.31322727
respectively,rɛӟşɵɓtivełҷ,-0.98029435
filters,fiïԢers,0.54271054
filters,filʃҩrɘ,-0.98296666
dinner,dinrer,5.154851
dinner,αīŉner,-0.6030528
propose,pґoҫoԍϵ,-1.4176754
propose,prɔpoɵƶ,-0.03503647
projects,prċjectͼ,3.3498933
projects,pñoƯēcճƽ,-2.9744642
glucose,glɒòose,-1.4272232
glucose,gíucose,2.6048796
member,Խembɞѓ,-1.3296967
member,mombeɾ,2.8068562
wonderful,wɛϧdɛĥful,-1.3599743
wonderful,wόѓderŧul,0.28258002
buddy,bϋudy,0.5252559
buddy,ǹuddӵ,-1.7276541
approval,apprϭvɔl,0.6363433
approval,еǾprɵǓal,-2.1379817
conservation,εonšervatͻόѳ,-0.5844355
conservation,oonservatìǒn,0.7145857
mardi,marǙi,-0.29726157
mardi,mʚrǔī,-2.43092
borough,borõǙgո,-0.18743244
borough,borɞugn,0.8294885
meaningful,ωeâniгgճul,0.16918749
meaningful,ωɵäòĭɾμfuï,-2.7644565
bargain,bdrgaiř,1.36686
bargain,ӫɜħgain,-1.773467
thereof,tňeŉeͼι,-1.1885822
thereof,thereof,4.442217
replica,rєp1Ica,1.3793762
replica,reʐIIca,-0.8153401
handed,haǺɒeď,-1.0488429
handed,hǒȵded,0.3448395
premiere,poemɨeɾe,2.0707786
premiere,ʐñƶmierө,-2.1975944
telephone,κěƚeըřɔne,-2.0751092
telephone,teiephoϲe,1.4864016
mining,mչninğ,-0.14762913
mining,mĭhɨńg,-0.44580793
comment,oo&шͼnt,-1.5354961
comment,cɞmɸėnt,-1.7034332
tight,tigh@,1.4730111
tight,ǳɫghſ,-1.9208091
before,before,4.865666
before,bɞfore,2.7275836
fragrances,frȧƹrǎnceэ,-0.33518115
fragrances,frägŉāŉcēs,2.1190567
transfers,transfcrs,2.5535123
transfers,fřansfers,4.377048
paid,paǻd,1.1880919
paid,пaid,-0.5887591
andreas,anǚreas,0.0033333465
andreas,anäŕeåə,0.55273455
dictionaries,dictionariěs,3.4068668
dictionaries,diǒtionarieɘ,1.4786581
hazardous,hæzэrdouз,-0.5578453
hazardous,ґäzaԙaɔus,-1.1198964
citizens,бΙtiԵʙns,-0.48378927
citizens,citϫzenǝ,-0.581533
reproduction,ɾepȑoūucʽlon,0.26786417
