clean,perturbed,legibility_score
teaches,teacheͼ,3.8059528
structures,ƽtʀucturͼs,1.0514629
structures,ɘtѓucturьs,-0.322481
critics,criҼics,1.7984786
critics,crƚtićs,2.246
discrimination,ʚiɵcrim(իatióń,-0.9675481
discrimination,ɜiscriњľȯaͳion,-1.2689613
bill,biĩl,1.8855953
bill,bíǐӀ,-0.37637618
peter,pɛteс,3.006182
peter,þeƳer,1.1800846
innovation,ɨnԵovɑticʀ,0.28425965
innovation,innoƲatīɞn,0.9425869
stick,sҾǐȱk,-1.9643555
stick,stIcK,1.6795874
manufacture,manufaƨƭöŕe,1.4561468
manufacture,măοufacture,0.6907939
addresses,ɜddrêsseԍ,-1.1046607
addresses,adόrešsɐə,0.18053514
comparing,cʙφparihǵ,-1.5531744
comparing,coɷþaring,0.700677
enemies,eŉėmΪeɘ,-0.8180723
enemies,ȇnemչȢs,-1.3119569
offline,offІine,2.9623425
offline,ɛffɬiȓe,-0.45918345
homes,hoϖeź,-2.6803017
homes,homeə,0.17902863
guam,gũőm,-0.5581249
guam,göam,-0.7632569
guitar,gӓitaԻ,4.222291
guitar,guitɞr,2.3539677
sean,sɘaĥ,-2.1407921
sean,sƶan,0.48624557
stuffed,ɞțƱffĕd,-0.8207769
stuffed,stuffeԁ,4.891223
nepal,reƞâl,1.8111856
nepal,ƞeɓæl,-2.613063
nasty,nԀstӎ,-1.3099006
nasty,nastɣ,4.6719575
netherlands,neҾիɵrìӭnüӟ,-2.386143
netherlands,ñeʻɓeѓlԀnds,0.19353338
twisted,tŵİstɛÜ,-0.5601672
twisted,twïɔted,-0.08715858
provinces,pròvincȯs,2.8204002
provinces,pґoviґʙes,1.1384407
associations,aŝsәcՖationе,-0.21470305
associations,äsėʚcīatiбns,-0.42324272
cafe,oaŧԑ,-1.511081
cafe,cafϧ,-0.58171177
lincoln,linԵoln,1.1272471
lincoln,lïncȯlĥ,0.5065059
operated,əpênӫted,-1.6213207
operated,ϭperƨtєa,-0.299
staying,stáǥing,4.164891
staying,stäɥǣng,0.10912853
intervals,īñƫervals,3.4813163
intervals,inteгvals,4.7814355
blues,bluës,3.0303671
blues,bluͼs,4.091459
syndication,syndicӛǀioε,-0.25319636
syndication,syndiɒѕtΙon,1.5902432
latinas,laιïňæͼ,-2.6849642
latinas,latinaο,0.838256
seven,sévȯn,0.14677797
seven,zeɵսn,-2.173422
boys,оoyə,-1.9405012
boys,ɒoys,2.8215215
predictions,pȓeԀǣotions,1.212384
predictions,pгediȯtɫonɜ,1.073358
antibodies,öntiƃoàĭes,0.02287279
antibodies,aŉƭīboƌieв,0.0750427
diesel,diesͼl,4.74624
diesel,dıesbl,1.013772
wordpress,ɷorôpresа,-1.0414705
wordpress,Խϭrdpʀeǝs,-1.598311
lose,lósc,1.5771687
lose,lѳɵe,-1.4754925
celebrity,cȅlebrity,3.2762744
celebrity,ceIebгitɥ,1.8574864
hear,hөօr,-1.0255811
hear,Ԧeǎr,0.53134537
upset,υȿset,3.1948404
upset,ðҫӭet,-2.6534696
buying,buyinƶ,1.5782646
buying,buyšnȵ,0.18132254
entrepreneur,ěntreҫсeπeur,1.2459728
entrepreneur,eґtrepnƏňeնԦ,0.48350248
guam,ҟuԍʜ,-1.3229223
guam,guөm,1.0338383
multi,mǚՖti,-1.1677355
multi,mǚıti,0.26892287
excited,eӎoՖtѐd,-2.8110209
excited,eӿciͳed,1.518569
wool,wooī,0.8011786
wool,wooi,1.6145602
reasons,reāsons,3.6640732
reasons,ԑeasɵпȯ,-1.9527527
registration,reɣis#rƌţՖon,-0.17566632
registration,rөΝǐstƽation,0.13790844
guides,Muideƨ,-1.4328384
guides,gůƚdes,2.321901
sleep,síeep,0.21689568
sleep,əɫëɵϙ,-3.2303882
treating,trɛating,3.6997454
treating,trěatϫřg,1.4617269
scales,зéales,-1.0997452
scales,зcaĪes,-0.8086983
wednesday,weϋϧesdȧн,-1.2841907
wednesday,ӂeõюesdaӋ,-1.5862247
arising,arisǐrg,3.7200263
arising,ariзinN,0.35156074
investor,ïhvĕɜfoԟ,-1.0626116
investor,inƲeɐtor,2.0488985
disputes,dispdίes,3.5626395
disputes,ǒĩsҏύtɜs,-1.5672662
cellular,cмΊlulaг,-0.23982175
cellular,čзƚ˼ular,1.2802911
idea,iöea,-2.0481138
idea,idөa,1.1161456
welfare,wɵlfare,4.3912454
welfare,wɛlfane,1.9806745
broker,brokeՒ,3.656017
broker,Եґoԟer,1.4007257
neural,neu¤al,0.4771333
neural,neurɵl,2.0294907
uzbekistan,azbԑKistan,2.9964345
uzbekistan,0zbeӄisͱan,-0.7887466
clone,oloře,0.72857195
clone,ϭlonɵ,-1.0336505
boston,boʙtöȯ,-1.9797606
boston,bosϯón,1.1446117
electronics,electгoniөs,3.0940676
electronics,ɛleԵtroɦïɵǝ,0.5889644
spread,sprɵäa,1.8183196
spread,spՒɛad,0.41577983
creations,creaʅľons,0.078347154
creations,ѳreaťions,1.7673023
turkish,turKiӭh,2.245782
turkish,ͳurkish,2.4295666
mixture,ώixtuńe,-1.5601895
mixture,miɴʃӫhe,-1.6542952
intelligence,չntϧllïȵeĥȫe,-1.9191775
intelligence,inteįĺiMєրcϵ,0.71993893
desert,đesert,4.4265475
desert,deзèrt,0.58166575
ambassador,āmbassađor,4.096627
ambassador,ambasвadօr,2.728395
topics,tbpìcs,1.4040669
topics,tcǭicɛ,-0.42015174
lynn,lyon,0.8666385
lynn,îÿnn,-0.7178862
jelsoft,ɟeÎəoft,-1.1503497
jelsoft,jeiśɘfǀ,-0.2933584
pure,purɛ,4.5811834
pure,pϋre,1.9033304
ethics,ɞtʙics,-0.5094576
ethics,ʙtħics,1.1162021
arising,arisín½,1.562326
arising,aʀiɜiñg,-1.3624825
surrey,ŝurͼɛy,1.5944824
surrey,zԀɞrcy,-1.9303992
supreme,suƞreme,2.711861
supreme,suþreme,1.641199
sure,surϭ,1.176311
sure,sǙré,1.4248426
israeli,iǝrɜelı,0.21878424
israeli,ısMaeІϩ,-2.4533887
speaks,sпeaǅs,-2.4069757
speaks,speԀмƽ,-0.4440783
reproduce,ґƏȿroducè,-0.3704842
reproduce,reէřoduoè,-1.1558073
agrees,æқneėɘ,-3.1577346
agrees,ağrʀes,2.2707481
reasons,reͽscnԍ,0.25317276
reasons,ĥeȧáońͼ,-1.1626107
guides,guiӓes,2.5381951
guides,guiǓes,1.3375403
kept,мepι,-2.7215965
kept,kepƪ,1.4064493
hosted,hosŧed,3.7920454
hosted,hosЪeӭ,-2.1224911
sublime,suŏlìmƶ,-0.40551296
sublime,ɛȢcžimè,-2.6764593
surgeons,sūrgëȯŕs,2.3148298
surgeons,ͼurgêons,1.5936433
rising,riśļюɣ,-1.3955694
rising,risiʀg,1.8735313
meet,méet,3.1612296
meet,ɰeʚί,-3.0713573
form,ճorɱ,-0.5273002
form,ǀorǇ,-2.3903413
throat,(hґoaι,-1.2583158
throat,thՒoat,1.853046
full,ȸϋiĬ,-2.753843
full,fɑll,1.1323311
silent,ɵılent,0.6815289
silent,siǐeʙƪ,-1.2656127
barbados,ɵarbados,1.9304426
barbados,bärbadօs,3.7870831
proof,дroof,-0.2796039
proof,qπoof,-1.5281799
inherited,iɵńɛÞɨʈed,0.16460711
inherited,inԻerited,4.90842
viking,ƀiҜinΧ,-1.7485024
viking,viҝing,2.439929
papua,papuи,0.93263346
papua,ȿapȧa,-0.28065148
instruction,ʖիsίruötľôԻ,-1.0711285
instruction,insŧπuctŀon,0.025211848
truth,tnϋtñ,-0.83340454
truth,ʈπuɩh,-0.33784455
apollo,ɜçollԵ,-3.0043595
apollo,aʂollo,-0.026267312
understand,υndeƶstand,2.2589
understand,undɵřsťȧoö,-0.33103225
enables,enaсlʙs,-0.016660187
enables,ͼndԵlės,0.32760215
plate,pƗatë,1.5981721
plate,րlate,-0.080524884
hull,ʀull,1.2154934
hull,hulì,0.7969482
navigator,իȧvigator,3.0667493
navigator,ԦavÏӎaճoσ,-2.6927578
communicate,oommunicatє,1.4348576
communicate,όօɷmunicatо,-0.9566781
then,theґ,2.6301124
then,thɛň,2.443782
replacing,repƚaciԦg,2.0370657
replacing,ʀepìacinӄ,-0.2581949
modules,ɷouułes,-0.57981795
modules,moȧǚleǝ,-1.1438836
navigator,náɃĭğatօг,-1.0209112
navigator,naviǵaſoՒ,2.080782
understand,unaerstand,4.6844583
understand,underƨtand,2.9754431
most,mosƒ,0.7032167
most,mɓŝt,-0.045203317
appeals,appeэls,1.0181917
appeals,apþɘalé,-0.8555979
awful,åw˕ul,0.41211787
awful,aωful,2.186723
federal,feԀeσɢl,-0.11500352
federal,tedėral,2.9829683
burton,burtoc,1.999721
burton,cǓrfoh,-1.9407417
precipitation,pԻecipitaťæon,1.6372511
precipitation,pñɛciէitâtɫĉn,0.87109756
seal,ɘeal,-0.83896905
seal,seaˍ,3.4887285
affiliate,ӫffiliȧҨe,0.31612363
affiliate,afϮΙІiate,2.1902986
surrey,ԍuɦreý,-1.452895
surrey,surrөӌ,1.5364629
metals,metđ1ə,0.013063725
metals,metals,4.80705
supreme,ȧůէreտe,-1.3934553
supreme,suէremê,0.11958988
retreat,rɛţŕeat,2.6352887
retreat,retrɵaţ,2.0963113
chen,cɦȇn,1.9839504
chen,bhen,1.0740017
doctors,dɓϭϊʙrз,-3.00454
doctors,dȱcƒoґӛ,-1.9322606
represent,rɵprєsēϧ(,-1.2481425
represent,rɵpгeseяt,1.2102716
batman,ϧaťman,-0.47599763
batman,baǀmơn,-0.12174656
ebook,ebɔok,0.8830441
ebook,eùօϭk,-2.38907
drilling,dr;lliԵģ,-0.22478634
drilling,dґilling,3.7547698
persistent,pәrsistent,2.7852147
persistent,ցѐrͼɫɛͳeпt,-2.5373633
learn,lɵårn,1.3918841
learn,lȯarn,-0.51032126
government,govɵȑnmėnt,2.4609435
government,gćverѓment,2.856535
possibilities,pƽʙcibilitieǝ,-0.9560322
possibilities,poɢsiοllitǣes,-1.0816501
basically,źasicaǏĺy,1.058705
basically,ëösiεaǻlƕ,-2.5746117
kernel,kȁħnel,2.4858332
kernel,ƙenԦél,-0.5891616
egyptian,egyptian,4.584137
egyptian,eƘԿϸtƚaŋ,-1.0317396
warrior,wārrŀor,0.8694815
warrior,war¤ioơ,-0.93604916
conviction,ѳcnvїcͳiôn,0.73247313
conviction,Եonvӏɛtíoƞ,0.94591594
cities,citÌeə,-0.9896658
cities,cltͽөͼ,-1.8182932
branches,ϧranȯhes,-0.8372204
branches,bȑanohөͽ,-1.4169828
porsche,poĥsche,1.8937334
porsche,porsԵňe,1.8372806
referred,Ħɔϝe¤red,-2.0562265
referred,neǂěrreό,-1.7225524
animals,ǟɐimäɫs,-0.6952517
animals,ӛniњaľе,-2.3649929
acts,actə,1.8849571
acts,acts,5.0602746
meetup,տeėtɜp,-1.1447623
meetup,խeʉҼup,-1.6969151
algorithms,algɛrithɰs,1.8713733
algorithms,al¼oгłtԵψs,-1.857951
sharing,sԻarΙng,3.1273565
sharing,ƶhåʙǣяġ,-2.5070271
auction,âuctįõn,2.0691268
auction,auctiōn,3.009177
sure,sůrͼ,0.41787302
sure,sürɘ,-0.71803355
requiring,πeňuiring,0.9713807
requiring,rĕųôiʀing,-0.9299507
proc,øroc,-0.6096972
proc,ҏnoċ,-0.1084699
graphics,ģñaphîcs,1.6323973
graphics,gräphicɛ,2.0138793
dealtime,ûɵaltimɘ,-1.711541
dealtime,dealtiɯe,2.9510708
package,pӫckagɛ,1.195451
package,pôźќagė,-1.2710295
efficiency,оffiʙɬʙnвy,-1.8764584
efficiency,effiϵiency,3.261837
sailing,saǐɫiпM,-1.368543
sailing,зäiliɦg,0.6359724
taxation,˕axaťion,1.5121782
taxation,taxdtioñ,2.427098
edges,өdɡeɢ,-2.9586434
edges,edgȅs,1.424878
sing,siիg,-0.3302545
sing,ϩłnĝ,-2.8159444
valentine,Ɣalenţinɵ,2.3708756
valentine,Ƀaɨɪϲtine,0.18151584
manuals,ɷanȢals,-1.4128542
manuals,mäŋüaɬs,0.3624469
samba,saψʙà,-2.865966
samba,sambá,4.12866
girlfriend,glrifrĩȧnd,3.906776
girlfriend,glrlfriena,3.0727513
temporary,tэmqcԷaԷÿ,-0.9211053
temporary,temqoԻսry,3.1537468
sullivan,suÌlĺvǎɾ,2.0296812
sullivan,suŀlivan,4.253693
cream,creâm,3.8140333
cream,ӫԦeam,-2.4923632
bikes,bikєs,4.766421
bikes,ϭĭкөs,-1.7721133
provinces,prȯvincěs,4.3056746
provinces,pґoŅiηces,1.2712893
replication,hɘplication,1.5675659
replication,rɛplicätion,3.6203732
hazard,hazæǹd,-0.26921037
hazard,hazʚrȫ,-1.276821
booty,ɦȯԍtӵ,-2.6512558
booty,bootҹ,0.4464961
variations,vɢriaҽionɵ,-1.2807044
variations,Ʊaciåtions,-0.7299027
convention,ćonʉeȯͳĩօn,0.099463955
convention,convʀʀfiɒn,1.6190633
starts,ɘtarʥԍ,-2.556687
starts,ɞtarts,1.3986747
live,liʉc,-0.12574634
live,liVe,4.732307
lexington,lċxĪngtoл,1.0748051
lexington,ǐeӽ;ngtoͶ,-0.15956771
divx,dıvx,4.525579
divx,divқ,3.985352
exam,exâʍ,3.0895023
exam,eИam,-0.7252782
cooked,cȯóked,2.4323907
cooked,cƽoǩeӓ,-0.8649571
converted,cõřvërtĕd,2.0354156
converted,cօnvėrtέd,4.0190153
cornell,cornelî,2.280103
cornell,cõrгeìl,1.404227
uzbekistan,uzɛͼk1stan,-0.029527653
uzbekistan,uzbзќïėҼan,0.5372744
teeth,tɞeth,1.5229697
teeth,tĕeͳh,0.43013823
analysis,ɢnзIysis,-0.7170634
analysis,ɵnälŷsis,1.273847
equipment,ɵquiϸшenƫ,0.058243945
equipment,ėquipmenϊ,1.4854807
tags,tʚgs,0.9176354
tags,tagŝ,3.259444
followed,fźllȯwed,1.39038
followed,folǣowɛd,0.183018
watched,watched,4.8133764
watched,ŵatzheӥ,-1.051327
teeth,teėtń,1.6774538
teeth,tcetȑ,-0.7082454
galleries,galĭeŕīeӭ,0.7457073
galleries,galleriбs,1.5501294
senior,sʙŋíòՒ,-1.458721
senior,ԑєnior,2.1480558
derived,Ԁerivëò,0.9403293
derived,deniveȫ,-0.31396836
chargers,chargeĥs,3.4525383
chargers,ȯhʚɾgɵrs,-0.30185464
questionnaire,quɵstiɛnñalńe,0.6599951
questionnaire,ήûeɐƭibƃnairɵ,-1.0389591
uganda,ugɑʙda,-0.346149
uganda,Շgæhϋa,-2.7944634
lights,ligŋǆs,-0.39405954
lights,iigпţs,3.3595104
would,ѡouīd,1.9926825
would,woʚld,1.1258159
hostel,яoɔtƽĭ,-3.0711138
hostel,ǹoɘtԑl,-0.34455442
directory,di¤ėcϊony,0.073968984
directory,dirѕctzɦy,1.3700839
cafe,cսfe,-1.3449478
cafe,όafe,-1.4009113
coding,codiŕg,1.9950602
coding,oȧdiѓg,-1.9743289
pension,pensiօn,4.88793
pension,pєnӟïƃn,-1.2773097
colombia,бõɨomɛia,-2.214172
colombia,coiomʚia,1.095471
remind,гeփind,-0.2667286
remind,rɘѪìnϋ,-2.7701342
subtle,ɵubͲle,-1.150143
subtle,suȯtƚë,0.40029457
tactics,tacίibs,-0.3758727
tactics,töɛɩiës,-2.597834
surveys,suօϭeyś,-1.6368427
surveys,suπveys,2.4354851
photographer,րcotograҫhɵr,2.2915869
photographer,phótёЍraphͼr,-1.4109893
sussex,sɹssex,4.31092
sussex,ɔնƽseӽ,-1.5071642
enterprises,eĥъerҏriɛeɐ,-0.76894826
enterprises,ɵяʈʙrpr;ses,-0.8720439
situations,ƨitɒations,0.24822319
situations,sıճuafions,0.54488164
firewire,Ͳȉrewire,1.5761144
firewire,ſiŕeԽińe,-1.8625821
acute,âcϋte,1.4346029
acute,ăzuτe,-1.4877175
toronto,ϊorontɒ,-0.5300933
toronto,ъoroӎto,-1.2439637
publisher,publishϲr,4.273483
publisher,ρublishër,4.218122
valium,Ņôlɫum,-1.6022258
valium,vaiїum,3.4595551
kennedy,ќeɦnedy,3.142467
kennedy,қȢhnedy,0.91909385
protocols,protocoɫԍ,1.3192664
protocols,pŕǝtcвólè,-2.0518448
residents,óϲsidents,1.4026377
residents,resїdenɩs,4.241824
analyst,ænâlyɐϊ,-2.2366188
analyst,analyǝҨ,0.24249855
immigrants,immigґabts,1.7894689
immigrants,immigrants,4.7959256
neon,ʚeõn,-1.3037034
neon,вeon,-0.22212026
sink,sinѥ,0.65441847
sink,siгk,4.0654197
uganda,ugвndɜ,-1.317327
uganda,uҜändԀ,-0.48272052
sunny,ɔυńny,-1.0565544
sunny,sanny,4.0319214
obesity,óbeʛitҷ,-1.1370729
obesity,obesƨţy,1.09474
connectivity,oօnñecɩϫԔiɩҶ,-2.1919053
connectivity,ccnneotiɃiͳy,1.2296
certain,ċėrţaϫn,0.6873641
certain,cʙŕtain,0.33585587
agent,ȧgent,4.6531343
agent,aɡeɾt,0.3290989
entrepreneur,entrėǫrereuɾ,2.8126514
entrepreneur,entɾeprѐӎoɴʙ,0.116623655
trees,treɵs,1.5844288
trees,ťreeͼ,2.8023932
grew,¼rew,-0.44584352
grew,grëш,1.151271
discrimination,diseriѫӭnatiȯn,1.7429174
discrimination,dlsɵriminatioɾ,3.0993454
felt,fɛĭt,0.18426625
felt,fԑĺƒ,2.1764407
trusts,ƳĦusίs,-0.4152891
trusts,trđsҼͼ,-1.6153289
collectables,collecʥablës,0.9732237
collectables,ocllectaclέs,2.7608762
influences,ϩοfluencɞɛ,-1.3978337
influences,iŉǆlʊenoeə,-2.412542
euros,eȢñòs,-0.6483304
euros,ɛurόs,1.3152885
albuquerque,albuauerque,3.209849
albuquerque,alɞûƞuerдue,-1.0162412
restrict,reзtcioί,-1.2279545
restrict,ʀestrľct,0.712557
marking,mark;ɒg,0.139709
marking,markiŉg,3.4383183
hearts,ñeərtɵ,-0.22958826
hearts,ɦeartɛ,1.8059458
wordpress,worôpԷesɛ,-0.6973191
wordpress,wɜŕdpreɪɛ,-0.15789874
bunny,ǹunny,2.4937572
bunny,cūnny,-0.16456626
blues,bïues,0.7281453
blues,błuėe,0.6308227
gothic,gothiɛ,1.9382594
gothic,Ͷōthic,-0.40051848
site,ɛıͱe,-1.2504483
site,ǝıtο,-2.4914103
undefined,uիdeƭїned,2.151332
undefined,uηԀefinέd,3.7427218
unto,Ճntǒ,-1.62916
unto,dnϊȯ,-1.5105324
turbo,turbɞ,1.7875397
turbo,turbօ,4.693933
night,հïgʀt,0.46686378
night,nïght,2.0719779
standard,ϫtanaarā,1.3257647
standard,standara,5.0486865
published,publiͼhed,2.8042378
published,puɛÎ1shed,1.5590831
associate,aɘsõcïætʚ,-1.6386731
associate,aśsociԀte,3.715988
perfume,perfaЊɛ,0.56035495
perfume,pɛrfϋ¶e,0.40564042
nearby,ґearbý,1.9921695
nearby,neԍrbӸ,-2.4479916
rachel,ƶaoheї,-2.3250356
rachel,zaeŕċi,-1.0287213
framework,frőmeωořk,3.0359383
framework,ŧræψeŵork,-1.1685584
strong,sťիong,0.6426989
strong,stroǹg,3.1336796
undefined,ūñdeճїnƶd,-0.13617095
undefined,uŕdeƚΪned,0.71005934
interested,їrtěrȅstêd,2.356565
interested,ǽƨteresͳed,-0.37735915
wishing,Պʓshing,0.3705124
wishing,ʬıͽhing,-0.8001273
obesity,obeǝ1ƫy,-0.46808904
obesity,obĕзiƫЧ,-1.6415054
sweden,ԍӕeden,-1.5178779
sweden,swɛden,3.994901
nicholas,nichoiás,3.3454027
nicholas,nɨcholäs,1.6231923
lightweight,lighƫwѐight,2.356568
lightweight,1igŉtweӏght,1.554939
freeware,Ғreewоȑe,0.7260263
freeware,freeŵaгe,2.7896566
notebook,noƭӫboɜĸ,-0.6782214
notebook,րoƚëcook,-0.4121197
partners,pɑrtnerɢ,-0.69999725
partners,partneсs,3.4649243
additions,adőiɩionʚ,0.32742783
additions,áddiҼїdhs,0.9027514
blank,ϧїank,-1.5470538
blank,ƀlanʫ,0.13500586
basename,oăsename,-0.99546725
basename,źasënѳmė,-1.3610055
enrolled,ɵnrolīʙô,-1.8966697
enrolled,оnrolleǒ,-1.448742
networking,гєtwoċking,3.7017338
networking,netѱɔrkiмg,0.27883688
lounge,lounge,4.960122
lounge,loǕnɡe,-0.6273789
well,wclї,-0.98997897
well,ѱɵll,1.6037656
bold,bolö,-0.61220264
bold,ƃcld,-0.5605483
trailers,ƭrailers,4.9157557
trailers,trailėĥs,1.0908152
password,ρassШɘrd,1.2914698
password,pӛssԽord,-0.28617305
depending,aeըehding,-0.04945006
depending,âeϸeȯding,2.223618
password,çѳsɛworȫ,-2.1122134
password,pässword,3.3177128
cdna,cdna,4.7230716
cdna,cöna,-1.7272775
revenue,ħevenũe,0.92855674
revenue,reveňūë,2.5049956
loan,ɨòaŉ,-1.6437373
loan,Ïoɞn,-0.28271022
scenic,sceԦic,-0.042278618
scenic,sžͼnżc,-1.4361296
best,ϧeͼt,-1.5807137
best,bсst,0.98865616
organize,organƚze,0.82049817
organize,orgӭniże,1.4854796
beverage,bϵvëѓaʙȧ,-1.4420247
beverage,οɛverūge,-0.8286116
perfume,perfɜmз,0.74804103
perfume,pɵrʃɹϖe,-1.453069
shake,shakԑ,4.5946116
shake,зhoќe,-2.2119868
easy,eӭsȳ,-1.1449786
easy,ɛɑsy,-1.1150695
world,wϭrǐd,-0.41155207
world,Ǌorlӫ,-2.1207707
vitamin,vͽtӭmįŉ,-2.0331473
vitamin,vitaҗın,0.7298077
messages,messǣges,2.7821488
messages,mϭɞͼages,-0.60377586
accept,āõōopt,-2.8068995
accept,ocɐͼpť,-2.5368822
jenny,jennӊ,1.3208696
jenny,jԑnրy,3.926848
achieve,aɓhiève,-0.45959777
achieve,achչeȕe,-0.90456694
exhibits,bxĥıbits,3.606397
exhibits,ɵxhiԵits,2.6048164
achievement,àcŕīeƔemebt,0.57003236
achievement,achieҩemeիt,1.9015864
township,towԻɐńİɼ,0.9349439
township,ʥoψnship,-0.63119465
independence,iȱöepʙƨöencė,-2.2184777
independence,iʀdeʗөndсrσȇ,-0.41857466
space,ӛqʙce,-3.1190858
space,sqőce,-2.8008685
queue,qūede,1.7294722
queue,quȇue,1.2670034
mexico,meӽicе,4.524344
mexico,ѩexíco,-0.40013817
consistently,consiʚՆently,1.0010798
consistently,consisʈėƃțly,2.2493289
bears,beǒrɛ,-0.8208957
bears,ѳearə,-1.1237003
logical,lɔʙiԵaƚ,-1.6810042
logical,logicaī,2.6385214
investigated,Ǐnvesǂigaƒëd,3.022468
investigated,invԑstigatèd,4.176623
specific,ԑpʉciԢic,-0.39233023
specific,sҏӫcific,2.568792
formula,forЊula,0.6644401
formula,ίormula,1.6240624
husband,ӧâɔԵanƌ,-1.0706714
husband,hũsƃánd,1.5349032
karl,karì,1.2992809
karl,karı,2.3931177
test,tešϊ,0.31462535
test,ťest,4.4116454
arrested,arreŝteǒ,0.78816044
arrested,arreͽted,2.3911679
somehow,sɛmcҺoæ,1.0649744
somehow,ͼomehcw,1.6686476
only,onƚy,4.1248097
only,ɛnƚҹ,-1.8411056
lexington,łëxīοǅton,0.19631357
lexington,Iexington,3.9955575
sentence,sͼɾtbnce,-0.0046337326
sentence,sѐntԭnce,0.55285984
essex,eɜsѐx,-0.9464838
essex,eасьx,-1.8005092
loaded,lċaded,1.5439602
loaded,lόäděȧ,0.7524161
costume,ϭostume,1.1984905
costume,costՇme,1.2687212
purpose,purþosɵ,2.0570645
purpose,puԷpօɛe,0.34310678
provide,ʐԵōvľdé,-1.9577485
provide,providɛ,4.6446133
informative,žɦtbhmɑt1ve,-0.5396773
informative,infcnφaҼiµe,-0.94747233
printed,pґinted,3.379741
printed,printeӭ,2.1156657
responses,řespօnses,4.3445354
responses,rєəųonseš,-1.3575852
settle,ͼettɨϲ,-2.3425279
settle,ϩөttle,-0.9674413
conf,coɾf,2.889142
conf,ooňf,-1.2066839
traffic,traffɨc,3.3832748
traffic,traϊfic,1.6345961
trees,ϯɾeʙs,-1.1180319
trees,trëes,3.7531974
mail,maîl,3.5725594
mail,maiІ,2.015979
loads,Iɛaūƨ,-3.1372218
loads,loaԁs,4.3563657
science,scìencɵ,2.2757134
science,ͽbìenȯө,-2.744978
improving,ƚmç¤ɔѨing,-2.5026898
improving,iЖȿrɜɃiϧg,-2.8793924
surgeons,sǓrgecԦɜ,-1.0541021
surgeons,ɘuʙgeons,-1.1967355
religions,relĺgįonɵ,2.36347
religions,օeligľons,1.5456958
proc,ҏrеċ,1.3316828
proc,prѳc,1.720087
shannon,sńannoο,1.3003411
shannon,ɐhannob,1.6337055
programmers,цregгәmmers,1.9554569
programmers,proǅramѝɘґs,-0.9941975
visits,visƚ˕ʚ,-1.3455739
visits,ʙisitƨ,-0.7381811
physiology,physƚoloMy,0.852549
physiology,րhyšiologΜ,1.4928142
headlines,ñeэdiines,2.2678192
headlines,heåd;Iñȅb,-0.47838473
tribes,ίʙiɞԭɞ,-3.160103
tribes,țnŀbes,-0.4740549
calculation,cdƚculatĪon,1.1326267
calculation,cūlculation,1.669002
balance,ɘàlancϵ,-0.83036333
balance,balaɾcȯ,1.1112083
relevant,releʫǎnt,1.3245358
relevant,rɵleĐɞnſ,-1.575793
challenging,chailʙoҝ;вg,-0.9212135
challenging,cпäŀĺeրgïnԞ,-0.008979626
boys,boӵs,1.153006
boys,bόAs,-0.96500874
vegetation,Legeʃɢticѓ,-1.4424864
vegetation,ҩegětatiόг,-0.009881213
deer,aeer,2.2523508
deer,dɵer,1.9975812
rendered,rԑhdeґɵd,1.9944746
rendered,гenđeced,2.727437
artificial,artΙſiόiāl,0.42617315
artificial,antif;cial,1.8309008
tours,tòûŉs,1.2711502
tours,ϊouns,-0.21785696
learned,Ìearnėd,2.1704981
learned,ӏearԦed,0.9921501
coordinates,coorƌinâtoσ,-0.79494697
coordinates,ccoruińates,0.7205322
hope,hopӫ,0.009292407
hope,hoȡë,0.6715411
nail,ñail,3.2728796
nail,našī,-0.18212464
proof,էĥɔϭǂ,-3.1484287
proof,իrooʻ,-1.9301982
advertisement,advertisȅǌeƞt,2.7747912
advertisement,οdVĕrt1seφent,-0.62964016
minority,miŉoґity,2.3570614
minority,miǹorïťŷ,1.9626127
maintaining,ʩaįntսįninʀ,-0.29555345
maintaining,mӭințaíniʀӎ,-0.9129158
site,sɨtʉ,0.14031401
site,śitê,3.0701163
framework,fńameωȭʀk,0.9854614
framework,frāώeɰorѤ,0.9440908
development,Ԁɵvelɵpweяt,0.53044105
development,ƌɘvelopխent,1.7624693
listing,liɔtįnX,0.30292702
listing,lžsɩing,0.41377243
aids,aidǝ,1.6239108
aids,aìäs,1.5187936
disputes,diŝիutàš,0.9689392
disputes,diԍдutes,-0.6755479
structures,όΐrucțuʙes,-1.2634954
structures,strucŧ0rԑs,2.8113935
offline,ɔϮflinз,-1.3312331
offline,όf˕ɫiřė,-0.5816564
movie,տovie,0.8539318
movie,ɯoϼie,-2.196219
debate,deƃэŧс,-1.5768224
debate,dөԑate,1.4950407
mexico,mƶԋlcċ,-1.776696
mexico,ɯexico,0.75726557
excuse,ҽӿcuśө,-0.71923506
excuse,eИƈusɵ,-2.1637926
relocation,reІocutíon,1.7702435
relocation,reїbcaǀiօn,0.8060727
chamber,chǎmbѐr,2.86391
chamber,ċhamυer,2.0100589
venture,ԭėnturê,-0.56731385
venture,venճurο,0.074969515
wishing,wiʚŕİbġ,-2.1977043
wishing,wisгing,4.1046104
know,kοow,4.520337
know,knoɯ,4.683274
arctic,arctio,1.1753293
arctic,ařctıc,2.4226248
principle,priɦԑƚȿĭe,-0.78700995
