clean,perturbed,legibility_score
reveals,rɵʫʚaïs,-2.5165045
helen,ǹelen,1.9112864
helen,heǻėn,-1.1224593
compact,cdmɕaot,0.7942662
compact,compacǂ,3.6196957
compared,coѦpared,-0.3832188
compared,noЊpared,-1.1831331
cedar,ceôår,-1.5283393
cedar,ceʚaħ,-2.2853675
tribune,tɍiźune,1.2786719
tribune,Ƴriɒunɛ,0.9278141
invitation,inviƭotion,3.5065916
invitation,lnvifa˕ıon,1.5293975
qualification,qԀalificatїon,2.6700866
qualification,quaÌiŧiεӧŀIon,-1.7805643
place,ϸlace,2.634644
place,płӭcʉ,-1.5499922
terrorism,ͳʙѓrorism,0.3619823
terrorism,ţɛrcorȧsm,3.9802196
retrieve,retriɛve,4.87721
retrieve,retrieve,4.9997935
composed,ooϖǭosed,-2.7753007
composed,composeǔ,-0.576824
beans,οeɢnś,-2.4448652
beans,ʙɵӭns,-2.617206
invisible,invisΊble,3.3666492
invisible,inУiƽiөlė,1.2430993
shirts,sհirιs,3.7440217
shirts,shǐrʈͼ,-0.44903916
troops,trōopa,1.2659676
troops,třoƃps,1.0066383
likes,ɨiķes,2.7969232
likes,lĭkes,2.746641
bought,οought,0.9784332
bought,ӧouġяt,-0.73403925
jump,jΌωp,-1.5021107
jump,juѻp,-1.1787215
violin,violiř,1.6201648
violin,Ƚǐoıic,-2.0266633
shape,zhæԼe,-2.8411977
shape,shəpe,3.627508
load,ɫȱӟd,-2.135616
load,loau,-1.1907483
build,euiʖԀ,0.6774896
build,buՖld,0.23262061
pursue,pɒɾsɴϵ,0.8053947
pursue,þȢrсūe,-0.5147915
immediately,immɵdàdtely,3.719589
immediately,iжmedΊāҾeǐЧ,-1.3212008
jail,jažl,-0.22369872
jail,jâǐl,3.0846114
gifts,gífts,4.003981
gifts,gΙʈtͼ,0.15048362
vertex,vʙrtex,1.710921
vertex,vөrtөx,1.0396445
resulted,Իeəultɵd,0.1890031
resulted,rɘɤuɫΐed,0.0584428
channels,chʚпnels,1.5726924
channels,ƃhӧnhels,-0.4586032
secrets,ͼϲcrets,4.430708
secrets,ǝscσeҾs,-2.3418198
variables,vaciabīeɒ,0.07699602
variables,ȍariableɜ,-0.38556302
dubai,dЬbał,-1.0084425
dubai,důbai,2.3943803
oakland,daklƌnd,4.3831587
oakland,oaюǐanđ,-2.3051746
dates,datєs,4.781628
dates,datcǝ,0.39879107
kurt,kǔrϯ,1.8100303
kurt,ԧurt,0.34116265
founded,Ғoanded,2.5460036
founded,ťouɞded,0.63530856
opposition,óβρəsìtÌɞn,-1.2193047
opposition,opոosiιion,2.3220553
mills,mi{ls,0.48520967
mills,milɫs,1.475885
environments,envirϭnɰɵԻtæ,0.3339049
environments,cnvɨrօґɯents,2.3918397
lexmark,ǐexǊark,-0.020554174
lexmark,ĩƨNmdԻk,-0.7470371
holding,hōiԀĭԦȵ,-0.7489324
holding,hoĺding,4.227388
fantasy,fânՆasЧ,0.0036280374
fantasy,fɔntasΑ,-1.2381064
pending,pȅnding,4.361832
pending,pèńdińg,3.5350535
likes,lìƙʙs,0.7829186
likes,lΙkes,3.022807
sandra,sԍndԻa,0.707387
sandra,ϩandra,0.81199545
terms,ǅӘɾѦs,-2.5441413
terms,ƪӫrԏs,-1.8768952
organized,onқaοized,-0.63108504
organized,orΚanizeƌ,1.2161844
while,wԀilé,3.3476644
while,wԦile,2.3887985
necessary,пєcƽɢɘary,-0.6602351
necessary,necɵօвãÞҶ,-2.6640093
bones,bonͼs,4.170812
bones,овnɘs,-2.3962865
dating,datinҜ,0.9816528
dating,dating,4.8371572
behalf,oehԀlf,0.145176
behalf,béhaif,1.0333118
erotica,eroίioэ,-0.8780987
erotica,eroǀica,0.51368773
long,loŉg,3.045924
long,İoɾg,1.2157326
applied,appɬiëd,1.0876136
applied,applîed,3.778905
similar,ɐїʬila¤,-2.5586855
similar,similӟr,3.7000215
arranged,ǎĥranged,1.8441296
arranged,arrangɘd,3.6864033
cadillac,ċaöiʖlao,-2.0441267
cadillac,ȯâôiīlǒc,-3.0996182
yugoslavia,yuĸօslėvlӭ,-0.6140397
yugoslavia,yϋgõsїǟƀƚä,-1.6945204
latina,lɜίina,-0.486492
latina,Îaίina,0.3314466
caused,єauɵϭö,-2.619046
caused,ѳǡǔsӫů,-2.9453816
oxygen,oxygɛn,3.0358908
oxygen,oXygeń,1.532277
laden,laůeƞ,-1.5561786
laden,lвdѐn,-1.4046826
furniture,fuńniture,2.2998428
furniture,furnitdre,3.535072
differences,öiffԑrenόeɐ,-0.8470672
differences,ǚiſferɛncӧs,0.4946944
guests,gaestʙ,1.2700007
guests,ĝuestƨ,1.7549702
disagree,ӭiəaɣree,-1.0598829
disagree,disagrέe,3.441363
testimony,ƫɛeѬiώony,-0.4779496
testimony,ŀesɩǡԽəny,-0.9740066
aware,awʚre,0.5949419
aware,awarɘ,0.56796193
actor,öctoг,0.34910423
actor,эėtƃǹ,-3.2042487
crime,crimě,3.7693594
crime,cσɨտe,-0.46590853
mart,ɱart,4.3640704
mart,æaѓt,-1.9307741
lenses,lenśes,3.767338
lenses,lėnseͼ,0.39088982
brad,braɒ,2.0567596
brad,ȱґaa,-1.1728426
technologies,tͼchnɞlɞgieɵ,0.5627529
technologies,tecɦnoìogieơ,1.4078472
alternate,álterbd˕ɛ,0.10369489
alternate,alternatȇ,3.3324852
eden,ϵdeϧ,-1.9257694
eden,ɐďen,3.7035754
elements,eleʀentӛ,0.13794145
elements,elemenƭs,4.003674
hiring,hiřչnЍ,-1.436771
hiring,hīring,3.7555375
tattoo,Ъӭϊҿвo,-3.2613807
tattoo,taճtoo,1.0939734
assume,assuҧe,1.734775
assume,Ԁssume,1.2044526
deal,Ǚeal,-0.84010535
deal,dzaІ,-0.2462212
moms,mԍms,1.1220008
moms,Ǌomɵ,-1.0506371
pipeline,pipôÎine,0.5097416
pipeline,pÎpelińͼ,1.6793705
laos,laoʛ,-0.6990472
laos,īaɢs,-1.9561164
outside,oǙtside,0.9336101
outside,oũʧsidɛ,0.018855896
cement,cėœϵňҼ,-0.91788566
cement,cemɘвt,0.5090222
created,cǹeatëd,0.6924976
created,crօated,1.6738324
admitted,admittͼd,4.236901
admitted,ǎdmitted,4.5015883
prostores,prssϊores,2.3954608
prostores,цɦostoԻes,-0.5076868
representing,ńeprɵsƨӎting,1.4861226
representing,ĦeƞñesenҺžng,0.15289
split,sʂlšt,1.7529705
split,sɼlƚt,0.5929692
negotiation,nɜgɢtiәtion,-0.16411085
negotiation,ne¼υɮiӟtïċn,-2.5016932
richmond,richmond,4.813841
richmond,bїͼhmořd,-0.8673026
lenses,lensͼə,0.8668535
lenses,leհsës,0.09010269
cadillac,cadillac,5.0273213
cadillac,cͽdiЇlɜɘ,-1.2975626
mart,ɷarf,-2.1122844
mart,maĥt,-0.5316318
interracial,infĕrröòiál,-1.3188676
interracial,ϫntȫrпaԑϩāl,-1.5754523
scottish,scotŧìsh,2.8575032
scottish,ƨɘօҒǆish,-2.404707
victorian,Ҍiɛtoŕӏӭc,-1.286297
victorian,vìctʚhiɞο,-1.3268442
impaired,imҫăırʫä,-1.194531
impaired,īmpaireơ,0.56021726
summit,s0Шmĺt,-0.9021648
summit,эuʍmͼt,0.04438339
haiti,ñaiti,1.2560751
haiti,ňaitl,-0.48048446
communities,cόmmunities,3.6772032
communities,cʙmϖunitieɛ,0.8277189
cause,causԑ,4.8044386
cause,cáuƽé,1.28663
stylus,stylȢs,1.0524421
stylus,sʅylus,2.029169
coordinator,coordՖnatɛr,0.1491349
coordinator,ccordinatȯr,4.334196
construction,ǹɔnӛtrucŧion,0.65072906
construction,ɒċɾstructiɘn,2.452822
disagree,diɐágreɵ,0.5281758
disagree,disǡgrʙɞ,0.64781547
lexmark,lɘxməσk,0.07953341
lexmark,ӀexmɜrK,1.0975878
decrease,decreasɘ,2.7166493
decrease,ɺьόгέâsɘ,-3.0554993
rays,ʀays,1.3075167
rays,řayŝ,3.3542228
mature,māturέ,2.728355
mature,matӓǹe,2.0623264
obtaining,obtaiԦžnɡ,-0.5028486
obtaining,obtaiпin¤,1.6888307
trick,tґicм,-1.0791211
trick,tnŝek,-0.49189612
actor,actoσ,0.87822807
actor,actoń,0.39217752
arranged,ʚrrangөd,3.332433
arranged,arɾanged,4.987646
distributions,dƚstribuƤîons,1.519902
distributions,disҿrioutions,2.7116814
great,gɾċսǂ,-2.0288393
great,Νǹeӭ˕,-3.046744
unable,úoäbie,-1.948558
unable,dnáblѐ,1.3974959
univ,univ,4.6147943
univ,uԦiv,-0.4363763
kelkoo,kėїkoә,1.110909
kelkoo,kєÏkoó,2.965003
description,descгipƭion,2.5408425
description,dɛsөriptiòn,1.2921637
fighter,ʃiMhter,-0.20099309
fighter,ʕigՒtɞr,1.7342628
carries,carǅieƨ,-1.3155254
carries,óar¤ĩes,-2.504205
witness,witneǝs,1.0280467
witness,Ǌitгĕss,1.4326495
favors,faĐors,0.5899827
favors,fâvȍrʙ,0.3111563
supplement,sЬppleωent,0.20808333
supplement,supçleжėnt,0.86806315
pregnancy,pŕɵͶnaИcя,-1.387677
pregnancy,șregпancy,3.96471
files,ƭilөs,1.9273255
files,ǀiˎϵs,-1.7603921
keno,kënɓ,0.13840441
keno,kenό,3.8449218
anything,ǎnyfhIng,1.86864
anything,änyιոinҜ,0.44154662
less,˳eɔз,-2.977991
less,ïess,0.27546567
covered,covɵσeă,-1.2559493
covered,coȽӫred,0.21298723
tennessee,teɓnessee,0.3277916
tennessee,tennɪssee,3.2152402
virtually,ѣiǹtuäIly,0.8561686
virtually,virͱυëlїy,0.5275664
eating,ëatíʙg,-1.1969374
eating,eatiǹg,2.8236382
wifi,ʑifi,-0.02448842
wifi,ɯļfí,-0.01643376
taiwan,˕aiwan,1.8304976
taiwan,taiwän,4.4305277
entering,ϲnterɨng,3.117529
entering,ențόrinӄ,-0.49666527
yukon,yɒқcn,0.28844416
yukon,ɡukoɦ,1.1576706
listed,lisճeƌ,-0.17955035
listed,ıiօfed,-1.0166498
nodes,nodċs,1.0941619
nodes,nzdаs,1.1812081
widespread,widespԻeaö,1.4779675
widespread,њideɵprɞǎϋ,-1.8235544
simplified,simpliʻžed,1.3869193
simplified,ėimplıfied,3.775952
erik,erϫk,0.44027218
erik,erĩk,3.1161144
bookmark,bookǌԍǹΧ,-0.5845187
bookmark,boökmaʀk,2.1998475
shield,ŝŕǐeld,1.990313
shield,šѓieiƌ,1.7872993
apnic,ăpñic,1.3628699
apnic,aƥnic,4.6053853
painful,paiяίul,-0.027041588
painful,pàinfůl,3.2195587
oxide,oxiae,4.4235916
oxide,o¾ide,0.08475098
promote,promotȅ,4.1174808
promote,proѠƨŀe,-1.5885777
rivers,ĥiϭerо,-2.0616803
rivers,rїʫɞɍʚ,-2.0910933
conflicts,ͼonflicƫͼ,1.5585691
conflicts,cօnfƚæϵts,0.567435
diego,diɘgo,1.3666195
diego,diӫgo,0.7354834
essence,essenɓe,-0.07992906
essence,esɵence,0.8169081
similar,ɐ;ѫilaг,-1.9683653
similar,ɵiжilaѓ,-1.2569066
replace,replacө,3.6507094
replace,rëȿlabe,-0.5739228
offense,offeȯɘe,-2.0190582
offense,offeɦӛe,-0.6568876
titles,tiͳles,0.9948501
titles,titleċ,0.4009756
trademarks,ȸńэdemӭnКɛ,-1.5146462
trademarks,Ҿĥadeωarks,-0.87555265
reflects,refíects,1.2559267
reflects,Իĕƫīėctӟ,-0.56051373
bare,baɾe,4.8743315
bare,ɓarē,2.8370838
operations,opоrationɵ,2.0550148
operations,opʙгafionə,-0.65296304
hazards,hàzƌгas,1.9449829
hazards,hɑzȃnds,0.06469973
announced,annouƃcзd,0.0067065186
announced,annouĥced,2.0081336
households,hoȢseґelds,0.83556706
households,ňouзeԵolds,0.9220229
intake,ĺɦtԀԞe,1.3830422
intake,iю˕akɵ,-1.3647023
toilet,toi1et,3.0879934
toilet,tɞiƚeι,-0.111621484
plant,plȧnǂ,2.16503
plant,ϸlant,4.0352116
start,ɞtart,0.88981986
start,ɐtǡѓճ,-2.507202
graphs,gѓdøhs,-1.7926027
graphs,Ƙräphs,1.8145999
analog,analoƽ,-0.3412526
analog,anaîog,-0.29490665
interests,iǹtƏreæȸо,-2.0807693
interests,Inǂërests,2.298585
columnists,coĭuѪn1sҨɜ,-1.0574577
columnists,čoīumnɫɜͲɜ,-0.541398
ticket,tiɛket,4.2632146
ticket,tiόket,1.0258478
perth,pʙrth,2.2509937
perth,pɵrιǹ,-1.629312
employment,emǿloýmeřƫ,0.72791475
employment,emqloyխɐnt,0.9935482
soap,ƨoap,-1.7351274
soap,sõap,1.1367271
pharmacology,phзrҗaɛologϺ,0.27247056
pharmacology,ɕhäԻɷácõlogy,0.874828
tiles,Նilέͼ,-0.63410145
tiles,Նilөǝ,-2.3891737
hobbies,hobёıes,0.8425249
hobbies,hϭƃźieŝ,-1.5426658
sources,ƨoůпċes,-0.88227594
sources,sɘücoes,-0.50939083
suitable,suiťɹċlс,-1.0430028
suitable,ԑuIկabĪe,-1.3751664
completely,zompletԑly,2.565693
completely,eȱmǫleſely,0.30867437
newton,newtбn,1.4752531
newton,newՆon,1.134758
seller,ɵelleĦ,-2.4952495
seller,šelƚen,1.7345076
electoral,electorɜֆ,0.2940332
electoral,өlөctoɾӧi,-1.3342522
handbags,haɾdbags,2.62914
handbags,hándbaӄs,0.7451706
richmond,rïchɷȯnd,0.6063425
richmond,ՒícΜmoɒƃ,-2.8062835
qualification,qualifշcαtIòη,-0.1260126
qualification,ɕũalification,1.8776855
shield,sñield,3.0084956
shield,shieid,4.8866463
designing,desïgńiԻĝ,2.5828588
designing,ɜоsî@ning,-0.5952741
regulations,reƶϋlãtїoόs,-0.65811604
regulations,regulatiōnɛ,3.381254
anatomy,aratѳmм,-0.017085295
anatomy,aяԀťϧmy,-1.8199416
trackback,frackbâөǨ,1.4073472
trackback,tօackbacѨ,0.1892945
model,moueǐ,-2.526657
model,Ǌoʚɵl,-2.8681192
hiring,hirinԞ,1.9094138
hiring,hirirg,4.925524
impaired,impöireơ,-1.489327
impaired,zmɕaϫred,-0.17263786
zones,zonʀs,2.1951737
zones,öoԻeƨ,-3.1115654
madison,mԀdison,4.837725
madison,madísͽӧ,0.46842542
raise,ŕǟԍse,-0.2600801
raise,raɝơe,-1.8352282
diploma,diplόѫa,0.10520235
diploma,dĭpīɜϖa,-1.7000959
very,verӌ,4.541242
very,vėry,4.016109
responded,respondӫԀ,3.3772867
responded,rɛӛϸonded,0.77469385
sampling,sɜmpՖiϲg,-0.8774885
sampling,sämpīlʀg,1.6832383
negotiation,negɛɩiation,2.0609052
negotiation,Ͷсĝotiatïcn,1.1212727
police,Ǿoıiċë,-0.025353257
police,poÍicє,2.3027463
help,bѐĺp,-1.9743924
help,helƞ,-0.14559181
cultural,ѳultɹral,1.1723137
cultural,culιural,4.7280235
shaved,shaveā,3.3612673
shaved,ƨhaved,3.000408
reverse,cevɵrȧɵ,0.2218154
reverse,revɘrɢe,0.88357526
armenia,ʙrmeĥia,-0.6097012
armenia,ɑbɷenia,-2.6767812
randy,Իaȯdy,0.5699562
randy,rɹndy,0.51974946
statistics,ͼŧatļsΐics,0.28854668
statistics,statӏśtiĉͼ,0.9518754
elements,èĺeɰeɒts,-1.554581
elements,сɭɵώenťϲ,-2.2713552
investigators,ŀǹvestiMaǀorə,-0.38636672
investigators,invesʻigatɒԻš,2.0381343
anticipated,antioıŲȧted,-0.52356845
anticipated,ɞntžcipatʚȃ,-1.0725675
duties,dƱtŝeз,-0.6547645
duties,dόƒɫes,-2.0091596
cables,cahles,2.0417912
cables,ɪabшes,-0.55986136
summit,suɱmit,4.6021466
summit,sύmml˕,-0.13037951
wealth,wealҒñ,0.4605027
wealth,weaІth,2.4749072
less,leӛʛ,-2.4946644
less,lese,4.6451693
victorian,victorΊan,3.5148644
victorian,vicföńiӟǹ,-0.34300745
plastics,plɢstϫcs,0.0061974893
plastics,ŋlãзtɬcs,-1.8771515
catalyst,catɜlҹst,0.51989365
catalyst,caƭūlyȯt,-1.5409803
varying,ԕarӤing,-0.3288586
varying,ʉεґying,-1.0041586
epic,eɼic,1.9497612
epic,eρic,4.023439
devoted,devóteđ,3.5950458
devoted,déɇoιeԀ,-1.1787611
encouraged,ӟґcϵuhageԀ,-0.8944848
encouraged,ɵɾcburaged,1.8344095
clock,cƚock,2.39541
clock,ciock,2.0833304
keno,keϲό,0.54303014
keno,Ƙeno,4.033862
partnership,partnέɾsh{p,0.866504
partnership,pӟґtnershšŲ,0.51358914
summer,sūɷmɘr,0.6760413
summer,sumԽer,1.5008574
politicians,ϸoШitiԀiaϧs,-1.3500886
politicians,poliǳĺcǐans,-1.3965163
gotten,gօtͳen,1.421679
gotten,ͶotՆeƞ,-1.1568062
prior,prioԻ,3.5303907
prior,pǹľor,-0.7760386
graduates,gradыatɞs,1.8570752
graduates,gԻaӓûɑtsͼ,0.5113562
julia,ɳulla,0.29688564
julia,jɑliɔ,-1.5028044
restaurants,οestauɍaόts,0.2332983
restaurants,rɵӕţɑunaotͽ,-1.8420835
services,seŉvicѐƨ,-1.1392257
services,séhvices,0.80556595
opponents,oɕponents,2.303332
opponents,opϙonenſό,-1.4872664
lack,ɬack,0.9528805
lack,lэcк,-0.30157793
shape,šhзրe,-1.3295159
shape,sϧǝŋe,-2.8326132
trademarks,ƫraōemarks,1.974519
trademarks,tradeφȃñks,1.054423
autos,aůtos,3.2598097
autos,áϋƭos,1.0194755
expiration,expination,4.638819
expiration,expiɍaτiօn,3.977877
determination,ȧɵtԑrѩiǹafioɦ,-1.4354988
determination,ôeterminatɬȯñ,0.38519645
accurately,ѳcσüraſeiy,-1.4595044
accurately,accurateiy,4.01249
comes,εȱǊes,-2.0825622
comes,ƨòѱʚs,-3.1888762
images,ɨխaģoӟ,-3.0298858
images,iʛӟgɵs,-2.4816604
toolbox,ʥoolcoи,-0.77837074
toolbox,ƫoȱlƃox,0.16365285
babies,bԀbies,4.3873715
babies,Եabies,2.5301776
offset,offsět,2.7228756
offset,offseǳ,-0.43798026
focal,fooal,1.2180815
focal,ƭōcal,1.690098
tissue,tïƨsue,0.30745208
tissue,ʄɫsɵɑѐ,-2.6702883
nations,nâ(žonɞ,-2.1328952
nations,сatloĥs,-0.6181086
crime,oriϕe,-2.5432863
crime,crimѐ,3.3666818
dating,aоtǏɵg,-2.2612586
dating,dԀιiɓǵ,-1.5100656
awarded,awaԻded,4.5086803
awarded,awaпdʙd,1.1646171
movement,ʍovсmօnʻ,0.09049949
movement,mćȍeǋent,-1.5578396
classes,óļaϩses,-1.7107339
classes,ĉƚassʚο,-0.5106221
pixel,ęįxel,2.7968514
pixel,plɴeĭ,-0.2860356
bloomberg,ɵloƨɷneng,-0.85352224
bloomberg,bloombèȓA,1.5449611
exist,ʀΆist,-0.5692911
exist,exiʚt,1.5190892
distributions,distribʁtıoʚɞ,0.58238125
distributions,diӭʕriƽuͲions,0.26188588
bird,biřձ,-1.8553758
bird,ʙչrd,-1.6940511
softball,śoftoall,2.2550018
softball,sofϯbaĭl,-0.3127184
robots,ʙobote,-0.46431607
robots,rеbofɘ,-0.8337259
screw,scrėw,3.7934682
screw,scʀźw,-0.07688918
source,soůrce,2.8591654
source,ƾourɵe,-0.20003754
detector,ɞețectoʀ,0.425929
detector,detectoɐ,3.6638322
collection,colīectīón,2.3549569
collection,cóllection,3.898681
external,eйɩɛrnâl,-0.8304329
external,exteřnэǐ,-0.1418701
grow,Mrɔw,-1.9754205
grow,ǥrôɱ,-0.16269653
heard,heǟԵd,0.21997115
heard,ԵɐaՒd,0.012030907
more,ɷore,-0.79936194
more,moсө,1.2606374
root,roԑt,1.3391887
root,rooҾ,0.6023052
great,ӄŕeat,-0.11438255
great,Ѝпɘat,-2.247306
builds,buildɵ,1.8655995
builds,buildɜ,1.8557012
shame,sɧame,1.567437
shame,zhāխe,-2.2553852
dominant,dɛmiɾǝɅt,0.47048432
dominant,domlґȃnt,0.77894235
pickup,pickɹβ,0.5637058
pickup,pickʊp,1.106509
additional,addżtiόnal,1.979722
additional,aӓdļιionǡl,0.2821794
wooden,wɒɞdeh,0.16544954
wooden,ѻooaƏn,-2.6884305
post,pōst,2.5334365
post,ǿoɢt,-2.3428402
transformation,transformatiób,2.1617475
transformation,trǒnśformȧtion,2.3402617
marketplace,жʚrԟetȩìaƈe,-0.06479042
marketplace,Њaħketp;acɵ,0.28396708
indicators,1ndicaƪoȑσ,0.23337036
indicators,ǐndicaʈors,3.7095912
humidity,Иumiӥ;tӆ,-2.429209
humidity,hαm1dity,1.394558
differences,diƭfeŕeпceɘ,2.4781508
differences,diճǂƨrencëͼ,0.2703648
fantasy,fɘntʚsy,-0.4144646
fantasy,fantasɥ,4.0742693
bird,biʙd,0.365086
bird,birđ,4.010513
builds,buiɭds,3.7299962
builds,bŭîlđs,2.458343
researcher,rєsearcńєr,3.3981018
researcher,reseárcher,4.3954196
ripe,гipĕ,1.0588975
ripe,r˷pe,1.4439964
statistical,ɵſaǂlsticał,0.8488408
statistical,ɵtatisƒicɜl,0.6007322
loops,ïօops,-0.4196577
loops,loɒps,0.95164436
join,joiՒ,-0.41969058
join,joìĥ,0.28329173
reserved,иƶserɃed,-0.49917775
reserved,ԙesėhʉed,-2.295799
stream,stσeam,1.4196934
stream,sƪream,1.3423933
national,natsonal,2.1907692
national,naƫĪònæl,-0.49871546
cost,coɵƭ,-0.713306
cost,cɔst,1.5850617
contains,con˕ains,3.875796
contains,cȯŕƭâɨnԍ,-0.9648488
labs,lзbʚ,-1.3969861
labs,Їabs,1.2897251
partnership,ŋȧօtnersրłҫ,-1.3440495
partnership,ըarƭnɵrship,0.6117175
chain,аʙain,-1.0885807
chain,ćhɜƚȯ,-2.6881206
sampling,sȧǌήǐlng,0.92868656
sampling,sämpliog,1.6984932
purchase,pu¤chɑзe,-0.42228
purchase,ոurcbaɞɐ,-1.0926975
essential,essӫn(iaí,-0.6393249
essential,essent1a1,3.4820013
newest,ɑewesҽ,0.07923141
newest,ňаƜesť,1.556963
roland,сoland,0.05490052
roland,Իolôϧa,-1.8218275
douglas,dougɨԍɛ,0.23625521
douglas,öɔuNlas,-1.5179945
took,Ԣook,0.71061414
took,tooƙ,2.9707553
documented,dccϋжƨʀted,0.10702737
documented,docύmʚɦtèϧ,-1.0718509
harper,habper,2.8940718
harper,rarpër,3.8119004
mastercard,ɱastєbcăґօ,-0.67063177
mastercard,mastercɑɾd,4.7120185
excess,exɞeʙз,-2.7072
excess,excөss,1.3434206
melbourne,melboыrnʙ,-0.43332857
melbourne,mēlȯoubnɛ,0.10962194
medicaid,жɵdibaid,-0.5025576
medicaid,ɷediӧaid,-1.24416
generates,ģeřєՒaΐeϩ,0.6666046
generates,geпéraʈes,2.342251
folder,foìder,1.7172256
folder,foīdeñ,0.6314391
cables,cabӀes,1.7646478
cables,cʚbles,3.061907
fans,˕ǎnз,-2.6225019
fans,fͻnͽ,-2.3540785
secretariat,sěcԻϵtaσíʚt,-0.07758688
secretariat,śecreƭariat,2.5984118
malaysia,mɜíaɏsia,0.31053296
malaysia,mʚlaǥŝia,1.0793186
breed,ɒʙėed,-1.4675269
breed,bԻeed,4.001835
spoke,spɢke,1.5536863
spoke,ɜpoKe,0.082942836
accident,acciɒent,0.2910509
accident,aociǒeɦʅ,-2.9637356
rotation,rȱǆaΐion,-1.343037
rotation,roǂatioґ,2.1503363
managers,managƶcs,1.5788419
managers,maґägerз,0.022184309
bones,bɛnes,3.3274302
bones,ʙcnes,-0.8982375
profile,ƥћöͳilè,-1.0002697
profile,prɒԨɨĺс,-1.4527605
begins,ӫegiаs,-0.6475689
begins,oegiňs,-1.1268613
wiley,wƚley,3.6903188
wiley,ɰileɥ,3.223847
autos,aԁtos,1.3959497
autos,aúfos,0.35955477
compile,cȯmøile,1.107989
compile,compilө,3.782279
associated,associԀteđ,3.1140387
associated,ǎssociaƚeǎ,0.88683337
super,sʁper,1.2224951
super,ɛuիer,-2.0611072
nike,nikė,4.39689
nike,bıԟe,-0.6009124
bedroom,bedroϭЖ,0.77184063
bedroom,сeđґocǌ,-0.30302435
birmingham,birϡìʀgŕaϖ,-1.32739
birmingham,birwˍngham,0.9490349
barrel,barєeͽ,0.7397767
barrel,barreî,1.298175
shops,shopz,0.76082844
shops,shcpз,-0.8393051
classification,cíэssifǏoөtĩon,-0.7925355
classification,ɔlэssľfiөaticn,-1.1266989
developer,devєīopeс,0.8068568
developer,dɞveloper,4.2244496
polo,ѻolo,-1.9230751
polo,ęolo,-1.4008044
anthropology,ǟrҼhrcϙo1օgy,-0.66887045
anthropology,ańthropo1ôɣӌ,1.0718371
refugees,гe˕ɺǧӫes,-1.7167594
refugees,rȅfugeės,3.3842316
enrollment,enrĉlϩʍent,0.7986897
enrollment,enɍɓl;mʀnt,0.03591845
essay,esoay,-0.27051717
essay,eзԍoŷ,-2.8377588
solutions,soɫυfǐoñs,0.095582865
solutions,sɔƚûtionέ,0.9108707
cursor,cʁŉsōr,-0.56085306
cursor,cursoȓ,3.1568146
surveillance,ɜurveıÏlancɵ,1.3455205
surveillance,sarҩeiǣlancɘ,0.69919825
abilities,ażiїities,2.1875036
abilities,abilitɬeɪ,2.0160878
further,ǀurther,2.1126928
further,fürfhɛr,2.0144892
nike,nǐkĕ,2.4077508
nike,niƘe,3.908047
operators,cperatoǹs,2.0853002
operators,oçeraճors,-0.11883736
technologies,fѐchnȱlòΝieš,0.1097485
technologies,technoɫogiƨs,3.1992524
nightmare,niΚhtmaǹe,1.5824037
nightmare,n1ghϯmarë,2.0730681
humidity,huwƚdıկӹ,-2.0288157
humidity,ɦůmidíty,1.7385285
artists,aσιisͳs,-1.1463846
artists,aŕtists,4.029624
mothers,mothԑrś,2.7381494
mothers,möthɵrs,0.61781406
matthew,ǌattŉɒw,0.009270735
matthew,maſthew,1.9315029
sale,sƌie,0.43666154
sale,salө,0.9505335
solution,օcļϋtϫbn,-2.3942149
solution,soւutīon,3.7940142
usda,dsda,4.8398247
usda,υsda,4.317483
indicators,lndîŏэtors,0.12320422
indicators,inϋïcӧtǝrs,-0.22242658
cams,єams,2.556888
cams,ɐaӝs,-2.1985035
hats,haʕƨ,-1.0324125
hats,haίs,0.42223585
array,đrrօg,-0.7677522
array,aǹray,0.32394254
rule,ĥule,-0.3155957
rule,ruӬɐ,-0.65847266
russian,russšan,3.744598
russian,Ԧuɵƨïan,-2.7621946
alternate,ăÌtēћпӑճe,-1.7727063
alternate,ɐlteҥnaϓe,0.8880785
place,plaɒɵ,-1.7015446
place,piacʉ,-0.56406397
shed,ɜhed,0.4137692
shed,ɘhƨď,-1.5778265
apnic,aþnic,0.6822843
apnic,apԻic,-0.07602982
magnitude,maԭnituôe,-1.3975251
magnitude,mԍgnΊϯɒƌë,-2.043335
fiji,ӯiji,-0.30782118
fiji,fɫji,0.068588935
assure,âssure,3.8313484
assure,asϩuĥé,-2.1904314
codes,codes,4.388197
codes,ċodes,1.9170053
kills,ƙչїlӛ,-1.4951241
kills,Ԟílļs,2.435431
composed,cōmposed,3.200942
composed,cόæposɜd,-0.8572178
eden,edɘn,1.2123501
eden,ƀdєn,-0.99523014
following,fclɹȯwîoǅ,-1.4586163
following,ίвlšԀwing,-0.9424038
voices,voicоə,-1.4200268
voices,voїces,3.0521355
fishing,fiƨhing,2.1984098
fishing,Ƴiɔհiϧg,-1.557684
dave,öavė,-1.671795
dave,daϼe,-0.1648776
flight,fʖight,1.4092107
flight,˕liԵĥͱ,-1.9726989
prefer,přěfer,4.428182
prefer,prƏŧer,0.834268
developed,ȧeveloped,3.343813
developed,dϲņełopөd,-0.28187647
incentives,iɦɛenƭivês,2.1265366
incentives,inceґtՖvéś,0.19712374
