clean,perturbed,legibility_score
tablets,tвԵlets,0.31252554
consequence,consοƥƱence,0.8689012
consequence,conseqđeϲcʙ,1.7590145
deviation,deҩiaҾioο,-1.6371384
deviation,ďeviatǽon,1.9623238
motorcycle,moҒòrƈNclԵ,-0.59330094
motorcycle,ԏotorżyȧïɘ,-2.3152966
considered,ϵonɢideñĕü,-2.5982213
considered,ɪƨnsiεereɑ,-0.89444673
decorative,dɵcoraŧivԑ,2.893402
decorative,deȯɔratƚvɵ,0.9215503
supply,sǚppìy,1.2150605
supply,suppîм,0.038752727
easier,easiʀr,2.229367
easier,easΙɞr,-0.10276329
california,ɒaӏiŀohniս,-1.2564434
california,cäIitɒcnia,1.5881884
congo,coǹgô,1.4111732
congo,conϧɒ,-1.7993731
board,bòard,2.4599056
board,ɓoard,4.220365
mental,menȸal,-0.025639523
mental,æɵntal,-0.883678
cases,cɜɵƶs,-2.5405033
cases,caǝes,3.2798276
gained,gainɘd,1.5998833
gained,Ҟāinʙa,-0.8640061
expensive,expěnsive,3.2491143
expensive,ѐɴþeвӟîve,-1.7337365
resistant,сesisțaŉt,2.5194483
resistant,ґөοìstaĥt,-1.2829198
springer,springɛñ,1.5483328
springer,ɜρringƨñ,-0.7575296
brief,bԵieȶ,-0.39093748
brief,bԵłef,-1.697486
nasa,näͽa,-1.807936
nasa,ǹaɜa,-0.6690119
shadows,sƞadowz,1.473072
shadows,ɜոaӓoաs,-0.7414508
sustained,suətaΪned,1.8140326
sustained,susъaîned,1.2748773
mold,moíd,0.5853157
mold,ɯoɬӓ,-2.8043127
fundamental,fuǹdǎϖeɾtal,0.24077395
fundamental,fđĦdԀɷanŧal,0.053736787
greater,gbeatӟr,-0.5889668
greater,мreǎtʀr,-0.007691842
sequence,seдueńċe,-0.7813515
sequence,seąuence,2.3096266
crew,creǇ,0.14758487
crew,өrew,1.3823001
claimed,cїaimeӓ,3.2754483
claimed,clöiѦeü,-2.6894763
holly,holly,4.6933255
holly,hċlly,0.14905916
kings,kĭngs,3.0558238
kings,kΙngs,3.5127892
favorites,fսvɵriͲɛs,1.2929661
favorites,ƭavʙeiťes,2.1331775
disco,uΙsεo,-2.132055
disco,discɓ,1.0261177
opens,opeгš,2.7221718
opens,ɒpɵňs,-0.8683775
kentucky,keԦҾuƽky,-0.3233674
kentucky,kentdԵԟy,3.5228002
rehab,reŉab,2.5103102
rehab,rëhab,3.0750446
centre,oɛnťԻь,-2.0833104
centre,ćɞntre,2.1363456
oriental,oriǝntãĭ,0.8853928
oriental,oriěhtal,0.98760134
flesh,ƫlesh,2.9746797
flesh,fļɞəƃ,-2.5082862
january,վanuaɾÿ,-0.4080986
january,jƌnǚürӌ,-1.268425
cheap,cʙϲap,0.119921446
cheap,cheãp,2.743395
wyoming,φyomǡng,0.51942074
wyoming,ɯɏowšвѨ,-2.7996895
handles,hǎndΪөs,0.60247815
handles,hэөdӏes,-0.29218882
jesse,jeɛse,4.2507577
jesse,˦ćsse,-0.7551044
numerical,οuѫʙr1cӭl,-2.0848753
numerical,nuѫʀƶicaÏ,-1.3686886
freely,freeïy,0.9791472
freely,fʀeĕíy,-1.2011918
interstate,įԦtʙrstɘte,-0.3537428
interstate,iŉterӫƭaՆȅ,0.072643384
gang,ganҽ,1.5863023
gang,gan¤,-1.0116904
example,exaɷpľe,1.1884809
example,eNämplʙ,-0.5025885
sporting,əportiɅg,-0.5708228
sporting,əϸortɫng,-1.0150712
athletics,aՆhîeʈicσ,0.59397924
athletics,atkletics,4.753293
acids,aċıds,2.927914
acids,aaǣȫə,-3.2025127
phantom,pňǡntom,3.4092
phantom,phantoω,1.5213327
stretch,ɐƪrèƭch,-0.22257128
stretch,sιreϯch,1.4008417
charter,cӎօřҼer,-2.0172226
charter,zhæгten,0.31014496
cruise,oƶϋise,-1.9288348
cruise,cruiƶɵ,0.0671348
butter,ԑu˕ter,-0.30454358
butter,υԀtter,3.1866236
attractive,ätͳracԢive,1.2650669
attractive,attraotive,3.7693942
breeds,bɍӫeϋs,-1.3180003
breeds,breɘds,2.8717492
headset,ñeɵôset,-2.277309
headset,hέadseƫ,1.4987736
execution,ċxeơutioo,-0.223192
execution,eXecűtͽon,0.7473929
opposed,oцpʚsed,-1.3582959
opposed,õppžsed,1.3997109
trains,tcaiɦš,0.26210847
trains,trainв,0.6484372
undo,unőò,0.8699206
undo,đrdв,0.21699855
fame,faԽe,-0.46184748
fame,fa$e,-1.407388
amino,ǟѡlno,-2.396395
amino,aҧıĥo,-1.8096141
acrylic,acґɡlľo,-1.456205
acrylic,acryliċ,4.816921
terrain,ȶeɛпāic,-1.0570682
terrain,ͱerraiǹ,0.99445385
tribunal,tribʚnal,2.4885454
tribunal,trībūnal,2.7841613
involvement,inԕoìvɛment,2.0699568
involvement,iřvoiĐemsԻЪ,0.48762327
philip,ŲhʖĬչp,-2.3838918
philip,phĭƚšp,0.47448015
vinyl,vihyl,0.673137
vinyl,ԕiհɣɫ,-1.3360198
receiving,recɵiVīnǵ,2.700907
receiving,necežÐɬnк,-2.2597044
alpine,aɨҏiɐө,-0.46850502
alpine,alϸinɛ,2.7217937
requesting,ŕeцūʙsъįʀg,-0.89287144
requesting,ŕϵquԑsting,2.602626
cite,żïte,-0.5851727
cite,cΙte,1.758939
office,officë,3.4484756
office,offĺɘɛ,-1.9864337
manchester,ώɜnchesŧen,0.5547109
manchester,mεncпes=ϭr,0.67571765
pharmacies,phɞrտacieɛ,1.0991962
pharmacies,phӧrmacieʁ,0.31002215
pattern,րættern,0.85364014
pattern,paǀterh,0.3605358
such,ʙυch,-0.36646375
such,sɒȯѓ,-2.9055822
herald,пeɾald,1.6872468
herald,hɘrald,2.2594252
unlike,ûɦiike,1.5464104
unlike,unlikë,4.2848554
drivers,dԻivërs,4.415314
drivers,drǐvɵԻɜ,0.2998426
trance,Ƥranόӫ,-2.3821905
trance,ʥȑaгce,0.45835093
kelly,keíly,1.7236599
kelly,ĸɵlĺҢ,-0.7239161
disney,dΙͽřeց,-1.6203907
disney,dɨsney,4.0602555
manage,ʍaԻağe,-0.18641037
manage,marɔgɞ,-0.5463929
jennifer,jėñnľʃer,0.897607
jennifer,ǰϵnniſeʀ,0.56878203
reporters,repoԻtèѓs,2.0981963
reporters,repoƽʥӫrs,-1.4896953
remarks,ɞemӧrЮs,-2.4074316
remarks,remárЌs,4.0805964
stockings,sҾеokiɾΝs,-0.7208287
stockings,stocΜiögɐ,-0.687767
avoid,avoiԀ,4.99195
avoid,avoɨd,2.4391692
strings,stĥïngs,0.063419685
strings,sƫńinɡσ,-1.2341728
roles,rolʉɵ,-1.2962132
roles,řolɵs,1.7029597
outer,oϋǂeń,-1.3072033
outer,ouҨer,1.3339236
survive,sÜrʫzՁe,-2.0383592
survive,sūrʊiʊɞ,-0.38473055
breach,bϧeaćĥ,-0.56618685
breach,breach,4.799544
assured,ʚsɛύreà,-1.7679064
assured,asǝureu,0.8458555
overhead,oÐerňɛăd,-1.1346419
overhead,oƱerhead,1.5987241
happens,happehs,4.360873
happens,հappens,3.6260958
affiliates,afſiȉiatԑs,2.976176
affiliates,affļlļaƭƽͼ,0.44728604
breakfast,crƨèkfasŧ,1.0663757
breakfast,brюaǩƪasʕ,-0.21766631
clara,clпra,2.065292
clara,clэra,1.4629945
portugal,pȯrtügǎl,3.0268621
portugal,portugɴl,2.464393
forces,ǀorces,1.2991085
forces,foԵcɛɵ,-0.7818785
gift,gΙƳt,0.2015782
gift,ǧīft,2.339567
fridge,friɹĝe,0.8870716
fridge,fñiöge,-0.6780848
three,țhree,4.6115184
three,tŉ¤ɵe,-2.3072753
structured,struƨtureԁ,2.8331625
structured,ԍtruĉtuԻed,1.1324297
signed,ɔiġneď,0.35482004
signed,əĭǧned,-0.39984953
goal,gόaį,0.8208061
goal,Αòыl,-3.078032
hobby,hoӧbн,-0.47735932
hobby,ħobby,2.945477
bank,ƀank,1.7928829
bank,bönk,-0.44299132
messaging,mesǝagiгg,3.3905823
messaging,meəsaging,1.8543496
laws,läϖs,-1.671284
laws,laφз,-2.1268106
bind,Ĳϫnd,-2.794377
bind,biɦd,2.0476987
adults,adulτɵ,-0.17695142
adults,aduītԍ,0.11730483
statement,stǟͳemēnՆ,1.0227143
statement,sťa҂eɷent,0.16755101
tahoe,täɦoe,2.5456474
tahoe,Ƴahoe,1.2598087
everything,ɵвèrӵthiրg,-0.7794057
everything,evėɛyƫhiпĝ,3.4713628
kingdom,kInАäom,-1.4970827
kingdom,k;ngdcm,0.6522694
huge,hage,4.5168576
huge,huMe,-1.0866921
appreciated,apҫŋeɛiaǆèd,-1.1934874
appreciated,aƞдɐeciԀtϵȧ,-1.2234503
samsung,samŝȢnɡ,-0.83795434
samsung,saϖŝŭrM,-2.2733736
slideshow,sïideshow,3.9386494
slideshow,sïioƶsŕòƜ,-1.1791366
buried,buǹieä,-0.31923112
buried,bũՒiзօ,-2.549019
harm,harm,4.909287
harm,ɓaǹm,-1.8757286
judges,jυdges,4.5878286
judges,ɖudĝөз,-0.68149203
championship,ɔhampíoгshiր,1.5912905
championship,õhampicnsŕïp,1.0028317
pill,qiЇĨ,-2.6244967
pill,ƞilї,-1.9974887
coach,coach,4.465698
coach,coacπ,0.5735649
subdivision,subǒiviɘion,-0.009498954
subdivision,ӕucdϫvisìoń,-0.54527575
globe,gīooe,-0.110843055
globe,gloʙe,-0.47153115
colin,όolin,0.10750854
colin,eolin,0.55909216
florence,fïoreocє,0.16143778
florence,(lɓreńɪe,-1.7081335
theory,ͳheory,2.3896508
theory,tԦeory,4.0341005
replied,repɬїоd,-0.43450937
replied,ѓeęїiëd,-0.46292058
writes,wrĪteԍ,0.6114116
writes,wrĭճėʛ,-1.7980542
entertaining,eŕtѐĥŧaiԀinӎ,0.7568749
entertaining,entectāining,3.9156184
sorts,sόrts,2.893397
sorts,sbrƳs,-0.74021393
pulled,ɧalied,-0.5395372
pulled,իuĩīed,-0.7557313
something,soφetԦiгg,0.6745496
something,зõmeƪhinͶ,-1.4552206
methods,mɵtրǝůs,-1.9510595
methods,mɞʧhеαɞ,-1.9190896
spirit,ɜpirļt,-0.079625405
spirit,spırĺƪ,-0.23185799
forecast,fɔґecast,0.44366217
forecast,ͱŏԞeόasҾ,-2.5409846
british,bnitish,2.6106098
british,όrїtÎsh,-0.20321666
dear,ʚear,-1.0918123
dear,dèʚг,-1.6436085
bodies,ɓodies,3.9542472
bodies,bȯdies,3.932675
remarkable,reϖarԜabļe,0.07557785
remarkable,reԋarќabİϵ,0.005285607
salem,sàíem,0.061255306
salem,ϩaleԽ,-2.416511
hewlett,heɰiet˕,-1.3303214
hewlett,hсψleŧԢ,-1.6570578
lead,lėad,3.0156932
lead,leӧd,-1.6060688
walt,waiţ,1.7251453
walt,waǻt,1.3359827
prison,pnisoŉ,3.4392414
prison,ƥrisoŉ,3.881666
horrible,hoѓriòıè,-0.4340633
horrible,ŕonrϫble,1.1839595
kevin,kevĺň,1.1465899
kevin,ƙevİn,1.5381296
charitable,chaʀiţaƾïe,0.9462532
charitable,chahitaźle,1.9572227
cannon,ƈaʀnōn,0.99330014
cannon,cɜnnԍn,0.39704105
bedford,bedъord,1.1238438
bedford,beԀford,4.770407
somerset,ɪomórset,1.269474
somerset,soшersɵt,1.0078979
cheaper,cΜӫaϸeԻ,-1.6739864
cheaper,cǹeåpʙr,-0.40279284
today,toaay,4.4485345
today,todcy,1.2506088
dividend,divǣȧenɜ,-1.5876238
dividend,ǔiȽɪdenô,-2.0723403
alto,aїto,0.108113915
alto,dltօ,2.6731474
devil,ϋeviІ,-1.9679253
devil,ǒevil,-0.93152833
item,itzm,1.4234499
item,ǐtëɰ,-1.6512367
academics,ǒcԀɞeԍics,-1.248909
academics,azӟdɒmics,1.3764408
interfaces,interfaoës,1.2477587
interfaces,İnŧeȓǂáces,1.3948721
powerful,ϙowerful,-0.1068329
powerful,powerfuʖ,1.023376
assembled,asseԽԑļed,0.2099122
assembled,ӑoԍeϕcieӭ,-3.2416012
installation,ıŕsϊa1ĺǟҼiօȓ,-0.8488398
installation,ϫnʙtalīaʻΪon,-1.1898429
exposure,ëxɧoͽurө,-2.003107
exposure,eMposьпe,-1.5518266
unsigned,ūnsǐқneu,0.8855563
unsigned,ùesÍgпeđ,2.3432426
secured,seƃԀređ,0.7005114
secured,əecured,1.0246633
progressive,pгogreɘsive,2.1389272
progressive,prògrєssiԔe,1.8758148
shares,shǒǹԑs,-1.826925
shares,sŉares,2.1947522
theaters,tňeaters,2.203303
theaters,thƽaterʚ,1.4228145
headers,heaöeге,-1.3441979
headers,hƨadƶŕs,-0.29387346
concepts,cϭґόeptƨ,-0.7957179
concepts,óɛhceptś,-0.707353
landing,IaAding,1.2671396
landing,làεäiћg,-0.8793895
pole,ɒoĪe,-2.108487
pole,pόīc,-0.82704467
compete,ȯoǋpɞtɞ,-2.4600604
compete,coǌpetө,2.5580184
alphabetical,álpոabeǂiԑaï,1.4729906
alphabetical,alцɦäbeŧƚcaİ,-0.13972938
shorter,shoƞtɒr,3.0455024
shorter,sñoѓճсr,-1.5966834
cache,cacńe,2.7419538
cache,caoñe,-1.8122063
commissioners,oomЊissionɵґs,-0.15905052
commissioners,commiсʛìònėrɜ,0.57398635
montgomery,ɷǝhfgomͼry,-0.36387247
montgomery,montƘȱmeoy,2.2778156
casinos,єǡsiŉos,0.77348423
casinos,caʚʖnõs,-1.3259948
mount,mɛձnf,-2.3313446
mount,mouրъ,-0.8225322
routers,rϭɴterӭ,-1.1290205
routers,Ԧcuters,-0.04021342
valves,Ҍâĭveɞ,-2.026173
valves,vaíҩԀs,-0.97453487
klein,ҩĺeϫr,-2.3888936
klein,kléiի,2.1514654
johnson,ԥohnscο,1.092238
johnson,Johƞson,1.0802017
lemon,lϵɸon,-1.9290928
lemon,ǣemon,-0.9363534
slowly,slәwĭy,0.65837145
slowly,siόաlց,0.8446957
supplied,suβpiied,1.4465041
supplied,supplleʚ,1.5952337
bloom,ȯɫooǊ,-1.7166351
bloom,blзoտ,-0.8448623
paul,էåul,-1.6386992
paul,páuI,0.86778516
department,deϸaԦtmɘnճ,0.12504381
department,departѠent,2.2113252
earnings,eārninЍs,-0.14552748
earnings,ȍarɦinMs,-2.4067392
violation,Ĳįolƨtion,0.23995595
violation,Ȍiɔlaƒion,0.1288616
manager,жՃñager,-1.2270895
manager,maɾaқȢr,1.0006679
pump,pыmp,0.6134552
pump,pʊɱp,-0.76056385
google,gccglʉ,0.6116875
google,gԑɓgչө,-2.4705884
eagle,өåNlɵ,-3.0728881
eagle,eaɡȈe,-2.2047384
paste,pasʧe,0.19212084
paste,pãstɵ,0.35174772
floppy,flopըy,0.90164053
floppy,fƗoppy,2.6876016
prozac,prozao,1.5735695
prozac,ørozao,-1.4035671
scratch,ɘcπatch,0.11849439
scratch,scraίch,1.7408656
laboratories,lǒϭoσatoriɘs,-1.0120994
laboratories,ǐaboՒatόries,2.3892455
environment,єnƽironmʙȯt,-0.033720125
environment,envińonment,3.580905
brick,bԻick,3.3207955
brick,bпick,1.7013901
luther,ïûthӫr,0.1198346
luther,lɺճrer,-0.19325346
breakfast,brɵaњιͻз(,-2.531096
breakfast,ɓreǎkΐasȸ,-0.9344905
performances,pɵгŧorљances,0.02115667
performances,peŕfƽrmancөs,3.0188081
crown,бrɘwМ,-2.7522173
crown,croƜn,2.3130655
carolina,cärólina,3.3113005
carolina,carόliǹэ,0.6290105
latvia,latviʚ,1.892715
latvia,lɘtvia,1.55706
remember,rɞmember,3.8586442
remember,reǌėmber,2.371487
sphere,sphene,3.5314116
sphere,spherë,4.2683153
unlike,uǹƚǏke,2.3982887
unlike,unlīke,4.2394505
sage,sagé,2.7557395
sage,ɐaͶe,-2.0070577
levels,ìevнls,0.5493628
levels,īevɞłs,0.41629297
canyon,canyoƃ,-0.21360195
canyon,ǒaѓyօґ,-2.1765325
quebec,queөec,0.6077209
quebec,șuebɵc,0.83356696
third,ƫhŀrd,1.5554159
third,thírd,3.8623803
http,πttp,-0.14464632
http,ոtͳç,-2.8637857
robin,robìn,2.3561366
robin,rɞoin,0.07263811
losing,ľosing,3.916511
losing,ƚosiԦg,0.14383824
aboriginal,aƽcrığinäĺ,-0.48933503
aboriginal,abʚԵiginӭİ,-0.7194899
freight,fԻөıѨht,-0.15029421
freight,ƑrĕÍght,0.56535697
answering,answʙrin¼,0.25758782
answering,answebiaҽ,-0.7098908
doctrine,uϭctrĺɾe,-1.3900785
doctrine,doctσire,2.8962028
consequence,cońśɵƣüʚnce,-0.5593318
consequence,cobəequenee,-0.5260177
smilies,вmiliͼs,1.0817317
smilies,sѫĪʖies,-1.4564146
treasures,trëásdԻeŝ,1.724872
treasures,trӫäʚǒreз,-1.8511798
moving,mcʫšnҜ,-2.4256544
moving,movϩng,1.5722765
casual,caӟual,3.155158
casual,caɛûaǻ,-0.808667
body,bɛӓy,-1.0506971
body,bɵdy,1.1331594
prefix,prɞfչx,0.8983624
prefix,prӫſIx,0.90701944
prospects,prɐƨpecfͼ,-0.2547664
prospects,րrϭsqօctə,-0.6738646
massachusetts,maзsƨchusĕtts,0.5949694
massachusetts,ǌassachǙsetts,1.8951412
defend,deťebū,-1.9358766
defend,dοfend,1.4320191
customer,custoɷӫr,1.0143243
customer,ĉÛsʕomer,1.5971805
polished,ϙɛlished,0.26756158
polished,дoΊiʙhed,-2.2229795
desired,ɔƶɜiʀeԍ,-2.8226008
desired,dɛɛirêd,2.909487
adaptive,ađapιšƲe,-0.5359352
adaptive,ыdƨptıve,-0.6734032
encyclopedia,encycIopͼdiä,3.1833122
encyclopedia,eϧέǥόlopɛäĺà,-2.0741541
picking,pickiпқ,3.226707
picking,piɛμiňҜ,-1.8447862
huge,ńuMɘ,-2.8636096
huge,ƞuġe,0.2749759
pastor,pdstor,4.215588
pastor,իaƽſor,-1.6196
implied,ļѩpliéƃ,-2.4120314
implied,iώpƚied,-1.0139536
center,oěntɘr,-1.8746351
center,ćenteɦ,0.13839886
family,˕aωïlӎ,-2.7737272
family,fāmıly,3.0117397
download,aownloaƌ,3.9881709
download,dowɔloaa,3.097195
radius,radiӓs,4.2772527
radius,radiuƨ,1.275516
baskets,baskeťs,3.6974664
baskets,bƨskɵƒʚ,-1.9664834
deals,ďeals,4.2148814
deals,ӓeais,-0.3200994
mining,Ǌiրìǹg,-0.4832071
mining,җining,1.696463
decades,áecđdeз,1.0544297
decades,âecades,3.2809868
hollywood,hoÏlywocd,2.6404946
hollywood,hollҷwood,2.3920984
chose,cիɓԑe,-0.42450628
chose,chόse,3.5303848
verzeichnis,Ѩeяzeichniϩ,-0.6465621
verzeichnis,vοrԑeiɔhniͼ,2.7434819
terminal,teȑѦinal,0.33774033
terminal,țʙŕψiŕal,-0.4302044
rotary,rotaħy,-0.08529187
rotary,řօѸaŉy,-2.21303
cheat,chʉat,0.9986897
cheat,ćheɞɩ,-0.77776366
connecting,ćcnnect;ng,2.7047455
connecting,ocnѓeotlng,1.597744
available,ӭvaiīǎble,2.0773966
available,avaiӏƌɞȉe,0.3440199
hans,hañs,2.6197758
hans,nans,3.768102
none,nonʚ,0.81598175
none,none,4.7290826
crowd,cĥowd,0.62061346
crowd,croψd,2.2453635
sets,ŝєͳз,-2.1113386
sets,sėſs,-0.35259634
keep,ҝeep,-0.38201925
keep,keȯp,-0.28413522
bugs,bugś,2.911712
bugs,bu¤ə,-2.103523
pentium,pʙnίiuѡ,-0.46114337
pentium,peիtium,2.643302
caught,cʚuɡń˕,-1.6687484
caught,ԵauMht,-0.34071875
kate,kaȶe,4.2809844
kate,katɵ,1.9291737
handy,haňǔy,-0.23766807
handy,haсɞϤ,-2.3688796
scheme,əchƽխɵ,-2.6259105
scheme,ɜchëmė,0.3589277
herbal,ŉerՃaƚ,-1.693392
herbal,hөrbaí,0.4063715
killed,ќillɵd,2.163633
killed,kîilєʚ,0.8559255
progress,pґògress,1.5597744
progress,ρrogreԍs,2.588035
acquisitions,acqůisiŧīԀos,0.98525506
acquisitions,acquisɬtiohə,0.53020746
promotes,prěmʚȸeɞ,-1.7285413
promotes,Ǿromoιĕs,-0.47216916
grades,gradѥə,1.1017246
grades,gɐԀȧeɜ,-0.6237898
calculated,calɔulaţed,2.4616616
calculated,caĬcūlͻted,0.9496918
liberia,ʖibeǹɫa,-1.5553406
liberia,liɒeԵıà,-0.45322737
utility,ƱťiliƤց,-0.6763143
utility,utiŀŀȶy,0.3992849
servers,serƏerə,0.03941583
servers,seɍvȫкƨ,-0.91763276
sweet,sweèt,3.009103
sweet,sweeˑ,2.4991205
attract,ȧttnact,3.2434704
attract,ɑ˕trâct,-0.9381995
liver,iivĕґ,0.79315156
liver,liĐcr,0.19134992
crossword,ćroəsword,2.2417533
crossword,ċñossɸoօđ,-2.5258942
month,monƭh,3.507352
month,montԦ,2.5291302
mega,meğa,2.2464912
mega,mėǅa,-1.0798166
apartments,apaѳȸɰeɾts,-1.1283833
apartments,ǎpôrtҗeŉts,-0.588601
civilian,civiliàп,3.143823
civilian,cĩŗiɬian,0.490744
foto,foťo,3.6241767
foto,fϭЪo,-1.9561757
baghdad,bâgԻdad,2.2606823
baghdad,baghǔád,0.53968436
area,ȧřea,2.4787743
area,ārea,3.1074867
mint,ѫiňt,-0.9461743
mint,ʍint,4.4928846
bikini,bīkini,4.121101
bikini,oīkini,0.57697517
theology,theoǁȱMy,-1.0368446
theology,ίhɞȯìϭмy,-2.436101
cowboy,cȱwɒoҹ,-1.2896625
cowboy,coѱboy,0.20609166
pilot,pıɬot,1.3400763
pilot,pilвt,1.1427581
machines,mԀchincԍ,1.2130995
machines,ɰaɓñines,-2.094877
layers,laցeґɵ,-0.3180285
layers,lƨyɵrs,1.4368737
shoes,sɦoes,3.3550017
shoes,ǝhocs,-0.11798214
handles,hʚnđïes,0.47855198
handles,haƃdïєe,-1.4841903
appeared,эqpeabed,0.21769832
appeared,ȫppeaɾeö,-1.3379676
functioning,fûnόtiohing,0.15603717
functioning,fuɓctioĥiѓǧ,-1.448637
cooper,cŏoper,-0.09122104
cooper,cɞвɿeɾ,-1.1519017
emacs,eæaós,-2.5971282
emacs,ëɰaεɘ,-3.2878795
extensions,eΜtȅnsiõns,-0.08186953
extensions,ɘӼtensїons,1.2955971
president,ҵresident,2.0651278
president,preϩıdenť,1.2128102
interview,intervisɷ,2.6923945
interview,;nҨervƚew,-0.45730653
controllers,ćcƃtԟόɫlerʛ,-1.0676978
controllers,controӀlɵrs,2.9013038
problem,րroblcɷ,-0.49912336
problem,problĕԂ,0.80033505
rest,řesŧ,4.2426996
rest,rօσt,-1.1838378
greene,қceehe,-0.21314023
greene,ǧŕeėne,3.2243614
certified,cέrѸïǂieǚ,-1.4889646
certified,ɛertiƭiʙd,1.8027617
electricity,eleɜǂriciȶy,1.900642
electricity,ɞleԀtricity,1.8467928
steve,ɵtɵvȅ,-1.0017786
steve,ԍκeve,0.23659372
concerts,coгõerťs,0.56248736
concerts,ĉonɞʚrts,0.0056969575
rebel,rebeí,0.14528908
rebel,reoel,0.11129812
solve,śǝlVe,0.7196441
solve,sϭlve,1.8846105
carey,ϭͽɵԑԿ,-3.0490248
carey,όareы,-1.9412988
solid,ƨбıid,-1.6391875
solid,soliâ,-0.5384201
pool,pcϭï,-2.6965773
pool,цool,-1.5156301
express,exρǹess,1.848111
express,expǹess,1.8579522
lingerie,IĺnNerie,0.055742875
lingerie,Ȋŝnӄĕrie,-0.615014
bankruptcy,bankґöҏtcy,1.5479884
bankruptcy,baŉԞruptӧy,0.7804293
finish,ɩįɾļsh,-1.0002813
finish,fīnīsh,3.745691
urge,ύrgө,1.6247876
urge,ɒrģe,0.27843913
medline,mcdliñe,1.3054909
medline,medlīñe,3.3405232
roman,ñomʚс,-1.5093231
roman,ńoѫäɒ,-3.009211
integration,1ñtegratɨoө,1.1188521
integration,ınteģȓãʈión,1.227563
stake,ӭtüǱe,-3.2222424
stake,зҨakë,-1.6871276
magazines,փagazinɞs,0.5368178
magazines,տaMaɔiӤeƨ,-2.7505336
norm,nćrm,-0.11509244
norm,noċփ,-2.5003505
complaint,compiaînț,3.4457562
complaint,cƽφplaiґt,0.13732752
heavy,hоàɵN,-2.8033988
heavy,ñeaÐӌ,-2.1752124
country,oȯɺntґƕ,-2.7755013
country,cǒǚȯtry,1.2572203
maldives,њaįɒĺʊes,-2.4102058
maldives,mälƌɫves,3.0116448
formation,fcrmǎtɪoń,1.4349362
formation,fcrmätioп,1.8861903
backgrounds,ċackɡrounȯɵ,1.468796
backgrounds,backgnouĥds,3.1936028
regular,reǧulȃr,3.3601205
regular,rȇgužar,0.88364077
reward,rɵѠǟrd,0.9225716
reward,řewaԦd,-0.06387566
coastal,coaзtaǽ,0.68807924
coastal,coasŀaͽ,1.260033
spell,sqell,-1.1391845
spell,speїl,0.8089124
proved,pbovԑä,-0.2386324
proved,șbəvȅd,-1.582281
continuing,čoɾϊiȦǚing,-0.25748932
continuing,cořtİвɹing,-0.6646332
bookstore,bookstȯré,3.8500047
bookstore,bǝokзtoré,0.47871843
implemented,ƚmҏléҲөnted,1.363445
implemented,iæplemԭntʙd,-0.8136414
macedonia,mäcɵdonia,4.170151
macedonia,ҳacedonia,2.6377015
revisions,rɞvisionɵ,1.7348827
revisions,rөviвioĥǝ,-1.1943953
chad,ɔhaǚ,-2.8839784
chad,cոad,4.3780236
threat,thrʀat,4.0492573
threat,˕hŕɵa˕,-0.19132376
francisco,franciscó,3.9635892
francisco,franciɵco,2.3474638
respondent,resąoǹdent,2.3887646
respondent,rezųondeրŧ,0.053367198
consultation,consulǂätîoŉ,1.7465453
consultation,eȯnsultatioñ,1.1708221
nudist,rαdisɩ,-0.2184071
nudist,ɛuсiɞչ,-2.9146302
notre,notɛe,1.7728966
notre,noǳrė,-1.1465082
average,ӧҍeraΝɵ,-2.3910556
average,aveπagė,2.1666148
iran,Ìran,0.97513
iran,iraο,0.016333852
meat,meƌt,2.571241
meat,med˕,-0.38155422
zone,zcnƽ,-0.9851377
zone,ʙonė,-1.1871774
alloy,allɔý,-0.048034966
alloy,alЇoɴ,1.0917667
kuwait,Кu%a;τ,-1.5429993
kuwait,kuwaiͳ,1.8904629
ottawa,oҾtǒφa,-2.6369665
ottawa,ōtƭāwa,0.10713742
rack,rǎcK,3.2160618
rack,raok,0.70822614
homework,ŉōmȫworĸ,0.2642677
homework,ǹomeШorҺ,0.4402624
prepared,ҏrƶparɵu,-1.7645336
prepared,ϙréҏarɛö,-2.246992
cross,cʙõss,-0.8205071
cross,croơԍ,0.09303752
include,iŕclude,1.9823872
include,inȯluūє,-0.5657318
routine,roufiяe,0.6467734
routine,ѓouǳiοe,-1.0130925
icon,iɛoɾ,-0.70586866
icon,iόon,1.8191248
beer,ɓeɛr,3.072956
beer,beeԷ,-0.17619728
courses,coՇrses,0.94423616
courses,cɐurseс,3.2033231
oval,oval,5.0086217
oval,òval,3.4449425
iraqi,iԷaqı,-1.8631092
iraqi,iraƞi,1.2702692
wizard,wȋzard,3.6700363
wizard,wļɛaґɺ,-2.3649514
connector,ƃonnecͳċr,0.31658956
connector,бonɒοcţor,-0.33895496
allen,Ԁilɘn,-0.42195496
allen,aɨìͼn,-1.9786841
alleged,aīlɵgea,0.0535382
alleged,ollèͶeá,-2.6471999
endif,έndif,1.3430136
endif,endiƑ,1.5483742
copied,ċöøied,-1.5558207
copied,cöpšed,1.6451333
deutschland,deuǀscňlэnd,-0.5073543
deutschland,deutschlana,4.6557703
separated,sɘɒaпaɩed,-2.3941145
separated,separзίed,0.49670225
young,youʀg,2.810397
young,yвǔng,0.022315847
uniform,unїfօrɯ,2.417724
uniform,unľſorm,0.49748957
devices,dëvƚces,1.8721166
devices,devՖcԭs,-1.4288713
