clean,perturbed,legibility_score
promote,promo*te,2.066614
bacteria,baceria,3.5870097
bacteria,bacteia,3.3585985
lucas,lcaus,4.9978495
lucas,luca,3.7269065
meeting,metenig,4.77105
meeting,meietng,4.8363814
instant,intnsat,4.872052
instant,instan,4.5078473
september,setember,4.7899346
september,stepmeebr,4.691179
comparative,ctpoviarame,4.513949
comparative,comparaive,1.9388051
imperial,impeial,4.1113386
imperial,<i)mp%er\ial,-0.34751225
downloadable,dwnloadable,4.4968977
downloadable,"d,own.lo#adable",1.1780866
limit,_limit,3.316695
limit,limi,3.221039
consolidated,codsnleatoid,3.0014255
consolidated,consoldaed,1.5634862
fans,fnas,4.796379
fans,(fan@s,-0.85654086
daily,dliay,4.818409
daily,da(ily,1.2916968
hypothesis,hpothsi,0.4756547
hypothesis,hhsypiteos,2.9999824
covered,cvered,4.7123036
covered,covere,2.7418547
looked,lokoed,4.67834
looked,looed,4.791494
immediately,immediatey,4.7384276
immediately,imme^diat?e%ly,0.41384825
documentation,"|docum""ent}ation",1.07121
documentation,\documentation,3.9324105
hazards,haards,5.005439
hazards,azards,4.6722093
flows,fwlos,4.788357
flows,flow[s,2.7646286
illustrations,"illu]s,t~r,ati(ons",1.0625471
illustrations,illustratins,4.591942
pretty,retty,4.1124
pretty,p!r~etty,0.27789247
while,wlhie,3.9370718
while,hile,4.5500245
guests,gstues,4.809388
guests,gests,4.7252784
latina,latia,4.9897213
latina,l|a\tina,-0.526897
occasions,oacoscnis,2.3822362
occasions,ccasions,4.8779216
knives,kvines,4.7641773
knives,kenvis,4.682073
ringtones,rtinognes,4.9071193
ringtones,ringtoes,4.497734
shed,hed,4.82012
shed,"""shed",1.9324533
hats,"ha""t?s",-1.8606337
hats,htas,4.806162
notified,n<o^t?ified,-1.0283203
notified,not!ified,0.80615276
consortium,ciroutnosm,3.154962
consortium,c]ons%or&tium,0.16813761
stylish,sltsyih,4.69098
stylish,stlish,4.602489
spend,spnd,4.61688
spend,spen,3.7629383
lease,?lease,0.10981671
lease,lese,3.7845075
merge,mrege,4.5399804
merge,mgree,4.6406918
meets,mtees,4.8114333
meets,mees,4.346152
mills,mlls,4.2404103
mills,mllis,4.6423073
soap,<soap,0.9963841
soap,saop,3.528704
surveillance,surveillace,4.9408827
surveillance,saulerilvnce,4.7816744
someone,so|meo%ne,-1.5864142
someone,smnoeoe,4.359992
entitled,entitld,4.1524014
entitled,e#ntitl=ed,0.5580882
sorted,sort*ed,0.39051375
sorted,sortd,5.041473
city,c+ity,1.8721724
city,cit:y,1.2455814
usual,"usu""al",1.506886
usual,uasul,4.706401
christian,christia)n,2.4840686
christian,castihirn,4.378002
philippines,phi*lippin/es,1.4232801
philippines,philippins,4.452173
stephen,steph<e-n,2.5882134
stephen,s{tephen,1.273212
peru,p@eru,0.47129995
peru,pru,3.4738603
italiano,ilaaitno,3.3492165
italiano,itlaiano,3.65886
mechanism,m=echanism,1.9928336
mechanism,mecha.n{i#sm,-0.18757811
away,aay,4.699536
away,aawy,4.594534
imposed,imesopd,4.0304456
imposed,impsed,4.4866405
explain,explan,3.6385803
explain,xplain,4.6922445
popular,papluor,4.4110284
popular,opular,1.6268083
monsters,mntsoers,4.5946083
monsters,mo/nst$ers,-0.88575405
winner,wi]nner,2.915409
winner,winn.er,3.804696
ties,ies,4.5846334
ties,teis,4.896445
labs,lbas,3.9571161
labs,lbas,3.9571161
msgstr,mgstr,4.703522
msgstr,msg:s@t;r,0.98288643
studio,tudio,3.9786184
studio,sdituo,3.9866583
quiz,qiuz,3.0474527
quiz,qui,2.061573
visitor,isitor,4.972494
visitor,vsitor,4.9796586
displaying,di[s/p*la\y\i#n%g,0.5740867
displaying,dispaying,4.676903
interference,nterference,4.77379
interference,interfeenc,3.9830472
employed,em{p[loyed,0.16386311
employed,e[mplo}yed,-0.17962812
tucson,tucsn,4.0428557
tucson,tu`cson,3.0858228
hundred,hundre&d,3.6738713
hundred,hudred,4.798887
siemens,si?emens,1.7761923
siemens,simens,4.9682403
tests,>t@es}ts,-1.5731585
tests,tess,4.9706726
gallery,gearlly,4.078593
gallery,galery,4.845897
concert,ccernot,3.263669
concert,ccnoert,3.3068514
folks,fokls,4.7963877
folks,olks,3.8086193
companion,cnopaoimn,4.3785896
companion,*com-pani{o_n,-1.3386087
seller,-s<e$l#l;e?r,-2.3288383
seller,"sel_l,er",2.067579
sources,seruocs,4.485824
sources,secuors,4.243298
reflections,refl%ec?tions,1.0403798
reflections,rfoencleits,4.669308
mars,mras,4.820401
mars,mras,4.820401
softball,s;oftball,1.0144931
softball,softbll,3.9271905
shame,shae,4.613086
shame,sh%a;m<e,-1.0905339
molecules,"_m]o=lecu,l@es",-1.203135
molecules,moleces,2.1146894
schema,schma,4.9446664
schema,shmeca,4.945549
recorded,recordd,4.8732605
recorded,rroedecd,4.566268
crop,crp,4.4355464
crop,c}rop,-0.23526189
identical,(i%denti?cal,-0.043341946
identical,"""i!dent}ica`l",-0.6795065
societies,soc~ie\ties,2.0576441
societies,"soc,ie~t~ies",1.1010487
glad,gald,4.84418
glad,g[l'ad,1.5941119
jokes,jkoes,4.2080064
jokes,joeks,4.279392
comparisons,coprisons,4.197839
comparisons,comparisos,1.6358746
bulk,bluk,4.291976
bulk,+bulk,0.7817532
msgstr,>msgst%r,0.2513218
msgstr,msgtsr,4.7040386
summer,smemur,4.8862505
summer,summ!er,0.40341192
atlas,aatls,4.784862
atlas,atls,4.910156
newton,"newto""n",2.8492842
newton,notewn,4.531102
usda,usa,4.1867867
usda,udsa,4.763004
packet,p@acket,0.8087344
packet,acket,3.2358484
discretion,deoistrcin,1.8944964
discretion,@discre^ti@on,0.8456847
hits,htis,4.65452
hits,hts,3.8176446
azerbaijan,azerbaija,2.613056
azerbaijan,aizbrjeaan,3.52713
demand,deman,4.89627
demand,deman~d,3.736636
precision,porsiiecn,4.5621433
precision,prcision,3.6533964
wings,win'gs,1.7732922
wings,ings,4.7075725
case,c+ase,1.1621122
case,#case,0.46647954
informed,!informed,1.7915598
informed,informe,4.001612
analyzed,analyze`d,3.4614835
analyzed,aalnyzed,4.398433
wall,}w>all,-1.4574014
wall,wal,4.9725485
identified,iiftendeid,4.640328
identified,?i<de@n?ti;fi~ed,-1.7506261
madison,madisn,4.7751074
madison,moadisn,4.7426887
prefer,pre\fer,1.9729896
prefer,prfer,4.6291957
caps,aps,4.692015
caps,cpas,3.1183093
these,tshee,4.5007057
these,tese,4.779409
array,ar#ray,0.80295515
array,arary,4.9518967
amateur,mateur,4.889416
amateur,am\a[t[eu@r,0.6913132
mice,mce,4.5268855
mice,mie,4.4797587
sees,s{ees,-0.31538397
sees,ees,4.058484
brazilian,b-r(azilian,1.3400267
brazilian,bazilian,2.66198
testimony,tseimtnoy,4.413708
testimony,t\es#tim_on#y,0.8039161
egypt,egpt,4.611138
egypt,eypt,4.564231
late,la#te,0.61446154
late,ltae,4.78434
zoning,znniog,2.4711773
zoning,z=oning,0.3048324
expiration,expiraton,3.7805085
expiration,"expi?rat;i'o,n",-0.6302112
investigate,ivteisgntae,4.8869224
investigate,igntviaeste,4.6132774
vendor,endor,4.801868
vendor,vendr,4.9455576
concentrations,concentra;tions,3.270751
concentrations,"co,nce.ntr]ation/s",0.8782452
rule,rul,4.843327
rule,rle,4.948982
depends,deends,3.2233906
depends,dneedps,4.564555
spirituality,stiiptauilry,4.541963
spirituality,]spi=ritu:ali;ty,1.183337
signup,sinugp,4.102532
signup,sinup,1.6269678
reject,rcejet,4.74657
reject,rjeect,4.680273
laboratory,lororaabty,3.1809146
laboratory,lorrtbaaoy,2.9046578
position,posi(ti@o|n,-0.540436
position,po$sit]ion,-0.113367625
park,pak,2.883654
park,prk,1.7088106
middle,midd[le,1.6673669
middle,mddlie,3.3397193
accompanied,`accom:panie-d,1.4334087
accompanied,aecpmicnoad,3.883258
gratis,gtrias,4.488075
gratis,gatris,4.9234624
appliance,apnclaipe,3.92372
appliance,applia^nce,2.8183637
curtis,cris,3.6500623
curtis,.c@urtis,0.72755104
someone,somone,4.7013173
someone,some!on@e,-0.7584461
entire,ntire,4.8253145
entire,enti&re,1.4543302
hearings,?hearing.s,1.9037508
hearings,hreinags,4.536835
forbidden,fodberidn,4.035567
forbidden,forbidde;n,1.5643767
kelkoo,kelk[oo,2.803835
kelkoo,kkloeo,4.554693
affair,af_fa`ir,2.3875506
affair,"a""f!f'ai<r",-1.6232442
companion,coampoinn,3.9833848
companion,cioonmapn,3.700157
betty,|b.ett#y,-0.32625604
betty,bett`y,3.4348645
handled,helndad,3.424648
handled,hldnead,3.9606707
coaching,=co\ac.hi|ng,-1.1430287
coaching,coching,4.6286707
underlying,un$derlyi?n$g,-0.32940087
underlying,uelnidyrng,3.6973443
build,"bui,ld",2.4203737
build,bulid,4.922239
units,unts,4.620324
units,uints,4.832031
deputy,depuy,4.1666656
deputy,dtepuy,4.509797
provides,prvides,4.735338
provides,{p`ro#vi@d(es,-2.0770152
trackbacks,trkaccbkas,4.848123
trackbacks,trackbcks,4.894804
handheld,h/a:ndheld,0.76070017
handheld,h*and%h}el%d,-1.5235734
bare,brae,4.814979
bare,brae,4.814979
amend,aend,5.048241
amend,aemnd,5.1242967
attachments,anmtchettas,4.922157
attachments,at.t/achm@e[nt(s,0.78744507
cloth,loth,2.6821988
cloth,cloh,2.9227107
royalty,rtyaloy,4.115977
royalty,oyalty,2.7637494
lying,ly+ing,3.8531363
lying,ly&ing,1.8261781
assessments,atsssesnems,4.9106903
assessments,assessmets,4.6742344
donation,daooitnn,4.1882143
donation,donoiatn,4.6358852
garlic,gailrc,4.9536924
garlic,garli|c,2.787553
developer,develoer,3.9661577
developer,^deve_loper,1.7337196
goto,go|t?o,-1.8464931
goto,gtoo,3.7666595
statistical,statistial,4.894651
statistical,satistical,4.934404
associated,@ass_ociate>d,1.1095967
associated,asoastcied,4.209026
amsterdam,aasetrdmm,5.0208383
amsterdam,amarsdetm,4.9576206
tampa,}t@amp&a,-1.6249114
tampa,tmapa,3.9506109
cartridges,cartrdes,4.87545
cartridges,cadrritges,4.7467384
vendor,vendo,4.776906
vendor,veondr,4.9863853
abstracts,abtracts,4.9213433
abstracts,/abs@t+racts,0.14370815
laboratory,lboratoy,3.103645
laboratory,labor!ator(y,0.11354439
austria,austri,4.9500065
austria,"?austri""a",0.10031495
deep,#de-ep,-1.1966623
deep,dep,3.6998916
built,bluit,4.682061
built,bilut,4.3435793
lips,l;ips,-0.101992086
lips,lpis,4.577333
recorded,rceroded,4.5110006
recorded,rroedced,4.57716
joseph,joeph,4.1432095
joseph,j'osep|h,0.39993134
folks,olks,3.8086193
folks,olks,3.8086193
danger,d[a*nger,0.11927001
danger,dangr,4.9416757
advanced,adanced,4.6942244
advanced,(a<dva=n{c>ed,-1.7265677
acquire,aircuqe,4.667858
acquire,acuqrie,4.9025807
hybrid,ybrid,4.5502405
hybrid,hybri,1.899437
pepper,pppeer,5.015295
pepper,peppe+r,2.8147247
beef,eef,4.300209
beef,bef,2.9352965
spam,sp&am,1.3223395
spam,sapm,4.2312555
design,digesn,4.6315603
design,dgsein,4.6494246
birthday,b)i+rth:da&y,-0.40359148
birthday,birthdy,4.2036014
hardcover,hecovardr,4.4638085
hardcover,hocaerdvr,4.28237
secrets,ecrets,4.955594
secrets,serects,5.075278
greatly,gr.eatly,4.2185163
greatly,gatrley,3.813285
improve,imrpove,4.812155
improve,ivrompe,4.6781697
start,satrt,5.029587
start,strt,4.71256
constitution,costitution,4.402218
constitution,c@ons.ti-t*ution,0.076189585
puts,ptus,4.0903053
puts,ptus,4.0903053
claim,laim,4.513346
claim,laim,4.513346
deficit,eficit,4.1746855
deficit,defiit,4.292173
poland,pland,4.7352457
poland,pol\and,1.1093584
plasma,plama,4.3633657
plasma,psamla,4.8977904
brand,brnd,4.755896
brand,bnard,4.980965
appointed,_ap{pointed,0.74818295
appointed,=appointed,2.9558656
thai,tai,4.5511513
thai,tahi,4.548128
pays,pyas,4.464301
pays,ays,3.0110102
configurations,cniagrnftouois,3.4230347
configurations,configuraions,3.786118
justify,jstify,4.6255527
justify,ju>stify,1.3379313
whale,whal,4.5060654
whale,whae,4.560205
flex,[flex,1.9348063
flex,f&lex,-0.13729669
reviewed,reweived,4.6195135
reviewed,r>evi'e~w#ed,-0.31161675
entering,^enter!in[g,-0.412405
entering,"e]nte(rin""g",0.10941454
documented,documeted,3.6055896
documented,docmened,4.94249
precision,precison,3.950053
precision,)p!rec_i_s)io~n,-1.4828218
adult,audlt,4.599266
adult,adul,3.94963
international,intrnational,4.946064
international,internatioal,4.85829
glossary,gloss=ary,2.425485
glossary,g'loss)a!r`y,-0.8936915
decor,dcoer,4.8944573
decor,decr,4.770694
transit,transi:t,3.6246223
transit,"t,ran'si/t",0.5464742
vampire,@vam<pire,0.8909836
vampire,vampir,4.7296076
tape,tae,4.7844286
tape,tpae,3.0972898
venue,v*enue,0.9678916
venue,vneue,4.9007115
alcohol,alchol,4.687958
alcohol,ohol,0.6421721
fellow,ellow,4.855739
fellow,fello,4.4621863
dropped,dpepord,4.8057513
dropped,dppored,4.906999
windsor,wi:ndsor,1.9365709
windsor,"w""indsor",1.938731
randy,r=and.y,2.041119
randy,andy,4.8030753
plastics,plstics,3.615583
plastics,plasti.cs,4.480663
lines,lnes,4.1340437
lines,(lines,1.4898074
brussels,brus/se>l+s,0.85831296
brussels,brussls,4.3267784
midi,m<i=di,1.3199512
midi,mdii,4.5805063
instances,nstances,4.78202
instances,itscennas,4.81528
butler,buter,3.8090186
butler,butlr,3.2474203
paso,pas$o,-0.79830855
paso,#p$a's^o,-2.9846406
plaza,",pl#a/za",-1.9299588
plaza,palza,4.7184935
vancouver,vancouvr,4.4836845
vancouver,vunvoacer,4.0050898
caused,aused,5.0135326
caused,ceusad,4.520754
furniture,funiture,4.054861
furniture,furrtinue,4.4369636
giving,giing,4.8521867
giving,givnig,4.6502705
updating,~u_p'dat$i+ng,-2.3641095
updating,updatin,3.7746375
robots,rootbs,4.348342
robots,.ro}bots,0.50139153
norwegian,n*orweg*ia>n,-0.31530714
norwegian,naogriewn,2.4475584
maritime,mtrmiaie,4.4455304
maritime,=mar^i't[ime,0.90699077
lying,.lying,3.7984917
lying,lyig,4.519461
rebate,re/b^at;e,-0.42568198
rebate,rtabee,4.814612
assists,ssists,5.062005
assists,assits,4.75623
croatia,croaita,4.81886
croatia,craotia,4.158305
fragrance,fr$ag!rance,-0.9007431
fragrance,fragrnce,4.9470935
lands,lan`ds,2.0339496
lands,'l*ands,-1.1090976
specify,speify,4.2949586
specify,scpfiey,4.5246243
trips,{t=rips,0.3403689
trips,tris,4.832035
studio,sudtio,4.7318716
studio,studi,4.7978463
politicians,ptlnoaiiics,1.7944313
politicians,pinltcoiais,2.6203077
essentials,~essentials,3.7130666
essentials,etiselanss,4.5046663
armenia,arm!e&nia,-1.6607122
armenia,a=rm_e<nia,-0.5008015
bacteria,bactria,3.8451352
bacteria,brteaica,4.586702
provider,prvodeir,4.9149866
provider,povider,4.5260096
experiment,epimxernet,4.0942326
experiment,ermxnepeit,4.0172153
thumb,"th""um&b",-0.4023583
thumb,thub,3.7970712
made,mdae,5.002155
made,.made,3.7403429
adult,ad_ult,3.14532
adult,adlut,4.5103736
columns,colunms,4.994521
columns,co^lum.ns,1.4164382
beijing,b%eiji.ng,0.64475507
beijing,bei}ji!ng,-1.3684725
diving,divin*g,1.4884497
diving,dinvig,4.4257464
good,go^o'd,-0.15578155
good,"g`o,od",-0.3464636
finest,finst,4.74685
finest,fniset,4.9957886
tables,tabels,4.6871767
tables,tabes,4.1137013
finland,?fin~l\an}d,-1.5525002
finland,finl-an|d,1.0990258
suitable,|suit;abl_e,0.39334312
suitable,s\uitabl+e,2.5200016
matthew,mattew,4.7932906
matthew,atthew,4.811805
wagner,wagne,4.6251082
wagner,waengr,4.6295104
textbook,extbook,4.701451
textbook,tobxotek,4.615734
watching,w-atching,3.9743526
watching,w?a@tchin~g,-0.44672838
chairman,chirman,4.8473897
chairman,camiahrn,4.6215534
equation,e\q]ua\tio.n,-1.1621752
equation,equaion,1.9907091
sealed,saleed,4.915421
sealed,ealed,4.9430795
passing,pasing,4.7388635
passing,pasin,3.9072402
holding,hoding,3.9214168
holding,h_olding,3.4877243
subaru,surbau,4.874266
subaru,subru,4.343907
agriculture,arilugutrce,4.721152
agriculture,-ag=ricul{ture,1.0015082
saving,savi)ng,2.057412
saving,"sa/vin,g",0.5618507
determination,drnmteteiaion,4.9055905
determination,dttnmireiaoen,4.1292334
naturally,n-aturally,3.1095068
naturally,n|a$t]ural<l\y,-0.8558128
design,desin,3.7350762
design,"d{e`s,i;gn",-1.3561895
tiny,tniy,4.507529
tiny,tiy,4.679207
turning,trninug,4.6391215
turning,turing,4.8686333
twist,tw(ist,1.5055248
twist,tswit,4.951695
simply,simlpy,4.1921287
simply,(si-mply,1.2519675
associates,assocites,4.605256
associates,"ass""ocia:te_s",0.37067413
voice,v/oice,1.360721
voice,vicoe,4.402197
nursery,nrsery,4.432899
nursery,nuersry,3.7749588
joseph,joseh,4.274471
joseph,jsopeh,3.6186135
disciplinary,_d.isci>pli$nary,1.576381
disciplinary,disciplnary,4.6211047
alias,alais,5.078554
alias,alia,4.9777317
wanted,wante,4.901758
wanted,want.ed,4.413319
nascar,nascr,4.071651
nascar,nacsar,4.6949077
tires,tres,4.9546514
tires,teirs,4.9685583
holdings,hodings,4.4003873
holdings,hlongids,4.8426642
halifax,halfax,4.584076
halifax,haliax,4.516598
entitled,entiled,4.049104
entitled,enti>tle{d,0.88405704
folders,"f(o,l.de)rs",-1.2100867
folders,fldores,4.888899
prostores,porrtseos,3.796511
prostores,p&ros.t}ores,-0.20758975
bedroom,bedro?om,1.6280338
bedroom,brdooem,4.1812835
venue,veue,4.734062
venue,ven,4.6518583
requirement,requireent,4.7463164
requirement,rinqmeeerut,3.5486166
puts,"p[ut""s",0.41373298
puts,uts,3.0428598
branch,b}ranch,0.44808304
branch,bacnrh,4.629252
cats,ctas,4.8690968
cats,cas,4.5501685
honey,ho)ney,-0.4387077
honey,h$o@ne)y,-2.8498297
constitution,(c[o<nstituti+on,1.6649702
constitution,cons$tit^utio(n,1.7189249
interference,interferene,4.728922
interference,;in@ter>fere+nce,0.39791498
refugees,rfugees,4.818496
refugees,refgees,4.7630706
universities,utnreesviiis,4.0608873
universities,univrsities,4.442226
leading,leding,4.6609297
leading,ldeniag,4.199307
depends,.d=epends,2.0922334
depends,ddneeps,3.772844
podcasts,podcats,3.1646802
podcasts,>p(o.dcas$ts,-1.2991458
wires,weris,4.864798
wires,wi[res,2.4652302
combat,"(c""o!mbat",-1.6926596
combat,cbaomt,3.6258557
wanted,wante,4.901758
wanted,watned,4.979807
interests,"in,ter_est^s",1.1943966
interests,ietntrses,5.0096555
exploring,eronplixg,4.115645
exploring,explorng,4.2127914
oakland,okaanld,4.08422
oakland,oak%land,0.54407823
recipe,rpciee,1.657117
recipe,ricepe,3.6582656
approximate,apprximate,4.617576
approximate,approximae,4.3559847
reduced,^r:educed,2.0747616
reduced,rudeecd,4.912237
tucson,ucson,3.8657858
tucson,ucson,3.8657858
tissue,"t""issue",1.9111582
tissue,tsuise,4.5516963
middle,mildde,4.6918244
middle,mddle,4.856255
coupons,coupo>ns,1.8158766
coupons,cupons,3.7819612
hairy,hai~r>y,0.7231964
hairy,{h>airy,-0.013719676
jurisdiction,jioiidstcrun,4.2159486
jurisdiction,;j`ur[is/diction,0.87544453
outputs,$o@ut(puts,-0.6653551
outputs,outpu&ts,1.0592706
twist,tswit,4.951695
twist,t?wist,1.121338
villas,vi|lla)s,0.6175971
villas,vilas,4.9416356
nations,niaotns,4.057126
nations,"nation""s",3.0927765
tape,ta'pe,2.316693
tape,tpe,4.7420416
regularly,r;egul\a\rly,1.2614291
regularly,reluralgy,4.626072
employed,"}em)plo""yed",-0.49881172
employed,mployed,4.312678
admitted,aditted,4.639497
admitted,admited,4.738437
could,ould,4.6583533
could,coul,4.0247893
administrative,administative,4.6944213
administrative,atmatnivrsdiie,4.848779
winter,wnter,4.613176
winter,%wi|n*ter,-1.1677799
union,un-ion,2.8970425
union,unin,4.3014503
omaha,oahma,4.953615
omaha,omhaa,5.007704
cheque,chque,4.118067
cheque,^c^h-e/que,-1.2695631
malta,alta,5.0005107
malta,m.a*lt#a,-1.4886401
weather,wether,4.0334134
weather,wehetar,3.6055014
mandatory,manaory,3.0135636
mandatory,mraatdnoy,4.4806232
commitment,cnmtemimot,4.9014544
commitment,commemitnt,4.9995685
jail,jial,4.83039
jail,jial,4.83039
announced,auennnocd,2.7858572
announced,annouced,4.860809
imports,imrotps,4.744588
imports,irmotps,4.1329813
restricted,re'st*ri%cted,0.88862723
restricted,retricted,4.9271784
partition,artition,2.9951599
partition,pitraiotn,4.6781955
myspace,m/ys?pace,-0.31031305
myspace,mys!pace,1.9808465
handling,hiadnlng,4.383869
handling,hldinang,4.4318213
bought,boght,4.1578746
bought,boght,4.1578746
replace,replce,4.835374
replace,repl*ace,1.7919333
profile,pfroile,4.7789717
profile,{pr*ofile,-0.7470958
egypt,e#g>y(pt,-1.4054372
egypt,eypt,4.564231
subaru,sbaru,4.8921456
subaru,srbauu,4.675594
attribute,atruittbe,3.6952431
attribute,artbutite,4.5457244
jordan,jo>rd)an,0.00013457565
jordan,joran,3.9832344
samples,",sam=ples",1.2405201
samples,slaepms,4.2490907
elder,eldr,4.7303634
elder,e_lder,1.9583746
sustainable,sustainble,4.183691
sustainable,sbaislnuate,4.1377263
titten,tettin,4.5405183
titten,titte,4.8481574
initiative,ini-tia-ti-ve,3.6002388
initiative,i+nitiati!ve,0.53423
noted,n-o[ted,0.8509462
noted,"n""ote?d",-1.1291658
pools,poo.l.s,2.6209207
pools,poo~ls,1.9602237
favors,/f}av?o?r{s,-2.5335836
favors,@fa}vors,-1.228825
national,$n;a;t-i:ona|l,-1.0957301
national,tional,4.636579
jokes,jekos,4.000013
jokes,joks,4.491158
janet,ja'ne=t,0.39130476
janet,jneat,4.2209015
severe,svere,4.920513
severe,seerve,4.929665
chapters,cterpahs,4.6685553
chapters,chpartes,4.6177673
vast,ast,4.81366
vast,vsat,4.934694
sometimes,someti*mes,1.4413315
sometimes,sometims,4.928453
clan,'clan,1.836596
clan,cla,4.9241376
numbers,nmurbes,3.6211135
numbers,umbers,4.541739
couples,culopes,4.2565055
couples,coeplus,4.7641335
modelling,modelli+ng,3.3921523
modelling,mdelling,4.74018
abortion,abor\tio\n,0.9503874
abortion,ariotobn,3.7550254
anticipated,atpanieticd,4.001555
anticipated,anticipaed,3.8364387
handbags,handbas,3.211927
handbags,handbgs,3.7722745
yugoslavia,yugos@l.a&via,-0.38191202
yugoslavia,y\ug&osl(avia,0.032091614
long,lnog,4.5805745
long,lng,4.8022375
airfare,ai>r}f_are,-0.7418769
airfare,aifare,4.8350863
complicated,compliated,3.1055477
complicated,caoelciptmd,4.4751277
