clean,perturbed,legibility_score
headlines,healdneis,4.8966355
alien,aeiln,4.677084
alien,alin,4.8470674
scheduled,"s'ched,ul=ed",1.1995573
scheduled,selhecudd,4.3877006
usgs,u(sgs,1.2875639
usgs,ugss,4.6197567
default,d;e:f.au!lt,-1.2060639
default,defult,4.0207324
usps,]usps,1.8769677
usps,u(sps,1.0087057
threatening,threa%t<ening,1.3638175
threatening,teternhiang,4.7433724
genres,:g(enr@es,-0.53438425
genres,grenes,4.862783
males,mals,4.8688107
males,maes,4.63621
introducing,inuirontdcg,2.9781547
introducing,itroducing,4.8241787
bike,bie,3.5571055
bike,!bike,0.36284852
step,;s>tep,-0.7555755
step,tep,3.5737932
voluntary,vlautnory,4.808804
voluntary,.vo+l)untar%y,-0.048314277
magnetic,meangtic,4.611887
magnetic,magneti,4.7460594
victims,vi\cti/ms,1.6621337
victims,"vi=cti%m,s",0.9761214
combines,combnes,4.8787255
combines,combnes,4.8787255
weapon,wpaeon,3.6866374
weapon,wopaen,3.8838701
hacker,h>acker,1.4518772
hacker,hcker,4.08266
inner,inenr,4.8061066
inner,i?nner,0.11776948
meetup,meetp,1.9344134
meetup,eetup,-0.012398564
surveys,sevyrus,4.4145045
surveys,suveys,4.8002744
taxation,txation,4.70909
taxation,taxaion,4.750146
earrings,egainrrs,4.6412873
earrings,"ea""r_r=in'gs",-0.06711063
patio,piato,4.5139375
patio,"p,a\t]io",-0.9952961
wanting,"w,anti`n!g",-0.8356209
wanting,'wan\ting,1.4531759
spain,spian,4.7755218
spain,sp'ain,1.5214424
silence,silece,5.0650024
silence,sliecne,5.052185
homes,omes,3.125162
homes,hoems,4.652708
settlement,"s""e@tt<l<e>m-e+nt",-0.10081803
settlement,stneletemt,4.8891144
israeli,isralei,5.0805917
israeli,isra*eli,1.3712928
speak,seak,3.7935586
speak,sapek,3.8409803
wholesale,wlsolheae,3.4676688
wholesale,whlesale,2.857746
operate,ope]r@ate,0.12728745
operate,oretape,2.0828187
potter,p:o?t!te`r,-1.7477798
potter,pott@er,1.6966184
jersey,jsreey,4.7385674
jersey,jrsey,4.655255
participate,p%artici>pate,1.7943356
participate,ptriaptiace,4.7684436
neither,neiter,4.31589
neither,nhieter,4.4249315
fujitsu,fujits,4.6766334
fujitsu,fjitsu,4.664344
waters,waers,4.6555624
waters,watrs,4.93509
preparation,popairrtaen,4.8737607
preparation,peparatio,3.2135806
thriller,trliehlr,4.250469
thriller,trlihelr,3.764775
afghanistan,aanaigfsthn,3.815659
afghanistan,agsaintfahn,4.2514086
pulse,pul-s[e,2.352417
pulse,pslue,4.933327
football,fooball,4.5148664
football,flbatool,1.7108049
redeem,"re/d.e""em",-0.70814824
redeem,reeedm,4.9289827
turbo,tubo,4.197091
turbo,tu]rbo,-0.04567834
cisco,cscio,4.879652
cisco,cisc,4.645804
murder,mu/rd*e}r,-1.6165776
murder,mu>rder,2.064727
completed,com)pl=et+e^d,0.45139134
completed,}compl|eted,1.1196594
likely,lileky,4.6219254
likely,li#k_e$ly,-1.0787207
africa,af>ri[ca,1.0911937
africa,arcfia,4.8686333
revenue,rnuevee,3.1312752
revenue,evenue,4.937174
doctors,doc|t@or+s,-0.9285366
doctors,dctors,4.9402575
seasons,se#as^ons,-1.5256462
seasons,se/a?son)s,-1.894394
bios,ios,4.0146956
bios,bois,3.9824026
citations,ctiitonas,4.875308
citations,ctations,4.6379886
hope,hpoe,3.4002395
hope,hpoe,3.4002395
step,s#t)ep,-1.1766111
step,ste+p,0.4612063
upset,upest,4.42775
upset,pset,4.8493414
boots,oots,3.5951567
boots,oots,3.5951567
contractor,co;ntractor,1.3696973
contractor,+c)o_nt=r{acto=r,-1.0466689
sake,sae,4.501789
sake,ake,4.8393946
losses,losse%s,-0.23392153
losses,lo]sses,2.5919733
substitute,sustitute,4.924347
substitute,]su{bst'i:tute,0.62845695
sake,sak,4.7523823
sake,ake,4.8393946
pdas,pds,2.1120727
pdas,p[da<s,0.4138162
council,&counci|l,0.51066387
council,concil,4.3004313
limousines,lusomniies,3.9922009
limousines,li*mousi\nes,1.7049247
unique,nique,4.072164
unique,uniqu,2.5246348
meditation,editation,4.71683
meditation,$m+edi&t&ation,-0.6934462
subscriptions,su~bs]crip-tions,1.58237
subscriptions,spcsuroibnits,4.1992397
worlds,worls,4.891266
worlds,wor(l?d#s,-1.1602671
flooring,floring,4.909291
flooring,floring,4.909291
municipality,munic>ipal^ity,1.0465989
municipality,muniipality,4.2684793
nutritional,nu~tritio<n;a`l,1.1609619
nutritional,^nu=trit_ional,1.583342
sensitivity,{se|n&sit<ivity,0.86428857
sensitivity,sensi+t#iv-ity,2.0619287
serves,)serve(s,0.18865004
serves,severs,4.9278913
connectivity,c(on@nectiv}i`t&y,-0.011383124
connectivity,connectiity,4.549097
flip,"f""lip",0.2734453
flip,filp,4.768454
trial,t~r/ial,0.39279473
trial,tairl,4.9456897
programmer,prog+ram`mer,3.5832105
programmer,prrgeamomr,4.5537252
marijuana,majirunaa,3.8131268
marijuana,ma|ri>juan:a,0.06615974
assurance,assurane,4.8053575
assurance,assncurae,4.6840687
scheduled,schedued,4.873979
scheduled,s|cheduled,2.0829432
interested,isenretetd,4.861911
interested,"'in)t`ere*s,t/ed",0.006595395
standards,s%tand)ar?ds,-0.37661266
standards,stanards,4.945617
vulnerability,vlrebilaintuy,4.1055026
vulnerability,vielabtrunily,3.9880192
killer,}kille}r,1.0646021
killer,klelir,4.8114533
grew,gre!w,-0.20907022
grew,*g~rew,0.42311895
insider,iesidnr,4.9412932
insider,insidr,4.828113
telephony,telephny,4.8061624
telephony,%te^le[p>h=on'y,-2.1800003
encryption,encryptin,3.0354643
encryption,e@ncrypt-ion,0.8518648
rubber,rbebur,4.259266
rubber,r;ub.b^er,-0.021773007
ambassador,a_mbas.sador,3.5705214
ambassador,^ambassa'd|or,2.4809818
nepal,nepl,3.9379423
nepal,nepa$l,0.23245642
aids,ais,4.4325185
aids,ais,4.4325185
clay,cla-y,3.7554555
clay,[cl)ay,-0.004505201
mouse,ouse,3.728472
mouse,muose,3.9462152
occurring,ouincrrcg,2.043199
occurring,occurrng,2.6791468
questionnaire,\q;ue*stionna.i>re,-0.14210683
questionnaire,questionnire,2.462684
bureau,burea,2.7350476
bureau,bure[au,1.6481382
tribes,ribes,4.5183597
tribes,tr)ibes,1.7929368
bacon,baon,3.6956744
bacon,baocn,4.265961
periodic,"period""i&c",1.8592926
periodic,perdiioc,4.916872
only,on%ly,-0.5124902
only,o@nly,0.07912268
medicine,"me[d~ic&in""e",0.90208304
medicine,mniecide,4.1728683
immigrants,]i$mm?igr{ants,-1.0691613
immigrants,i)mmigr.ants,2.6140811
default,defaut,4.7331157
default,defaul,3.5624704
batman,batma,3.3595977
batman,btaamn,4.7847867
throughout,tuhroughot,4.738409
throughout,thr[o[ughout,1.5338202
wallet,wlealt,4.7750874
wallet,wal'l`e(t,-0.2901578
indicator,iniator,4.109222
indicator,indicaor,4.490553
violent,!v`iol\ent,-0.016466526
violent,vilent,4.8396964
damage,?damage,1.7347517
damage,dama_ge,3.731284
salaries,sa]lar;ie_s,1.8418391
salaries,sialraes,5.046905
nitrogen,neigrotn,4.453394
nitrogen,+ni#trogen,1.3561869
pest,pset,4.589369
pest,pes,2.1193948
directed,drceeitd,4.925682
directed,direc*ted,2.5725255
timer,timr,4.7151003
timer,imer,4.39508
spring,"s,pring",1.47719
spring,sring,4.0278177
mouse,"m}ou,se",-0.938564
mouse,mosue,4.5851307
patio,pitao,4.4775987
patio,"p""ati!o",-1.0850556
usps,upss,4.4896464
usps,uss,3.621603
guild,gluid,4.934787
guild,gulid,4.97881
turkish,_turkish,3.9727156
turkish,urkish,4.5288434
buttons,"/bu$tto""ns",-1.2254757
buttons,btutons,4.8236055
lean,laen,4.806372
lean,laen,4.806372
burns,bnrus,4.784529
burns,bnrus,4.784529
contrast,conrast,4.199369
contrast,co<ntra#st,1.7157775
replacing,rnplaceig,4.62833
replacing,rplacing,4.8766522
tools,tloos,4.582004
tools,{t&ools,-1.376096
affects,]affec%ts,0.44258508
affects,aefctfs,4.558967
limited,li;mi_ted,1.2317028
limited,litiemd,4.866396
vulnerability,v@uln~e{rabi'lit~y,0.1833354
vulnerability,"vu""l}ne!rabil_ity",0.33483645
treated,treted,5.0319896
treated,teated,5.043973
promise,promi,4.21734
promise,pr(omi)se,0.54670316
earthquake,eart-hquake,4.215341
earthquake,erthquake,3.158582
transmit,transm~i}t,2.0831301
transmit,ransmit,5.0389776
strictly,stritly,4.715089
strictly,srictly,4.7047577
ruby,rbuy,4.2992835
ruby,rub<y,2.2156715
integrated,intgrated,4.628176
integrated,igeetrtand,4.3987637
awful,awfu,4.8009033
awful,wful,2.8994951
investigations,investgations,4.883327
investigations,isiengtntiaovs,4.856243
instrument,`instru`m/ent,1.7307663
instrument,!i:n|strum<e]n:t,0.31114304
toronto,/toront_o,1.7636026
toronto,ttonoro,4.846595
rank,r_an`k,0.5318199
rank,rnak,4.164601
mirror,miror,4.6992784
mirror,mroirr,4.591498
interim,inter%im,1.9241577
interim,ietinrm,4.9672127
transparency,taernnpcrsay,4.1422906
transparency,transpareny,4.3696613
builders,buildrs,4.8567758
builders,buildes,4.84876
costs,coss,3.8030756
costs,coss,3.8030756
qualifications,q}u}alif`i;cat=io(ns,-1.205656
qualifications,qua^lif|i\cat>ion$s,-0.33918244
clark,cark,4.773596
clark,clrak,4.770799
swiss,ssiws,4.809846
swiss,swsis,4.776362
varies,vieras,4.549773
varies,varie,4.931321
stop,sotp,4.667521
stop,(st>op,-0.46898663
jewellery,jrwlleeey,4.3382745
jewellery,jerlweley,4.509109
marie,mari,4.4991045
marie,mar-ie,4.1222053
penguin,"""pengu%i[n",-0.16071433
penguin,pengui,3.9643917
night,nigt,4.5236645
night,ni}g.ht,-1.0960233
highlighted,highlighed,4.71151
highlighted,hithgiglehd,4.148193
syndication,"synd.ic]at,ion",1.2446584
syndication,"{s]y""ndic_atio)n",0.12584393
print,"@prin,t",-0.01279285
print,prnt,4.344096
cornell,corell,4.51229
cornell,conell,4.0739822
default,dfault,3.7259653
default,"de""fault",2.4928515
threatening,tretening,4.9269276
threatening,tehtiannreg,4.8139977
blvd,b?l<v.d,-1.9588463
blvd,lvd,4.8494024
ronald,rnald,4.8826127
ronald,ronal,4.876378
nursing,nunsirg,4.559299
nursing,nunisrg,4.472879
turns,",turn`s",1.3850033
turns,tnurs,4.708003
hearing,heniarg,4.816472
hearing,herniag,4.791753
applies,app]lies,3.2745101
applies,appeils,4.5653205
yeah,yaeh,4.5179224
yeah,yaeh,4.5179224
webster,webtser,4.843243
webster,webstr,4.232669
music,msic,4.39835
music,`m+usic,0.8052625
medical,edical,4.461649
medical,".med,ica{l",0.20692644
data,dtaa,4.7123027
data,dat:a,1.6881285
athletes,athetes,4.996344
athletes,\at;hle<tes,0.88049525
freeze,\fre?e{ze,-1.2721187
freeze,fre'eze,1.6438514
beverage,beveage,3.7907026
beverage,bverage,4.3927827
mariah,m:ar\ia{h,-0.94791377
mariah,maiah,4.2680507
aims,"""aims",1.1331221
aims,amis,4.813263
disciplines,"di?scip""l}i(nes",-0.28542668
disciplines,disciplies,4.5286646
pennsylvania,p<en(ns?y}lvania,0.21487145
pennsylvania,pnsylvania,3.8350286
cooked,cokd,4.4275904
cooked,ooked,4.065179
manuals,manuas,4.756023
manuals,mnuals,4.808684
booty,boty,4.147129
booty,boty,4.147129
loose,looe,2.8750925
loose,oose,3.2358086
katrina,ktinara,4.672312
katrina,kirnata,4.4930024
abandoned,abandone,4.777369
abandoned,aanbndoed,4.7408957
networks,netwrks,3.4464943
networks,>network=s,2.0684087
welfare,wel)fare,1.9827507
welfare,werflae,4.5581636
fatal,faal,3.1860812
fatal,faatl,4.420827
wave,?wav$e,-2.2518013
wave,wve,4.5425944
turkish,turkis,4.7296953
turkish,tursikh,4.435564
attached,attched,4.3347335
attached,|a@ttac]h.ed,-1.557225
facilitate,ftcliiatae,4.272166
facilitate,fattiilace,4.674021
thumbs,tmhbus,4.342247
thumbs,thmbs,4.5546575
calgary,@calg=ar*y,0.47651982
calgary,"ca,lgar&y",1.403924
somewhere,srehmewoe,1.9885097
somewhere,so`mewhere,1.7737055
variation,voaatiirn,4.480966
variation,voaiaritn,4.5718226
collector,collctor,4.4332166
collector,\col%lect[or,0.7276923
unnecessary,uescnrasney,3.9558563
unnecessary,u=nnecessa?ry,1.1330166
doll,oll,4.0467706
doll,dlol,4.258412
aged,aegd,4.279463
aged,ged,4.6950254
sound,s=ound,2.1974146
sound,s)o:un$d,-2.5042856
arizona,azrinoa,4.3078623
arizona,ar/i<zona,0.13590878
broadcasting,broadasting,4.3387036
broadcasting,broadcasing,4.2483854
associate,assoiate,2.5478866
associate,aictossae,3.9944665
bring,;bri?ng,-1.0733693
bring,brnig,4.7441454
livecam,liveca,4.9418106
livecam,lvaiecm,4.740464
wrestling,wr#estli>ng,0.958205
wrestling,wre;stling,1.7710654
adequate,adquate,2.930663
adequate,adeqate,2.51031
promptly,pro[mptl*y,0.9459565
promptly,plmtproy,4.437492
acting,a=ct|i\ng,-1.5160978
acting,actnig,4.704972
urls,uls,4.5572333
urls,ulrs,4.963719
souls,suls,4.806775
souls,soul!s,-0.50568295
fioricet,fiocriet,4.8994894
fioricet,"fio""ri:cet",1.0072131
finals,inals,4.477825
finals,fials,4.884852
agent,aent,4.7315893
agent,agnt,4.959499
peter,pete,4.231494
peter,pe=t.er,1.3373039
assistance,atnsisacse,4.595784
assistance,assista#nce,2.0576894
mixture,mxurtie,4.3942537
mixture,mrutxie,4.3227105
burns,brnus,4.79263
burns,brns,3.962595
oklahoma,oklahma,4.7331195
oklahoma,olahoma,2.994189
garmin,gairmn,4.8144245
garmin,grmin,4.385284
mild,mi!ld,-1.4892715
mild,m!il<d,-1.7772061
clear,clar,4.907608
clear,celar,5.054445
kernel,kerne,4.7031984
kernel,krenel,4.952111
tire,trie,4.8984714
tire,trie,4.8984714
surgeons,sgruneos,2.835772
surgeons,snregous,4.6828957
parents,pnearts,4.3379683
parents,parens,4.255324
oops,opos,3.4114735
oops,oop,1.7165031
ohio,oh?io,-1.2248628
ohio,o\hio,0.40151843
locale,l#ocale,0.8838734
locale,loale,4.95291
tabs,tbas,4.1547666
tabs,tbas,4.1547666
traffic,tarffic,4.660248
traffic,*tr~affic,0.97700214
samba,smba,3.614352
samba,saba,3.7255871
sellers,ellers,4.931563
sellers,ellers,4.931563
commons,;c'ommo>ns,-1.16592
commons,"co>m!mon""s",-1.8821923
beats,"b\e:a,ts",-1.9424796
beats,b:eats,2.6094618
reprints,repints,4.2223115
reprints,rntieprs,4.878554
sports,spors,4.3804026
sports,soprts,4.7385507
intelligence,int&ell;igence,0.9746162
intelligence,intellgence,4.978897
situations,situ-a/ti_ons,1.1958545
situations,")situati,o$n#s",0.10712322
semiconductor,soctioecunmdr,3.939996
semiconductor,semicoductor,4.6686215
gamecube,*g(a+me)cube,-1.3491629
gamecube,gamec%u-b:e,0.94008327
egyptian,egytian,3.7521663
egyptian,e#g}y}ptian,-1.2467285
priorities,pririties,4.3565674
priorities,p(r\io(rities,0.21355593
larger,lraegr,5.0627
larger,lrgaer,5.0445204
oracle,(ora?cl\e,-0.6973693
oracle,oacle,3.5814538
meanwhile,meihlanwe,2.612499
meanwhile,menwhile,4.4172077
fairfield,fairf)ield,2.8695438
fairfield,fierliafd,3.1378877
topics,tcoips,3.849955
topics,to>pi_c#s,-1.2873993
evaluated,euatelvad,4.4062996
evaluated,euvetalad,4.630618
destiny,dtesiny,4.776765
destiny,desti^ny,3.0824668
roommate,rmootame,4.77568
roommate,{roo^mmate,1.2571598
transaction,transction,3.6619356
transaction,t|r&ans`act;ion,0.590887
voluntary,vlnaurtoy,4.3672132
voluntary,vntourlay,4.692908
hotmail,-hotm}a-il,0.28121412
hotmail,hotail,3.2753336
nonprofit,%n`o/n)pro`f>it,-2.0583732
nonprofit,$n&onprofit,-0.50300556
equipment,euenimpqt,3.0486302
equipment,eqipment,4.1165423
divx,dvix,4.5332427
divx,[divx,2.0028424
type,tpye,3.764109
type,tpye,3.764109
everyone,everyon,4.8602357
everyone,e$ve%ryo.ne,-1.1234989
ronald,*ron_ald,0.56675684
ronald,onald,4.8816147
referrals,?referrals,3.0782986
referrals,ref!erra>ls,0.7124824
introducing,innoitudrcg,3.5761607
introducing,}i=n>trod~u{ci%n<g,-1.1892529
yang,ya)ng,0.12272328
yang,ang,4.4234595
cave,\cave,2.1562479
cave,cve,4.708995
psychiatry,pctyhirasy,4.4100757
psychiatry,psychiaty,3.8329191
provinces,pnoriecvs,4.7817316
provinces,povinces,4.001456
respiratory,repirroasty,4.196199
respiratory,$resp@ir<a|t=o%ry,-1.6974127
ambassador,ambssador,4.9966583
ambassador,-am%ba*ssad.or,0.52493155
parliament,parliamet,3.6104798
parliament,parlament,3.4546316
quotations,*q]uo'tatio#n&s,-1.7585
quotations,quoations,2.9814558
limitation,limitaion,4.580213
limitation,limitatin,4.317819
arts,ats,4.9053884
arts,~arts,1.5662179
delaware,dlaware,4.6824946
delaware,"delawa""re",4.0518856
recognize,reocgznie,3.1288378
recognize,[rec%og@n_i$ze,-1.720384
subscriber,"""subscrib@e&r",0.80538833
subscriber,sbciurbser,4.848386
lies,lie%s,-0.4830833
lies,les,4.7013984
preston,preotsn,4.602533
preston,prest}on,2.0752435
tutorial,turitoal,4.6439743
tutorial,ttuiaorl,3.71594
bibliography,blahbpiigory,4.421679
bibliography,biloghbpairy,4.5658927
distant,dniatst,4.8712792
distant,{dis{tan@t,-0.5408336
dutch,duch,4.1112437
dutch,dutc,4.473466
relative,rlative,4.8254585
relative,rltievae,4.808526
referred,ref$erre&d,-0.041700613
referred,rferred,5.072393
shannon,shnnon,4.859468
shannon,sonhann,4.6815724
medicine,"medic,ine",3.1338673
medicine,meicine,4.4715505
emissions,"+em,iss}ion""s",-0.010436787
emissions,eoniismss,4.419126
salaries,salares,4.9520774
salaries,salarie,4.900175
guidelines,guielines,4.767405
guidelines,guielines,4.767405
antibodies,antibodis,4.8006234
antibodies,aoitdeibns,2.2042274
similarly,";s,i<m~i?l-ar%ly",-1.5476177
similarly,smiiallry,4.9338226
peripherals,perpaiehlrs,4.7005043
peripherals,perpherals,4.3584557
rough,rouh,4.162254
rough,r~o.ugh,1.3918787
align,algin,4.9184613
align,aglin,4.788591
tactics,tciacts,4.898516
tactics,"&t'ac?ti""cs",-0.4863634
mask,msak,4.5999966
mask,msak,4.5999966
simultaneously,sianlutslmuoey,3.9632351
simultaneously,simultaneousl,4.82723
ending,eding,4.400618
ending,endig,4.5764728
semiconductor,semicondctor,4.6916285
semiconductor,#semico=n;duc}tor,-0.39811435
transcripts,?t_r<a_nscript_s,0.15447456
transcripts,transcipts,3.401912
figured,fiured,4.8112288
figured,figurd,4.9041142
challenging,chllengig,4.4360776
challenging,chal'l|enging,1.9530917
arising,arisig,4.834079
arising,aising,4.7915716
blvd,blv)d,0.6280769
blvd,bvld,4.8243313
subscriptions,sub/sc&riptio!ns,-0.05203555
subscriptions,stripcounbsis,3.7145839
experiencing,experiencin?g,2.3436654
experiencing,exeriencing,4.5652456
self,slef,4.8834615
self,sef,4.8838663
celebrate,celebrte,4.115019
celebrate,cetareble,2.8053458
arlington,arlingt<o]n,2.275692
arlington,aigonltrn,4.9454446
taxi,axi,4.4933333
taxi,/ta.xi,-0.23969707
meetings,mgietens,4.9067116
meetings,mienetgs,4.578897
integrating,i]ntegra#t:in/g,1.4071764
integrating,iearnitgtng,2.4438884
austin,atsiun,3.7233815
austin,ausin,3.4379625
structures,strctures,5.0444055
structures,struerctus,4.5985065
annotation,an#n{otation,-0.58350104
annotation,aontantion,4.8393607
husband,hnuasbd,4.316822
husband,")hu,s~band",-1.3035487
suspected,suspe&c*te#d,-0.6384695
suspected,sspected,4.8933578
futures,fuures,4.6487894
futures,fuures,4.6487894
tackle,tacke,4.9130454
tackle,tackl,4.9033575
temporary,[t;e\mpora?ry,-0.26410222
temporary,terpamroy,4.147718
provided,pvdrieod,4.6896815
provided,prvided,4.631794
tender,tendr,4.9013705
tender,tnder,4.786526
self,slef,4.8834615
self,^self,1.445607
strongly,s&t%ro|ng=l;y,-1.1924053
strongly,s$t)rong+ly,0.68096393
established,eshasibtled,4.6616597
established,<est@abl_ished,1.797417
merely,merel,4.8222365
merely,mere(ly,1.225041
heel,>heel,1.2528784
heel,h<eel,2.0552125
expressed,expr^es[sed,2.675126
expressed,esrepesxd,2.4757497
fits,fts,4.6643944
fits,fts,4.6643944
limitation,limit{atio!n,-0.036705818
limitation,limitatin,4.317819
marble,.m~a?r:ble,-1.9296874
marble,mlrabe,4.057711
german,germ>an,1.7609681
german,~g(erman,0.74319756
webster,wetesbr,4.5657787
webster,[webst@er,1.0883459
capable,capbale,4.5223017
capable,capabl_e,2.3523405
televisions,t^elevis_ions,3.4840932
televisions,tveoiiesnls,3.9833946
taxi,tai,4.7405634
taxi,axi,4.4933333
movie,moie,4.010837
movie,mvioe,4.568226
community,:co^mmu&ni^ty,0.42940387
community,#comm'u}ni]ty,-0.39802516
sacramento,acramento,4.5983114
sacramento,snamtaerco,4.3172455
vessels,"ves[s""els",2.0267816
vessels,vesse/ls,1.8261591
develops,devlops,4.8562193
develops,deopevls,1.3032849
renaissance,re~na$i&s)s}an:ce,-1.7315313
renaissance,rsainensace,4.999554
year,yar,4.544647
year,@y\ear,-1.2633047
proven,p=ro@ven,-0.19065464
proven,porevn,4.8245444
examples,eelxamps,3.0150948
examples,eemxlpas,4.3777986
benchmark,bamrhncek,4.6090693
benchmark,bencmark,4.199861
bike,bkie,4.636172
bike,ike,4.6979547
transferred,%trans|fe@rr<ed,-0.31730902
transferred,transerred,4.413222
directions,dicotenris,4.8274136
directions,diretions,5.010677
macro,macr,4.755335
macro,mrcao,4.8127313
dealing,de[al{i}ng,-0.94144464
dealing,deal}i'ng,0.2562582
ward,wa(r^d,-0.6539836
ward,wrad,4.721746
secure,secrue,4.8612275
secure,sruece,4.8563294
findings,findigs,4.929474
findings,fidgnnis,4.6726723
cuts,c&u-ts,0.144321
cuts,uts,5.0086236
nebraska,nkbesraa,4.0102468
nebraska,ne*b/r[ask|a,0.41683918
guest,gest,4.772602
guest,uest,4.7724166
tenant,teannt,5.0658603
tenant,tannet,5.0913177
minority,min&o*ri_ty,-0.18570712
minority,mino?r@i{ty,-0.96932554
fujitsu,ujitsu,4.3276052
fujitsu,fujtsu,4.486576
complimentary,cmrtampolieny,4.3761735
complimentary,complimntary,4.6305146
iowa,iwoa,3.8481023
iowa,"i""owa",0.6423567
exterior,ex`terio>r,1.6502253
exterior,xterior,4.9620585
slope,sope,3.244607
slope,s.lope,3.7947454
jeremy,jerey,4.6264377
jeremy,jerem+y,2.7749596
understood,underst+oo;d,1.8021076
understood,unders%tood,2.006131
costs,ctoss,4.0085216
costs,csts,4.8838477
sailing,s[ailing,2.4743984
sailing,sinlaig,4.580044
withdrawal,w/i;thdra!wal,-0.17221591
withdrawal,wi~thdraw}al,1.0438464
learned,lear=ned,2.540417
learned,learnd,4.7612953
python,pthn,3.204886
