clean,perturbed,legibility_score,legible
taste,tаstе,4.9850316,True
taste,tаѕte,4.9850316,True
scanning,ϛეãᒋᒋⅰᒋg,-1.651794,False
scanning,scanning,4.8761,True
broadcasting,ḅroadcaȿtiրg,3.4412954,True
broadcasting,bṟoaďcaȿtinႽ,2.9908438,False
investigations,įηVẹṣṭįǥȧṭį໐ηṣ,4.271547,False
investigations,inɣestiǧaʈiօns,4.365504,True
titled,t⫾łleď,-0.80012834,False
titled,Ⴕitleƌ,1.8522509,True
distinction,ḏisʈincʈiօn,4.4789724,True
distinction,distiηction,2.8362293,True
murray,mυɾraⴣ,2.0355902,True
murray,mụrჁәÿ,2.688083,True
appeals,appeals,4.979069,True
appeals,appėaᥧຣ,-0.24921656,False
guinea,guiŋeà,0.93084353,True
guinea,guỉnḙa,2.1464136,True
intervals,intervals,5.0002117,True
intervals,in߁օrvals,1.5436921,False
player,playèᶰ,0.33542538,False
player,ᴆlayeṙ,-0.79079205,True
porsche,porэche,2.9304616,False
porsche,pörsche,3.9413946,False
click,cƖÌcḲ,1.2270682,False
click,сḷick,4.4147754,True
venture,⋁eƞt∪re,3.0894184,True
venture,venʈuɼe,4.2763577,True
cart,cḛrt,-0.3127045,False
cart,ƈart,2.400421,True
coding,codiпg,1.6729419,True
coding,codĭng,1.481987,False
economies,econo⊡ies,1.0944071,False
economies,eCɷnomies,1.8465278,True
delivery,dḂlivḂ༼y,-0.787757,False
delivery,dѐliverҹ,2.098576,True
evaluations,ȢvӨ⏚ḸӨ⨨Ӏɑṟӡ,-2.8209383,False
evaluations,evaluations,4.7299175,True
females,f⍷mâles,1.1023692,True
females,fếmeles,3.0987117,False
varies,vařies,3.129658,True
varies,ᇴẫŉIeɘ,-3.0717256,False
having,havinย,0.44551522,False
having,havinᦧ,1.3176996,True
rage,rage,4.866109,True
rage,rSge,0.41501004,False
speaking,sɑeakiɾg,-0.37553236,True
speaking,spɐƟҜing,0.25424924,False
stack,౩≮Ḃ०k,-3.2058911,False
stack,sⰀacḰ,0.5244422,True
enemy,ḗneψy,-0.5072637,False
enemy,enɘשy,-0.91261274,False
textbooks,tԐ˟Ͱb០០Ķԑ,-2.3256485,True
textbooks,teᏒŧböoқš,1.7276996,False
estimates,⊆stimaƚes,1.2427481,False
estimates,eჽtimaṱвჽ,1.531795,True
canon,canon,5.0492253,True
canon,canᱛn,3.602666,False
worlds,ⱎorℹd⫇,-2.5549493,False
worlds,wດԧlds,-0.91772723,False
roughly,r◧ugⴙ⦌y,2.067464,True
roughly,roughไy,3.855864,True
operated,сŋėrᶏჶėd,-1.6536275,False
operated,Opeᛚaŧeᶁ,0.919947,True
atomic,aႵomic,4.0419683,False
atomic,atomӏc,2.9253287,True
slave,slave,5.07181,True
slave,sΪẹᵾᴏ,-2.7395809,False
tree,třee,3.7178898,False
tree,tree,4.935283,True
coordinates,coořdinates,2.2540057,True
coordinates,⩍ʗʗrdĮnaᶂẽs,-2.1964931,False
press,press,4.9196043,True
press,prəss,1.4899341,False
deleted,d∋l∋ťed,-0.39750895,False
deleted,Όeletӕd,0.03729113,True
increasingly,increasingly,4.6922383,True
increasingly,increasingly,4.6922383,True
flooring,flᴑoring,2.4729598,True
flooring,flooring,4.772967,True
modified,ຖodifĮed,-0.6116065,True
modified,m⊡diғiႲᾑ,-2.2514608,False
potter,potter,4.785601,True
potter,po☨☨er,2.1546736,False
border,bՕrder,4.3232584,True
border,border,5.098708,False
leads,lⲉәds,3.0684903,True
leads,l⊆äᥝs,-2.5840929,False
high,ɳigh,2.68223,False
high,higӈ,0.304502,True
investigator,inveștigatᲂr,4.476334,True
investigator,investigator,4.782875,True
tracker,tracker,4.915403,True
tracker,trackeř,3.831806,True
mustang,musᶵang,4.1182795,False
mustang,mևsțang,3.7478678,True
bacon,оaċon,0.11552556,False
bacon,ɒәcon,-0.66221416,False
hanging,hanǥįng,4.438718,True
hanging,ӊanՅing,-1.7077122,False
linux,ıinux,4.3329897,True
linux,⏌inux,1.7512167,False
appeals,aᶀpӗằỈʚ,-2.6797795,False
appeals,appɵaᶅƷ,0.41207126,True
hacker,hɜckeÞ,-0.110784225,False
hacker,hՑ⊆kƐr,-1.3263547,True
preston,preston,4.98052,True
preston,preᘌton,0.9745999,False
medicines,ПeɡıពinᏼŚ,-2.499893,False
medicines,ƣeϸi6Ίᕬℊδ,-3.1879146,False
valued,vǡiὺěd,0.6545508,False
valued,⩆ḛ℩чed,-2.465004,False
ones,сnɞɢ,-2.1530726,False
ones,⩍ḣêҙ,-3.1333814,False
economies,eҫͻĥͻɰḽec,-2.6122203,False
economies,ẽ⩍onʗຖĮẽ᥉,-3.128191,False
reason,reason,4.912616,True
reason,reason,4.912616,True
bang,bang,4.705271,True
bang,banḡ,4.049105,False
evaluations,eΔalկa⨦⟯oᶯⳍ,-2.9051669,True
evaluations,∋ᝉaỊuatȋoᒉs,-1.5846087,False
rural,ԻuԻaı,-0.5658756,False
rural,rural,5.001485,True
setting,seṫṫing,4.4914265,True
setting,ɔeἰtiըᥠ,-2.4906838,False
nail,nail,4.730531,True
nail,naἸl,1.0520883,False
desert,desert,5.0734854,True
desert,рвэвᖘt,-2.9244142,False
chronicle,chrமn⭭⊏ị⋷,-1.4297234,False
chronicle,chᴩϙḥîɢīѐ,-2.4115777,False
harbour,ƞaʎùῡҶʎ,-3.1250157,False
harbour,harbour,4.853586,True
phrases,phrậៜნៜ,-0.613443,True
phrases,phrɜϲeϲ,0.2329826,False
projectors,pᎨoໃᕍ⍶tᎾᎨs,-2.7471254,False
projectors,ჸրqÍe□☦orƷ,-2.683061,False
satellite,satellite,4.884862,True
satellite,sa┼ellite,2.459617,False
marijuana,marijUana,2.0526114,True
marijuana,mařїjuaha,1.5340111,False
composite,coՈposi₶e,1.727031,True
composite,ccᥞposḻtʙ,0.41393718,False
know,ԟḥoU,0.007631821,False
know,kŉөw,1.9152169,True
integrating,integrating,4.7567997,True
integrating,Ίnte₂ratin₂,-0.0634551,False
global,glᴏbәı,1.6070602,True
global,ℇl▢bǝ˩,-1.3454878,False
gateway,შæ߅eᴜæᓙ,-3.156941,False
gateway,gatⲂⳘგɴ,-1.3196884,True
latex,Ịateჯ,1.8939656,True
latex,īa˕ex,-0.5915846,False
theft,thefⲒ,0.6839609,False
theft,ǂhḛft,1.5766147,True
wholesale,պhǫ⥕ęᵴǎ⥕ę,-0.49413708,False
wholesale,ƜӉᱛіәsàle,-1.3765424,True
traffic,traߓfỊc,1.5668905,True
traffic,ᶂraf⸠ic,2.1195452,False
matrix,ɰetriƶ,-1.810316,False
matrix,ṋatriᐶ,-1.461891,False
bytes,bᶌᵼèӠ,-1.636148,False
bytes,bytes,4.7135878,True
prepare,preɓặrê,0.9486645,False
prepare,preᒕarè,1.7798885,True
meetup,meeᶂup,1.3624029,False
meetup,meetɥp,3.7412944,True
chicken,ԁḣΪcŅ⫆ⲙ,-2.1917503,False
chicken,chicken,4.741935,True
alien,ǝlieᥒ,4.672786,True
alien,ᗺlien,0.31340498,True
sculpture,sculpture,4.991924,False
sculpture,sculpture,4.991924,True
guards,guards,4.971406,True
guards,gỤardэ,-0.21101458,False
xerox,ᶷɛrox,-0.15283258,False
xerox,xeroᐳ,1.3201662,True
ford,ford,4.87995,True
ford,ford,4.87995,True
provision,ɑrơƳⳙsⳙơῃ,-2.656398,False
provision,provision,4.860604,True
wool,woõï,-0.6422611,False
wool,ὢõol,-0.11287097,False
neil,neil,4.684975,True
neil,neiไ,2.0570564,False
leone,le⊡ne,1.221332,True
leone,ịeòne,0.08198328,False
chen,Ↄheղ,-0.6735438,False
chen,ວhen,0.03052099,False
travelling,trэveìling,2.1085064,True
travelling,trḂvel⎫≀ng,-0.30200997,False
spanish,ӠpՅn༏Ӡռ,-2.470502,False
spanish,sпẫnish,-0.25262573,True
find,ͳind,0.38863522,True
find,finU,0.027857821,False
outlook,outlo▢k,3.9802892,True
outlook,ouⵜlᴄᴄk,2.1422923,False
galaxy,ნ∂l∂ⵚq,-2.9942617,False
galaxy,ʙѳlѳxᖙ,-2.3469026,False
utilization,utilization,4.127247,True
utilization,utilizẫtion,2.2485867,False
logitech,ӏoʙltєоⱨ,-1.8130609,False
logitech,ıᴏgiţe▢ẖ,-0.63315934,False
plan,plan,4.4805946,True
plan,pl⊟n,0.7462277,False
robbie,robbie,4.778294,True
robbie,robbie,4.778294,True
corner,coṇnɛr,1.8726537,False
corner,cornḙr,3.6953425,True
effect,effect,4.8705373,True
effect,ӫffect,1.2898862,False
jones,joneຣ,3.8854291,True
jones,˩oǹes,-0.40679973,False
remove,Ṟemөve,1.0713562,False
remove,rϱຫovϱ,3.443638,True
guam,guam,4.760232,True
guam,gԛam,-0.32584944,False
growing,growing,4.913343,True
growing,ჳrԍШȉnჳ,-2.6691368,False
graphical,gȓaphĩ໐ậl,0.39374602,False
graphical,gᴦʚῥhḭcʚl,0.55371547,False
global,glΟbaⅠ,3.4680889,True
global,Ɛⅼоbal,-0.4628701,False
ultra,ultᒱą,1.6380477,True
ultra,⋃ᒧtᶉā,0.41079685,False
manufactured,mаnufacturеd,4.7226186,True
manufactured,manսfаctսred,4.7226186,False
anybody,anᦴᎠody,-1.3564065,False
anybody,aṇᒘbᲂḋy,-0.39449278,True
exceed,eᨓceed,-0.5058311,False
exceed,ѳ×Եѳѳd,-1.7313956,True
moderators,moɖeᵣators,3.6263928,False
moderators,moderators,4.8778224,True
deer,ԀẹẹԻ,4.1813517,False
deer,ԁeeԻ,4.770583,True
senior,senɫρr,-0.6551506,False
senior,seṋiὁȑ,1.7094738,True
connectivity,connǤᏣtÏᴠiⴕy,-0.2941362,True
connectivity,connectiჄit⩄,1.8305868,False
proof,proof,4.721332,True
proof,proof,4.721332,True
sellers,sellers,5.0785184,True
sellers,seìlɵrs,-0.0031735539,False
howard,hoωard,3.2334287,False
howard,howard,4.867149,True
banned,baɾnep,-0.42985976,False
banned,bann∋ↄ,-0.9229639,True
collectibles,collectibles,4.226061,True
collectibles,collectibles,4.226061,True
authorized,auႵп០ᖌizѐɸ,-2.3458884,True
authorized,ƏĲthorḻẓʙđ,-1.8184161,True
sims,ϩ⥙ms,-2.552162,False
sims,♋ims,2.9342113,False
recreation,re⊑rea☨ע๐n,-0.26129556,False
recreation,Ⴡecreation,4.5874834,True
david,dᗳvỉɔ,-2.5117319,False
david,dຣviԀ,1.9518794,False
oops,ooϸs,-1.3030127,False
oops,o໐ṗs,0.9921877,True
curve,cuԻVe,3.258261,True
curve,ϲurᏙe,4.787205,True
sure,sມre,3.2699862,False
sure,şure,4.36309,True
missouri,misͼouri,3.0718184,False
missouri,mƚͻsϲuri,0.26559776,False
bytes,byte♋,0.7947197,True
bytes,bᓙt⫅s,-1.5141722,False
grew,ɛrew,0.68801403,True
grew,Ӟrew,-0.4364568,False
metallic,me℄ɜlịiԌ,-0.46856004,True
metallic,ᣕetalїiơ,-0.90309316,False
approximately,aⱰproХiຫətelᒘ,0.8568989,False
approximately,approximѐtelỹ,3.3875098,False
appearance,åpoͼaƿånce,-1.381742,False
appearance,âpƥearâṛce,3.5228324,True
valid,vaӏiù,-0.70090663,False
valid,vǎlid,4.0701118,True
gardens,ნ∂ⱚάeᲅs,-2.8999422,False
gardens,ϱardeກs,1.208651,True
dispatched,disöatched,1.6553236,False
dispatched,ȕispẫtched,0.58851355,True
control,ὸontroɬ,-0.48427194,False
control,coᶇtȓ▢l,1.4111657,True
spank,spϴnk,0.7525676,False
spank,spank,4.6474743,True
particular,parťȋc∪Ịͼդ,-0.5033502,False
particular,ùaӶtȉⱸŲlẚr,-2.105565,False
addition,additio⋂,3.426054,False
addition,addition,4.8582196,True
boutique,boutique,3.821274,True
boutique,ວ□ᔗⴕiҫᔗe,-3.0530474,False
addresses,ℊdᱢresses,-0.3187227,True
addresses,adɺիḕsseɔ,-1.6150254,False
press,Ꭰrნsṣ,-1.1275411,True
press,p⌠eຣຣ,1.534768,False
anybody,aᒕỳŋoɔy,-1.5203184,False
anybody,aņyԵΟᶑ⫰,-0.016815662,False
moscow,mosc⎕w,2.9563284,True
moscow,mʚscow,1.4467473,True
double,dᴑuḅle,2.1755571,False
double,doubᶅe,3.6467543,True
influence,i⋂fluნnce,0.99048066,False
influence,lnfluence,4.438974,True
focuses,ᵻơcuses,0.7814146,True
focuses,focψ♋өs,-1.9531486,False
data,data,4.9532623,True
data,dàta,3.1694953,False
which,which,4.6358113,True
which,wẖᶖοẖ,-0.69884557,False
dash,qǎᵴɦ,-2.4108527,False
dash,ḍȧṡḣ,3.3397205,True
redeem,rɵⱊɵɵm,-1.1524904,False
redeem,ᴦē₫ēem,0.27001378,True
remedy,ṇɛme໐ӈ,-2.5566669,False
remedy,Ⴐeηԑфẏ,-2.9477675,False
wool,wͻol,0.7535475,True
wool,wõõl,2.3415778,True
evaluated,⋥Ⰶẚlua֏ed,-1.6908034,False
evaluated,ɞยalնaῑed,-0.4082531,True
enemy,eȵѳຫy,0.2420935,False
enemy,έnemy,0.29181617,True
allows,ᾼlᶅqwƷ,-2.6342847,True
allows,alƖ□ⳙs,1.0482446,True
banned,bannәd,3.5846689,True
banned,banႶed,2.9522607,True
proc,proc,4.107908,True
proc,proǫ,0.057837307,False
gothic,goţhiͼ,0.6286774,True
gothic,goḟӇic,0.38903224,False
previews,pṋeviowᴐ,-1.4672492,False
previews,přeჄ≀ew౩,-0.4442038,True
function,Ⱀuⲙԁtiᴖⲙ,-1.5187405,False
function,fṳṇcẗiоṇ,3.568555,True
guidelines,gɹiՍέÏiດes,-0.59900326,True
guidelines,⌛Ꮣidelineʒ,-0.5040291,False
actress,ჴcᵗɚesಽ,-0.93555254,False
actress,გctᒋⲂss,-1.2788701,True
placement,ђlacement,1.4258957,True
placement,ƃ⌋ɵɞɘשɘիt,-3.1537619,False
topics,topics,4.914447,True
topics,topIcs,2.2379212,False
scholarships,sṟҢolar♋hip♋,0.91174805,False
scholarships,schՕlɵrṩhɪps,2.7104409,True
tomatoes,toກatoeṡ,1.5378885,False
tomatoes,tomຄtoḙs,1.2844229,False
silence,ş⟂lence,1.2505362,False
silence,ṡilence,4.821602,True
mortgage,ກᴅrߙ↋მ↋ɛ,-2.4598157,False
mortgage,mortgage,4.3131905,True
market,תaȓќeͱ,1.7798679,True
market,ᥥӓᣗkət,0.24549258,False
periodic,ɓerioսɪć,-2.1639216,False
periodic,periỏdic,3.3451216,True
personal,persoṋal,3.8781173,True
personal,ցerᏕonal,-0.58069366,False
tabs,tSbs,1.5987439,False
tabs,tᶒbs,-0.59957474,False
analysis,ʚņʚl⫰ᏚıᏚ,-0.7325086,False
analysis,aՈaiyᶊiᶊ,2.5718706,True
animals,ɜกïmɜị₉,-2.695385,False
animals,animals,5.0918527,True
season,ǝeason,1.0694373,False
season,seasዐn,0.19783737,True
sports,ᧉơorts,-1.3361163,False
sports,spоՒƭs,2.3085225,True
worlds,w◧r⦌ᴐs,-0.9520624,False
worlds,woᒓⅠds,1.1899848,True
accordance,accͻrόance,1.8563311,False
accordance,accorƆance,3.0046327,True
turns,tuᏒnᎦ,0.09630987,True
turns,ǀurħᶓ,-1.7143372,False
pulse,ɼulsḗ,-0.05069902,False
pulse,pulse,4.975394,True
analyst,anảlysȶ,3.577236,True
analyst,aɷalᭈst,-1.997084,False
apparatus,apϸarǝtus,4.6313295,True
apparatus,Ѳpɋaᴻatus,-0.84404135,False
linux,linux,4.7063375,True
linux,lỊnuλ,1.8339529,False
existence,eҳistencε,4.0579906,True
existence,existence,4.9541492,True
penalties,bθ♄al≮≀e౩,-3.126042,False
penalties,⍴ɘիәḷtїeS,2.5771651,True
blank,nɬank,0.38004693,False
blank,blank,4.7795086,True
population,populatїӧn,3.3561563,True
population,populaᶠion,2.6847007,False
suggested,suᶃᶃesteụ,-0.8222664,False
suggested,suggesͱeḩ,0.76967937,False
telephony,telεϸh▢ny,3.849762,False
telephony,teīeþᏂony,2.1232,True
physiology,phụsiology,3.1375134,True
physiology,оhysᶅolөgṳ,0.9440555,False
aurora,aurora,5.032943,True
aurora,aurora,5.032943,True
hosting,րosߙing,2.721564,False
hosting,hostïຖg,2.6774454,True
treatment,treaʈփenʈ,2.5613303,True
treatment,tṟeԑᶵ⋂ent,0.68922615,False
toward,toⱅar⑁,0.1965712,True
toward,߁owẫrd,3.0153255,False
science,science,5.0471826,True
science,science,5.0471826,True
economy,ēԵỏno☮ჸ,-2.094726,True
economy,ėcсຖсmყ,2.0833578,False
chassis,ᏣʰasⵒÏⵒ,-1.7142662,True
chassis,०ħḂ౩౩≀౩,-3.2902102,False
firm,ťi↖m,-0.68662685,False
firm,fiϚm,-0.28556117,False
fairy,fa⥕ry,0.32764047,False
fairy,fairⱹ,-0.28356352,True
import,impoⰣt,1.4491336,False
import,impօrt,4.841891,True
usgs,usଥs,0.14311461,False
usgs,usgʒ,1.2833842,False
modular,moɺulaի,-0.5793152,False
modular,րoduᅴaɚ,-1.2199497,False
rising,rising,4.750107,True
rising,rislng,2.032639,False
introduced,intⴡoƃuced,0.8506642,False
introduced,ĩnᶂȓôԁύ໐ӫԁ,-0.3964697,True
financing,ᶠinaղↃinუ,-1.4412451,False
financing,fiŗặŗ⩍iŗg,0.39423445,False
invite,ḻnviɫe,-0.58083814,True
invite,înᶷite,0.48977438,False
timer,tịɱer,3.9846685,True
timer,˕imѐᴩ,-1.4160936,False
township,towɱship,2.5479064,True
township,tⅮwnsŊiợ,-0.23992564,False
withdrawal,ฬithdraฬal,0.8301024,True
withdrawal,ฬᶅ⌊hоηǟฬǟⅼ,-2.2657783,False
concern,conceᣗn,3.1718059,False
concern,coh□ern,0.21411553,True
mail,ma༐l,1.6250435,True
mail,maⵊl,2.2181387,False
ruby,ruᴏy,0.9747926,False
ruby,rubṳ,0.93481773,True
interested,ĩnᶂӫȓӫɜᶂӫd,-1.9044296,False
interested,iƞtᶒɽᶒşƫeḍ,3.27497,True
continually,ͼoṇţiṇuaƖƖý,0.90665084,True
continually,cᲂṇȽⅼṇມallᒘ,0.036214076,True
peoples,οȇԍples,-1.5199805,False
peoples,ḏ⋸oḏleᵴ,-2.155051,True
taxation,taⵚati⩂n,0.046641313,False
taxation,╉axat¡on,0.9333044,False
vessels,vesᧉels,2.2183287,True
vessels,věsselʂ,3.9404109,True
networking,metworᴷ⅃ng,1.1201608,True
networking,ᥒεtψorkiᥒℇ,-0.39465114,False
samba,samba,5.0628824,True
samba,sɛmbɛ,0.8352227,False
delivering,ԃêіỊɅêrỊḥg,-0.16009724,False
delivering,dϱḹⅼ⅟eŗⅼṇԑ,0.5536362,True
potter,пo߁tօŉ,-3.0435705,False
potter,pottеr,4.785601,True
teaching,ᶵeac⑁lng,0.6923749,False
teaching,teảçhinĝ,3.0186198,True
sentence,ƽԑntԑȠcԑ,0.107889,True
sentence,ѕeոteոᴄе,5.113827,True
occupation,oçcupatiọn,2.6217706,True
occupation,ӧččǔրaṯїӧh,-0.6330596,False
doll,doⅠl,3.5022373,False
doll,doll,4.829572,True
priority,ƃṅíóṅíǂƍ,-2.658384,False
priority,рrіorіty,4.8448043,True
marijuana,ηarȴjuan8,-1.028066,False
marijuana,⊞ѳᴘijuana,-0.64001626,False
ecology,ԐcⴘloԶy,-0.39519796,False
ecology,ȇc⎕Іogṷ,-0.059895612,True
outlook,outlook,4.203567,True
outlook,o⋃ƚᒧoọқ,-0.739492,True
complaints,complaiņtક,1.208264,True
complaints,compӏaľnts,3.7064292,False
shared,shareօ,0.45446795,False
shared,shareԁ,4.983802,True
substitute,sųbsti┼ute,3.0480251,True
substitute,substiιǘte,2.8436363,False
generous,gepοпρὐe,-2.346358,False
generous,ვenehoцs,-2.4884353,False
provided,գץcvḻđed,-1.7653238,False
provided,þɚ႐vided,0.9292833,True
stunning,сtԛnῄľnᥑ,-2.7122982,False
stunning,š☨ᥙnniחg,0.83016205,True
land,ɭȧnd,4.137122,True
land,ӏaդù,-2.4891312,True
impact,impact,4.925592,True
impact,impact,4.925592,False
strictly,s⩲rietΙy,0.23171754,False
strictly,5trᥧct⌉y,0.8019781,True
mobile,mobïịϾ,-1.8637944,True
mobile,moɋiІe,-0.8136344,False
treatment,ǀhḛaǀment,-0.8917703,False
treatment,treaț♏enț,3.5451035,True
bangkok,bangkoқ,4.321031,True
bangkok,ոӑᶇgĶɵĶ,0.08351951,False
disabilities,disɵbiliǂies,3.9664047,True
disabilities,disåbilit1ͼs,0.6109432,True
secret,sѳcɾet,2.7996745,True
secret,ខᕍ⍶re⍅,-2.8731582,False
speaking,Ꮥցeℊķℹᑨᴈ,-2.85136,False
speaking,speakiמg,4.004317,True
techniques,techniqueс,4.0396423,False
techniques,techחiques,2.3390691,True
find,finԁ,4.7654033,True
find,⧱ind,0.26355174,False
graphical,ġrapḥicaḷ,4.5080647,True
graphical,gᴩanhical,2.8827865,False
overseas,oʌѳrseჴs,-0.6591565,False
overseas,oувrsвas,-0.012999494,False
nasty,nasty,4.689026,True
nasty,nastÿ,3.708043,False
highlights,ɓӀƍɓligɓ⟊s,-2.1932616,True
highlights,ԧiӭԧӀiӭԧ⍅ខ,-1.2986447,False
distinction,ḍᶖsƫᶖƞcƫᶖοn,2.5322132,True
distinction,ᶁìşȶìnçȶìon,2.4081585,False
tactics,tacticѕ,4.772467,True
tactics,țactīcs,2.7137527,False
picture,pḻẹture,2.0864518,False
picture,picture,4.5551567,True
relocation,re།ocătiԍή,0.42123103,True
relocation,nel□Ըөṱioը,-0.93912333,False
jones,jϙɼϐ5,-2.4190784,False
jones,ɻρpee,-2.5268962,True
distinction,ḍᶖşƫᶖnᴄƫᶖοƞ,3.7753754,True
distinction,dḯstḯήօfḯόή,-0.6434141,False
calculation,calcuỊaťion,2.0152473,True
calculation,calculation,4.625934,True
examples,exḛmples,3.610199,False
examples,examples,4.9737,True
nail,nail,4.730531,True
nail,ŋail,0.96070206,False
clarke,clarke,4.9894695,True
clarke,clark⋸,4.668473,False
dependence,deᶈendḛnce,2.7398317,True
dependence,dᶒ⍴endencᶒ,3.069698,True
threatening,ƫոreatөning,4.0137763,True
threatening,threatenîᴖ⅁,1.1520625,False
miracle,Ոiᒦęcʅe,-1.5359343,False
miracle,mḭrʚԵ1ē,-0.5197936,False
collecting,collḙСting,3.2831893,True
collecting,ᴐoⅠlecfiຖƐ,-1.2741008,False
namespace,namespace,4.437328,False
namespace,naɱespace,3.9822743,True
publication,puḩₗᶅcᶒƫᶅoɳ,0.24216554,False
publication,p⋃ƃӏiɔԑtlᴰդ,-2.1465037,False
planes,plän⊆s,2.1681387,True
planes,planes,4.946509,False
envelope,⊆Ⴖⱽ⊆ᶅoD⊆,-2.5564768,False
envelope,ʙŋYʙlcգʙ,-2.6521134,False
repeat,repeat,4.7571316,True
repeat,r⋴p⋴at,1.1693131,False
teeth,țeѳțh,3.5195735,True
teeth,teeth,4.639811,True
weapon,ע⫕aↄϽמ,-3.2588995,False
weapon,weapob,-0.0117787905,True
invest,iɳvǝst,2.0682213,False
invest,inveƨṭ,1.8925409,True
gothic,gᴰthic,1.9558269,True
gothic,g⩂ƚhiƇ,-0.7264797,False
retro,retro,4.922962,True
retro,retro,4.922962,True
controversial,ʗontrov⫔rʂiɐl,1.7576673,False
controversial,□on☦rovɵրsiᾼᶅ,-1.5115771,True
promise,promĩɜe,1.5865629,False
promise,pՒomiᏚe,1.5675793,True
parents,p⊟⳾ḙիłs,-2.8703523,False
parents,⍴aⲅentз,1.8183126,False
manufacturing,maŗufặcᶂurĮng,1.8995223,True
manufacturing,manՍfacturihӞ,0.59967774,False
dealing,dⲶáɪ℩ղუ,-2.5255635,False
dealing,dealing,4.9879613,True
nobody,ṟວԁoαצ,-2.763791,False
nobody,nobody,4.34467,True
scanning,scaកកing,-0.5744036,False
scanning,Ꭶcanninଥ,-0.04926645,False
somehow,somếńͻտ,-1.0816455,False
somehow,sວɳehວᔗ,-2.0367806,False
antibodies,antibodⅼeᵴ,3.1607566,True
antibodies,antibOdies,4.149597,False
latest,latest,5.049601,True
latest,latest,5.049601,False
loans,loგnⴃ,-2.0833676,False
loans,loanε,2.1172984,True
coating,coating,4.896537,True
coating,coating,4.896537,False
bikes,b⍸kᰀᏕ,0.6802009,True
bikes,ວi❲es,-2.1080153,False
cart,ԌɜÞt,-2.5931256,False
cart,ⴢɛr╉,-3.1443791,False
comparing,εɔљpaǹing,-1.7529445,False
comparing,եomβᶓrin౽,-2.9282,False
sleep,sleep,4.759741,True
sleep,ჽleep,4.2118006,True
monica,⊓oղ℩Ↄa,-2.6382594,False
monica,monɬόằ,-2.4603074,False
personality,ᶀɛᏒᎦonélῚ┟ӌ,-1.5952649,False
personality,ᴅʚ๙ᵴᏝ⊓ӭlὶⱵy,-2.773711,False
host,host,4.892212,True
host,ṇost,0.887118,False
quotations,qĲotƏɫḻcns,-2.4705296,False
quotations,ṷuotatȋoᶇԍ,0.5446971,False
streets,ᶢtrёets,0.4891184,False
streets,streets,5.0701404,True
delivered,໐el⥕vɛṇɛ໐,-1.8590643,False
delivered,рвlīvвᖘвр,-2.6346488,False
scan,scan,4.910986,True
scan,ⵒcan,0.23285313,False
satisfaction,ຮᶒƫisfaɽƫᶅ๐ɳ,0.48642007,False
satisfaction,sati⊴╊actἸ8ɿ,-1.271941,False
mariah,marᶖah,4.0555177,False
mariah,⺵ariaո,1.6154077,True
river,ɾⅰver,4.050078,True
river,ríveṅ,0.18982562,False
function,funƇti⩂Ⴖ,0.68177575,False
function,fùnɕtiǫn,2.1886017,True
library,ℹibrary,2.6846092,True
library,l℩ᲂƥáƥᔘ,-2.9027445,False
matter,mattℊr,3.1309662,False
matter,matter,4.9633512,True
monica,ṁↃn⒈ca,-0.045605473,True
monica,պอniвa,-2.9991906,False
relate,ᖘв།aᶂв,-2.7204943,False
