clean,perturbed,legibility_score,legible
retrieve,retrieᎩe,3.537025,True
retrieve,rétrΙeṿe,3.252947,False
oxide,oxide,4.8306336,True
oxide,oxide,4.8306336,True
malaysia,m⒍ℹavsia,-1.4723696,False
malaysia,໙ƟȴƟɋs˩Ɵ,-2.9574254,False
these,tᏂЄsЄ,2.2461126,False
these,these,4.7976146,True
textbook,⸠éߋ⸠ыѻѻk,-2.655777,False
textbook,tϐxtḵϙoḰ,1.2032375,False
permission,permission,4.8413315,True
permission,อЄոmɪṩsɪՕṉ,-2.299934,False
visibility,visǐḇǐⱡǐty,1.0500404,False
visibility,ⴸїsibїḷiẗÿ,2.5353987,True
funky,ṯӋn৸ӵ,-2.8361678,False
funky,ᒦuԦᚴᓤ,-2.8837347,False
creatures,cᴻӕѲᆣᒐᴻӕᎦ,-3.2910879,False
creatures,ḉրȇătǖրȇs,-2.322582,False
technological,teοhղo˨ogᒨcal,1.7903829,True
technological,techႶologiƇäᶅ,2.4198017,True
gore,ϱ⩍re,-2.233183,False
gore,gОrȩ,1.8918352,True
figures,fḯgūгéᶊ,2.684783,False
figures,ẝɪgϋrês,1.0772575,True
enjoyed,en⌡oyed,0.2662041,True
enjoyed,enڶoyed,-0.23623034,True
virtually,vir╂ually,2.3412225,True
virtually,virƒually,2.681468,False
newest,nèwèჺt,1.2411708,False
newest,neผeᎦᆣ,-1.0400444,False
discretion,ȡïscreţïon,3.150183,True
discretion,discretion,4.9378705,True
experiment,eℵøeḣiպвἢⲓ,-2.5519245,False
experiment,εⱽⱰeᵣɭ໙εᲁⰀ,-2.803352,False
barely,bằrely,2.7422097,True
barely,bær⫅ly,-1.2124367,False
navigate,naviga⸠e,2.5486643,True
navigate,navigate,4.6795497,True
penny,ɑʙnɾẏ,-1.9994181,False
penny,p∋ᒉny,1.6183577,False
eclipse,eclipsȢ,2.1022143,True
eclipse,οclɫŋse,-1.7837152,False
definition,definition,4.8944798,True
definition,Ԁẹʄinįṭi໐n,3.1938245,False
refund,ᣴeͱu⋂Ꭰ,-1.1705868,False
refund,ṛԐfчŋD,-1.8556796,True
becoming,bεόòmiῃg,-0.7894379,False
becoming,bᏼcominԅ,-0.23804982,True
enclosed,ēnԵlỏsēd,0.28592807,False
enclosed,ᶒпcĺosᶒd,2.3399205,True
jump,јump,4.272248,True
jump,jᥧṄb,-2.814247,False
offense,ṉ┧┧⋾nśe,-2.7916992,False
offense,Ↄṯfense,0.15480517,True
begins,bɘģinS,0.122421026,True
begins,be▅Ỉɧə,-2.7886572,False
late,late,4.8804173,True
late,late,4.8804173,True
agriculture,agriᢗul┪urʙ,-0.33484596,False
agriculture,өgriɢuītűre,-0.85939544,True
donor,dѳԦoᲄ,-2.241621,False
donor,donԍր,0.8206983,False
clouds,6lᲂuds,0.6439525,False
clouds,clouɖ⍫,2.802035,True
introductory,introductory,4.2349763,True
introductory,intᚪodՎctDry,0.038168952,False
consolidated,ᴄoƞsolidated,2.695131,True
consolidated,conϛΘliᏧãted,0.629608,False
brunswick,Ƅrψמ♋ևⵊᥴⱩ,-2.2547944,False
brunswick,ṕᶰաກsỤ༏Ϲk,-2.1657987,False
different,ḑⅰfᶂⲉɾⲉnţ,4.0516357,False
different,⑁≀ffθřθ♄≮,-2.5647867,False
installations,ibɘ߁ẫïïẫ߁iõnɘ,-2.5426524,False
installations,installations,4.7367578,True
states,stạteδ,3.3437269,True
states,statɘs,1.0983474,True
gate,gε╃è,-1.6399547,True
gate,gät⊆,0.852801,False
model,moᶁёl,2.0366886,True
model,ᐢoϦel,-2.901793,False
statistics,staƫisƫᶖcş,4.830705,False
statistics,sʈaʈistiϲs,5.060157,True
lips,liↄs,-1.2147113,False
lips,⊥Îps,-1.2596222,True
deputy,depՎt¢,-0.51634866,True
deputy,ᤚ⫕ↄվtᒲ,-3.0754216,False
bloomberg,໐loomberg,2.8964634,False
bloomberg,ђlo⍴mђerg,-0.998548,False
more,more,4.879583,True
more,mor⋷,2.926137,False
corn,coήn,0.9339862,False
corn,c႐rn,4.2624135,True
apply,apṗly,3.7767868,False
apply,apply,4.855844,True
royalty,rоỵⱸīty,0.10888503,False
royalty,r⩍ᭈϭˡty,-2.575353,False
fundamentals,ᵮund8meȠt8ןƽ,-1.4391562,False
fundamentals,ʄцħdẳผenǀalᶓ,-1.2757852,False
sacred,s6crᏼd,-1.0473375,False
sacred,sƋօred,0.6504969,False
fotos,fotoʒ,0.2966088,True
fotos,ⵏo⟊os,-1.5826225,False
quantities,ҫuSntÏⴕiǤⵒ,-2.5290427,False
quantities,quəṇȽitiϱș,2.8832839,True
noted,ɿotѳd,-0.25492176,True
noted,noǂeօ,-1.3278948,False
clinics,clinics,5.1035504,True
clinics,clinicṣ,4.8053174,True
miscellaneous,ᥒiscêіlaneous,2.8652256,True
miscellaneous,miscℊlᶩaᕬℊoᒝs,-1.348391,False
winner,ฝinnêո,2.994762,False
winner,ɯīƞƞëԻ,1.2857702,True
encouraged,encoỤrɵgeȡ,1.1621737,True
encouraged,encoǚrɵξɘօ,-1.3970839,False
france,fraпĉᶒ,2.2882438,True
france,╁raᶇce,0.7639789,False
duties,Ὸuᶂies,-0.7627528,False
duties,dŲti⋥s,-1.5202289,True
limit,l↥⊡↥ῑ,-2.148382,False
limit,ìℹ⨅i⨍,-1.878222,False
arrived,ǎṝṝɨvęq,-0.9395893,False
arrived,ɵոոi۷Єȡ,-1.7875208,False
figures,flցὺȑěs,-0.83694565,True
figures,fiᶃűrѐԑ,-0.5016769,False
italian,1ιål1an,-1.2216117,False
italian,ӀtaΪiaῆ,0.7049051,True
biology,ɑ႞◧⦌og⩈,-2.8611488,False
biology,bĮʗⲒʗ∈y,-2.2621264,False
resumes,ȵĕsuԝeὲ,-1.8026152,False
resumes,ŋẽͽumẽs,-2.1389453,False
flex,flʙᐳ,-0.5675003,False
flex,ẛⱡex,2.2011333,True
labeled,laҺệĮệd,-2.0231893,True
labeled,lᙦbʙĪep,-2.801944,False
debt,debᶠ,0.034159128,False
debt,deDt,0.14959687,True
carb,caɿũ,-2.84718,False
carb,caʎb,0.11895153,False
advisory,advlsoᛚy,1.326364,True
advisory,aάʏiⳄorЧ,-1.700727,False
action,áct℩on,1.5709249,True
action,a6tion,-0.12831938,False
carroll,ᲃəŗŗᲂḹḹ,3.343673,True
carroll,ϲȧṙṙ໐ļļ,3.897625,True
western,ụestᥱᶮn,0.7750368,False
western,western,4.776976,True
trackback,tracĸbͼck,3.4031265,True
trackback,ⱦrackback,4.0331364,True
kills,kill⫇,1.2260504,False
kills,kilⅼs,3.9325342,True
tray,ᴌraฏ,-2.5846543,False
tray,traẏ,4.372435,True
burst,burst,4.970858,True
burst,buᴹst,0.9851702,False
exchanges,⋸△cႶaחǵ⋸š,-1.8875248,False
exchanges,ệRöhaᶇჽệs,-0.61061406,False
look,looқ,4.1378746,True
look,loᴑk,2.2292476,True
geological,ƺêol⩍gical,-0.1171998,False
geological,geoւoϱical,0.8866622,True
guided,guÏded,3.3020265,False
guided,guided,4.8968735,True
designers,desḷgners,3.3257954,False
designers,design⋼rs,2.6127145,True
erotica,eroߙica,4.779143,True
erotica,εroticã,1.7966636,True
handling,handlĺẖɠ,1.0805869,False
handling,Ңahþʅing,-2.0300477,False
enclosed,eիcloɛɘօ,-2.086913,False
enclosed,ȩŋcľόseď,2.0548978,True
sector,seҁtor,1.318676,True
sector,seСto⳾,0.8025985,False
lack,⎫Ḃcᶀ,-2.9031358,False
lack,Ϊaёk,0.039524034,False
execute,execute,4.8735704,True
execute,exeԐutნ,0.3716715,False
hardcover,ӊardϚo⩆er,-0.98959535,False
hardcover,haჁdcᴏvɘr,2.4412706,True
wisdom,wiὲdom,1.5822756,True
wisdom,wisdoѻ,0.5149877,False
artists,aґtiϩߊs,-1.1766562,False
artists,aṝtïຣჶs,1.2048111,False
branch,bɽaηch,1.8549912,True
branch,braիch,1.4964998,False
ampland,ɛѡplɛnd,-1.5067059,False
ampland,ɞთplaῃd,-0.41065738,False
citation,öitӑtiɵn,-1.1255388,False
citation,citàtîᱛn,1.9439574,True
path,ϸath,3.6794477,True
path,ṇath,-1.3124185,False
fist,┢ist,1.3490753,False
fist,fiŚt,4.0624094,True
goto,ℰoto,-0.6759313,False
goto,ຍoƚo,-2.9401295,False
protection,protecⰀᥧon,1.6347347,False
protection,protectiôň,3.527677,True
garden,gaɿden,3.2002318,False
garden,garden,5.008559,True
could,ϽӨuךd,-2.2020786,False
could,ᴏou˩ɖ,0.36254317,True
tragedy,tՒagϱdy,3.3979678,True
tragedy,traǧөdy,2.2790775,True
whole,whԛle,0.07668294,False
whole,whoỈe,1.2612296,True
glow,g⟧ow,2.0423522,True
glow,gloⲱ,4.7361565,True
lodge,ⲒʗῸge,-2.6125197,False
lodge,lõȕҁօ,-3.183174,False
meets,Ṅθθ≮౩,-3.110303,False
meets,Ṅθθ≮౩,-3.110303,False
segments,Ꮥegņᰀnƭs,-0.95978034,False
segments,౩eʚṄθ♄t౩,-2.8633142,False
queen,queeח,0.6472661,True
queen,qũeeń,2.1890478,False
profits,profits,5.0176144,True
profits,profîts,4.3472753,False
senators,sénatόгᶊ,2.2595603,True
senators,ẟʚna┧oſs,-1.6804168,False
haiti,hạiti,3.8799372,False
haiti,haīti,3.670085,False
windsor,ᴔⅰἢ⋃ᴄอḣ,-2.9726257,False
windsor,ⱅin⑁౩Ըř,-2.5136611,False
icons,iọcnṢ,3.135381,False
icons,ḭԵons,-0.30414635,True
franklin,fᚪaⱨklin,0.49999368,True
franklin,┝ʎanķliᑨ,-0.8434228,False
atlas,a┼la⫉,-1.2208754,True
atlas,a☨las,1.2485687,True
paso,pasὁ,2.4590247,True
paso,pas႐,2.8418777,False
dropped,dropреd,4.970831,True
dropped,ḍrοppᶒd,4.2940435,False
mature,matႷ⚑⫅,-1.6019043,False
mature,mat∪r∋,1.5073843,False
climate,climate,5.0686703,True
climate,cli⩎aߟe,1.8652357,False
communities,cᴰm⋂⋃nitiөᧈ,-0.9566147,False
communities,CɷmmwȠitȴes,-0.06991388,False
incomplete,incomplȩtȩ,4.2539477,True
incomplete,İՈc႐ᥥplete,0.31352133,False
annual,ɐnnuɐⅼ,0.3512031,False
annual,ӓnnuӓl,4.4942274,True
synthesis,syդᶵ⑁өᧈis,-1.1421226,False
synthesis,sӌn┟ңesiᎦ,0.7596992,False
weights,weights,4.7186246,True
weights,weighṭs,4.324236,True
recognition,reϽogᖹῚtῚӨᖹ,-1.8508663,False
recognition,rēcoℰnӏtӏon,-0.20044611,True
locked,ıockeԁ,2.582414,False
locked,locked,4.7009416,True
cause,cắuse,2.934166,True
cause,cause,4.9812207,True
royal,r▢yǝl,2.8068216,True
royal,roჸa1,0.09308533,False
marketplace,męᒦκetplace,2.1974692,False
marketplace,mѳrketplѳоe,0.6266284,True
illustration,ǐlⱡuзƫⲅẚtǐon,0.9900804,True
illustration,ⅠlluՏtraȶⅠoդ,1.5364511,True
unions,unioກs,4.591841,True
unions,unlons,3.3719842,False
trick,tᶮi⌑k,-0.71741706,True
trick,tr⫾Сk,0.68904465,False
classification,Ϛlasԑi╉ḻcaͰḻ០ŋ,-0.7750169,False
classification,ɛlеↄↄiⲒicaẜioẖ,-2.208813,False
fist,fİst,1.5798613,True
fist,fisᵗ,3.6930997,True
occasions,occasi▢ns,2.1917489,True
occasions,occasions,2.573999,True
cloudy,cȋՕuqy,-0.3056565,False
cloudy,ϲloudᎩ,2.5846965,True
chain,cՌa¡Ԧ,0.09656643,False
chain,⊏häin,0.52655697,True
heavily,Ƞeavilყ,2.396912,False
heavily,heѳvilᖙ,0.45672426,False
reject,rejeեt,2.7120774,True
reject,ŉejօct,-0.48713347,False
regarding,regarding,4.9048953,True
regarding,ץegardḻng,1.7792851,False
butler,buflᏮᒓ,-0.9599381,False
butler,buẛỊʚr,-1.3359611,False
nursery,nυrsery,3.3491905,True
nursery,nurseᒔy,2.837258,False
knives,ⲕḧives,3.3796608,False
knives,Ƙniveᶚ,1.5666846,True
philadelphia,philadelpṇiὲ,1.6570224,False
philadelphia,philadȇlphia,3.1080208,True
obtaining,obႵaⲒninᶓ,-0.85572016,False
obtaining,oƌtອἸniɿg,-1.7537763,False
cinema,cih⊇Ոa,-1.4725006,False
cinema,cinemǎ,4.452803,True
essentials,θssentiḂl౩,-1.4757662,False
essentials,essᴏntialᶔ,1.111297,True
modification,modificatioɱ,3.4623122,False
modification,mↄdification,4.1397343,True
shade,ຣɧadȇ,-0.8582606,False
shade,ᶓñaọḛ,-3.1266613,False
transformation,ƒᣗӓՈᶊ╅႐ᣗᥥӓƒİ႐Ո,-1.8646833,True
transformation,ⰀrӕᲁsfƟr໙ӕⰀiƟᲁ,-2.0716822,False
exists,e⒳istϩ,-0.3715432,False
exists,eΧiອts,1.3964217,False
france,frѳǹce,1.1400838,False
france,france,5.004357,True
preferred,ᲂṛefeṛṛԐd,0.4172109,False
preferred,ҏreẜѳɾɾeȡ,3.221166,True
anything,anything,4.6908984,True
anything,aņything,3.9571893,False
relation,reĪᙦtioɾ,-0.5195795,False
relation,ⲙөlàtiԛn,-1.0506206,False
channels,ọhaǹnèls,-0.40486464,False
channels,channėlຣ,3.2682135,True
plant,⍺įanŁ,-2.7260156,False
plant,ῃไant,-0.9237468,False
philadelphia,phi⌊ade⌊ph˨Ց,0.27738,True
philadelphia,ȗӇil6delȗӇia,-1.4821557,False
synthesis,syຕ⍅hᕍsǐខ,-0.35411996,False
synthesis,sṷņճмȇકĭક,-2.3867028,False
climate,c[i♏ӕte,1.6833454,True
climate,Ꮭℹi൸ate,-1.3818399,False
trackbacks,trӓckbӓcҞš,3.094919,False
trackbacks,trackbacks,4.930842,True
advanced,aďvànced,3.5857415,True
advanced,ʚdvanced,3.353725,False
garlic,garliỏ,0.20788135,False
garlic,gàʳlîc,0.861737,False
babes,ϸāb⋴s,-0.20914124,False
babes,bƋbȩՏ,0.7678523,False
shell,shell,4.672689,True
shell,сὴɇll,-1.3339946,False
again,again,4.84973,True
again,ȧgain,4.761068,True
treo,ⵑŋeo,-2.372087,False
treo,treᴄ,2.4592674,True
citation,ʙ℩tati⍴ῂ,-1.6351011,False
citation,ⴢi╉ɛtiѳԦ,-2.7432992,False
vertex,Ꭹertʙx,-0.6564634,False
vertex,⒱er╃è⨱,-1.0531887,False
intake,ipὶͽLο,-3.0786343,False
intake,inƚakē,2.2581782,True
barrel,baɽrel,4.5255284,True
barrel,barrel,5.1287007,True
signup,ຮ⫾gիuơ,-2.1364326,False
signup,౩≀ʚnub,-3.1073477,False
associates,ăຣຣԍḉȉatȇຣ,-1.8080277,True
associates,aᴈᴈὀԍỉatḙᴈ,-2.3223739,True
tube,tǘne,-0.86959094,False
tube,tube,4.596356,True
coordination,ᴏo▢rdḹnǝțḹ▢n,-0.72676164,False
coordination,cʚorՍina(ḹʚດ,-2.0055017,False
twenty,twɐ∩ᵗy,4.074335,True
twenty,twenty,4.82323,True
veteran,ⱱetɛṙმղ,2.0731854,True
veteran,/ʚtʚ๙ӭ⊓,-2.8712385,False
moreover,mɢрeɢᒚὲr,-2.9482675,False
moreover,morëө٧er,1.0593694,True
came,came,5.062808,True
came,ʙɜmʙ,-2.8614233,False
villa,viווტ,-1.9011464,True
villa,ᇴiïïa,-2.1695673,False
junior,ڶunioṛ,2.7096143,True
junior,วunΊor,-0.6936271,False
deviant,devıaກḟ,2.4474628,True
deviant,deⳉiǡṋt,0.93978226,False
arrived,ʚᴦᴦḭᒘēd,-1.6635438,False
arrived,aɼɼiᏙed,4.073843,True
roof,ᵣoo├,-0.54112273,False
roof,roof,4.580085,True
tennessee,ǀḛnnḛᶓᶓee,-0.90045685,False
tennessee,tēnnesӟee,0.8834619,True
essential,ᕍssᕍຕ⍅ǐᗲӀ,-1.6999894,False
essential,essential,4.874516,True
packet,paᥴⱩe⤈,1.8451656,True
packet,րácԟeṯ,0.1648384,False
provider,ᴆṙᴅⱱᒨⅾɛr,-1.3029512,False
provider,provider,4.9152713,True
darkness,darKḣesҙ,1.6212542,False
darkness,dârkпešs,2.7834632,True
intensity,in⥜оrsΙty,1.1900377,False
intensity,i๓tensղty,2.0455978,False
gone,gơῃᥱ,2.9738767,False
gone,go∩e,4.4818573,True
aaron,ȃȃrōn,1.0591184,True
aaron,ɜɜron,-1.8674213,True
walls,Ɯàіlᧉ,-1.0448353,False
walls,ⱅa⎫⎫౩,-3.0590887,False
receivers,receiveὴs,3.1117098,False
receivers,receive↖s,2.6585586,True
commitment,⩍ʗmmĮtmenᶂ,-1.1970457,False
commitment,ǫommⱡtment,0.8651166,True
reduced,rɛūucɛū,-1.1754804,False
reduced,⊓eᑺuceᑺ,-0.08705479,False
weather,wѐa˕hѐᴩ,-0.54625696,False
weather,wӫatƞӫr,0.2540097,False
bomb,օᴄmօ,-1.9197006,False
bomb,bດmզ,-2.432493,False
dublin,ὸubΊɫp,-2.892091,False
dublin,ϦЏⱭlin,-2.2807944,False
dairy,qaŀɾĳ,-2.1046183,False
dairy,ḋaⅼŗy,2.04082,True
tower,ⵜᴄwᏼr,0.122585475,False
tower,łϲⲱḙr,-1.2028106,False
clinics,clinics,5.1035504,True
clinics,clinīcs,3.5569644,False
worldwide,worldwide,4.468035,False
worldwide,worⅼdɰide,2.7373717,True
supplement,supp⦌8מent,1.617552,False
supplement,suppIement,4.1725645,True
cost,ôoǝ⥜,-3.0939415,False
cost,cõɘ߁,-2.697731,False
comparisons,০ǫmpaᚿisoภs,-0.88519275,False
comparisons,comẖárisonᶚ,-0.30877173,False
specify,sὸʙʙ℩ᛮụ,-3.0464137,False
specify,ͼpȅеļᥣy,-2.1326938,False
motion,mὀḟỉὀn,0.9557107,False
motion,ϕὀtỉoṉ,-2.1599374,False
riding,ridⱡnᥠ,-0.75437766,False
riding,ridⲓng,1.6821923,True
precise,precise,4.9501343,True
precise,preçĩse,3.0315075,True
pending,ըềndĺẖg,-2.5036943,False
pending,pendισg,1.1918932,False
aware,áwáᚪệ,0.1505012,True
aware,ȁↀarĕ,-1.0289963,False
anonymous,ɘמϽמᒲmoվឧ,-2.7982259,False
anonymous,ẩḩϲnymouͻ,-2.0117495,False
hourly,ᶇρὐпlĳ,-2.8772705,False
hourly,ǹὂטrİⴘ,-2.7322135,False
elizabeth,elizaḧeth,3.6718152,True
elizabeth,èǐizѳћeth,-0.4926129,False
oxygen,ϙ⁰ҹᶃen,-2.7048295,False
oxygen,o△ɺǵen,-2.2237604,False
behalf,Ɒ໐ῆaЇ᱾,-2.6940799,False
behalf,behalf,4.5858016,True
eternal,eߟნrn⫇l,-1.9481916,True
eternal,etͼƿɦal,-0.97028756,False
donate,donate,5.0245643,True
donate,զ□naⴕǤ,-2.9609804,False
compliant,Ⅽс⋒ŋᥧïaຖჶ,-1.8920681,False
compliant,Ϛomp℩iant,1.1968149,True
badge,baƌ⒢ᶒ,0.7486032,False
badge,hǎqⰴe,-2.9931364,False
resumes,ŕesumes,4.2542534,True
resumes,ŉօɘΰพօs,-3.0388014,False
careful,cѲᴻӕfu⎤,-1.2395092,False
careful,caᶯᴟfuไ,-1.3251092,False
taiwan,☦ai⨿ah,-1.3911797,False
taiwan,țaἸUອn,-0.1962158,False
took,tԛok,0.29156935,False
took,toםk,2.3568122,True
demand,ԁӫmaňd,2.771451,True
demand,ԂemӘɲԂ,1.1834718,False
made,₥aḏө,-1.4231699,False
made,made,5.0585036,True
gear,Ḇeaᚪ,-2.5634851,False
gear,geɘ༩,-1.673908,False
toner,ťoᒉ∋r,0.064956985,False
toner,ṯoher,1.1690114,False
verse,Ꮜḕիɔe,-3.165074,False
verse,veƞse,2.3374608,True
collectible,colleḉſȉẖle,-0.35059118,False
collectible,cѳllectinlͼ,1.8223495,False
curious,Ꮯųɽⁱouອ,0.8215736,False
curious,ᏣᔗϚÏ□us,-2.6327872,False
worked,worΚed,4.7241683,True
worked,worked,4.895838,True
bhutan,ᥝhuƒaՈ,-1.815865,False
bhutan,ϸҺutan,2.620447,False
youth,ẙᴏųtћ,2.6460552,False
youth,youth,4.614261,True
feeding,┾⫕ediמǥ,0.4237682,False
feeding,feeding,4.9041843,True
ordinary,ordinary,4.64549,True
ordinary,o⌠dinary,1.0554849,False
outcomes,ɒutƈomes,2.0480797,False
outcomes,outcↃmᶱs,1.7040267,True
sacred,ᘌaↃƥⲶց,-3.2730756,False
sacred,ᏕaᏝⱚᰀά,-2.9334724,False
word,word,4.885559,True
word,wőpȗ,-2.8273132,False
fighter,f⭭gՈſeᴹ,-1.6199558,False
fighter,┽igᑲteӶ,-0.70057946,False
join,jоin,4.5716643,False
join,Ꭻoin,-1.0083823,True
identical,idenṫiсal,4.164839,True
identical,iⅾɛnߙiοმl,0.0011191922,False
assists,ăຣsȉຣts,1.4642944,True
assists,aͽsḻͽⵑͽ,-2.8170264,False
plugin,նƖuĝÌn,-2.268593,False
plugin,pւuϱiກ,1.8355153,False
exception,excɛption,4.4457803,True
exception,excepṯion,4.52478,True
implies,ȉmpli⋥ឨ,-1.0898138,False
implies,imⱷli⋷ⳅ,-1.2843573,False
blond,խlⴘnd,-1.336588,False
blond,blonն,-0.22760095,False
socket,socket,4.513959,True
socket,ԍɵökệt,-1.9598527,False
premises,prɘmises,2.7497597,True
premises,premises,4.9262204,True
angry,aᶇᨢȓy,-2.2749262,False
angry,anℰᶉᥡ,-0.5859163,False
action,a6ᶠΊoᕬ,-2.873642,False
action,action,4.6506314,True
cedar,ϚԐDḛr,-2.8697817,False
cedar,cedar,4.9961433,True
simplified,sĩɸƀlĩẗĩӫԁ,-1.3107092,False
simplified,simჸᶅᵢẛᵢɵⱊ,-2.3419845,False
medicaid,ṉedicái⍧,-1.3444685,False
medicaid,ผḛdⳕcaⳕd,-0.43852293,True
analyzed,aṇəḹᒘzϱḋ,-1.2640216,True
analyzed,ɛԦɛιyzѐd,-1.6245998,False
finest,finest,4.987507,True
finest,finest,4.987507,True
baseball,baseball,4.7150784,True
baseball,ⱰaẟʚⱰϭˡˡ,-1.9517474,False
tamil,tamil,5.010281,True
tamil,tamil,5.010281,True
theta,ȶheta,3.671829,False
theta,theta,4.7208567,False
exist,ᏼ☀iႽⵜ,-1.5972476,False
exist,ɵҳįșƭ,1.1010482,True
root,rooᆣ,-0.25379378,False
root,roѻt,0.4655113,True
twins,߁ὢIbɘ,-3.022119,False
twins,ⴕЧÏറⵒ,-3.0127718,False
sony,s□ny,1.766615,True
sony,౩ony,-1.6695085,False
greatly,ghḛaǀly,-1.195791,False
greatly,grеatly,4.8573465,True
boundaries,bounῂaɚᒧѳಽ,-2.1908205,False
boundaries,ḇoundaՒíϱs,1.747516,False
word,wor⑁,3.1991482,False
word,wɢrủ,-2.7331202,False
languages,lаngսages,4.8694177,True
languages,lanƐuạgęs,0.78480995,False
amongst,amon⒊st,-0.6535186,False
amongst,amongst,4.5099444,True
pools,ɋooῙs,-2.383009,False
pools,poʚls,0.78699356,True
worldwide,worldwide,4.468035,True
worldwide,worldպide,3.3254113,True
married,marᵝ⒈eↃ,-1.8503399,False
married,הaṛrḻed,0.9638882,False
ties,Łies,1.3168956,True
ties,tiႲs,0.7398173,False
clock,clocᛕ,2.2760928,True
clock,clῡck,0.07116722,False
incomplete,incomҏƚeţѳ,2.4833708,True
incomplete,inᴐᴑmplᏮtᏮ,-1.2309505,False
electoral,eӏecŧoral,4.425898,True
electoral,ɵlectorℊì,-0.7739168,False
search,searcħ,3.4069648,True
search,sear०h,1.771096,False
roof,rƟof,0.9460831,True
roof,r᱐of,3.5384789,True
enjoyed,ёეᥭo⩆e⍺,-3.1108239,False
enjoyed,⊊nᒴŪƔed,-2.7000008,False
explore,explor⋾,1.7240618,True
explore,ѐ⁰ploᴩe,-0.5913281,False
jackets,ÌacketṢ,1.5921693,False
jackets,jѳckeⲒs,0.85978574,False
careful,carěfԱl,0.67582995,True
careful,Ԑareful,1.967896,False
reviewed,rèນiewed,0.6351333,False
reviewed,r⍷ʏiewed,3.9380124,True
reveals,ŉօveals,-0.425164,False
reveals,reveals,5.100917,True
helen,hé⥙eή,-0.31396738,False
helen,ƞӫlӫn,-0.737077,False
compact,coոpᾼc☦,-1.1196066,False
compact,coກɑaᢗt,-1.6311247,False
compared,compared,4.5965495,True
compared,Եompared,3.287965,False
cedar,Ԑნdaᣴ,-1.3007183,False
cedar,cѳdaɾ,2.3940547,False
tribune,triɓuդȩ,3.1881242,True
tribune,ɫribĲnʙ,-1.1721202,False
invitation,invitatḻon,2.532429,False
invitation,invitation,4.884209,True
qualification,quaῙifĩcætiρn,0.85910887,False
qualification,cuali£≀०Ḃt≀on,-2.5420396,False
place,place,4.8976855,True
place,plaᏣǤ,-0.4001905,False
terrorism,₶eᒦᒦ൦r⥠♋Ո,-1.5904818,False
terrorism,ƭɵɽɽοɽįsʍ,3.5407598,True
retrieve,rᶱ⟊riᶱve,0.82192516,True
retrieve,retբiȢve,-0.10843819,False
composed,ԵϽ∏ↄϽឧ⫕ᤚ,-3.2347238,False
composed,օОռᥝОՏȩɗ,-2.3911746,False
beans,bѳჴnಽ,-2.2199717,False
beans,bḂæɱƼ,-2.7679782,False
invisible,ᶖŋvisibľe,3.5184667,True
invisible,inᶌisiḇlϱ,2.4709141,False
shirts,ѕhirtѕ,5.020718,True
shirts,ខԧir⍅ខ,-2.383337,False
troops,troops,4.5944943,True
troops,ṭroops,4.457809,False
likes,Ιik⋥ឨ,-1.7714565,False
likes,li⊬оǝ,-2.5959716,False
