clean,perturbed,legibility_score
possibilities,poŝˢĩbi℔ities,-0.4167027
possibilities,ₚossiᵇiliₜìes,-0.5477063
basically,basĩćälɭẏ,2.4837723
basically,basićallý,3.7809138
kernel,keɼŉel,3.4523773
kernel,ķërnel,4.2946625
egyptian,egyₚtian,1.7626047
egyptian,ègypₜian,2.5941236
warrior,wåɾrior,3.223681
warrior,wårrior,3.1188862
conviction,coɴvicᵗiòṉ,1.8836228
conviction,convicₜiön,3.9059165
cities,ƈitiës,1.7718266
cities,cȉtieß,0.10978153
branches,bȓanches,2.502572
branches,braƞches,2.2379146
porsche,pอrßche,0.54526293
porsche,ƥorſche,1.2641132
referred,rĕferrėd,3.5971327
referred,rɝferɼed,2.491905
animals,anᴵᴍals,-0.8172275
animals,ᶏnimalᵴ,1.9422959
acts,åčtſ,-0.46247157
acts,aƈts,2.3525383
meetup,mĕȇᶵųp,-0.7631685
meetup,mëₑtųp,1.5800498
algorithms,älgoɍiťẖmₛ,1.1411185
algorithms,aƚgøritħms,2.1406293
sharing,şₕarinǥ,0.57580996
sharing,sharinℊ,2.6355083
auction,аuçtīōn,1.9279242
auction,áuctiòn,2.6164343
sure,surĕ,2.2257762
sure,suɾe,4.8855486
requiring,ȓĕ⒬ǔǐrinℊ,-1.3983024
requiring,reqưĩring,2.9051147
proc,proč,2.4558258
proc,pɾoc,3.9776478
graphics,grẚₚẖਿčs,-2.1272907
graphics,grǟₚhics,0.7346059
dealtime,deâ℔tіme,1.0077971
dealtime,ɗêaltiɯe,0.9377696
package,packãge,4.2677755
package,packáge,4.347907
efficiency,éf㎌iͨieñcy,0.46111938
efficiency,ef㎌ícienℂy,-0.055786025
sailing,sáȋlȉɳℊ,0.2279534
sailing,saiľinᵹ,2.1139278
taxation,ₜaxaₜiôƞ,1.312193
taxation,taxatiơn,3.8477228
edges,eđges,2.7562265
edges,èdges,1.9370444
sing,ᶊіñg,2.1168272
sing,siɴg,2.7660627
valentine,vałéntìŉè,1.3736137
valentine,vaƚèⁿͭiƞe,-1.0663335
manuals,mänuals,4.541538
manuals,ḿȁɳûãls,2.6046164
samba,sambɐ,1.4533712
samba,samba,5.0628824
girlfriend,gir℔frℑēnd,-0.28804016
girlfriend,ℊirlfrìeñd,0.9031804
temporary,ƭeᴟpøràry,1.0771278
temporary,ᵗeₘpoɽâᷢy,-0.20870972
sullivan,sùllivan,3.4778621
sullivan,ṥுlli㏞ǡᶇ,-1.9127625
cream,ᷗȓeam,-1.3047181
cream,çream,4.5900574
bikes,bikes,4.829661
bikes,bīķeş,3.8598228
provinces,pʴoᵛinces,1.5729083
provinces,ᵽrȱvìŉċeß,0.12837377
replication,ré⒫licätiǿn,0.19324438
replication,replйcâtiơn,0.8183819
hazard,hazârd,3.3930686
hazard,hàzarđ,3.0681534
booty,boǫty,2.0889142
booty,bòoțɏ,1.0165722
variations,variatioŉs,3.889375
variations,㏞ârіaₜiòns,-0.42404258
convention,ℂonvɜɴₜīon,0.23553708
convention,con㏞ention,0.3540973
starts,starts,5.075011
starts,ßtₐrtſ,-1.4652755
live,lī㏞e,-1.7935537
live,ɭiᴠe,4.742538
lexington,lexiňǧŧoƞ,3.4926536
lexington,leˣȋngton,0.9862593
divx,ɗivx,3.6594775
divx,diᵥx,2.3570414
exam,exaₘ,0.36301082
exam,eẊåɰ,-1.714915
cooked,coóked,3.1167643
cooked,coøₖed,-0.25419703
converted,cǒņṽëɍťed,2.653568
converted,converted,5.028964
cornell,čoɾne℔l,0.1746453
cornell,cǫrnell,3.2129784
uzbekistan,uz℔eķisţan,0.5372264
uzbekistan,użbeᵏiₛᴛᵃn,-0.19795607
teeth,teeth,4.639811
teeth,teeₜh,3.4291277
analysis,ånalyſis,1.7986927
analysis,ânälysiₛ,2.9893405
equipment,e⒬uɨpmᴈnt,0.57235605
equipment,ēquiᶈment,1.9494612
tags,ţags,4.50426
tags,tàgs,2.8376606
followed,㎌olŀoʷed,0.23097187
followed,folloᴡēd,1.2767617
watched,wàₜcħed,0.91330385
watched,watcₕed,1.5586554
teeth,teeƫh,3.9701836
teeth,ₜeeth,2.7324653
galleries,gaĺlêries,3.446078
galleries,galleřies,3.872129
senior,seniór,3.6893268
senior,seŉᴵoɍ,0.6437804
derived,ɖeɾivėd,4.754592
derived,derived,5.0344257
chargers,chārgers,4.127236
chargers,chárgₑrs,3.3883944
questionnaire,⒬uᴲstiònŉaiɾe,-0.3129082
questionnaire,quǝsₜiȭƞnaire,0.13952745
uganda,ugaⁿdà,1.4746382
uganda,ᵘganda,1.7788094
lights,lightß,2.3947752
lights,lǐghts,3.537108
would,woulɗ,3.8193367
would,woulƌ,3.733134
hostel,hoſțeƚ,0.2734914
hostel,høstel,0.8147109
directory,dĩrectory,4.094152
directory,diȑèctơŕy,2.6235957
cafe,ℂåfǝ,-0.7574416
cafe,cafè,2.9239788
coding,codinℊ,0.54449403
coding,ƈᲂdinĝ,0.52358
pension,pɞnsion,2.5383086
pension,peñₛiôņ,-0.6849522
colombia,colom℔iä,0.44324517
colombia,coᶫomʙia,-0.948576
remind,remйnđ,1.9551187
remind,remᴵñd,1.5584292
subtle,subₜ℔e,-0.4548019
subtle,subtle,4.3582664
tactics,taℂͭics,1.0118381
tactics,tåçƭics,1.4231751
surveys,suɾveys,4.6017222
surveys,survɝys,1.2733397
photographer,ₚhotogȓapₕèŕ,-0.1663152
photographer,photographer,4.6879487
sussex,sùₛsex,1.5707344
sussex,sுsseₓ,-1.3115115
enterprises,eⁿteŕᵽriseᶊ,1.4216144
enterprises,eņͭerpɍißes,-0.7055552
situations,sītuatioňs,3.8050265
situations,ⓢitúåṱionṣ,0.24035177
firewire,㎌ìɽewĭre,0.024397947
firewire,fӥʵewīrₑ,-1.101337
acute,acǘtɝ,-1.1096003
acute,acutê,2.88125
toronto,toronŧo,3.3558571
toronto,torontó,2.8776424
publisher,publiŝẖer,3.4140632
publisher,pưblìshèɍ,1.9959197
valium,vǎliųm,4.011964
valium,㏞ӕlĭum,-0.4497791
kennedy,kenneƌy,4.4608216
kennedy,kenɳēᵭy,2.0091705
protocols,protoco℔ₛ,0.6095154
protocols,protocoļs,4.1437078
residents,ʶesℑdênts,-1.2191892
residents,resideņts,4.688807
analyst,аnalyßt,3.0824254
analyst,analyst,4.8652043
immigrants,immйgɽaƞts,2.0510461
immigrants,imɯigȓants,1.5756707
neon,ⁿĕoņ,-1.8716127
neon,neon,4.438025
sink,sīnk,4.6001253
sink,ᶊȉnḳ,2.5804932
uganda,ȗℊandå,-1.8678136
uganda,uganďa,4.4191747
sunny,sunņy,3.9968565
sunny,ŝuňný,2.456273
obesity,o℔esity,0.75658613
obesity,obeßiŧẎ,-1.3576698
connectivity,coñnectivity,2.703965
connectivity,ℂonnₑℂₜivity,1.077478
certain,cèɍtaiƞ,2.6784263
certain,cȅȓtaӥn,0.65598637
agent,aᵹent,1.730539
agent,ǎgent,3.6788387
entrepreneur,enᵗreₚreñèuɾ,1.1546692
entrepreneur,ĕnͭȑepreneur,1.7623643
trees,trĕes,2.2507236
trees,treeſ,0.88234013
grew,gɾew,4.766151
grew,grew,4.797026
discrimination,dɪscriₘiⁿͣtîơn,-0.32003996
discrimination,dişͨrࠨminatioñ,2.2742434
felt,fេlt,-0.9738687
felt,fĕˡţ,0.094227836
trusts,trũsts,3.9002652
trusts,trʉsts,2.3409216
collectables,cơƚleƈtablès,0.5669974
collectables,ćollečta℔les,0.5340386
influences,in㎌℔ueⁿces,-1.5305912
influences,іᶇfluencĕs,1.8288337
euros,euro㎮,-0.76129365
euros,euʴơŝ,-0.9622613
albuquerque,albǘ⒬uer⒬úࠜ,-1.2556792
albuquerque,albuqueɼque,3.235372
restrict,restrĩćt,3.3476489
restrict,ɽeßtricţ,1.338196
marking,ₘarkiñg,1.4836348
marking,ɰarking,1.1575099
hearts,hêârts,2.7196906
hearts,hearₜs,4.1101246
wordpress,ẁoɾdₚrèss,1.1168687
wordpress,wordₚress,2.7084932
bunny,℔uṅɳý,-0.47737038
bunny,bunnẏ,4.1487184
blues,blues,4.6676245
blues,blųē㎮,-0.39154726
gothic,ǧothic,3.6633866
gothic,ğothic,3.1840413
site,site,5.0036163
site,site,5.0036163
undefined,ùndȩ㎌ineđ,0.06569922
undefined,undeḟined,4.277672
unto,uɳţo,4.1074185
unto,unto,4.782383
turbo,tᵘr℔ơ,-1.6580423
turbo,ᴛurbô,0.63529515
night,nîght,2.9021885
night,night,4.49964
standard,standaɍd,4.7789874
standard,ₛͭandard,1.3086731
published,ₚȗƀľȋſhₑd,-1.462126
published,publisheḓ,4.004703
associate,ࠥssoℂiaₜࠝ,-0.6593985
associate,associàtē,3.2139878
perfume,perfume,4.718776
perfume,perfũme,2.7053413
nearby,neärbý,2.667164
nearby,ńeǡr℔y,-0.3024638
rachel,rachél,3.6253827
rachel,racʜɞl,0.7024823
framework,fråmewoɍₖ,3.3789787
framework,㎌rɐₘèwork,-1.2319753
strong,sŧronğ,3.801921
strong,sțrơng,4.544712
undefined,unde㎌iƞed,0.16625953
undefined,undefinèd,4.025747
interested,iƞtèŕëstɇđ,0.7802611
interested,ĩnterēsₜed,2.5032415
wishing,wйshing,1.7361001
wishing,wisₕing,1.1506928
obesity,obeˢïťy,-1.5925288
obesity,oᴃesity,0.032785647
sweden,sᷱeɖʚn,1.0530596
sweden,sᴡeden,0.969572
nicholas,nichǭlaś,1.8728337
nicholas,ⁿiᷗₕolas,-1.4774953
lightweight,ĺightᴡeìght,0.47784096
lightweight,ᷝiģhtweight,1.0636419
freeware,fřȅéᴡare,0.55295223
freeware,ᷫreeᴡaŕe,-0.3712612
notebook,ɴߐtɝ℔ook,-1.8874675
notebook,ⁿotebook,0.82454544
partners,ᵽartners,2.2414987
partners,paɾtners,4.6213164
additions,ađditionᵴ,4.1101837
additions,ađditions,4.442063
blank,blaⁿk,1.7337859
blank,bˡǎⁿk,-1.0255141
basename,ƀasêņame,0.98979324
basename,ḃäᶊenáme,2.643751
enrolled,eⁿroᶫled,1.3928062
enrolled,eŉɾolléđ,2.5502872
networking,nเtwoȑking,1.7738035
networking,ⁿɇtwoɾkíng,0.8667919
lounge,louñğe,3.5155907
lounge,loūnge,2.5398672
well,wĕłl,0.74452883
well,wɝĺ℔,-2.3769016
bold,bold,4.7143884
bold,bolď,4.2182097
trailers,ₜråiĺeʵs,0.83553106
trailers,tɾaileɍš,3.8661604
password,passẉoɾđ,3.6924264
password,ₚašsword,0.8717787
depending,deƥeƞɗing,1.7507627
depending,depèndiⁿg,1.8702221
password,påssᴡord,0.6163219
password,ₚassword,1.615177
cdna,cᵭnà,1.8600013
cdna,cdnࠡ,2.4742398
revenue,revenuȅ,3.614373
revenue,rèvɜnue,1.4039141
loan,lơan,3.4869628
loan,℔oan,-1.0444682
scenic,scenìc,2.874083
scenic,scenic,5.0365033
best,beßt,-0.48264635
best,beſt,-0.08920041
organize,orĝaᴺìže,-0.78242856
organize,øřgaŉizĕ,-0.816757
beverage,beveragḜ,1.1867107
beverage,bêveɾaℊe,0.43111476
perfume,pḜɍfūₘè,-1.1202643
perfume,perfǔme,2.9926977
shake,shakē,3.7549329
shake,shake,4.7605114
easy,eâsy,2.6143725
easy,ɜåsy,-1.2988518
world,ᴡorld,0.14943458
world,ᴡơrlḓ,-0.53802764
vitamin,viₜamin,3.562641
vitamin,㏞itamin,0.60359514
messages,mɝssaǥȅs,0.20430806
messages,ᴍₑssagэs,-0.8620083
accept,acℂept,1.8426303
accept,aĉℂࠝpt,-0.8508155
jenny,jenɴɏ,2.8128228
jenny,jeɳný,4.148251
achieve,åchīࠝʋė,0.0039037592
achieve,achieve,5.0333114
exhibits,exħibits,3.4089835
exhibits,ēxhĩ℔itₛ,0.71582925
achievement,ࠡℂhɪevement,0.64967513
achievement,ǡçhਿeʌĕment,-1.0045099
township,ₜoᴡnshiₚ,-0.8170543
township,townsȟip,2.2879016
independence,independencé,4.0013914
independence,independĕnce,3.3928876
space,space,4.686276
space,spǡçe,1.8300507
queue,⒬ueȕe,-0.9940153
queue,qúeúǝ,-1.101136
mexico,me✖ico,0.16507481
mexico,mexīℂo,2.1845884
consistently,čᲂnsiᵴtéⁿtły,1.1419326
consistently,consisteñtly,3.78528
bears,bĕa⒭s,-1.1304749
bears,bǝͣrₛ,-1.8852607
logical,logiℂãl,1.2832656
logical,logȋcal,2.9285147
investigated,inveŝtigateđ,3.1102808
investigated,ĩnvestigated,4.3192954
specific,specific,4.953462
specific,sₚeciḟйc,0.09776897
formula,㎌oɍɱȗla,-0.9003838
formula,㎌órmuƚa,-0.6347262
husband,husband,4.7912116
husband,ʱūsbaƞɗ,-0.49386674
karl,kâɍl,3.7343419
karl,ₖåȑl,-0.036092278
test,teᵴt,4.8870687
test,test,5.0065813
arrested,aŕrĕŝted,2.4478211
arrested,aȓɾestࠜd,1.4257106
somehow,sòɯehoᴡ,0.36476818
somehow,ₛoɰeₕow,-2.4551396
only,øⁿly,-0.7109036
only,oƞĺý,2.4952877
lexington,leẊingtòň,1.9678441
lexington,lexington,4.778931
sentence,ₛentèⁿçe,-0.5379153
sentence,senŧence,4.6809144
essex,essex,4.477875
essex,ǝşseⓍ,-2.3288422
loaded,ĺөåded,1.7230818
loaded,löaďed,1.313316
costume,coſₜümࠝ,-1.0450325
costume,coßₜumǝ,-0.35224685
purpose,pǘrpóše,3.0914125
purpose,puřpose,4.151467
provide,ᵽroviđe,2.6358063
provide,ₚᵲoͮide,-1.6220493
informative,inforᴍǎtive,0.74601513
informative,iñfoʵmåŧive,0.55353427
printed,priňted,3.6972682
printed,printeɗ,4.3349385
responses,rèsponses,3.9786901
responses,rɜ㎮ƥonsĕs,-1.3794177
settle,ˢettlē,-0.65197676
settle,ṣeₜtȴe,2.9635851
conf,ᴄonf,4.542559
conf,cǫnf,2.1947114
traffic,ͭra㎌fȋc,-1.930746
traffic,traffïᷗ,1.6266117
trees,tʶees,-0.07819542
trees,trߍes,0.27248365
mail,ɯail,-0.034344614
mail,máil,4.1386433
loads,ʟoads,0.20581855
loads,ĺoads,3.4204934
science,sciӭnce,0.77293175
science,sͨience,2.8539944
improving,impŕǫviⁿᷛ,-0.6908423
improving,iᴍpɾoviⁿg,0.70292467
surgeons,ᷤurgeonˢ,0.14673558
surgeons,suɽgeoᶇs,1.6917943
religions,reḽiℊiǿñs,-0.2871063
religions,rĕligℑoñs,0.0055087185
proc,ₚrǿℂ,-2.6155393
proc,ᵽroč,0.8531482
shannon,shaɳnon,3.2326267
shannon,shaṅnon,3.8596773
programmers,prȫgramₘerš,1.2896062
programmers,prograₘmers,3.3340495
visits,㏞isits,0.73468786
visits,vіśȉts,3.6512337
physiology,phyšiõloġy,2.1543243
physiology,physioloᷛy,0.21510133
headlines,headliɳĕs,3.1072264
headlines,heađ℔inɝs,-0.75553954
tribes,tɍibes,4.3307066
tribes,tribes,4.7533493
calculation,calcu℔åƫiōñ,-0.06998074
calculation,caƚcułaₜioņ,1.3924652
balance,℔aļance,1.1419871
balance,ƀa℔аnce,-0.07525073
relevant,relȩvͣƞt,1.8198776
relevant,rɞlè㏞änt,-1.1171906
challenging,ℂhallenginǧ,3.4831884
challenging,ᴄhǟ℔lenǥǐng,0.2087047
boys,boyſ,0.17935051
boys,℔oys,0.636183
vegetation,vegeţǟtion,3.62695
vegetation,vegēₜâtîoⁿ,0.8917471
deer,ɗĕer,2.0052092
deer,đeer,3.3859687
rendered,ɼendèred,3.4029124
rendered,rendǝɾeď,3.1715257
artificial,arti㎌icℑal,-0.76853275
artificial,àrₜïficīa℔,0.65167147
tours,toǔrs,2.7626972
tours,tǒurs,3.1663084
learned,lǝàrned,0.9033999
learned,learǹeḓ,2.9251246
coordinates,ℂòordìńateₛ,-0.10068317
coordinates,coordinates,3.9845588
hope,hoₚe,-0.19950804
hope,hopē,2.1084075
nail,ňaɪȴ,1.4979062
nail,nail,4.730531
proof,pʵǭof,-1.2552044
proof,pʵòo㎌,-2.2311995
advertisement,adveɍtīseₘēṅₜ,1.7690276
advertisement,ãᵭvertiŝɇmeñt,1.4160628
minority,minoŕℐᶵy,1.4379873
minority,minority,4.8158574
maintaining,mãiņtaiⁿing,1.9711137
maintaining,màintaѝñing,1.9045918
site,sițэ,-0.061646245
site,siᴛe,1.526965
framework,fȓåₘewôrk,0.82244915
framework,fȓamewߐrk,0.9673791
development,deveƚöpment,2.4650035
development,de㏞elopmeƞț,1.6993803
listing,liŝtinǧ,3.7712197
listing,listing,4.939839
aids,àìđŝ,1.9301623
aids,aidſ,0.4000041
disputes,dℑsputĕs,0.90004265
disputes,đǐsƥuₜes,3.4707153
structures,ßtruℂtǘreₛ,0.34551984
structures,sƭructureß,2.204834
offline,o㎌fɭĩnê,-1.5091134
offline,offline,4.089245
movie,moviĕ,1.7547201
movie,mȫvie,1.1283535
debate,đebatė,3.4219778
debate,debate,4.8510704
mexico,mèxico,3.0568848
mexico,mexiçó,2.8632188
excuse,excüₛɜ,-0.7728036
excuse,ȇₓℂuˢe,-2.2336597
relocation,reloƈatioⁿ,1.5644833
relocation,reloℂǎₜion,1.6197586
chamber,cʜam℔er,0.18682998
chamber,cẖambeɾ,4.6021476
venture,veƞture,3.5215275
venture,ᴠǝñₜuŕȅ,-0.6882055
wishing,wiſʱing,-0.33893073
wishing,ᷱishìng,0.09275645
know,ₖnoᴡ,-1.1546825
know,ₖňơw,0.3885888
arctic,aɍℂᴛìℂ,-1.1827717
arctic,arℂtìℂ,0.72834516
principle,principle,4.8593354
principle,princìᶈᶅe,3.2071114
emerald,emĕɍa℔d,-1.1913296
emerald,èmerǟld,1.8921745
wellington,wĕlliņgₜon,2.0897825
wellington,wel℔ington,0.919091
magnificent,magnǐḟīceñᴛ,1.6001638
magnificent,magnifíƈėņt,1.5658706
guard,ǧuaʶd,1.6716537
guard,gùard,3.8573167
builders,buîlďers,3.5759804
builders,büilđers,2.4430766
consistently,consīₛtentƚý,3.6484702
consistently,conßistentļy,2.1217098
collector,còlƚeↀtǒʵ,-1.0896671
collector,co℔leͨţor,-0.5915877
cooler,cooler,4.411836
cooler,ͨӫolēr,-1.5601581
observation,ø℔servatiôⁿ,-0.5772801
observation,obseŕ㏞aṱión,0.7166614
evans,evȃns,3.1335022
evans,eᵛäns,2.4177253
equipment,ɜquiₚmenṱ,0.6005862
equipment,e⒬uipmenț,2.3462145
restrict,rɇsₜriℂt,0.91065687
restrict,re⒮țrict,2.603984
phones,phonǝs,1.8394502
phones,phones,4.960051
guidelines,guiđẻȴìnes,1.9588957
guidelines,guiđĕlinȅs,1.4177815
wrestling,ẉɾʚsͭling,0.5710827
wrestling,ᴡrestling,2.119937
sticker,stiͨķeȑ,3.1906888
sticker,stĩckeɍ,3.495312
commons,cơmmoⁿs,1.6307205
commons,cǫmᴟons,0.44260168
arts,arŧş,3.8821886
arts,åȑₜs,0.84173816
agrees,aǧrees,3.7609613
agrees,ࠥgrees,1.0683924
listings,listiߒgs,2.9757998
listings,listîngs,3.7785606
spanish,spanish,4.7932267
spanish,sₚaⁿℑ㎮h,-2.4960136
bowl,boʷl,0.22567227
bowl,boᴡĺ,-0.61584777
sterling,ˢₜɝrᶅíng,-0.72125554
sterling,sterliƞg,4.820754
package,packaℊè,0.51312053
package,ₚacᵏagĕ,-1.9980731
latinas,lǟtīnas,2.1731565
latinas,latinaˢ,1.2094122
kennedy,ḳeⁿᶮӭdý,-0.92275274
kennedy,ₖeƞnedy,1.9464273
pitch,ƥᶖtçh,2.1617901
pitch,ₚĩtℂh,-1.3446407
math,mațh,4.3864717
math,math,4.7737045
obvious,øb㏞iouₛ,-1.3886005
obvious,ob㏞iоுß,-1.937456
novels,ⁿøvelₛ,-2.0946662
novels,nồ㏞elṥ,-1.3071747
throughout,thɾoughöut,3.6607141
throughout,țhrouģhouₜ,3.3504117
penalties,ₚenalțìeᵴ,0.8460868
penalties,penalₜiɝs,2.4111652
known,knowߒ,1.5418619
known,ₖńoᴡn,-0.8423662
tournaments,tournamêńts,3.0565445
tournaments,tòǔrŉaₘënts,-0.25034717
arlington,arlington,5.0471797
arlington,aȓᶫington,1.1058476
extent,èẊţent,2.847717
extent,eẊtenₜ,1.8213919
televisions,tēĺeʌisionₛ,0.9110247
televisions,ₜǝlēvҋsiõns,-1.0394933
click,clîck,3.4859223
click,click,4.6885576
predictions,predictions,4.7107396
predictions,ₚɾediçtïoⁿs,0.78596324
privacy,privacy,4.7134414
privacy,privacy,4.7134414
fruits,fruitſ,3.650349
fruits,㎌ȓuits,-0.75040877
nutritional,nutritiønal,2.6890326
nutritional,ñutritiȭnal,1.8618407
analyst,aɳalyst,4.729931
analyst,anaᷝyst,2.8881676
liable,℔īable,0.24119784
liable,lia℔lĕ,-0.74993247
lies,ƚĩĕṥ,-0.21902242
lies,℔ies,-0.28254265
municipality,mǔnicipà℔ɨₜŷ,-0.1513056
municipality,ɯuⁿiciₚaɭity,0.43709552
sides,sйdǝs,-2.3736973
sides,siᵭes,0.7745333
bang,báng,2.8629625
bang,ƃånĝ,0.8540556
workflow,ᴡoȓǩflow,0.38625225
workflow,wȭɹₖ㎌℔oᴡ,-2.8502724
liability,ľīa℔iƚiₜy,0.08892162
liability,ľiabĩlitŷ,2.3530023
prerequisite,pɾere⒬ūisȋţe,1.9032322
prerequisite,prĕrequīſǐtǝ,0.48612273
funding,fundiñg,3.9963877
funding,fundinġ,4.682841
consist,consìst,3.023566
consist,consìₛt,2.0093994
exterior,ǝxterȉoŕ,0.93018097
exterior,exterior,4.9995823
modular,modu℔ar,1.3857521
modular,mođular,3.1415884
investigator,iᴺ㏞estɪgator,0.7826126
investigator,invɇsₜiℊatoɼ,0.7118659
stack,stačǩ,3.086068
stack,staͨk,3.9115698
chosen,cₕөsen,-1.0837263
chosen,chosen,4.982282
stop,stoᶈ,2.8929408
stop,ſͭǒp,-1.0870479
decide,deçide,4.2801404
decide,decȋde,3.068034
oldest,øldesƭ,0.43293148
oldest,ө℔đest,-1.2604467
photoshop,photoshøp,2.474526
photoshop,pĥòₜoshop,0.78001106
trusts,tɾuᶊts,4.947791
trusts,trưₛts,1.9497625
secure,securè,3.4005616
secure,sᵋcurĕ,0.9916969
fits,㎌its,-1.1008359
fits,㎌iₜs,-1.9080518
draw,ďraᴡ,0.37484226
draw,đɍaw,3.7592833
thinking,tₕinking,1.4658575
thinking,tₕiņkᶖng,1.0914645
pichunter,piℂhᶸnter,1.4721594
pichunter,ₚichuⁿᴛĕr,-1.3363068
steps,stepᷤ,1.1770725
steps,stȅps,1.7587699
twisted,twiſtэd,0.2653909
twisted,twistȇɗ,3.0241323
albums,alɓுms,-0.61181986
albums,aƚ℔ums,0.44710314
namibia,nåɯibia,-0.6951309
namibia,nǡmibℑa,-0.23611687
efforts,efforᶵs,3.280443
efforts,ĕḟforₜs,2.3106244
const,conṣt,4.6471043
const,cоnst,4.9327216
assurance,ǟssuŕance,2.9460466
assurance,assʉraŉcȅ,1.8827142
corner,çörñer,2.7437422
corner,ℂorⁿer,1.6427972
mating,matiñg,3.2262764
mating,māting,4.1818075
novels,ɳovèlş,1.8261832
novels,nơveƚs,1.9185622
spider,spɨdȇr,3.233843
spider,sₚidȇɍ,-0.28691065
vacancies,våcancíes,3.5390809
vacancies,ᵥaᶜᴀncies,-0.77433085
flexibility,fɭɝxibi℔ity,0.19146909
flexibility,flē̽ibiŀĭțy,0.110940926
florist,floŗist,4.4503593
florist,fȴorist,3.0511963
limousines,ʟîmousińĕṣ,0.27950203
limousines,liₘousìńeß,-0.8312637
satisfactory,satisƒactory,4.717202
satisfactory,såtisfactory,4.1763973
yoga,yoga,4.110108
yoga,yoℊɐ,-1.4942459
republic,rȇₚūblіℂ,-0.32252207
republic,ɾepuᵇlić,1.5022345
decline,ɗecƚìnᵋ,-1.0361854
decline,ƌĕĉłĩne,0.55603683
form,fòr㎛,-0.61197037
form,㎌orɱ,-1.5746468
katrina,ķͣtrinǡ,3.5588744
katrina,katrℑna,0.5489165
directors,diɾécţɵrs,2.8125808
directors,directørs,2.4184487
theorem,theoreɯ,2.2664046
theorem,thêᴐrem,0.66351026
harmful,hᵃrmfuł,1.8190343
harmful,ₕarmƒul,1.2767991
edges,eđges,2.7562265
edges,edges,4.279984
felt,felt,4.8569736
felt,felt,4.8569736
promoted,ₚŗoᶆoțed,1.1795807
promoted,prómoₜeđ,3.3047976
losses,ĺosſes,0.40018773
losses,lơšses,0.27360746
appearance,áₚpearaƞcĕ,0.4535964
appearance,appeaɍance,4.3947606
sticker,sticₖer,3.618987
sticker,sₜicᵏer,2.9058452
organisation,ߐrgӕnisaᴛion,1.3284163
organisation,organisation,4.644338
install,iñsₜall,2.857549
install,insţẪll,-0.16558355
industries,inďušțŗiĕs,2.1826885
industries,ӥƞḓustřǐeß,-0.65371066
streets,streéts,4.0763803
streets,stɾeēts,4.10806
score,scȍɾe,2.9566736
score,ſcᲂre,0.86812574
savage,ₛâvåğe,-0.7960836
savage,ßávaᵹe,-0.75214195
then,theñ,3.1369183
then,then,4.827311
contamination,cøntâₘіƞàtion,0.050847016
contamination,coṅƭäɯinatǐõn,0.7127804
barbara,baȓbara,3.9497306
barbara,barbarɐ,2.7818003
infected,ìnfectèd,2.5239959
infected,infèℂtëd,1.8738501
ronald,ɾònalđ,2.4668834
ronald,rona℔d,0.5983951
shine,shinē,3.7767067
shine,shine,4.9598994
pocket,poᶜket,1.6881161
pocket,ᵽöcₖet,-1.1926252
expressions,e⌧pressℑóɳₛ,-1.4224148
expressions,eₓprĕssîøns,0.10809912
amount,ȁmounţ,3.826258
amount,amoưŉt,2.7922516
peripherals,peȓiᵖherals,0.78630584
peripherals,peripheraʟₛ,2.0223603
typical,typìcaᶫ,2.0103102
typical,typiͨáĺ,3.7835517
handle,ʜand℔ȅ,-1.9728796
handle,hanđle,4.3982124
reliance,rɞlǐaňçȅ,1.3034235
reliance,rĕliance,3.4339256
cognitive,çognitive,2.9368114
cognitive,cogñīti㏞è,0.4221072
blink,blinₖ,2.7217681
blink,ʙliñₖ,-0.60125357
pressed,preßsed,1.4095031
