clean,perturbed,legibility_score
variables,vaȓiablėṣ,2.6797426
variables,varℑableſ,-0.05880809
graphs,grapʜſ,-0.28480574
graphs,gʴapₕs,-1.4705437
polo,ₚolo,-0.6231439
polo,pȫlo,1.1479464
position,posйtiǒn,0.61743253
position,ₚosïtioŉ,-0.3710304
disciplinary,disciplinaᵲy,2.8327322
disciplinary,dìₛçiplℑnary,0.80664504
intermediate,inₜérɯeđiɐₜe,0.06665058
intermediate,ìnțerₘeđīațe,0.9892669
bridal,bridål,4.2516613
bridal,bɼiďal,3.4909189
genesis,ǧeƞₑsis,0.98584205
genesis,ℊenesis,-0.32252735
common,ᴄoᴍᴟon,-0.95230603
common,còmmoɳ,2.2855022
zones,ᶻòñes,-0.9197959
zones,zoⁿes,0.53880215
regulations,reℊulations,1.4325957
regulations,regulࠥtions,2.0662239
completely,compļeᴛelÿ,3.9248202
completely,comₚleťely,1.6891009
hobbies,ho℔bies,0.5788076
hobbies,hǫbbìéˢ,-0.78038967
duties,ᵭùties,1.2191201
duties,duŧies,4.629196
electoral,electoɽàl,3.3273144
electoral,eƚectoral,4.78799
less,leŝs,2.0886266
less,ľess,3.8464649
sampling,samₚliߒℊ,-0.664659
sampling,saɯplɪņg,0.64316106
newton,ⁿewton,1.1014637
newton,nɜwtoƞ,0.45616704
armenia,armȅnia,1.4772906
armenia,armeⁿia,0.90888894
anatomy,aŉatomy,3.7120554
anatomy,ǎnàͭomy,1.863327
police,ₚo℔icȅ,-2.3544369
police,⒫òłice,-0.7151362
designing,dēsiɢᶮiƞℊ,-1.0951611
designing,desigƞìng,3.0959637
processes,pʀocèssĕs,-0.7021629
processes,pɽocèssës,2.3449986
cups,ℂũƥₛ,-1.9370317
cups,cupß,-0.48433888
extras,extras,4.77845
extras,eᶍtras,3.5214112
younger,younger,4.3653812
younger,ýoungèr,2.887338
collected,collecₜed,3.5478735
collected,collecţed,4.237526
designers,đesȋgners,3.8269465
designers,dešigners,3.7941813
troops,trơops,2.388627
troops,tʶõops,-0.7313457
essence,essencè,3.4544342
essence,essence,4.897701
managers,manaǧers,3.4049332
managers,mânaᵹers,1.3027234
brazilian,braẕilīan,2.6662467
brazilian,ḃrazīlĩǡn,2.4011643
passing,ₚassȉᴺğ,-1.2934866
passing,ₚassìng,-0.03383146
tions,tionſ,0.7884035
tions,tℐōns,0.7178114
dying,dyíng,3.4851573
dying,dyℐnʛ,-1.0025761
desk,dèsₖ,1.7174335
desk,deşk,4.4038596
arthritis,arţhritǐs,3.7497766
arthritis,árₜɦɍitiś,1.45674
protocol,pɍotocol,4.3355207
protocol,protoͨòl,-0.29721376
mysimon,ₘysimon,1.8450938
mysimon,ₘɏſਿmön,-2.5593479
delta,dèlta,2.6147075
delta,ďeƚta,3.6485534
universe,uⁿℑverße,-1.8621525
universe,uⁿi㏞eʀſe,-1.7470864
miscellaneous,mißceļƚaṉeouş,1.0541104
miscellaneous,ᴍiscellaneous,2.9649844
married,marɍīĕd,1.4987159
married,ₘàʴrǐèd,-1.5842148
pregnancy,prēgɴɐŉcy,2.1435418
pregnancy,pregńāⁿcý,3.2258885
contains,contâℑnś,0.68205225
contains,ℂontains,3.3128595
bulk,bȕlǩ,2.7797647
bulk,buᷝk,1.2832581
trips,ₜrips,1.5085976
trips,ₜɾℑₚs,-2.8198833
performs,pȅrfȱrms,3.3462849
performs,pēr㎌oŕⓜˢ,-1.4362749
sword,swõrd,3.1443226
sword,sᴡořd,0.4575177
trembl,ŧrembl,4.5873566
trembl,trembl,4.925423
opponent,øpponenƫ,1.7918358
opponent,opƥoneƞₜ,3.7995946
oils,oiļś,3.248676
oils,ȍǐls,2.0843596
provides,províđȇs,2.9998302
provides,proᵥídɞs,0.5044529
handled,hanđĺēď,2.4377756
handled,haņdleḋ,4.0551596
built,bũilt,3.0016205
built,ᵇųilt,-0.005444966
deep,dǝeₚ,-1.741158
deep,deeƥ,3.3469799
hardcover,hardçover,3.555446
hardcover,harɗcoⓥer,1.1473751
build,bui⅂d,2.4236977
build,buiĺd,3.97704
bare,baʵȇ,-1.4414537
bare,bǡrเ,-1.4918338
associated,aᶊsocࠨátȇd,1.7419614
associated,assơçiateɗ,2.2117476
vendor,ᴠeŉdoŗ,2.9017358
vendor,venđoɍ,4.417654
design,desйgn,1.7635833
design,dǝsiġn,1.3478775
handheld,handhĕlȡ,1.8459674
handheld,hanᵭheƚd,2.400582
cartridges,cãrtrīđǥࠝˢ,1.2904669
cartridges,ℂarͭȑîđges,0.55618894
hearings,hearingₛ,4.162308
hearings,hearĩᶇgs,2.8765483
leader,leader,5.0570474
leader,leader,5.0570474
algebra,a℔ℊebʀä,-2.3690681
algebra,alğebrä,1.9488515
rings,rīñǧs,2.23302
rings,rîngs,3.8796282
keeps,keepₛ,1.1465682
keeps,keeₚß,-1.7755346
nightmare,nigḥͭɰare,-0.67775565
nightmare,ņigʜțₘare,0.9053415
september,seₚtȇmbɜʶ,-1.140902
september,sʚptĕᴟ℔er,-1.7980692
instant,ǐnₛtӕnt,-0.75466317
instant,inſtant,1.3561169
cams,ℂams,1.921452
cams,caͫs,2.1572542
artists,àɍtìsts,3.6471589
artists,aɾtiſts,2.927746
immediately,iₘmediatėly,2.560957
immediately,ȋᴟmediɐtȅļy,0.74536496
hazards,ₕazࠡrds,0.6576539
hazards,hazaʵdş,1.0963688
nike,nike,4.6991816
nike,nikȇ,3.5991197
rule,rüŀê,2.4727407
rule,rułe,4.0496197
turning,turⁿing,2.4128454
turning,ᴛūrŉਿñg,-1.6231254
twiki,ţwĩkҋ,0.12924236
twiki,twikȋ,3.2116184
fishing,fishìng,3.1378002
fishing,㎌ishïnℊ,-1.4832871
solution,solutĩon,2.6247609
solution,ſoluₜion,1.1393207
conditional,condīŧȋonࠥl,-0.17851736
conditional,ćonditȋoɳal,2.953894
vocals,㏞ócàƚß,-2.432294
vocals,voͨals,1.7592635
browser,browser,4.8407936
browser,browṣèr,3.4514446
automated,aǘtoͫͣƫeđ,0.27154443
automated,ͣutòmated,2.1195183
victor,vicᶵor,3.216531
victor,viƈtor,3.5516152
italian,ᶖtalȋan,3.73459
italian,itâlᴵࠡn,0.1697409
explore,eᶍₚlǫŕe,-0.25141862
explore,ĕˣpłòre,-1.0772616
eating,eåŧing,2.491881
eating,eatℑnℊ,-1.8630606
roland,ro⅂and,2.6636276
roland,ȓòland,1.8485625
hits,hitₛ,1.8650336
hits,hិts,-0.575396
cyprus,cyƥŗüs,1.7345781
cyprus,ℂyprұs,0.38126904
connect,cönnećț,2.7868876
connect,coƞneçt,2.7697732
track,țrack,4.6685104
track,tračₖ,1.553061
indirect,iƞdiɍect,2.184232
indirect,indirecț,4.8909802
henderson,hȇnđerson,3.369366
henderson,henderᵴon,4.683282
calvin,càᶅvin,3.2746396
calvin,cǎlᵥìn,0.09462046
standings,stanđiñgs,3.841277
standings,standings,4.896486
classes,clǎssês,3.6005843
classes,clasßes,0.8768979
couples,cȫup℔eſ,-1.4859331
couples,coûₚłĕs,-0.8925426
weighted,weighƭed,3.1160045
weighted,weighₜeđ,3.4877644
trick,țrick,4.626625
trick,trïck,3.709932
latina,laŧìna,3.3013122
latina,lȁtina,3.5963876
garlic,garĺiℂ,2.220781
garlic,gårłic,1.3210658
tucson,tuçᶊon,4.1537704
tucson,ᶵūℂṧon,0.092290044
brand,branɗ,3.9979045
brand,bȓañđ,2.4000251
gate,gåte,3.0301409
gate,gaŧe,4.5179386
silicon,silicoⁿ,1.6291888
silicon,ᵴilicoñ,2.488305
elizabeth,elizåbeth,3.5905309
elizabeth,ǝlīzabèth,1.4651352
grow,gʵõʷ,-2.4634893
grow,grow,4.7069054
division,divℑsioᶇ,0.27929467
division,divisȉoⁿ,1.7351329
climate,clĩmaŧĕ,2.5310018
climate,ℂlimaₜe,3.6259353
hats,hats,4.9048996
hats,ḥaţš,2.119413
amend,amend,5.144039
amend,aₘënđ,-1.2802831
leading,łeading,4.2249513
leading,ƚeading,4.243206
cycling,cyclȋng,3.4470274
cycling,cýcling,4.1922297
begun,begǘn,2.029312
begun,ᴃegun,0.16233416
discussing,discussᴵng,2.9306564
discussing,điscûsₛiᶇℊ,0.5902861
excerpt,exceŕpt,3.5892892
excerpt,e̽ℂeʶₚₜ,-2.7565763
tests,teßₜş,-0.51191074
tests,testˢ,1.5070579
pretty,ₚretty,1.2572329
pretty,prèțty,3.8584964
cause,cǟuse,2.8681283
cause,cauŝe,3.8072393
eden,ȅden,2.4155128
eden,ǝdĕn,-2.0096955
assessments,assesᶊmentˢ,3.2106562
assessments,ࠡssesşments,2.8074658
explicitly,exᵖliçiₜly,1.485982
explicitly,ĕxplicitɭy,3.5041378
receivers,ŕeℂeȋvers,1.9834001
receivers,receivȇrs,3.979822
stephen,stephĕn,3.0983324
stephen,ᷤƭeₚhₑn,-1.7852311
ordinary,orɖѝⁿary,-0.845221
ordinary,orđਿnary,-1.931319
device,deᵥicè,2.3687353
device,ɖࠝviᶜé,0.48386633
brakes,braᴋes,4.658981
brakes,bräkes,4.445455
preferred,preferɾed,4.900566
preferred,prefeɼɾeđ,4.7816863
mart,mͣɾt,1.2852806
mart,mart,4.929235
summit,summīt,3.8772838
summit,suₘmℑt,-0.4155752
daily,dãilɏ,1.2774522
daily,đǡìly,2.4361925
weather,ᴡeaₜheʴ,-0.6989324
weather,weaₜₕeȓ,-0.05500555
sugar,ₛุgar,-0.22810072
sugar,sǔgaɍ,2.697227
created,ℂreated,3.024344
created,ᴄȓeǟtêđ,2.0354116
titten,ₜitₜen,2.6278327
titten,titţen,4.351092
dairy,daìry,3.9470935
dairy,daiɹy,2.008997
ancient,anᴄienₜ,3.593793
ancient,ancienţ,4.7077985
decimal,decĩₘal,1.9295243
decimal,decᴵᶆal,1.3984948
different,ȡifferĕɳt,2.6170864
different,ɖiffërent,4.3979144
jurisdiction,jurisdiction,4.7276
jurisdiction,jurißdiℂţȋon,1.7966665
ratio,raₜiơ,1.6243937
ratio,řatio,3.5573127
delta,đelᴛa,2.0643747
delta,dełta,1.8823509
popular,ₚɵpuĺar,0.4751947
popular,ₚoᶈǘlaȓ,-1.2546877
epic,epiƈ,2.1512291
epic,epĩc,2.1705961
icons,icons,4.938863
icons,icoɳs,4.7869377
completely,completeɭy,4.860204
completely,coᴟpletely,2.878278
sale,ₛale,1.60518
sale,ⓢaᶫē,-2.83828
junior,jưŉior,2.370913
junior,jưnior,2.249436
technological,tèchñolǒgiℂaĺ,2.1150227
technological,teℂħňᴒlǫgicaĺ,0.80777025
automated,aùtomațed,4.3353577
automated,åūtoᶆãƫࠝd,1.4802915
earn,eärߒ,-0.110676184
earn,eâȓn,1.7955298
compliant,coɯpliant,2.2413785
compliant,còmplìânt,3.5588708
justify,juṥtifȳ,3.7798486
justify,jusțify,4.5976696
imported,iᴟₚoɾŧėd,-0.8030449
imported,ïmporₜed,2.4473765
subsidiary,sுbŝidiǎry,1.062547
subsidiary,subsidiarẎ,3.210114
knowledge,knoŵľedge,2.423945
knowledge,knowledgé,4.19069
slim,ᷤᶫiᶭ,-3.0117037
slim,ₛlim,1.5471156
premises,pɾemises,4.9143147
premises,prǝmīṥes,1.4940072
commercial,ᷗomͫerciál,0.33242062
commercial,čȯɯᶭerčial,0.9735074
dana,dànᴀ,-0.5660701
dana,đàna,2.5927236
very,ᵛerɏ,1.3891368
very,㏞èry,-1.0565202
teddy,teddy,4.849337
teddy,teđđy,3.3596296
edited,eđited,3.6184292
edited,ĕditéď,2.408001
adapter,adāpter,4.4377193
adapter,adaᶈter,4.593112
wisconsin,wīscoⁿ⒮iñ,0.17205894
wisconsin,wiscoᴺsiņ,1.0226874
laura,laura,5.054084
laura,laurǡ,3.652197
trinidad,tɾiⁿīᵭad,0.6355568
trinidad,ₜrinídåd,2.6146576
younger,yǒunger,3.1309984
younger,youngeɽ,4.2599053
terms,ₜេrms,-1.654327
terms,ₜerms,2.704608
partition,partйtĩon,1.4344739
partition,partĩƭiơn,1.7337862
refund,rᴱfund,2.394458
refund,ɾèfȕƞđ,1.5480992
partner,partneȓ,2.792739
partner,pɐɼtñer,2.3813875
services,sĕr㏞iceₛ,-1.2964511
services,sɇȓvīcés,1.0241963
championships,champiónₛhips,2.8872573
championships,chǡmpiònsɦips,1.8790054
built,ƀுĩƚt,-1.2702576
built,buīlt,3.492185
safe,såfɇ,0.18006603
safe,śa㎌e,-1.8072133
instant,inßtaߒₜ,-1.4371074
instant,īnstañt,3.0112565
administrative,ađₘiⁿisₜratiʌe,0.452736
administrative,âdmiñißțràₜive,1.1755455
volkswagen,ʋolkswagen,1.2028297
volkswagen,vǫlₖšwagen,1.5188801
again,agaiɳ,4.6690273
again,ågaiᶇ,0.49257308
removal,ɍǝₘoval,0.26452568
removal,remoṽal,3.949398
franklin,㎌ranₖ℔in,-2.352312
franklin,ƒranₖḽìƞ,0.37498283
units,uniₜs,4.0054493
units,uñitₛ,1.4528087
novelty,noveƚty,3.700693
novelty,noveltẏ,3.5262241
redhead,redĥǝãɗ,1.8541749
redhead,rĕdhead,3.3075414
wires,wirʚs,1.5368211
wires,wireₛ,1.6064453
scenarios,scenǻrios,1.2488595
scenarios,scenaɾios,4.747656
conversion,cõnvₑŕsion,1.6658112
conversion,ƈonveɾsiøn,2.284368
simulation,ₛimulatioⁿ,1.4565325
simulation,siₘulation,1.9008033
girl,gĩrl,2.428262
girl,ǧīr℔,-0.98900497
lease,ᶅeasȅ,2.7693212
lease,ᶫease,0.294222
cameroon,caᴍĕroȭᴺ,-2.3073957
cameroon,cameɼoon,3.5942392
italiano,italiåno,2.690177
italiano,ìtaliano,3.0915701
passing,ₚࠥssiñg,-0.014796229
passing,pasšinǧ,3.669988
folders,følđĕrₛ,0.18845153
folders,㎌olderᷤ,-1.0772407
concert,ͨonceɾt,1.6336901
concert,concȇrₜ,2.2811904
hundred,hundređ,4.288065
hundred,húndreȡ,3.0387447
entire,ĕntire,2.7909997
entire,eńtire,3.3955586
appointed,appointed,4.7257237
appointed,åppoīǹţed,2.586455
sometimes,somʚͭiₘes,-1.3189058
sometimes,soɰɜtйmes,-0.92011136
finland,finƚand,3.2631373
finland,finlañd,4.0719485
italian,italian,4.866256
italian,ȋtalian,2.905304
troops,trooₚᷤ,-0.11461552
troops,ₜroȯps,0.62696725
tions,ₜíȯns,0.78304553
tions,ₜioŉs,1.237113
younger,ýoúⁿger,2.65511
younger,yoùngeɾ,2.6968853
extras,exțŕaᵴ,2.9317496
extras,ɞxtras,1.5385684
vast,vaßt,0.24190882
vast,ʋast,0.5623884
eating,ǝatinǥ,1.2274957
eating,eatinℊ,0.2405992
clan,ℂlan,1.7926097
clan,ćľan,2.5563428
desk,ɗesk,3.6808958
desk,deᶊk,4.5230327
managers,ɱanàgers,1.9523365
managers,mȁɳagers,2.9576716
cameroon,ℂࠣₘerøon,-0.4014326
cameroon,caₘēroôn,-0.89004755
siemens,siemenß,1.7829589
siemens,sĩemens,3.315537
browser,℔řowßeȓ,-1.6538
browser,broᴡser,1.4698186
deficit,defiƈit,3.3877013
deficit,ḓeficit,4.1970496
invitation,in㏞iţₐtion,-0.70006055
invitation,iǹviₜǡₜiöń,1.2552859
segments,śegmentſ,2.0643814
segments,seĝmenţs,4.3506947
designers,de㎮iℊners,-1.1836314
designers,desǐgŉĕrs,2.9645832
bookmark,bȫokmàrk,2.1317236
bookmark,bookmark,4.8245974
explore,exᵖlore,1.4047519
explore,ĕxpʟore,1.0290941
propecia,pʴopĕcia,-0.024283651
propecia,pŗopɝcia,1.602219
dying,dyiƞg,4.5560656
dying,dyinǧ,4.036965
victor,victø⒭,-0.21606432
victor,vìctor,3.5907087
western,wȩßţeɾn,0.62655145
western,wéᷤtern,2.7020252
essence,eₛseƞce,1.7588478
essence,ɜsᵴencǝ,-0.85694844
tests,testṣ,4.3962755
tests,tesţs,4.7462997
automation,automaͭioŉ,1.4452882
automation,aútoᶭatiøn,1.9715812
prescribed,pŗēscriʙǝđ,0.55053097
prescribed,ᵖrescribed,2.1034524
couples,coupɭes,4.950249
couples,couₚłes,1.3379891
roland,roland,4.8159595
roland,roland,4.8159595
indirect,ĩndïrect,1.8558322
indirect,ĩnđᶖrect,2.331955
cyprus,ℂɏpɾus,0.4858721
cyprus,ℂyprus,1.5261341
automated,aũtomateđ,4.2310863
automated,automatēd,4.543551
environments,environᶭeñts,3.1314154
environments,êƞʋℑroñmentß,-1.0936278
female,feᴟₐĺe,-1.8570575
female,ḟemɐļe,3.3612614
identified,īdentifѝed,1.3493104
identified,iȡeňtìfied,2.1380956
membership,ᶆēm℔ĕrship,-0.72575295
membership,mem℔èȓshiƥ,-0.37371963
abilities,abiłĭțiࠝs,1.0880446
abilities,abiłities,4.12531
letters,lǝtᵗerᷤ,-1.0183748
letters,ƚetₜers,3.712653
apparent,apƥarèߒt,1.1685772
apparent,àpₚâreŉt,0.077436246
track,traͨʞ,-0.22699207
track,tracₖ,2.7111523
dana,däɳa,2.780957
dana,dana,5.0337224
want,ẁaⁿŧ,-0.19068316
want,wanț,4.765908
hired,ȟĩrêđ,1.6697999
hired,hirȇd,3.7321384
pharmacology,phaɾmacoĺogý,3.6315057
pharmacology,pₕårmaƈology,0.6748916
claim,cʟaim,1.606672
claim,claim,4.9509463
cups,cùps,1.3804352
cups,cùps,1.3804352
keyboard,ǩèyboaȓd,2.9610944
keyboard,ķeÿböard,2.7116585
gene,geņӭ,-1.8032694
gene,gࠝne,2.2369077
assignment,asſǐgnmeñt,1.5195603
assignment,àsßignmenț,1.745985
hits,ₕìțs,-0.2480181
hits,hits,4.707814
shopper,shòpᵽȅr,0.84724873
shopper,sₕoₚper,-0.7866592
gallery,gallerÿ,3.5945976
gallery,ᵹalleȓy,1.2145845
threaded,ₜhreࠥđèđ,-1.1758611
threaded,threadĕd,3.819958
numbers,nūm℔eɍs,0.48470086
numbers,ņum℔ᵋrs,-1.2332387
connect,conneċt,3.765029
connect,conƞecₜ,1.6545273
peru,peɾu,4.36628
peru,ₚèru,-1.5903807
brazilian,brǟẕǐlian,1.7690187
brazilian,bʵaɀilɪan,-0.06232641
disposal,diṥposal,4.3051047
disposal,disposäl,4.6902857
thai,tʜai,0.13990538
thai,thài,2.622299
concentration,cònĉêntraͭion,0.2653275
concentration,ℂonceᶮtɾàtīon,0.7330344
vocals,voƈals,2.2387748
vocals,ʌocals,0.14427699
extraordinary,exͭraordਿnɐry,-1.4615428
extraordinary,eⓍťraordinaɾý,1.815329
folder,㎌olȡer,-0.91541225
folder,folder,5.021137
device,đē㏞iͨe,-0.85771376
device,ƌɜ㏞ᴵce,-2.6040833
centres,cenţrǝs,1.7701786
centres,centreₛ,2.885696
targets,taŕgèŧs,2.962097
targets,tarℊets,0.80510277
forum,foruɱ,4.0819216
forum,㎌oȓuₘ,-1.5656352
collected,coƚ℔ecͭed,-1.5801007
collected,colleƈted,2.9403286
volunteer,vǫŀunteeŕ,2.5389607
volunteer,vȫluƞᴛeӭr,-0.10484546
proposals,ₚrȫpᴐsal㎮,-1.2199324
proposals,proposáls,4.391475
begun,bࠝℊûn,-1.9716691
begun,begūn,2.6046422
belt,bĕłt,0.40964726
belt,be℔t,-0.54687613
girl,gĩrl,2.428262
girl,girl,4.986968
generally,geŉērally,3.1298854
generally,geɳerally,4.5162625
lodge,lȭđℊe,-2.4597902
lodge,ȴođĝe,2.8398242
opposition,opₚosition,1.7889316
opposition,oₚposȋtiòn,1.6033604
employment,employᴟeᴺț,0.5609805
employment,emₚƚoyment,1.3076125
cursor,curᷤôr,1.949408
cursor,cuŕsor,3.4850738
curtis,curtìs,2.8908858
curtis,ℂurṱïs,0.61218554
halifax,halī㎌aⓍ,-2.13381
halifax,hẚliƒàx,3.185033
error,eᵲŕor,0.022493906
error,erɍor,4.766996
supports,ſúₚpørₜₛ,-0.9314039
supports,supporₜs,4.4916825
fleece,fleecê,4.021693
fleece,fleэce,1.8470697
lucas,lȗcaˢ,0.16910155
lucas,lucas,4.987916
documentation,dōcuɱeⁿtåtiøn,-0.34439623
documentation,docuₘentatiơn,1.9165118
flights,fłightˢ,1.203705
flights,fligȟts,4.0021324
began,℔egän,-0.70084554
began,beℊẚn,-1.050511
championships,ℂḥamₚioƞshiₚſ,0.3556343
championships,chaɯpìoṅsʜīps,1.1608413
vitamins,㏞itàmℑñs,-0.6149318
vitamins,vitaminₛ,3.9120824
execute,exeͨutĕ,1.1541097
execute,ëxecuₜe,2.6774395
load,loǎđ,2.281839
load,loaᶁ,3.344187
reflects,reflɇcₜₛ,0.97422826
reflects,reflects,4.9539495
compile,ℂõmpiʟe,-1.2134255
compile,cömpiˡe,2.0255923
investigate,investiℊate,1.886545
investigate,ĩñveßƫiℊate,-1.0065634
naturally,natuɾåľly,3.1201808
naturally,ⁿaᶵuralˡƴ,1.2920319
columbus,cǫƚũₘbus,-1.0088365
columbus,ƈolǔmbus,1.6373253
asked,asked,4.9017467
asked,askȇd,3.3220954
pets,⒫ets,1.3707565
pets,peₜſ,-0.84410095
index,iᶇdex,2.2806354
index,index,4.710786
lawrence,lawreⁿce,3.3562233
lawrence,łǡŵɾencê,1.0130568
merry,ₘeɍřy,-0.16333643
merry,ɯerry,1.4290053
injection,inᶡecₜion,1.1287705
injection,injecₜion,4.2044506
laura,laųra,3.5276742
laura,laūrâ,2.180535
attempted,aₜțemₚted,2.5403597
attempted,atţeɱptēd,3.8756936
geological,geöløᵍical,-1.0442657
geological,ğeoʟogǐcal,1.1411365
invisible,iņviſible,1.7298696
invisible,invǐsiɓƚe,1.2595342
conflicts,ĉónflicŧs,3.8001363
conflicts,conflicts,5.0041494
accident,accȋdent,3.3293374
accident,àcℂident,2.004626
mice,micé,3.667304
mice,ₘice,1.7003895
equation,eqúàƫioƞ,2.1119492
equation,eqúation,2.1541111
tones,țones,4.7484508
tones,tònₑs,-0.042967193
circulation,ciɾcùľațioƞ,0.78599054
circulation,ćircù℔ation,1.087546
winning,winning,4.7724657
winning,winƞing,3.3473163
extraordinary,ȅxtraordinàry,3.3586316
extraordinary,ɘxtràordīnáry,2.4566057
want,ᴡant,0.078959115
want,ŵànț,3.049525
departmental,đɘpartmĕntal,0.6485275
departmental,depaŕtmɝnţal,3.1046493
scoring,scöriñg,2.9277422
scoring,scòŗiŉg,1.5149869
institutional,ਿⁿsᶵìtutīoñẚl,-0.82183665
institutional,ińsₜituₜiónâ℔,2.3768551
budapest,buᵭǡpest,1.4814073
budapest,budaₚeßť,-0.52273965
exploring,exploring,4.604557
exploring,e⌧p℔ǒrinǧ,-1.1060818
union,uŉion,2.7442334
union,unℐoᶇ,-0.7323268
proteins,ₚroₜeℑns,-0.7427849
proteins,pròteins,3.8516324
scientists,scièntiŝƭß,1.9578695
scientists,sℂйeňtiₛts,-0.36685857
suse,ſußʚ,-2.168501
suse,ŝusɜ,0.05272159
wireless,wirelʚ⒮s,0.83276564
wireless,ᴡire℔ĕšs,-1.9539218
removal,removãl,4.658094
removal,ŕêₘoväľ,0.6136872
gabriel,gabriĕł,0.7483255
gabriel,gäbrieľ,3.4634137
path,ₚath,-0.071765706
path,paᵗɦ,0.11155656
resulted,ɍešulₜed,2.8299127
resulted,resūlteđ,3.5777993
toilet,tóȋĺeₜ,1.4418503
toilet,ƭoilėt,3.769925
shops,sʱoᵽs,-2.236631
shops,shopß,-0.23004524
numerous,numerouṣ,4.043161
numerous,nùmerous,2.4121554
voice,vǿice,0.40961087
voice,vòice,2.7933698
calendars,ↀälendars,2.747856
calendars,cࠥ℔ēndars,0.20143536
thehun,ͭʜehߎn,-2.5662696
thehun,theₕuߒ,-1.217819
responsible,ɍesponsib℔ɜ,1.1224759
responsible,rēspoⁿsi℔le,1.4125019
malta,malta,4.86359
malta,maƚta,4.724732
hairy,ₕairý,0.12728676
hairy,haìry,3.5385098
jurisdiction,jurīsdictiоᶇ,3.6215575
jurisdiction,jurisdìctioⁿ,2.2882266
jews,jeᴡs,-0.5761819
jews,jewₛ,1.1477954
parenting,parenting,4.817271
parenting,pareňtíƞg,3.001146
decimal,decima℔,1.6130016
decimal,decĩmaļ,3.4866564
ruling,ruŀȋƞg,1.4699411
ruling,ɍūʟing,3.3895724
further,fuȓţheŗ,2.345569
further,fȕrtʜer,1.3875604
pixel,ₚixel,-0.43758246
pixel,pixeʟ,1.4959211
heard,heãŕd,3.688728
heard,hearɖ,4.902065
advertisements,aᶑ㏞ertiᷤǝᶭenₜs,-0.43351954
advertisements,åđverťiṣɜmēnts,2.322354
bids,℔ids,0.3970706
bids,ƀids,1.7130485
underlying,ûnḋeɾlying,2.8477623
underlying,uⁿderlyiƞg,2.7197058
compromise,ƈoɯₚroᴟise,-1.6547254
compromise,cߐₘproₘise,-0.4783416
outcomes,oұtcomǝṣ,-0.013599785
outcomes,outↀomës,1.7352226
violence,vioļȅnℂe,1.9674276
violence,víolence,3.640486
initiative,initiaₜīᵛe,1.494853
initiative,ਿnǐₜiåtiᴠe,-0.07198433
tower,ƫoᴡeȓ,-0.016392058
tower,țoweɾ,4.7915874
universe,uᶇȋ㏞ersė,-0.517558
universe,uniᵥeʀse,1.2630812
monsters,monsͭɇrs,0.6828904
monsters,monsteɽᶊ,4.404315
devoted,devotĕd,3.9072762
devoted,đèvoțed,3.649721
senators,ⓢenaͭӫrs,-1.6873155
senators,seƞǻtòrs,0.035257798
hobbies,ho℔ɓĩēs,-0.8382831
hobbies,ho℔bies,0.5788076
operators,operațōrˢ,1.6307203
operators,oᵽĕɍatorſ,-0.8113192
deviant,deviant,5.00976
deviant,đe㏞iӑnƭ,-0.6914829
gore,ǧore,3.879883
gore,göŗe,2.4217794
victor,victoɾ,4.8977427
victor,vicₜor,4.3185434
drove,drovȇ,3.1212337
drove,drȫve,2.2535212
badge,baᶑgë,1.7540457
badge,bádge,3.044144
whale,whałe,2.161717
whale,whǟle,3.0076346
holocaust,holocaust,4.19785
holocaust,holoᴄåust,2.5521736
ranked,rankĕd,3.4240339
ranked,rȁnkeđ,3.7891972
beings,bĕingſ,0.20244473
beings,beings,4.8713274
smooth,smоoţh,4.52298
smooth,sɯooth,1.3902096
angry,aⁿgɾy,1.5662981
angry,anğrẏ,2.9532526
cast,ℂåst,-0.45370376
cast,ℂǟst,-0.49288064
concentration,coņƈentȑẰtiǒn,-0.19818603
concentration,conĉêᶇtᵲation,1.4459665
