,clean,perturbed,legible,legibility_score,source,class,aspell
3988,promise,ᶈromīșe,,1.6396918,dces,visual,promise
3989,promise,prǫmisé,,2.7191725,dces,visual,promise
3990,earthquake,eárţh⒬uaķĕ,,-0.38220507,dces,visual,earthquake
3991,earthquake,êaȑₜhquake,,2.4732373,dces,visual,earthquake
3992,transmit,ₜranŝⓜit,,1.4735367,dces,visual,transit
3993,transmit,transmit,,5.029296,dces,visual,transmit
3994,strictly,sₜrictly,,3.565666,dces,visual,strictly
3995,strictly,striᴄtly,,4.9395227,dces,visual,strictly
3996,ruby,rubý,,2.916767,dces,visual,Ruby
3997,ruby,rüby,,1.9897081,dces,visual,Ruby
3998,integrated,ĩntȅgratĕd,,1.4424908,dces,visual,integrated
3999,integrated,intȅℊrateđ,,0.1661441,dces,visual,integrate
4000,awful,aʍful,,1.5725527,dces,visual,awful
4001,awful,aw㎌uľ,,-0.8064191,dces,visual,AWOL
4002,investigations,īnᵥesţਇgatiøns,,0.37762076,dces,visual,instigation's
4003,investigations,investigâₜions,,4.022019,dces,visual,investigations
4004,instrument,instrument,,4.833445,dces,visual,instrument
4005,instrument,instruᶭeⁿț,,2.1671114,dces,visual,instruct
4006,toronto,ₜoɾøntö,,0.43878978,dces,visual,onto
4007,toronto,ţǫroƞtō,,1.7792121,dces,visual,Toronto
4008,rank,ŕanᵏ,,1.10276,dces,visual,ran
4009,rank,rะnk,,0.10028566,dces,visual,rank
4010,mirror,mᴵrror,,1.806547,dces,visual,mirror
4011,mirror,ₘirɾoɍ,,1.3492607,dces,visual,Oreo
4012,interim,iⁿterim,,1.2231047,dces,visual,interim
4013,interim,ìnₜeȓйₘ,,-0.8209578,dces,visual,inner
4014,transparency,tɾänsƥareŉcŷ,,2.5379415,dces,visual,tonsure's
4015,transparency,ƭransₚᵃȓencȳ,,0.5892404,dces,visual,reinsurance
4016,builders,℔ߎilđeɼs,,0.4732585,dces,visual,ole's
4017,builders,bųǐlɖࠝŗs,,2.9657738,dces,visual,build's
4018,costs,costs,,3.7582774,dces,visual,costs
4019,costs,costs,,3.7582774,dces,visual,costs
4020,qualifications,qualificaṱioⁿs,,3.0450628,dces,visual,qualification's
4021,qualifications,⒬ualifiĉatiónᶊ,,0.86193615,dces,visual,qualification
4022,clark,ƈľark,,1.6218532,dces,visual,lark
4023,clark,clark,,4.8239017,dces,visual,Clark
4024,swiss,swisˢ,,1.1773003,dces,visual,Swiss
4025,swiss,swísß,,-0.4296954,dces,visual,Swiss
4026,varies,varℑes,,0.34706807,dces,visual,varies
4027,varies,vårìes,,2.7600224,dces,visual,varies
4028,stop,stòᶈ,,1.4216601,dces,visual,stow
4029,stop,stȯp,,4.145985,dces,visual,stop
4030,jewellery,jewɜllӭry,,0.67150086,dces,visual,jewelry
4031,jewellery,jewelleŕy,,4.39492,dces,visual,jewelry
4032,marie,ₘaȑɨe,,-2.0162425,dces,visual,are
4033,marie,ₘarie,,-0.19358811,dces,visual,aerie
4034,penguin,pengȗin,,3.8284266,dces,visual,penguin
4035,penguin,penĝߎin,,0.5843078,dces,visual,penguin
4036,night,niģĥt,,3.3162196,dces,visual,night
4037,night,niǧₕt,,0.102484636,dces,visual,night
4038,highlighted,highlìℊhtĕd,,0.36609015,dces,visual,highlighted
4039,highlighted,highlighŧed,,4.5784254,dces,visual,highlighted
4040,syndication,sɏɳdication,,1.371655,dces,visual,syndication
4041,syndication,sýndicațïon,,3.3964345,dces,visual,syndication
4042,print,prĩnt,,3.212451,dces,visual,print
4043,print,ₚɾinț,,0.7012082,dces,visual,int
4044,cornell,corńeʟl,,1.2805021,dces,visual,Cornell
4045,cornell,cȫrnell,,2.2526176,dces,visual,Cornell
4046,default,ɖefault,,4.8128414,dces,visual,default
4047,default,đefauĺt,,3.8675346,dces,visual,default
4048,threatening,threåtĕñing,,2.0945084,dces,visual,threatening
4049,threatening,tₕreåteniⁿℊ,,-0.3784609,dces,visual,treating
4050,blvd,blʌd,,0.35133266,dces,visual,bled
4051,blvd,ᵇlvd,,0.12243874,dces,visual,Blvd
4052,ronald,ronalđ,,4.715366,dces,visual,renal
4053,ronald,roņǟld,,2.4732997,dces,visual,Ronald
4054,nursing,ňuɾˢȉng,,-1.1461587,dces,visual,nuking
4055,nursing,nūrsìng,,1.9714444,dces,visual,nursing
4056,turns,ₜurnš,,1.3073032,dces,visual,urns
4057,turns,ₜurƞs,,1.2698425,dces,visual,Ur's
4058,hearing,hëaɽîⁿg,,1.4897281,dces,visual,hag
4059,hearing,ₕeãɾinǧ,,-0.12207106,dces,visual,easing
4060,applies,apₚlies,,1.7829074,dces,visual,applies
4061,applies,applies,,4.895026,dces,visual,applies
4062,yeah,yeǡₕ,,-1.5379868,dces,visual,yea
4063,yeah,yេah,,-0.5187674,dces,visual,yeah
4064,webster,weʙstɞr,,0.9374965,dces,visual,West's
4065,webster,websteᵲ,,1.8322716,dces,visual,Webster
4066,music,music,,4.5620027,dces,visual,music
4067,music,mūsic,,2.917074,dces,visual,music
4068,medical,meƌicaƚ,,3.242412,dces,visual,mica
4069,medical,medicäľ,,3.6209435,dces,visual,medical
4070,data,datå,,3.7031,dces,visual,data
4071,data,data,,4.9532623,dces,visual,data
4072,athletes,аthȴeţเs,,1.4805138,dces,visual,theta's
4073,athletes,athletɜs,,3.2216868,dces,visual,athlete's
4074,freeze,㎌ŕeeɀĕ,,-1.9289995,dces,visual,Rhee
4075,freeze,frĕezߍ,,-0.8446697,dces,visual,freeze
4076,beverage,ƀeveräge,,2.6335962,dces,visual,average
4077,beverage,bȅʌeragĕ,,-0.78897583,dces,visual,beverage
4078,mariah,mǡriaʱ,,-0.33686477,dces,visual,Maria
4079,mariah,ₘårĩaₕ,,-2.412354,dces,visual,aria
4080,aims,aiᴟs,,-0.84456027,dces,visual,AI's
4081,aims,aíms,,2.4456482,dces,visual,aims
4082,disciplines,ƌisℂīp℔iɴes,,-0.46040758,dces,visual,espies
4083,disciplines,ᶁiscਿplinès,,0.37950128,dces,visual,disciplines
4084,pennsylvania,ₚennsyl㏞aniǡ,,0.535279,dces,visual,insulin
4085,pennsylvania,penňsylvaŉia,,3.071502,dces,visual,Pennsylvania
4086,cooked,cooₖed,,1.3333663,dces,visual,cooed
4087,cooked,cȱoķed,,2.666444,dces,visual,cooked
4088,manuals,manuals,,4.9609237,dces,visual,manuals
4089,manuals,mǻnuals,,3.1731803,dces,visual,manuals
4090,booty,bȍoty,,2.5343788,dces,visual,booty
4091,booty,℔oõₜy,,-0.3395447,dces,visual,ooh
4092,loose,lòosɇ,,0.07330932,dces,visual,loos
4093,loose,lòöₛe,,-1.1623062,dces,visual,loo
4094,katrina,ₖatrinâ,,1.5866959,dces,visual,Katrina
4095,katrina,katŕiña,,3.221487,dces,visual,Katrina
4096,abandoned,abaǹdơⁿed,,1.6513023,dces,visual,abandoned
4097,abandoned,âbaƞɗơneđ,,0.5956815,dces,visual,abalone
4098,networks,ƞeƭworkᶊ,,2.3854294,dces,visual,rework
4099,networks,ƞeţwǭrkₛ,,0.8476118,dces,visual,artwork
4100,welfare,wel㎌àrɇ,,-0.22875288,dces,visual,velar
4101,welfare,wࠝlfare,,2.930956,dces,visual,welfare
4102,fatal,㎌ǎtal,,-0.9934717,dces,visual,Ital
4103,fatal,fätal,,3.7098255,dces,visual,fatal
4104,wave,wavĕ,,1.9974599,dces,visual,Wave
4105,wave,wave,,4.8962345,dces,visual,Wave
4106,turkish,turkǐsh,,3.4153903,dces,visual,Turkish
4107,turkish,tuɾkißh,,2.9271328,dces,visual,Turkish
4108,attached,attachɇd,,2.6425788,dces,visual,attached
4109,attached,attaçhed,,4.120995,dces,visual,attached
4110,facilitate,ḟãƈℑ℔itäte,,-0.9465469,dces,visual,fitted
4111,facilitate,facilītate,,3.4531388,dces,visual,facilitate
4112,thumbs,tₕuₘbs,,-0.15015571,dces,visual,tub's
4113,thumbs,ţₕumbs,,1.0703038,dces,visual,tombs
4114,calgary,ƈǡlgary,,1.9624062,dces,visual,Calgary
4115,calgary,caĺgary,,4.372395,dces,visual,Calgary
4116,somewhere,ſomeᴡhere,,1.0362182,dces,visual,somewhere
4117,somewhere,soɯewȟere,,2.2817423,dces,visual,somewhere
4118,variation,variaₜɨoƞ,,4.0014896,dces,visual,variate
4119,variation,ᴠariatiòņ,,3.5671704,dces,visual,variation
4120,collector,ĉõllecₜoɾ,,1.7606407,dces,visual,collector
4121,collector,ƈölleℂᴛor,,0.21666907,dces,visual,oleo
4122,unnecessary,unƞȇceₛsary,,0.16058083,dces,visual,unnecessary
4123,unnecessary,unneceₛˢàry,,-0.167065,dces,visual,unnecessary
4124,doll,dôll,,3.2000082,dces,visual,doll
4125,doll,dₒļl,,0.9293781,dces,visual,Dell
4126,aged,ǟged,,1.8582146,dces,visual,aged
4127,aged,aged,,4.7874026,dces,visual,aged
4128,sound,soūņƌ,,2.3489103,dces,visual,Son
4129,sound,soūnd,,3.254696,dces,visual,sound
4130,arizona,aɾīžǫna,,1.7141955,dces,visual,Arizona
4131,arizona,ariɀǒna,,0.7047653,dces,visual,Arizona
4132,broadcasting,brǭadcasting,,2.7790546,dces,visual,broadcasting
4133,broadcasting,broadcastinǧ,,4.350554,dces,visual,broadcasting
4134,associate,assocਿäte,,-0.48526016,dces,visual,associate
4135,associate,așšociate,,3.4249208,dces,visual,associate
4136,bring,briƞg,,4.6984177,dces,visual,brig
4137,bring,ƀriⁿg,,0.9481997,dces,visual,rig
4138,livecam,livèƈam,,2.316291,dces,visual,liver's
4139,livecam,livēcam,,3.5331657,dces,visual,live cam
4140,wrestling,wrest℔ing,,1.1876833,dces,visual,wresting
4141,wrestling,wrestling,,4.727371,dces,visual,wrestling
4142,adequate,adeqūaťe,,2.7910542,dces,visual,adequate
4143,adequate,ade⒬uate,,2.6805835,dces,visual,adequate
4144,promptly,ƥrǒmᶈtly,,4.059013,dces,visual,remotely
4145,promptly,proₘpțly,,2.5384984,dces,visual,promptly
4146,acting,actӥng,,0.96357983,dces,visual,acting
4147,acting,åƈtīng,,1.1964571,dces,visual,eating
4148,urls,urlş,,4.712127,dces,visual,URLs
4149,urls,ûrls,,2.9793499,dces,visual,URLs
4150,souls,söưls,,0.2990714,dces,visual,souls
4151,souls,ⓢoǔls,,-0.4624172,dces,visual,oils
4152,fioricet,㎌iǭɽйcet,,-1.8968321,dces,visual,iced
4153,fioricet,㎌iòricet,,-0.0568383,dces,visual,airiest
4154,finals,㎌ℑnalᵴ,,-2.377461,dces,visual,Neal
4155,finals,fiṅals,,4.844124,dces,visual,finals
4156,agent,aǧent,,3.7233353,dces,visual,agent
4157,agent,ǎgent,,3.6788387,dces,visual,agent
4158,peter,petɝr,,1.3145261,dces,visual,Petra
4159,peter,pèƭer,,2.1240933,dces,visual,peer
4160,assistance,assҋstǎnce,,2.0861652,dces,visual,assistance
4161,assistance,asⓢistàńce,,-0.06705295,dces,visual,assistance
4162,mixture,ₘixturĕ,,1.2590932,dces,visual,fixture
4163,mixture,mixₜȗᵲe,,-0.18120132,dces,visual,moxie
4164,burns,ᵇuŕnś,,-1.1563385,dces,visual,urns
4165,burns,℔ùrns,,-0.52584976,dces,visual,urns
4166,oklahoma,ȭklahoₘä,,0.3655134,dces,visual,Oklahoma
4167,oklahoma,ߐₖlåhǒma,,1.4309714,dces,visual,lama
4168,garmin,gaɽmiⁿ,,1.8499272,dces,visual,Gamow
4169,garmin,ℊǟrmin,,-1.3953886,dces,visual,arming
4170,mild,ᴍild,,-0.60517216,dces,visual,gild
4171,mild,miłd,,2.7376416,dces,visual,mid
4172,clear,cłeär,,2.2269795,dces,visual,sear
4173,clear,cłear,,3.5269246,dces,visual,sear
4174,kernel,kernel,,4.9404416,dces,visual,kernel
4175,kernel,keŕne℔,,0.36572474,dces,visual,Kern
4176,tire,țirĕ,,3.3085673,dces,visual,tire
4177,tire,tirĕ,,3.359797,dces,visual,tire
4178,surgeons,surǧeøns,,1.6409048,dces,visual,surgeons
4179,surgeons,surgèonṣ,,2.6404557,dces,visual,surgeons
4180,parents,parǝntˢ,,1.744075,dces,visual,pant
4181,parents,paɾentṣ,,4.126294,dces,visual,pants
4182,oops,ooₚs,,-1.7495109,dces,visual,Io's
4183,oops,oȍps,,-0.50360835,dces,visual,oops
4184,ohio,óʜio,,-0.975863,dces,visual,Ohio
4185,ohio,oₕio,,-0.92433506,dces,visual,Ohio
4186,locale,lõcalɇ,,1.2182108,dces,visual,local
4187,locale,localè,,2.3616133,dces,visual,locale
4188,tabs,tâ℔s,,0.41567844,dces,visual,Ta's
4189,tabs,taḃₛ,,0.09515842,dces,visual,tab
4190,traffic,tràffïc,,1.6906917,dces,visual,traffic
4191,traffic,tȓaffǐℂ,,0.73391885,dces,visual,traffic
4192,samba,ᵴǟm℔ä,,-1.5525619,dces,visual,AMA
4193,samba,sȁmba,,3.0547814,dces,visual,samba
4194,sellers,sₑl℔erſ,,-0.920446,dces,visual,Sellers
4195,sellers,ſelłerᶊ,,1.1379097,dces,visual,seller
4196,commons,commoƞs,,4.608474,dces,visual,Como's
4197,commons,ᴄommons,,4.9765897,dces,visual,Commons
4198,beats,ᴃeats,,-0.086167306,dces,visual,eats
4199,beats,beats,,4.866081,dces,visual,beats
4200,reprints,reprɪnts,,3.7280226,dces,visual,reprints
4201,reprints,repȓints,,3.7487056,dces,visual,reprints
4202,sports,sporₜš,,1.966297,dces,visual,spoor's
4203,sports,ₛpoɾts,,1.2731677,dces,visual,pot's
4204,intelligence,iⁿtelliᵹeⁿcê,,1.5283631,dces,visual,Ellie's
4205,intelligence,iⁿₜelligence,,2.3848095,dces,visual,diligence
4206,situations,sițuaťӥonß,,1.0974483,dces,visual,situating
4207,situations,ₛìtuatioⁿₛ,,0.27913034,dces,visual,auto's
4208,semiconductor,sȇmiℂonductøř,,0.83672,dces,visual,semiconductor
4209,semiconductor,ᷤɘmℑcònducₜoɾ,,-2.0443633,dces,visual,monodic
4210,gamecube,ġаmecube,,4.2944555,dces,visual,gamecock
4211,gamecube,gamecũbe,,2.9215539,dces,visual,game cube
4212,egyptian,ࠝgyᶈtiaⁿ,,1.534767,dces,visual,Garcia
4213,egyptian,eɢyᵖͭiǎn,,-2.2941422,dces,visual,eyeing
4214,priorities,priorĩtiėſ,,1.4002235,dces,visual,priorities
4215,priorities,p⒭ǐǒɍitҋes,,-0.61199087,dces,visual,pities
4216,larger,ɭarger,,4.9831324,dces,visual,arguer
4217,larger,lárgeŕ,,4.066323,dces,visual,larger
4218,oracle,oraçle,,3.0938373,dces,visual,Oracle
4219,oracle,orǡcle,,2.0129073,dces,visual,Oracle
4220,meanwhile,mេanwhіle,,1.431319,dces,visual,meanwhile
4221,meanwhile,ɱeaⁿẉhī℔e,,-0.8182428,dces,visual,awhile
4222,fairfield,fairfield,,4.9411035,dces,visual,fair field
4223,fairfield,fåïɍfield,,3.7781816,dces,visual,airfield
4224,topics,ₜopics,,1.0363467,dces,visual,epics
4225,topics,toƥīcs,,3.2184956,dces,visual,tics
4226,evaluated,eᵛa℔uäted,,-0.13814741,dces,visual,equated
4227,evaluated,evàȴuated,,3.1089053,dces,visual,evacuated
4228,destiny,deᶊtiny,,4.763579,dces,visual,destiny
4229,destiny,destȉny,,3.3892999,dces,visual,destiny
4230,roommate,rooₘₘǡte,,0.94975895,dces,visual,roommate
4231,roommate,řøomᶆatê,,0.3753824,dces,visual,roommate
4232,transaction,transͣction,,1.7548125,dces,visual,transaction
4233,transaction,tɼaƞsàℂtion,,2.0663617,dces,visual,taxation
4234,voluntary,ṽoluńtary,,2.807744,dces,visual,voluntary
4235,voluntary,voluᶇtary,,3.1370013,dces,visual,voluntary
4236,hotmail,ĥoţₘail,,2.020604,dces,visual,hotel
4237,hotmail,hɵₜᴍail,,-1.747411,dces,visual,hail
4238,nonprofit,noŉₚro㎌iₜ,,-1.3346871,dces,visual,Nero
4239,nonprofit,nonprō㎌it,,-0.6000366,dces,visual,nonprofit
4240,equipment,equipment,,4.606426,dces,visual,equipment
4241,equipment,ĕquīpment,,2.488227,dces,visual,equipment
4242,divx,đivₓ,,2.4128337,dces,visual,I've
4243,divx,divₓ,,3.022486,dces,visual,div
4244,type,tȳpe,,3.1074405,dces,visual,type
4245,type,ₜypࠝ,,0.049888417,dces,visual,gyp
4246,everyone,ȇveryone,,3.238233,dces,visual,everyone
4247,everyone,ɜveryone,,2.73013,dces,visual,everyone
4248,ronald,rona℔d,,0.5983951,dces,visual,Ronald
4249,ronald,rǒnₐld,,-0.026923956,dces,visual,Ronald
4250,referrals,ɍefeɍraȴs,,4.5248847,dces,visual,era's
4251,referrals,referɍáĺs,,4.227627,dces,visual,referrals
4252,introducing,iƞᴛroducȉŉℊ,,0.045087963,dces,visual,produce
4253,introducing,inťrodüℂiⁿℊ,,-1.2370107,dces,visual,introit
4254,yang,ȳang,,3.5860367,dces,visual,Yang
4255,yang,yanǧ,,4.0160165,dces,visual,Yang
4256,cave,ƈave,,3.292997,dces,visual,Ave
4257,cave,cavȇ,,2.5334427,dces,visual,cave
4258,psychiatry,psýↀɥǐаtry,,0.5682104,dces,visual,psychiatry
4259,psychiatry,psyↀhйatry,,0.6716312,dces,visual,psychiatry
4260,provinces,pro㏞ɨńcēß,,-1.9016204,dces,visual,Prince
4261,provinces,pɼơvinℂĕs,,2.078625,dces,visual,paving's
4262,respiratory,rₑsƥiȑaᵗory,,1.6413702,dces,visual,rosary
4263,respiratory,rĕspiraₜóry,,1.7816896,dces,visual,respiratory
4264,ambassador,amᴃåssador,,1.1140815,dces,visual,ambassador
4265,ambassador,àmbassadoŗ,,4.4236574,dces,visual,ambassador
4266,parliament,par℔ȉament,,-0.16277842,dces,visual,Parliament
4267,parliament,parliãmeɴť,,2.0962486,dces,visual,Parliament
4268,quotations,⒬ўotaționſ,,-1.1104249,dces,visual,notations
4269,quotations,quơťǡțìồŉs,,1.1293925,dces,visual,quotation's
4270,limitation,ɭimitàₜioŉ,,1.1232009,dces,visual,imitator
4271,limitation,limℑtaₜion,,0.92919326,dces,visual,limitation
4272,arts,arͭₛ,,-1.0476204,dces,visual,Ar's
4273,arts,aɹts,,-1.2042159,dces,visual,At's
4274,delaware,delawarë,,3.9675372,dces,visual,Delaware
4275,delaware,dē℔aware,,0.90140986,dces,visual,Delaware
4276,recognize,ŕeçȫgnize,,1.0380301,dces,visual,recognize
4277,recognize,reℂӫgńize,,0.34950003,dces,visual,reorganize
4278,subscriber,sùbscriber,,3.4200222,dces,visual,subscriber
4279,subscriber,sübscɾiʙȇr,,0.88666254,dces,visual,subside
4280,lies,lĩȇs,,1.5779397,dces,visual,lies
4281,lies,lieš,,3.16579,dces,visual,lies
4282,preston,pŗᴲston,,2.6101534,dces,visual,Preston
4283,preston,prèßtōn,,1.006447,dces,visual,proton
4284,tutorial,tutorial,,4.9501886,dces,visual,tutorial
4285,tutorial,ₜuₜoriäĺ,,2.1744285,dces,visual,Ural
4286,bibliography,bi℔ľiogràₚhy,,0.28961104,dces,visual,bluegrass
4287,bibliography,bibliogɼaphy,,4.5618205,dces,visual,bibliography
4288,distant,disțaɳt,,4.8614616,dces,visual,distant
4289,distant,distànt,,4.3581157,dces,visual,distant
4290,dutch,dȕtch,,2.402974,dces,visual,Dutch
4291,dutch,dᵘtcₕ,,-1.4062892,dces,visual,FTC
4292,relative,ŕè℔aₜi㏞e,,-1.3226695,dces,visual,rear
4293,relative,rëlaƭiᵥĕ,,0.9301202,dces,visual,realize
4294,referred,reƒerred,,4.9853625,dces,visual,referred
4295,referred,ŕefeŕred,,4.4230494,dces,visual,referred
4296,shannon,sʱaƞⁿon,,-1.5401671,dces,visual,San
4297,shannon,shàⁿŉon,,0.1953977,dces,visual,Shaun
4298,medicine,ₘeḋicℑnᵋ,,-0.7558536,dces,visual,edging
4299,medicine,medicinǝ,,2.1878598,dces,visual,medicine
4300,emissions,emisᵴions,,4.0664196,dces,visual,emissions
4301,emissions,eₘℑₛₛioƞſ,,-2.5370104,dces,visual,Io's
4302,salaries,ᶊalaɼiǝs,,3.7341974,dces,visual,Ali's
4303,salaries,sàlɐɾieᵴ,,0.7324544,dces,visual,Sallie
4304,guidelines,ġùǐdélℑƞeˢ,,-0.17139032,dces,visual,guideline
4305,guidelines,ǧuidēƚinӭs,,1.5565901,dces,visual,Gideon's
4306,antibodies,ࠥntībođiès,,0.5145354,dces,visual,nobodies
4307,antibodies,aňtibõƌies,,2.8275368,dces,visual,antibodies
4308,similarly,siɯïlãɾƚỲ,,-0.8121114,dces,visual,slay
4309,similarly,ₛiᶬilaᵲlỲ,,-1.2693801,dces,visual,I'll
4310,peripherals,ƥeriƥʜerals,,2.6388643,dces,visual,aerials
4311,peripherals,ₚĕrïpheʵáls,,-1.1638981,dces,visual,aerials
4312,rough,ŗoùℊh,,-0.7648187,dces,visual,roue
4313,rough,rоugₕ,,0.7983146,dces,visual,rug
4314,align,align,,4.983407,dces,visual,align
4315,align,ålign,,3.5516937,dces,visual,align
4316,tactics,ṱᴀᴄtiͨs,,-0.01688913,dces,visual,Ti's
4317,tactics,țactics,,4.6473665,dces,visual,tactics
4318,mask,ɯask,,-0.09273109,dces,visual,ask
4319,mask,maſk,,1.5816739,dces,visual,mask
4320,simultaneously,ſimுltǟⁿeoùs℔ŷ,,-1.7819184,dces,visual,simultaneous
4321,simultaneously,siᶆultanȅously,,2.7162364,dces,visual,simultaneously
4322,ending,eñdiƞg,,2.136499,dces,visual,ending
4323,ending,enďing,,3.606832,dces,visual,ending
4324,semiconductor,seɰiℂoɳdũƈtoɽ,,-0.4144715,dces,visual,Stout
4325,semiconductor,ᵴemiĉonɖuctor,,2.9435751,dces,visual,emergent
4326,transcripts,țŕanſͨripts,,0.515169,dces,visual,transcripts
4327,transcripts,tȓansᷗripts,,1.7250441,dces,visual,transcripts
4328,figured,figuŕed,,3.5376232,dces,visual,figured
4329,figured,fiℊüred,,-0.042619944,dces,visual,fired
4330,challenging,chä℔lengīng,,0.6594922,dces,visual,challenging
4331,challenging,cʜaȴlènging,,1.7071011,dces,visual,challenging
4332,arising,arising,,4.983209,dces,visual,arising
4333,arising,Ầrising,,1.5432221,dces,visual,Arising
4334,blvd,bľvđ,,3.020459,dces,visual,Blvd
4335,blvd,ᵇlvd,,0.12243874,dces,visual,Blvd
4336,subscriptions,sūbᶊćɾȉptiǫnₛ,,0.83239037,dces,visual,subscription
4337,subscriptions,sųbscɾiᶈtions,,2.9732373,dces,visual,subsections
4338,experiencing,ėxₚêriencing,,1.9729054,dces,visual,experiencing
4339,experiencing,éxperйeⁿcinǧ,,1.3607986,dces,visual,experiencing
4340,self,se℔ḟ,,-1.3093878,dces,visual,serf
4341,self,šelf,,3.2066746,dces,visual,self
4342,celebrate,cēlĕbrate,,2.1470819,dces,visual,celebrate
4343,celebrate,cèlèḃrate,,1.931243,dces,visual,celebrate
4344,arlington,aɾlingțoń,,3.9176428,dces,visual,Arlington
4345,arlington,arliǹℊţoⁿ,,1.0047688,dces,visual,Arlington
4346,taxi,taxï,,3.3516033,dces,visual,taxi
4347,taxi,taxi,,4.7876363,dces,visual,taxi
4348,meetings,meetinℊs,,1.9189776,dces,visual,meeting's
4349,meetings,meétiⁿgs,,1.9042594,dces,visual,meetings
4350,integrating,inͭegɾatiⁿğ,,0.82378155,dces,visual,energetic
4351,integrating,iⁿtegřatȋng,,1.9995348,dces,visual,integrating
4352,austin,aŭsₜin,,3.0651057,dces,visual,Austin
4353,austin,aᷰsₜin,,1.274269,dces,visual,arsing
4354,structures,ˢtŕuℂtũres,,0.49288422,dces,visual,tortures
4355,structures,structures,,4.92294,dces,visual,structures
4356,annotation,annotațion,,4.654007,dces,visual,annotation
4357,annotation,ӑnᶇotatiȫń,,1.7958891,dces,visual,notation
4358,husband,ₕùˢband,,-1.672981,dces,visual,band
