clean,perturbed,legibility_score
self,sulf,-0.92347217
strongly,strongry,4.868276
strongly,strongry,4.868276
established,etablished,4.581934
established,steblished,4.5308137
merely,mwrely,1.9745058
merely,merel6,0.21878955
heel,herl,3.0464115
heel,hsel,0.9773989
expressed,expreswed,1.4504547
expressed,expressec,1.9810638
fits,ftis,4.8466277
fits,ftis,4.8466277
limitation,limitxfion,2.1659741
limitation,lumitati9n,0.9099044
marble,marbel,4.9713726
marble,marbel,4.9713726
german,germany,2.064159
german,germany,2.064159
webster,Websther,-0.30354023
webster,Websther,-0.30354023
capable,capeble,3.604985
capable,capeble,3.604985
televisions,télévisions,2.9425232
televisions,TVs,0.58692515
taxi,texi,1.2999446
taxi,taxe,1.9954536
movie,moive,4.078345
movie,movey,3.429905
community,comunnity,4.4053254
community,comunity,4.4131136
sacramento,eacramenhk,1.0480313
sacramento,eqcgamenyo,-2.3601186
vessels,vesels,4.9698596
vessels,vasseles,2.766151
develops,develolc,1.3330535
develops,dwvelopa,2.1965067
renaissance,5enaissance,2.7602742
renaissance,rebaiwsancs,0.60978
year,uear,0.17755489
year,ywar,1.1246681
proven,provdn,1.3667986
proven,;roven,0.7433589
examples,explames,4.7527604
examples,exemples,4.87726
benchmark,bencymark,3.0430856
benchmark,"bfnch,ark",1.1756871
bike,bicke,3.6345434
bike,byke,0.08118068
transferred,transfered,4.418169
transferred,transfered,4.418169
directions,dirrrections,5.004865
directions,directoins,4.990728
macro,mafro,1.4722699
macro,mavro,1.7333276
dealing,fealing,3.63161
dealing,deaoong,-0.12017079
ward,watd,4.534918
ward,wa5d,0.56153893
secure,securite,1.5586067
secure,scure,4.756561
findings,findinds,4.889092
findings,fingdings,4.8670635
cuts,cu5x,0.057072632
cuts,cugs,1.8115894
nebraska,nebrawka,2.4803174
nebraska,nebraskx,3.3539526
guest,Guets,-0.4634768
guest,Guets,-0.4634768
tenant,6enant,0.26875868
tenant,tenznt,2.6427648
minority,kinorjty,3.3557136
minority,minoroty,4.7236586
fujitsu,fkjitsu,2.9255607
fujitsu,fyj85su,-0.69470626
complimentary,complimentery,4.6405125
complimentary,complimentery,4.6405125
iowa,jowa,3.9084532
iowa,ioqa,-0.90433806
exterior,extsripr,2.658855
exterior,exrerior,4.938876
slope,sl0pe,1.2141321
slope,skope,3.6658287
jeremy,j4remg,-0.36613944
jeremy,jegemy,3.345571
understood,undertood,4.637833
understood,andersturd,4.6492887
costs,custs,0.009104565
costs,custs,0.009104565
sailing,saliling,4.9510684
sailing,sailling,4.8941264
withdrawal,sithdra2al,1.9669367
withdrawal,qjthd4awak,-0.57607496
learned,learded,5.001788
learned,lerned,4.5237985
python,pythob,0.9656745
python,pyrhon,3.6870053
draws,ddaws,5.0606904
draws,drqas,-0.3639134
artwork,wrtwoeo,-0.3569221
artwork,qrtwork,0.9233982
exam,excam,4.164347
exam,excam,4.164347
isbn,lsbn,1.7487903
isbn,isbh,3.948309
disputes,dix0utes,0.85960525
disputes,diaphtes,1.1128829
pricing,peicing,2.5571375
pricing,pr8cibg,-0.7145078
studying,studing,4.9050374
studying,studyng,4.8435802
encouraging,encoutage,2.5154305
encouraging,incouraging,3.9256418
hidden,hidding,3.3094068
hidden,hidded,4.893414
mask,maxk,3.745964
mask,nask,1.9707038
solo,s9ko,-0.112549156
solo,"so,o",0.2681318
tongue,tougue,4.8687754
tongue,toungue,4.1374173
turbo,tyrbo,4.0750136
turbo,turb;,0.49805975
trailers,5railers,1.902697
trailers,hraildrs,1.4700596
blackberry,blaxkberry,3.5364196
blackberry,hlackvwrrj,-0.2660981
fioricet,f9oricet,2.0965743
fioricet,fiorice5,1.5891227
stone,estone,4.6953187
stone,estone,4.6953187
indian,Infian,0.18217506
indian,Infian,0.18217506
communicate,Communicat,3.2383587
communicate,Comunicate,3.109837
voters,vo6ers,-0.16339934
voters,goterz,1.2019356
bunny,bunn6,1.9561034e-05
bunny,bunby,2.943206
triangle,triangel,4.867678
triangle,triangole,2.752034
demonstrates,dimostrates,3.0196652
demonstrates,demostrates,4.8960676
japan,Japon,-1.4099797
japan,Japon,-1.4099797
strain,steain,1.6686817
strain,strsin,4.8303328
replication,5e';jcation,-0.35668147
replication,replicatkon,4.243499
tours,toura,1.1329533
tours,tourz,1.1147212
oracle,orwcle,0.7027549
oracle,otacle,2.2338414
photographer,photographe,4.4702635
photographer,photographe,4.4702635
biography,Biograph,0.26753983
biography,Biograpy,0.36360535
papua,;apua,0.5138734
papua,pa;ua,0.5796009
update,upatade,4.7512865
update,undates,-0.701553
circuits,circjits,3.3876288
circuits,cirxuita,1.01335
evening,avening,4.8919473
evening,eveging,4.88041
parks,parcs,2.1051292
parks,parqs,0.4804747
system,Sistem,1.3292308
system,Sistem,1.3292308
thinking,thinkings,4.4018774
thinking,thingking,4.714355
bios,bi;s,-0.026368927
bios,hios,0.8305631
site,si6w,-1.8541515
site,dite,0.13194801
marking,markinh,3.461278
marking,markong,2.3194966
commands,cimmanxs,1.347868
commands,vommsnds,3.5346029
aquarium,acuarium,-0.1217636
aquarium,acquarium,2.1743724
aids,auds,-0.79049826
aids,aidc,1.1486219
conflict,conflit,4.742805
conflict,confict,4.838403
peripherals,periphefals,3.1913478
peripherals,-eripnetals,3.3660285
requirements,Recquirements,2.821233
requirements,Reguirements,2.0495932
retention,retentioh,4.147201
retention,retentiob,2.0795689
translate,thanslate,3.7969565
translate,traslate,5.108681
respiratory,respirzyorg,3.528508
respiratory,respieatody,4.495116
futures,f8tures,2.2427213
futures,fu6yres,0.19479734
francis,frabcia,0.5852946
francis,franciw,1.9096719
vector,vectof,2.9843075
vector,vectir,1.470531
mother,Monther,0.5211757
mother,Monther,0.5211757
screens,ckreens,3.0824487
screens,ckreens,3.0824487
purpose,porpouse,2.6583347
purpose,propouse,3.224576
intent,inhent,0.7247621
intent,inten6,0.22146186
priority,prioritary,4.111437
priority,prioritary,4.111437
highlighted,hibhlighher,1.6400319
highlighted,highloghted,3.7260914
females,Famele,3.1981587
females,Famele,3.1981587
spanish,Spannish,4.3644567
spanish,Spannish,4.3644567
limousines,"li,ousihes",0.7004734
limousines,lumousinec,2.1468947
desert,desset,5.02354
desert,desertic,1.2539362
chassis,xhassls,2.3390403
chassis,chassiz,2.452396
strict,strick,2.9260457
strict,stric,4.801937
uzbekistan,Uzbekiston,1.8675997
uzbekistan,Uzbekiston,1.8675997
evaluated,evalhated,2.105327
evaluated,evwluates,2.1617727
hardware,hardwaer,4.723796
hardware,hardwares,3.9097807
circumstances,circumastances,4.6752625
circumstances,circumtances,4.8629003
adams,adaja,0.4354289
adams,asxms,1.1699237
delaware,Delawer,1.3741667
delaware,Delawer,1.3741667
rocks,rockc,4.184773
rocks,5odka,-1.3654155
nonprofit,bonprofit,1.9627676
nonprofit,nonprofur,1.4940183
principle,princile,4.645595
principle,princile,4.645595
tablet,tablete,4.302398
tablet,tablete,4.302398
tender,6ende5,-1.500296
tender,tend3r,2.331408
namibia,nzmkbix,0.4326222
namibia,namlbia,1.3724555
claire,coaire,1.284618
claire,claure,1.0176777
participating,partecipating,3.8121076
participating,partecipating,3.8121076
voluntary,volantary,4.932186
voluntary,volontary,4.788584
demonstrates,demostrates,4.8960676
demonstrates,demostrates,4.8960676
screens,ckreens,3.0824487
screens,ckreens,3.0824487
surrey,su4rry,1.1148999
surrey,zurr3y,-0.1995862
uganda,iganda,2.779235
uganda,ugwnda,2.2545009
fish,fhises,2.7645009
fish,fisk,4.1219873
idea,Ideia,1.169479
idea,Ideia,1.169479
slightly,slighlty,4.6668215
slightly,slighly,4.174705
smithsonian,smithslnian,2.24346
smithsonian,smihhsonian,3.251379
genuine,gehuine,2.667577
genuine,genione,1.8040805
length,lenth,4.190408
length,lengte,4.75249
sailing,sailng,4.9220796
sailing,sailng,4.9220796
miracle,miracule,2.6761148
miracle,miracule,2.6761148
echo,echi,0.8362498
echo,evho,0.54197955
convention,donventiob,0.3771496
convention,cpnvention,4.0955734
phillips,Philipes,1.6625427
phillips,Philipes,1.6625427
london,londra,3.5069523
london,londra,3.5069523
lookup,loojup,-0.05562804
lookup,looiup,0.37261075
guards,gusrds,4.8867707
guards,yuards,2.6112125
plan,p;an,-0.009975491
plan,p;an,-0.009975491
yoga,joga,0.18189842
yoga,joga,0.18189842
greece,Grance,-1.4013059
greece,Grece,0.24329
sandy,sandg,4.7600026
sandy,sajdy,1.592041
appearance,appeareat,4.668873
appearance,appearacne,4.7194004
environmental,enviromental,4.9003105
environmental,enviromental,4.9003105
interim,ijterim,3.2101665
interim,9nterjm,1.3314207
earrings,earings,4.0193715
earrings,earings,4.0193715
count,Caunt,2.450654
count,Caunt,2.450654
completed,compeleted,4.1272516
completed,complated,4.810473
thru,thrh,3.1572132
thru,fhru,2.8140814
edges,edgas,4.4613028
edges,edgas,4.4613028
measurements,meqsuremenys,1.0403793
measurements,",easuremehhs",3.0524943
hosted,hostex,2.5118775
hosted,hozted,1.6298144
celebrate,celerate,4.770768
celebrate,celebraty,4.073201
dated,datwd,0.91739565
dated,vated,2.8104043
noon,noom,4.3269706
noon,noom,4.3269706
utilization,utillzation,3.9537823
utilization,urilization,2.722372
suggest,suggust,4.5557513
suggest,suggust,4.5557513
nitrogen,notrogen,2.7366157
nitrogen,nitroben,2.1722152
versus,versuc,2.0727708
versus,vsrsus,4.9146276
nutritional,nutricional,2.5951736
nutritional,nutricional,2.5951736
namely,"namd,y",2.3640652
namely,nakely,3.1044874
ferry,gerry,3.4153829
ferry,ferd7,-0.032921616
interval,intefval,3.75053
interval,inte5val,1.2210863
trans,5rans,1.1424493
trans,tdans,2.3678203
strong,stong,4.875789
strong,srong,4.677118
communicate,Comunicate,3.109837
communicate,Comunicate,3.109837
standard,standart,5.027097
standard,standar,4.997547
kingston,kings5on,1.9509673
kingston,.ingst;n,0.9882443
promptly,pepmpyly,3.4309168
promptly,pfomptly,3.935166
contrast,constrat,5.0271735
contrast,conrtast,4.672212
authorization,autorization,4.1035204
authorization,autorization,4.1035204
benchmark,bemchmark,4.8387995
benchmark,benchjark,2.368906
circus,cj4cus,-0.03431426
circus,ci4cus,0.6372041
rough,rought,4.2216487
rough,rought,4.2216487
threatened,threated,5.012867
threatened,theart,4.362365
headquarters,heacquartets,4.0087957
headquarters,heacauqrters,3.9158006
length,legth,4.525717
length,legth,4.525717
diesel,viesel,2.5221024
diesel,sidsel,4.9307084
dated,datwd,0.91739565
dated,fatrd,0.87866974
venues,b3nhes,-2.1359057
venues,vebues,-0.5723714
later,leter,4.351678
later,leter,4.351678
insight,indight,4.3297744
insight,ins8ght,2.0956097
announce,annonce,4.998022
announce,annouce,4.854699
chronicle,chronocle,4.368751
chronicle,chrobicoe,1.2795429
pack,[ack,0.8209755
pack,padk,3.029536
label,lable,2.6123528
label,lable,2.6123528
cosmetics,osmetics,3.1243837
cosmetics,osmetics,3.1243837
suggest,suggerst,3.7411458
suggest,suggust,4.5557513
approach,approch,4.046883
approach,approuch,1.817081
guidance,Guidence,1.0827698
guidance,Guidence,1.0827698
constantly,constanly,3.40427
constantly,costantly,2.9420862
forms,fron,3.66154
forms,fron,3.66154
specific,specifc,4.8635635
specific,specifical,3.9390137
forms,formes,2.7097082
forms,fomrs,4.9190407
pitch,pitcj,1.0670854
pitch,[itch,0.8896437
reproductive,repr0ductive,1.8435864
reproductive,reproductjvf,3.3470912
shelf,xhelf,2.1696455
shelf,she.f,3.9211698
variation,variatikn,2.7508652
variation,varuatjim,2.127923
robbie,ribbie,4.601693
robbie,rkbbie,3.828187
garcia,garcis,3.5737932
garcia,garcoa,0.5596981
draws,drsws,4.738634
draws,drzws,2.2304423
actress,acress,4.0893106
actress,actrees,3.8459146
year,ysxf,0.14058328
year,yead,1.7573382
finally,finaly,4.7993865
finally,finaly,4.7993865
swedish,Swedian,2.2760243
swedish,Swedian,2.2760243
telephony,telephohg,4.5759134
telephony,helephony,4.5703635
lock,lok,4.6173177
lock,lok,4.6173177
header,headfr,2.7499368
header,heade5,0.7861945
expand,rxpamd,2.2560241
expand,expahd,4.4235973
hung,huhg,4.2081146
hung,huny,2.6492698
award,pround,-1.8324962
award,awrad,4.933757
sheet,sheat,4.1255336
sheet,sheat,4.1255336
valuable,valueble,4.410535
valuable,valueble,4.410535
whilst,whilit,4.744801
whilst,whilit,4.744801
frequencies,ftequencies,3.9310453
frequencies,frequrnci3s,1.8990598
arrested,arristed,2.4904122
arrested,arristed,2.4904122
computation,conputation,4.472897
computation,computatjon,3.7152607
directed,direcyed,3.8394527
directed,d9r3vtee,0.0810535
wear,weard,2.3407378
wear,wera,4.5592136
shipment,Shippment,4.7222295
shipment,Shippment,4.7222295
alpha,al[ha,-0.08615006
alpha,al'ha,1.1680747
medical,Madical,1.4855819
medical,Madical,1.4855819
economy,Econimy,0.5480581
economy,Econimy,0.5480581
framework,framwork,4.7031245
framework,framwork,4.7031245
known,knowm,4.628148
known,knowm,4.628148
wishing,wisning,4.693988
wishing,wishimg,4.8379016
exam,exame,4.774471
exam,excam,4.164347
costume,cistume,2.6001692
costume,coetume,4.537991
meetings,ameetings,4.680029
meetings,meethings,2.663204
interval,9nhervxl,0.13314088
interval,in6erval,0.6589095
sofa,sofá,2.026638
sofa,sofá,2.026638
throat,TRHOAT,-2.3025916
throat,TRHOAT,-2.3025916
rich,rech,1.6091865
rich,rech,1.6091865
circumstances,circumastances,4.6752625
circumstances,circunstances,4.875987
confused,confuzed,3.3111277
confused,cpnfused,2.6454468
event,ivent,1.195604
event,ivent,1.195604
barbados,barbxdos,3.2034755
barbados,varbados,3.6529326
logitech,l9gitech,1.4883375
logitech,lobitech,0.08837505
score,socre,4.340012
score,scre,4.6708097
most,mosts,4.766085
most,mora,0.7751604
valentine,cal4ntime,0.98492056
valentine,"va,entinr",1.9955308
concerning,Conserning,2.2429569
concerning,Concering,2.1376965
suffering,suffuring,4.780488
suffering,suffeering,4.6231384
lightweight,ljghtweight,3.849178
lightweight,ljgbtweight,2.8093774
council,Councel,3.7275574
council,Councel,3.7275574
boston,bostkj,1.648006
boston,goston,1.892231
inherited,herited,4.932648
inherited,herited,4.932648
cancelled,fancwl.ed,0.9901587
cancelled,cxncelled,3.606306
pocket,0oc.4t,-2.6866224
pocket,podj4t,-1.4059918
dean,xean,-0.2981133
dean,deam,4.025495
proven,;roven,0.7433589
proven,procen,4.2092757
infrastructure,infraestructure,4.6923423
infrastructure,infraestructure,4.6923423
business,bussines,4.7534747
business,bussiness,4.811198
primary,primiary,4.813634
primary,primery,3.391542
proven,procen,4.2092757
proven,pdoven,1.0634978
already,Alredy,0.46342435
already,Alredy,0.46342435
would,whoud,1.4114486
would,wourld,2.3980742
textbooks,textkbook,4.604406
textbooks,textkbook,4.604406
physicians,phgsicians,4.1057596
physicians,ph7sicians,2.3621118
woods,wokds,3.921361
woods,wooes,1.5039921
visits,visitc,1.5812174
visits,visite,2.4714794
convention,conv3ntion,2.3348
convention,conventilb,1.86529
expressed,expresssd,4.669643
expressed,expresxed,4.2400103
processing,prossesing,4.828948
processing,prossesing,4.828948
venezuela,venezuelan,4.7936296
venezuela,venezuelan,4.7936296
capable,capeble,3.604985
capable,capeble,3.604985
cafe,Café,2.094755
cafe,Café,2.094755
relations,realions,4.870693
relations,telations,5.008823
voyeurweb,boyeuraeb,3.5811622
voyeurweb,vo6eurwsb,-0.031059947
kept,keeped,3.7980666
kept,keeped,3.7980666
atom,stom,2.3760374
atom,xtom,1.6125864
population,popolation,4.003209
population,popolation,4.003209
exhibits,exbibits,4.8539944
exhibits,exhibjts,4.142347
actress,actrees,3.8459146
actress,actrees,3.8459146
specific,specefic,4.922584
specific,specefic,4.922584
applies,apllies,4.806836
applies,applys,2.856126
measurements,measjrements,2.8080068
measurements,"measire,ents",2.0030353
repeat,repite,1.1607964
repeat,repet,3.572594
physicians,physic9ahs,2.1036937
physicians,ph7sicians,2.3621118
longitude,longitudf,3.4574242
longitude,longir7de,1.349268
awards,Awords,0.0070632477
awards,Awords,0.0070632477
religions,relig8ons,3.459845
religions,religionw,3.2543933
scripting,scdipting,3.9918025
scripting,wcri[ting,0.9056379
draw,daow,1.7170752
draw,drow,2.67541
celebrities,celebrties,4.7540603
celebrities,cilibrities,3.913088
evans,evxns,4.0525794
evans,evqns,-0.22949871
offline,orfline,2.3733368
offline,offlime,3.950237
housewives,housewifes,3.7475502
housewives,housewifes,3.7475502
blank,glwnk,0.040071324
blank,"blan,",1.6566181
vegetation,vegetations,3.6530235
vegetation,vegetations,3.6530235
complaints,complzints,3.9631455
complaints,comp.a8nts,1.4616517
exams,exame,4.516463
exams,examen,3.1192174
maintaining,mainting,4.711591
maintaining,mantiancing,4.095011
clinic,clinnic,4.905066
clinic,clinica,4.919393
marking,madking,4.132966
marking,mafking,3.0069652
pressed,preesed,4.6987524
pressed,presxed,3.8580916
continues,countinues,4.0191007
continues,continuoes,3.388761
surprised,sorprised,3.6083715
surprised,surprized,2.6982136
bunny,bjnny,1.0166675
bunny,bunby,2.943206
lookup,.9okip,-1.4041026
lookup,"loo,up",0.74646384
growing,growning,4.601717
growing,growning,4.601717
animated,ajijated,1.9583398
animated,am9mated,2.5974407
exports,exportación,1.0850362
exports,exportación,1.0850362
circuits,cirxuits,2.5709016
circuits,cirvuits,3.1479917
clarke,coarke,2.0503516
clarke,dlarke,2.7514095
church,churchil,1.6128627
church,churchil,1.6128627
mate,mste,1.2114704
mate,mzte,1.4609687
pichunter,puchubter,1.6830779
pichunter,pich7nter,2.1096067
provision,probixioj,-0.41373956
provision,provisiln,4.042853
bold,Bolf,-1.4952717
bold,Bolf,-1.4952717
double,doble,4.4378166
double,doubble,2.1559997
queens,queena,2.1514943
queens,queems,3.2445946
sends,sehds,2.6016912
sends,sendz,1.7222443
speaks,speack,4.0079474
speaks,skeaks,3.5131018
costumes,customes,4.39324
costumes,custumes,4.862171
stick,bick,0.36583695
stick,sticked,3.374671
comic,comiv,2.6382675
comic,clmif,0.6985058
sims,sima,0.11581173
sims,s9ms,-0.29828334
afghanistan,Afganistan,2.6692631
afghanistan,Afganistan,2.6692631
high,hai,0.56966305
high,haight,2.479843
swiss,Switss,4.3572154
swiss,swixs,3.2927144
transsexual,transsezual,3.1916344
transsexual,hranssexual,4.629792
anne,Anny,-0.95065325
anne,Anny,-0.95065325
counted,coumted,4.9928927
counted,countrd,4.7888
mild,mi;d,0.3304599
mild,mi;d,0.3304599
claire,cla8re,1.4344028
claire,ckaire,3.1669576
talented,talanted,5.066023
talented,talanted,5.066023
yield,yeld,4.7268076
yield,yeld,4.7268076
projectors,;romecto4s,-0.61711067
projectors,projectots,4.7256737
federal,fefe4ql,-0.87131935
federal,fed4ral,1.8791744
market,Maarket,1.5370237
market,Maarket,1.5370237
cayman,"cay,an",2.7076724
cayman,caymsn,4.7757554
guitar,getar,1.9007204
guitar,giutar,4.8642697
citations,cjtations,4.209647
citations,d8tztions,-0.19067906
suggested,suggerest,2.8693995
suggested,suggesed,3.8266478
livecam,lifecam,2.088077
livecam,livecxm,4.4874244
apparently,Apperently,2.9306576
apparently,Apparantly,3.236518
prev,prsv,3.8657691
prev,prec,1.8416846
hung,g7ng,1.0933459
hung,hujg,-0.1519973
loan,lona,4.593236
loan,lona,4.593236
solar,sorlar,4.836388
solar,sorlar,4.836388
university,Univercity,2.3461652
university,Univercity,2.3461652
assistance,assistence,4.8891788
assistance,assistence,4.8891788
pregnant,pregnan,4.4523616
pregnant,pregnat,4.761246
lifestyle,livestyl,3.329727
lifestyle,liftstyle,4.608418
sophisticated,sofiscated,0.2370531
sophisticated,sofisticated,1.8483188
lean,leal,4.8448577
lean,leal,4.8448577
vacations,vacatios,4.649686
vacations,vacatons,4.956631
exhibits,exhinits,4.185251
exhibits,exhibitz,2.7350128
solar,sorlar,4.836388
solar,sorlar,4.836388
lynn,lybn,-1.6398164
