clean,perturbed,legibility_score
institutional,istitutional,4.9517517
budapest,budapsst,4.813341
budapest,bjdapesr,1.0101085
exploring,exrloring,4.213644
exploring,exrloring,4.213644
union,ynion,3.8399465
union,uhion,1.305959
proteins,protelns,2.7805896
proteins,ptoteins,5.02642
scientists,scientiats,4.836756
scientists,sci3ntists,2.1929798
suse,cuse,2.2541919
suse,wuse,-0.0866347
wireless,wirdless,4.289414
wireless,wi4epess,-2.0066288
removal,renoval,3.1516285
removal,remocal,4.2421875
gabriel,Gariel,0.55608696
gabriel,Grbriel,0.96641666
path,paty,1.2308207
path,paty,1.2308207
resulted,resuled,4.807455
resulted,resuled,4.807455
toilet,toliet,4.982792
toilet,tolite,4.9461937
shops,shoops,4.7758265
shops,shoping,0.02790916
numerous,numero8s,1.3632033
numerous,njmerous,0.9318419
voice,voicw,2.0542514
voice,voicw,2.0542514
calendars,calrndqds,3.8767817
calendars,czlendars,3.4680765
thehun,thshun,3.2507124
thehun,tyehun,1.7469617
responsible,Reponsible,2.2961495
responsible,Reponsible,2.2961495
malta,mzlha,-0.3365794
malta,ma.ta,4.1738443
hairy,hxiry,2.8832254
hairy,haify,3.6127021
jurisdiction,jurisdivt9om,2.8415089
jurisdiction,ik4isdictlon,1.3986628
jews,j3ws,-0.1948044
jews,jess,4.603623
parenting,pwrenting,2.9814687
parenting,'arenting,3.6923459
decimal,d3cimsl,1.6006459
decimal,x4cimal,0.2589475
ruling,rulling,4.8166294
ruling,rulling,4.8166294
further,futher,4.5408444
further,furder,4.5979595
pixel,pixcel,3.4949915
pixel,pixcel,3.4949915
heard,eard,5.028797
heard,herad,5.0016255
advertisements,advisements,4.8366284
advertisements,abdervisements,4.390154
bids,bidx,1.8726591
bids,nids,0.11601065
underlying,umderpying,2.778858
underlying,undsrlying,3.669364
compromise,comproise,3.569505
compromise,comproise,3.569505
outcomes,outxokes,3.1018395
outcomes,outckmes,4.5805635
violence,violance,4.996646
violence,violance,4.996646
initiative,intiative,4.831851
initiative,Initiativ,3.7805707
tower,towr,4.759363
tower,towr,4.759363
universe,univerese,4.817317
universe,univers,3.6405199
monsters,mosters,3.9971445
monsters,mosters,3.9971445
devoted,devotive,1.5765027
devoted,devotive,1.5765027
senators,cfnators,2.530078
senators,senxtors,3.9290662
hobbies,Hobbis,0.9392522
hobbies,Hobbys,-0.24804524
operators,9peratots,2.9587266
operators,opetatods,3.4332824
deviant,debiajt,1.724655
deviant,deviajt,3.7747257
gore,goee,3.9293678
gore,g;re,0.5633974
victor,Viktor,3.9692106
victor,Viktor,3.9692106
drove,drived,0.7318847
drove,drave,4.9375563
badge,badg3,0.3292813
badge,hadye,-1.590187
whale,whalw,4.211531
whale,whape,-1.0291154
holocaust,holocsust,4.1813207
holocaust,holocausr,2.795054
ranked,ranksd,4.7904115
ranked,"ran,ed",2.1403391
beings,beens,1.7339932
beings,beeings,4.442678
smooth,smoth,4.7490187
smooth,smoothy,1.9769908
angry,angree,0.42549032
angry,anglu,-1.1504847
cast,casf,1.2780925
cast,caet,1.5226424
concentration,conccentration,4.6002364
concentration,concentracion,4.6675925
investigators,investibators,2.6475134
investigators,investigatora,4.7352357
downloadable,downlowdable,4.2645845
downloadable,downlksdablf,3.1542792
compilation,compklation,3.8704398
compilation,"cp,pilatiln",2.146367
dealers,vealers,3.7201903
dealers,dexlers,3.9934351
attempted,attdmp5ed,1.6723917
attempted,artempted,3.5668306
process,peocess,2.7205498
process,proces,2.7104383
collected,collectted,4.6335588
collected,colected,3.5189521
brad,braf,1.3237453
brad,brzd,2.2089672
myspace,mys-acs,3.4419034
myspace,myspxce,3.094373
becoming,brcoming,4.2582583
becoming,necomint,2.1183894
contributor,flntributor,1.7812299
contributor,v9ntributog,0.6232631
opponents,oponents,2.9555283
opponents,oponents,2.9555283
vitamins,vitamines,4.4234786
vitamins,vitamines,4.4234786
deep,derepente,1.3429482
deep,derepente,1.3429482
volunteers,voluteers,3.811218
volunteers,volenteers,4.09955
cams,"ca,s",0.94423395
cams,xams,1.0595638
universities,univercities,3.9090526
universities,universitieas,3.8218482
auto,avto,1.4212766
auto,avto,1.4212766
treo,t5eo,-0.18246713
treo,rreo,4.794782
gabriel,tabtiel,2.7840645
gabriel,Grbriel,0.96641666
shade,shadw,1.828643
shade,shadd,4.9014525
spam,spaj,-1.0768596
spam,dpam,-0.5591602
floors,flors,4.9621124
floors,flors,4.9621124
pound,pounx,1.9646338
pound,pounc,2.244322
outputs,out-uts,3.475434
outputs,o8tpu5s,-0.33378056
sister,Syster,1.1041986
sister,Syster,1.1041986
nashville,nqsufllpe,-2.6560752
nashville,nachvilld,3.1684353
annotated,anhora6ed,-0.58634543
annotated,annota5ed,1.0106621
generally,generaly,4.5902457
generally,generaly,4.5902457
merge,kerge,2.972021
merge,m4rge,-0.07955862
female,femal,5.006445
female,femal,5.006445
finances,finans,4.521653
finances,finans,4.521653
away,awawy,4.4481235
away,awawy,4.4481235
flows,fliws,1.8078594
flows,flowx,2.8940747
nashville,nashvilpe,0.4092329
nashville,nasgville,3.5435946
collectible,collect9ble,2.9068577
collectible,flllectibls,3.2057722
coordinator,Coordenador,2.7429323
coordinator,Coordenador,2.7429323
deal,deel,4.4413977
deal,dealed,3.5353882
societies,societkes,4.515756
societies,doxieties,1.4144534
lawrence,lawrende,3.6622655
lawrence,oawrence,1.2694225
stylus,styluz,1.1272591
stylus,stykus,4.0979767
airfare,airfars,3.49504
airfare,airfafe,4.986569
pledge,plwdge,1.8867557
pledge,plsvge,1.3333979
division,Divison,1.3232645
division,Divison,1.3232645
illustrations,lllua6tations,1.4288172
illustrations,illustrati0ns,3.1945846
cameron,xwjeron,-1.3100773
cameron,cakefon,0.55189914
carries,carrkes,3.3067665
carries,cxrries,2.726618
native,natievs,3.5357516
native,natice,2.6989758
bhutan,bhjtsn,0.7745245
bhutan,hhufqb,-0.9860805
pretty,pretti,1.9146173
pretty,pritty,2.0328379
fotos,votos,1.4840575
fotos,fot9s,0.28558913
polar,polae,2.4588454
polar,[olar,1.8281469
worked,Wroked,1.1388571
worked,Wroked,1.1388571
weighted,weifhted,2.4522955
weighted,weiguted,3.3197367
gratis,geatic,-0.57440275
gratis,graris,4.78669
croatia,Croacia,3.7125978
croatia,Croacia,3.7125978
continuity,conituity,3.3227723
continuity,conituity,3.3227723
decrease,decreasem,3.4123967
decrease,descrease,4.698542
reserved,reservado,2.902487
reserved,riserved,2.4201446
moms,joms,0.59213877
moms,noms,1.5917568
movers,movrrs,4.7300496
movers,mpvers,2.5944974
whole,wholle,4.759062
whole,wholle,4.759062
conversion,convertion,4.8355756
conversion,convertion,4.8355756
parenting,;arenging,1.8538011
parenting,pwrenting,2.9814687
languages,lenguages,4.6013885
languages,lenguages,4.6013885
essay,essey,3.2725933
essay,essey,3.2725933
decimal,dwcikao,0.21514167
decimal,e3cimal,1.0802263
committed,comitted,4.7539062
committed,commited,4.7949047
index,inxex,3.8908055
index,9ndex,0.7998007
ticket,tikcet,4.891022
ticket,TICKEN,-0.61798304
rays,rayx,3.381549
rays,rqys,-0.8230591
tires,tirws,1.137949
tires,tores,0.29138476
mechanism,mecjanism,2.6718168
mechanism,mechanisj,3.624659
waiver,wiever,4.5245857
waiver,wiever,4.5245857
complicated,complicaed,2.9184606
complicated,COMPLID,-2.7285597
improvement,Impovement,2.6353858
improvement,Improvemnt,3.162732
past,pst,2.2764463
past,pasto,1.3898911
offset,oftwet,-0.26257563
offset,ofgset,1.7255535
master,magister,2.3092537
master,magister,2.3092537
curious,courious,4.933169
curious,courious,4.933169
jews,jswx,2.4164023
jews,jess,4.603623
lighting,ligthing,4.4369826
lighting,ligthing,4.4369826
nicole,bicole,0.44648534
nicole,nicolf,1.1160954
revised,regised,3.1967986
revised,rev9sed,2.5174875
focal,fofal,4.228922
focal,flcal,4.4675293
latitude,latit7fd,0.4095388
latitude,lwtitude,2.4418128
oxford,Oxfort,3.494527
oxford,Oxfort,3.494527
redhead,redurad,1.9214591
redhead,5edhead,1.5408003
pound,pounx,1.9646338
pound,pojnr,-0.48475903
garden,graden,5.0139303
garden,gerden,4.7815037
dubai,dubi,3.624845
dubai,Dubaï,-1.1606693
analog,ahalog,1.0787128
analog,anakog,3.560747
anthropology,Antropology,2.772483
anthropology,Antropology,2.772483
park,Parc,-2.0464873
park,Parc,-2.0464873
alias,aoias,-0.9332374
alias,qlias,-0.82168454
artistic,artishif,1.0242995
artistic,artietic,3.9432275
clause,clauss,5.015559
clause,clausf,3.2786672
fastest,fastes5,1.6988252
fastest,fastesy,2.8261268
contractors,[[condactors,2.885482
contractors,[[condactors,2.885482
welsh,welsu,2.1020057
welsh,srlsh,2.3716364
commercial,Comercial,2.6450067
commercial,Comercial,2.6450067
cast,caat,4.955463
cast,casy,2.3230422
carroll,carropl,0.7050333
carroll,"carro,l",3.104064
tribune,tdubune,3.279768
tribune,t5ibuje,0.52608615
erik,etik,3.517588
erik,drik,2.203893
generates,geneeates,4.81319
generates,v4ndrates,-0.15094465
wall,Wael,-1.301204
wall,Wael,-1.301204
tables,teclados,1.7386713
tables,teclados,1.7386713
discrete,discrets,5.1030335
discrete,discreti,5.087265
motivation,motivatment,4.41373
motivation,motivatment,4.41373
harvard,Harward,0.65793735
harvard,Harverd,1.109417
abstracts,abstrscts,5.005026
abstracts,abstractx,3.9999073
birthday,Brirthday,2.2272398
birthday,Brthday,0.7004399
reverse,referse,2.6830854
reverse,rdgwrse,-0.15224004
tiles,tlles,4.8937654
tiles,tlles,4.8937654
sapphire,sxpphire,4.582051
sapphire,sapphiee,4.7705293
pantyhose,pqntyhose,3.1427622
pantyhose,[anryhlse,0.94299006
adapter,adapt4r,1.9194878
adapter,adxpyer,1.4750341
dealers,cealers,3.4413798
dealers,dealwrs,2.6552143
burst,bursted,3.5534565
burst,brusted,3.5172358
retrieve,retriev4,2.251424
retrieve,rfyrl3ge,-1.0890317
oxide,oxlde,2.5591826
oxide,oxidf,2.0016265
malaysia,malasia,4.6001263
malaysia,malasia,4.6001263
these,thoses,0.3421936
these,thses,4.879418
textbook,testbook,4.6275573
textbook,textblok,2.6563358
permission,permition,0.86296076
permission,permiss,0.5384894
visibility,visibul9tj,0.9412734
visibility,visibilkty,4.4299355
funky,funnky,2.2736313
funky,funnky,2.2736313
creatures,criatures,2.2316513
creatures,criatures,2.2316513
technological,Techonologics,3.6562178
technological,Techonologics,3.6562178
gore,gorw,1.054808
gore,go5e,-0.9660753
figures,Fingures,1.8528571
figures,Fingures,1.8528571
enjoyed,enyoyed,1.6833471
enjoyed,enjoied,1.7403227
virtually,viryyaoly,2.0265737
virtually,virtuzlly,2.2783847
newest,n4west,0.6687279
newest,newesr,3.2517524
discretion,discr4tion,2.8670037
discretion,discretikn,4.5739217
experiment,experient,4.768294
experiment,experient,4.768294
barely,bar3ly,0.26755705
barely,vare.y,2.1816027
navigate,navitage,4.56877
navigate,navitage,4.56877
penny,penn6,0.17213076
penny,pebny,0.038955003
eclipse,ecli[se,2.3091083
eclipse,4flipss,-0.43342674
definition,defition,4.7320642
definition,defition,4.7320642
refund,refound,1.4559834
refund,rufund,4.1420884
becoming,becomibg,3.477595
becoming,bevoming,4.0852723
enclosed,inclosed,3.2907908
enclosed,enclsoed,3.3067071
jump,yump,-0.07038267
jump,jamp,3.6185594
offense,ofvense,2.5127609
offense,0ffense,1.1374508
begins,begans,4.844185
begins,beginns,4.3294287
late,leate,4.017345
late,leat,3.5778217
agriculture,agricolture,3.4804142
agriculture,aquiculture,1.539126
donor,don;r,1.0866266
donor,don9r,1.4446411
clouds,cloudes,2.9268885
clouds,cloudes,2.9268885
introductory,introvuctory,3.9415443
introductory,knhroductory,3.8288589
consolidated,c;nsolidated,2.461801
consolidated,fonsooifw6ed,-0.9539115
brunswick,br8nswick,2.1858897
brunswick,brunswico,1.9848592
different,differnt,4.7926354
different,differnt,4.7926354
installations,instalations,4.885015
installations,instalations,4.885015
states,steates,4.310914
states,steates,4.310914
gate,gage,4.2962427
gate,gat,4.8565965
model,modle,2.806802
model,modell,4.4674
statistics,statitics,5.0785856
statistics,estatistics,3.0194604
lips,lipx,2.6126976
lips,li0s,-1.3072917
deputy,dupty,3.4835093
deputy,dupty,3.4835093
bloomberg,bloomberv,3.570186
bloomberg,blopmberg,2.3199065
more,morre,4.7278776
more,moer,4.7900243
corn,cron,4.6667013
corn,korn,2.4371073
apply,appy,4.712327
apply,applay,4.806559
royalty,rpyxlty,2.2722847
royalty,royaltt,4.7532473
fundamentals,"gundamenta,s",3.47973
fundamentals,"funda,en6als",1.3647702
sacred,sac5sd,1.3403856
sacred,sacrwd,1.9358793
fotos,fo5os,-0.837064
fotos,fotoa,-0.26087913
quantities,quamtities,4.213493
quantities,quanyities,3.4433029
noted,notfd,2.041911
noted,notsd,4.3791556
clinics,clinixs,4.332983
clinics,clknics,4.021666
miscellaneous,musfellaneouc,2.3154504
miscellaneous,miscellaneois,3.906255
winner,Winnter,0.41228616
winner,Winnter,0.41228616
encouraged,excouraged,2.1957805
encouraged,excouraged,2.1957805
france,Frence,2.0789406
france,franca,4.910576
duties,dutys,4.0713005
duties,dutes,4.744751
limit,limitate,3.4532294
limit,limite,2.9941986
arrived,arribed,0.7810476
arrived,arrieved,4.7511396
figures,Fingures,1.8528571
figures,Fingures,1.8528571
italian,italien,3.0051625
italian,italien,3.0051625
biology,biologi,4.004014
biology,biologie,2.6191852
resumes,resukfs,2.2655418
resumes,resumee,4.8644366
flex,flez,0.86937326
flex,f;rx,-0.46975455
labeled,lwbeled,1.2869778
labeled,labeoec,-1.1090503
debt,cebt,-0.27938262
debt,dsbt,1.2542871
carb,carv,1.3514911
carb,caeb,1.3148159
advisory,wdvisory,1.7762932
advisory,advlzory,1.1011496
action,accion,4.2077713
action,acthion,2.0259461
carroll,caeroll,1.1769149
carroll,ca5roll,0.7207329
western,Westen,0.5125966
western,wester,4.6965723
trackback,5raxkback,2.6868727
trackback,travkback,4.299322
kills,killes,3.0416105
kills,killes,3.0416105
tray,trag,3.5351815
tray,trau,1.518631
burst,bursted,3.5534565
burst,bursted,3.5534565
exchanges,exchangues,3.0965593
exchanges,exchangues,3.0965593
look,loking,0.494816
look,lool,4.0599613
geological,geolobical,1.2964064
geological,"geo,oglcal",0.92960745
guided,gide,4.298579
guided,gide,4.298579
designers,disigners,4.88842
designers,disigners,4.88842
erotica,erotixa,3.6045773
erotica,4ri6ics,-1.8079946
handling,handiling,4.844302
handling,hadling,4.4702945
enclosed,encolsed,4.6762524
enclosed,inclose,1.7424966
sector,secter,5.060261
sector,secter,5.060261
lack,laxk,3.2639215
lack,",ack",1.9906272
execute,excute,4.607659
execute,exculte,1.7464826
hardcover,nardcover,3.3979716
hardcover,hzrdcover,3.617368
wisdom,wisdow,4.6684604
wisdom,wisdoms,4.87179
artists,artits,5.0528073
artists,artits,5.0528073
branch,branfh,2.0357578
branch,brsnch,3.2081838
ampland,qmplwnc,-1.1095773
ampland,am[lahd,0.28455698
citation,citwtion,2.4090593
citation,ci6ation,0.6968233
path,paty,1.2308207
path,paty,1.2308207
fist,fkst,3.6573493
fist,flst,1.666947
goto,h;to,-2.2981033
goto,gito,0.26834142
protection,proctetion,4.647263
protection,proctetion,4.647263
garden,gaden,4.440149
garden,gardem,5.0087667
could,dould,4.5188794
could,coluld,3.011571
tragedy,tragery,4.789625
tragedy,tragery,4.789625
whole,wohle,3.7736971
whole,wholle,4.759062
glow,glpw,-0.23093331
glow,glos,1.9219918
lodge,lodye,0.43454456
lodge,kodge,4.1578894
meets,mets,4.770276
meets,mets,4.770276
segments,srgments,4.8653975
segments,s4gmemts,1.7204323
queen,queeh,2.112626
queen,quren,3.1263406
profits,profuts,1.6275295
profits,protkts,4.2781806
senators,eenators,3.5764122
senators,senatirs,2.2115922
haiti,halgi,0.15418756
haiti,hwjti,-0.43746495
windsor,windsoe,3.0037208
windsor,windso5,1.7831172
icons,iconc,4.2397556
icons,8cons,0.64337844
franklin,franklib,1.7211819
franklin,franklib,1.7211819
atlas,aglas,-0.1611044
atlas,atlqs,-1.1859586
paso,paco,0.674619
paso,paao,4.425877
dropped,Droped,2.061592
dropped,Droped,2.061592
mature,matture,4.9149036
mature,matture,4.9149036
climate,clima,3.056036
climate,clima,3.056036
communities,comunities,4.603341
communities,comunities,4.603341
incomplete,incojplete,3.2974355
incomplete,ihcompleye,1.0061028
annual,Anual,1.3780459
annual,Anual,1.3780459
synthesis,syntbssis,4.4694796
synthesis,synthfsus,1.9617054
weights,weghts,4.320029
weights,weghts,4.320029
recognition,rwcognition,3.0176618
recognition,recogmition,4.802028
locked,loocked,2.1494238
locked,loocked,2.1494238
cause,couse,0.10296109
cause,couse,0.10296109
royal,eoyal,-0.35604754
royal,royak,3.4424815
marketplace,markeplace,3.8372386
marketplace,markeplace,3.8372386
illustration,ilkustration,4.337773
illustration,illust4stion,2.3952076
unions,unkons,3.2727747
unions,unioms,4.257588
trick,trico,0.26809925
trick,hrick,1.7726772
classification,clxzsifidation,2.675126
classification,clsssidkcation,2.7161753
fist,f8st,0.41011697
fist,fkst,3.6573493
occasions,ocassions,3.0235822
occasions,ocassions,3.0235822
cloudy,clowdy,4.631146
cloudy,clody,4.4400954
chain,dha8n,0.38023397
chain,chaij,2.991896
heavily,heavely,4.6503897
heavily,heavely,4.6503897
reject,rejecr,4.6972938
reject,rejdct,4.5956635
regarding,Regardind,3.4555175
regarding,Regading,2.8679295
butler,batler,4.261355
butler,batler,4.261355
nursery,nersery,2.6054235
nursery,nersery,2.6054235
knives,knive,4.5765
knives,knive,4.5765
philadelphia,phipadelphia,3.1131277
philadelphia,philafelphia,2.5873344
obtaining,optention,-0.7544357
obtaining,optention,-0.7544357
cinema,cinima,4.8169665
cinema,cinem,4.5206695
essentials,essrntialc,3.4477882
essentials,4swentizpd,-2.3540335
modification,mod9fication,2.8453827
modification,mosifjcation,4.1054287
shade,cuwce,-2.6981301
shade,shwde,0.98577243
transformation,trqnsformatiom,2.326181
transformation,transformati0n,3.1517298
exists,exsists,4.5741706
exists,exsists,4.5741706
france,Francia,0.3033668
france,França,1.2791283
preferred,preferd,3.8645947
preferred,prefferred,4.600456
anything,anythinhg,4.774657
anything,anythinhg,4.774657
relation,relasion,4.3955793
relation,reration,4.9721866
channels,chanals,5.028506
channels,channes,4.9604554
plant,;lant,0.31144607
plant,plajt,1.4362454
philadelphia,"ohi,adelpyia",0.5591725
philadelphia,phipadelphia,3.1131277
synthesis,sjnthesis,4.523054
synthesis,syhth3sis,1.9974923
climate,clima,3.056036
climate,clima,3.056036
trackbacks,trackbacms,3.7593966
trackbacks,tradkbavks,3.9420807
advanced,advanved,5.001986
advanced,advanved,5.001986
garlic,gaslic,3.0997646
garlic,gralic,5.0063066
babes,bzbes,1.0895444
babes,gabes,1.1514534
shell,"she,l",2.3606021
shell,shel;,0.7151927
again,ageain,2.306456
again,agaín,2.213438
treo,trep,2.1916997
treo,t5ek,0.0016246899
citation,cigxtion,0.087874345
citation,cihation,1.3530533
vertex,vsrtex,4.0504484
vertex,vettex,4.684145
intake,intaie,4.669752
intake,ontake,1.112755
barrel,baerel,4.942715
barrel,ha5rel,0.38602734
signup,signjp,2.7091186
signup,sign7p,1.7450573
associates,adsociated,2.9379554
associates,sssoxiates,3.3756835
tube,hube,0.32984143
tube,tuhe,1.3362249
coordination,coordenation,4.04882
coordination,coordenation,4.04882
twenty,twnty,4.036034
twenty,twnty,4.036034
veteran,veteraj,1.8989925
veteran,v3teran,1.4475477
moreover,Morever,0.9459928
moreover,Morever,0.9459928
came,canme,3.2421434
came,cames,4.076755
villa,Vila,4.5612097
villa,Vila,4.5612097
junior,junio,3.032935
junior,jounior,3.4561625
deviant,devixnt,4.391514
deviant,devoan5,0.035141557
arrived,arrivaled,4.395213
arrived,arrrived,4.995595
roof,foof,4.5683417
roof,foor,4.73341
tennessee,Tennesse,2.991902
tennessee,Tennesse,2.991902
essential,Essencial,1.717738
essential,Essencial,1.717738
