clean,perturbed,legible,legibility_score
bedroom,bedroom,True,1.0
venue,venue,True,1.0
venue,venue,True,1.0
requirement,requirement,True,1.0
requirement,requirement,True,1.0
puts,puts,True,1.0
puts,puts,True,1.0
branch,branch,True,1.0
branch,branch,True,1.0
cats,cats,True,1.0
cats,cats,True,1.0
honey,honey,True,1.0
honey,honey,True,1.0
constitution,constitution,True,1.0
constitution,constitution,True,1.0
interference,interference,True,1.0
interference,interference,True,1.0
refugees,refugees,True,1.0
refugees,refugees,True,1.0
universities,universities,True,1.0
universities,universities,True,1.0
leading,leading,True,1.0
leading,leading,True,1.0
depends,depends,True,1.0
depends,depends,True,1.0
podcasts,podcasts,True,1.0
podcasts,podcasts,True,1.0
wires,wires,True,1.0
wires,wires,True,1.0
combat,combat,True,1.0
combat,combat,True,1.0
wanted,wanted,True,1.0
wanted,wanted,True,1.0
interests,interests,True,1.0
interests,interests,True,1.0
exploring,exploring,True,1.0
exploring,exploring,True,1.0
oakland,oakland,True,1.0
oakland,oakland,True,1.0
recipe,recipe,True,1.0
recipe,recipe,True,1.0
approximate,approximate,True,1.0
approximate,approximate,True,1.0
reduced,reduced,True,1.0
reduced,reduced,True,1.0
tucson,tucson,True,1.0
tucson,tucson,True,1.0
tissue,tissue,True,1.0
tissue,tissue,True,1.0
middle,middle,True,1.0
middle,middle,True,1.0
coupons,coupons,True,1.0
coupons,coupons,True,1.0
hairy,hairy,True,1.0
hairy,hairy,True,1.0
jurisdiction,jurisdiction,True,1.0
jurisdiction,jurisdiction,True,1.0
outputs,outputs,True,1.0
outputs,outputs,True,1.0
twist,twist,True,1.0
twist,twist,True,1.0
villas,villas,True,1.0
villas,villas,True,1.0
nations,nations,True,1.0
nations,nations,True,1.0
tape,tape,True,1.0
tape,tape,True,1.0
regularly,regularly,True,1.0
regularly,regularly,True,1.0
employed,employed,True,1.0
employed,employed,True,1.0
admitted,admitted,True,1.0
admitted,admitted,True,1.0
could,could,True,1.0
could,could,True,1.0
administrative,administrative,True,1.0
administrative,administrative,True,1.0
winter,winter,True,1.0
winter,winter,True,1.0
union,union,True,1.0
union,union,True,1.0
omaha,omaha,True,1.0
omaha,omaha,True,1.0
cheque,cheque,True,1.0
cheque,cheque,True,1.0
malta,malta,True,1.0
malta,malta,True,1.0
weather,weather,True,1.0
weather,weather,True,1.0
mandatory,mandatory,True,1.0
mandatory,mandatory,True,1.0
commitment,commitment,True,1.0
commitment,commitment,True,1.0
jail,jail,True,1.0
jail,jail,True,1.0
announced,announced,True,1.0
announced,announced,True,1.0
imports,imports,True,1.0
imports,imports,True,1.0
restricted,restricted,True,1.0
restricted,restricted,True,1.0
partition,partition,True,1.0
partition,partition,True,1.0
myspace,myspace,True,1.0
myspace,myspace,True,1.0
handling,handling,True,1.0
handling,handling,True,1.0
bought,bought,True,1.0
bought,bought,True,1.0
replace,replace,True,1.0
replace,replace,True,1.0
profile,profile,True,1.0
profile,profile,True,1.0
egypt,egypt,True,1.0
egypt,egypt,True,1.0
subaru,subaru,True,1.0
subaru,subaru,True,1.0
attribute,attribute,True,1.0
attribute,attribute,True,1.0
jordan,jordan,True,1.0
jordan,jordan,True,1.0
samples,samples,True,1.0
samples,samples,True,1.0
elder,elder,True,1.0
elder,elder,True,1.0
sustainable,sustainable,True,1.0
sustainable,sustainable,True,1.0
titten,titten,True,1.0
titten,titten,True,1.0
initiative,initiative,True,1.0
initiative,initiative,True,1.0
noted,noted,True,1.0
noted,noted,True,1.0
pools,pools,True,1.0
pools,pools,True,1.0
favors,favors,True,1.0
favors,favors,True,1.0
national,national,True,1.0
national,national,True,1.0
jokes,jokes,True,1.0
jokes,jokes,True,1.0
janet,janet,True,1.0
janet,janet,True,1.0
severe,severe,True,1.0
severe,severe,True,1.0
chapters,chapters,True,1.0
chapters,chapters,True,1.0
vast,vast,True,1.0
vast,vast,True,1.0
sometimes,sometimes,True,1.0
sometimes,sometimes,True,1.0
clan,clan,True,1.0
clan,clan,True,1.0
numbers,numbers,True,1.0
numbers,numbers,True,1.0
couples,couples,True,1.0
couples,couples,True,1.0
modelling,modelling,True,1.0
modelling,modelling,True,1.0
abortion,abortion,True,1.0
abortion,abortion,True,1.0
anticipated,anticipated,True,1.0
anticipated,anticipated,True,1.0
handbags,handbags,True,1.0
handbags,handbags,True,1.0
yugoslavia,yugoslavia,True,1.0
yugoslavia,yugoslavia,True,1.0
long,long,True,1.0
long,long,True,1.0
airfare,airfare,True,1.0
airfare,airfare,True,1.0
complicated,complicated,True,1.0
complicated,complicated,True,1.0
weighted,weighted,True,1.0
weighted,weighted,True,1.0
oasis,oasis,True,1.0
oasis,oasis,True,1.0
instructional,instructional,True,1.0
instructional,instructional,True,1.0
waiver,waiver,True,1.0
waiver,waiver,True,1.0
cameron,cameron,True,1.0
cameron,cameron,True,1.0
division,division,True,1.0
division,division,True,1.0
looked,looked,True,1.0
looked,looked,True,1.0
dave,dave,True,1.0
dave,dave,True,1.0
daily,daily,True,1.0
daily,daily,True,1.0
cheque,cheque,True,1.0
cheque,cheque,True,1.0
podcasts,podcasts,True,1.0
podcasts,podcasts,True,1.0
photographers,photographers,True,1.0
photographers,photographers,True,1.0
editorials,editorials,True,1.0
editorials,editorials,True,1.0
trinidad,trinidad,True,1.0
trinidad,trinidad,True,1.0
process,process,True,1.0
process,process,True,1.0
guided,guided,True,1.0
guided,guided,True,1.0
shirts,shirts,True,1.0
shirts,shirts,True,1.0
diego,diego,True,1.0
diego,diego,True,1.0
rotation,rotation,True,1.0
rotation,rotation,True,1.0
sees,sees,True,1.0
sees,sees,True,1.0
sealed,sealed,True,1.0
sealed,sealed,True,1.0
logging,logging,True,1.0
logging,logging,True,1.0
timing,timing,True,1.0
timing,timing,True,1.0
constitutes,constitutes,True,1.0
constitutes,constitutes,True,1.0
prescribed,prescribed,True,1.0
prescribed,prescribed,True,1.0
propecia,propecia,True,1.0
propecia,propecia,True,1.0
relation,relation,True,1.0
relation,relation,True,1.0
illustration,illustration,True,1.0
illustration,illustration,True,1.0
preferred,preferred,True,1.0
preferred,preferred,True,1.0
screw,screw,True,1.0
screw,screw,True,1.0
dominant,dominant,True,1.0
dominant,dominant,True,1.0
belfast,belfast,True,1.0
belfast,belfast,True,1.0
investing,investing,True,1.0
investing,investing,True,1.0
pepper,pepper,True,1.0
pepper,pepper,True,1.0
gray,gray,True,1.0
gray,gray,True,1.0
plugin,plugin,True,1.0
plugin,plugin,True,1.0
continuity,continuity,True,1.0
continuity,continuity,True,1.0
trail,trail,True,1.0
trail,trail,True,1.0
janet,janet,True,1.0
janet,janet,True,1.0
motion,motion,True,1.0
motion,motion,True,1.0
performs,performs,True,1.0
performs,performs,True,1.0
quiz,quiz,True,1.0
quiz,quiz,True,1.0
gotten,gotten,True,1.0
gotten,gotten,True,1.0
locked,locked,True,1.0
locked,locked,True,1.0
anatomy,anatomy,True,1.0
anatomy,anatomy,True,1.0
assure,assure,True,1.0
assure,assure,True,1.0
darkness,darkness,True,1.0
darkness,darkness,True,1.0
barely,barely,True,1.0
barely,barely,True,1.0
connect,connect,True,1.0
connect,connect,True,1.0
power,power,True,1.0
power,power,True,1.0
gear,gear,True,1.0
gear,gear,True,1.0
international,international,True,1.0
international,international,True,1.0
planner,planner,True,1.0
planner,planner,True,1.0
secretary,secretary,True,1.0
secretary,secretary,True,1.0
beatles,beatles,True,1.0
beatles,beatles,True,1.0
lake,lake,True,1.0
lake,lake,True,1.0
baseball,baseball,True,1.0
baseball,baseball,True,1.0
discrete,discrete,True,1.0
discrete,discrete,True,1.0
assignment,assignment,True,1.0
assignment,assignment,True,1.0
cultural,cultural,True,1.0
cultural,cultural,True,1.0
happiness,happiness,True,1.0
happiness,happiness,True,1.0
characters,characters,True,1.0
characters,characters,True,1.0
permission,permission,True,1.0
permission,permission,True,1.0
meeting,meeting,True,1.0
meeting,meeting,True,1.0
experienced,experienced,True,1.0
experienced,experienced,True,1.0
tones,tones,True,1.0
tones,tones,True,1.0
logging,logging,True,1.0
logging,logging,True,1.0
tions,tions,True,1.0
tions,tions,True,1.0
sandra,sandra,True,1.0
sandra,sandra,True,1.0
attribute,attribute,True,1.0
attribute,attribute,True,1.0
donor,donor,True,1.0
donor,donor,True,1.0
margin,margin,True,1.0
margin,margin,True,1.0
accurately,accurately,True,1.0
accurately,accurately,True,1.0
columbus,columbus,True,1.0
columbus,columbus,True,1.0
handheld,handheld,True,1.0
handheld,handheld,True,1.0
venice,venice,True,1.0
venice,venice,True,1.0
twiki,twiki,True,1.0
twiki,twiki,True,1.0
villas,villas,True,1.0
villas,villas,True,1.0
into,into,True,1.0
into,into,True,1.0
tube,tube,True,1.0
tube,tube,True,1.0
calendars,calendars,True,1.0
calendars,calendars,True,1.0
cloudy,cloudy,True,1.0
cloudy,cloudy,True,1.0
tampa,tampa,True,1.0
tampa,tampa,True,1.0
intermediate,intermediate,True,1.0
intermediate,intermediate,True,1.0
artistic,artistic,True,1.0
artistic,artistic,True,1.0
coupons,coupons,True,1.0
coupons,coupons,True,1.0
womens,womens,True,1.0
womens,womens,True,1.0
native,native,True,1.0
native,native,True,1.0
thing,thing,True,1.0
thing,thing,True,1.0
error,error,True,1.0
error,error,True,1.0
sorted,sorted,True,1.0
sorted,sorted,True,1.0
threaded,threaded,True,1.0
threaded,threaded,True,1.0
labeled,labeled,True,1.0
labeled,labeled,True,1.0
advantages,advantages,True,1.0
advantages,advantages,True,1.0
annotated,annotated,True,1.0
annotated,annotated,True,1.0
construction,construction,True,1.0
construction,construction,True,1.0
north,north,True,1.0
north,north,True,1.0
blowing,blowing,True,1.0
blowing,blowing,True,1.0
munich,munich,True,1.0
munich,munich,True,1.0
poland,poland,True,1.0
poland,poland,True,1.0
ensure,ensure,True,1.0
ensure,ensure,True,1.0
imported,imported,True,1.0
imported,imported,True,1.0
wiley,wiley,True,1.0
wiley,wiley,True,1.0
floors,floors,True,1.0
floors,floors,True,1.0
margin,margin,True,1.0
margin,margin,True,1.0
wings,wings,True,1.0
wings,wings,True,1.0
planner,planner,True,1.0
planner,planner,True,1.0
snake,snake,True,1.0
snake,snake,True,1.0
contributor,contributor,True,1.0
contributor,contributor,True,1.0
thing,thing,True,1.0
thing,thing,True,1.0
harper,harper,True,1.0
harper,harper,True,1.0
instances,instances,True,1.0
instances,instances,True,1.0
updating,updating,True,1.0
updating,updating,True,1.0
midi,midi,True,1.0
midi,midi,True,1.0
brand,brand,True,1.0
brand,brand,True,1.0
appliance,appliance,True,1.0
appliance,appliance,True,1.0
deviant,deviant,True,1.0
deviant,deviant,True,1.0
saving,saving,True,1.0
saving,saving,True,1.0
modem,modem,True,1.0
modem,modem,True,1.0
reveals,reveals,True,1.0
reveals,reveals,True,1.0
inbox,inbox,True,1.0
inbox,inbox,True,1.0
titles,titles,True,1.0
titles,titles,True,1.0
zoning,zoning,True,1.0
zoning,zoning,True,1.0
glow,glow,True,1.0
glow,glow,True,1.0
simulation,simulation,True,1.0
simulation,simulation,True,1.0
interact,interact,True,1.0
interact,interact,True,1.0
solutions,solutions,True,1.0
solutions,solutions,True,1.0
ratio,ratio,True,1.0
ratio,ratio,True,1.0
veteran,veteran,True,1.0
veteran,veteran,True,1.0
columns,columns,True,1.0
columns,columns,True,1.0
yukon,yukon,True,1.0
yukon,yukon,True,1.0
give,give,True,1.0
give,give,True,1.0
perth,perth,True,1.0
perth,perth,True,1.0
violin,violin,True,1.0
violin,violin,True,1.0
compromise,compromise,True,1.0
compromise,compromise,True,1.0
holdings,holdings,True,1.0
holdings,holdings,True,1.0
sector,sector,True,1.0
sector,sector,True,1.0
plasma,plasma,True,1.0
plasma,plasma,True,1.0
included,included,True,1.0
included,included,True,1.0
astrology,astrology,True,1.0
astrology,astrology,True,1.0
satin,satin,True,1.0
satin,satin,True,1.0
partner,partner,True,1.0
partner,partner,True,1.0
founded,founded,True,1.0
founded,founded,True,1.0
holocaust,holocaust,True,1.0
holocaust,holocaust,True,1.0
giving,giving,True,1.0
giving,giving,True,1.0
remembered,remembered,True,1.0
remembered,remembered,True,1.0
effects,effects,True,1.0
effects,effects,True,1.0
moreover,moreover,True,1.0
moreover,moreover,True,1.0
marketing,marketing,True,1.0
marketing,marketing,True,1.0
squad,squad,True,1.0
squad,squad,True,1.0
targets,targets,True,1.0
targets,targets,True,1.0
automation,automation,True,1.0
automation,automation,True,1.0
device,device,True,1.0
device,device,True,1.0
regularly,regularly,True,1.0
regularly,regularly,True,1.0
combat,combat,True,1.0
combat,combat,True,1.0
leading,leading,True,1.0
leading,leading,True,1.0
affected,affected,True,1.0
affected,affected,True,1.0
survivors,survivors,True,1.0
survivors,survivors,True,1.0
silicon,silicon,True,1.0
silicon,silicon,True,1.0
danger,danger,True,1.0
danger,danger,True,1.0
cloth,cloth,True,1.0
cloth,cloth,True,1.0
amend,amend,True,1.0
amend,amend,True,1.0
carried,carried,True,1.0
carried,carried,True,1.0
onto,onto,True,1.0
onto,onto,True,1.0
refuse,refuse,True,1.0
refuse,refuse,True,1.0
purple,purple,True,1.0
purple,purple,True,1.0
scenarios,scenarios,True,1.0
scenarios,scenarios,True,1.0
sister,sister,True,1.0
sister,sister,True,1.0
tragedy,tragedy,True,1.0
tragedy,tragedy,True,1.0
dates,dates,True,1.0
dates,dates,True,1.0
columnists,columnists,True,1.0
columnists,columnists,True,1.0
enrollment,enrollment,True,1.0
enrollment,enrollment,True,1.0
accompanied,accompanied,True,1.0
accompanied,accompanied,True,1.0
nascar,nascar,True,1.0
nascar,nascar,True,1.0
womens,womens,True,1.0
womens,womens,True,1.0
task,task,True,1.0
task,task,True,1.0
rise,rise,True,1.0
rise,rise,True,1.0
hybrid,hybrid,True,1.0
hybrid,hybrid,True,1.0
improve,improve,True,1.0
improve,improve,True,1.0
munich,munich,True,1.0
munich,munich,True,1.0
north,north,True,1.0
north,north,True,1.0
coaching,coaching,True,1.0
coaching,coaching,True,1.0
amsterdam,amsterdam,True,1.0
amsterdam,amsterdam,True,1.0
source,source,True,1.0
source,source,True,1.0
pickup,pickup,True,1.0
pickup,pickup,True,1.0
getting,getting,True,1.0
getting,getting,True,1.0
gasoline,gasoline,True,1.0
gasoline,gasoline,True,1.0
acquire,acquire,True,1.0
acquire,acquire,True,1.0
ease,ease,True,1.0
ease,ease,True,1.0
exception,exception,True,1.0
exception,exception,True,1.0
master,master,True,1.0
master,master,True,1.0
speech,speech,True,1.0
speech,speech,True,1.0
severe,severe,True,1.0
severe,severe,True,1.0
riding,riding,True,1.0
riding,riding,True,1.0
sword,sword,True,1.0
sword,sword,True,1.0
visitor,visitor,True,1.0
visitor,visitor,True,1.0
prior,prior,True,1.0
prior,prior,True,1.0
heavily,heavily,True,1.0
heavily,heavily,True,1.0
police,police,True,1.0
police,police,True,1.0
taxes,taxes,True,1.0
taxes,taxes,True,1.0
intensity,intensity,True,1.0
intensity,intensity,True,1.0
navigate,navigate,True,1.0
navigate,navigate,True,1.0
track,track,True,1.0
track,track,True,1.0
congressional,congressional,True,1.0
congressional,congressional,True,1.0
toner,toner,True,1.0
toner,toner,True,1.0
glossary,glossary,True,1.0
glossary,glossary,True,1.0
give,give,True,1.0
give,give,True,1.0
programmes,programmes,True,1.0
programmes,programmes,True,1.0
carpet,carpet,True,1.0
carpet,carpet,True,1.0
anderson,anderson,True,1.0
anderson,anderson,True,1.0
tamil,tamil,True,1.0
tamil,tamil,True,1.0
motivation,motivation,True,1.0
motivation,motivation,True,1.0
gene,gene,True,1.0
gene,gene,True,1.0
help,help,True,1.0
help,help,True,1.0
dayton,dayton,True,1.0
dayton,dayton,True,1.0
termination,termination,True,1.0
termination,termination,True,1.0
visibility,visibility,True,1.0
visibility,visibility,True,1.0
russian,russian,True,1.0
russian,russian,True,1.0
presentation,presentation,True,1.0
presentation,presentation,True,1.0
circulation,circulation,True,1.0
circulation,circulation,True,1.0
timing,timing,True,1.0
timing,timing,True,1.0
dying,dying,True,1.0
dying,dying,True,1.0
applied,applied,True,1.0
applied,applied,True,1.0
jordan,jordan,True,1.0
jordan,jordan,True,1.0
clouds,clouds,True,1.0
clouds,clouds,True,1.0
marketing,marketing,True,1.0
marketing,marketing,True,1.0
comes,comes,True,1.0
comes,comes,True,1.0
asked,asked,True,1.0
asked,asked,True,1.0
cartridges,cartridges,True,1.0
cartridges,cartridges,True,1.0
lessons,lessons,True,1.0
lessons,lessons,True,1.0
fishing,fishing,True,1.0
fishing,fishing,True,1.0
approximate,approximate,True,1.0
approximate,approximate,True,1.0
bell,bell,True,1.0
bell,bell,True,1.0
coordination,coordination,True,1.0
coordination,coordination,True,1.0
thehun,thehun,True,1.0
thehun,thehun,True,1.0
queen,queen,True,1.0
queen,queen,True,1.0
forbidden,forbidden,True,1.0
forbidden,forbidden,True,1.0
bridal,bridal,True,1.0
bridal,bridal,True,1.0
clause,clause,True,1.0
clause,clause,True,1.0
honey,honey,True,1.0
honey,honey,True,1.0
task,task,True,1.0
task,task,True,1.0
pledge,pledge,True,1.0
pledge,pledge,True,1.0
ensure,ensure,True,1.0
ensure,ensure,True,1.0
supports,supports,True,1.0
supports,supports,True,1.0
city,city,True,1.0
city,city,True,1.0
keyboard,keyboard,True,1.0
keyboard,keyboard,True,1.0
debt,debt,True,1.0
debt,debt,True,1.0
assume,assume,True,1.0
assume,assume,True,1.0
molecules,molecules,True,1.0
molecules,molecules,True,1.0
description,description,True,1.0
description,description,True,1.0
stephanie,stephanie,True,1.0
stephanie,stephanie,True,1.0
retain,retain,True,1.0
retain,retain,True,1.0
babies,babies,True,1.0
babies,babies,True,1.0
adware,adware,True,1.0
adware,adware,True,1.0
compromise,compromise,True,1.0
compromise,compromise,True,1.0
glad,glad,True,1.0
glad,glad,True,1.0
toolbox,toolbox,True,1.0
toolbox,toolbox,True,1.0
installations,installations,True,1.0
installations,installations,True,1.0
subsidiary,subsidiary,True,1.0
subsidiary,subsidiary,True,1.0
cycling,cycling,True,1.0
cycling,cycling,True,1.0
mission,mission,True,1.0
mission,mission,True,1.0
secretary,secretary,True,1.0
secretary,secretary,True,1.0
researcher,researcher,True,1.0
researcher,researcher,True,1.0
scientists,scientists,True,1.0
scientists,scientists,True,1.0
reform,reform,True,1.0
reform,reform,True,1.0
letting,letting,True,1.0
letting,letting,True,1.0
witness,witness,True,1.0
witness,witness,True,1.0
fundamentals,fundamentals,True,1.0
fundamentals,fundamentals,True,1.0
mastercard,mastercard,True,1.0
mastercard,mastercard,True,1.0
abortion,abortion,True,1.0
abortion,abortion,True,1.0
rebate,rebate,True,1.0
rebate,rebate,True,1.0
explicitly,explicitly,True,1.0
explicitly,explicitly,True,1.0
quantities,quantities,True,1.0
quantities,quantities,True,1.0
vampire,vampire,True,1.0
vampire,vampire,True,1.0
vietnamese,vietnamese,True,1.0
vietnamese,vietnamese,True,1.0
modelling,modelling,True,1.0
modelling,modelling,True,1.0
gate,gate,True,1.0
gate,gate,True,1.0
fragrance,fragrance,True,1.0
fragrance,fragrance,True,1.0
loops,loops,True,1.0
loops,loops,True,1.0
finest,finest,True,1.0
finest,finest,True,1.0
trail,trail,True,1.0
trail,trail,True,1.0
stream,stream,True,1.0
stream,stream,True,1.0
memo,memo,True,1.0
memo,memo,True,1.0
twins,twins,True,1.0
twins,twins,True,1.0
smoke,smoke,True,1.0
smoke,smoke,True,1.0
corn,corn,True,1.0
corn,corn,True,1.0
helen,helen,True,1.0
helen,helen,True,1.0
amongst,amongst,True,1.0
amongst,amongst,True,1.0
alcohol,alcohol,True,1.0
alcohol,alcohol,True,1.0
beijing,beijing,True,1.0
beijing,beijing,True,1.0
listed,listed,True,1.0
listed,listed,True,1.0
programmes,programmes,True,1.0
programmes,programmes,True,1.0
crop,crop,True,1.0
crop,crop,True,1.0
belfast,belfast,True,1.0
belfast,belfast,True,1.0
bryan,bryan,True,1.0
bryan,bryan,True,1.0
states,states,True,1.0
states,states,True,1.0
tattoo,tattoo,True,1.0
tattoo,tattoo,True,1.0
ease,ease,True,1.0
ease,ease,True,1.0
violence,violence,True,1.0
violence,violence,True,1.0
interracial,interracial,True,1.0
interracial,interracial,True,1.0
speech,speech,True,1.0
speech,speech,True,1.0
gray,gray,True,1.0
gray,gray,True,1.0
picnic,picnic,True,1.0
picnic,picnic,True,1.0
ranked,ranked,True,1.0
ranked,ranked,True,1.0
transit,transit,True,1.0
transit,transit,True,1.0
proteins,proteins,True,1.0
proteins,proteins,True,1.0
norwegian,norwegian,True,1.0
norwegian,norwegian,True,1.0
sugar,sugar,True,1.0
sugar,sugar,True,1.0
advertisements,advertisements,True,1.0
advertisements,advertisements,True,1.0
fellow,fellow,True,1.0
fellow,fellow,True,1.0
unable,unable,True,1.0
unable,unable,True,1.0
getting,getting,True,1.0
getting,getting,True,1.0
mechanics,mechanics,True,1.0
mechanics,mechanics,True,1.0
boundaries,boundaries,True,1.0
boundaries,boundaries,True,1.0
scottish,scottish,True,1.0
scottish,scottish,True,1.0
remembered,remembered,True,1.0
remembered,remembered,True,1.0
interact,interact,True,1.0
interact,interact,True,1.0
ratio,ratio,True,1.0
ratio,ratio,True,1.0
raise,raise,True,1.0
raise,raise,True,1.0
shaved,shaved,True,1.0
shaved,shaved,True,1.0
token,token,True,1.0
token,token,True,1.0
slovak,slovak,True,1.0
slovak,slovak,True,1.0
discussing,discussing,True,1.0
discussing,discussing,True,1.0
committed,committed,True,1.0
committed,committed,True,1.0
nicole,nicole,True,1.0
nicole,nicole,True,1.0
imperial,imperial,True,1.0
imperial,imperial,True,1.0
voices,voices,True,1.0
voices,voices,True,1.0
pierre,pierre,True,1.0
pierre,pierre,True,1.0
slots,slots,True,1.0
slots,slots,True,1.0
ieee,ieee,True,1.0
ieee,ieee,True,1.0
prominent,prominent,True,1.0
prominent,prominent,True,1.0
developed,developed,True,1.0
developed,developed,True,1.0
including,including,True,1.0
including,including,True,1.0
cricket,cricket,True,1.0
cricket,cricket,True,1.0
structural,structural,True,1.0
structural,structural,True,1.0
cinema,cinema,True,1.0
cinema,cinema,True,1.0
profits,profits,True,1.0
profits,profits,True,1.0
mothers,mothers,True,1.0
mothers,mothers,True,1.0
incentives,incentives,True,1.0
incentives,incentives,True,1.0
exercises,exercises,True,1.0
exercises,exercises,True,1.0
vienna,vienna,True,1.0
vienna,vienna,True,1.0
excerpt,excerpt,True,1.0
excerpt,excerpt,True,1.0
bids,bids,True,1.0
bids,bids,True,1.0
apply,apply,True,1.0
apply,apply,True,1.0
sony,sony,True,1.0
sony,sony,True,1.0
univ,univ,True,1.0
univ,univ,True,1.0
ripe,ripe,True,1.0
ripe,ripe,True,1.0
schema,schema,True,1.0
schema,schema,True,1.0
maritime,maritime,True,1.0
maritime,maritime,True,1.0
investing,investing,True,1.0
investing,investing,True,1.0
gasoline,gasoline,True,1.0
gasoline,gasoline,True,1.0
substantial,substantial,True,1.0
substantial,substantial,True,1.0
supplemental,supplemental,True,1.0
supplemental,supplemental,True,1.0
mounting,mounting,True,1.0
mounting,mounting,True,1.0
exists,exists,True,1.0
exists,exists,True,1.0
annual,annual,True,1.0
annual,annual,True,1.0
disposal,disposal,True,1.0
disposal,disposal,True,1.0
forum,forum,True,1.0
forum,forum,True,1.0
following,following,True,1.0
following,following,True,1.0
comparative,comparative,True,1.0
comparative,comparative,True,1.0
detector,detector,True,1.0
detector,detector,True,1.0
additional,additional,True,1.0
additional,additional,True,1.0
picnic,picnic,True,1.0
picnic,picnic,True,1.0
substantial,substantial,True,1.0
substantial,substantial,True,1.0
affair,affair,True,1.0
affair,affair,True,1.0
stephanie,stephanie,True,1.0
stephanie,stephanie,True,1.0
implies,implies,True,1.0
implies,implies,True,1.0
movers,movers,True,1.0
movers,movers,True,1.0
smoke,smoke,True,1.0
smoke,smoke,True,1.0
precise,precise,True,1.0
precise,precise,True,1.0
trembl,trembl,True,1.0
trembl,trembl,True,1.0
displaying,displaying,True,1.0
displaying,displaying,True,1.0
graduates,graduates,True,1.0
graduates,graduates,True,1.0
weights,weights,True,1.0
weights,weights,True,1.0
designing,designing,True,1.0
designing,designing,True,1.0
magnitude,magnitude,True,1.0
magnitude,magnitude,True,1.0
gone,gone,True,1.0
gone,gone,True,1.0
penny,penny,True,1.0
penny,penny,True,1.0
indirect,indirect,True,1.0
indirect,indirect,True,1.0
priest,priest,True,1.0
priest,priest,True,1.0
verse,verse,True,1.0
verse,verse,True,1.0
decor,decor,True,1.0
decor,decor,True,1.0
snake,snake,True,1.0
snake,snake,True,1.0
reform,reform,True,1.0
reform,reform,True,1.0
exclusive,exclusive,True,1.0
exclusive,exclusive,True,1.0
warranty,warranty,True,1.0
warranty,warranty,True,1.0
theta,theta,True,1.0
theta,theta,True,1.0
harvard,harvard,True,1.0
harvard,harvard,True,1.0
apparent,apparent,True,1.0
apparent,apparent,True,1.0
diploma,diploma,True,1.0
diploma,diploma,True,1.0
unavailable,unavailable,True,1.0
unavailable,unavailable,True,1.0
merchant,merchant,True,1.0
merchant,merchant,True,1.0
funky,funky,True,1.0
funky,funky,True,1.0
codes,codes,True,1.0
codes,codes,True,1.0
springs,springs,True,1.0
springs,springs,True,1.0
winning,winning,True,1.0
winning,winning,True,1.0
constitutes,constitutes,True,1.0
constitutes,constitutes,True,1.0
desk,desk,True,1.0
desk,desk,True,1.0
necessary,necessary,True,1.0
necessary,necessary,True,1.0
samples,samples,True,1.0
samples,samples,True,1.0
introductory,introductory,True,1.0
introductory,introductory,True,1.0
inbox,inbox,True,1.0
inbox,inbox,True,1.0
images,images,True,1.0
images,images,True,1.0
pets,pets,True,1.0
pets,pets,True,1.0
hearings,hearings,True,1.0
hearings,hearings,True,1.0
americas,americas,True,1.0
americas,americas,True,1.0
solution,solution,True,1.0
solution,solution,True,1.0
sheep,sheep,True,1.0
sheep,sheep,True,1.0
twenty,twenty,True,1.0
twenty,twenty,True,1.0
responsible,responsible,True,1.0
responsible,responsible,True,1.0
regarding,regarding,True,1.0
regarding,regarding,True,1.0
austria,austria,True,1.0
austria,austria,True,1.0
genesis,genesis,True,1.0
genesis,genesis,True,1.0
fastest,fastest,True,1.0
fastest,fastest,True,1.0
mandatory,mandatory,True,1.0
mandatory,mandatory,True,1.0
rise,rise,True,1.0
rise,rise,True,1.0
lighting,lighting,True,1.0
lighting,lighting,True,1.0
effects,effects,True,1.0
effects,effects,True,1.0
fleece,fleece,True,1.0
fleece,fleece,True,1.0
usual,usual,True,1.0
usual,usual,True,1.0
letters,letters,True,1.0
letters,letters,True,1.0
carb,carb,True,1.0
carb,carb,True,1.0
onto,onto,True,1.0
onto,onto,True,1.0
aaron,aaron,True,1.0
aaron,aaron,True,1.0
departmental,departmental,True,1.0
departmental,departmental,True,1.0
budapest,budapest,True,1.0
budapest,budapest,True,1.0
genre,genre,True,1.0
genre,genre,True,1.0
biology,biology,True,1.0
biology,biology,True,1.0
institutional,institutional,True,1.0
institutional,institutional,True,1.0
wifi,wifi,True,1.0
wifi,wifi,True,1.0
affected,affected,True,1.0
affected,affected,True,1.0
knowledge,knowledge,True,1.0
knowledge,knowledge,True,1.0
begun,begun,True,1.0
begun,begun,True,1.0
hazards,hazards,True,1.0
hazards,hazards,True,1.0
informed,informed,True,1.0
informed,informed,True,1.0
walls,walls,True,1.0
walls,walls,True,1.0
beatles,beatles,True,1.0
beatles,beatles,True,1.0
permits,permits,True,1.0
permits,permits,True,1.0
exclusive,exclusive,True,1.0
exclusive,exclusive,True,1.0
proposals,proposals,True,1.0
proposals,proposals,True,1.0
contains,contains,True,1.0
contains,contains,True,1.0
pregnancy,pregnancy,True,1.0
pregnancy,pregnancy,True,1.0
excess,excess,True,1.0
excess,excess,True,1.0
jackets,jackets,True,1.0
jackets,jackets,True,1.0
consortium,consortium,True,1.0
consortium,consortium,True,1.0
bulk,bulk,True,1.0
