clean,perturbed,legible,legibility_score
gothic,gothic,True,1.0
site,site,True,1.0
site,site,True,1.0
undefined,undefined,True,1.0
undefined,undefined,True,1.0
unto,unto,True,1.0
unto,unto,True,1.0
turbo,turbo,True,1.0
turbo,turbo,True,1.0
night,night,True,1.0
night,night,True,1.0
standard,standard,True,1.0
standard,standard,True,1.0
published,published,True,1.0
published,published,True,1.0
associate,associate,True,1.0
associate,associate,True,1.0
perfume,perfume,True,1.0
perfume,perfume,True,1.0
nearby,nearby,True,1.0
nearby,nearby,True,1.0
rachel,rachel,True,1.0
rachel,rachel,True,1.0
framework,framework,True,1.0
framework,framework,True,1.0
strong,strong,True,1.0
strong,strong,True,1.0
undefined,undefined,True,1.0
undefined,undefined,True,1.0
interested,interested,True,1.0
interested,interested,True,1.0
wishing,wishing,True,1.0
wishing,wishing,True,1.0
obesity,obesity,True,1.0
obesity,obesity,True,1.0
sweden,sweden,True,1.0
sweden,sweden,True,1.0
nicholas,nicholas,True,1.0
nicholas,nicholas,True,1.0
lightweight,lightweight,True,1.0
lightweight,lightweight,True,1.0
freeware,freeware,True,1.0
freeware,freeware,True,1.0
notebook,notebook,True,1.0
notebook,notebook,True,1.0
partners,partners,True,1.0
partners,partners,True,1.0
additions,additions,True,1.0
additions,additions,True,1.0
blank,blank,True,1.0
blank,blank,True,1.0
basename,basename,True,1.0
basename,basename,True,1.0
enrolled,enrolled,True,1.0
enrolled,enrolled,True,1.0
networking,networking,True,1.0
networking,networking,True,1.0
lounge,lounge,True,1.0
lounge,lounge,True,1.0
well,well,True,1.0
well,well,True,1.0
bold,bold,True,1.0
bold,bold,True,1.0
trailers,trailers,True,1.0
trailers,trailers,True,1.0
password,password,True,1.0
password,password,True,1.0
depending,depending,True,1.0
depending,depending,True,1.0
password,password,True,1.0
password,password,True,1.0
cdna,cdna,True,1.0
cdna,cdna,True,1.0
revenue,revenue,True,1.0
revenue,revenue,True,1.0
loan,loan,True,1.0
loan,loan,True,1.0
scenic,scenic,True,1.0
scenic,scenic,True,1.0
best,best,True,1.0
best,best,True,1.0
organize,organize,True,1.0
organize,organize,True,1.0
beverage,beverage,True,1.0
beverage,beverage,True,1.0
perfume,perfume,True,1.0
perfume,perfume,True,1.0
shake,shake,True,1.0
shake,shake,True,1.0
easy,easy,True,1.0
easy,easy,True,1.0
world,world,True,1.0
world,world,True,1.0
vitamin,vitamin,True,1.0
vitamin,vitamin,True,1.0
messages,messages,True,1.0
messages,messages,True,1.0
accept,accept,True,1.0
accept,accept,True,1.0
jenny,jenny,True,1.0
jenny,jenny,True,1.0
achieve,achieve,True,1.0
achieve,achieve,True,1.0
exhibits,exhibits,True,1.0
exhibits,exhibits,True,1.0
achievement,achievement,True,1.0
achievement,achievement,True,1.0
township,township,True,1.0
township,township,True,1.0
independence,independence,True,1.0
independence,independence,True,1.0
space,space,True,1.0
space,space,True,1.0
queue,queue,True,1.0
queue,queue,True,1.0
mexico,mexico,True,1.0
mexico,mexico,True,1.0
consistently,consistently,True,1.0
consistently,consistently,True,1.0
bears,bears,True,1.0
bears,bears,True,1.0
logical,logical,True,1.0
logical,logical,True,1.0
investigated,investigated,True,1.0
investigated,investigated,True,1.0
specific,specific,True,1.0
specific,specific,True,1.0
formula,formula,True,1.0
formula,formula,True,1.0
husband,husband,True,1.0
husband,husband,True,1.0
karl,karl,True,1.0
karl,karl,True,1.0
test,test,True,1.0
test,test,True,1.0
arrested,arrested,True,1.0
arrested,arrested,True,1.0
somehow,somehow,True,1.0
somehow,somehow,True,1.0
only,only,True,1.0
only,only,True,1.0
lexington,lexington,True,1.0
lexington,lexington,True,1.0
sentence,sentence,True,1.0
sentence,sentence,True,1.0
essex,essex,True,1.0
essex,essex,True,1.0
loaded,loaded,True,1.0
loaded,loaded,True,1.0
costume,costume,True,1.0
costume,costume,True,1.0
purpose,purpose,True,1.0
purpose,purpose,True,1.0
provide,provide,True,1.0
provide,provide,True,1.0
informative,informative,True,1.0
informative,informative,True,1.0
printed,printed,True,1.0
printed,printed,True,1.0
responses,responses,True,1.0
responses,responses,True,1.0
settle,settle,True,1.0
settle,settle,True,1.0
conf,conf,True,1.0
conf,conf,True,1.0
traffic,traffic,True,1.0
traffic,traffic,True,1.0
trees,trees,True,1.0
trees,trees,True,1.0
mail,mail,True,1.0
mail,mail,True,1.0
loads,loads,True,1.0
loads,loads,True,1.0
science,science,True,1.0
science,science,True,1.0
improving,improving,True,1.0
improving,improving,True,1.0
surgeons,surgeons,True,1.0
surgeons,surgeons,True,1.0
religions,religions,True,1.0
religions,religions,True,1.0
proc,proc,True,1.0
proc,proc,True,1.0
shannon,shannon,True,1.0
shannon,shannon,True,1.0
programmers,programmers,True,1.0
programmers,programmers,True,1.0
visits,visits,True,1.0
visits,visits,True,1.0
physiology,physiology,True,1.0
physiology,physiology,True,1.0
headlines,headlines,True,1.0
headlines,headlines,True,1.0
tribes,tribes,True,1.0
tribes,tribes,True,1.0
calculation,calculation,True,1.0
calculation,calculation,True,1.0
balance,balance,True,1.0
balance,balance,True,1.0
relevant,relevant,True,1.0
relevant,relevant,True,1.0
challenging,challenging,True,1.0
challenging,challenging,True,1.0
boys,boys,True,1.0
boys,boys,True,1.0
vegetation,vegetation,True,1.0
vegetation,vegetation,True,1.0
deer,deer,True,1.0
deer,deer,True,1.0
rendered,rendered,True,1.0
rendered,rendered,True,1.0
artificial,artificial,True,1.0
artificial,artificial,True,1.0
tours,tours,True,1.0
tours,tours,True,1.0
learned,learned,True,1.0
learned,learned,True,1.0
coordinates,coordinates,True,1.0
coordinates,coordinates,True,1.0
hope,hope,True,1.0
hope,hope,True,1.0
nail,nail,True,1.0
nail,nail,True,1.0
proof,proof,True,1.0
proof,proof,True,1.0
advertisement,advertisement,True,1.0
advertisement,advertisement,True,1.0
minority,minority,True,1.0
minority,minority,True,1.0
maintaining,maintaining,True,1.0
maintaining,maintaining,True,1.0
site,site,True,1.0
site,site,True,1.0
framework,framework,True,1.0
framework,framework,True,1.0
development,development,True,1.0
development,development,True,1.0
listing,listing,True,1.0
listing,listing,True,1.0
aids,aids,True,1.0
aids,aids,True,1.0
disputes,disputes,True,1.0
disputes,disputes,True,1.0
structures,structures,True,1.0
structures,structures,True,1.0
offline,offline,True,1.0
offline,offline,True,1.0
movie,movie,True,1.0
movie,movie,True,1.0
debate,debate,True,1.0
debate,debate,True,1.0
mexico,mexico,True,1.0
mexico,mexico,True,1.0
excuse,excuse,True,1.0
excuse,excuse,True,1.0
relocation,relocation,True,1.0
relocation,relocation,True,1.0
chamber,chamber,True,1.0
chamber,chamber,True,1.0
venture,venture,True,1.0
venture,venture,True,1.0
wishing,wishing,True,1.0
wishing,wishing,True,1.0
know,know,True,1.0
know,know,True,1.0
arctic,arctic,True,1.0
arctic,arctic,True,1.0
principle,principle,True,1.0
principle,principle,True,1.0
emerald,emerald,True,1.0
emerald,emerald,True,1.0
wellington,wellington,True,1.0
wellington,wellington,True,1.0
magnificent,magnificent,True,1.0
magnificent,magnificent,True,1.0
guard,guard,True,1.0
guard,guard,True,1.0
builders,builders,True,1.0
builders,builders,True,1.0
consistently,consistently,True,1.0
consistently,consistently,True,1.0
collector,collector,True,1.0
collector,collector,True,1.0
cooler,cooler,True,1.0
cooler,cooler,True,1.0
observation,observation,True,1.0
observation,observation,True,1.0
evans,evans,True,1.0
evans,evans,True,1.0
equipment,equipment,True,1.0
equipment,equipment,True,1.0
restrict,restrict,True,1.0
restrict,restrict,True,1.0
phones,phones,True,1.0
phones,phones,True,1.0
guidelines,guidelines,True,1.0
guidelines,guidelines,True,1.0
wrestling,wrestling,True,1.0
wrestling,wrestling,True,1.0
sticker,sticker,True,1.0
sticker,sticker,True,1.0
commons,commons,True,1.0
commons,commons,True,1.0
arts,arts,True,1.0
arts,arts,True,1.0
agrees,agrees,True,1.0
agrees,agrees,True,1.0
listings,listings,True,1.0
listings,listings,True,1.0
spanish,spanish,True,1.0
spanish,spanish,True,1.0
bowl,bowl,True,1.0
bowl,bowl,True,1.0
sterling,sterling,True,1.0
sterling,sterling,True,1.0
package,package,True,1.0
package,package,True,1.0
latinas,latinas,True,1.0
latinas,latinas,True,1.0
kennedy,kennedy,True,1.0
kennedy,kennedy,True,1.0
pitch,pitch,True,1.0
pitch,pitch,True,1.0
math,math,True,1.0
math,math,True,1.0
obvious,obvious,True,1.0
obvious,obvious,True,1.0
novels,novels,True,1.0
novels,novels,True,1.0
throughout,throughout,True,1.0
throughout,throughout,True,1.0
penalties,penalties,True,1.0
penalties,penalties,True,1.0
known,known,True,1.0
known,known,True,1.0
tournaments,tournaments,True,1.0
tournaments,tournaments,True,1.0
arlington,arlington,True,1.0
arlington,arlington,True,1.0
extent,extent,True,1.0
extent,extent,True,1.0
televisions,televisions,True,1.0
televisions,televisions,True,1.0
click,click,True,1.0
click,click,True,1.0
predictions,predictions,True,1.0
predictions,predictions,True,1.0
privacy,privacy,True,1.0
privacy,privacy,True,1.0
fruits,fruits,True,1.0
fruits,fruits,True,1.0
nutritional,nutritional,True,1.0
nutritional,nutritional,True,1.0
analyst,analyst,True,1.0
analyst,analyst,True,1.0
liable,liable,True,1.0
liable,liable,True,1.0
lies,lies,True,1.0
lies,lies,True,1.0
municipality,municipality,True,1.0
municipality,municipality,True,1.0
sides,sides,True,1.0
sides,sides,True,1.0
bang,bang,True,1.0
bang,bang,True,1.0
workflow,workflow,True,1.0
workflow,workflow,True,1.0
liability,liability,True,1.0
liability,liability,True,1.0
prerequisite,prerequisite,True,1.0
prerequisite,prerequisite,True,1.0
funding,funding,True,1.0
funding,funding,True,1.0
consist,consist,True,1.0
consist,consist,True,1.0
exterior,exterior,True,1.0
exterior,exterior,True,1.0
modular,modular,True,1.0
modular,modular,True,1.0
investigator,investigator,True,1.0
investigator,investigator,True,1.0
stack,stack,True,1.0
stack,stack,True,1.0
chosen,chosen,True,1.0
chosen,chosen,True,1.0
stop,stop,True,1.0
stop,stop,True,1.0
decide,decide,True,1.0
decide,decide,True,1.0
oldest,oldest,True,1.0
oldest,oldest,True,1.0
photoshop,photoshop,True,1.0
photoshop,photoshop,True,1.0
trusts,trusts,True,1.0
trusts,trusts,True,1.0
secure,secure,True,1.0
secure,secure,True,1.0
fits,fits,True,1.0
fits,fits,True,1.0
draw,draw,True,1.0
draw,draw,True,1.0
thinking,thinking,True,1.0
thinking,thinking,True,1.0
pichunter,pichunter,True,1.0
pichunter,pichunter,True,1.0
steps,steps,True,1.0
steps,steps,True,1.0
twisted,twisted,True,1.0
twisted,twisted,True,1.0
albums,albums,True,1.0
albums,albums,True,1.0
namibia,namibia,True,1.0
namibia,namibia,True,1.0
efforts,efforts,True,1.0
efforts,efforts,True,1.0
const,const,True,1.0
const,const,True,1.0
assurance,assurance,True,1.0
assurance,assurance,True,1.0
corner,corner,True,1.0
corner,corner,True,1.0
mating,mating,True,1.0
mating,mating,True,1.0
novels,novels,True,1.0
novels,novels,True,1.0
spider,spider,True,1.0
spider,spider,True,1.0
vacancies,vacancies,True,1.0
vacancies,vacancies,True,1.0
flexibility,flexibility,True,1.0
flexibility,flexibility,True,1.0
florist,florist,True,1.0
florist,florist,True,1.0
limousines,limousines,True,1.0
limousines,limousines,True,1.0
satisfactory,satisfactory,True,1.0
satisfactory,satisfactory,True,1.0
yoga,yoga,True,1.0
yoga,yoga,True,1.0
republic,republic,True,1.0
republic,republic,True,1.0
decline,decline,True,1.0
decline,decline,True,1.0
form,form,True,1.0
form,form,True,1.0
katrina,katrina,True,1.0
katrina,katrina,True,1.0
directors,directors,True,1.0
directors,directors,True,1.0
theorem,theorem,True,1.0
theorem,theorem,True,1.0
harmful,harmful,True,1.0
harmful,harmful,True,1.0
edges,edges,True,1.0
edges,edges,True,1.0
felt,felt,True,1.0
felt,felt,True,1.0
promoted,promoted,True,1.0
promoted,promoted,True,1.0
losses,losses,True,1.0
losses,losses,True,1.0
appearance,appearance,True,1.0
appearance,appearance,True,1.0
sticker,sticker,True,1.0
sticker,sticker,True,1.0
organisation,organisation,True,1.0
organisation,organisation,True,1.0
install,install,True,1.0
install,install,True,1.0
industries,industries,True,1.0
industries,industries,True,1.0
streets,streets,True,1.0
streets,streets,True,1.0
score,score,True,1.0
score,score,True,1.0
savage,savage,True,1.0
savage,savage,True,1.0
then,then,True,1.0
then,then,True,1.0
contamination,contamination,True,1.0
contamination,contamination,True,1.0
barbara,barbara,True,1.0
barbara,barbara,True,1.0
infected,infected,True,1.0
infected,infected,True,1.0
ronald,ronald,True,1.0
ronald,ronald,True,1.0
shine,shine,True,1.0
shine,shine,True,1.0
pocket,pocket,True,1.0
pocket,pocket,True,1.0
expressions,expressions,True,1.0
expressions,expressions,True,1.0
amount,amount,True,1.0
amount,amount,True,1.0
peripherals,peripherals,True,1.0
peripherals,peripherals,True,1.0
typical,typical,True,1.0
typical,typical,True,1.0
handle,handle,True,1.0
handle,handle,True,1.0
reliance,reliance,True,1.0
reliance,reliance,True,1.0
cognitive,cognitive,True,1.0
cognitive,cognitive,True,1.0
blink,blink,True,1.0
blink,blink,True,1.0
pressed,pressed,True,1.0
pressed,pressed,True,1.0
cooking,cooking,True,1.0
cooking,cooking,True,1.0
attacks,attacks,True,1.0
attacks,attacks,True,1.0
treated,treated,True,1.0
treated,treated,True,1.0
forums,forums,True,1.0
forums,forums,True,1.0
sacramento,sacramento,True,1.0
sacramento,sacramento,True,1.0
secure,secure,True,1.0
secure,secure,True,1.0
citations,citations,True,1.0
citations,citations,True,1.0
meter,meter,True,1.0
meter,meter,True,1.0
boots,boots,True,1.0
boots,boots,True,1.0
gnome,gnome,True,1.0
gnome,gnome,True,1.0
collectables,collectables,True,1.0
collectables,collectables,True,1.0
knitting,knitting,True,1.0
knitting,knitting,True,1.0
forward,forward,True,1.0
forward,forward,True,1.0
climbing,climbing,True,1.0
climbing,climbing,True,1.0
acceptable,acceptable,True,1.0
acceptable,acceptable,True,1.0
potatoes,potatoes,True,1.0
potatoes,potatoes,True,1.0
neither,neither,True,1.0
neither,neither,True,1.0
exams,exams,True,1.0
exams,exams,True,1.0
moscow,moscow,True,1.0
moscow,moscow,True,1.0
retention,retention,True,1.0
retention,retention,True,1.0
appraisal,appraisal,True,1.0
appraisal,appraisal,True,1.0
enables,enables,True,1.0
enables,enables,True,1.0
reliance,reliance,True,1.0
reliance,reliance,True,1.0
minority,minority,True,1.0
minority,minority,True,1.0
territories,territories,True,1.0
territories,territories,True,1.0
women,women,True,1.0
women,women,True,1.0
bride,bride,True,1.0
bride,bride,True,1.0
tournaments,tournaments,True,1.0
tournaments,tournaments,True,1.0
type,type,True,1.0
type,type,True,1.0
associate,associate,True,1.0
associate,associate,True,1.0
delegation,delegation,True,1.0
delegation,delegation,True,1.0
remedy,remedy,True,1.0
remedy,remedy,True,1.0
projectors,projectors,True,1.0
projectors,projectors,True,1.0
quotations,quotations,True,1.0
quotations,quotations,True,1.0
dealing,dealing,True,1.0
dealing,dealing,True,1.0
nathan,nathan,True,1.0
nathan,nathan,True,1.0
informative,informative,True,1.0
informative,informative,True,1.0
reprints,reprints,True,1.0
reprints,reprints,True,1.0
theorem,theorem,True,1.0
theorem,theorem,True,1.0
artwork,artwork,True,1.0
artwork,artwork,True,1.0
leads,leads,True,1.0
leads,leads,True,1.0
davidson,davidson,True,1.0
davidson,davidson,True,1.0
balance,balance,True,1.0
balance,balance,True,1.0
headlines,headlines,True,1.0
headlines,headlines,True,1.0
logical,logical,True,1.0
logical,logical,True,1.0
lopez,lopez,True,1.0
lopez,lopez,True,1.0
ward,ward,True,1.0
ward,ward,True,1.0
slightly,slightly,True,1.0
slightly,slightly,True,1.0
standard,standard,True,1.0
standard,standard,True,1.0
partially,partially,True,1.0
partially,partially,True,1.0
mixture,mixture,True,1.0
mixture,mixture,True,1.0
modified,modified,True,1.0
modified,modified,True,1.0
stop,stop,True,1.0
stop,stop,True,1.0
turns,turns,True,1.0
turns,turns,True,1.0
driven,driven,True,1.0
driven,driven,True,1.0
branches,branches,True,1.0
branches,branches,True,1.0
constantly,constantly,True,1.0
constantly,constantly,True,1.0
kept,kept,True,1.0
kept,kept,True,1.0
tabs,tabs,True,1.0
tabs,tabs,True,1.0
trustees,trustees,True,1.0
trustees,trustees,True,1.0
decline,decline,True,1.0
decline,decline,True,1.0
drama,drama,True,1.0
drama,drama,True,1.0
travelling,travelling,True,1.0
travelling,travelling,True,1.0
retention,retention,True,1.0
retention,retention,True,1.0
shelter,shelter,True,1.0
shelter,shelter,True,1.0
sentence,sentence,True,1.0
sentence,sentence,True,1.0
refers,refers,True,1.0
refers,refers,True,1.0
acceptable,acceptable,True,1.0
acceptable,acceptable,True,1.0
couple,couple,True,1.0
couple,couple,True,1.0
doom,doom,True,1.0
doom,doom,True,1.0
davidson,davidson,True,1.0
davidson,davidson,True,1.0
nine,nine,True,1.0
nine,nine,True,1.0
learned,learned,True,1.0
learned,learned,True,1.0
lindsay,lindsay,True,1.0
lindsay,lindsay,True,1.0
machinery,machinery,True,1.0
machinery,machinery,True,1.0
principles,principles,True,1.0
principles,principles,True,1.0
canon,canon,True,1.0
canon,canon,True,1.0
messages,messages,True,1.0
messages,messages,True,1.0
boston,boston,True,1.0
boston,boston,True,1.0
tobacco,tobacco,True,1.0
tobacco,tobacco,True,1.0
silk,silk,True,1.0
silk,silk,True,1.0
parts,parts,True,1.0
parts,parts,True,1.0
unto,unto,True,1.0
unto,unto,True,1.0
albuquerque,albuquerque,True,1.0
albuquerque,albuquerque,True,1.0
partial,partial,True,1.0
partial,partial,True,1.0
carlo,carlo,True,1.0
carlo,carlo,True,1.0
attached,attached,True,1.0
attached,attached,True,1.0
chen,chen,True,1.0
chen,chen,True,1.0
lies,lies,True,1.0
lies,lies,True,1.0
contamination,contamination,True,1.0
contamination,contamination,True,1.0
wheat,wheat,True,1.0
wheat,wheat,True,1.0
published,published,True,1.0
published,published,True,1.0
rapid,rapid,True,1.0
rapid,rapid,True,1.0
friendly,friendly,True,1.0
friendly,friendly,True,1.0
live,live,True,1.0
live,live,True,1.0
metals,metals,True,1.0
metals,metals,True,1.0
little,little,True,1.0
little,little,True,1.0
ought,ought,True,1.0
ought,ought,True,1.0
analyze,analyze,True,1.0
analyze,analyze,True,1.0
host,host,True,1.0
host,host,True,1.0
indian,indian,True,1.0
indian,indian,True,1.0
galleries,galleries,True,1.0
galleries,galleries,True,1.0
server,server,True,1.0
server,server,True,1.0
referral,referral,True,1.0
referral,referral,True,1.0
likely,likely,True,1.0
likely,likely,True,1.0
contained,contained,True,1.0
