clean,perturbed,legibility_score
monsters,monstress,4.162885
winner,Winner,0.7722848
winner,winner,4.9456244
ties,TIS,-0.5912166
ties,TIs,-0.73229057
labs,LABS,-2.9767036
labs,Labs,0.5982316
msgstr,msgstr,4.8336577
msgstr,msgstr,4.8336577
studio,STUDIO,-2.108661
studio,Studio,4.614327
quiz,QUIZZ,-2.7302907
quiz,quiz,3.5093043
visitor,Visitor,4.7866254
visitor,vistor,4.863222
displaying,displaying,4.7858677
displaying,DISPLAYING,-2.4113529
interference,interferrence,4.859177
interference,INTERFERENCE,-0.57789886
employed,emplyed,4.147478
employed,EMPLOYED,-2.5937169
tucson,tucson,4.8069253
tucson,Tucson,2.5582027
hundred,hUnDrEd,-0.08775747
hundred,hUnDrEd,-0.08775747
siemens,Siemens,4.394626
siemens,Siemens,4.394626
tests,tests,4.985216
tests,tEsTs,1.6542928
gallery,Gallery,0.6367466
gallery,GALLERY,-2.4147441
concert,CONCERT,-1.2620634
concert,CONCERT,-1.2620634
folks,fOlkS,2.4096386
folks,FoLkS,1.311716
companion,Companion,4.405423
companion,companion,4.7257338
seller,Seller,4.6652055
seller,seller,5.124501
sources,sorces,4.2980103
sources,SOurces,3.659711
reflections,reflections,4.923665
reflections,reflections,4.923665
mars,marss,4.77777
mars,marss,4.77777
softball,Softball,4.3960724
softball,softball,4.38065
shame,shAMe,-1.4146972
shame,shAMe,-1.4146972
molecules,MOLECULES,-2.0936186
molecules,Molecules,1.0564073
schema,Schema,4.4957004
schema,schéma,3.397894
recorded,Recorded,3.187548
recorded,RECORDED,-1.8691432
crop,Cropp,1.8452935
crop,crp,4.4355464
identical,identical,4.9070644
identical,IDENTICAL,-2.008101
societies,socitys,2.785448
societies,societys,1.4036527
glad,GLADD,-3.1668527
glad,GLAAD,-3.123125
jokes,Jokes,1.8562696
jokes,jokes,4.5389805
comparisons,Comparisons,3.89951
comparisons,COMPARISONS,-2.3442843
bulk,bulk,4.558847
bulk,BULK,-0.9764676
msgstr,msgstr,4.8336577
msgstr,msgstr,4.8336577
summer,SUMMER,-2.179749
summer,sumer,4.895307
atlas,Atlass,0.025575
atlas,Atlass,0.025575
newton,newton,4.8130474
newton,NEWTON,-1.8505166
usda,ussda,5.0020294
usda,usda,4.937795
packet,packet,4.9033093
packet,PACKET,-2.4712331
discretion,DISCRETION,-1.2900838
discretion,discrtion,4.8346295
hits,hits,4.707814
hits,HItS,-0.26492038
azerbaijan,Azerbajan,0.15883557
azerbaijan,Azerbijan,0.25980577
demand,deMANd,-1.6460582
demand,DEMAND,-3.008435
precision,PRECISION,-1.5675591
precision,precison,3.950053
wings,wInGs,-0.85516864
wings,WINGS,-2.84537
case,CAse,-1.3587974
case,CASSIE,-2.4595158
informed,informed,4.8332276
informed,Informed,3.978336
analyzed,analyzed,4.6841607
analyzed,analized,2.95606
wall,wal,4.9725485
wall,WalL,-1.6070116
identified,identifed,4.752202
identified,Identified,3.8614676
madison,MADISON,-2.483929
madison,madison,4.941311
prefer,pRefEr,2.5117795
prefer,pRefEr,2.5117795
caps,Caps,1.9513135
caps,caps,4.6559377
these,Theese,1.6175292
these,thèse,2.1705277
array,Arry,0.9104274
array,ARAYI,-2.7331882
amateur,amateur,4.979921
amateur,amatter,5.0301476
mice,micce,4.6408296
mice,mice,4.8221116
sees,seees,4.568209
sees,SESS,0.4975086
brazilian,Brazilian,1.625956
brazilian,Brazillian,2.0858133
testimony,TESTIMONY,-1.1699736
testimony,TESTIMONY,-1.1699736
egypt,Egipt,-0.08418365
egypt,Egipt,-0.08418365
late,Late,1.125205
late,latte,4.6036034
zoning,zoning,4.066922
zoning,zoning,4.066922
expiration,EXPIRATION,-1.4532764
expiration,Expiration,4.020649
investigate,Investigate,3.8092413
investigate,INVESTIGATE,-0.8336007
vendor,Vendor,4.674745
vendor,Vendor,4.674745
concentrations,concentrations,4.876748
concentrations,concentrations,4.876748
rule,RuLe,1.4913921
rule,Rule,2.1169174
depends,deepends,4.5303855
depends,Depends,2.3511775
spirituality,SPIRITUALITY,-1.5741773
spirituality,SPIRITUALITY,-1.5741773
signup,Signup,4.4296803
signup,Signup,4.4296803
reject,ReJeCt,0.12176064
reject,reject,4.8386073
laboratory,laboratory,3.344679
laboratory,laboratory,3.344679
position,positon,4.2389965
position,Position,0.8710887
park,PArk,-1.400446
park,Park,0.81320065
middle,mIDDlee,-1.4659092
middle,mIddle,3.0831194
accompanied,accompanied,4.4723034
accompanied,ACCOMPANIED,-2.6090755
gratis,Gratis,0.11723446
gratis,Grats,0.089197285
appliance,Appliance,2.534269
appliance,appliance,5.014112
curtis,CURTIS,-1.8229085
curtis,Curtiss,1.5523326
someone,sommeone,4.762936
someone,SOMEone,-0.57420063
entire,ENTRE,-0.8040766
entire,entire,4.9474025
hearings,hearingSSS,4.326818
hearings,HEARINGS,-2.3567147
forbidden,forBidden,0.662971
forbidden,Forbiden,3.3150907
kelkoo,kelkoo,4.6336703
kelkoo,kelkoo,4.6336703
affair,AFAIR,-2.640139
affair,affair,5.026698
companion,Companion,4.405423
companion,companion,4.7257338
betty,bety,3.5752175
betty,Betty,0.8031744
handled,hAndLeD,-1.4676354
handled,Handled,2.3742392
coaching,COACHING,-2.3264928
coaching,Coching,3.2097461
underlying,underling,4.599473
underlying,undeerlying,4.771404
build,BUILD,-2.640087
build,Build,1.6207496
units,units,4.8915825
units,unts,4.620324
deputy,Deputy,1.720818
deputy,Deputy,1.720818
provides,ProvIds,0.5045522
provides,ProvIds,0.5045522
trackbacks,trackbacks,4.930842
trackbacks,trackbacks,4.930842
handheld,HANDHELD,-2.712101
handheld,handheld,4.754321
bare,Bare,-0.059149735
bare,Barrie,-1.9780842
amend,ammend,5.0231977
amend,AMEND,-3.012667
attachments,Attachments,3.4107978
attachments,Attachments,3.4107978
cloth,Cloth,2.0545654
cloth,CLOTH,-2.3652422
royalty,ROYALTY,-2.010743
royalty,royalty,4.8052063
lying,LYING,-2.5297287
lying,lyingggggg,4.6647344
assessments,asessments,4.647099
assessments,assesments,4.683548
donation,Donation,1.5847232
donation,DONATION,-2.690925
garlic,Garlic,0.51717484
garlic,GARLIC,-2.7294123
developer,developper,4.88155
developer,developer,4.826937
goto,gotto,4.74038
goto,Goto,-1.8080174
statistical,STATISTICAL,-0.9168028
statistical,statistical,5.0144053
associated,Associtaed,2.2659383
associated,Associated,2.3741038
amsterdam,amsterdam,5.0511928
amsterdam,amsterdam,5.0511928
tampa,Tampa,2.123875
tampa,tampa,4.7275276
cartridges,cartridges,4.820016
cartridges,cartridges,4.820016
vendor,vendor,5.056991
vendor,Vendor,4.674745
abstracts,ABSTRACTS,-2.3836882
abstracts,Abstracts,2.364678
laboratory,LABORATORI,-2.6803765
laboratory,LABORATORI,-2.6803765
austria,Austria,1.2854496
austria,AUSTRIA,-2.427501
deep,deeeeeeep,-0.23638238
deep,DEP,-2.6183891
built,Built,1.1082397
built,BUILT,-2.4543545
lips,LiPs,-2.04812
lips,LIPS,-2.7003129
recorded,reccorded,4.3158674
recorded,recrded,4.9534736
joseph,Jospeh,-0.053284388
joseph,Jospeh,-0.053284388
folks,FoLkS,1.311716
folks,foLKs,2.9487047
danger,Danger,1.519539
danger,dAnGer,-0.69849354
advanced,aDvAnCeD,-1.7415838
advanced,advanced,5.0132456
acquire,accquire,3.9132755
acquire,accquire,3.9132755
hybrid,hybrid,4.667925
hybrid,HYBRID,-2.5461974
pepper,pepper,5.056261
pepper,peper,4.920069
beef,BEF,-1.7545185
beef,BEF,-1.7545185
spam,SPAM,-2.8284333
spam,spam,4.3494945
design,DESIGN,-2.512131
design,Design,0.80775636
birthday,birrthday,4.6024027
birthday,birthday,4.7303286
hardcover,Hardcover,3.4703314
hardcover,Hardcover,3.4703314
secrets,Secrets,4.4153585
secrets,Secrets,4.4153585
greatly,graetly,4.8785057
greatly,Greatly,1.1152003
improve,IMPROVE,-1.9374131
improve,Improve,3.4343727
start,sTarT,0.83439183
start,sTarT,0.83439183
constitution,Constituution,3.3852646
constitution,Constitution,3.697074
puts,putts,4.920618
puts,Puts,0.3597504
claim,CLAM,-3.0937357
claim,clam,4.6641006
deficit,DEFICIT,-1.933093
deficit,Defict,1.1661774
poland,pollAnd,0.8642113
poland,pollAnd,0.8642113
plasma,PLASMA,-3.1852121
plasma,PLASMA,-3.1852121
brand,Brand,1.9948981
brand,bRaNd,0.38681117
appointed,aponted,4.596382
appointed,appointed,4.7257237
thai,thaI,1.5900722
thai,Thay,0.58588
pays,payees,-0.022443563
pays,pais,0.44392562
configurations,Configurations,3.2592266
configurations,configurations,4.526823
justify,JUSTIFY,-2.046907
justify,Justify,2.209036
whale,whlle,3.4381814
whale,wHaLe,0.7352028
flex,flx,4.331905
flex,Flex,2.628208
reviewed,Reviewed,3.1504192
reviewed,reviewd,4.7269206
entering,Entring,3.7595813
entering,Entring,3.7595813
documented,documentd,3.64006
documented,Documented,2.8077106
precision,PRECISION,-1.5675591
precision,Precision,1.6040971
adult,ADULT,-2.8931134
adult,aDuLt,-1.2337165
international,iNtErNaTiOnAl,-0.07386131
international,iNtErNaTiOnAL,-0.076110944
glossary,Glossary,1.3207667
glossary,glossary,4.726687
decor,DECOR,-2.1652684
decor,decor,4.8770056
transit,Transit,3.0471933
transit,Transit,3.0471933
vampire,Vampire,4.046414
vampire,VAMPIRE,-2.9696853
tape,Tapae,1.1845222
tape,tappe,4.6309423
venue,Venue,3.4475148
venue,vene,4.8394012
alcohol,alchol,4.687958
alcohol,Alchool,0.4051258
fellow,Fellow,2.8563945
fellow,FeLLoW,-1.3062963
dropped,droped,4.591786
dropped,droppd,4.7544236
windsor,windsor,4.923902
windsor,windsor,4.923902
randy,randy,4.9705057
randy,RandyI,1.5603147
plastics,plastics,4.99382
plastics,PLASTICS,-2.562255
lines,LINES,-1.580273
lines,lins,4.766662
brussels,BRUSSELS,-1.1524022
brussels,Brussles,1.7885039
midi,Midi,-0.38557777
midi,Midy,-1.5534085
instances,instances,5.07907
instances,instances,5.07907
butler,butler,4.696993
butler,Buttler,1.138487
paso,Passo,0.7369501
paso,Passo,0.7369501
plaza,plaza,4.780249
plaza,PLAZA,-3.17218
vancouver,Vancouver,2.8229015
vancouver,Vancouver,2.8229015
caused,causd,4.999764
caused,CAUSED,-2.3976061
furniture,fUrnItUre,0.7947665
furniture,fUrnItUre,0.7947665
giving,gIvInG,-1.4730614
giving,GiVInG,-2.5904155
updating,Updating,2.730068
updating,Updating,2.730068
robots,ROBOTS,-1.95005
robots,Robots,2.014033
norwegian,norwegian,3.914597
norwegian,Norwegan,1.4592564
maritime,maritime,4.9631023
maritime,maritime,4.9631023
lying,LYINGGG,-3.1267312
lying,LYYYIIINNNGGG,-1.5140871
rebate,rebate,4.9099293
rebate,rebate,4.9099293
assists,assists,4.9986825
assists,assists,4.9986825
croatia,CROATA,-2.5444028
croatia,Crotia,1.1318014
fragrance,Fragrance,3.454541
fragrance,fragrance,4.9405255
lands,Lands,1.5702571
lands,Lands,1.5702571
specify,SPECIFY,-2.0985932
specify,SPECIFY,-2.0985932
trips,TRIPS,-1.9741942
trips,Trips,1.7478216
studio,studio,4.8350887
studio,Studio,4.614327
politicians,politiicians,2.5477834
politicians,polticans,1.9473852
essentials,ESSENTIALS,-1.3286756
essentials,Essentials,3.8932574
armenia,armenia,4.7259836
armenia,armenia,4.7259836
bacteria,bacteria,4.888198
bacteria,BACTERIA,-2.712085
provider,provider,4.9152713
provider,Provider,1.7971975
experiment,Experiment,4.0680695
experiment,experment,4.7674217
thumb,Thumb,2.265612
thumb,Thumb,2.265612
made,maddie,1.6047069
made,mADe,-1.1925023
adult,aDuLt,-1.2337165
adult,aduuuult,1.4260368
columns,columns,5.011278
columns,columns,5.011278
beijing,BEIJING,-2.939927
beijing,Beijing,0.7845021
diving,Diving,1.1241524
diving,divvying,3.98867
good,GOOOODDDD,-2.8136165
good,GOOOOOD,-3.063803
finest,finest,4.987507
finest,FINEST,-1.5792922
tables,Tables,2.0130334
tables,TABLES,-2.4066148
finland,Finnland,2.7751315
finland,FINLAND,-2.800503
suitable,SUITABLE,-2.2917264
suitable,sutable,4.4522767
matthew,matthew,4.8659654
matthew,MATTHEW,-2.5876956
wagner,Wagner,0.79361933
wagner,Wagner,0.79361933
textbook,textbook,4.716298
textbook,textboook,4.076065
watching,Watching,1.383173
watching,waTchInG,-1.2681148
chairman,chairman,5.056351
chairman,CHAIRMAN,-2.6666667
equation,equation,4.4022727
equation,equation,4.4022727
sealed,sealed,4.826801
sealed,Sealed,4.3939586
passing,pasing,4.7388635
passing,PASSYING,-2.2791824
holding,holdiiiing,4.5501833
holding,hOLdiNg,1.0014374
subaru,SUBARU,-2.400264
subaru,subaru,4.869412
agriculture,agriculture,4.8143716
agriculture,Agricultre,2.8375962
saving,sAViNg,-0.80922115
saving,SAVING,-2.5428772
determination,determination,4.9372644
determination,determination,4.9372644
naturally,natrually,4.6433187
naturally,Naturaly,1.9798129
design,DESIGN,-2.512131
design,DeSiGn,-1.6575422
tiny,tiiiiiiiiiiiiiny,4.1127725
tiny,TIIIIINY,-1.6784765
turning,turning,4.849018
turning,turning,4.849018
twist,TWIST,-1.8532977
twist,twist,4.9490876
simply,SIMPLY,-2.7046607
simply,simplI,2.6311216
associates,assocates,4.5922894
associates,Associates,2.1018069
voice,voce,4.6419435
voice,VOICE,-0.7761503
nursery,NURSERY,-0.6622413
nursery,NURSERY,-0.6622413
joseph,Joseph,-0.047582924
joseph,JOSEPH,-2.3340657
disciplinary,Disciplinary,3.3564274
disciplinary,disciplinary,4.7648363
alias,ALIAS,-2.9355035
alias,Alls,-1.2133771
wanted,wanTeD,-0.12667678
wanted,waNTeD,-0.93256587
nascar,Nascar,1.1500211
nascar,nascar,4.765131
tires,tiREs,0.6321215
tires,Tiers,2.1015072
holdings,HOLDINGS,-2.6719525
holdings,HOLDINGS,-2.6719525
halifax,Halifax,1.9212549
halifax,Halifax,1.9212549
entitled,eNTitLeD,-0.8894763
entitled,entitled,4.942991
folders,Folders,3.3039265
folders,Folders,3.3039265
prostores,prostores,4.8791847
prostores,prostores,4.8791847
bedroom,Bedroom,1.2508879
bedroom,bedrooom,3.7673595
venue,Vene,4.096526
venue,VENUE,0.5085548
requirement,Requirement,3.4642742
requirement,REQUIREMENT,-2.3111613
puts,PuTs,-1.0665749
puts,puts,4.7078032
branch,branch,4.8343635
branch,Branch,1.7860073
cats,cAtS,-1.0580313
cats,CATs,-2.005023
honey,honey,4.7676325
honey,HONEYY,-1.3682276
constitution,Constitutn,3.6588879
constitution,constituon,3.9675138
interference,interfernce,4.8454432
interference,interfrence,4.8455853
refugees,Refugees,2.3826723
refugees,REFUGEES,-1.649588
universities,universités,3.6946027
universities,univiersities,4.8223205
leading,LEADING,-2.9114406
leading,LEADING,-2.9114406
depends,deppends,4.823029
depends,DEPENDS,-2.515803
podcasts,podcasts,4.7858787
podcasts,Podcasts,0.42055055
wires,Wires,0.014784567
wires,Wires,0.014784567
combat,Combat,3.559674
combat,COMBAT,-2.9329002
wanted,wanted,4.988254
wanted,waNted,2.0144331
interests,intrests,4.8147645
interests,interrests,4.9979405
exploring,exploring,4.604557
exploring,ExPLoRiNg,-1.1945567
oakland,Oakland,3.0307872
oakland,oakland,3.1305807
recipe,recipie,4.5522566
recipe,recipe,4.255097
approximate,aproximate,4.343407
approximate,Approximate,3.2172887
reduced,reduced,5.018748
reduced,Reduced,3.6109073
tucson,Tucson,2.5582027
tucson,Tucson,2.5582027
tissue,tissue,4.9704766
tissue,tissue,4.9704766
middle,midle,4.7699738
middle,MIddle,-0.374579
coupons,COUPONS,-2.2293954
coupons,coupons,4.903945
hairy,hairI,1.7607534
hairy,Hairy,1.6519866
jurisdiction,juristiction,4.7687635
jurisdiction,Jurisdiction,3.0104907
outputs,outputs,4.7950997
outputs,outputs,4.7950997
twist,twist,4.9490876
twist,twist,4.9490876
villas,villas,4.903857
villas,villas,4.903857
nations,NATIONS,-1.5563828
nations,nationss,4.978146
tape,tappe,4.6309423
tape,TAPE,-2.9211576
regularly,regularly,4.843833
regularly,Regularly,3.3995554
employed,EMPLOYED,-2.5937169
employed,employeed,4.8335595
admitted,Admitted,1.7729832
admitted,Admitted,1.7729832
could,CoUlD,-1.449564
could,Could,2.7461994
administrative,adminstrative,4.7132964
administrative,adminstrative,4.7132964
winter,Winter,0.7116968
winter,WINTER,-2.2954931
union,UnIoN,-0.85523933
union,unin,4.3014503
omaha,Omaha,4.2875533
omaha,OMHA,-2.8390377
cheque,CHEQUE,-1.5214907
cheque,Cheque,3.5199983
malta,malta,4.86359
malta,MALTA,-3.0224607
weather,wEAthEr,-0.3878879
weather,WEATHER,-1.9391716
mandatory,Mandatory,2.8598447
mandatory,mandatory,4.82962
commitment,cOmMiTmEnT,0.27929968
commitment,commitment,5.0493774
jail,JAIL,-2.9465234
jail,jAiL,-2.2271047
announced,announcd,4.8752427
announced,anounced,4.6536
imports,Imports,3.4101295
imports,imports,4.9646277
restricted,restrcted,4.918841
restricted,RESTRICTED,-0.37628832
partition,partition,4.882073
partition,Partition,2.320066
myspace,myspace,4.8677096
myspace,Myspace,1.7041626
handling,handling,4.545329
handling,handlinng,4.8452535
bought,bOuGhT,-0.98887306
bought,bOuGhT,-0.98887306
replace,REPLACE,-2.496413
replace,Replace,3.3893888
profile,PROFILE,-2.7908008
profile,PROFILE,-2.7908008
egypt,egipt,0.15753336
egypt,egipt,0.15753336
subaru,Subaru,4.3646736
subaru,subaru,4.869412
attribute,atttribute,4.8545165
attribute,atttribute,4.8545165
jordan,Jordan,1.8820107
jordan,JORDAN,-2.879471
samples,samples,4.9929605
samples,SAMPLES,-2.8471642
elder,Elder,3.1814897
elder,elder,4.9141707
sustainable,sustinable,4.5671477
sustainable,Sustainable,4.486328
titten,TITTEN,-1.565733
titten,TITTEN,-1.565733
initiative,inititive,4.7473216
initiative,initiative,4.8415666
noted,Noted,0.9907589
noted,noted,4.7205725
pools,POLS,-2.2614934
pools,Polos,0.3462401
favors,FAVORS,-1.1908745
favors,Favors,2.7621067
national,National,2.0835667
national,National,2.0835667
jokes,jOkeS,2.622171
jokes,jokes,4.5389805
janet,jant,4.2231817
janet,jannet,3.7398326
severe,SEVERE,0.1865204
severe,SEVERE,0.1865204
chapters,CHAPTERS,-2.0910933
chapters,chapters,4.6830435
vast,VAAAASST,-2.8615518
vast,vast,5.000724
sometimes,sometimes,5.06708
sometimes,Somtimes,4.7437243
clan,clann,3.9648087
clan,CLAN,-2.3341627
numbers,NUMBERS,-2.249814
numbers,nUMbERs,-1.8298136
couples,couples,5.0216165
couples,Couples,4.1655383
modelling,modelng,3.5282161
modelling,Modeling,1.103965
abortion,aBoRtIOn,-1.420963
abortion,aBoRtIoN,-1.9353544
anticipated,ANTICIPATED,-2.3755875
anticipated,Anticipated,2.439865
handbags,handbags,4.3753786
handbags,Handbags,2.535535
yugoslavia,yugoslavia,3.96047
yugoslavia,yugoslavia,3.96047
long,looonnnnggg,2.181631
long,looonnnggg,0.0040395963
airfare,airfare,5.073382
airfare,airfare,5.073382
complicated,complcated,3.1350832
complicated,complicated,4.706043
weighted,Weighted,1.2948757
weighted,WEIGHTED,-2.4529033
oasis,OASIS,-2.6554384
oasis,OASIS,-2.6554384
instructional,instructional,4.9033856
instructional,Instructional,4.520647
waiver,Waiver,0.6983134
waiver,Waiver,0.6983134
cameron,cameron,4.9149013
cameron,CAMEROON,-2.65259
division,divission,4.451293
division,divsion,4.858519
looked,Looked,1.8408499
looked,LOOKED,-2.1091158
dave,davye,4.5759892
dave,davie,0.6039744
daily,dally,4.6355653
daily,dAiLy,0.26588583
cheque,Cheque,3.5199983
cheque,cheque,4.835444
podcasts,Podcasts,0.42055055
podcasts,Podcasts,0.42055055
photographers,photographers,4.635469
photographers,Photographers,3.6568253
editorials,editorials,4.8462167
editorials,editorials,4.8462167
trinidad,trinidad,4.952653
trinidad,Trinidad,3.313895
process,proces,2.7104383
process,process,4.9208302
guided,Guided,0.68537563
guided,GUIDED,-2.9072988
shirts,Shirts,4.779768
shirts,shirrts,5.0182686
diego,Digo,0.019295486
diego,DIEGO,-2.80587
rotation,ROTATION,-2.3479106
rotation,ROTATION,-2.3479106
sees,seees,4.568209
sees,Ses,2.810707
sealed,sealed,4.826801
sealed,SEALED,-2.4705284
logging,logging,4.656645
logging,Logging,1.6276863
timing,timing,4.86331
timing,TIMING,-3.0353198
constitutes,constitutes,4.4969096
constitutes,consitutes,4.218878
prescribed,prescribed,4.4422297
prescribed,prescrbed,4.027521
propecia,propecia,4.5899553
propecia,Propecia,1.9329373
relation,RELATION,-2.4660907
relation,Relation,2.3107436
illustration,illlustration,4.574532
illustration,illlustration,4.574532
preferred,preferred,4.914624
preferred,preferred,4.914624
screw,screw,4.897953
screw,screw,4.897953
dominant,Dominant,1.7296555
dominant,Dominant,1.7296555
belfast,BELFAST,-2.575731
belfast,BELFAST,-2.575731
investing,investing,4.853937
investing,INVESTING,-0.38424194
pepper,pepper,5.056261
pepper,pepper,5.056261
gray,gray,4.771697
gray,Gray,-0.49298108
plugin,pluggin,4.8060927
plugin,plugin,4.8402033
continuity,Continuity,4.282499
continuity,continuity,4.808084
trail,Trail,2.1042285
trail,tryal,1.1906006
janet,JANT,-2.8533957
janet,JANET,-2.438955
motion,MOTN,-2.610378
motion,MOTION,-2.5531974
performs,Performs,2.3663929
performs,performs,5.035086
quiz,quiz,3.5093043
quiz,quiz,3.5093043
gotten,Gotten,-1.307772
gotten,goten,4.4705477
locked,LOCKED,-2.1869938
locked,Locked,1.7351677
anatomy,AnAtOmY,-1.2586887
anatomy,ANATOMY,-2.776637
assure,ASSURE,-1.9424839
assure,assure,5.054006
darkness,DaRkNesS,0.06416057
darkness,DaRkNesS,0.06416057
barely,BAreLy,-1.3489277
barely,Barley,0.4249007
connect,conect,3.2403834
connect,Connect,4.0994215
power,poWEr,-0.80383795
power,PoWEr,-2.2355003
gear,gear,4.850545
gear,Ger,-1.2056075
international,Internationl,4.3650227
international,internationalizationAll,3.3258042
planner,planer,3.5694103
planner,Planner,0.46653923
secretary,SECRETARY,-0.78332037
secretary,Secretary,4.8418536
beatles,BEATLES,-2.332406
beatles,BEATLES,-2.332406
lake,laake,4.8762407
lake,LAKE,-1.9078922
baseball,Baseball,1.0310161
baseball,baseball,4.7150784
discrete,Discrete,2.2285542
discrete,Discrete,2.2285542
assignment,asssignment,4.776273
assignment,assignment,4.9357963
cultural,CULTURL,-1.4938025
cultural,cUlTuRaL,-0.115609124
happiness,happyness,4.141018
happiness,happpens,4.0437865
characters,Characters,4.5152683
characters,Charakters,4.4184904
permission,permission,4.8413315
permission,permisssion,4.0187974
meeting,Meeting,1.1725932
meeting,mEeTINg,-0.06788582
experienced,expierienced,4.209772
experienced,experiencied,4.4957166
tones,TONs,-0.7741106
tones,tonssss,4.8291826
logging,Logging,1.6276863
logging,logging,4.656645
tions,tions,4.9783864
tions,tions,4.9783864
sandra,SANDRA,-2.6725993
sandra,Sandra,4.5000844
attribute,attribute,4.5935063
attribute,atribute,4.5609717
donor,donor,5.036982
donor,donnor,4.2436433
margin,marginnn,4.825316
margin,Margin,0.58253825
accurately,accuratley,4.764963
accurately,accuratly,4.7550077
columbus,COLUMBUS,-2.3787794
columbus,columbus,4.8176007
handheld,Handheld,2.9850688
handheld,Handheld,2.9850688
venice,VENCE,0.2996214
venice,VENICE,-0.8305592
twiki,twiki,4.716805
twiki,twiki,4.716805
villas,Villas,4.6604323
villas,villas,4.903857
into,inTo,1.4240648
into,iNto,0.7637567
tube,TUBE,-2.2247415
tube,tubbie,-0.11409593
calendars,CALENDARS,-2.3760707
calendars,Calendars,4.4506745
cloudy,cloudy,4.7222204
cloudy,Cloudy,4.0556865
tampa,Tampa,2.123875
tampa,tampa,4.7275276
intermediate,intremediate,4.907538
intermediate,intremediate,4.907538
artistic,artistic,4.9840884
artistic,artstic,4.8240213
coupons,coupons,4.903945
coupons,coupons,4.903945
womens,WoMEnS,-2.2699728
womens,womens,4.881809
native,NATIVE,-1.8462465
native,native,4.7906036
thing,ThING,-2.3938942
thing,tHiNg,0.93731254
error,error,5.0146213
error,error,5.0146213
sorted,SORTED,-1.5829145
sorted,SORTED,-1.5829145
threaded,threaded,4.9797397
threaded,threaded,4.9797397
labeled,LABELLED,-2.9638145
labeled,Labled,1.1044838
advantages,advantaages,4.6435385
advantages,Advantages,1.9719838
annotated,Annotated,2.1008258
annotated,Annotated,2.1008258
construction,construction,4.2462792
construction,constructon,4.7896156
north,north,4.5352535
north,north,4.5352535
blowing,bLoWinG,-2.1695638
blowing,blowing,4.8069916
munich,munich,4.649053
munich,muench,3.6645195
poland,polland,4.4385777
poland,poland,4.7182374
ensure,ENSURE,-0.7247372
ensure,Ensure,2.8188226
imported,imported,4.826477
imported,Imported,3.5432312
wiley,WILEY,-2.083445
wiley,wiley,4.896721
floors,floors,4.9207125
floors,FLOORS,-1.2193812
margin,margin,4.85399
margin,margin,4.85399
wings,WINGS,-2.84537
wings,wInGs,-0.85516864
planner,planer,3.5694103
planner,Planner,0.46653923
snake,SNAKE,-1.7368494
snake,SnAke,-0.24757886
contributor,Contributor,3.0180776
contributor,contributor,4.1563754
thing,thông,0.04405128
thing,thằng,1.20612
harper,Harper,2.248122
harper,HARPER,-2.5664618
instances,Instances,3.984639
instances,Instances,3.984639
updating,Updating,2.730068
updating,UPDATING,-3.1074836
midi,Midi,-0.38557777
midi,Midi,-0.38557777
brand,bRaNd,0.38681117
brand,Brand,1.9948981
appliance,appliance,5.014112
appliance,Appliance,2.534269
deviant,DeviAnt,0.25724497
deviant,Deviant,2.2671075
saving,sAvINg,-1.0321594
saving,Saving,4.121531
modem,modem,4.7306447
modem,modem,4.7306447
reveals,Revels,2.8447797
reveals,Revels,2.8447797
inbox,inbox,4.6930923
inbox,INBOX,-1.9836392
titles,titles,4.829004
titles,Titles,1.9992299
zoning,zoning,4.066922
zoning,zoning,4.066922
glow,GLOW,-2.8243892
glow,glow,4.791483
simulation,Simulation,4.6581078
simulation,SIMULATION,-2.0438933
interact,interact,4.9571605
interact,interactREDIRECT,1.3735335
solutions,SOLUTIONS,-0.30728927
solutions,Solutions,4.9126744
ratio,RATO,-2.3365624
ratio,RATIO,-2.3934143
veteran,Veteran,4.351349
veteran,veteraan,5.019964
columns,columns,5.011278
columns,Columns,4.0216894
yukon,Yukon,2.0488122
yukon,Yukon,2.0488122
give,GiVe,-0.98696584
give,GivE,-1.4360808
perth,perth,4.842673
perth,Perth,0.8994678
violin,Violin,3.9656134
violin,villin,4.482192
compromise,cOmProMiSe,-0.0016142703
compromise,Compromise,4.3006573
holdings,Holdings,2.5619605
holdings,Holdings,2.5619605
sector,Sector,4.5539365
sector,Sector,4.5539365
plasma,PLASMA,-3.1852121
plasma,PLASMA,-3.1852121
included,INCLUDED,-2.3091915
included,includedd,4.83212
astrology,astrologi,3.3530815
astrology,astrology,4.7297254
satin,Satin,3.5994473
satin,Satin,3.5994473
partner,Partner,0.050069816
partner,pARtnEr,-0.5588001
founded,Founded,3.608378
founded,founded,4.834365
holocaust,Holocasut,1.7085756
holocaust,Holcaust,1.7004054
giving,gIvInG,-1.4730614
giving,gIvIng,1.7733364
remembered,Remembered,3.9118414
remembered,Remembered,3.9118414
effects,EfFeCts,2.4106236
effects,eFfEcTs,0.677812
moreover,moreover,4.789721
moreover,morever,4.6699452
marketing,marketting,4.726291
marketing,marketting,4.726291
squad,squaaaaad,1.2162743
squad,squaaaaad,1.2162743
targets,TaRgEts,0.79147774
targets,TARGETS,-2.4723728
automation,Automation,2.8884566
automation,automaton,4.69568
device,device,4.985343
device,DEVICE,-1.702447
regularly,regularly,4.843833
regularly,REGULARLY,-2.3940024
combat,Combat,3.559674
