clean,perturbed,legibility_score
policies,poolicies,0.84198284
bench,bench,4.8533473
bench,bench,4.8533473
childhood,childhood,4.703894
childhood,childhooooood,3.122084
complications,COMPLICATIONS,-2.5920444
complications,Complications,2.9378397
maximum,maximum,4.7539
maximum,MAXIMUM,-2.705285
theater,Theater,3.2341006
theater,Theatr,2.5372376
costa,Costa,1.5449961
costa,costa,3.4910612
tied,Tid,0.956119
tied,tid,4.7388
respondents,Respondents,3.3090842
respondents,respondents,4.7770305
saves,Saves,3.3196788
saves,saves,4.824
juan,juan,4.49284
juan,juan,4.49284
maple,maple,4.6252327
maple,Maple,-0.7142016
represents,Represents,3.8255594
represents,REPRESENTS,-0.86024463
huntington,Huntington,2.9190285
huntington,huntington,4.7041683
casino,Cassino,1.8306702
casino,Cassino,1.8306702
transition,TRANSITION,-1.1949651
transition,TRANSITION,-1.1949651
incoming,Incoming,3.6505096
incoming,INCOMING,-2.5801413
landing,LANDING,-3.0781841
landing,landing,4.9987035
image,immage,4.817461
image,iMage,-0.19538635
mighty,Mighty,1.4263632
mighty,miiiiiiiighty,2.9684317
maintain,MANTAIN,-2.8844755
maintain,maintin,4.7383347
frost,Frost,2.5141556
frost,frst,4.9565306
disclosure,disclosure,4.7092595
disclosure,disclosure,4.7092595
arbitration,Arbiitration,2.7040389
arbitration,Arbiitration,2.7040389
mongolia,Mongolia,0.332626
mongolia,mongolia,3.9215286
roberts,ROBERTS,-1.1117262
roberts,roberts,5.0329633
ages,aggggges,2.7294688
ages,Ages,-0.22272274
exposed,exposd,3.7862537
exposed,exposd,3.7862537
cord,coord,4.305226
cord,cord,4.7845764
facilities,facilties,4.887795
facilities,Facilites,3.94444
never,neVeR,1.143531
never,NEver,0.7789963
complement,Complement,4.576738
complement,COmpLeMeNT,-0.6823843
duck,duck,4.547392
duck,Duck,-0.056629382
researchers,reSeArCheRs,1.1433605
researchers,reserachers,5.0470138
issn,issn,4.726074
issn,iSN,-0.8924675
jeffrey,jeffrey,4.738201
jeffrey,JEFFRY,-1.824686
liberia,libra,4.496505
liberia,Liberia,1.2663597
york,york,4.4457073
york,yooorrrkkk,-0.3011456
logged,loged,4.6375017
logged,Loged,1.1985348
thats,THATs,-1.7846732
thats,thhats,4.1598873
bathrooms,Bathrooms,2.1537788
bathrooms,Bathrooms,2.1537788
occurs,OCCURS,-1.5157648
occurs,OCCURS,-1.5157648
ability,abiliity,4.578672
ability,ability,4.714256
harrison,harrisson,4.7735415
harrison,harrisOn,3.2585788
often,often,4.876173
often,oftenn,4.728328
causes,Causes,2.460275
causes,casses,4.861884
capacity,capacity,4.686169
capacity,capcaity,4.7424307
patterns,patterns,4.983406
patterns,Patterns,1.6475747
shipments,shipments,4.9835577
shipments,shipments,4.9835577
salad,salad,5.0871177
salad,salad,5.0871177
chrysler,chrysler,4.929298
chrysler,CHRYSLER,-0.5257834
districts,distrcts,4.9228883
districts,Districts,2.6299715
lyrics,lyrics,4.972142
lyrics,lyrcs,4.790003
prizes,prizes,4.7630143
prizes,przes,3.2193978
lotus,LOTs,-1.5644505
lotus,looots,1.28767
stand,staaaand,4.9463453
stand,sTaNd,1.0303284
webcams,webcams,4.9074903
webcams,webcams,4.9074903
presenting,Presenting,3.401762
presenting,presenting,4.923998
regarded,regarded,5.0078216
regarded,regraded,5.0106597
hardly,Hardly,2.4035857
hardly,HARDLY,-2.381923
wines,wiNs,0.34229186
wines,WINSSS,-1.5158308
ground,grund,4.9883876
ground,GRround,-0.14205271
applicants,APPLICANTS,-2.2145367
applicants,Applicants,3.0319839
prince,PrInCe,-0.98216265
prince,prince,4.93048
cold,cooooold,-1.5741339
cold,cooold,1.7923913
exercise,eXeRciSe,2.4913378
exercise,Exercise,3.9225686
computer,COmPuTer,1.0060622
computer,comptr,2.6971252
salon,Salon,3.9684782
salon,SALON,-2.1954658
thin,thin,4.548381
thin,thân,1.9127483
occupations,Occupations,4.5745325
occupations,ocupations,3.0000117
rhode,Rhoode,2.8459058
rhode,RHODE,-2.3234034
oriented,ORIENTED,-2.0337365
oriented,orientied,4.826043
ballet,Ballet,1.1472473
ballet,balt,1.3872825
shaft,shaft,4.793897
shaft,SHAFT,-2.3185024
uniprotkb,uniprotkb,4.4030128
uniprotkb,uniprotkb,4.4030128
attempts,Attempts,2.1457834
attempts,attempts,5.0200744
quebec,Quebec,-0.611654
quebec,quebec,3.6870852
editing,Editting,3.5724838
editing,editiing,4.874507
fields,fileds,4.954088
fields,fileds,4.954088
release,release,5.031779
release,rELEaSe,0.63633466
hall,HAL,-2.69624
hall,HALL,-2.5506365
colours,COLORS,-1.4385712
colours,Colors,0.76527816
cancellation,cancellation,4.957179
cancellation,Cancellation,4.1320357
refer,refeer,4.9842887
refer,REFER,-0.3886541
electronic,ELECTRONIC,-0.90308654
electronic,Electronic,3.4815462
silver,SILVER,-0.30199447
silver,silvr,4.732001
airplane,Airplane,1.0359935
airplane,AIRPLANE,-2.7510967
certificate,CERTIFICATE,-1.5292847
certificate,certificate,4.8771276
celebs,celebs,4.163603
celebs,celebs,4.163603
parameters,Parameters,2.9995987
parameters,paramters,3.755016
explicit,EXPLICIT,-1.6178801
explicit,Explicit,3.697637
ceiling,Ceiling,3.803033
ceiling,celling,4.930857
wonderful,Wonderfull,1.1139385
wonderful,wonderfull,3.9995759
hist,hist,4.719343
hist,Hist,1.0277193
campaigns,Campaigns,4.244472
campaigns,CampaignSlogans,2.6267178
publishers,PUBLISHERS,-1.7967058
publishers,PUBLISHERS,-1.7967058
fixes,fixes,4.8788753
fixes,Fixes,2.6276517
weekends,weekends,4.417693
weekends,weeknds,4.6713834
heights,HEIGHTS,-2.2910018
heights,heights,4.820062
performing,Perfroming,3.0995178
performing,performing,4.864321
strength,STRENGTH,-1.4791018
strength,strength,4.903025
deborah,Deborrah,1.7194364
deborah,Deborah,2.5079882
shipping,shiping,4.8592687
shipping,shipping,4.7525296
occasionally,occasionly,3.3540998
occasionally,occassionaly,3.8295228
read,READ,-2.4108691
read,red,4.9898176
focus,focus,4.672453
focus,FOCUS,-1.1116796
granny,Granny,0.30646884
granny,granny,4.766815
entered,ENTERED,-1.3935634
entered,Entered,3.4827695
coated,coted,4.4796553
coated,Coated,1.3201066
chile,Chileee,1.1001741
chile,chillleee,2.8259118
yahoo,Yahoooo,1.0748994
yahoo,yahooo,3.9695919
announces,Announces,2.539041
announces,ANNOUNCES,-1.9177421
fisher,FISHER,-0.9266347
fisher,fishier,4.7825127
spouse,SPOUSE,-1.5340983
spouse,spose,4.5664754
touched,Touched,3.2250917
touched,TOUCHED,-1.8518522
tablets,tablets,4.5704565
tablets,Tablets,2.6048665
consequence,CONSEQUENCE,-1.880522
consequence,CONSEQUENCE,-1.880522
deviation,deviation,4.8598437
deviation,deviation,4.8598437
motorcycle,motorcycle,4.581374
motorcycle,Motorcycle,1.5409827
considered,considerd,4.0056744
considered,considerd,4.0056744
decorative,decorative,4.841627
decorative,decorative,4.841627
supply,Supply,4.4706225
supply,suply,4.524889
easier,easierrr,4.919953
easier,easierrr,4.919953
california,Califorrnia,3.8310952
california,california,4.987696
congo,Congo,1.7214681
congo,conGO,-0.846548
board,borad,4.8716297
board,BORD,-2.7513366
mental,Mentall,0.38978946
mental,meeeeeental,0.54758525
cases,casses,4.947372
cases,cases,4.958491
gained,gand,4.7969704
gained,gaind,4.8621187
expensive,ExPenSive,0.070322044
expensive,expnesive,4.4152913
resistant,resistant,4.991926
resistant,Resistant,3.7021089
springer,Springer,4.867808
springer,springer,4.9625783
brief,bref,3.9923973
brief,brief,4.7591047
nasa,NASA,-2.7572153
nasa,NASA,-2.7572153
shadows,Shadows,4.8501945
shadows,Shadows,4.8501945
sustained,SUSTAINED,-1.6030343
sustained,Sustained,4.7299447
mold,moLd,2.057183
mold,MOLD,-2.689745
fundamental,fundmental,4.253787
fundamental,fundmental,4.253787
greater,grater,4.934826
greater,Grater,1.0445789
sequence,Sequence,4.4657965
sequence,SEQUENCE,-1.8108375
crew,crewwww,4.1355553
crew,Crew,2.304992
claimed,claimed,5.009247
claimed,claiemd,5.041267
holly,hOlLy,2.973219
holly,Hollllllllly,0.84076846
kings,Kings,4.5179887
kings,kings,4.8479705
favorites,favoooooooooooooooorites,-0.8172481
favorites,Favorites,3.7635896
disco,disco,4.852966
disco,DISCO,-0.7705067
opens,Opens,3.0977032
opens,Opens,3.0977032
kentucky,kentucky,4.660541
kentucky,kentucky,4.660541
rehab,REHAB,-2.8077402
rehab,Rehab,1.740109
centre,centre,5.023293
centre,centre,5.023293
oriental,oriental,4.8566175
oriental,oriental,4.8566175
flesh,Flesh,2.0550835
flesh,FLESH,-1.0446571
january,January,1.2537097
january,Januari,-0.097749636
cheap,cheap,4.5719934
cheap,chep,2.2103148
wyoming,Wyoming,1.326188
wyoming,wyoming,4.3972087
handles,handles,4.7291746
handles,HANDLES,-2.493055
jesse,Jessee,0.9494593
jesse,Jessaie,0.71064526
numerical,NUMERICAL,-2.0253654
numerical,NUMERICAL,-2.0253654
freely,fraley,3.44338
freely,Freely,2.4477909
interstate,INTERSTATE,-1.1254762
interstate,INTERSTATE,-1.1254762
gang,gang,4.7877455
gang,GANG,-3.2414622
example,EXAMPLE,-2.3833277
example,exxample,4.905173
sporting,Sporting,4.8228383
sporting,sporting,4.899839
athletics,Athletics,1.7086834
athletics,athletics,4.7453094
acids,ACDs,-2.5381866
acids,acids,5.0580626
phantom,Phantom,1.1360778
phantom,phantom,4.9040093
stretch,stretchhh,4.711584
stretch,stretch,4.9375544
charter,Charter,4.97319
charter,charter,5.0969996
cruise,crise,4.951391
cruise,cruise,4.9635577
butter,buter,3.663887
butter,BUTTER,-1.9973514
attractive,AttRaCtIvE,0.38580963
attractive,attractiive,4.662741
breeds,Brides,0.20659517
breeds,BRIDES,-1.6747131
headset,Headset,2.258071
headset,Headset,2.258071
execution,Execution,3.1984143
execution,execution,4.6441903
opposed,oppposed,3.2834766
opposed,OPPOSED,-2.7661102
trains,Trans,2.4648168
trains,trns,4.440632
undo,UNDO,-1.9872326
undo,Undo,1.2782811
fame,FAME,-2.692219
fame,fame,5.012952
amino,Amino,-0.13127317
amino,Amino,-0.13127317
acrylic,Acrylic,1.2461506
acrylic,acrylic,4.8970137
terrain,terrain,4.9568763
terrain,Terran,2.264018
tribunal,TRIBUNAL,-2.608756
tribunal,Tribunal,2.5266328
involvement,INVOLVEMENT,-1.2583438
involvement,invlovment,4.645368
philip,philip,4.6809807
philip,PHILLIP,-2.700543
vinyl,VINYL,-0.2684295
vinyl,VINYL,-0.2684295
receiving,recieving,4.766036
receiving,Recieving,3.300413
alpine,alpine,5.040188
alpine,alpine,5.040188
requesting,requesting,4.585077
requesting,requesting,4.585077
cite,cite,4.8323717
cite,Citeeee,2.1713433
office,ofice,3.3643723
office,OFFICE,-2.0071738
manchester,Manchester,2.6051035
manchester,Manchester,2.6051035
pharmacies,Pharmacies,2.5953515
pharmacies,Pharmacies,2.5953515
pattern,pattern,4.722029
pattern,Pattren,-0.12366526
such,suchhhh,3.6750233
such,succcchh,3.9054563
herald,herald,4.848739
herald,Herald,1.9431571
unlike,unlike,4.7482505
unlike,uNlIkE,0.16539031
drivers,dRivERs,1.539834
drivers,dRivERs,1.539834
trance,trance,5.0561876
trance,trance,5.0561876
kelly,Kelli,1.6705309
kelly,Kelly,4.268252
disney,DISNEY,-1.8394039
disney,disneyyyy,4.4998484
manage,mannage,4.799578
manage,Mange,0.12758936
jennifer,JENNIFER,-2.0442388
jennifer,Jenniffer,2.5157938
reporters,reporters,4.7580533
reporters,Reporters,3.387482
remarks,Remarks,4.1192827
remarks,Remarks,4.1192827
stockings,stockings,4.778531
stockings,stockings,4.778531
avoid,AVD,-2.3391316
avoid,aVoiD,-0.18664765
strings,strings,4.9411244
strings,STRINGS,-1.7983032
roles,rools,3.6664097
roles,rollls,3.4769285
outer,outter,4.7733808
outer,outter,4.7733808
survive,surrvive,4.956684
survive,SURVIVE,0.6369662
breach,Brach,1.3540233
breach,Brach,1.3540233
assured,assured,4.9903173
assured,assured,4.9903173
overhead,Overhead,4.6280694
overhead,Overhead,4.6280694
happens,happens,4.91495
happens,Happyness,0.773543
affiliates,affiliates,4.7207623
affiliates,affiliates,4.7207623
breakfast,breakfast,4.652738
breakfast,breakfast,4.652738
clara,CLARA,-2.8808527
clara,CLARA,-2.8808527
portugal,Portugal,1.2651703
portugal,portugal,4.7977157
forces,Forces,2.462918
forces,FORCES,-1.0854745
gift,GiFt,-1.5952661
gift,Gift,-0.62754005
fridge,fridge,4.9327044
fridge,fridge,4.9327044
three,three,4.896533
three,thre,4.8648577
structured,Structured,4.8062773
structured,structured,4.9514065
signed,signned,4.7247725
signed,sIgNeD,-1.3466017
goal,Gol,-1.810753
goal,GOAL,-3.1130388
hobby,hobby,4.6149344
hobby,hobby,4.6149344
bank,bank,4.496711
bank,Bank,0.16212462
messaging,Messaging,1.3465233
messaging,Messaging,1.3465233
laws,LAWs,-2.8175044
laws,LAWS,-2.8930795
bind,bind,4.757083
bind,bind,4.757083
adults,ADULTS,-2.6530914
adults,AdUlTs,-1.0893433
statement,STATEMENT,-2.043742
statement,STATEMENT,-2.043742
tahoe,Tahoe,1.6673994
tahoe,tahoe,4.2619615
everything,evreything,4.7477255
everything,eVeRyThInG,-0.6882092
kingdom,Kingdom,4.164037
kingdom,kingdom,4.434016
huge,hugggeee,2.873736
huge,huge,4.6422176
appreciated,Appreciated,2.6929414
appreciated,Appreciated,2.6929414
samsung,samsung,4.8934116
samsung,samsung,4.8934116
slideshow,SlideShow,4.610606
slideshow,SlideShow,4.610606
buried,burried,4.6596446
buried,burried,4.6596446
harm,HARM,-2.8960197
harm,harm,4.909287
judges,judgess,4.601866
judges,judges,4.6423764
championship,championship,4.6831694
championship,championship,4.6831694
pill,pIlL,-0.3243829
pill,Pil,-1.304725
coach,coch,3.4103186
coach,coach,4.465698
subdivision,subdivision,4.309281
subdivision,subdivision,4.309281
globe,globe,4.520286
globe,globe,4.520286
colin,collin,3.8179576
colin,Colin,2.3912406
florence,FLORENCE,-1.368905
florence,FLORENCE,-1.368905
theory,theri,1.0423868
theory,thori,1.0139883
replied,replied,4.7572837
replied,replied,4.7572837
writes,writes,4.973058
writes,Writs,0.16794455
entertaining,entertaning,4.9192753
entertaining,entertaning,4.9192753
sorts,Sorts,3.0258777
sorts,SORTS,-1.0002241
pulled,PULLED,-3.0784001
pulled,Pulled,0.4251593
something,somethingsomething,3.672036
something,SOmething,4.1772027
methods,METHODS,-2.149011
methods,methods,4.908871
spirit,spprt,4.5704117
spirit,sprit,4.377607
forecast,forecast,4.579137
forecast,forecast,4.579137
british,brittish,4.5866184
british,british,4.5010834
dear,derrrr,4.563697
dear,Dear,0.08669813
bodies,Bods,-0.412263
bodies,Bodys,0.73809505
remarkable,Remarkable,3.9311342
remarkable,Remarkable,3.9311342
salem,Salm,3.5053728
salem,saleem,4.9640603
hewlett,Hewlett,1.9334172
hewlett,Hewlett,1.9334172
lead,LEAD,-2.9343917
lead,lEAD,-2.570769
walt,Walt,-0.31082088
walt,Walt,-0.31082088
prison,PRRRISON,-1.979397
prison,prsn,4.42856
horrible,horrible,4.4360466
horrible,Horrible,1.8586924
kevin,kevyn,2.5203683
kevin,kevin,4.7478967
charitable,charitable,4.901927
charitable,CHARITABLE,-2.4845502
cannon,CANON,-2.2207341
cannon,cannon,5.0140114
bedford,bedford,4.7595196
bedford,Bedford,1.4418852
somerset,somerset,4.976343
somerset,SOmerset,4.1097994
cheaper,Chapyer,1.7626343
cheaper,cheaper,4.5090356
today,Today,2.033555
today,todayyyyyyyyyyyyyyyyy,3.8285508
dividend,DIVIDEND,-2.081928
dividend,DIVIDEND,-2.081928
alto,Alto,-0.96109045
alto,alto,4.8605275
devil,devil,4.803803
devil,DeViL,-1.3306954
item,itUmm,0.46468413
item,Item,1.608408
academics,ACADEMICS,-2.6974428
academics,academics,5.0421185
interfaces,interfaces,4.818552
interfaces,interfaces,4.818552
powerful,POWERFUL,-2.3706481
powerful,powerful,4.2958965
assembled,assembled,4.8826036
assembled,assembled,4.8826036
installation,Installation,4.3347325
installation,Installation,4.3347325
exposure,expsoure,4.640295
exposure,exposure,4.828699
unsigned,unsignd,3.7524345
unsigned,Unsigned,2.701586
secured,securd,4.828648
secured,SECURED,-1.4962202
progressive,PrOgReSsIvE,0.019846814
progressive,progresssive,4.589384
shares,shares,5.0176206
shares,shares,5.0176206
theaters,THEATERS,-1.5651501
theaters,Theatres,3.1127648
headers,Headers,2.248631
headers,headdress,4.114753
concepts,CONCEPTS,-2.0848088
concepts,CONCEPTS,-2.0848088
landing,landing,4.9987035
landing,Landing,2.3075776
pole,POLYE,-2.5892308
pole,poole,4.3797073
compete,compte,3.2799428
compete,cOmPeTe,0.23050162
alphabetical,Alphabetical,2.0140958
alphabetical,Alphabetical,2.0140958
shorter,SHorter,2.7725065
shorter,Shorter,5.0056047
cache,cache,4.946281
cache,Cache,3.4992049
commissioners,Commissioners,4.0993085
commissioners,Commissioners,4.0993085
montgomery,MONTGOMERY,-2.5818732
montgomery,montgomery,4.743058
casinos,cassinos,4.8640714
casinos,CASINOS,-1.7915707
mount,Mont,0.15816504
mount,Montt,0.06763241
routers,routers,5.027199
routers,Routers,3.481879
valves,Valves,4.81051
valves,Valves,4.81051
klein,KLAUEN,-1.3561352
klein,Klien,4.30906
johnson,JOHNSON,-1.7978388
johnson,Johnsson,1.6951479
lemon,lemon,4.996316
lemon,LEMON,-2.5691853
slowly,Slowly,4.7154174
slowly,slwoly,4.801176
supplied,supplied,4.9809327
supplied,supplied,4.9809327
bloom,bloom,4.608095
bloom,blm,1.1827914
paul,Paul111,-0.86099255
paul,paul,4.53734
department,department_statement,4.103682
department,department,4.9429536
earnings,earnings,4.688965
earnings,EARNINGS,-2.3206577
violation,VIOLATION,-1.9943775
violation,viOLaTioN,0.1425327
manager,MANAGER,-3.0701509
manager,Manger,0.828728
pump,Pump,1.3429868
pump,PUMP,-2.5396729
google,Google,-0.76789623
google,GOOGLE,-2.9175692
eagle,Eagle,1.6539245
eagle,EAGLE,-2.1935365
paste,Paste,0.16951796
paste,paste,4.8598723
floppy,Floppy,2.4248545
floppy,floppy,4.69262
prozac,Prozac,-0.46725297
prozac,prozac,4.721575
scratch,SCRATCH,-1.6094735
scratch,SCRATCH,-1.6094735
laboratories,Laboratories,3.0610473
laboratories,Labratories,2.8657396
environment,eNvirOnmEnt,2.0348914
environment,eNvirOnmEnt,2.0348914
brick,brick,4.759286
brick,BRRRRRICK,-0.9762162
luther,Luther,1.6102171
luther,LUTHER,-1.8703221
breakfast,breakfast,4.652738
breakfast,breakfast,4.652738
performances,performances,4.7786427
performances,Performances,3.6284592
crown,crown,4.923358
crown,Crown,2.9155953
carolina,CAROLINA,-1.9407843
carolina,carolinaA,3.083235
latvia,Latvia,1.5315311
latvia,latvia,4.9685993
remember,rEmEmBeR,0.18686827
remember,REMEMBER,-2.4741335
sphere,SPHERE,-1.8040686
sphere,Sphere,4.632177
unlike,unllike,4.628156
unlike,uNlIkE,0.16539031
sage,Sage,2.5095031
sage,sagge,4.6839023
levels,LEVELS,-0.3592845
levels,LEVELS,-0.3592845
canyon,Cannon,3.4614065
canyon,cannon,4.8974214
quebec,Qubec,-1.6913166
quebec,Qubec,-1.6913166
third,THIRD,-1.9699146
third,thírd,3.8623803
http,HTP,-2.3965611
http,htttp,4.5297604
robin,robyn,0.5170365
robin,ROBYN,-2.4929976
losing,LOSINGGG,-2.7152064
losing,LOOOSING,-2.4260898
aboriginal,aborginal,4.741595
aboriginal,aborginal,4.741595
freight,freight,4.7312093
freight,fright,4.8544645
answering,answering,4.5917373
answering,answering,4.5917373
doctrine,DOCTRINE,-2.1507437
doctrine,doctrine,4.9767594
consequence,CONSEQUENCE,-1.880522
consequence,CONSEQUENCE,-1.880522
smilies,smilies,4.9012637
smilies,smills,4.986991
treasures,TREASURES,-0.65883464
treasures,Treasures,3.612237
moving,MoViNg,-1.0725353
moving,MoViNg,-1.0725353
casual,Casul,3.5779765
casual,cAsUaL,-1.0962327
body,BOdY,-1.9700323
body,bOdY,0.6192996
prefix,prefix,4.753226
prefix,prefix,4.753226
prospects,Prospects,2.577476
prospects,Prospects,2.577476
massachusetts,massachussets,4.585503
massachusetts,Massachusetts,3.490979
defend,defEND,-0.65342814
defend,defend,4.9023366
customer,CUSTOMER,-1.2432922
customer,Customer,4.7245183
polished,pollished,4.2505875
polished,polished,4.7985897
desired,desired,5.033862
desired,Desired,2.3026655
adaptive,Adaptive,1.2573551
adaptive,Adaptive,1.2573551
encyclopedia,encyclopeda,4.131836
encyclopedia,encyclpedia,4.213221
picking,picking,4.6169777
picking,picking,4.6169777
huge,Huge,2.0163634
huge,hUge,1.4031295
pastor,Pastor,0.2623925
pastor,Pastor,0.2623925
implied,IMPLIED,-2.9244478
implied,Implied,3.2210503
center,Center,3.2197328
center,center,5.0443697
family,famili,4.552987
family,famillyI,3.820479
download,DOWNLOAD,-2.951587
download,download,4.7058935
radius,rads,4.5980535
radius,raids,4.974682
baskets,Baskets,1.7397145
baskets,baskets,4.6297235
deals,dels,4.655282
deals,deals,4.828271
mining,Mining,0.5576521
mining,MINING,-3.0732856
decades,Decades,2.151047
decades,DECADES,-2.5751126
hollywood,Holliwood,0.92447895
hollywood,HollyWood,0.23783855
chose,chooooooooose,-1.6969005
chose,Chose,3.4364424
verzeichnis,Verzeichniss,4.347104
verzeichnis,Verzeichniss,4.347104
terminal,TERMINAL,-2.5397775
terminal,Terminall,3.053259
rotary,rotary,4.5235243
rotary,Rotary,1.224569
cheat,Chhat,2.5172553
