,clean,perturbed,legibility_score,legible,predicted,batch
0,host,ṇost,0.887118,False,nose,1030
1,metals,ᶭeƭalṣ,0.5229152,,theft,1030
2,scripting,Տcɼìϸṯìηġ,2.3025472,True,chest,1030
3,only,onɬy,1.583328,,lion,1030
4,pennsylvania,Ɒϱnṇșylvəṇⅼə,1.0023961,False,silver,1030
0,northeast,nórthĕaˢt,-0.034382835,,north,1031
1,writings,wπiъingƨ,-0.94718766,,wiping,1031
2,suspected,sυɔpecӻed,0.06828039,,sufficient,1031
3,males,ₘäles,-0.026037062,,cables,1031
4,speak,sp⋾ak,0.2557732,True,spack,1031
0,whiskey,wẖiskey,3.7410996,,Whiskey,1032
1,spanish,ӠpՅn༏Ӡռ,-2.470502,False,Planet,1032
2,attacks,aƭͭaℂkß,-0.39070478,,Castle,1032
3,artwork,ɵṅtwork,-0.027358487,False,Network,1032
4,turkish,turḵişҺ,3.25499,True,Turkey,1032
0,bottle,ƀotț℔e,-0.4765407,,beauty,1033
1,ambivalent,ǎmоívaŀɜnt,0.38821265,,amazing,1033
2,marijuana,ᶭarǐʄuanà,-0.72717065,,hurricane,1033
3,update,ⵡpῸatẽ,-0.8374267,False,waterproof,1033
4,sends,senɖs,4.989091,,sensors,1033
0,later,ľáteՒ,1.9707054,,late,1034
1,scheduled,schedú℔ed,1.0225204,,scheduled,1034
2,larger,laɾger,5.0820413,,larger,1034
3,studying,študɏińℊ,-0.3124932,,study,1034
4,informative,Iŕformativƃ,1.6027437,,informative,1034
0,delivery,αelivěny,-0.34565002,,elevated,1035
1,ambassador,ambaŝsador,4.3454204,,ambassador,1035
2,flip,㎌ḽiᶈ,-2.3553274,,iron,1035
3,unlock,unlòck,2.8541818,,unlock,1035
4,unless,unlesß,1.7336924,,lesson,1035
0,trials,trià℔ˢ,-1.2222477,,triangle,1036
1,mirror,mīԷror,0.19982232,,mirror,1036
2,enables,enabḽes,3.5854752,,enables,1036
3,meta,meta,4.9647923,,meta,1036
4,expressions,exըñeзsšonŝ,-1.4546157,,excession,1036
0,count,coanť,3.1568623,,company,1037
1,existing,existiñg,3.5592701,,existing,1037
2,sends,sends,5.0002184,True,sends,1037
3,turkish,ᶵurkish,2.721475,,Turkish,1037
4,improving,impɍǿvinℊ,0.6142552,,improvement,1037
0,basename,րasᴏname,-0.042171426,False,rename,1038
1,mexico,mèxico,3.0568848,,Mexico,1038
2,relative,rela߁ive,1.8588781,True,relieve,1038
3,kept,kᶒpŧ,2.7282398,True,krypton,1038
4,alien,ᗺlien,0.31340498,True,alien,1038
0,advertisement,adƲօrtiseɰɘnƫ,-0.54016495,,advertise,1039
1,serves,seբʷeӡ,-2.0447047,False,subway,1039
2,requiring,ʀequiŕing,2.0263152,,requiring,1039
3,savage,saӫãge,0.22545652,,sage,1039
4,defence,ᴏε˕εῃcε,-2.7126825,False,ocean,1039
0,swiss,ԑwiԑs,0.7283085,True,swiss,1040
1,adequate,adeqūaťe,2.7910542,,adequate,1040
2,sides,Sїԛes,-2.1061368,False,sizes,1040
3,from,fcom,0.25442728,,comfort,1040
4,telephony,tȇleₚhoƞý,1.7624105,,threshold,1040
0,coating,coating,4.896537,True,coating,1041
1,nylon,nɏɫoс,-1.5405179,,north,1041
2,branches,bɾanches,4.939305,,branches,1041
3,dial,dǐaĩ,0.6350841,,diana,1041
4,tenant,ₜêɳåƞₜ,-0.6564312,,daniel,1041
0,beam,b⊆am,0.47473404,False,base,1042
1,graphical,gǹāϸhicaї,1.9659541,,garden,1042
2,namely,nɞmօly,0.17994499,,nationally,1042
3,rendered,renḓered,4.369984,False,reduced,1042
4,pencil,peրcil,4.5438886,,pearl,1042
0,draws,ḏraws,3.921374,True,draws,1043
1,press,prsӭs,0.9819943,,presses,1043
2,unique,uʚsҏue,-1.4958661,,uses,1043
3,climbing,ͼḽīmbīnǵ,0.7659934,True,limb,1043
4,represent,rɵprєsēϧ(,-1.2481425,,represents,1043
0,atherton,atheɍtՕդ,2.3702261,,atheist,1044
1,sleep,ŝleѕp,2.044326,,slip,1044
2,ronald,ȓoнāla,0.13749519,,Honduras,1044
3,personality,ᶀɛᏒᎦonélῚ┟ӌ,-1.5952649,False,China,1044
4,improving,iɰprͻႱḽng,-2.1851285,False,Singapore,1044
0,expression,exȿressŝɒя,1.6656404,,express,1045
1,satisfactory,ᧉàtiᧉfàƈtorȳ,-0.8485417,False,authority,1045
2,applies,a⍴⍴lїes,3.157339,True,angles,1045
3,potter,ɓottƨŕ,-1.9082696,,bother,1045
4,claire,claire,5.0332017,True,clear,1045
0,cafés,cʚᶠéѕ,-1.2592553,,church,1046
1,chassis,ƈȟãₛsǐs,-0.31500587,,bass,1046
2,cayman,cayɰan,2.2895842,,canyon,1046
3,pistons,pisᵗons,3.9001348,,pensions,1046
4,mixture,Ⱞixture,1.4603658,False,feature,1046
0,update,update,3.529374,,update,1047
1,strictly,ә(ric(Ïy,-1.2427003,False,army,1047
2,voyeurweb,vȭyeuŕẁeb,0.75605524,,vacuum,1047
3,highlights,hïghligₕtₛ,1.4110061,,highlight,1047
4,banded,ɒaɳᾑed,-0.8238978,,ocean,1047
0,tanzania,ʻanеanid,-0.144024,,Hawaiian,1048
1,tongue,ƚoǹgЬe,-1.3609627,,Luxembourg,1048
2,chicken,óricμĕn,-2.8834546,,Ormond,1048
3,shot,sƄↃ⟊,-2.4652712,False,Society,1048
4,enemies,ėnemiₑₛ,0.9378744,,Enemy,1048
0,election,ɜІԑctiɓĥ,-1.5510359,,church,1049
1,ultra,ultпa,1.5470665,,up,1049
2,army,armN,0.5861718,,arm,1049
3,nine,nirɛ,3.4773371,,near,1049
4,metals,metđ1ə,0.013063725,,median,1049
0,enemy,ǝnemy,1.2635616,,enemy,1050
1,moscow,ₘǿscṍw,-0.5686648,,switch,1050
2,sink,sinƙ,2.4868054,,sink,1050
3,situations,situaŧiOns,4.6304154,False,situations,1050
4,relocation,ɾⲉıᴏcәţⅰᴏռ,2.8470383,False,Russia,1050
0,outlook,ȍũț⅂ooₖ,-0.8099479,,moon,1051
1,macro,ѫօcro,-1.5043975,,crop,1051
2,seasonal,ᎦeasӨᖹal,-1.576247,False,geese,1051
3,vitamin,viţamⅰn,3.4087555,True,vitamin,1051
4,parliament,pӭrliamсnt,2.7786539,,parliament,1051
0,nepal,ṉЄpal,1.2043762,False,pal,1052
1,offline,of╈line,1.3673565,False,online,1052
2,proxy,proxy,4.6567783,True,proxy,1052
3,contrast,coήճrast,0.3490314,,church,1052
4,commons,Comᲅons,2.9601572,False,comons,1052
0,disputes,d⟯spկ⨦eⳍ,-1.4390291,False,despicable,1053
1,expressed,ƶxqressƶd,-0.49765193,,exquisite,1053
2,birds,biɾds,4.939633,,birds,1053
3,wave,wẚvө,1.5821664,True,water,1053
4,pure,ₚure,-0.104461476,,shore,1053
0,enemy,ₑnemy,1.8234679,,enemy,1054
1,everyone,everýoⁿe,1.8852637,,everyone,1054
2,islands,iɐǏands,0.32246476,,hands,1054
3,self,sǤՂṫ,-2.5538578,False,switch,1054
4,then,thɛň,2.443782,,then,1054
0,timer,timeɾ,4.9922547,,time,1055
1,industries,indʚətršeŝ,-0.11023179,,indestructible,1055
2,surprised,šurprǐseɗ,3.9414344,,surprise,1055
3,stayed,sŧayed,4.547643,False,steady,1055
4,shōnen,ʛhönen,0.047387663,,chosen,1055
0,frame,↟ᚪamệ,-1.0697167,False,amp,1056
1,modules,modules,4.739154,True,modules,1056
2,learn,lȯarn,-0.51032126,,learn,1056
3,rural,rural,5.001485,True,rural,1056
4,understand,underƨtand,2.9754431,,understand,1056
0,miami,míaɯǐ,-0.8433398,,miaou,1057
1,scotia,scόťià,2.2241015,True,scotch,1057
2,influences,influenҫếs,1.2715745,False,influences,1057
3,effect,eϯfect,1.0769919,,effect,1057
4,hayes,haμεs,0.5479449,False,hamsters,1057
0,confused,oὁṋțὺʂeu,-2.6187887,False,opportunity,1058
1,controversial,ƈonₜroveɍsial,2.0737855,,conversational,1058
2,cellular,cĕƚlųlaɍ,1.2930663,,challenging,1058
3,twain,twʚin,0.60542905,,twins,1058
4,warrior,wårrior,3.1188862,,warrior,1058
0,booty,bootҹ,0.4464961,,boot,1059
1,wednesday,ᴡednēſdaý,-0.3174051,,wednesday,1059
2,discrimination,dîscʶimiɴaₜion,1.5721853,,discrimination,1059
3,usgs,uₛĝš,0.30212483,,ugly,1059
4,purpose,ᶈuɽₚoˢe,-1.0554066,,blue,1059
0,event,⫔vent,1.8206286,False,vent,1060
1,limits,īíɱíƭs,0.61595356,False,issues,1060
2,infrastructure,ĩnf⚑as߅⚑ႷctႷre,-0.43650326,True,information,1060
3,buying,buyšnȵ,0.18132254,,business,1060
4,restrict,reзtcioί,-1.2279545,,research,1060
0,moderators,modèratoпs,2.0235906,,moderators,1061
1,comparing,εɔљpaǹing,-1.7529445,False,eloping,1061
2,investigator,investigator,4.782875,True,investigators,1061
3,wanting,wantĭnǧ,2.6798356,,wanting,1061
4,toward,towaԑa,1.184615,,towards,1061
0,hung,гϋng,0.121772155,,sing,1062
1,obvious,ӧbviӧǔŝ,1.9254297,True,job,1062
2,artificial,аrtifісіal,4.9918876,True,artificial,1062
3,questionnaire,quɵstiɛnñalńe,0.6599951,,coastal,1062
4,form,fòrm,3.5357475,,form,1062
0,antibodies,aňtibõƌies,2.8275368,,antibodies,1063
1,introducing,ɭɦƫroducinM,-0.23369825,,produce,1063
2,plane,plaറe,-0.89576477,True,rate,1063
3,continually,ℂontinᵤallý,0.8893595,,continually,1063
4,frequencies,frequencîes,3.6713643,,frequencies,1063
0,ferry,ͳerπy,0.13356136,,happy,1064
1,productivity,ᵽroduℂₜivਿty,-1.3650434,,produce,1064
2,highlighted,highlìℊhtĕd,0.36609015,,highlighted,1064
3,suggest,suggesϊ,0.7770533,,suggest,1064
4,pulse,pđlse,2.491443,,please,1064
0,streets,streéts,4.0763803,,streets,1065
1,concern,coϲcern,4.730698,,concern,1065
2,exports,exдɔńtŝ,-2.0081415,,export,1065
3,remind,яeɯind,-0.45906323,,Japan,1065
4,homes,höшes,-0.26399064,False,houses,1065
0,rage,ragë,4.137952,,rage,1066
1,matter,matter,4.9633512,True,matter,1066
2,rendered,rendǝɾeď,3.1715257,,rendered,1066
3,teaches,ɬeaches,1.8357971,True,lessons,1066
4,euros,euʴơŝ,-0.9622613,,europe,1066
0,reload,reìeȧö,-1.2241966,,revolution,1067
1,flow,flow,4.8108335,,flow,1067
2,lies,lĩȇs,1.5779397,,lies,1067
3,sellers,sellers,5.0785184,True,sellers,1067
4,salaries,salaσïeɵ,-0.5829563,,salary,1067
0,davidson,ȕẫvIȕɘon,-2.6652498,False,avion,1068
1,pokemon,pǒkemon,2.554034,,Pokemon,1068
2,evening,eveniῃg,4.527808,True,evening,1068
3,seven,seveñ,3.265499,,seven,1068
4,mycorrhizal,mycqrrhᥧƩƟl,0.1047771,,microscope,1068
0,perfume,peɍfuɲᏼ,-0.11925837,False,phaser,1069
1,find,finԁ,4.7654033,True,find,1069
2,chamber,Եhamúe༩,-0.30639067,False,hamster,1069
3,française,ϯrançaiзӫ,-0.028153036,,trance,1069
4,seal,sëal,3.2434173,,seal,1069
0,scheduled,scⱨєduleᶁ,2.6482265,True,school,1070
1,felt,felt,4.8569736,True,felt,1070
2,slope,sloņe,-0.5853927,True,slovenia,1070
3,blvd,ɓivd,0.43658912,,bird,1070
4,directory,dirѕctzɦy,1.3700839,,director,1070
0,evening,ᴈvening,2.1463654,,evening,1071
1,secret,sєcŕeι,0.46833116,,secret,1071
2,situations,ₛiₜuāₜiönſ,-0.7993199,,surprise,1071
3,temperatures,ͭemperatūrëŝ,0.6996313,,emperor,1071
4,ending,énding,2.9800615,,ending,1071
0,hayes,ǹэӸзs,-3.0787358,,seeds,1072
1,manuals,ɷanȢals,-1.4128542,,notifications,1072
2,dedicated,Ͻᕍdi⍶atᕍd,-1.8978782,True,impacts,1072
3,jones,ʄonǝṣ,-1.4309535,,rover,1072
4,atomic,aƪomic,1.3502657,,dietary,1072
0,shelf,šhĕˡ㎌,-2.9332283,,shoe,1073
1,likely,іiқeіȳ,2.891068,False,kiwi,1073
2,turns,tўrns,1.5705335,,turns,1073
3,form,form,4.949347,True,form,1073
4,usps,usps,4.606383,True,ups,1073
0,calgary,calgຄry,2.8616607,False,carry,1074
1,tags,tâgs,3.0519407,False,tags,1074
2,projectors,ჸրqÍe□☦orƷ,-2.683061,False,computer,1074
3,corner,coσnen,2.272053,,cone,1074
4,input,ɪnƥuₜ,1.0802879,,invoice,1074
0,host,hosₜ,4.007029,,host,1075
1,michigan,miçԤigǎn,1.5922729,True,missigan,1075
2,chargers,cháƥgers,0.20479265,False,changers,1075
3,peter,ρϭteҥ,-0.125014,,rhetoric,1075
4,antiques,antiqɞes,2.1024146,,antiques,1075
0,enterprises,enteћpriseɘ,1.4068893,,entrepreneur,1076
1,accordance,aℂčorɗanℂᶓ,0.5882207,,accomplished,1076
2,gothic,gᴰthic,1.9558269,True,gothic,1076
3,streets,streets,5.0701404,True,streets,1076
4,sculpture,sȯulþture,1.5723779,,solitude,1076
0,turns,ιörns,-1.5340536,,horns,1077
1,cute,cute,4.9090824,True,cute,1077
2,unleashed,uŕleasheӓ,2.2823257,,urleash,1077
3,disputes,diԍдutes,-0.6755479,,detects,1077
4,eastwards,eastwarῸs,2.8174622,,eastwards,1077
0,stayed,ßtaýȅd,-0.5068391,,stood,1078
1,mate,mate,5.0572476,,mate,1078
2,independence,inƌeϙendeяcĕ,-0.9598028,,incredible,1078
3,karl,karì,1.2992809,,kari,1078
4,self,sѐlf,2.164925,True,self,1078
0,flavor,flaᵥoɹ,-1.4745796,,flower,1079
1,wool,wͻol,0.7535475,True,hole,1079
2,sentence,sentênbé,-0.52894497,,sensible,1079
3,albums,aibuǌs,1.8513939,,abuses,1079
4,site,εite,4.2889867,False,eat,1079
0,contrast,contɽâ⒮t,2.1584947,,control,1080
1,arts,arts,5.139385,True,arts,1080
2,risk,risĸ,4.100298,,risk,1080
3,strongly,strϙnᶃīҹ,-0.7014765,True,strength,1080
4,tablet,ƭåbĺet,2.93967,,table,1080
0,spread,spՒɛad,0.41577983,,spa,1081
1,café,càfè,3.0800493,,cafe,1081
2,evening,evēƞiƞg,2.8799865,,evidence,1081
3,deserve,deseḣvв,0.40388247,False,deserve,1081
4,flexibility,flē̽ibiŀĭțy,0.110940926,,flexibility,1081
0,atom,ӑtõm,2.3069766,,atom,1082
1,theorem,ḟheorᏼm,2.709632,True,theme,1082
2,liable,lìable,2.8652062,,liable,1082
3,evans,évans,3.812223,,evans,1082
4,interim,ɨƞteriѫ,1.0860533,,utensil,1082
0,creations,creātioṉŝ,3.611098,,creation,1083
1,courts,ԍoúnḟᴈ,-2.7316496,False,Koofus,1083
2,army,arₘy,1.6000464,,carry,1083
3,instruments,insȽŗມmeṇȽs,4.4213853,True,infrastructure,1083
4,surprised,surҫʙiƨed,-1.0700501,,survive,1083
0,disposition,⑁isզositiсη,0.0536849,,crisis,1084
1,turbo,turbօ,4.693933,,turbo,1084
2,knitting,κhi₶t⥠hӞ,-0.8785701,False,kitchen,1084
3,potter,pòtţeŕ,3.4211996,,portrait,1084
4,expression,eⓍᵖřession,-1.7086843,,recession,1084
0,turns,turnŝ,3.7374775,,turn,1085
1,referrals,ṝęṫęrrǎ⥕s,1.7200239,True,restaurants,1085
2,fiancée,fіəṉcéⲉ,1.8262382,,furniture,1085
3,proven,pĦɓvԑn,-0.5518745,,phone,1085
4,ordinance,oruinancɞ,-0.19756347,,oranges,1085
0,spain,spain,4.712786,True,spain,1086
1,stone,stoσe,1.4292523,,stoke,1086
2,vacations,ʏacâ߅ỉסnⳄ,-2.0901692,True,yacht,1086
3,apollo,apoĬlό,0.26506034,,apollo,1086
4,renaissance,renaisəaʚɛԑ,2.6295888,,renaissance,1086
0,introduction,ĩnₜrodųctioņ,0.70096034,,industry,1087
1,atherton,ᗺtṇeᶯtႶn,-1.7476943,,train,1087
2,substitute,substiιǘte,2.8436363,False,substitute,1087
3,dependence,deէėndeŉce,0.7378124,,dense,1087
4,violent,㏞ìoleńt,-1.0297722,,silent,1087
0,solar,sѲlar,1.2305251,True,solar,1088
1,shared,shaєed,4.656002,,shaded,1088
2,preston,pŗᴲston,2.6101534,,portrait,1088
3,wednesday,ẁèdnèśɗaẏ,1.6384307,,headset,1088
4,refers,refers,4.9755044,,references,1088
0,ware,Ǌare,0.5457098,,air,1089
1,parts,pᴀrts,2.2272403,,parts,1089
2,limitation,limiƭatioⁿ,2.0161848,,limitation,1089
3,celebrities,óelɐorities,0.24140581,,authorities,1089
4,plan,pl⊟n,0.7462277,False,plan,1089
0,patio,patĮo,0.87807864,True,pocket,1090
1,suspected,sǕǝųeȧted,-1.4238306,,stranger,1090
2,requirements,reqũirĕₘeŉts,1.4420216,,resolutions,1090
3,python,pythoⁿ,2.3505707,,python,1090
4,publicly,ƞՍbliόlԿ,-2.5469494,,Microsoft,1090
0,healing,ȟealing,3.2215137,,healing,1091
1,dispatched,dispaʅɐӍeö,-0.7405133,,disappear,1091
2,jeremy,jerémy,4.0716496,,Jeremy,1091
3,burns,burnɞ,0.79759437,,burn,1091
4,kennedy,ḳeⁿᶮӭdý,-0.92275274,,quality,1091
0,sailing,saiľinᵹ,2.1139278,,salmon,1092
1,finally,⍅༏໗ᶓlIƔ,-2.345352,False,label,1092
2,pure,puȓe,3.0985243,,poppy,1092
3,giant,giaոt,4.92657,True,Vietnam,1092
4,patio,ฎՑ⨥˨o,-3.0532882,False,Thailand,1092
0,proc,proƈ,1.625968,,proof,1093
1,buttons,buՆtcné,-0.20976987,,button,1093
2,settlement,seҽtlоmӫϧţ,-0.34652668,,settlement,1093
3,authorized,aυthońizƶd,1.674036,,authorized,1093
4,publisher,pՄơlisӉer,0.8074341,False,polisher,1093
0,business,busĩneₛs,2.0824647,,businesses,1094
1,sake,sake,4.9944587,,sake,1094
2,subscriptions,sɹbsԵriptiobs,2.71884,,scripts,1094
3,existence,exìstenċe,4.0305114,,existence,1094
4,beat,oeat,-0.74271715,,eat,1094
0,promptly,цrʙɰųճɬy,-2.6782107,,curb,1095
1,partial,ǫærſͽɑl,-3.039077,,oars,1095
2,operate,ὸperate,2.1925879,True,operate,1095
3,spread,ṣpread,4.830651,,spread,1095
4,persecuted,peňsѐcuted,1.6866943,,punished,1095
0,guest,guḂst,-0.71549696,False,ghost,1096
1,turns,ţuɾnß,0.48360395,,turns,1096
2,reliance,ɼ⋴ɭianc⋴,2.23966,True,mirror,1096
3,bold,ƃcld,-0.5605483,,bird,1096
4,midnight,ɰidnight,1.1018056,,nightmare,1096
0,berkeley,beᖘke།eỹ,1.3753496,True,beekay,1097
1,preparation,preparation,4.8049035,True,preparation,1097
2,complimentary,cߐmₚƚìͫeɴtary,-0.056500357,,committee,1097
3,lean,leæn,-0.15650252,,lean,1097
4,industries,ӥƞḓustřǐeß,-0.65371066,,justice,1097
0,deleted,Όeletӕd,0.03729113,True,led,1098
1,operate,oḅerâte,-0.40756273,True,observe,1098
2,reprints,rėprints,4.7332597,,prints,1098
3,tender,tenđeɍ,4.4827867,,denied,1098
4,mesa,ḿesä,3.389441,,said,1098
0,bacon,bacόn,3.1458673,,bacon,1099
1,sims,sɨѱs,-2.1851428,,sis,1099
2,mexico,meӽicе,4.524344,,mice,1099
3,economies,eҫͻĥͻɰḽec,-2.6122203,False,cheese,1099
4,tenant,țeɳanₜ,2.524302,,thane,1099
0,protocols,pŕòₜocöłs,1.0716252,,pools,1100
1,settle,ϩөttle,-0.9674413,,button,1100
2,diesel,di⊇sel,1.5067538,False,deal,1100
3,drinking,driпkїng,3.0496001,,driving,1100
4,brain,ɓrain,3.8453748,,brain,1100
0,anne,annǝ,2.7683475,,any,1101
1,celebrate,cèlèḃrate,1.931243,,elaborate,1101
2,warrior,ᴡarriór,0.45977652,,warrior,1101
3,implementation,ȴmpןemenẗ8tion,1.0837352,False,immigration,1101
4,replication,replйcâtiơn,0.8183819,,replication,1101
0,credits,c⒭eđiͭs,0.33061418,,cities,1102
1,funds,ߓunds,4.4642715,True,hands,1102
2,howard,hoωard,3.2334287,False,howard,1102
3,registry,rḙgỉᴈḟny,-0.8394713,False,registry,1102
4,nobody,noбćdy,-0.83836794,,nation,1102
0,upset,üpset,2.8933938,,upset,1103
1,bike,bikê,3.6891563,,bike,1103
2,manuals,mǻnuals,3.1731803,,manuals,1103
3,already,alĥeadӋ,-0.99655247,,headache,1103
4,clay,clǎy,3.6127717,,clay,1103
0,textbooks,ŧᶒxŧbooқš,3.341739,True,thought,1104
1,seven,sevɵŕ,1.325767,,sever,1104
2,medicines,♏ѳdiↄἸɿѳ⊴,-2.7751582,False,thought,1104
3,valium,vǎliųm,4.011964,,valuable,1104
4,loans,ļøans,0.39979756,,loans,1104
0,government,вՕveոnmЄnt,1.1524485,False,vent,1105
1,networks,neΐwoħkɵ,-1.9121951,,neighborhood,1105
2,system,əчsȶέɰ,-2.187737,,church,1105
3,incompatible,ìnzɛmȩatŀʚle,0.1835534,,inheritance,1105
4,oversight,oƲɵbsžght,-1.772963,,obstacle,1105
0,tanzania,ŧaⁿzania,0.8569154,,Tanzania,1106
1,chargers,cիargérs,3.060085,,cargos,1106
2,port,ₚort,0.119184345,,fort,1106
3,peripherals,periąϺeraIʁ,-0.62699646,,Paris,1106
4,grey,groy,1.3189483,,go,1106
0,cafe,cafè,2.9239788,,coffee,1107
1,password,ₚassword,1.615177,,password,1107
2,complimentary,complimentʚпy,2.90934,,complimentary,1107
3,aquarium,aqɥᶒrᶅɥᶆ,-1.5272969,False,auger,1107
4,london,lonԁօn,4.971298,True,long,1107
0,registration,rοgistпͽὶiρp,0.40460932,False,robot,1108
1,consequences,ͨonse⒬úēnceṥ,-0.67039263,,consequence,1108
2,wordpress,uOrdprєss,2.421234,False,prisoner,1108
3,textbooks,tɵйͳbőeks,-0.9600353,,books,1108
4,medical,ᴟèdīçȁƚ,-1.3005025,,dice,1108
0,penguin,ϙenguin,0.63787985,,iguana,1109
1,photographer,pₕòₜǿģrapher,-0.6162653,,photographer,1109
2,machinery,ϖachirery,1.9189367,,pachyderm,1109
3,vermont,veʳᥒᱛn┼,0.8311167,True,ventriloquist,1109
4,textbooks,textbòoks,2.919346,,textbooks,1109
0,guards,kuàʙƌs,-0.61072487,,covers,1110
1,administered,admiⱨistered,3.5236917,False,administered,1110
2,frequencies,fre⒬uencīes,0.5808142,,frequencies,1110
3,system,ᧉysₜeח,-0.5577406,False,chase,1110
4,depending,զepeറdiറஐ,-2.8031855,False,speared,1110
0,loaded,lᱛᗺdeԃ,0.28728536,False,lead,1111
1,discrimination,ԛḯᶊօгiminātiόή,0.27458444,False,communication,1111
2,donate,ḍoᲅმߙе,0.9446136,,doctor,1111
3,wishes,wïຣhėຣ,2.1176975,True,water,1111
4,berkeley,oeĥǲeɫey,-2.0750215,,ocean,1111
0,perfume,peřfume,3.8313534,True,perfume,1112
1,davidson,dԀvidsϧɦ,0.9268607,,david,1112
2,fruits,ȹrűżϊs,-2.579266,,iris,1112
3,metallic,mᕍ⍅alli⍶,-0.08970062,True,mallard,1112
4,caroline,carolinǝ,2.4487011,,caroline,1112
0,approximately,aβpʱoᶷ༏ԥᶓʄ⊊IƔ,-2.8447378,False,abode,1113
1,rounds,Ϛounds,0.6277076,False,grounds,1113
2,abandoned,эbaИdoʀeǒ,-2.4897954,,database,1113
3,lamb,lSmb,1.5398592,False,slam,1113
4,isbn,Ίsbn,1.5231346,,insane,1113
0,techniques,tecѓn1ƣües,-0.4443552,,technologies,1114
1,chronicle,ƈhɍonicle,3.2621713,,chronicle,1114
2,informative,iⁿformativₑ,3.2824495,,informative,1114
3,predictions,ᵖɍedictions,2.1168025,,predictions,1114
4,sound,sound,4.938527,True,sounds,1114
0,river,ríveṅ,0.18982562,False,river,1115
1,hotmail,hǿtₘâȉl,-0.6331388,,hotel,1115
2,forms,ᶂoɾms,3.255975,,rooms,1115
3,year,yeәჁ,2.0407903,True,yellow,1115
4,titled,ţⅰtıⲉd,1.6045952,False,tented,1115
0,enterprises,eņͭerpɍißes,-0.7055552,,experiments,1116
1,headlines,heaủlinὲə,0.06757157,False,headquarters,1116
2,live,liʉc,-0.12574634,,license,1116
3,interval,inteṋⰱaí,-0.54737765,True,infrastructure,1116
4,german,შ⫅⚑maក,-3.0912611,True,shrimp,1116
0,lean,ⅼean,3.6424477,True,lean,1117
1,gothic,goḟӇic,0.38903224,False,gigantic,1117
2,meanwhile,méanwhḯle,2.0804875,True,meanwhile,1117
3,ward,Uard,1.3860884,False,guard,1117
4,namibia,namíbiⱸ,0.50839,False,Niagara,1117
0,fits,ǀits,0.08284406,,its,1118
1,pregnant,pⱚegnant,2.1977372,False,pregnant,1118
2,sacramento,ӟʚԵra☮enⱦỏ,-2.4860613,False,crazy,1118
3,stayed,stäyed,3.9282,False,steady,1118
4,sublime,sɰblime,3.1498022,False,blimey,1118
0,applies,⒍ọpℹἹ∈⫇,-3.089478,False,computer,1119
1,snap,snäD,-0.17940964,False,sand,1119
2,chosen,ℂhosen,2.3218343,,chosen,1119
3,cities,citÌeə,-0.9896658,,city,1119
4,niche,nícƞē,0.43917003,,nice,1119
0,deer,dɵer,1.9975812,,door,1120
1,searched,searchԑü,-0.21910721,,search,1120
2,flow,flow,4.8108335,,flow,1120
3,surgeons,ԍȕrჽeɵᶇs,-1.3994551,False,skies,1120
4,wave,ฝặvê,1.0442579,False,vehicle,1120
0,couple,cơͧ⒫lē,-2.1855707,,clothes,1121
1,carter,cárťeс,0.9797665,,cases,1121
2,bottle,böttle,2.355585,True,bottle,1121
3,immigrants,immչͶгʚnƒƨ,-1.5715194,,computer,1121
4,shelf,ɜhelf,0.2611041,,help,1121
0,mutually,muțualɭƴ,3.5053813,,mutilate,1122
1,peak,peak,4.322897,,peak,1122
2,distinction,dīstĩnction,3.25516,,disconnection,1122
