,clean,perturbed,legibility_score,predicted,batch
2,girlfriend,girlfreind,4.818259,girlfriend,422
3,joshua,jo_s(hua,0.84984636,joy,422
4,sink,sirk,3.246909,sir,422
0,blended,blanded,4.5490127,blended,423
1,nutritional,nutritiontravel,4.7584634,nutrition travel,423
2,wear,waer,4.858521,water,423
3,turns,Turians,-0.5745823,Turks,423
4,immigrants,immagrants,4.8479857,immigrants,423
0,mystery,mysterie,2.4095173,mystery,424
1,upset,upsad,3.7798457,sad,424
2,fatal,fatl,3.0260768,flat,424
3,futures,f8tures,2.2427213,futures,424
4,agent,AGAINT,-3.0461192,against,424
0,spring,sprihg,1.4646395,spree,425
1,seven,seve,4.5710115,seven,425
2,heating,heaig,4.0459204,heigh,425
3,contained,containfd,3.5322468,contained,425
4,posted,posfed,2.435635,posed,425
0,women,Wogen,-1.3654418,ocean,426
1,homes,hoves,1.2335563,hovers,426
2,learned,learnd,4.7612953,learn,426
3,messages,messeges,4.5857873,messages,426
4,chen,Chan,2.731108,"Chan"" (I'm not sure if this is a typo or a misspelling, but the word ""Chan"" appears to be unchanged.)",426
0,sublime,suppleme,1.2330676,supplement,427
1,advised,adied,4.947373,added,427
2,concerning,Concerng,3.906019,concerning,427
3,taste,taiste,0.0357406,taste,427
4,bytes,btyes,4.6457486,bites,427
0,addresses,adresses,4.833367,addresses,428
1,sends,sendas,4.3947086,"sendas"" (no change)",428
2,blues,bloues,3.8985462,blouses,428
3,trailers,tra)ilers,2.1644156,"trailers"" (no change)",428
4,mail,mai,4.4006367,may,428
0,london,lndoon,4.56695,London,429
1,anthony,an]thony,2.613041,Anthony,429
2,miracle,miracule,2.6761148,miracle,429
3,extending,extensing,4.2852054,extending,429
4,firewire,fiorire,2.295824,firework,429
0,mask,nask,1.9707038,ask,430
1,stack,st?ack,0.702078,stack,430
2,mysterious,myseterious,4.501963,mysterious,430
3,prompt,propt,4.697934,prompt,430
4,stop,sotp,4.667521,stop,430
0,desert,deseret,5.0270658,desert,431
1,prerequisite,prerequisit,3.8039682,prerequisite,431
2,medicines,mceeidins,4.835128,mice,431
3,notify,notifity,4.4312906,notify,431
4,slope,s>lope,1.7461599,slope,431
0,queens,quedns,1.2108896,queens,432
1,society,socjety,4.017347,society,432
2,harmful,harmfull,4.6560855,harmful,432
3,turkish,Türkish,2.2390964,Turkish,432
4,harbour,harber,4.571775,harbor,432
0,hotmail,hormel,0.7147074,horn,433
1,relocation,realocation,4.35884,relocation,433
2,heel,Heckel,0.24241607,heckel,433
3,shannon,shsnnon,4.819032,shannon,433
4,bureau,burea,2.7350476,bureau,433
0,attaché,acthaté,3.1720283,hate,434
1,ending,e%nd>ing,-0.98857456,ending,434
2,gossip,gosip,2.670256,gossip,434
3,perry,perrj,1.9035721,perjury,434
4,wood,"""wo>o<d",-1.5457861,wood,434
0,manufacture,maufactur,4.7624826,manufacture,435
1,rehabilitation,Reabilitation,2.5693352,rehabitation,435
2,selecting,selectig,4.840415,selective,435
3,titled,ttled,4.6353607,told,435
4,evaluated,evoluated,1.8191448,evolved,435
0,cells,celles,4.793636,cells,436
1,linking,lionking,2.9956832,lion king,436
2,dial,diil,4.693116,deal,436
3,manuals,munlaas,4.6520934,mountain,436
4,porsche,=p@ors@che,-1.2827178,password,436
0,extent,edtent,1.8146975,intent,437
1,const,connacht,0.715419,Connacht,437
2,flavor,flfor,4.512284,flower,437
3,packed,pacmev,1.3958739,pamphlet,437
4,commonwealth,cmomntowealh,4.3605247,commodity,437
0,learn,Leron,-0.6219378,Leroy,438
1,driven,droven,2.8811722,driven,438
2,duke,Duce,-1.6416171,duce,438
3,alternatives,atrvletaenis,4.44717,através,438
4,pure,pure,4.766778,pour,438
0,techno,tchno,4.0257764,techno,439
1,cuts,cuitas,-0.21765147,cuisine,439
2,skiing,-s#kii>ng,-0.97578317,skating,439
3,nutritional,nutricional,2.5951736,nutritional,439
4,techno,tecno,4.4810667,technology,439
0,silent,sinlet,4.4666543,silent,440
1,publisher,publishr,2.481051,publisher,440
2,administered,adminstrated,5.004782,administered,440
3,gzip,gizp,4.2288737,grip,440
4,module,modu`le,1.9926405,module,440
0,grâce,grâc,4.5284915,grace,441
1,debate,debae,3.6652758,debt,441
2,chicken,Chichen,4.1856427,Chichen Itza,441
3,difficult,dificul,4.8178096,difficult,441
4,constantly,constently,4.5187554,constantly,441
0,loads,l<o>ads,0.103597514,loads,442
1,sublime,auhlime,1.4777384,almond,442
2,boring,borning,3.8525865,"borning"" (no change)",442
3,attached,atacked,3.521404,attacked,442
4,launch,Langkah,0.5559521,"langka"" (corrected spelling)",442
0,graphics,grafics,2.935626,graphics,443
1,equipment,Equipement,3.8639698,equipment,443
2,boots,oots,3.5951567,boots,443
3,known,konwn,4.8086185,known,443
4,attempt,attenpt,2.049793,attempt,443
0,acts,ACDs,-2.4520836,CDs,444
1,trials,trlals,4.9068284,trails,444
2,opening,openg,1.9150895,open,444
3,previews,provies,3.0333016,provisions,444
4,turns,Turneys,0.8113228,turns,444
0,invite,invitated,4.789883,invite,445
1,namespace,nxmfspzcr,-0.33444792,"nmfspscr"" (I'm not sure about this one, can you provide more context or information about the word?)",445
2,ultra,uktra,3.609986,ukraine,445
3,purpose,p=urp)o+se,-1.0370693,purpose,445
4,neural,nerul,2.998473,"nerule"" (I'm not sure about this one, can you provide more context or information about the word?)",445
0,nicholas,nicyolas,1.6355951,Nicolas,446
1,début,débu,4.114498,debt,446
2,tanzania,tangana,3.3312118,Tangana,446
3,replaces,relaces,3.6504626,places,446
4,highlights,"hi;g<hligh;t""s",1.1049789,highlights,446
0,tenant,tenznt,2.6427648,intent,447
1,subscriptions,subscriptoons,4.1965923,subscriptions,447
2,celebrity,Celibrity,4.245875,celebrity,447
3,shannon,Shannan,4.8053913,shannon,447
4,flat,flut,-0.90977377,flute,447
0,podcast,podcas,1.0860636,podcast,448
1,whilst,"<wh,i$lst",-0.77817875,which,448
2,nicholas,Nicolas,1.3177699,Nicholas,448
3,neon,noen,4.546742,none,448
4,varies,variec,1.7824917,variety,448
0,pulse,pulsewe,3.1978486,pulse,449
1,loans,lounis,-1.4699143,lounge,449
2,chassis,choisis,0.9592257,choice,449
3,sacramento,acramento,4.5983114,academics,449
4,bang,babg,2.7476904,bag,449
0,drop,droped,2.5472493,dropped,450
1,controversial,contraversial,4.877067,controversial,450
2,limited,limnit,2.1366632,limit,450
3,islands,Islamdoes,0.88411653,Islam does,450
4,calculation,cauoclialtn,4.21055,coalition,450
0,chassis,c-has~s'is,1.2163066,chases,451
1,davis,daivs,4.9563966,divas,451
2,ward,warid,0.62264824,ward,451
3,scales,"s""cales",1.9878092,scales,451
4,humanitarian,humaniterian,4.4715853,humanitarian,451
0,wednesday,Wedenesday,1.7865317,Wednesday,452
1,rocks,rckos,4.5105405,rock,452
2,leone,lene,4.018267,line,452
3,steps,stpes,3.6966789,steps,452
4,pressed,prased,3.6164308,pressed,452
0,marvel,matvdp,-1.1861836,map,453
1,relate,raltee,5.0071845,rate,453
2,commons,cmomnos,4.7709103,comma,453
3,needle,eedle,4.787406,iddle,453
4,land,laned,2.946229,land,453
0,thoroughly,thouroghly,3.9994562,thoroughly,454
1,porter,portar,4.646044,port,454
2,consist,donsist,2.4132473,consist,454
3,earthquake,erthquake,3.158582,earthquake,454
4,hanging,hang8ng,1.5925902,hanging,454
0,guild,uild,4.5862575,build,455
1,athletes,athlets,4.9675984,athletes,455
2,persistent,pseetnsirt,4.6296043,psychiatrist,455
3,uzbekistan,Uzbekiston,1.8675997,Uzbekistan,455
4,fioricet,fiocriet,4.8994894,focieret,455
0,measurements,easurements,4.850935,measurements,456
1,scenic,sc4nic,0.27328268,scent,456
2,impressive,impessive,4.661636,impressive,456
3,sellers,ellers,4.931563,"ellers"" (no change)",456
4,manufacturing,manufaturing,4.736533,manufacturing,456
0,import,irmopt,4.6189594,import,457
1,joshua,[jo$s=hua,-0.46579108,jobs,457
2,leads,leeds,4.1369424,lead,457
3,spank,spznk,2.368481,spank,457
4,tribes,terbis,4.599448,terrible,457
0,boring,Boaring,0.17591761,boring,458
1,cayman,cay!ma'n,-0.42647186,came,458
2,flat,f[la=t,0.83043426,flat,458
3,syndication,syndicateDon,2.2489474,syndicate,458
4,dawn,dawh,3.356578,daughter,458
0,jersey,jerse,4.6681767,jersey,459
1,bureau,bureau,4.929408,bureau,459
2,projectors,porrcoejts,4.469124,portraits,459
3,primary,primaryHi,1.9881881,primary school,459
4,count,Caunt,2.450654,count,459
0,linux,Linix,0.9455917,Linux,460
1,costume,cusmote,3.5234015,Cosmos,460
2,placement,plasment,3.399799,Plasma,460
3,already,Alredy,0.46342435,Already,460
4,involved,ivvenlod,4.556292,Venlo,460
0,awful,AWOl,-2.583552,world,461
1,vector,vecto,4.4063444,vector,461
2,jelsoft,jelsoft,4.6799574,software,461
3,rising,riinsg,4.770138,rings,461
4,manufacturing,m/a)n:ufa$ctur]in_g,-0.80122197,manufacturing,461
0,rose,roge,3.8075814,rogue,462
1,travelling,traveilling,4.871245,traveling,462
2,located,-l'ocate/d,0.27043122,-locate/d,462
3,earthquake,earthquak,3.4005797,earthquake,462
4,signatures,signautures,4.2680655,signatures,462
0,fabulous,Fabolous,2.900666,fabulous,463
1,partially,part9aloj,-0.3383404,apartment,463
2,jill,jiEo1,-1.4772127,jeep,463
3,lexington,logenxitn,4.0610847,logistics,463
4,amenities,~amen;ities,0.54215074,amenities,463
0,joshua,joschka,2.6544888,Joshka,464
1,plate,plotE,-0.74316895,Plot,464
2,fujitsu,Fukkatsu,0.919877,Fukkatsu,464
3,memory,memmory,4.679693,Memory,464
4,identifies,iniefedtis,4.367619,Information,464
0,healing,hlanieg,4.790561,angle,465
1,bike,Bize,-1.6903429,bise,465
2,vera,Verwa,2.2925186,verwa,465
3,treated,trated,5.0804987,rated,465
4,yang,yzng,0.73677874,zing,465
0,mild,mld,4.461574,mild,466
1,proof,priof,0.87908167,proof,466
2,rehabilitation,revalidation,4.283343,validation,466
3,elections,ellections,4.9131436,elections,466
4,linking,}li$n#ki?ng,-1.9428378,learning,466
0,attached,|a@ttac]h.ed,-1.557225,attached,467
1,movie,mvioe,4.568226,violate,467
2,anybody,any=bo}dy,-0.5839273,anybody,467
3,subscriptions,subscripciones,3.6715486,subscriptions,467
4,investigated,investigatdd,4.645382,investigated,467
0,edges,edigas,-0.32504308,digas,468
1,matrix,mtraix,4.3764887,trax,468
2,blvd,blved,3.0411417,belved,468
3,bureau,bueau,1.722011,blue,468
4,loose,looe,2.8750925,love,468
0,analyze,anayze,4.0148787,analyze,469
1,excited,exciten,1.4043553,excite,469
2,cooler,cleoor,3.067835,clear,469
3,manufacture,manufacturde,4.622277,manufactured,469
4,limited,limitid,4.874561,limited,469
0,abandoned,bandoned,5.005154,abandoned,470
1,viewer,VIER,-0.2222667,four,470
2,alternatives,alternativefacts,4.564862,alternative facts,470
3,prediction,predictio,1.6399194,prediction,470
4,clarke,@cla%rke,0.0729754,clarke,470
0,nail,nial,4.657457,nail,471
1,jersey,jerse,4.6681767,jersey,471
2,throat,TRHOAT,-2.3025916,throat,471
3,garcia,GARZA,-3.2118301,garza,471
4,alignment,a.ignkwnt,2.682199,ignorant,471
0,personality,Personnalyty,3.798263,personality,472
1,cars,Caros,0.2172847,cars,472
2,addresses,adresses,4.833367,addresses,472
3,scholarships,schoalrships,4.9269996,shipwrecks,472
4,selecting,silcteneg,4.6976633,silicon,472
0,cars,}ca>r$s,-2.5242703,cars,473
1,losses,los+ses,1.9443798,loses,473
2,evans,EVMs,-1.2101545,evms,473
3,instruments,i{nst:rum{en%ts,0.9272343,instruments,473
4,surveys,survays,4.5182514,surveys,473
0,slides,sdiels,4.7713685,sidelines,474
1,offline,offline,4.089245,online,474
2,learned,leraned,5.015496,learned,474
3,provide,proebite,2.4717937,probit,474
4,accounts,acounts,4.8762465,accounts,474
0,clichés,clivhés,2.0133426,clothes,475
1,ronald,ronald,4.9250255,Ronald,475
2,electronics,elrccenitos,4.8949556,elastic,475
3,viewer,vieser,4.1894445,visitor,475
4,fujitsu,fujtsu,4.486576,Fujitsu,475
0,gossip,dossip,-1.1913282,gossip,476
1,basically,Basicially,2.4055123,basically,476
2,overseas,aworseas,1.6652269,worse than,476
3,nearby,nerby,3.0766492,nearby,476
4,wholesale,whopesale,0.6758809,whole sale,476
0,jelsoft,jelfsot,4.8020806,jeans,477
1,clothing,Cloathing,2.1438487,clothing,477
2,thru,trhu,3.9476633,true,477
3,undefined,undffimed,4.7928796,unified,477
4,temporary,tamporary,4.862238,temporary,477
0,draw,darw,5.0049243,draw,478
1,silk,",silk",1.5740123,silk,478
2,branches,Brincos,-1.8198423,braces,478
3,directions,directiontrumpvs,3.2630765,direction trump vs,478
4,science,sciense,4.988943,science,478
0,checklist,ckcehislt,4.4651785,checklist,479
1,headlines,headlin4s,2.4305212,headlines,479
2,cardiff,cardiff,4.921809,"cardiff"" (no change)",479
3,sticker,stofmer,-1.3139875,stormer,479
4,latest,ltesat,4.9809813,let's eat,479
0,deserve,dese}rve,1.3354058,deserve,480
1,sleep,s;lee-p,-0.21998875,sleep,480
2,repository,reposjtkry,4.3489523,repository,480
3,latest,;lat~est,-0.061663732,latest,480
4,namespace,npmeacase,3.934218,neighborhood,480
0,midnight,midnset,2.4949462,midnight,481
1,const,congt,3.4418616,contract,481
2,advised,adveised,4.6665173,advised,481
3,evening,eavening,3.0188498,evening,481
4,wave,wvae,4.8350177,wave,481
0,anxiety,anexity,4.2512403,anxiety,482
1,threatening,threatning,4.527488,threatening,482
2,skiing,'skiin/g,1.3490273,skating,482
3,funding,funing,4.5045815,funning,482
4,expression,expressi;n,3.0728269,expression,482
0,lincoln,linocoln,4.840222,lincoln,483
1,mycorrhizal,mzocairyhrl,3.3442013,zookeeper,483
2,align,alogn,1.0980178,alog,483
3,psychiatry,psikiyatri,4.030747,psychiatry,483
4,murray,mrruay,4.5958037,murray,483
0,cuts,c&u-ts,0.144321,cuts,484
1,contamination,cntamination,4.6548223,contamination,484
2,speaks,sakeps,3.0221887,sakes,484
3,abroad,abroud,1.7682519,abroad,484
4,trans,trmUS,1.0095389,tremors,484
0,independence,indeppendence,4.742338,independence,485
1,japan,Japon,-1.4099797,Japan,485
2,dependence,[[dependance,2.9918807,dependence,485
3,taxation,tasatuon,1.3477305,tasaday,485
4,opening,openong,1.3538449,opening,485
0,sterling,wtwrlihg,0.82826275,workforce,486
1,cart,crat,4.861383,craft,486
2,builders,builders,4.956021,buildings,486
3,consequences,conseuences,2.6286976,consequences,486
4,science,scense,4.8093705,sense,486
0,guestbook,gu:es<t[book,0.19375055,guesses,487
1,finals,finnels,1.5445508,finlands,487
2,knitting,knittinf,2.045359,knitting,487
3,draw,daw,4.8878307,dow,487
4,sensitivity,sensi6ivity,2.0101151,sensitivity,487
0,transmit,tnmisart,4.7866783,terminator,488
1,apollo,apaleo,1.2246373,apollo,488
2,tribes,tibes,4.5025215,ties,488
3,credit,creadit,3.7465236,credit,488
4,unconventional,unkonventionell,3.6393144,unconventional,488
0,suited,suddied,4.375995,sudden,489
1,later,leter,4.351678,letter,489
2,mixture,muitxre,2.988201,mixer,489
3,bios,bioc,0.4113481,bio,489
4,modular,Modler,-0.54503965,modeler,489
0,temporary,terpamroy,4.147718,tropical,490
1,treated,treaded,4.9244013,read,490
2,jenny,Jeni,-1.9410775,Jenny,490
3,hung,g7ng,1.0933459,long,490
4,player,pleier,0.91985804,player,490
0,obesity,ogesity,1.0114734,obesity,491
1,stone,estone,4.6953187,stone,491
2,isbn,isivin,0.9958462,vision,491
3,fairfield,fefiilard,4.9471073,field,491
4,approach,approch,4.046883,approach,491
0,territories,territorios,4.803698,territories,492
1,const,Comiket,0.112196825,comic,492
2,handle,handlowe,1.0748937,handle,492
3,fioricet,f9oricet,2.0965743,forecast,492
4,minnesota,mibbesotz,-0.8469125,mibbles,492
0,plan,paln,4.413683,Plan,493
1,viewer,vieeer,4.767995,Veer,493
2,tree,@tree,0.15397833,Tree,493
3,workforce,eorkvorce,3.51485,Workforce,493
4,vulnerability,v@uln~e{rabi'lit~y,0.1833354,Rabbit,493
0,manufacturers,Manufactury,2.1515713,manufacturer,494
1,upon,upoun,3.9943912,upon,494
2,instruments,instruents,4.0665565,instruments,494
3,shake,shak,4.575284,shake,494
4,delivered,delieved,4.7918715,delivered,494
0,venture,vendre,2.4469042,venture,495
1,depending,deoending,1.9955976,dealing,495
2,earthquake,eart-hquake,4.215341,earthquake,495
3,treating,tre+ating,4.148087,treating,495
4,collectables,coll3cgahl4s,-1.1127461,colorful,495
0,voluntary,volantary,4.932186,volunteer,496
1,year,@y\ear,-1.2633047,year,496
2,featuring,"fe,a|t/ur%in?g",-1.3005823,feeling,496
3,workflow,workflow,3.970115,workflow,496
4,mate,mae,4.5041137,may,496
0,bunny,Buoni,-2.2442732,good,497
1,lopez,.l@opez,-0.8155998,Elon Musk,497
2,exterior,eieorxtr,4.7253804,extreme,497
3,frame,famre,5.014569,friend,497
4,prepare,prevare,3.1796029,preserve,497
0,distinction,distinción,2.397185,definition,498
1,obesity,obecidy,0.91746503,identity,498
2,oklahoma,o)klah@oma,-0.81934273,okay,498
3,namibia,naomba,1.6508408,nomad,498
4,surprise,~sur%prise,0.4541462,surprise,498
0,niche,nize,0.70839316,wize,499
1,namely,namely,4.4761386,mainly,499
2,pushed,psed,4.1346307,pasted,499
3,joshua,j0xhua,0.011800572,jackson,499
4,printed,ptnerid,4.525065,partnered,499
0,helping,helpened,3.0969737,helped,500
1,phones,phoneys,3.4968426,phones,500
2,grâce,grâe,4.444417,grace,500
3,meter,meteres,4.2210803,meters,500
4,alternatives,alternatves,4.9438515,alternatives,500
0,lexington,lexinvfoj,1.3808575,inventory,501
1,notebook,Notbook,1.5067611,notebook,501
2,preparation,prepaation,2.2443252,preparation,501
3,requiring,tequiring,4.514393,requesting,501
4,burns,burna,0.88343686,burner,501
0,jeremy,j4remg,-0.36613944,journey,502
1,replication,rtaiiocepln,2.8309484,retirement,502
2,nitrogen,notrogen,2.7366157,nature,502
3,server,servir,1.1302606,service,502
4,inherited,herited,4.932648,inheritance,502
0,rocks,rodks,4.094421,rocks,503
1,capture,$ca^p%ture,-1.4900333,culture,503
2,primary,priamry,4.7634153,primary,503
3,commons,commens,4.0775814,communities,503
4,aids,aitous,-1.7130551,assets,503
0,participating,paticipating,4.4751506,participating,504
1,approximately,approxamitly,4.688951,approximately,504
2,jersey,jeesry,4.758843,jersey,504
3,zinc,zinc,4.318856,zin,504
4,achieve,acive,4.8931394,active,504
0,animals,an$imals,0.6523562,animals,505
1,self,slef,4.8834615,self,505
2,advertisement,aevrtneseidmt,4.6824965,avenues,505
3,rehabilitation,revalidation,4.283343,revalidation,505
4,module,"modu,e",1.441776,module,505
0,lounge,longjoe,-0.5821339,joe,506
1,taste,teaste,4.739429,tea,506
2,uzbekistan,Uzbegistan,2.0378544,Uzbekistan,506
3,judgment,jnmeugdt,4.133236,jumped,506
4,manufacturing,"man<u""f-ac`t}uring",0.32623994,maneuvering,506
0,chicken,Chichen,4.1856427,Chichen Itza,507
1,boston,botosn,4.8440237,Boston,507
2,rubber,r|u=bbe]r,-1.0255905,Rubber,507
3,leads,ldaes,4.491701,Leads,507
4,sterling,sterlinv,4.2962523,Sterling,507
0,primary,pimarry,4.5423727,marry,508
1,workflow,workflow,3.970115,workflow,508
2,beautiful,eautiful,3.6154401,beautiful,508
3,establishes,establisments,4.136501,establishments,508
4,bunny,bunnh,3.555195,bunny,508
0,fioricet,fiorucet,2.2490046,forecast,509
1,medicines,medicnes,4.186882,medicines,509
2,election,Elecation,2.8495634,election,509
3,amended,aminawadud,-0.3422121,amnesty,509
4,celebrities,celerbiteis,4.25148,celebrity,509
0,subtle,subtiele,3.9377456,subtle,510
1,dōjin,eōjin,-1.0688866,ego,510
2,click,cl?ick,0.71906567,click,510
3,miracle,miracule,2.6761148,miracle,510
4,tier,tiar,4.8966374,tire,510
0,addition,addtion,4.7425365,addition,511
1,echo,evho,0.54197955,evo,511
2,pittsburgh,pittsburgh,4.617181,Pittsburgh,511
3,clear,claer,5.033477,clear,511
4,unleashed,unleased,4.4845877,unleashed,511
0,ultra,8l6ra,-1.2044836,large,512
1,figured,Fishguard,0.8790986,fishguard,512
2,alice,Aloke,-2.2114782,aloke,512
3,emerald,emwrald,1.9139088,emwald,512
4,cave,cae,4.7966943,"cae"" (I couldn't guess the original word for this one)",512
0,recommend,remend,4.9409995,remind,513
1,clothing,othing,2.4507742,thing,513
2,completed,!com}pl~eted,-1.006852,completed,513
3,predictions,previctions,4.538074,predictions,513
4,hardware,harawrde,4.7847667,harward,513
0,major,moajr,3.8770535,more,514
