clean,perturbed,legibility_score
november,"nove""m&b;e`r",0.2555297
november,nemoevbr,4.2239537
berry,{ber~ry,0.4224703
berry,@be*rry,-0.42831856
stage,stgae,4.743603
stage,tage,4.7568727
pupils,pup+ils,2.2473643
pupils,pluips,4.801364
allowing,llowing,4.9182205
allowing,alwonilg,4.8179903
hungry,hunry,2.534132
hungry,.h#u\ngry,-0.47619
publicity,publcity,1.2239447
publicity,publicty,1.1189859
bufing,`b~u*fing,-0.9552785
bufing,'b#ufin|g,-0.2279504
explorer,exporer,4.357019
explorer,;ex'p<l>orer,-0.4769369
talking,talkng,4.789883
talking,talkin,4.625007
wound,wund,4.4933925
wound,wunod,4.5707903
casey,csey,4.5896177
casey,*casey,0.063002124
butterfly,bu[tt]erfly,1.7040623
butterfly,b)ut.t=e}r=fl+y,-0.97972846
constitute,consttute,3.500133
constitute,constit!u@te,0.78475255
gale,glae,4.7934947
gale,gle,4.246199
repair,re-pa`i-r,1.2776012
repair,reiapr,4.5226398
lauderdale,lauderdle,3.8849676
lauderdale,ladedale,4.238079
monitoring,mnirotoing,4.724813
monitoring,"mo(n,it{oring",-0.34457615
waiting,waitng,4.545005
waiting,wating,4.5068097
correctly,cctorrely,4.708711
correctly,crlcorety,4.801926
travelers,trvelers,5.027255
travelers,travel(ers,2.7138598
interfaces,interaces,4.532642
interfaces,int-erfac&es,2.0132008
citizen,ctizen,3.7925677
citizen,ctziien,4.2115126
hollow,hlloow,4.735957
hollow,holl(o~w,1.3516243
owner,o]wner,2.570808
owner,owne,4.035187
album,abulm,2.6243784
album,|alb_um,-0.21248464
heading,h&eading,1.1030426
heading,hndieag,4.612931
striking,skirintg,4.805657
striking,s;t.rik$ing,0.12633495
with,wi[t<h,0.98169404
with,wtih,4.313776
carefully,car-ef}ull(y,1.0835184
carefully,"c\ar,efu_lly",1.0604521
filters,frlties,3.8167365
filters,filt:ers,3.0911674
vehicles,vehices,4.9032054
vehicles,veclihes,4.7630496
allowed,alowed,4.6014476
allowed,aolwled,4.138166
guess,gues)s,1.113305
guess,gu#ess,0.5097763
clicking,cl%icking,1.7911531
clicking,click&ing,2.9624243
bouquet,bueuqot,1.6619558
bouquet,bouuet,2.248702
mathematical,m}at|hem+a\tica&l,-0.25575683
mathematical,math-em%atical,1.313473
accessed,"ac,ce*ss+ed",0.01750734
accessed,accsed,4.9455204
really,raelly,4.7722893
really,realy,4.87596
roberts,reotbrs,4.28222
roberts,oberts,1.7306443
behind,beh>ind,1.7819173
behind,be?hind,0.75340205
accordingly,ac}c?ording.ly,0.72021705
accordingly,acco:r)din[gly,0.9614092
contribution,cibonortutin,4.5602856
contribution,contribuion,3.9930356
charger,harger,5.031326
charger,chrger,4.80221
mechanical,mcaehnaicl,4.8688145
mechanical,mahiaenccl,4.928597
andy,adny,4.717635
andy,<andy,2.2615044
executed,^execu>ted,0.4353433
executed,exec:ut&e\d,0.48943496
legendary,ladenrgey,4.266976
legendary,"le*gend""ar~y",-0.05406238
whereas,wearehs,4.6236663
whereas,wereas,3.9352224
mess,mes<s,3.1852548
mess,mss,4.2524652
apache,apach,4.0682755
apache,apa]ch&e,0.34542254
describing,de\s=cr=ib-i=ng,0.3891994
describing,escribing,4.4830127
requested,requestd,4.4647527
requested,r&equested,1.4741979
besides,besids,4.2793055
besides,be$sides,0.86410815
offshore,ofshore,4.542243
offshore,ofhsofre,4.5027165
bottom,|bo#tto?m,-0.15232114
bottom,!bot=tom,-0.70998216
catch,cacth,4.5870786
catch,ctch,3.886919
orbit,orb`it,1.9593277
orbit,obirt,4.820814
signed,sgiend,4.8287444
signed,igned,4.8458996
collections,collectons,4.532742
collections,ctcneooills,4.122905
monroe,monro,4.552403
monroe,onroe,3.0367186
integer,iengter,4.8932858
integer,i/nte-g+er,0.64708334
remarks,rem[a#rks,0.67575866
remarks,[r]em>arks,-0.24656972
strap,stra,4.2098165
strap,sartp,4.699541
relay,r|elay,2.1691022
relay,rel_ay,4.062507
electronic,etcnloirec,3.8020875
electronic,elctronic,4.96296
random,radom,4.983177
random,rand<om,3.181441
congo,[c)ongo,-0.55156195
congo,cgnoo,4.267888
association,aocitissaon,4.232849
association,actsisoaoin,4.272099
throwing,triownhg,4.656734
throwing,t&h&rowing,1.1845177
conditions,cond-iti%ons,2.2370684
conditions,ciotidonns,4.9489026
holland,hoalnld,4.6076527
holland,"ho(ll,and",-0.6345774
panasonic,p}an/asonic,0.123563305
panasonic,pniaoasnc,4.6753454
mountain,^mou~n^tain,1.0687436
mountain,mountai,4.7433333
individuals,indiviuals,4.9012103
individuals,idniuadlivs,3.9384904
budgets,begutds,4.393272
budgets,budgts,4.4197583
tank,tan+k,1.4197859
tank,ta]n-k,0.8275265
pill,+p#i~ll,-1.4664202
pill,plil,4.0823855
table,tabe,3.4844904
table,tlbae,3.5812411
intelligent,-int`elli^ge:n^t,1.4185439
intelligent,)intell;i[gent,0.98760647
matched,mached,4.485433
matched,matche,4.4675846
organisms,ogmrniass,3.3071463
organisms,onamgirss,3.2058501
verde,verd,5.0061774
verde,vrede,5.0656466
eliminate,enmilaite,4.8421683
eliminate,eliminte,4.9868507
warnings,warnin?g\s,1.5852528
warnings,"warning,s",3.1441
times,tim>es,1.0325392
times,tims,4.979222
mouth,mtuoh,4.600678
mouth,mo`u-th,0.8748854
policy,poliy,4.26893
policy,poliy,4.26893
recovered,rrcveoeed,4.6109424
recovered,rvoreeecd,4.5198655
parental,ptenaral,4.8208227
parental,parntal,4.0734534
propose,psorope,4.7111683
propose,prop/o|s?e,-1.534998
favorite,faiotrve,4.691689
favorite,ftovraie,4.182946
invoice,nvoice,4.5950418
invoice,;in&voice,-0.63525134
fireplace,fileracpe,4.2453876
fireplace,f`ireplace,4.3905945
conducted,"{conduct""e!d",0.6600463
conducted,cundtcoed,3.9990008
often,"of:t~e,n",-0.21675211
often,ften,4.5317817
switching,scinwithg,4.710477
switching,sitching,4.837996
searches,s%e#ar-ches,0.041104034
searches,s[e(arches,1.0414275
advertiser,a?dve*rti\ser,0.3293603
advertiser,+adve~rt@i@s(er,-0.19078708
trading,]tradi{n>g,0.16489904
trading,tradng,4.8806214
knew,kenw,4.7323117
knew,kew,4.5236864
spanking,s.pank$ing,1.4544725
spanking,sp`an@king,2.5214798
artist,artst,5.026174
artist,=artist,2.5435221
distribute,duttriibse,4.6879244
distribute,disbitrute,4.8146706
blue,*blue,0.69753414
blue,'blue,1.8465282
kyle,=kyle,2.5790672
kyle,kye,4.5724573
latino,&latino,-0.15929422
latino,{la]tino,1.437564
athletics,a}thl[et!i^cs,-1.417538
athletics,atlehtics,4.8661423
reserve,"|r]ese""rve",0.3549308
reserve,+rese~rve,1.8845557
hydrocodone,hydrcodone,4.1760106
hydrocodone,hyrocodone,4.158165
snapshot,napshot,4.641637
snapshot,snapsho,4.048717
consciousness,cons|ci;ousne~ss,1.0965688
consciousness,consiousness,4.7047973
cathedral,cathedal,4.572482
cathedral,cthedral,4.1358666
fusion,fsion,4.4184704
fusion,fosiun,4.269309
members,memerbs,4.7957387
members,mbremes,4.8164167
burning,burinng,4.2753277
burning,buirnng,4.124706
affecting,(affecting,3.119349
affecting,aifcntefg,4.3851986
beginners,beinregns,4.6783957
beginners,begi;nne:rs,1.4530548
contacts,conta'c.ts,3.0717943
contacts,contct,2.8901093
fibre,f\ib<re,0.91080284
fibre,!fibr?e,-2.0751345
yale,ylae,4.832237
yale,yae,4.484758
theories,triheoes,2.7814257
theories,",t;he[o\ries",-0.37131757
plants,pl*ant}s,-0.41185215
plants,pnlats,4.949006
deposits,deosits,1.9937866
deposits,"de+po^sit,s",0.33221713
levy,l{ev@y,-1.0044844
levy,lvey,4.790054
matters,ma<t.ters,3.6824982
matters,tters,4.823934
shortly,"shor""tly",3.293032
shortly,srhtloy,4.4491873
presence,presene,4.581815
presence,presncee,5.0315843
bicycle,icyce,3.3461928
bicycle,biccle,3.7044141
throws,hrows,4.9071956
throws,thrws,4.795749
fair,]fair,1.5787576
fair,fai,4.849653
solomon,solomo,4.0471807
solomon,soloon,4.00046
duration,d}urat~io/n,-0.0077126776
duration,dartouin,4.6545167
aruba,",a'rub>a",-0.8779054
aruba,arba,4.6033545
newspapers,nwspaprs,4.5590477
newspapers,news*pa&pe$r-s,-0.20304465
story,sroty,4.7575383
story,sotry,4.6266546
confirmation,cifmaroniton,4.748077
confirmation,cnimiofaortn,4.5975204
aerial,a+eri~al,0.78612304
aerial,erial,4.9534535
newer,<newer,2.2645996
newer,nwer,4.262619
convertible,cinbtovlree,4.33922
convertible,converible,4.6757693
shaw,sahw,4.967618
shaw,sahw,4.967618
gamespot,gmspaoet,3.6782904
gamespot,*game!spot,0.291257
weddings,"^w,e-dd^ings",0.16270481
weddings,wedings,4.122051
enough,enugh,4.6030507
enough,eugonh,4.1616807
exit,eixt,4.7095485
exit,exi~t,2.6166294
backup,ba(ckup,0.85051847
backup,bac{kup,0.14459273
hampshire,hampshie,4.2312098
hampshire,hamps*h;ir(e,-0.2544755
ecuador,eodcaur,1.1657935
ecuador,ecuado,3.641668
internship,intrnship,4.6890087
internship,ientrnship,4.6975183
depression,_de@pressi&on,0.33674002
depression,dispesreon,4.7330794
totals,tlotas,4.0352693
totals,toals,4.8658133
electron,e&l[ectron,0.64918894
electron,elec}tron,0.9432507
steady,#stead?y,-0.04873076
steady,}stea-dy,1.3065754
need,ne:e&d,-0.8416268
need,(ne|ed,-0.9567955
tuition,{t^u:it=io^n,-0.98991704
tuition,t)uition,0.8074898
resort,roerst,4.599198
resort,resor,4.85403
jets,jtes,4.8468466
jets,je=ts,2.1397321
paid,piad,4.09643
paid,piad,4.09643
dive,dve,4.8345623
dive,dve,4.8345623
dialog,dialo=g,2.2665417
dialog,dilog,4.7734494
furnishings,furnish'ing@s,3.0321424
furnishings,finhnrugsis,4.686873
article,a\rt`icle,1.2493168
article,alctire,4.940882
indicating,indica&ting,2.4471908
indicating,"ind""ica;ting",1.408359
quantitative,quantitativ,2.0110698
quantitative,quantitatie,1.7805797
ship,sh@ip,-0.6426558
ship,sh{ip,-0.06707415
amendments,aemtmednns,4.9508457
amendments,atmdnnemes,4.9044514
bread,berad,5.039955
bread,brea,4.786547
rates,|ra+te+s,0.8668947
rates,rtes,4.6792502
wives,wies,4.397186
wives,]wiv&es,-0.027959716
though,&t*hough,-0.47307348
though,tho(ugh,1.0331651
legacy,"l""e{g[acy",-0.82519865
legacy,legay,4.785707
philip,pihilp,4.7589912
philip,pilihp,4.549352
screening,screning,4.7970333
screening,seinrecng,4.8082366
calendar,alendar,4.888497
calendar,cdanelar,4.9784293
salem,salm,4.895699
salem,{salem,0.9384086
everywhere,"_ever[y,where",0.6277354
everywhere,ereevhyrwe,3.4366786
massive,missvae,4.752817
massive,mas)siv;e,0.7989971
insured,in|s+ur]ed,0.4480426
insured,iuesrnd,4.6162977
reviews,rvwiees,4.79119
reviews,^re=views,1.5546876
craps,cpars,4.150796
craps,crps,3.5744438
daddy,#d]addy,0.19820037
daddy,=daddy,2.5797658
cold,clod,4.6760926
cold,"co,l/d",-1.8678137
apps,aps,4.7363095
apps,aps,4.7363095
costa,"""costa",1.1509061
costa,ctsoa,3.5561314
read,<read,2.03698
read,r.ead,3.384687
thousand,thou|s?a}nd,-1.0798489
thousand,tnshoaud,4.8023977
portable,plbotrae,2.6332583
portable,porable,4.302273
principal,rincipal,4.57333
principal,pnrapicil,4.8161254
inns,nns,4.016194
inns,nns,4.016194
elegant,elegat,4.0887103
elegant,e'legan\t,0.9951735
shots,sthos,4.3260107
shots,s(h-ots,0.21361203
dylan,dyla,4.8898506
dylan,+dy{la=n,-0.82414806
exclusively,ex%clusi[vely,1.5055213
exclusively,"exc=l,usiv/ely",1.2305413
korean,koean,4.3098693
korean,koren,4.2369986
copper,coppr,4.615422
copper,{copp:e\r,-0.37168336
leather,/leat'he'r,-0.14515522
leather,eather,3.8799763
hardwood,hoodrawd,4.0209184
hardwood,",hard%woo|d",1.4031351
deployment,deployent,3.8150656
deployment,deplyment,3.9316502
permit,perm'it,2.7402434
permit,pmreit,4.909782
mortgages,mort+g#a#g;es,-0.40040022
mortgages,motgages,3.4207919
discharge,d*isch(ar-g*e,-0.780379
discharge,dchisrgae,4.0588183
filtering,feinriltg,4.6457505
filtering,filterin,4.6683683
frontier,ftonreir,4.83286
frontier,frotier,4.863178
joel,jeol,2.5227964
joel,jol,4.2754936
failures,flruiaes,3.3578365
failures,failu)res,1.522295
leadership,l&e~a~d*e#r+shi*p,-1.8204545
leadership,\lea?ders|hi~p,-0.5864579
circular,clicuarr,4.8426285
circular,cclruiar,4.906176
supporters,sprrouptes,4.7513556
supporters,srtpproeus,4.491824
nothing,n[ot+hing,0.82654744
nothing,nothin,2.007441
warned,wared,5.0115404
warned,wrenad,4.7012687
haven,hav(en,1.150299
haven,ha*ven,1.4443296
interactions,iocnineatrts,3.5844374
interactions,inter]actions,3.5143487
kings,ings,4.466797
kings,kngis,4.687536
coins,c\oin?s,-1.6127636
coins,oins,3.7838295
passes,pessas,3.891244
passes,paesss,4.289592
margaret,mrgreaat,4.7493153
margaret,ma}rg?aret,0.21779893
borders,border<s,3.4616683
borders,bord!e:r&s,-1.4431372
father,fhtaer,4.860324
father,fater,4.846806
connections,'co.n]n\ect\ion&s,-0.41268894
connections,cnonoinects,3.7773952
watts,wtats,5.0561404
watts,/watts,2.1369812
occur,occ\ur,0.9570999
occur,ocucr,4.8030877
shop,sohp,4.621254
shop,shp,4.263909
offerings,offerin;gs,1.6500618
offerings,oenfigrfs,2.0503564
beginner,bnengier,4.940693
beginner,"<b/egin)n""er",-0.6737205
adrian,drian,4.04529
adrian,airadn,4.802147
metallica,mlateclia,4.152951
metallica,malicleta,4.7609997
ethnic,et#hnic,1.2629449
ethnic,"e_t""h!ni^c",-1.1790872
agency,ag<enc]y,0.82588494
agency,ancegy,4.598598
bristol,)b;rist'ol,-0.33459997
bristol,botrisl,4.632147
performed,pemorerfd,4.745516
performed,perfrmed,2.8017664
catch,ctach,4.8013616
catch,catc,4.698153
trash,tash,4.6151514
trash,trah,4.652939
harold,h~aro!ld,-0.83874047
harold,hlorad,4.203741
holy,hloy,4.5678415
holy,hloy,4.5678415
biblical,iblical,4.507992
biblical,b;iblica&l,0.41893345
access,>a\cce?ss,-1.856681
access,aesccs,4.537744
define,defi]ne,2.3544059
define,defi/ne,1.6435876
chances,chace,4.7588124
chances,cheacns,4.7897396
income,icomne,4.8725004
income,inc*ome,-0.52351016
brian,brain,4.8151
brian,br|ian,0.7208267
implement,imple>me@nt,1.0959215
implement,implemet,4.726054
everything,%eve%ryth&in'g,-0.46472853
everything,eyveinrhtg,4.488514
entertainment,eenmtninterat,4.4709263
entertainment,\en\tertai\nm}ent,1.9147968
saturday,satuday,4.659846
saturday,saturay,4.650407
extraction,"ex!trac""t|ion",0.6513009
extraction,eicotrxtan,3.7401423
families,familie{s,2.314123
families,fa^mil]i:es,2.3771274
concluded,conclded,4.454822
concluded,"co?n""clude$d",-0.03799059
august,augsut,4.936315
august,augus/t,1.7841827
tricks,trick<s,4.4179287
tricks,tkircs,4.713831
titanium,t#ita}nium,-0.73209894
titanium,itanium,4.8784723
quest,qu]est,0.66110754
quest,qest,0.38212645
consistent,conistent,3.130686
consistent,cisenntsot,4.0008073
detection,dioetcetn,3.7689445
detection,deection,3.928237
examinations,exnnioaatmis,4.5101933
examinations,eanxmaitoins,3.1023324
wedding,"(we:ddi,ng",-0.1267633
wedding,widndeg,4.6203585
hence,he:nce,1.2051196
hence,hene,4.6014614
bouquet,boquet,3.2070675
bouquet,bouequt,2.5634482
assumptions,assu*mpt]ions,0.8346831
assumptions,asumptions,3.3426218
susan,usan,4.774962
susan,san,4.644148
sections,secions,4.873648
sections,seotnics,2.0633242
adsl,adl,4.8996105
adsl,asdl,4.587548
allocation,ataiololcn,3.5225286
allocation,aocotlialn,4.442283
blackjack,bjakclcak,4.761975
blackjack,bclkcajak,4.474711
programs,$p_rogr=a;ms,-1.4451534
programs,prgrams,4.7460136
died,ied,4.8775587
died,deid,4.6521897
cambridge,",cam[br>i<dg[e",-0.42736727
cambridge,cabidge,4.6496024
omissions,omiss[ion-s,2.9059222
omissions,omission#s,1.5297306
perspective,ppecsievtre,4.79734
perspective,perspctive,4.272801
meals,mals,4.8129735
meals,mleas,4.620541
attractions,attrctions,3.5843997
attractions,atarntoicts,4.7394843
none,nnoe,4.649367
none,nne,4.6461005
kingdom,kgidnom,4.503056
kingdom,'kingdom,3.6445324
cartridge,ctdargire,4.7702527
cartridge,catidge,4.772551
conference,conerence,3.4792097
conference,cnfreoence,4.268736
successfully,s>ucc'ess=f}ully,0.18295406
successfully,suullsecscfy,3.3997278
bulgaria,"bulga,ria",2.4404857
bulgaria,bgulriaa,4.6942077
bahamas,bamahas,4.8908772
bahamas,bhaaams,4.879445
paragraph,pargraph,4.7777104
paragraph,aragraph,4.7972426
honolulu,honloulu,4.7181005
honolulu,honlulu,3.4753067
innovations,[i`nnov]a(t*ion]s,-0.030917127
innovations,innova)ti@o~ns,0.89848953
dimensional,dimensiona,4.39659
dimensional,d]imensi]o@nal,1.1064968
armstrong,aorrtsnmg,4.882535
armstrong,amstrong,4.9751873
vary,vy,3.2615676
vary,vay,4.6728306
tribal,trbal,4.694829
tribal,tabril,4.2891855
hash,hsh,3.8783157
hash,hsah,4.7063117
versions,vesions,4.8513446
versions,vesinros,4.3899207
currently,crrently,4.8373685
currently,<cu~rrently,1.9060736
respond,|r$espond,-0.61300874
respond,rnespod,4.583247
apparel,appare,5.0126657
apparel,apprel,4.945884
lance,lacne,5.023315
lance,ance,4.8700056
tion,toin,4.7628684
tion,#tion,0.961397
cattle,[catt#l$e,0.012627017
cattle,ca`t$tle,0.66433847
memories,meerimos,3.9991276
memories,meomires,2.4281309
express,eprexss,4.3947415
express,exprss,4.3447156
missile,issile,4.857131
missile,~m}issil!e,-0.82872325
appeared,app#ear^ed,0.94281405
appeared,aaeeprpd,3.9097412
nano,n~ano,1.1473607
nano,ano,4.528502
coach,caoch,3.6623776
coach,cach,4.5724034
pill,pil,3.259174
pill,plil,4.0823855
deutschland,d+eutsc$hl@and,0.36479348
deutschland,deutshland,4.7236347
ascii,as<cii,1.4743004
ascii,asci,4.9655833
issue,isse,4.596255
issue,iss%u*e,-0.6275703
adipex,adipe=x,1.6894886
adipex,aepidx,0.9081081
sydney,sy#dney,0.9115405
sydney,sydey,4.649029
opposite,oppo{s:ite,-0.14782071
opposite,opposte,4.493166
focused,fsocued,4.5020375
focused,f:ocu_sed,1.1880087
subdivision,su<b(div)is*i@on,-0.10665593
subdivision,[su%bdivisi?on,0.42668775
craps,c:ra+ps,-0.75460464
craps,cras,4.384764
convertible,convert#ibl!e,0.56459403
convertible,ctieonlbvre,3.1202576
sans,snas,4.7098656
sans,sns,4.0782666
town,twon,4.6235247
town,twn,4.5322022
metres,etres,5.0163774
metres,metr:es,3.5258675
biographies,/b^iog$ra]phies,0.0061706468
biographies,boaihgerips,3.290461
detected,"det,ected",3.2192743
detected,\dete|cte@d,-0.07076033
sweet,weet,4.5932713
sweet,swe>et,1.7439989
cash,csah,4.7734194
cash,@c:a%s^h,-2.8307264
money,mney,4.573645
money,moey,4.609793
insert,insrt,4.999027
insert,"inser,t",2.778564
globe,gl/obe,0.1270051
globe,gbloe,3.514675
nearly,nearl,3.1865308
nearly,naelry,3.9179103
italy,`italy,3.4065235
italy,ialy,4.5765615
heated,=h&e$ated,-2.7123234
heated,hteead,4.6604695
gerald,geral,4.9963284
gerald,glread,4.807671
screen,sceen,4.6085205
screen,serecn,4.8918004
bahrain,baarhin,4.6704144
bahrain,!b)a<hra:i)n,-1.8461468
empirical,earcipmil,1.1118213
empirical,ecrimpial,2.8574364
definitions,efinitions,4.8273854
definitions,dtoiiefnnis,4.631487
theory,thoery,4.688933
theory,tohery,4.835196
falls,alls,4.720019
falls,flals,4.988352
fred,fre,4.819075
fred,frd,4.841152
yeast,"""y$e=a_s>t",-2.3899968
yeast,)ye|ast,-0.018817037
golf,glf,4.4876084
golf,gof,4.663727
cycles,c'ycles,1.7636304
cycles,ccleys,4.667188
poems,pmeos,3.8433924
poems,peoms,4.7316403
copyrights,coyrigts,4.5739875
copyrights,chiyrpotgs,4.0610366
trip,tri'p,2.354437
trip,/trip,1.3358716
chat,cha,4.479418
chat,ch;at,0.31668013
metal,me{tal,0.9717132
metal,m$etal,-0.3742241
soma,^som#a,-0.73028046
soma,sma,4.5907316
florence,floence,4.1104846
florence,frelncoe,4.043699
rescue,r[esc:u]e,1.0492226
rescue,rescu,4.434659
distributors,dttriuoirbss,3.9407318
distributors,dosrrtbiutis,4.716388
comics,c*omics,-0.59247816
comics,$c;o`mic]s,-1.3567489
routers,",rou;ters",1.3018489
routers,ro*ut|e!rs,-1.2892635
posting,p\ost(in:g,0.9616817
posting,psting,4.897388
bermuda,bermud,4.532551
bermuda,brmuda,4.55024
asbestos,asbesto~s,1.7066016
asbestos,aotsesbs,4.0718
material,marial,4.623152
material,matrial,4.5896583
style,styl,4.640655
style,sltye,4.652729
monte,m{o\nt?e,-1.956086
monte,onte,4.5616403
shakira,"""sh#ak~ir+a",-0.77323085
shakira,"shak""ira",3.563468
ozone,onzoe,3.737541
ozone,oozne,3.8534508
slideshow,sildhosew,4.358368
slideshow,sldeshow,4.6864233
cabinets,|cabinet?s,1.017673
cabinets,ceibatns,4.1737223
buried,bu%ried,0.83397335
buried,b/u@ried,0.3098464
arbor,rbor,4.4956026
arbor,arbo,4.231538
alike,alik,4.927894
alike,alkie,4.926929
harm,hrm,3.4064193
harm,har`m,2.8627725
kuwait,kwaiut,4.6754727
kuwait,>kuwait,2.5278127
court,c[ourt,1.9095503
court,crout,4.799518
championship,cmnoiahpsihp,4.4789157
championship,'ch`a}mpio?n]ship,-1.2365121
resorts,resrts,4.990274
resorts,reorts,4.8097043
appreciated,appreiatd,4.8048863
appreciated,"`ap""p`re&cia;te)d",-1.2289735
phone,pho#n{e,-0.2632619
phone,pon,0.1989064
reserve,reverse,5.0097322
reserve,re^se*rve,1.8274872
draft,draf,4.9218764
draft,#d_ra$ft,-1.9551351
bosnia,bsoina,4.5831704
bosnia,binsoa,1.6244093
laboratories,laboraories,4.663589
laboratories,l*abor_a;to]ries,0.30876625
witnesses,w!i}tnes?ses,-1.5273914
witnesses,winesses,4.3374667
assignments,asignments,4.5629916
assignments,-a(ssig*nme'nt*s,0.60058373
representative,riptvaeesrnete,4.4285455
representative,rep@resent~at:ive,1.6614654
entries,entrie,4.745419
entries,ent#ries,1.8121196
objectives,objecives,3.6049862
objectives,oiebvjctes,2.961063
india,ndia,4.767108
india,"i/ndi""a",-0.207787
sufficiently,s\uf#fic[i~e/ntly,0.4206774
sufficiently,sufficienly,4.673349
laundry,lurdany,4.708728
laundry,lanudry,4.5772996
accepting,atnccepig,3.6525562
accepting,a<ccep)ting,1.0044934
therefore,thereore,4.6466603
therefore,[the_r+efore,1.7998996
performance,perfomance,3.6294656
performance,pe<rforman\c[e,2.3430018
adjusted,aedustjd,4.2003784
adjusted,adejsutd,4.7258015
defects,dfects,4.3653255
defects,def?e!cts,-0.5983878
terrace,trceare,4.708898
terrace,t>errace,1.9075091
grip,girp,4.545651
grip,gr)i'p,-0.28371555
chan,cha,4.7606397
