clean,perturbed,legibility_score
companion,cmpanion,4.3361716
companion,cmpanion,4.3361716
betty,bewty,1.8029983
betty,bewty,1.8029983
handled,handl3d,1.3987851
handled,nandled,4.5717754
coaching,cocing,3.7231815
coaching,cocing,3.7231815
underlying,undsrlying,3.669364
underlying,underlyihg,2.7839968
build,buil,3.716752
build,buidl,4.88177
units,ujits,2.614001
units,ujits,2.614001
deputy,dupty,3.4835093
deputy,dupty,3.4835093
provides,provids,4.501914
provides,provids,4.501914
trackbacks,traclbacks,2.631957
trackbacks,trackbadkw,2.6867683
handheld,gabdhele,1.8208858
handheld,handhelr,3.8105202
bare,vade,0.6256331
bare,bar4,-0.26150864
amend,amemd,5.1466703
amend,zmend,3.043657
attachments,attachements,4.7541585
attachments,attachements,4.7541585
cloth,cloting,0.3561563
cloth,clouth,0.5115367
royalty,royalfy,3.7477326
royalty,r0yaltg,0.81297034
lying,lieing,1.1477032
lying,lieing,1.1477032
assessments,assesments,4.683548
assessments,assesments,4.683548
donation,donagion,4.253948
donation,vonatjon,2.2204514
garlic,garlis,4.3430014
garlic,garic,4.5627666
developer,delevoper,4.832438
developer,delevoper,4.832438
goto,goti,0.74558914
goto,goro,0.7237604
statistical,statiscal,5.0211616
statistical,statiscal,5.0211616
associated,associeted,4.221056
associated,associeted,4.221056
amsterdam,Amsterdan,2.9109688
amsterdam,Amsterdan,2.9109688
tampa,tsmpa,1.806493
tampa,tanpa,0.40759423
cartridges,cqrtridges,2.3107197
cartridges,csrtridges,4.810225
vendor,gendor,2.8262832
vendor,cendkr,2.1270719
abstracts,abstgacts,2.5800695
abstracts,abstravts,4.5591507
laboratory,labotery,2.3236394
laboratory,laboratorio,0.6806847
austria,austtia,4.9765825
austria,aystrix,3.2537842
deep,derepente,1.3429482
deep,derepente,1.3429482
built,buit,4.398108
built,bult,3.7350097
lips,.ios,-0.9863164
lips,l8ps,-0.34647956
recorded,recored,4.8023305
recorded,recored,4.8023305
joseph,Josefh,-0.8992614
joseph,Joseh,0.94134694
folks,floks,4.7682886
folks,floks,4.7682886
danger,dagerous,0.3645509
danger,dagerous,0.3645509
advanced,advanved,5.001986
advanced,advaned,4.4352546
acquire,aquired,3.893715
acquire,aquired,3.893715
hybrid,hybtid,4.143143
hybrid,hybrjd,3.519716
pepper,peper,4.920069
pepper,PEPER,-0.938538
beef,bife,0.20061927
beef,bief,0.074694194
spam,wpam,-0.9432991
spam,dpam,-0.5591602
design,desig,4.69159
design,desigh,2.9929821
birthday,Bairthday,1.8520819
birthday,Byrthday,2.285772
hardcover,uqrrcover,-1.0296108
hardcover,ha5dvov3r,0.20901209
secrets,secfets,2.2482028
secrets,secre5s,1.097109
greatly,g5eatly,0.4766632
greatly,gr4atly,1.3078945
improve,imorove,2.6898484
improve,imporve,4.7931137
start,stzrt,2.370008
start,syae5,-2.5421405
constitution,constigution,3.2358305
constitution,const9tu6jon,0.32241476
puts,pufs,1.1780837
puts,luts,0.15646026
claim,clame,3.1428006
claim,clame,3.1428006
deficit,deficut,2.0283215
deficit,defucit,1.4083871
poland,polane,1.5677909
poland,polabd,3.6171107
plasma,plazma,2.554914
plasma,plazma,2.554914
brand,newbrand,-0.5649492
brand,newbrand,-0.5649492
appointed,appoinred,3.7661614
appointed,aopointed,4.449398
thai,thqj,-1.6978999
thai,tuai,-0.81735075
pays,0ays,-0.3769615
pays,pzys,0.795353
configurations,fonfigurations,4.817706
configurations,cknfigurati0ns,2.7782073
justify,jystidy,2.7216318
justify,uustify,3.6110175
whale,whaoe,0.33794346
whale,whsle,2.5479462
flex,dlex,1.4971004
flex,f.ex,3.6137578
reviewed,reviewd,4.7269206
reviewed,reviewd,4.7269206
entering,3nteeing,1.1132447
entering,enteront,2.6841755
documented,document3d,3.2037392
documented,d;c8menter,0.25085995
precision,[4ec8xiin,-1.972949
precision,pfecisi;n,0.70141184
adult,Adulted,-0.6860305
adult,Adulted,-0.6860305
international,Internationa,4.456451
international,Internatinal,4.608462
glossary,glossaty,4.614462
glossary,gl;ssary,3.0511882
decor,décor,3.0485625
decor,décor,3.0485625
transit,traneit,2.4800816
transit,transih,2.6702712
vampire,vanpire,3.4033873
vampire,vanpire,3.4033873
tape,tqpe,0.4549029
tape,5ape,-0.68186605
venue,vuneu,3.760674
venue,vuneu,3.760674
alcohol,alchool,4.2996135
alcohol,alchool,4.2996135
fellow,fell9w,1.9516803
fellow,fel;ow,1.7779162
dropped,Droped,2.061592
dropped,Droped,2.061592
windsor,windeor,3.6068656
windsor,winreoe,2.2395668
randy,randj,2.037347
randy,rabdy,2.216493
plastics,p.astice,2.1904147
plastics,plastifs,2.7009292
lines,;imes,0.6385208
lines,lunes,0.35550618
brussels,Brusels,0.96024626
brussels,Brussel,1.001089
midi,mivi,1.1956662
midi,mid9,0.17526378
instances,instabces,1.6423706
instances,inxtances,3.8865054
butler,batler,4.261355
butler,batler,4.261355
paso,pqso,-0.6529915
paso,psso,3.4005039
plaza,plqza,-0.46654895
plaza,plasa,3.6695743
vancouver,Vacouver,3.5023031
vancouver,Vancover,2.9363654
caused,couse,1.0015217
caused,couse,1.0015217
furniture,furnitire,4.7717247
furniture,fournitures,2.592852
giving,guiving,0.8704303
giving,gavinig,3.2245357
updating,updateing,2.4798145
updating,updateing,2.4798145
robots,robotw,1.7037071
robots,robotz,2.1489892
norwegian,horwegian,2.0964313
norwegian,mlrwegoan,1.6802382
maritime,jarit9me,1.9906017
maritime,mzritije,2.2209842
lying,liying,4.7924
lying,lieing,1.1477032
rebate,eebwte,0.47231004
rebate,rega5e,-0.40655082
assists,aseists,1.519115
assists,assistz,2.3310535
croatia,Croacia,3.7125978
croatia,Croacia,3.7125978
fragrance,fragrancs,3.9368153
fragrance,fdagrance,2.5616643
lands,lshes,0.58578753
lands,lxnds,2.5181468
specify,spevify,2.588877
specify,specif6,1.5744964
trips,tripes,2.3927689
trips,tripes,2.3927689
studio,stufio,2.5106916
studio,stufio,2.5106916
politicians,politicains,3.2426755
politicians,polititians,3.1388009
essentials,essentialz,3.1481464
essentials,3ssentiala,1.9905115
armenia,afkenoa,-0.84146893
armenia,armenis,3.6256833
bacteria,becteria,4.7884097
bacteria,becteria,4.7884097
provider,prov8der,1.9288222
provider,provkder,4.713832
experiment,expriment,4.772661
experiment,expriment,4.772661
thumb,gnumb,0.9783609
thumb,thujb,0.1795596
made,ade,4.901724
made,maded,4.939869
adult,Adulted,-0.6860305
adult,Adulted,-0.6860305
columns,cilumms,4.2043014
columns,colimna,2.7349641
beijing,Bejing,0.8498163
beijing,Beijin,0.35306957
diving,Divong,0.2691901
diving,Divong,0.2691901
good,Goog,-1.4587159
good,Godd,-0.585294
finest,fines5,1.9906666
finest,fimest,4.7574635
tables,taibles,1.0578359
tables,tabls,4.0007753
finland,Finnland,2.7751315
finland,Finnland,2.7751315
suitable,suiatble,4.822889
suitable,sutable,4.4522767
matthew,matthww,4.8426585
matthew,natthew,2.1470137
wagner,vagner,3.6285148
wagner,vagner,3.6285148
textbook,texfvook,2.3095796
textbook,textbo;k,3.1397552
watching,watchnig,4.181053
watching,wath,1.5463897
chairman,chaifman,3.601346
chairman,"chair,an",2.9722264
equation,e2uation,-0.6193544
equation,equxtion,2.541337
sealed,sealfd,1.5008692
sealed,seal3d,1.1350769
passing,pwwsing,1.6803199
passing,pxssing,3.0979636
holding,helding,2.2347314
holding,helding,2.2347314
subaru,subwru,3.6721663
subaru,eunaru,-0.40305677
agriculture,Agricalture,3.0344172
agriculture,Agricalture,3.0344172
saving,saiving,4.736964
saving,safing,1.4744632
determination,determina6l9n,1.1134415
determination,determ8nati0n,1.8317678
naturally,Naturly,2.0905545
naturally,Naturaly,1.9798129
design,desgin,4.7287946
design,desing,4.7557974
tiny,hijj,-2.1084638
tiny,giny,1.1954131
turning,turnig,4.8373833
turning,turnig,4.8373833
twist,tqist,0.3207523
twist,tdist,1.351031
simply,simplly,3.605674
simply,simplly,3.605674
associates,asdociahes,0.34955674
associates,associatss,4.212155
voice,voicw,2.0542514
voice,voicw,2.0542514
nursery,nurcy,2.5194798
nursery,nersery,2.6054235
joseph,Joseh,0.94134694
joseph,Josefh,-0.8992614
disciplinary,dizxiplinary,3.840402
disciplinary,rksf9pl9nary,0.8250912
alias,alizs,1.6767718
alias,akias,2.9186246
wanted,Wantend,0.4480055
wanted,Wantend,0.4480055
nascar,nsscar,4.5912313
nascar,nascze,-0.5081712
tires,tirds,3.0750382
tires,tores,0.29138476
holdings,holdinfs,2.32036
holdings,hopdings,1.7136989
halifax,halifac,1.6468407
halifax,haoifax,0.71943134
entitled,entiled,4.049104
entitled,entled,4.568313
folders,foldere,4.7463746
folders,fo;xers,0.33291823
prostores,prostor3s,2.3307853
prostores,p4ostores,0.8019392
bedroom,bedroons,3.0783224
bedroom,bedroons,3.0783224
venue,vuneu,3.760674
venue,vuneu,3.760674
requirement,quirement,4.39218
requirement,inquirement,4.2819476
puts,-uts,1.118934
puts,pu5s,0.48013645
branch,brancy,1.6214554
branch,bramch,4.8998227
cats,kets,0.58665955
cats,kets,0.58665955
honey,heney,4.701143
honey,honney,4.375922
constitution,constitjtion,4.0541053
constitution,constifktion,3.8019774
interference,interfe4ehce,2.2165892
interference,interfedence,4.7111006
refugees,refuteea,1.5372115
refugees,regugees,4.6116376
universities,unveristies,4.5925236
universities,univertities,4.273271
leading,ledaing,4.9532065
leading,ledaing,4.9532065
depends,dependes,4.583917
depends,depens,4.777959
podcasts,podczsts,3.068064
podcasts,podcxsts,3.3215563
wires,2ires,0.7090634
wires,sirws,4.820822
combat,fombat,2.2106156
combat,comhat,3.4940414
wanted,Wantend,0.4480055
wanted,Wantend,0.4480055
interests,Intrests,3.800882
interests,Intersets,4.075394
exploring,exrloring,4.213644
exploring,exrloring,4.213644
oakland,oakoand,1.1527795
oakland,oaklajd,0.6225313
recipe,recepy,0.95045906
recipe,recipie,4.5522566
approximate,aproximate,4.343407
approximate,aproximate,4.343407
reduced,redused,4.9856553
reduced,redused,4.9856553
tucson,tufson,1.7426853
tucson,t7cson,1.6439407
tissue,tisske,4.299127
tissue,gissue,2.397711
middle,midd,3.966746
middle,midl,2.8362792
coupons,cupons,3.7819612
coupons,cupons,3.7819612
hairy,hqiry,-0.4318546
hairy,jairy,1.9549763
jurisdiction,jur8ddic68ob,0.032507047
jurisdiction,jurissiction,4.753931
outputs,o8tputs,1.2717125
outputs,oktputs,3.8734565
twist,twiwt,4.6448345
twist,twish,0.38705087
villas,vil.as,4.2039237
villas,vilkas,4.7282534
nations,nati0ns,1.3147466
nations,natlons,1.6501598
tape,tap4,-0.034664456
tape,ta[e,-0.026093062
regularly,Regulary,3.206074
regularly,Regulary,3.206074
employed,employde,4.758842
employed,emploeed,4.4775605
admitted,admihtex,1.2941518
admitted,adnitted,2.3953454
could,dould,4.5188794
could,could't,1.5467833
administrative,admistrative,4.7313943
administrative,administratives,4.8325205
winter,wniter,4.964598
winter,winer,4.7330904
union,unlon,1.7815598
union,ujiom,1.9430783
omaha,omahz,1.794702
omaha,omqha,0.84060365
cheque,dhesue,1.493711
cheque,fheque,2.6576512
malta,mxlta,2.3241537
malta,"ka,ta",1.4947342
weather,wether,4.0334134
weather,wheather,4.273776
mandatory,mandwtory,4.405863
mandatory,mxndatory,3.686386
commitment,comittement,4.868365
commitment,comittement,4.868365
jail,jale,1.2588757
jail,jale,1.2588757
announced,ajbounced,0.55183923
announced,announcex,3.4399898
imports,im[orts,1.6548207
imports,imp;t5s,0.26391625
restricted,restriched,3.204999
restricted,restgkcted,3.8963904
partition,partation,4.9288435
partition,partation,4.9288435
myspace,myspac3,1.6180353
myspace,jyspace,2.4721892
handling,handiling,4.844302
handling,hadling,4.4702945
bought,boght,4.1578746
bought,bouth,2.4916353
replace,replase,4.6807866
replace,replase,4.6807866
profile,Profil,-0.19312117
profile,Profil,-0.19312117
egypt,Egipt,-0.08418365
egypt,eygept,3.6315665
subaru,subzru,2.5979235
subaru,eubaru,1.0651078
attribute,attributr,4.2305455
attribute,attrubute,4.3418913
jordan,kordan,2.7061849
jordan,jo5dan,0.08060378
samples,szmples,2.9605432
samples,samplrz,1.1256375
elder,elderlys,1.28943
elder,elderlys,1.28943
sustainable,sus5ainable,2.1362863
sustainable,dustainsble,4.4062843
titten,tjtten,3.7179604
titten,titgen,2.7236648
initiative,intiative,4.831851
initiative,iniciative,1.7708266
noted,joted,1.0569514
noted,nofed,1.4806736
pools,poo.s,3.1542723
pools,p;ols,0.8310654
favors,fav9rs,1.7352144
favors,favots,4.524677
national,Natinal,1.6236933
national,Natinal,1.6236933
jokes,jok3s,0.35638654
jokes,joles,0.37849522
janet,Janeth,0.026947606
janet,Janeth,0.026947606
severe,sefere,1.7584088
severe,segere,3.3204987
chapters,vha'ters,1.1403961
chapters,chzpters,2.0293925
vast,vaste,2.6521647
vast,vaste,2.6521647
sometimes,somertimes,3.0607018
sometimes,[[somtimes,2.3542197
clan,c.am,2.5073206
clan,ckan,2.748002
numbers,nunbers,3.3471982
numbers,nunbers,3.3471982
couples,couplies,2.2053287
couples,couplies,2.2053287
modelling,m0dslling,1.8910633
modelling,modeloing,1.777359
abortion,qbortion,0.4780577
abortion,abprti;m,0.60610294
anticipated,wnticupa5ed,0.47178254
anticipated,antixipated,3.3613188
handbags,hajdbags,0.6645171
handbags,jandvagc,-0.4398811
yugoslavia,yugoslacia,3.1178372
yugoslavia,yufoslaviq,-0.8549808
long,lomg,4.839617
long,lang,4.899633
airfare,airfard,2.751551
airfare,airtaee,2.9638126
complicated,complikated,4.3317637
complicated,complited,4.8076982
weighted,weightee,3.4708838
weighted,w3ighted,0.59716105
oasis,oasic,2.0491457
oasis,;wsis,-1.7042496
instructional,institucionals,4.8445616
instructional,institucionals,4.8445616
waiver,weiver,4.1778326
waiver,wiever,4.5245857
cameron,cameeon,4.7351856
cameron,cwmeron,2.003469
division,Divison,1.3232645
division,Divison,1.3232645
looked,loocked,2.7283037
looked,loked,4.887206
dave,dafs,1.041118
dave,dab3,-2.1586957
daily,Dailly,0.5723689
daily,Dailly,0.5723689
cheque,vheque,1.6622149
cheque,chesue,3.926226
podcasts,podcastz,2.4055724
podcasts,0odcasfs,-1.9175695
photographers,photogrqpgers,4.1330695
photographers,photographerz,3.054425
editorials,editirials,4.8196483
editorials,dditorials,4.947507
trinidad,tdinidad,4.915883
trinidad,rrinidad,4.869816
process,prozess,2.135577
process,procces,4.8515143
guided,gide,4.298579
guided,gide,4.298579
shirts,shert,1.9180772
shirts,shirs,4.777467
diego,Diogo,-0.007374479
diego,Diogo,-0.007374479
rotation,rota6ion,0.35781756
rotation,rotatioj,1.9683688
sees,aees,-0.7042065
sees,seea,0.6850208
sealed,"sea,4f",-1.9224318
sealed,sea.ed,4.1207433
logging,logginh,1.3141289
logging,logg9ng,1.1782137
timing,tim9ng,1.504881
timing,timkng,3.380467
constitutes,contitutes,3.9736867
constitutes,contitutes,3.9736867
prescribed,prescripted,2.6731696
prescribed,prescripted,2.6731696
propecia,pripecia,4.8904996
propecia,p5ppevia,1.7526925
relation,relasion,4.3955793
relation,relasion,4.3955793
illustration,illustrztiob,2.1786196
illustration,ilpusteation,3.0730963
preferred,preferite,2.113169
preferred,prefered,3.075975
screw,dcrew,0.10132758
screw,wcrew,4.4344773
dominant,xokihaht,1.3705262
dominant,vokinant,2.7889504
belfast,belfazt,1.863259
belfast,velfast,2.8095021
investing,investibg,1.7748662
investing,inveshing,2.9724073
pepper,peppar,4.9260397
pepper,papeer,3.9871633
gray,graw,3.8742516
gray,graw,3.8742516
plugin,olufin,-1.9678956
plugin,0lugin,-0.14562461
continuity,conituity,3.3227723
continuity,conituity,3.3227723
trail,tgail,1.6846066
trail,6rail,0.6612398
janet,Janeth,0.026947606
janet,Janeth,0.026947606
motion,motuon,0.18290637
motion,mogion,1.419529
performs,perforjs,2.7400463
performs,[eeckrmd,0.27792552
quiz,quizz,3.5916743
quiz,quizz,3.5916743
gotten,gotteb,-0.60487735
gotten,gottfn,1.656211
locked,loocked,2.1494238
locked,loocked,2.1494238
anatomy,ajatomy,1.8136556
anatomy,anayojy,1.469068
assure,asure,4.9198923
assure,asure,4.9198923
darkness,dzrknees,3.3712745
darkness,darknwss,3.5912647
barely,barrlj,1.2156805
barely,bzrely,2.0836275
connect,conncet,5.004309
connect,conect,3.2403834
power,ower,2.5056736
power,powet,3.8148043
gear,geae,4.403637
gear,geag,4.381896
international,Intrenational,4.7021537
international,Internationa,4.456451
planner,planbfr,-0.3050508
planner,plann3r,1.3597972
secretary,sectorary,3.1612082
secretary,secertary,4.9861474
beatles,geatles,1.9277121
beatles,beat;es,1.0391494
lake,lzke,1.8837917
lake,"la,e",0.52136666
baseball,basebol,1.211266
baseball,beisbol,0.39474538
discrete,discret,5.0289207
discrete,discreti,5.087265
assignment,assignement,4.6058416
assignment,assingnment,4.405407
cultural,cultual,4.9417005
cultural,cultual,4.9417005
happiness,Happyness,2.9916131
happiness,Happyness,2.9916131
characters,Charaters,4.5636115
characters,Charaters,4.5636115
permission,premission,4.86242
permission,permisson,1.5224354
meeting,meetig,4.839669
meeting,meeeting,4.754726
experienced,Expirienced,3.133968
experienced,Expirienced,3.133968
tones,tonee,4.6915097
tones,tonea,0.44344363
logging,lovging,4.1014333
logging,logbing,0.8164373
tions,tiohs,2.6761034
tions,tioms,4.977173
sandra,samdra,5.0234222
sandra,sxndrx,1.834693
attribute,attributf,3.6691577
attribute,attrubute,4.3418913
donor,dohor,2.7756
donor,xonod,2.5835123
margin,marfin,2.8252757
margin,margib,0.586679
accurately,acurately,4.8709216
accurately,acurately,4.8709216
columbus,columbud,4.291375
columbus,cilukbus,3.05034
handheld,handhekd,4.368707
handheld,jandheld,2.5419862
venice,Venedig,1.5627999
venice,Venezia,1.4287215
twiki,t3iki,1.003815
twiki,teikk,2.0279486
villas,voklas,1.1971565
villas,v9llas,0.7286742
into,inte,2.9213307
into,inte,2.9213307
tube,tubw,1.6780041
tube,t8be,0.30281597
calendars,calemdars,5.1204
calendars,dalendars,5.019902
cloudy,clouthy,1.0280442
cloudy,clowdy,4.631146
tampa,txmpa,2.059952
tampa,tznpa,-1.1482955
intermediate,intermedite,4.862344
intermediate,Intermedio,1.5936147
artistic,artist9c,2.446399
artistic,artistif,3.147609
coupons,cupons,3.7819612
coupons,cupons,3.7819612
womens,womans,4.860708
womens,womans,4.860708
native,natievs,3.5357516
native,natievs,3.5357516
thing,thimg,4.71324
thing,th8ng,0.23051618
error,err;r,1.495332
error,erfor,2.1753953
sorted,sortss,4.6734347
sorted,s9rfsf,-0.5128821
threaded,tnreaded,4.690585
threaded,thdeaved,4.3299756
labeled,"labe,ed",1.9034476
labeled,laheled,-0.16714522
advantages,avantages,4.852347
advantages,advanteges,4.088758
annotated,annotatex,2.7743616
annotated,znnohated,2.2281582
construction,contruccion,4.3989153
construction,contruction,4.5680146
north,Norh,0.9467109
north,Norh,0.9467109
blowing,bl9wing,1.8267899
blowing,"b,owing",2.6326127
munich,muhich,4.130783
munich,Munic,-0.5205108
poland,polanf,2.124128
poland,polane,1.5677909
ensure,asure,4.3547015
ensure,enssure,4.78717
imported,importand,4.559427
imported,importand,4.559427
wiley,3iley,0.7438453
wiley,"wi,ey",1.9650795
floors,flors,4.9621124
floors,flors,4.9621124
margin,msrgun,0.7464949
margin,marbjn,-1.0971932
wings,3ihgx,-2.083579
wings,wingx,3.3074098
planner,plsnner,3.089708
planner,olanner,-0.36725283
snake,snqke,-0.5888907
snake,sjake,0.47806975
contributor,conttibutor,4.3694158
contributor,clntributor,2.500237
thing,thung,0.17809053
thing,tginv,3.8245203
harper,harpfr,2.2481692
harper,harpe4,0.7260403
instances,instsnces,5.066103
instances,onstances,2.2441566
updating,updateing,2.4798145
updating,updateing,2.4798145
midi,jisi,1.1991848
midi,",idi",1.0001839
brand,newbrand,-0.5649492
brand,newbrand,-0.5649492
appliance,applance,5.073955
appliance,applance,5.073955
deviant,xeviaht,3.7578878
deviant,srviant,3.2199202
saving,saiving,4.736964
saving,saiving,4.736964
modem,moden,4.0293026
modem,moden,4.0293026
reveals,unreveals,0.33454624
reveals,unreveals,0.33454624
inbox,8nbox,0.8247449
inbox,inbod,4.366498
titles,Ttitles,2.715218
titles,Ttitles,2.715218
zoning,zobing,-0.8194054
zoning,zljimg,0.5713087
glow,g;ow,0.17296064
glow,glos,1.9219918
simulation,ximulxtion,3.1185453
simulation,sjjulatioj,1.7810247
interact,interect,4.928437
interact,interect,4.928437
solutions,Soluctions,3.436954
solutions,Soluctions,3.436954
ratio,rafio,1.7596185
ratio,ra6io,-0.8709546
veteran,vegeran,1.986574
veteran,veteean,4.958665
columns,folumns,3.6907313
columns,co.umns,4.044121
yukon,yukoj,1.7832508
yukon,tujon,-0.580596
give,gived,1.320619
give,gove,1.1371549
perth,pegth,2.418106
perth,pe5th,1.143082
violin,vioilin,4.861876
violin,violon,2.94408
compromise,compromisi,4.8826065
compromise,comproise,3.569505
holdings,uoldings,0.7556416
holdings,hold9ngs,1.4167128
sector,setor,4.923993
sector,secter,5.060261
plasma,plazma,2.554914
plasma,plazma,2.554914
included,includded,4.8219843
included,includded,4.8219843
astrology,qxtroloyy,0.96457326
astrology,astro;ogy,1.5830419
satin,satain,5.0340624
satin,satain,5.0340624
partner,parter,4.6910124
partner,[[partener,2.537811
founded,fojnded,1.6482449
founded,foundee,4.587805
holocaust,holicaust,2.5179923
holocaust,ho.9cahst,0.29344243
giving,gavinig,3.2245357
giving,gavinig,3.2245357
remembered,rember,4.7707896
remembered,remebered,4.8724813
effects,effecties,2.3645227
effects,effecties,2.3645227
moreover,Mreover,0.8435797
moreover,Morever,0.9459928
marketing,Marteting,2.139671
marketing,Markiting,2.2385664
squad,squax,1.8268205
squad,dquad,4.449309
targets,targhets,2.4581866
targets,targhets,2.4581866
automation,autpmati;j,1.8410658
automation,autlkation,3.3774824
device,eevice,4.65623
device,devicd,4.7956924
regularly,Regulary,3.206074
regularly,Regulary,3.206074
combat,conbat,1.4743427
combat,conbat,1.4743427
leading,ledaing,4.9532065
leading,ledaing,4.9532065
affected,affaced,4.7806606
affected,afected,4.821926
survivors,survivers,3.9782252
survivors,survivers,3.9782252
silicon,sil9con,1.8911737
silicon,silidon,3.2720487
danger,dager,4.8178315
danger,dager,4.8178315
cloth,clouth,0.5115367
cloth,cloting,0.3561563
amend,amebd,2.0719035
amend,amenc,2.6395345
carried,carryed,1.7570213
carried,carryed,1.7570213
onto,ont0,0.16630718
onto,lnto,1.0201004
refuse,deduss,-0.16367906
refuse,refuxe,3.6798937
purple,purle,4.8952985
purple,purle,4.8952985
scenarios,ccwnarios,2.035677
scenarios,scenagios,3.3905368
sister,Syster,1.1041986
sister,Syster,1.1041986
tragedy,tragery,4.789625
tragedy,tragery,4.789625
dates,dats,4.9581757
dates,dats,4.9581757
columnists,colimnists,4.7778363
columnists,cklumhists,2.3858497
enrollment,eneollment,4.027811
enrollment,emrollment,4.951277
accompanied,Accompained,2.6548052
accompanied,Accompained,2.6548052
nascar,nasdar,2.9619899
nascar,nascad,1.1292958
womens,womans,4.860708
womens,wmens,4.712026
task,taks,4.9077287
task,tesk,1.1221573
rise,risd,1.3214089
rise,fise,1.9468468
hybrid,njvrid,0.6686755
hybrid,gybric,0.31306952
improve,imvrobe,0.31348467
improve,impro,4.325503
munich,kunich,3.7346091
munich,Munih,-1.0953588
north,Noth,0.89322674
north,Norh,0.9467109
coaching,cocing,3.7231815
coaching,cocing,3.7231815
amsterdam,Amsterdan,2.9109688
amsterdam,Amsterdan,2.9109688
source,sourse,4.9137015
source,sourse,4.9137015
pickup,pucku-,1.8646451
pickup,pivkup,3.237794
getting,geeting,4.9125586
getting,gettig,4.8633566
gasoline,gasolin,4.7460523
gasoline,gasolin,4.7460523
acquire,aquire,3.0112212
acquire,aquire,3.0112212
ease,wase,-0.49291396
ease,ezse,0.09928107
exception,exeption,3.74054
exception,exeption,3.74054
master,magister,2.3092537
master,magister,2.3092537
speech,spech,4.405978
speech,speechs,4.129736
severe,severf,3.2726638
severe,seve4e,0.34687093
riding,raideing,1.5991702
riding,riging,4.645659
sword,wword,4.149905
sword,swo4d,0.30199105
visitor,visiter,4.619455
visitor,visiter,4.619455
prior,pfior,2.089852
prior,p4ior,0.7705752
heavily,heavely,4.6503897
heavily,heavely,4.6503897
police,poilce,4.8653984
police,polive,3.3471732
taxes,taxas,4.9750414
taxes,taxas,4.9750414
intensity,ontensity,3.0107143
intensity,ihtejairy,2.3496988
navigate,navitage,4.56877
navigate,navitage,4.56877
track,rrack,4.497231
track,t4ack,0.3858377
congressional,fong4essional,1.7187587
congressional,congrexs8onal,2.2044556
toner,tojer,0.7569563
toner,tkner,3.3093936
glossary,glossafy,1.9862359
glossary,glossaru,3.008919
give,guive,1.2997348
give,gove,1.1371549
programmes,programms,4.6616035
programmes,programms,4.6616035
carpet,capret,4.6223555
carpet,capet,4.485192
anderson,andetsob,0.35185328
anderson,andersin,2.9274602
tamil,tqmil,0.16656089
tamil,tamoo,-0.3567602
motivation,motivatment,4.41373
motivation,motivatet,3.1341176
gene,geje,-0.04428677
gene,g4je,-2.130037
help,hlp,3.0120938
help,helpe,3.3153334
dayton,day6on,0.67117023
dayton,daht9n,0.4213436
termination,5erminstiin,3.0596707
termination,tdfm9nwtion,-0.5092259
visibility,visigility,4.489126
visibility,vis9bility,2.3034246
russian,Russea,1.0912411
russian,Russea,1.0912411
presentation,presentaton,4.441223
presentation,apresentation,4.346698
circulation,circulagion,3.285308
circulation,vjrculatioh,1.2747651
timing,tining,3.7018135
timing,tiking,4.1287527
dying,diyng,4.6419034
dying,dyind,3.9306366
applied,apllied,4.771156
applied,applity,2.418218
jordan,jo5dan,0.08060378
jordan,joddan,4.2486506
clouds,cloudes,2.9268885
clouds,cloudes,2.9268885
marketing,Markineting,2.523995
marketing,Marekting,2.1889036
comes,cames,4.617803
comes,cmes,4.798786
asked,aked,4.973669
asked,aske,4.882263
cartridges,carfridges,3.8702667
cartridges,vsrtridgrs,3.7511928
lessons,lesseon,4.3527126
lessons,lesseon,4.3527126
fishing,fishhing,4.474897
fishing,fishin,4.557347
approximate,aproximate,4.343407
approximate,aproximate,4.343407
bell,nell,-0.89289105
bell,belo,-0.2868323
coordination,Coordenation,2.836423
coordination,coordenation,4.04882
thehun,thwhun,2.6472561
thehun,thfhun,1.9462606
queen,queej,0.2188958
queen,aueen,1.3805491
forbidden,Forbiden,3.3150907
forbidden,Forbiden,3.3150907
bridal,brival,2.9983451
bridal,bgifal,0.318344
clause,fpausr,-2.0138888
clause,clxuse,2.60976
honey,honney,4.375922
honey,huney,0.59666216
task,taks,4.9077287
task,taks,4.9077287
pledge,plfrge,0.506397
pledge,pleege,4.481226
ensure,asure,4.3547015
ensure,enssure,4.78717
supports,suppot,4.851419
supports,suppot,4.851419
city,cyti,4.542884
city,cityi,4.544047
keyboard,kayboard,4.3001866
keyboard,kayboard,4.3001866
debt,deby,0.93331844
debt,deht,-0.3259075
assume,assjme,1.7579253
assume,sssume,4.867248
molecules,molwcules,2.6986194
molecules,mo;ecules,0.42921352
description,Discription,1.9284786
description,Discription,1.9284786
stephanie,Stéphanie,3.9075038
stephanie,Stéphanie,3.9075038
retain,eetain,3.9952748
retain,retqin,-0.34495825
babies,babys,1.9288472
babies,babys,1.9288472
adware,avware,2.740085
adware,adwade,5.0070963
compromise,[[copromise,2.6080627
compromise,compromisse,4.172036
glad,glod,0.8124168
glad,giad,2.27896
toolbox,toklgox,2.4797428
toolbox,tlolbox,4.0583653
installations,instalations,4.885015
installations,instalations,4.885015
subsidiary,subsidizry,3.9496257
subsidiary,s7bsidiary,3.4890354
cycling,cyclig,4.8496394
cycling,cykling,2.6219604
mission,mision,4.5992365
