clean,perturbed,legibility_score
attract,attact,5.058653
liver,pkver,-0.41571718
liver,lucfr,-1.2909901
crossword,cr;asword,1.701792
crossword,crosaword,3.7540698
month,montth,4.41941
month,montth,4.41941
mega,",ega",0.61241573
mega,n4ga,-1.618404
apartments,Apartements,2.5512211
apartments,Apertments,2.3956728
civilian,divi.jan,1.1775554
civilian,clvilian,4.855013
foto,fo5o,-0.033392224
foto,fo5o,-0.033392224
baghdad,Bagdad,2.4129233
baghdad,Bagdad,2.4129233
area,arae,4.907761
area,arera,4.989132
mint,minth,1.24033
mint,minth,1.24033
bikini,bikiny,1.1702306
bikini,biquini,-2.1924038
theology,Teology,2.5071661
theology,Teology,2.5071661
cowboy,cawboy,2.7855697
cowboy,cawboy,2.7855697
pilot,Pilote,-0.29584026
pilot,Pilote,-0.29584026
machines,machins,4.7623286
machines,mashines,4.8092823
layers,;ayers,2.0714426
layers,layeds,3.1422815
shoes,shoues,1.7109711
shoes,shoesses,4.280351
handles,handless,4.8813567
handles,handless,4.8813567
appeared,appiared,2.2969203
appeared,appeard,4.87072
functioning,funtioning,3.5904617
functioning,funtioning,3.5904617
cooper,coopsr,4.148104
cooper,cpoper,4.799853
emacs,emace,4.7149324
emacs,emafs,2.3287432
extensions,extentions,4.9240947
extensions,extentions,4.9240947
president,Persident,2.4188664
president,Persident,2.4188664
interview,Interwiew,3.9050786
interview,Interwiew,3.9050786
controllers,con5rolle4s,0.65583074
controllers,cont5oplers,-0.6366068
problem,problen,2.5160167
problem,broblem,-0.18966115
rest,resy,2.0710685
rest,5esg,-0.77598554
greene,gdeene,0.14594756
greene,g5eene,-0.52377343
certified,cerfied,4.326655
certified,cerfied,4.326655
electricity,eletric,3.5207388
electricity,eletricity,4.8289666
steve,cteve,2.8549366
steve,stevr,2.788094
concerts,concers,4.604883
concerts,concers,4.604883
rebel,debel,2.6919355
rebel,rrbel,4.053576
solve,solv,4.463014
solve,soluction,0.16808525
carey,Carrey,4.0304337
carey,Carrey,4.0304337
solid,sopid,-1.4993362
solid,sol9d,0.56613535
pool,poool,3.3437295
pool,poot,3.0033572
express,expres,3.9578922
express,expres,3.9578922
lingerie,lijgerie,3.898569
lingerie,linger83,0.47450757
bankruptcy,bamkruptcy,4.49407
bankruptcy,banktuptcy,4.449309
finish,finesh,4.180322
finish,finisched,2.6844487
urge,yrge,3.110754
urge,urce,2.6174796
medline,medlin4,2.0779507
medline,kedlone,1.8139964
roman,romsn,4.242246
roman,r;maj,-1.409364
integration,intergation,4.711975
integration,intergation,4.711975
stake,egake,0.0552541
stake,stakf,2.4075382
magazines,magawines,3.4642644
magazines,magazins,4.4112024
norm,bodm,-1.1543967
norm,norn,4.7084055
complaint,conplain,4.2426934
complaint,complaim,4.652181
heavy,reavy,2.01179
heavy,hevy,4.602917
country,cowtry,2.6430514
country,countrie,1.4738234
maldives,Maledives,1.8747976
maldives,Maldive,0.6839717
formation,fo4mwtion,0.49022472
formation,fogmatioh,2.2866774
backgrounds,backrounds,4.6098146
backgrounds,backrounds,4.6098146
regular,regulard,4.2743993
regular,regualar,4.924249
reward,reaward,4.912125
reward,reaward,4.912125
coastal,costal,2.1153955
coastal,costal,2.1153955
spell,speel,4.763296
spell,speel,4.763296
proved,prooved,1.6286945
proved,prooved,1.6286945
continuing,continuos,1.7302817
continuing,continueing,2.944224
bookstore,b9oksto5s,-0.06599279
bookstore,bookatlre,2.874977
implemented,implemen5ed,2.8392487
implemented,implementev,3.4087594
macedonia,maxedonia,2.7637672
macedonia,mwc4donia,0.56003976
revisions,revisiona,4.445847
revisions,reviziobs,0.7367541
chad,chaf,1.4749565
chad,chaf,1.4749565
threat,th4ezt,-0.57047045
threat,tbreat,3.5444098
francisco,framc9sco,1.929682
francisco,franciaco,4.725143
respondent,rsspondent,5.002167
respondent,rezpondemt,3.4569201
consultation,consultarion,4.142191
consultation,consulgati0j,0.9144251
nudist,budist,3.0706139
nudist,nucist,1.8118911
notre,notdf,0.15404078
notre,nohre,-0.052808966
average,everage,4.9299526
average,averge,4.9394593
iran,irsn,3.202312
iran,kdan,-0.36519468
meat,meah,-0.22727758
meat,jeat,0.5144499
zone,sone,2.3368995
zone,zpne,-0.08550166
alloy,aploy,0.043399878
alloy,alooy,1.5163643
kuwait,kuwzit,2.7600698
kuwait,kuwaot,2.0900266
ottawa,oftaww,0.57274616
ottawa,otfxaa,-0.32255492
rack,rqck,-0.76271296
rack,rwck,-0.17254084
homework,homeworke,4.76134
homework,houeswork,0.7837234
prepared,prepeare,4.049283
prepared,preparad,4.805529
cross,crosse,2.1199288
cross,crosse,2.1199288
include,inlcude,4.905844
include,includs,4.7970243
routine,runtine,4.8565264
routine,routen,4.503235
icon,ic;n,-0.6799284
icon,ic0n,-0.38270998
beer,bser,1.3062032
beer,neer,-0.21577746
courses,ourses,2.4694679
courses,ourses,2.4694679
oval,ovao,3.6605172
oval,ovwl,2.7944489
iraqi,jtzqi,-1.6382372
iraqi,iraqu,0.28400695
wizard,wizxrd,3.0389256
wizard,qizard,-0.11047616
connector,conndctor,3.1929905
connector,cknnec6o4,-0.49431702
allen,Allaen,0.44458336
allen,Allenn,0.27090052
alleged,apleged,-0.87795377
alleged,allegsd,4.5089226
endif,dndir,3.478044
endif,enduf,0.29087412
copied,copifd,1.1073794
copied,c9pied,1.4392022
deutschland,Deustcland,2.9161773
deutschland,Deustcland,2.9161773
separated,separted,4.637819
separated,separted,4.637819
young,Yong,1.9942787
young,Yong,1.9942787
uniform,uniforme,3.0572848
uniform,unifrom,4.3912077
devices,divices,5.0191307
devices,divices,5.0191307
quarter,quartal,3.4399412
quarter,quartal,3.4399412
compute,fokpute,1.9663855
compute,ckmpute,3.7650907
strategies,stategies,4.9561586
strategies,strategie,4.991142
carry,caray,4.945492
carry,caray,4.945492
victory,vjctory,4.304364
victory,bicyory,-0.17195284
minolta,mlnllga,2.3906505
minolta,ninolta,3.948112
nose,nuse,-0.0088508595
nose,nosen,4.4569006
initial,nitial,4.2908406
initial,inital,4.816316
cashiers,csshiers,5.0222588
cashiers,casuiers,1.2534202
competition,competion,4.7306266
competition,competion,4.7306266
spots,s0ots,-2.1791868
spots,zpots,0.8371549
configuring,comfiguring,4.2823195
configuring,config7ring,2.9776504
shut,suut,4.7425385
shut,ehut,1.4518796
useful,uesful,4.7125945
useful,unuseful,1.6806207
semi,swmu,-1.7983949
semi,seni,1.3629792
shakira,ehakira,3.8788667
shakira,shal8ra,0.40658998
blocked,blovkee,2.5635703
blocked,nlocked,1.1140113
attach,attxch,3.00081
attach,xhtqch,-2.321847
shuttle,shtlle,3.6502757
shuttle,shtlle,3.6502757
mind,minv,1.4225959
mind,m8nd,-0.0978328
assessed,assexsed,2.640601
assessed,xssessed,2.866997
poll,polk,3.2889504
poll,pol;,0.040465254
restructuring,rex6ructurlng,0.5186541
restructuring,eesgructuring,3.1274307
taught,taughted,2.8891351
taught,teached,0.52618104
testing,testinv,4.260375
testing,festing,4.165068
suits,Sueters,0.14232151
suits,Sueters,0.14232151
britannica,briyannicq,-0.26654467
britannica,hritamnifa,3.7780151
cyber,ciber,-0.061004274
cyber,ciber,-0.061004274
product,Produtct,1.8649322
product,Produtct,1.8649322
chess,cheess,4.5690317
chess,chesse,4.272248
madonna,Madona,0.78199583
madonna,Madona,0.78199583
obituaries,ogituariec,0.45485634
obituaries,obitusries,4.5028467
cutting,cuting,4.1310477
cutting,cuting,4.1310477
monster,jojstfr,0.18649124
monster,m;nster,0.9815685
fill,fille,1.7365886
fill,fille,1.7365886
money,maney,4.429633
money,moeny,4.678331
approve,aprove,4.682095
approve,aprove,4.682095
trains,rrains,3.0805438
trains,ttains,4.8134465
fabrics,fabbrics,4.695573
fabrics,fabries,3.0428898
allowing,allowong,4.3415685
allowing,s;lkwing,1.2223793
mens,mems,4.7354717
mens,mejs,0.22084144
deposit,deposity,2.3301725
deposit,deposite,3.8653336
emperor,emperi4,-0.18315771
emperor,em'eror,1.4345369
subsidiaries,subsidiares,4.840009
subsidiaries,subsidiares,4.840009
identify,indentify,4.4706903
identify,indetify,4.608214
something,Someting,4.4367604
something,Someting,4.4367604
prints,;rints,0.62269926
prints,prljts,2.9836361
expected,espected,4.840694
expected,expectted,4.8588676
supervisor,Supervsior,4.770463
supervisor,Supervsior,4.770463
lightning,Ligtning,2.0542183
lightning,Ligtning,2.0542183
trim,tream,1.2968669
trim,tream,1.2968669
ipod,upod,-1.077598
ipod,i[od,0.07668731
wildlife,wildlike,4.558173
wildlife,wildlives,4.0999045
jewelry,Jewelrys,1.6441202
jewelry,Jewlery,2.4735208
allowance,"a,lowance",3.6968994
allowance,all;wsnce,2.061423
entertainment,entertament,5.0356536
entertainment,entretainment,5.0455923
knee,jnee,0.03747052
knee,kne4,0.4058733
rock,roke,3.7773561
rock,roke,3.7773561
nominations,nojinations,3.320389
nominations,npminxyiohs,0.20541795
webcams,webcans,3.4104111
webcams,webcans,3.4104111
fellowship,teoolwshio,0.47770217
fellowship,fellkwship,4.0414977
emphasis,enphasis,3.7151368
emphasis,enphasis,3.7151368
character,charecters,4.4772267
character,charactor,3.5392473
johnny,jonnhy,4.6434803
johnny,Johnnys,1.4879847
fixes,FIXS,0.35290477
fixes,FIXS,0.35290477
rankings,rankijbs,0.75415117
rankings,dajkings,2.4454849
libs,libd,3.238565
libs,libz,0.5135282
brave,brabd,1.704823
brave,brzve,1.8633324
roses,rpses,0.41020656
roses,rlses,1.7567384
adapters,ara[gers,0.8636125
adapters,zxwptegs,-0.8443986
aggregate,agf5egate,0.5980527
aggregate,zgyregate,0.97090936
summaries,summariea,4.8605847
summaries,summa4ies,1.4912701
notification,not8fjcstion,2.509686
notification,n;tificati;n,0.5639398
astronomy,astfonomy,3.1951845
astronomy,xstron0ky,1.4040172
frozen,frizon,-0.16001017
frozen,frizon,-0.16001017
breeding,brsfdinh,0.49481368
breeding,brefding,2.1824214
navigation,navegation,2.915506
navigation,navegation,2.915506
exchange,exhcnage,4.7118206
exchange,exchance,4.9126883
section,secetion,4.789752
section,secetion,4.789752
equations,eqywtionz,0.25868058
equations,e28ztions,-0.78387284
removable,rejovanle,1.1273376
removable,removabl4,2.5957897
collective,colective,3.8707623
collective,collectif,1.1312112
sheffield,shsffield,4.921173
sheffield,sheffiele,4.853509
governance,givernance,2.7130165
governance,g0gernance,2.1398773
lakes,lqk4s,-2.300239
lakes,laoes,-1.5826471
knows,kwons,4.729763
knows,knews,2.188821
brown,Broun,0.46286452
brown,Broun,0.46286452
ingredients,indredientes,4.622007
ingredients,igredients,4.681412
subjective,subjectice,4.5538177
subjective,subjectovr,2.2246914
zshops,zsjopw,-1.4889721
zshops,xshops,2.1015756
conferencing,donderencknb,0.6068625
conferencing,conf4rencing,2.3479254
finishing,finishig,4.685751
finishing,finishig,4.685751
instead,Insted,3.0307956
instead,Insted,3.0307956
cycle,cicle,0.7518432
cycle,cyle,4.8135138
striking,strikinb,1.5416716
striking,strikung,3.0092452
court,cort,4.603346
court,corte,3.0477142
furthermore,Furtermore,4.008525
furthermore,Furhtermore,3.5885696
okay,ok.,0.8754941
okay,OK,-0.44484755
important,importantant,1.3839537
important,importent,2.812954
study,satudy,4.717014
study,stydy,4.8109565
homeland,yomeoand,-0.075209215
homeland,"ho,elahd",1.3625339
suzuki,suzuky,3.7983212
suzuki,suzuky,3.7983212
inserted,insertes,4.8752346
inserted,insertdd,4.8730392
ever,evere,4.8830624
ever,evere,4.8830624
statutes,ztatutes,3.3609166
statutes,statites,3.6009438
robust,rogust,2.62294
robust,robuwt,3.44697
impose,jmpose,3.1955864
impose,impoee,4.434143
forget,froget,5.0005493
forget,gorget,4.9122114
nature,hature,3.398654
nature,natuare,4.1715055
profit,profite,3.1057677
profit,profite,3.1057677
wins,winns,4.4206176
wins,winns,4.4206176
bridge,bidge,3.7148504
bridge,brigde,4.916105
stevens,dtec4ns,-0.69204867
stevens,stevena,3.9848497
specialist,Spesialist,4.746344
specialist,Spesialist,4.746344
wound,wohnd,1.8291943
wound,eoumd,1.1163851
metres,metters,4.959005
metres,metters,4.959005
examined,exames,2.7082717
examined,examinated,4.8140893
optimum,op6ijuk,-0.8607911
optimum,oltimum,0.119299516
watson,wafsoj,0.38153177
watson,datsoh,1.3433425
buck,"b8f,",-2.23556
buck,bjck,0.8075257
origins,origine's,0.1243047
origins,origine's,0.1243047
sustained,sushained,3.7388263
sustained,sustsined,4.792698
rebound,reb;und,1.3968544
rebound,eebound,4.7228346
paintings,paitings,4.5596805
paintings,paiting,4.2270045
byte,byt4,-0.6019434
byte,gyte,1.5925332
correct,corret,3.0335543
correct,corret,3.0335543
elevation,eleca6ion,0.10110967
elevation,"e,evation",2.5370848
converter,concerter,4.7757707
converter,concerter,4.7757707
shift,shoft,-0.050638556
shift,shifr,2.3767388
publishing,pkblishinf,3.1356866
publishing,pub.ishing,4.0413866
rely,relh,-0.077137135
rely,relu,2.1212332
bizarre,bizzare,3.632205
bizarre,bizzare,3.632205
lauderdale,lauserdale,1.4041551
lauderdale,lsudetdaod,1.1235008
webshots,wsbshots,4.692298
webshots,webshohs,4.2419167
mono,moho,0.107408725
mono,jono,0.1105032
nights,nigths,4.500535
nights,nihgts,4.7956176
mistake,mistaked,4.4640284
mistake,mistaked,4.4640284
aircraft,aircrafts,4.2983513
aircraft,aicraft,5.0088115
rapids,rapida,4.910273
rapids,tapids,2.6609688
denial,denizl,2.402011
denial,denlal,4.5188184
independently,independet,4.481949
independently,indepenently,4.628945
currency,curreny,4.8066597
currency,curreny,4.8066597
staff,satffs,4.8036876
staff,staffies,0.7317893
explosion,exoloaion,-0.2919259
explosion,exllos8;j,-0.67668366
specifics,specipics,1.9390289
specifics,specipics,1.9390289
joins,mojbs,-1.3222538
joins,hoins,0.6523204
hints,uints,-0.22957224
hints,hintz,0.7843194
travesti,trav4sti,2.1651945
travesti,travestu,1.979083
pads,pxds,1.1727641
pads,padx,1.889426
terrorists,tedror8shs,0.45633096
terrorists,tetrlrists,3.8013191
luxembourg,Luxemburg,2.1367273
luxembourg,Luxemburg,2.1367273
french,frech,4.6513095
french,frech,4.6513095
requested,requsted,4.5801873
requested,resqueted,4.904187
shopzilla,sgopzilla,3.3220966
shopzilla,shopzillq,1.5868793
carrying,carriyng,4.719167
carrying,carryng,4.8441014
talks,talcks,2.8211675
talks,talkes,2.918138
valve,galve,3.0893693
valve,falve,1.5046437
suite,suit3,0.012457248
suite,sujte,3.0026088
aging,againg,4.787371
aging,againg,4.787371
ment,memt,4.7180634
ment,meng,2.229095
forestry,foresty,4.7613244
forestry,foresty,4.7613244
determining,determinating,4.9305096
determining,determinating,4.9305096
kill,",ill",0.77659976
kill,klll,4.4146943
boards,boarde,1.8121747
boards,bkards,4.5802555
kenny,kenn6,0.38060495
kenny,ienny,0.60565937
bother,bothrr,4.7343707
bother,bofher,2.7153907
absolute,adsolutely,3.8312109
absolute,adsolutely,3.8312109
sbjct,sbjcy,1.9011717
sbjct,sbjfr,0.47372046
expected,espected,4.840694
expected,expectted,4.8588676
locate,locxte,2.92094
locate,l;catd,-0.46390736
rush,fush,2.9995599
rush,rusy,4.094465
escorts,escortes,4.5123725
escorts,escortes,4.5123725
penetration,penetrahion,3.5512316
penetration,lendtration,1.3380396
managed,Maneged,0.9935538
managed,Manageded,0.8455488
tail,txil,1.9715242
tail,"tai,",1.9247185
scored,scord,5.0277605
scored,cscored,3.5228126
phpbb,phpbh,4.462676
phpbb,phpgb,2.8147542
organised,organasied,4.814097
organised,organasied,4.814097
periods,p4riodz,-0.35414404
periods,oeriods,-0.10241636
colonial,Colorial,4.0061464
colonial,Colorial,4.0061464
otherwise,Othewise,3.5925236
otherwise,Otherside,3.626707
bands,bads,4.821898
bands,bads,4.821898
compliance,complaience,3.9913962
compliance,companance,4.991971
missing,miss9ng,1.6074181
missing,kisxing,2.6317394
justice,jusricw,1.2604939
justice,iuwtice,2.551242
mayor,mqyor,1.1463959
mayor,mahor,0.25756285
inform,imform,4.5124526
inform,imform,4.5124526
accessories,acessories,4.4315205
accessories,acsessorios,4.234716
formal,formaly,2.5353231
formal,forma,4.88259
hurricane,hurracane,4.9020023
hurricane,hurrican,2.9322562
wilson,3ilson,0.84367174
wilson,wolson,4.5495467
down,dwn,4.641324
down,dows,4.527303
fireplace,fairplace,4.9622555
fireplace,faireplace,4.9162273
patches,patdhes,1.9803979
patches,pxtchss,3.2467399
former,fomer,4.9804063
former,fomer,4.9804063
distinguished,dis6inguuehed,2.5373757
distinguished,duztibguished,3.9255483
went,wnet,4.8154883
went,whent,1.8385605
contacted,contanted,5.0289216
contacted,contanted,5.0289216
scholar,evholar,1.0617082
scholar,schokar,4.163215
spies,spiwc,-0.08213642
spies,cpiee,1.1776025
pete,bete,-1.5668782
pete,prte,2.1194866
hydrogen,gydeohen,4.208978
hydrogen,hydr;gen,2.1648023
terror,tetro4,1.1221306
terror,treror,5.0796742
auditor,aduitor,4.900753
auditor,aduitor,4.900753
victoria,Viktoria,3.3792334
victoria,Viktoria,3.3792334
forge,forg4,0.6697856
forge,v;rge,-0.96412927
bullet,bhkler,0.19327596
bullet,bulpet,-0.10190409
sega,ssga,4.2863293
sega,segs,4.067831
chose,chois,1.1558855
chose,chosed,3.8408043
spiritual,spiritualisty,4.6200933
spiritual,spiritualisty,4.6200933
conscious,consious,4.085377
conscious,concious,4.203195
indicate,indiate,4.936026
indicate,indicte,4.8168483
lesbians,",esbians",2.868385
lesbians,lecbians,3.8878124
tears,t4ars,0.012423437
tears,gea5s,-0.73235697
furnishings,f7rnjshingz,2.46342
furnishings,furnkshingz,3.4297395
theoretical,theorical,4.5051723
theoretical,theoritical,3.2220733
highest,hihest,4.6197715
highest,hihest,4.6197715
website,wedsite,4.8767037
website,wesite,4.3853393
hide,hids,4.2221036
hide,hife,2.147127
columbia,c0lumbia,1.2554914
columbia,cooukbia,1.5017288
cards,carda,5.0385427
cards,cardd,5.0218945
actively,actifely,3.1674051
actively,active;6,0.14365557
compounds,comppuhvs,3.56443
compounds,compoines,1.0928514
williams,"wi,liams",3.3718877
williams,willizks,2.9872675
gentle,gentil,1.4582926
gentle,gentel,4.985569
feels,ferls,0.347676
feels,fesls,4.586144
temp,tenp,1.2474933
temp,remp,0.7761447
gonna,gonNA,-0.24750818
gonna,gonNA,-0.24750818
life,lyfe,-1.0110368
life,lyfe,-1.0110368
terry,teegy,3.690372
terry,ferty,2.7239978
clip,clup,0.38487378
clip,cljp,2.9468024
handmade,handmafe,2.3871527
handmade,hzndmave,3.138634
disorder,desorde,4.756697
disorder,desorde,4.756697
containers,containes,3.1881313
containers,containes,3.1881313
wherever,Whereever,1.7340539
wherever,Whereever,1.7340539
estimation,estima6ion,2.1567795
estimation,es5imat8on,0.4362083
micro,mjvro,0.43356937
micro,micdo,0.9143486
leeds,.eeds,3.030525
leeds,.eeds,3.030525
enable,enabke,4.700732
enable,emabld,3.4253314
sharp,shrply,-0.6729931
sharp,shrply,-0.6729931
dreams,deam,4.8333597
dreams,deam,4.8333597
validation,valida5iob,0.4834097
validation,falidstion,3.8482602
paperback,'aperback,3.426341
paperback,paperhack,4.3327947
strap,s54ap,-1.7594823
strap,ctra0,-1.7925816
writer,wirter,4.9726677
writer,writher,0.97377217
clearly,cearly,4.7820487
clearly,cearly,4.7820487
electricity,eletric,3.5207388
electricity,electicity,4.8014293
members,memebers,4.0057154
members,mumber,0.74260193
cool,ool,3.2117636
cool,ool,3.2117636
bikini,bikiny,1.1702306
bikini,bikiny,1.1702306
infections,inffection,4.6257653
infections,ingections,2.8714018
bidder,bidver,4.4683785
bidder,bifder,2.2892113
worried,worrid,3.5826533
worried,warried,3.1532817
seeker,seaker,4.7703424
seeker,seaker,4.7703424
mountain,mountaion,1.6435791
mountain,moutin,4.085957
oval,ival,0.98946977
oval,ovao,3.6605172
ports,[orts,1.0428184
ports,porrz,0.5727825
demonstrated,demonstraded,4.9238605
demonstrated,demonstraded,4.9238605
frontpage,ffontpsge,4.289294
frontpage,frontpate,4.2835393
websites,websits,4.7069416
websites,websits,4.7069416
kerry,kerty,4.6454296
kerry,k3rry,1.7031056
puzzle,puszle,3.97371
puzzle,"puzz,3",-0.9191932
