clean,perturbed,legibility_score
awful,afwul,4.4069576
awful,awfly,3.2311435
federal,gederal,2.1991894
federal,fedegzl,0.6047241
burton,burtob,2.0743444
burton,b7rt;n,-0.90128607
precipitation,precipitatkon,3.7706819
precipitation,p4ecipitation,1.2001758
seal,sea;,-0.117446356
seal,sea;,-0.117446356
affiliate,wffiliatw,1.2532605
affiliate,afciliag4,-0.079997465
surrey,sjrrey,1.5948528
surrey,su5fey,0.9052925
metals,mstals,4.7891064
metals,mehals,0.7445412
supreme,Suprem,4.018981
supreme,Suprem,4.018981
retreat,ret5eat,1.6484636
retreat,retrewt,2.5049179
chen,cben,2.3955107
chen,ch4n,0.030634146
doctors,adoctor,3.9993708
doctors,adoctor,3.9993708
represent,represente,4.8685656
represent,represend,4.3841305
batman,batmzn,1.5496376
batman,vatman,2.5526955
ebook,ebooo,1.8584124
ebook,evook,2.0800846
drilling,d5illimg,1.7430491
drilling,dril;ing,1.8501981
persistent,persistant,4.7453246
persistent,persistant,4.7453246
learn,learan,5.0980864
learn,lurne,0.2579075
government,Governement,2.2166073
government,governent,3.9247525
possibilities,posibilities,1.6860996
possibilities,possibilites,2.0051556
basically,basicly,2.3016145
basically,basicly,2.3016145
kernel,kdrnel,3.272298
kernel,kernsl,4.850135
egyptian,Egiptian,3.2469034
egyptian,egyption,1.505289
warrior,warruor,2.5632336
warrior,warrikr,3.4215937
conviction,convinction,3.9563537
conviction,convinction,3.9563537
cities,cityes,1.2806159
cities,cityes,1.2806159
branches,branchs,4.8402696
branches,branchs,4.8402696
porsche,porsh,4.232509
porsche,porsh,4.232509
referred,refered,4.9755096
referred,refered,4.9755096
animals,animails,5.0171967
animals,anmials,5.0978603
acts,avts,0.939191
acts,acrz,-1.4839182
meetup,mestu',0.4305494
meetup,mrstyp,2.1071672
algorithms,algorityms,2.3572693
algorithms,algorothms,4.6991825
sharing,sharding,4.414948
sharing,sharding,4.414948
auction,auctlon,1.7305793
auction,aucfuon,0.44612777
sure,suer,4.878081
sure,surd,2.4168031
requiring,rsayirjnb,-0.20747754
requiring,tequiring,4.514393
proc,-4ox,-2.7683647
proc,orof,-1.5802883
graphics,grphics,4.3490047
graphics,grafics,2.935626
dealtime,dealtije,3.4438257
dealtime,dealtjme,4.2098284
package,packge,3.4114568
package,packege,4.5681744
efficiency,eficiency,4.7815747
efficiency,effeciency,4.733693
sailing,sailng,4.9220796
sailing,salling,4.9439445
taxation,taxatoon,3.928987
taxation,taxati9n,2.2850444
edges,edgas,4.4613028
edges,edgas,4.4613028
sing,siing,4.711403
sing,siing,4.711403
valentine,valdntlne,2.5903723
valentine,valsbtine,3.343218
manuals,manusls,4.9009657
manuals,",anuals",2.4903963
samba,Sanba,1.2157619
samba,Sanba,1.2157619
girlfriend,gilrfriend,4.7600794
girlfriend,garlfriend,4.7594557
temporary,tempory,4.499447
temporary,tamporary,4.862238
sullivan,dullkvan,2.7632198
sullivan,aullivan,4.923578
cream,creame,4.728419
cream,crem,4.7060266
bikes,bikds,4.76803
bikes,bikew,1.3471127
provinces,orovinced,0.7601654
provinces,prov8nces,2.8747833
replication,teplication,4.752744
replication,replicstion,4.8295174
hazard,hzzadd,3.8699415
hazard,gazard,1.8302646
booty,bo;ty,1.2924396
booty,vooty,2.624454
variations,variatl9ns,1.9819826
variations,variagions,4.5592237
convention,convenyion,3.9607494
convention,cinvdnyiom,3.331927
starts,satarts,5.078396
starts,satarts,5.078396
live,Iive,2.39519
live,Iive,2.39519
lexington,lexinvfoj,1.3808575
lexington,lezington,2.6712148
divx,dlvx,2.2048182
divx,eivx,0.5441193
exam,exame,4.774471
exam,exame,4.774471
cooked,coocked,2.310323
cooked,COOKEND,-2.035734
converted,conver5ed,2.6432483
converted,c9nverted,2.557171
cornell,corne;l,1.94255
cornell,cornsll,4.9612894
uzbekistan,Uzbekiston,1.8675997
uzbekistan,Uzbekiston,1.8675997
teeth,teech,1.4114361
teeth,teefh,2.2437925
analysis,analises,2.8207169
analysis,analisys,4.8888173
equipment,equitpment,4.6345124
equipment,equipements,4.554603
tags,tages,1.5290805
tags,tages,1.5290805
followed,folowed,4.6598372
followed,folowed,4.6598372
watched,warched,3.8731644
watched,wached,3.6267245
teeth,teehts,3.9186747
teeth,teetch,2.3407454
galleries,galeries,4.7193027
galleries,galeries,4.7193027
senior,senious,2.6495004
senior,seniour,2.3550005
derived,derivated,4.867364
derived,derivated,4.867364
chargers,chargerx,3.6859086
chargers,fhargerc,3.3985136
questionnaire,[[questionary,2.0640552
questionnaire,qustionnaire,2.671424
uganda,ugxnda,2.6687508
uganda,uganca,1.6253375
lights,ligth,2.762551
lights,lihgts,4.9037633
would,di,0.79666287
would,wolud,4.815395
hostel,hostal,3.5474713
hostel,hostal,3.5474713
directory,dkrectory,4.1500287
directory,direftory,3.1571643
cafe,Café,2.094755
cafe,Café,2.094755
coding,foding,1.4355655
coding,xoeing,-0.47764966
pension,lension,1.4635468
pension,pensi;n,1.568624
colombia,Clombia,3.614411
colombia,folombia,2.0319777
remind,remaind,4.8212323
remind,remaind,4.8212323
subtle,subhle,1.0577248
subtle,sub5kw,1.297366
tactics,tatics,5.0886955
tactics,tatics,5.0886955
surveys,suveys,4.8002744
surveys,suveys,4.8002744
photographer,photografer,3.981656
photographer,fotografer,2.507787
sussex,suszex,2.649296
sussex,shssex,0.5551225
enterprises,enterprices,4.5939345
enterprises,enterprices,4.5939345
situations,stituations,4.549942
situations,situacions,3.7119963
firewire,forewlre,1.8870829
firewire,forewire,3.457873
acute,acu6w,-1.5828304
acute,adkte,0.026153192
toronto,Touronto,0.57508063
toronto,Touronto,0.57508063
publisher,[ublisher,1.753265
publisher,publishwr,3.8214393
valium,vali7m,2.776251
valium,calium,1.3763291
kennedy,Kennedi,2.1786451
kennedy,Kennedi,2.1786451
protocols,pritodols,1.9318854
protocols,pgotocols,3.8704822
residents,gesidents,3.9056442
residents,res8dents,2.3913705
analyst,Analist,0.69612706
analyst,anylist,2.9516463
immigrants,Imigrants,4.3129706
immigrants,Imigrants,4.3129706
neon,ne;n,-0.38776925
neon,ne9n,0.29945976
sink,sirk,3.246909
sink,snak,3.61597
uganda,ugxnda,2.6687508
uganda,ufanda,1.6793095
sunny,Suunny,4.0798945
sunny,Suunny,4.0798945
obesity,obes9ty,0.98130697
obesity,obexity,2.2907743
connectivity,connectivi6u,1.5434165
connectivity,fonndctivity,3.0632823
certain,certains,4.763038
certain,certanly,1.5358166
agent,agente,4.666758
agent,agen,4.4311957
entrepreneur,entrepeneur,4.692039
entrepreneur,entrepreuner,4.916642
trees,therees,0.90561336
trees,therees,0.90561336
grew,growed,1.3545185
grew,growed,1.3545185
discrimination,decrimination,3.919458
discrimination,discimination,4.454996
felt,feeled,3.1063182
felt,feld,2.2093942
trusts,trhsts,1.4706347
trusts,6rusts,1.6787901
collectables,fo.kectablec,1.1218013
collectables,coll3cgahl4s,-1.1127461
influences,inglufhcfs,1.9225986
influences,9mfluejces,1.941341
euros,euroc,4.1838746
euros,eurls,0.6796616
albuquerque,albyquerque,3.2811613
albuquerque,q;byquer2ue,0.27519158
restrict,redtrict,1.8837001
restrict,restrift,3.5775716
marking,mark8hg,1.8602686
marking,markint,4.1245484
hearts,heatts,4.803048
hearts,gearts,2.4161673
wordpress,wordprezs,2.5144715
wordpress,wordprecs,3.407965
bunny,bunnt,3.5344772
bunny,bunnh,3.555195
blues,bloues,3.8985462
blues,bloues,3.8985462
gothic,vo6hic,-1.3920803
gothic,gotyic,0.8896122
site,xite,1.4590262
site,sote,-0.31594905
undefined,undef8bed,1.01325
undefined,jndefined,4.357965
unto,un5o,0.19338249
unto,unyo,2.308362
turbo,furbo,1.9750843
turbo,turno,3.0320349
night,Nigth,0.81766415
night,Nigth,0.81766415
standard,standar,4.997547
standard,standar,4.997547
published,pubished,2.3626409
published,pubished,2.3626409
associate,assosiate,4.150108
associate,assosiate,4.150108
perfume,perfurme,4.7419868
perfume,perfium,2.0410597
nearby,nerby,3.0766492
nearby,neardy,4.4508944
rachel,4achel,0.90623426
rachel,racgrl,3.6166918
framework,framwork,4.7031245
framework,framwork,4.7031245
strong,strongh,3.5215409
strong,strog,4.7862988
undefined,undeginrd,3.124116
undefined,undefin3d,2.8570833
interested,Interesteds,3.8567746
interested,Interesteds,3.8567746
wishing,s9dhihb,-1.7354344
wishing,wizhing,3.1667955
obesity,9besity,2.5160768
obesity,ogesity,1.0114734
sweden,Schweden,1.4351114
sweden,Schweden,1.4351114
nicholas,nlcholas,3.5212102
nicholas,nicbklaw,1.3850996
lightweight,liyhtweight,3.1453898
lightweight,lightwekght,4.0518823
freeware,freesare,4.6579394
freeware,freeaare,4.8678565
notebook,Notbook,1.5067611
notebook,Notbook,1.5067611
partners,pathers,1.3778216
partners,partiners,1.1530215
additions,additione,3.4243586
additions,aevitions,1.5427184
blank,bpank,1.7387753
blank,blsnk,3.075474
basename,bacename,3.3118703
basename,bssename,4.791637
enrolled,4nroll3d,-0.6320277
enrolled,emrolled,4.87934
networking,Networkig,1.9064811
networking,Networkig,1.9064811
lounge,longe,4.9496903
lounge,launge,4.306849
well,Wele,-0.47069988
well,weel,4.9491367
bold,Bolf,-1.4952717
bold,Bolf,-1.4952717
trailers,trail3rs,2.5310729
trailers,trqile4s,-1.2749178
password,pasdword,3.96884
password,passwo5d,0.86363685
depending,deoending,1.9955976
depending,depanding,4.748522
password,passwkrd,4.290273
password,pxssword,4.057548
cdna,cdja,-0.17522484
cdna,csna,1.4450545
revenue,revdnue,2.2041621
revenue,recenue,3.412984
loan,lona,4.593236
loan,lona,4.593236
scenic,svenic,3.2292597
scenic,scrnlc,1.7005621
best,Bset,0.07381371
best,Beste,0.24122182
organize,origine,3.5100715
organize,organiz,2.84852
beverage,bevarage,4.840703
beverage,bevarage,4.840703
perfume,perfurme,4.7419868
perfume,perfum,3.1682773
shake,shak,4.575284
shake,shak,4.575284
easy,eisy,0.25390452
easy,eathy,-0.6664327
world,Worldf,-0.82489717
world,Worldf,-0.82489717
vitamin,vitamine,3.105044
vitamin,vitamine,3.105044
messages,mesages,4.074972
messages,mensaging,0.6746174
accept,acccept,3.39069
accept,axeptept,-0.65628874
jenny,Jnny,0.7856175
jenny,Jnny,0.7856175
achieve,acheive,4.9733872
achieve,acheive,4.9733872
exhibits,3xhibigs,1.2910262
exhibits,exhihlts,3.0586202
achievement,archivement,4.691751
achievement,achiviement,4.933093
township,hownship,2.4025173
township,townshi-,4.159132
independence,independance,4.7094765
independence,indeppendence,4.742338
space,speace,4.827461
space,speace,4.827461
queue,queque,-0.42300928
queue,queque,-0.42300928
mexico,Mejico,-0.46111256
mexico,mex,1.3925098
consistently,cojsistebtly,2.2250931
consistently,consisteh6ly,2.3879285
bears,beaes,4.702627
bears,bearc,1.3747005
logical,logucal,1.2492306
logical,logica.,3.3280933
investigated,jnvestitated,4.5164847
investigated,ingest9gated,2.9370098
specific,especifics,3.795812
specific,specifique,0.12447709
formula,formulz,2.2759044
formula,f;rkula,0.8253004
husband,HUSBUND,-2.50312
husband,HUSBUND,-2.50312
karl,kafl,2.8120422
karl,kar;,1.3668876
test,teste,4.932598
test,tast,4.6798987
arrested,arristed,2.4904122
arrested,arristed,2.4904122
somehow,semehow,4.926593
somehow,semehow,4.926593
only,olny,4.7442513
only,onley,3.5020247
lexington,;exihyh9n,-1.8090215
lexington,lexingtkn,4.315067
sentence,senctence,4.8991814
sentence,senctence,4.8991814
essex,essec,3.568946
essex,essrx,2.8696063
loaded,loadec,0.062119372
loaded,lladed,4.781594
costume,cos6uje,-0.95445013
costume,cosfumr,1.5184889
purpose,porpose,4.8542724
purpose,porpose,4.8542724
provide,prowided,2.037454
provide,proivde,4.8340445
informative,informatic,1.6875575
informative,informatic,1.6875575
printed,printted,4.789233
printed,printe,3.467078
responses,responsee,4.4463763
responses,respijwes,0.2836062
settle,sittle,1.1196415
settle,shettle,0.4888694
conf,vonf,0.48031622
conf,c0nf,0.022384146
traffic,traffi,4.662813
traffic,trafic,4.674891
trees,therees,0.90561336
trees,therees,0.90561336
mail,mai,4.4006367
mail,mai,4.4006367
loads,l9ads,0.19443488
loads,loade,1.5080665
science,cience,4.80578
science,Scientifc,2.0016308
improving,improuving,1.5843017
improving,imroving,4.61443
surgeons,sirgeons,1.273608
surgeons,eurhfons,-0.47161382
religions,religioms,4.8902044
religions,relibione,1.8005453
proc,p4ic,-1.8767389
proc,pfoc,0.2293911
shannon,shanbon,3.9729347
shannon,ehannon,3.902677
programmers,pr0vramners,1.553361
programmers,pdog4ajmsrc,-1.5706216
visits,vis9ts,1.8046123
visits,vicuts,0.3301042
physiology,phyisiology,4.5100837
physiology,phyisiology,4.5100837
headlines,heqdlines,1.1680276
headlines,headl8nes,2.8448696
tribes,5ribes,1.8778194
tribes,6rjnex,-1.777797
calculation,ca.culatioj,2.4711783
calculation,xalculat8on,1.1322815
balance,balace,4.5921216
balance,balace,4.5921216
relevant,Revelant,2.7225928
relevant,Revelant,2.7225928
challenging,challengung,3.8212366
challenging,challeding,4.6089463
boys,bois,0.9618349
boys,bois,0.9618349
vegetation,vegetations,3.6530235
vegetation,vegetations,3.6530235
deer,defr,1.6868391
deer,de3r,0.04226855
rendered,rfndered,3.024167
rendered,rehdered,4.3466854
artificial,Artfiticial,3.0286446
artificial,Artfiticial,3.0286446
tours,toues,2.8230793
tours,to8rs,0.695189
learned,learnd,4.7612953
learned,laerned,4.7763453
coordinates,coordonates,3.8321934
coordinates,coordonates,3.8321934
hope,hoppe,4.3760486
hope,houp,-0.9006006
nail,"nai,",0.77808964
nail,naik,3.6903334
proof,prouf,0.30280226
proof,prouf,0.30280226
advertisement,advertasiment,4.973253
advertisement,advertizing,1.8847916
minority,jinority,3.3830593
minority,mij;rity,0.8225204
maintaining,mantain,4.251217
maintaining,mainting,4.711591
site,s8te,-0.20031856
site,dite,0.13194801
framework,framwork,4.7031245
framework,framwork,4.7031245
development,develope,4.487446
development,develope,4.487446
listing,ljstjng,4.090471
listing,listong,2.555216
aids,aivs,2.3775992
aids,auds,-0.79049826
disputes,rixputes,2.5994937
disputes,dls'utes,2.5885112
structures,stuctures,5.016243
structures,stuctures,5.016243
offline,0ffl9ne,-0.9327726
offline,offpime,-0.5984118
movie,moovie,2.9721808
movie,moive,4.078345
debate,d3bate,1.0339223
debate,debahw,0.41176748
mexico,mex,1.3925098
mexico,Messico,0.41709003
excuse,escuse,4.6999745
excuse,escuse,4.6999745
relocation,realocation,4.35884
relocation,realocation,4.35884
chamber,vbamber,2.518509
chamber,chanbrr,4.9246106
venture,venturw,3.8945374
venture,venturd,3.9949381
wishing,wushinf,1.863462
wishing,wisyihg,2.411094
know,kwow,4.1501
know,nou,1.5921904
arctic,Arctis,0.80087644
arctic,Arctis,0.80087644
principle,princile,4.645595
principle,princile,4.645595
emerald,emrrald,4.9483185
emerald,emeralx,3.1333046
wellington,Wellyngton,0.059886187
wellington,Welington,1.3995336
magnificent,magnifique,0.4833104
magnificent,magnific,4.4368553
guard,gurd,4.769148
guard,gurd,4.769148
builders,bjipdets,0.26088685
builders,buildere,4.57698
consistently,consistentlu,3.796206
consistently,consisgen5lh,1.8003181
collector,collectioner,2.9501116
collector,collectioner,2.9501116
cooler,coler,4.8552704
cooler,coler,4.8552704
observation,obsevation,4.0459337
observation,obsevation,4.0459337
evans,evznz,0.29471248
evans,evajs,2.0532584
equipment,equippment,4.5658383
equipment,equiment,3.0648549
restrict,restr9ct,2.8020728
restrict,restricr,5.0630054
phones,pohens,4.932281
phones,phons,4.375791
guidelines,guildlines,4.6246862
guidelines,guildlines,4.6246862
wrestling,wreatling,4.4748
wrestling,wrestlinv,3.6396463
sticker,stickwr,2.4896612
sticker,stofmer,-1.3139875
commons,comm9ns,1.8499733
commons,commonw,2.4404047
arts,qrte,-2.312893
arts,arys,1.776027
agrees,abgees,-1.4562873
agrees,ahrdes,-0.47116512
listings,lis5ings,1.1456139
listings,listongs,3.0360777
spanish,Spannish,4.3644567
spanish,soanish,0.27591473
bowl,Bolw,0.5782365
bowl,Bolw,0.5782365
sterling,sterlimy,4.1502132
sterling,sterlinb,1.3835795
package,packege,4.5681744
package,pakage,3.6415446
latinas,la5inas,-0.09569296
latinas,latibaz,-1.0415438
kennedy,kejnedy,2.34738
kennedy,Kennedi,2.1786451
pitch,pitcg,2.7122457
pitch,pltch,3.4505627
math,matn,2.0044162
math,kagh,1.5389485
obvious,obviuos,3.8820777
obvious,obviuos,3.8820777
novels,noveis,2.4165027
novels,noveles,4.5019503
throughout,throught,4.7626567
throughout,trhoughout,4.7451797
penalties,penalities,4.575874
penalties,penalities,4.575874
known,knowed,3.733815
known,knowed,3.733815
tournaments,tournamemts,4.7030797
tournaments,"tou5na,enfs",-0.053879287
arlington,arljngton,4.2190523
arlington,arlinytoj,2.963763
extent,extem6,0.30847993
extent,exgent,3.6455903
televisions,télévisions,2.9425232
televisions,TVs,0.58692515
click,c;ick,1.2825652
click,c;ick,1.2825652
predictions,precictions,4.4874825
predictions,p4edicti9nz,-0.23248541
privacy,privacity,3.6120422
privacy,privicies,2.9440222
fruits,fruites,3.3353498
fruits,fruites,3.3353498
nutritional,nutricional,2.5951736
nutritional,nutricional,2.5951736
analyst,analyts,4.8716106
analyst,analyste,2.755079
liable,l8able,1.3391256
liable,llagls,2.0030584
lies,lyes,-0.9873554
lies,lyes,-0.9873554
municipality,minicioalihy,3.0857556
municipality,municipaljty,4.094813
sides,sjdes,3.1507282
sides,sjdes,3.1507282
bang,babg,2.7476904
bang,babg,2.7476904
workflow,w;rkflow,1.7831856
workflow,wormflow,2.1320398
liability,libility,4.3255353
liability,libility,4.3255353
prerequisite,prerequisit,3.8039682
prerequisite,prerequisit,3.8039682
funding,fundimg,4.7891984
funding,fundimg,4.7891984
consist,conais6,0.29752025
consist,considt,4.6593757
exterior,exyerior,1.8127229
exterior,exte5iod,0.70896435
modular,modulwr,3.9901907
modular,mod8lar,1.6590229
investigator,invedtigator,4.701332
investigator,investifator,4.2108884
stack,s6xck,-0.65675783
stack,syack,0.8410226
chosen,choosed,0.7052227
chosen,choosed,0.7052227
stop,stopp,4.3001456
stop,stopp,4.3001456
decide,diceded,4.7521324
decide,dedide,4.757075
oldest,[[olders,0.6992599
oldest,olderst,0.46607983
photoshop,photowhop,1.8198013
photoshop,phohoshop,3.7597253
trusts,tr7sts,2.1592085
trusts,rrusts,4.6476483
secure,mecure,2.4421885
secure,scure,4.756561
fits,ftis,4.8466277
fits,ftis,4.8466277
draw,daow,1.7170752
draw,daow,1.7170752
thinking,thinh,2.083669
thinking,tinking,4.8906612
pichunter,[ichujter,1.7170855
pichunter,puchunter,4.3187985
steps,stepls,1.7228439
steps,stepls,1.7228439
twisted,hwicted,0.7744273
twisted,6wisted,2.123558
albums,albumes,2.2558715
albums,albuns,2.2821295
namibia,namibla,1.9031303
namibia,namivia,2.330642
efforts,effforts,4.9761066
efforts,effords,4.5801487
const,comst,4.962174
const,consr,4.523586
assurance,Assurence,1.9133619
assurance,Assurence,1.9133619
corner,corter,3.3491287
corner,corter,3.3491287
mating,matinh,0.44251588
mating,matihg,2.0362072
novels,noveis,2.4165027
novels,noveles,4.5019503
spider,spiewf,-0.5205708
spider,cpider,1.3535299
vacancies,vacances,4.7942457
vacancies,vacances,4.7942457
flexibility,felexibility,4.5948853
flexibility,felexibility,4.5948853
florist,florish,1.9422228
florist,tlorist,4.915278
limousines,limousinex,2.9595034
limousines,limkusinez,1.9012722
satisfactory,satisfacting,3.8422005
satisfactory,satisfacting,3.8422005
yoga,yago,3.2199917
yoga,yago,3.2199917
republic,Repppublic,2.3702414
republic,Repppublic,2.3702414
decline,declain,4.6634226
decline,declain,4.6634226
