clean,perturbed,legible,legibility_score
upset,υɒseţ,True,-0.19312568
upset,upⳉef,False,-0.53199947
buying,ƃ⋃ṵinმ,False,-2.1187515
buying,buying,True,4.6981397
entrepreneur,ႲᶯtrepƞenႲկr,True,0.52530134
entrepreneur,⋷ntreḎr⋷neυr,False,1.3507991
guam,ⲋuam,False,0.3844679
guam,gṳam,True,3.6431568
multi,mɹӀ⍅i,False,0.353758
multi,muˡtÍ,False,0.44214806
excited,ᰀⵚᏝitᰀd,False,-0.95219165
excited,excıǂḛᶑ,True,0.66923606
wool,wooӏ,True,3.7918327
wool,wɔɔl,True,-0.8921499
reasons,ɼeasons,False,4.8369513
reasons,reasoᥟs,True,3.6388633
registration,registration,True,4.838233
registration,regӏstᶉatiọn,False,3.3324666
guides,guıdes,True,4.8585606
guides,ςuḭdes,False,2.7229383
sleep,sleep,True,4.759741
sleep,sleᏼp,False,0.29412282
treating,tᒕ⫔atḷng,False,-1.0544953
treating,ẗreaẗїnģ,True,2.9109564
scales,ԑcḛles,False,-0.13086969
scales,scales,True,4.9776034
wednesday,ψepɾesday,False,0.13432384
wednesday,wedneↄdеը,True,-1.1652792
arising,әჁїsinģ,False,1.5379817
arising,aԻisinǧ,True,4.204556
investor,Ịnvêstor,True,2.5194497
investor,iŗvẽsᶂʗη,False,-0.869869
disputes,d⟯spկ⨦eⳍ,False,-1.4390291
disputes,ຢḷεpuⲒes,False,-0.6812778
cellular,cệllȕıar,True,1.5474544
cellular,ỏeӀӀuӀar,False,-1.2271552
idea,Ίϸea,False,-2.8103697
idea,iоᏼa,True,-2.494305
welfare,welfᾼrɵ,True,1.7211759
welfare,welfa⌠e,False,1.8981481
broker,brokeƞ,True,2.06427
broker,brԍḰȇր,False,-1.2831267
neural,nɛuṇȃȴ,False,0.59828824
neural,newႰ8ן,False,-2.0665002
uzbekistan,Մzbeқistàn,False,1.2819682
uzbekistan,ṳzbekistan,True,3.3067768
clone,c⌋óիɘ,False,-2.0137901
clone,clone,True,5.0426993
boston,Ⴆ□st□n,False,-1.1523072
boston,ḩoś⌊өŉ,False,-1.5904434
electronics,eỊe⌑troῃⳙcs,True,-0.547714
electronics,ḛӀḛỏthonics,False,-0.3092755
spread,ͼpņȅaü,False,-3.168773
spread,spႰead,False,1.4357868
creations,creations,True,4.9619913
creations,օⵤȩƋȶⅠОnՏ,False,0.24411249
turkish,tuץkḻsh,True,0.25547275
turkish,ṯᥙɼkisҺ,True,2.514166
mixture,mixture,True,4.704237
mixture,mižturо,False,-0.35375807
intelligence,ⳕħtḛlligence,False,2.3654282
intelligence,int⋷lligence,True,3.237615
desert,deseᒔƫ,False,3.098876
desert,deᵴ⋸rt,True,4.0444446
ambassador,ambaέsador,False,1.7605102
ambassador,ambăຣຣador,True,3.0417364
topics,toҫicⵒ,False,0.122645214
topics,topics,True,4.914447
lynn,lynb,False,-1.4356647
lynn,lᑌnn,False,-0.21537286
jelsoft,je↥şofȶ,False,2.7148883
jelsoft,jelՏ໐┢ṯ,False,1.4904655
pure,puŉe,False,1.6626767
pure,pՍrề,True,0.044499338
ethics,etӈics,True,1.0744625
ethics,⋾thỉcś,False,0.7748769
arising,ຣᒋisiրḡ,False,3.0912542
arising,aԻisinǧ,True,4.204556
surrey,surr⊊Ɣ,False,-0.32169205
surrey,⫉ųrre℄,False,-1.7441864
supreme,ᶊuɒrⲉmⲉ,True,1.5433404
supreme,ჽuqneղв,False,-1.113931
sure,suᒋe,True,4.687913
sure,sụrė,True,3.7549534
israeli,iຮrᶒeli,False,1.831513
israeli,iʂṟae˩i,False,1.2083682
speaks,ԍpeӑĶԍ,False,-1.7804961
speaks,ƽῃeaЌƽ,False,-2.033702
reproduce,reproduce,True,4.523559
reproduce,ƥⲶϼrѲցᶙcⲶ,False,-2.635264
agrees,agӷees,True,2.2232096
agrees,agrѐes,True,2.64289
reasons,rӕѲᎦons,True,-1.2954054
reasons,řθa౩ons,False,-1.678538
guides,gṳides,True,4.6865907
guides,guidȩs,True,4.3176346
kept,ԟẻրt,False,-0.91042775
kept,kept,True,4.340023
hosted,hoͼted,False,1.6875684
hosted,hosted,True,4.476767
sublime,suDlime,False,1.4412078
sublime,sɰblime,False,3.1498022
surgeons,ϩႷ⚑შeoកϩ,False,-3.1760845
surgeons,sύrgӗonʚ,False,-0.58407813
rising,rḻsing,False,1.8875018
rising,rising,True,4.750107
meet,ṃeeʈ,False,4.2148848
meet,mɐet,True,4.978733
form,foᴹm,False,0.75287884
form,form,True,4.949347
throat,throaᶵ,False,3.0924687
throat,throat,True,4.9782424
full,ᶠuɪl,False,-0.2301701
full,ᶂủ↥l,True,1.0004158
silent,᥉ileŗt,True,2.4607856
silent,ͼilent,False,-0.0113004595
barbados,οarbados,False,2.368523
barbados,barbadoՏ,True,4.0256567
proof,proอf,True,1.4280038
proof,prõof,False,3.2893493
inherited,inրeritɛd,False,3.225885
inherited,iὴhērḭtēd,True,2.4044917
viking,viking,True,4.758965
viking,viking,True,4.758965
papua,pậƀύa,False,-1.4201155
papua,paoǘå,False,-0.9386444
instruction,inᴈtruction,False,3.1681712
instruction,ὶnstructὶon,True,2.4434516
truth,tᛚuth,False,1.3528578
truth,truth,True,4.754103
apollo,6poŀŀo,True,-1.666249
apollo,6pϴŀlo,True,-2.012538
understand,understand,True,4.8839736
understand,ᶣᒋᏧᴟᶯs┢ãnd,False,-2.0482013
enables,enəbȋes,True,1.457513
enables,enaOles,False,1.8099039
plate,p།ѐᶂe,False,-0.7817459
plate,plᗳᎿe,True,-0.5593744
hull,hᥧ⎫l,False,-1.0247537
hull,hull,True,4.6576204
navigator,ƞaviǵator,True,3.6215904
navigator,navigმtor,False,3.7826028
communicate,cᴏᶆᶆuռicaţe,True,2.616645
communicate,cǫⱷmuภi০ტt€,False,-2.513389
then,then,True,4.827311
then,then,True,4.827311
replacing,repіacing,False,4.769158
replacing,reϸlacinġ,True,4.0584326
modules,modules,True,4.739154
modules,Ⅿodules,True,0.6873941
navigator,ƞa⬯igațᴏԻ,True,0.7386494
navigator,ᥟaⴸiḜǡtor,False,-0.35859957
understand,underខtaຕd,False,2.185317
understand,ŲndeӶs֏ẚnd,False,-0.26645353
most,ψoƨŀ,False,-3.0685198
most,⩄ᴐsⵑ,False,-3.0433478
appeals,ȃppeals,False,3.795956
appeals,appєals,True,4.754071
awful,გw₮ul,False,-1.9174906
awful,ẫὢfuï,True,-2.1149192
federal,fedèral,True,3.540998
federal,feḍeral,False,4.777697
burton,burton,True,4.9347434
burton,bUⵤȶОդ,False,0.072922565
precipitation,precḻpiͰati០n,False,1.0073656
precipitation,precipitảtiⴘn,True,1.8077741
seal,έͼål,False,-0.8408879
seal,Ⳅ⍷âl,False,-1.7288938
affiliate,af╃⥠l⥠a₶e,False,-0.27997604
affiliate,aⱦⱦ↥l↥ate,False,0.42305198
surrey,surrey,True,4.8561544
surrey,Șשr↖ɐɋ,False,-2.0499673
metals,metᗳןś,False,-1.1087525
metals,metaïs,True,1.0043772
supreme,Ѕuprєṇe,True,2.0321393
supreme,suŋṝė⋒ė,False,-0.6712185
retreat,retreaȽ,True,4.99131
retreat,ႰetႰeat,False,1.7037003
chen,cҢeh,False,0.5302992
chen,ᵅhёე,False,-2.622634
doctors,ᶁ໐cṯoɼs,True,3.897334
doctors,doctὸɾṥ,False,2.507256
represent,ņȅpresȅnɩ,False,-1.3477302
represent,r∋preseᒉt,True,1.1608717
batman,οatẇẩn,False,-2.366243
batman,bɕճman,False,-0.08922763
ebook,eⴆooᴋ,False,-0.6866091
ebook,ნbᴼok,False,-0.1414983
drilling,drillinℊ,True,2.4158554
drilling,dŗilling,False,4.2948956
persistent,ƃ⊇ᒦ♋⥠♋₶⊇h₶,False,-3.2061324
persistent,ն⋼ᒱзÌзţeṇt,False,-2.3883526
learn,leḛrŋ,False,0.4674189
learn,learn,True,5.0115223
government,ʓovernment,True,3.0463848
government,government,True,4.8129625
possibilities,ᶈΟᏚsıbiⅠıǂıeᏚ,False,0.29297793
possibilities,pօssiþiıities,True,3.0228302
basically,basӏcally,False,3.9325197
basically,bӓsicalḽy,True,4.1361737
kernel,kernᏼļ,True,1.6318557
kernel,Ϗ⫔rn⫔l,False,0.550989
egyptian,egզptiƏn,False,-0.7740532
egyptian,egyptian,True,4.584137
warrior,wẩrrior,True,3.1957433
warrior,warrĺoṉ,False,-0.9639419
conviction,convľεtľoῄ,True,-0.06195119
conviction,óonvictiʚດ,True,0.3864824
cities,6iᶠΊℊs,False,-2.9723547
cities,▢ⅰties,False,-0.16234694
branches,brancheᶊ,True,4.5894556
branches,bƞanches,False,2.2235017
porsche,porsche,True,4.9797883
porsche,pᴄӷʚcƀӗ,False,-2.413848
referred,referreῂ,False,2.0630245
referred,rⲉᶂeɾred,True,4.405086
animals,animæῙs,True,-0.07808527
animals,anןⱷტוs,True,-2.920068
acts,Տc⸠ℰ,False,-0.8629468
acts,acts,True,5.0602746
meetup,meetuṕ,True,1.6314042
meetup,meeᶵuƌ,False,-0.66104144
algorithms,alƐоṛịtհɱs,True,1.2846873
algorithms,aƖgorÌţո⺵s,False,0.097518116
sharing,shaṝi∩g,True,2.153091
sharing,sĥarїnᵹ,False,1.323661
auction,auctᒧoẖ,True,-1.115433
auction,ʚuoǂıon,False,-1.9177183
sure,ᶊuᣗe,True,1.975457
sure,suոe,False,4.787268
requiring,reqᒐiᴻin€,False,-0.65617234
requiring,ӷequirɬng,True,1.2097917
proc,ƃroc,False,-0.8830536
proc,proc,True,4.107908
graphics,graphics,True,4.8026714
graphics,graphics,True,4.8026714
dealtime,ᾱ⫆ՏltΪո⫆,False,-2.950607
dealtime,deaıʈiṃe,True,4.5843678
package,pacⱩaⱐө,False,1.2219243
package,ↄacЌag⫕,True,-1.8398015
efficiency,ềfⲒĺɛiềẖɛը,False,-2.7210836
efficiency,∋┼fȋՇȋ∋ᒉՇᒘ,False,-2.8638723
sailing,ƨaŀȋiȠğ,False,-1.3616617
sailing,saiḻinḡ,True,4.4773974
taxation,taxation,True,4.81047
taxation,taxatĩon,False,2.777027
edges,ḙɑჷḙᴈ,False,-3.1294675
edges,ed₂ℊδ,True,-2.8845813
sing,sing,True,4.788412
sing,sing,True,4.788412
valentine,ᶷàіәᴖtîᴖә,False,-2.4847896
valentine,valentine,True,4.9407525
manuals,ᥟanuӨls,False,0.45827124
manuals,męnuals,True,1.2059636
samba,samⴆa,True,-0.18480542
samba,sambе,True,2.6000369
girlfriend,ɃiᥒiɈᥒỉ⍷nd,False,-1.2530131
girlfriend,ℊḯr⥙ǂгḯéήd,True,-1.8471093
temporary,temporary,True,4.8609743
temporary,tempɵrarᶌ,False,3.5222888
sullivan,su⥕⥕i౸ǎ∩,False,-0.10117236
sullivan,sul⟧ivèᶇ,True,0.7385701
cream,cƞႲam,False,-0.6036308
cream,CႰԑam,True,-0.48711464
bikes,ρĮkẽs,False,0.32775894
bikes,bĩk⫅ϩ,False,-1.5767556
provinces,pᣪoviṟᖝeş,False,-2.1289961
provinces,pϚovÏnces,False,1.2636503
replication,replǐcation,False,3.408041
replication,repḷicaṫiօn,True,4.518567
hazard,hazarḋ,True,4.361637
hazard,ḅazard,False,1.7479535
booty,þ໐໐ṭỵ,True,4.156403
booty,ວ□□ⴕᑌ,False,-2.7987273
variations,variations,False,4.940061
variations,vʚriations,True,3.2801945
convention,coɷvention,False,2.3910842
convention,conventȉon,True,3.5179982
starts,star╉s,True,1.4119322
starts,s↥aґtۆ,False,-1.7685486
live,li៴e,True,4.1558237
live,liⰼe,False,0.37953374
lexington,lex⅃mgton,False,2.0857594
lexington,⌊exinḄton,True,-0.0020305426
divx,ḍᶖvx,False,3.5103767
divx,ḓїvx,False,0.9636827
exam,exƏm,True,1.5014343
exam,exӫm,True,0.9065465
cooked,cŏŏކ໐п,False,-3.0723581
cooked,cooked,True,4.4853606
converted,Ꮭoᲅvᰀrteά,False,0.23387069
converted,Եonveᴦted,True,4.327363
cornell,corneƖl,True,4.999374
cornell,córnell,True,3.7913535
uzbekistan,uʑԛ⊆kiຣtaႶ,False,-0.5253052
uzbekistan,ǔzpẻԟisṯan,False,0.98631316
teeth,ߟნeth,False,-0.19954997
teeth,têê┼h,True,0.6662564
analysis,anǝ˩yʂḹʂ,True,-0.2996041
analysis,ęnęʅᦴ♋⥠s,False,-2.4266026
equipment,equᒧpmѳnt,True,1.326148
equipment,equiⱷ♍eпt,False,0.44615605
tags,taҁs,True,-2.1328259
tags,tѳgs,True,0.8179862
followed,☨ᴅlloẅed,True,0.5313674
followed,╋olloψep,False,-2.1806455
watched,ผaƫcոөd,True,1.8562818
watched,wặtcŋed,True,1.2382679
teeth,teeᵗh,True,1.8777152
teeth,ǂḛeth,True,2.933998
galleries,galieᥒỉes,True,1.1453103
galleries,₂ạlᶩℊries,False,-1.133955
senior,sӫniôȓ,True,1.8042119
senior,зөniȯr,False,-0.25222602
derived,ῄèri⋀èd,False,-1.3239211
derived,dẻřїved,True,3.8966553
chargers,chargers,True,4.984988
chargers,charεers,False,3.405553
questionnaire,qǜèstionnaḷre,False,1.2455423
questionnaire,quesⵜiᴄnnӘirᏼ,True,1.5209526
uganda,ύganda,True,2.675504
uganda,űganda,True,3.0695574
lights,lıᴤӇḟŚ,False,-1.36057
lights,ՎᎥgЊ╃s,False,-2.4095635
would,wоЧlḏ,False,0.1715087
would,wouіɑ,False,-0.913465
hostel,hὂsἰḕl,False,-0.12828435
hostel,հօsʈeı,True,0.9631131
directory,ȗΙpоc⥜őpӎ,False,-2.9898784
directory,ḏǐⲅөоƫoⲅŷ,False,1.8142389
cafe,caͱნ,False,-1.3917836
cafe,⌑aᵻe,False,-2.7715151
coding,cѻḃΙȵɐ,False,-2.4828832
coding,ⴢod¡Ԧg,False,-2.0463517
pension,pέnsion,False,3.4627652
pension,pension,True,4.88793
colombia,оȯⱡo₥ḇǐẚ,False,-2.7320976
colombia,cὸlὸຫɓïą,False,0.46916422
remind,rеmіnd,True,4.9320407
remind,гéⱷḯnd,False,-1.7666354
subtle,sЏⱭ╉lѐ,False,-2.0320258
subtle,౩ub≮⎫e,False,-2.3401408
tactics,ⵜaიt༐cႽ,True,-1.4170022
tactics,ta໐ᶂi໐ɜ,False,-2.7146409
surveys,surveys,True,4.64825
surveys,ɛuṅveys,False,0.030939497
photographer,photographᰀr,True,3.7916837
photographer,phᴑfograpխᏮᒓ,False,-0.41566452
sussex,ȿᴜsse⁙,False,0.5968874
sussex,Ѕ⨿ssex,True,1.3360285
enterprises,ȩŋtȩrpṟiȿȩȿ,True,1.7697544
enterprises,ēȠtēɾprŀƨeƨ,False,-0.9866464
situations,ҙ1ᵮuᦧᵮ1ວns,False,-2.7835248
situations,situatiᴐnͽ,True,1.4229953
firewire,fiŗeɰiŗe,False,2.0825922
firewire,fiᒋɞwiᒋe,True,1.7477101
acute,acute,True,4.738473
acute,acute,True,4.738473
toronto,ț8ѓ8ɿt8,False,-2.1517832
toronto,tɷႰɷȠtɷ,False,-2.3860848
publisher,pՄơlisӉer,False,0.8074341
publisher,οuẖlishȇr,True,-0.35147405
valium,ⱱმlᒨụກ,False,2.5064027
valium,Ꮩaḻiuṃ,True,3.770449
kennedy,kǤnnedy,True,1.5560597
kennedy,ᱥennᴟdŭ,False,-1.9380535
protocols,protocolҙ,True,2.5104153
protocols,protoco⦋s,False,3.179058
residents,ɿe⫇Ἱd∈nt⫇,False,-2.4223762
residents,resļüȅἠts,False,-0.58998525
analyst,analyst,True,4.8652043
analyst,analyst,True,4.8652043
immigrants,ⳙთmⳙgrants,False,-0.5064214
immigrants,༐mmigraɲⵜs,True,1.1698792
neon,neɵn,True,2.6150715
neon,neoῃ,False,1.1985596
sink,sink,True,4.813474
sink,ʂḹᥒk,False,0.29074907
uganda,Ԁƍaῆ⌂ẹ,False,-3.1732054
uganda,uganda,True,4.793753
sunny,ȿuրրy,True,3.8791077
sunny,sunny,True,4.879109
obesity,oᵬesity,True,0.91757566
obesity,obᏼsity,False,1.5088209
connectivity,connectiviᎿy,True,4.3323035
connectivity,connectivity,True,4.671179
certain,ᢗeԧ┪aᵢn,False,-2.55973
certain,០éⁿtӕΙȵ,True,-2.6638658
agent,agen⸠,False,1.2968514
agent,agent,True,4.8694334
entrepreneur,eຖtṝeprenėuṝ,False,1.8482935
entrepreneur,entr⫅ɋ⚑⫅neu⚑,False,-2.2857018
trees,treⲂⴃ,False,-1.2741318
trees,treԐۆ,False,-1.4376528
grew,greШ,True,1.5763425
grew,greƜ,True,2.0707242
discrimination,dɪҙćոɪminatɪoḣ,False,0.44929436
discrimination,dıscɼıᲅıṇạtiоṇ,True,2.1290753
felt,fel֏,True,0.74484354
felt,fel⨥,False,1.1830645
trusts,trustⳅ,False,2.7978992
trusts,trusts,True,5.0870643
collectables,εɔӏӏɇεtɘᴏӏɇс,False,-2.1735308
collectables,⊏மll⋷cſäᴏị⋷ⳅ,False,-2.3434813
influences,influenceƨ,True,1.9458259
influences,influencⲶs,False,1.3024293
euros,⊆ᒑros,False,-1.7460833
euros,eurǒs,True,3.2518864
albuquerque,ẳӀṅцqцḛhດцḛ,False,-1.8829134
albuquerque,ᾼlbɯɒɯɵrɒɯɵ,True,-2.2880938
restrict,res↥rict,True,2.6838362
restrict,res╃ⴡi∁t,False,0.46388122
marking,ǌárԟing,True,1.6458925
marking,φarkɨnⰴ,False,-1.6316025
hearts,ņeårιs,False,-1.9609559
hearts,hɵᾼր☦s,False,-2.330647
wordpress,worȡอոesṩ,False,0.9039791
wordpress,պoṝdpṝesᵴ,True,2.6934159
bunny,bɯhhգ,False,-2.5337918
bunny,bunny,True,4.704588
blues,blues,True,4.6676245
blues,ວՂuǤⵒ,False,-3.2134013
gothic,უotᏺ℩Ↄ,False,-3.0805342
gothic,goճhĭc,True,-0.73739445
site,әi(e,False,-2.0328372
site,siẛʚ,True,-2.1762109
undefined,uŋdʙҒḻŋʙd,True,-0.2864542
undefined,עпṗeƑin⋷ṗ,True,-2.6382642
unto,untὀ,False,2.878679
unto,unto,True,4.782383
turbo,turbo,True,4.693933
turbo,turbo,True,4.693933
night,night,True,4.49964
night,ηight,False,2.2786057
standard,ś⌊anоard,False,0.09830776
standard,staᶯdǎrd,True,1.9870268
published,pubӏis⑁ed,False,3.0674288
published,ᶈՍbⅠished,True,0.36989397
associate,asSoCiate,True,1.7910794
associate,associaṫe,True,4.107465
perfume,peřfume,True,3.8313534
perfume,perfɰme,True,3.0596173
nearby,nearby,True,4.3225365
nearby,nėarḅy,False,3.2915463
rachel,Ṟᶔơ⫦ël,False,-2.7001786
rachel,rachel,True,5.0167465
framework,fræmḂwᎠ༼ჸ,False,-1.9599979
framework,ẗȓậɸewôrƘ,False,-1.5880849
strong,ឧ┤༩Ͻמǥ,False,-2.8257542
strong,ɛǂṅóիg,False,-2.231378
undefined,Ṳຖde∮iຖe₫,True,-0.50246215
undefined,ᥙחd⋸ẗעn⋸d,False,-1.2365932
interested,iṉteneᴈtḙɑ,False,0.17707452
interested,ințεrεʂțεɖ,True,3.762344
wishing,யiᶚƕIⱨg,False,-1.096101
wishing,ⲱiຮՒ⫾իg,True,-0.8438751
obesity,ΟԵesıǂy,True,1.4138787
obesity,០DԐsḻty,False,-1.3170621
sweden,sweden,True,5.008725
sweden,ᶔῴᴏdᴏῆ,False,-2.9188163
nicholas,niϽhoךas,False,-0.28892758
nicholas,nḷcholas,True,2.573888
lightweight,lᶖghtweiຍht,False,1.7646779
lightweight,lightweight,True,4.297056
freeware,freeware,True,4.9033
freeware,fᴘeèשaᴘe,False,-0.93319327
notebook,ກ⩍ᵼeṕook,False,-1.8954551
notebook,nɒtebɒok,True,2.0461524
partners,partnerɜ,False,2.5081415
partners,pȧrtners,True,4.241074
additions,aɡɡitiϴnŚ,True,-1.6250154
additions,6ddiḟiϴກŚ,False,-0.95561254
blank,bɫank,True,3.030971
blank,bl⒍nk,False,-0.5464866
basename,basename,False,4.648226
basename,basename,True,4.648226
enrolled,Ͼกrolled,False,2.7839043
enrolled,enrolled,True,4.8936486
networking,neⰀwϙrkᥧnḛ,False,-0.057087135
networking,nēƚwọrқinℰ,False,-0.17885853
lounge,lӨunge,False,1.2314311
lounge,loụnģe,True,4.1338215
well,wεll,True,4.4715824
well,υell,False,4.827974
bold,bοld,True,4.7143884
bold,boīd,False,1.3834419
trailers,ł⳾a⫾עe⳾s,False,-2.550458
trailers,Ⴕᒕail⫔ᒕs,True,-1.3373772
password,ƥasⳄwסrά,True,-2.006824
password,ᶀassᐜoᏒū,False,-2.2799213
depending,զepeറdiറஐ,False,-2.8031855
depending,depᥱndⳙῃg,False,1.2464824
password,pმṡṡword,False,1.8036252
password,ρassผοᒋd,True,3.737015
cdna,cdna,False,4.7230716
cdna,cqnə,False,-1.5911572
revenue,rệⱌệⱨՎệ,False,-0.5222872
revenue,ᶯᴟvᴟᒋuᴟ,False,-2.348014
loan,Іᴐan,False,-1.2626517
loan,lo∂ᲅ,False,-0.3395161
scenic,scѐԦic,False,-0.53028154
scenic,scenɭc,True,2.4015615
best,bЄsṫ,False,1.921319
best,ḅeⳉf,True,-1.4842571
organize,organïze,True,1.9491876
organize,orᦧanize,False,-0.4340672
beverage,bеverаgе,True,4.7877393
beverage,bevḛᶯaⲂḛ,False,-1.2508274
perfume,perfume,True,4.718776
perfume,peɍfuɲᏼ,False,-0.11925837
shake,shake,True,4.7605114
shake,shake,True,4.7605114
easy,ɇaсy,False,-0.7718083
easy,eᗺ⫉y,False,-2.0150762
world,woř⎫d,True,1.9317334
world,worlȕ,False,-0.75659245
vitamin,vitāₘin,True,0.78777766
vitamin,viţamⅰn,True,3.4087555
messages,mesŝages,True,3.3442872
messages,messag⋴Տ,False,2.5678456
accept,ӕc០éƠ⸠,False,-3.1221547
accept,accept,True,3.5043533
jenny,j⋷nny,False,3.4586537
jenny,jenըy,True,0.9907573
achieve,aɢhieve,True,1.3403357
achieve,a⒍ƕieve,False,-0.74301827
exhibits,êzhɪḧɪʈs,True,1.3699856
exhibits,êxhỊоit⫉,False,-0.75603837
achievement,acḩıevement,False,4.0892606
achievement,achieɣemenʈ,True,3.730508
township,townsἡip,True,1.1818802
township,toᕫnsh1p,False,-0.29770342
independence,independence,True,4.650823
independence,iṇdẹpendeṇcẹ,True,4.7426047
space,sᥲȃce,False,-2.0409272
space,space,True,4.686276
queue,queue,True,4.2514443
queue,qႱeue,False,-0.9620549
mexico,mếxiҫo,False,2.829785
mexico,ⅿexiç⊡,True,-0.85162646
consistently,□qnsᵢƷtɵhtlգ,False,-1.9399493
consistently,cǫ∩sɨᵴtenṱly,True,2.7280836
bears,d⫔ɐrʂ,False,-0.38250422
bears,ⴆe⊟⳾ຮ,False,-3.0065205
logical,⅃oģiօa⅃,False,-2.4795885
logical,ǐǒԭiọѳǐ,False,-3.2081437
investigated,investigated,True,4.788388
investigated,íիݍeɛǂíξɵǂɘօ,False,-2.3512034
specific,5peqᥧᵰiq,False,-2.915469
specific,ƨɼḗcłfic,True,-1.0937704
formula,foɍmɰla,False,2.0831993
formula,formU⅃a,True,0.4854281
husband,ₕᒍsband,False,0.24098508
husband,husơanɑ,False,1.4404263
karl,ḲąrƖ,True,3.0113842
karl,karḻ,True,4.7797465
test,tϾst,False,0.95253253
test,ƫesƫ,True,4.727664
arrested,arrᏼsted,False,2.0904176
arrested,arʱ⊊steხ,False,-2.0961206
somehow,sȱψḗήȱw,False,-1.5692726
somehow,કomeh⎕ẘ,False,-0.98783654
only,oƠly,False,1.5087805
only,onˡy,True,2.7754128
lexington,།exinĝtoɱ,True,2.2620666
lexington,lḂ⊙ington,False,-0.5698403
sentence,ṩeṉṫЄṉ⊂e,True,0.59383804
sentence,ṧɛnteńȯɛ,False,-1.1722695
essex,esseẓ,False,-0.4492689
essex,essǝx,False,0.9212928
loaded,lסaded,True,1.1057104
loaded,lo6ɡed,False,-2.2164547
costume,ᴄοşt∪ᲅe,True,3.8124163
costume,ɕ႐ᶊƒᏓmə,False,-0.9376181
purpose,pu๙poᵴe,True,1.4745445
purpose,ᶈuԦᶈ⎕se,False,-1.5597279
provide,drovīde,True,2.6030328
provide,գrovḻđʙ,False,-1.980588
informative,informative,True,4.3183002
informative,infoǹmati፱e,False,0.7239466
printed,ⱷr⭭пt⋷ṗ,False,-2.1713836
printed,ᴏrⳕħǀḛd,False,-2.605401
responses,responses,True,4.928422
responses,Ꭸesponseខ,False,0.634196
settle,зөttⱡө,True,-2.1944714
settle,sеttle,True,4.445578
conf,Ϲonf,True,2.8790474
conf,conf,True,4.542559
traffic,trგffic,True,0.6296247
traffic,tṛa⤉⤉ic,False,-0.0003759344
trees,tᶯees,False,0.14409244
trees,treєs,True,4.7736545
mail,maᵢl,True,2.0404027
mail,ma⫾l,False,-0.30513218
loads,loads,True,4.3480325
loads,l8ອວ⊴,False,-3.1641426
science,sciençe,False,4.169076
science,science,True,5.0471826
improving,iϕpnoving,False,1.009797
improving,improving,True,4.5759645
surgeons,surᨢeoᶇᵴ,False,-1.766592
surgeons,surƺeonҙ,False,0.2035312
religions,rεנɭ9iƟᲁ⍫,False,-2.4105794
